,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
26,1.2,0.36,0.12,23463.61,681433.0,17101.01,9558364.43,9581829.239999998,0.0117,0.0505
27,1.2,0.36,0.12,23174.93,681433.0,16975.55,9558329.72,9581505.85,0.0113,0.0358
28,1.2,0.36,0.12,22629.72,681433.0,17019.68,9558592.36,9581223.28,0.0089,0.0506
29,1.2,0.36,0.12,22381.05,681433.0,17054.81,9558528.78,9580911.03,0.0092,0.0434
30,1.19,0.36,0.12,21998.34,681433.0,16902.19,9558631.0,9580630.53,0.008,0.0446
31,1.2,0.36,0.12,21751.4,681433.0,17011.6,9558641.39,9580393.99,0.0079,0.038
32,1.2,0.36,0.12,21223.07,681433.0,17057.85,9558841.71,9580065.98,0.0075,0.0559
33,1.2,0.36,0.12,21112.56,681433.0,17075.04,9558863.48,9579977.24,0.0055,0.022
34,1.19,0.36,0.12,20900.39,681433.0,16909.9,9558841.7,9579743.28,0.011,0.0392
35,1.2,0.36,0.12,20883.25,681433.0,17100.53,9558471.51,9579355.959999999,0.0104,0.0428
36,1.19,0.37,0.12,20725.62,681433.0,16855.95,9558523.67,9579250.479999999,0.0092,0.0229
37,1.2,0.36,0.12,20415.73,681433.0,17077.91,9558690.06,9579106.99,0.0081,0.0396
38,1.2,0.36,0.12,20324.1,681433.0,17067.64,9558670.06,9578995.36,0.0068,0.0234
39,1.2,0.36,0.12,20085.77,681433.0,17104.97,9558629.11,9578716.079999998,0.0068,0.0484
40,1.19,0.36,0.12,20004.77,681433.0,16952.52,9558605.53,9578611.489999998,0.0053,0.0189
41,1.21,0.36,0.12,19752.75,681433.0,17116.28,9558709.76,9578463.72,0.0166,0.0365
42,1.19,0.36,0.12,19732.71,681433.0,16905.44,9558639.4,9578373.3,0.0045,0.016
43,1.2,0.36,0.12,19546.07,681433.0,17021.02,9558696.48,9578243.75,0.0081,0.035
44,1.19,0.36,0.12,19496.58,681433.0,16870.95,9558639.18,9578136.95,0.0048,0.0168
45,1.2,0.36,0.12,19355.87,681433.0,16987.36,9558681.63,9578038.7,0.0105,0.0247
46,1.19,0.36,0.12,19403.5,681433.0,16939.1,9558487.26,9577891.95,0.0085,0.0245
47,1.19,0.36,0.12,19176.59,681433.0,16908.72,9558594.87,9577772.649999999,0.0062,0.0315
48,1.19,0.37,0.12,19249.23,681433.0,16841.08,9558379.76,9577630.18,0.0072,0.019
49,1.19,0.37,0.12,19173.11,681433.0,16837.02,9558423.49,9577597.79,0.0043,0.0075
50,1.19,0.37,0.12,19085.74,681433.0,16856.26,9558479.07,9577566.0,0.0047,0.0129
51,1.19,0.37,0.12,19064.24,681433.0,16851.83,9558455.0,9577520.43,0.006,0.0072
52,1.19,0.37,0.12,19024.2,681433.0,16857.85,9558472.04,9577497.429999998,0.0052,0.0061
53,1.19,0.37,0.12,18998.45,681433.0,16864.13,9558485.35,9577484.989999998,0.0059,0.0064
54,1.19,0.36,0.12,18945.67,681433.0,16875.83,9558483.9,9577430.76,0.0064,0.012
55,1.19,0.37,0.12,18936.51,681433.0,16851.22,9558475.43,9577413.129999999,0.0048,0.0036
56,1.19,0.37,0.12,18880.71,681433.0,16861.0,9558498.86,9577380.76,0.0053,0.0099
57,1.19,0.36,0.12,18867.17,681433.0,16882.51,9558488.91,9577357.27,0.0051,0.0047
58,1.19,0.36,0.12,18845.93,681433.0,16885.86,9558500.7,9577347.819999998,0.0034,0.0035
59,1.18,0.37,0.12,18985.13,681433.0,16794.18,9558267.8,9577254.110000001,0.0106,0.0403
60,1.19,0.36,0.12,18805.18,681433.0,16875.79,9558391.57,9577197.94,0.0038,0.0154
61,1.19,0.36,0.12,18715.95,681433.0,16872.38,9558439.66,9577156.799999999,0.0041,0.0091
62,1.19,0.36,0.12,18664.24,681433.0,16869.52,9558467.75,9577133.18,0.0062,0.0077
63,1.19,0.37,0.12,18578.06,681433.0,16865.02,9558527.77,9577107.02,0.0052,0.0122
64,1.19,0.37,0.12,18471.89,681433.0,16859.56,9558601.55,9577074.63,0.0074,0.015
65,1.19,0.36,0.12,18426.41,681433.0,16898.84,9558603.38,9577030.98,0.0056,0.0131
66,1.19,0.36,0.12,18408.8,681433.0,16908.43,9558580.04,9576990.03,0.0039,0.0102
67,1.19,0.36,0.12,18296.98,681433.0,16931.51,9558632.64,9576930.81,0.0054,0.0248
68,1.19,0.36,0.12,18281.01,681433.0,16940.58,9558595.05,9576877.25,0.005,0.01
69,1.19,0.36,0.12,18232.31,681433.0,16875.71,9558620.43,9576853.93,0.0045,0.0094
70,1.19,0.36,0.12,18214.55,681433.0,16892.28,9558585.14,9576800.88,0.0056,0.0172
71,1.19,0.36,0.12,18134.56,681433.0,16904.87,9558631.96,9576767.71,0.0069,0.0133
72,1.19,0.36,0.12,18097.31,681433.0,16902.16,9558611.43,9576709.93,0.0054,0.0153
73,1.19,0.37,0.12,18075.49,681433.0,16854.99,9558609.58,9576686.26,0.003,0.0078
74,1.19,0.36,0.12,18018.63,681433.0,16901.47,9558632.07,9576651.89,0.0053,0.0133
75,1.19,0.37,0.12,18038.05,681433.0,16865.57,9558551.04,9576590.28,0.0072,0.0098
76,1.19,0.37,0.12,18026.05,681433.0,16832.6,9558533.77,9576561.01,0.005,0.0078
77,1.19,0.37,0.12,18013.45,681433.0,16844.25,9558513.24,9576527.879999999,0.0055,0.0069
78,1.19,0.37,0.12,17987.72,681433.0,16849.92,9558514.29,9576503.2,0.0059,0.0057
79,1.19,0.37,0.12,17981.89,681433.0,16851.4,9558516.66,9576499.74,0.0023,0.0015
80,1.19,0.37,0.12,17956.82,681433.0,16858.32,9558526.8,9576484.81,0.0054,0.007
81,1.19,0.36,0.12,17947.65,681433.0,16872.06,9558519.19,9576468.03,0.0043,0.003
82,1.19,0.36,0.12,17936.28,681433.0,16874.48,9558526.79,9576464.259999998,0.0043,0.0025
83,1.19,0.36,0.12,17933.85,681433.0,16875.83,9558519.82,9576454.86,0.0044,0.0014
84,1.19,0.36,0.12,17916.85,681433.0,16880.74,9558530.06,9576448.1,0.0052,0.0051
85,1.19,0.37,0.12,17911.87,681433.0,16860.9,9558518.76,9576431.819999998,0.0051,0.0029
86,1.19,0.37,0.12,17918.49,681433.0,16867.45,9558500.43,9576420.11,0.0073,0.0067
87,1.19,0.36,0.12,17879.94,681433.0,16896.25,9558527.13,9576408.26,0.0032,0.0063
88,1.19,0.36,0.12,17867.52,681433.0,16899.27,9558527.35,9576396.059999999,0.0035,0.0032
89,1.19,0.36,0.12,17872.57,681433.0,16871.14,9558507.24,9576381.0,0.0034,0.0041
90,1.19,0.36,0.12,17848.49,681433.0,16875.4,9558520.38,9576370.06,0.0045,0.0044
91,1.19,0.36,0.12,17833.12,681433.0,16877.81,9558529.51,9576363.819999998,0.0043,0.0025
92,1.19,0.36,0.12,17831.79,681433.0,16880.21,9558523.1,9576356.079999998,0.0049,0.0025
