,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
10,14.332,15.826285,14.770225644,14.4142100457824,14.022547043032821,14.520570745718883,14.169990492849806,14.496532918070443,14.262548884711256,14.510234831574717,14.22778503482654,14.436636562922008,14.135385850426797,15.023416092077708,14.374391131607636,14.489678205272023,14.165671068980378,14.500048778427674,14.377935681065088,14.615784832692897,14.540783694760943,14.141699580376878,14.086662755764078,14.209670937621047,14.349407967676841,14.682196871360071,14.608961929356386,14.645586692285427,14.270459205655785,14.377290076130324,14.593810138734913,14.542061353462987,14.468828923804406,14.441618687480709,14.488281634931463,14.434512780956396,14.487125238272494,14.437422278836904,14.465375397512119,14.405680028272533,14.428857475738182,14.385172177873738,14.366721423027757,14.449506173221785,14.368572069511659,14.426948739394723,14.456472495279552,14.417901611678246,14.44096948105636,14.431902209948436,14.416423471440103,14.407895622445734,14.400722659148816,14.393242834130264,14.4933079201207,14.488767211608264,14.476325216213343,14.48175688769714,14.477382738590201,14.427193814225015,14.445747829485951,14.489302724237628,14.479621493260998,14.493680511043214,14.474755303377565,14.45847520890332,14.409245161772505,14.380049481760548,14.42856898694294,14.417321238465677,14.396933713164065,14.427990094778984,14.446411446328867,14.436939037047502,14.42091334785477,14.409261997045792,14.371999353468835,14.3882833579299,14.4358425427897,14.434036778975514,14.400422521522685,14.396917253958117,14.402754960823222,14.40111590387807,14.395153412768291,14.409180267871262,14.401293160076525,14.409046613168044,14.405280064005908,14.400469615743482,14.395328349434212,14.416170028560627,14.413209603489225
11,9.803,16.8342875,15.21566869,14.690203440423998,13.880441478653273,14.532678073294019,14.064680557968577,14.076686685536904,13.63062235596258,14.490431833659533,13.929529530490647,13.785536967647728,13.623611899776215,15.129662690529333,14.269451688408239,13.923902200845076,13.315538024048708,14.839310514461493,13.872813811918851,13.839992935134827,14.37456791805052,13.596399446313013,14.467998779811076,14.018576336549861,13.640993407504999,13.901505069227051,13.563230563231086,14.255594309067412,13.8987330370286,13.825138223221558,13.797390858465876,13.869804005844173,13.776629661917482,13.7860098093553,13.841555824828571,13.921225635525907,13.767378268472363,13.705428889040856,13.6936720530373,13.718323525670296,13.746383911035128,13.982050398282345,13.835185591909827,13.988059096192982,13.833750103376941,13.79347057582353,13.828004046715854,13.887066419244306,13.912069157278664,13.861751138599073,13.866153248911145,13.868578545518986,13.85841851639132,13.847823837886414,13.924085951831778,13.899890042405183,13.88309083098537,13.88929440407974,13.88339237366546,13.815672561006743,13.806237403567238,13.900847943194776,13.849274514032176,13.841389964960985,13.81681411548657,13.900473150573696,13.807678924437845,13.817482887111787,13.811338058240668,13.796219680493206,13.872016301988724,13.849818385172274,13.839922063879138,13.842754071780881,13.847545342626196,13.89022879826846,13.838068413641967,13.826786441587835,13.863130858870786,13.872640662582478,13.8399531779444,13.835042318410567,13.83096221261454,13.828683065516879,13.830592081882743,13.828772064845284,13.81787939201082,13.814005651841152,13.828050433755259,13.829587726976863,13.857630740978164,13.86849416412572,13.884330428715405
12,23.68,17.943177499999997,16.859798666,15.731624866593599,15.694636790019581,15.75059751289371,15.727961772523521,15.58491869066848,15.618352101647329,15.5844153858521,15.566789735011264,15.542871471111324,15.526389429872644,15.5009374017668,15.482533316199627,15.472629437037464,15.459781053587065,15.296115504050318,15.294563581010273,15.293849965540769,15.293099297408459,15.292034324529151,15.152156247895139,15.204600982368014,15.208778087944825,15.211605597853417,15.215059515161819,15.135044384519027,15.314419138662364,15.312925348044418,15.311456877521637,15.310261516175816,15.308569897421586,15.307941359678312,15.306846058378921,15.305697047080304,15.305108584702166,15.30411428474796,15.303550010484859,15.30241018997739,15.301986637386817,15.301184125122198,15.300845179120243,15.300115597851034,15.299777655807137,15.2992891477087,15.298816563589837,15.298223841836757,15.297877588841857,15.297743506925542,15.297514615686202,15.297388510453262,15.297282440539497,15.297171832920045,15.296965770925004,15.296904694149674,15.296737337677593,15.296658672190508,15.296600366837842,15.295931372054277,15.29568602892464,15.295543286061426,15.295423602758753,15.295235434805095,15.295006903283019,15.29481031285001,15.294659247658942,15.294295698316999,15.294152741333829,15.29401970556529,15.293778566629568,15.293595311693394,15.293387303424486,15.293282882457776,15.293106220121087,15.2929777791639,15.292876552486423,15.292787704274268,15.292714814359904,15.292695742138365,15.292606871943397,15.292569051327568,15.292537628699248,15.29252007601907,15.292456223631373,15.292420100582842,15.292336885908936,15.292259163527712,15.292219934204422,15.292169832474185,15.292116285211298,15.292085994498269,15.292055779512024
13,20.878,15.919602500000002,17.693375686,16.5800657239856,16.41609654119118,15.934454511853303,15.86439904983316,15.570459612307642,15.864232304955646,15.524593204768594,15.602955458212493,15.709294172997572,15.506692028350624,15.441748141822005,15.561387921608231,15.41061025224159,15.508485148417076,15.308473128621548,15.459618566335294,15.313519256584865,15.289914112877964,15.419025495500986,15.241093453023177,15.1126096074576,15.21041223520445,15.197215469466832,15.282095088258757,15.181708484099094,15.26754083480368,15.1464747625732,15.223700788162436,15.119364158212264,15.217671901768199,15.2101991199293,15.19717691442807,15.269116142490548,15.305959582827514,15.193972383347546,15.233378629577214,15.216178303905675,15.20978673396186,15.197676518172251,15.224561693881494,15.128432034595642,15.157824776414436,15.200313104437,15.192416433378293,15.245512315726877,15.238529581728066,15.217825609865105,15.213441859497845,15.211026678109462,15.194355215372994,15.205130541994608,15.201204975490674,15.191401437578907,15.208098763346875,15.206547299159144,15.196997383612088,15.264741789052522,15.221825965501111,15.19685714921505,15.209801949166096,15.176473965386268,15.201996855905474,15.197752497093111,15.214891021622762,15.206536124286517,15.179250763043653,15.195219005871042,15.22416283897006,15.187638873211757,15.213501398451617,15.210884487543696,15.206457123859364,15.179718244045542,15.192964841741986,15.204591584333967,15.202730012303261,15.202242917284808,15.199973216863814,15.205007297213223,15.19818977897019,15.200541513279632,15.198896551561905,15.203765951562376,15.185503319686909,15.19616604877288,15.201547917416807,15.200221370955399,15.198803596923195,15.203001587930887,15.20218908396106
14,26.563,20.123412499999997,18.095434589999996,16.582822503063998,16.81870904006306,16.66042325583303,16.75193719722746,16.90913744850812,16.59426823723488,16.791732033040223,16.755328448327194,16.705928255736705,16.671886654102014,16.619318662733278,16.581307318127593,16.560852090271155,16.53431535585007,16.509808542363963,16.476410879734313,16.461053746627336,16.444899233560133,16.421980825871696,16.406312485906454,16.348498455311805,16.33822184088753,16.331265533804295,16.322768124347178,16.31704842549555,16.258653575165475,16.445462210003292,16.432864395437146,16.422609548410534,16.408097374654385,16.40270523241199,16.39330878730144,16.38345157120494,16.378403230224347,16.36987326230746,16.365032427969467,16.355254058455746,16.351620456750933,16.344735810079523,16.34182803711825,16.33556905581911,16.332669895681352,16.32847904925802,16.3244248125512,16.319339930955838,16.316369472267674,16.315219201225666,16.313255573529855,16.312173733400442,16.3112637736267,16.31031488547549,16.30854710684978,16.30802313726512,16.306587408206198,16.305912547387628,16.30541235347177,16.299673135626858,16.365328369338204,16.363487181177227,16.36194342988216,16.3595163200376,16.356568575237034,16.35403282690143,16.352084292067033,16.347395001623774,16.345551051607533,16.34383507172242,16.340724708488796,16.338360969865896,16.335677947026948,16.33433105904014,16.332052355954904,16.330395642866545,16.329089956852187,16.327943936149907,16.327003755713854,16.326757750080283,16.32561144582972,16.32512361149223,16.3247183024635,16.32449189684005,16.323668288166168,16.323202350130483,16.322128994384613,16.32112648171999,16.320620476978483,16.319974233022872,16.31928354639757,16.318892837531575,16.318503105437745
15,21.78,16.534724999999998,16.02116494,17.608483629423997,16.484120820174173,16.22560686976552,16.1079731793298,15.905905107363973,15.803649071699764,15.600677069808278,15.61105986746638,15.458349474519684,15.5035969624673,15.325549396244426,15.196805131537268,15.440483360605095,15.329729120452734,15.227446998502854,15.088057852547028,15.337563017772224,15.25314310220897,15.13337656799938,15.196697285635416,15.33542086185337,15.249250546106694,15.190921299426257,15.220669773805232,15.169093795903006,15.200005649830313,15.138377404627677,15.166993772381284,15.357488009030794,15.269306429325972,15.2365416878808,15.179445253715874,15.205148996856835,15.172513084828813,15.370809566669593,15.333584622809523,15.258391127065543,15.230449534764004,15.177508126745119,15.187147996717197,15.361897816832094,15.335321933509315,15.296905481751635,15.25974129744872,15.213129446579085,15.185899987094082,15.223355737190877,15.204736448181114,15.194478345754211,15.22489002784511,15.2156427316669,15.198415018886896,15.216348724818905,15.202128872443199,15.195444866742715,15.212890809709116,15.155145310077838,15.164768072302639,15.210406682844685,15.199392551386781,15.260155962259864,15.237953622825966,15.218854430366946,15.204178115177204,15.168858497920809,15.218969912941601,15.205443595759949,15.180925965912879,15.247413650566237,15.224962221712575,15.213691516383216,15.194623419215318,15.243480109707008,15.232064964851293,15.222045716593819,15.213826056009234,15.211675316925218,15.201653589706742,15.197388628937622,15.209845157365278,15.207843374144966,15.200561372936827,15.19644174495531,15.229831585264108,15.220697646276944,15.216087413808857,15.21019945541224,15.203906577808429,15.200346811363907,15.196795944335497
16,16.09,17.2249,16.34657816,16.829623494336,16.261268330149882,16.015455077787554,15.903600688545971,15.711460148780182,15.614227915623855,15.421227855686782,15.320989762842517,15.184965216621451,15.091230897539287,14.946483745823478,14.841818649796382,14.785494717821338,14.845825220142656,14.769540755613239,14.665580980847684,14.617777512786148,14.675891971593138,14.758338954302618,14.693704447567308,14.647032190755429,14.704812607387577,14.74392454687429,14.690701357257138,14.654876248667332,14.606053510484765,14.653096788129726,14.61014267137914,14.575177249866734,14.637495841599184,14.660650933084002,14.70100141650711,14.657730555880606,14.68136952615094,14.642111292915363,14.666631888661142,14.619362905249943,14.63959794634072,14.677937621299284,14.662130619358496,14.62810604768095,14.645945866079908,14.671734003187733,14.696681520109633,14.72797105222618,14.746249602233883,14.73832773021713,14.75060430249733,14.757367951519349,14.750857007015082,14.756867522170186,14.768065111904143,14.764184077501287,14.773349655134025,14.777657911754895,14.773851109063752,14.810771909368485,14.79351202196421,14.783470062564337,14.790450343082592,14.777024848896984,14.79071947616353,14.802500051025786,14.811552550505324,14.833338047252793,14.821904666780265,14.83006476291253,14.844855648990436,14.829496068858862,14.84266177900532,14.849271017129078,14.860452712601262,14.848982276017768,14.85554221426483,14.861299972986401,14.866023563140379,14.867259527795667,14.873018711101098,14.875469654967796,14.872505980830375,14.873650472457213,14.877813855047682,14.880169194868044,14.872195061262428,14.877347232376474,14.879947721232869,14.883268935575813,14.886818552259282,14.888826505878633,14.890829439613935
17,18.837,14.705285,15.612747244,15.1448596931424,15.701135984274037,15.771484584177438,15.514895875678503,15.594934513669608,15.3468378635621,14.854381125846823,14.946014758660292,14.569962927788024,14.687026152215717,14.867798450691833,14.498712939749202,14.593495176995466,14.716456948689869,14.830012790076339,14.406965658391986,14.506437341130779,14.611073837241491,14.759521634273757,14.861009075400194,14.655292653394085,14.753999240396052,14.820814370552329,14.902431744839436,14.957369288374185,15.032238602382451,14.832805247039053,14.90435233302111,14.734592944366309,14.829757498776232,14.865116833803153,14.92673465391807,14.734574010730375,14.77355956588465,14.839431807075618,14.876814902790048,14.66192786149501,14.695476724912755,14.75904232445344,14.785889647262184,14.843678509608008,14.870446310646594,14.909140186773623,14.799572752197667,14.851151710503443,14.881282828003876,14.892950706793847,14.912868942676207,14.880642686288938,14.890136465902577,14.9000363925208,14.846479955810551,14.852205827969634,14.867895290272735,14.875270082408454,14.880736137120024,14.943453570794087,14.874054185803859,14.888276992713044,14.900202159869151,14.918951093518748,14.851721827115968,14.872488971180749,14.888446983674704,14.926851098479572,14.881952587494776,14.896570033172326,14.923065428601761,14.863400758401358,14.887476826797817,14.899563107548795,14.920011018218396,14.934877510239856,14.899794065659986,14.910400786606932,14.884902402123272,14.887230548520087,14.898078934680447,14.902695697876405,14.891531458631714,14.893695114589631,14.901565969505224,14.888618728193658,14.898992882714762,14.90868232755366,14.913572944105486,14.895218995034655,14.902002831456503,14.89084032437786,14.894705723566917
18,10.254,19.178,17.296977599999998,15.864772424959998,15.405250163355774,14.683350647738962,14.643458881582717,14.054133850661337,14.140707412444526,14.11195065897634,13.749615315821611,14.425520998482089,14.013486631877262,13.37721166280434,14.78304813129274,14.444217677672523,14.004650158571765,13.598707248106027,15.202611940113416,14.67102995504786,14.301546931484264,13.777361365954594,13.418998003314341,14.201825596160223,13.850156058132947,13.85030866262507,14.274695075162505,14.044834191471688,13.73157798138322,13.997291096991189,13.723300314065382,13.728266902130898,13.73529538230178,13.73790688389114,13.601337734042609,13.612151679025585,13.6726500055759,13.679831465355093,13.599667009065785,14.405736725827001,14.28190890170887,14.047290226796497,13.948197583167753,13.73490066775688,13.676421536538566,13.680807724586064,13.743850935333706,13.747320630870695,13.680947538884151,13.682245432342519,13.684461066265301,13.78936174658819,13.789756039934003,13.790167201278425,13.862933194863084,13.862901035361578,13.862812915111498,13.845851494410473,13.875280014180037,13.87442242960858,13.91106792419261,13.855948606082457,13.92061360181562,13.84660091587347,13.936711902135368,13.857028376217395,13.820277486779979,13.821113805107835,13.845442667056755,13.924483105986424,13.820070796563456,13.90032205496916,13.807813327528132,13.808173583573412,13.920503074911887,13.861051344777751,13.860996344288484,13.860948069512894,13.908788465516668,13.899706282818393,13.857386338838666,13.86457617982215,13.879549739372594,13.891273969737473,13.891083872491812,13.897936329261585,13.953921955855533,13.915492447533643,13.896095671701536,13.920523079447559,13.89383037789799,13.914730801953244,13.89957897494836
19,6.485,10.944575,12.63524218,14.818380286928,14.430716441428599,13.671105949628025,13.633294253450917,14.609942312251377,14.219132587032085,14.285919088552768,14.320605873325563,14.53447634349021,14.029774176753374,13.70491900429475,13.803219751236997,13.953918805401507,14.016021921081226,13.677374474289865,13.793668812415751,13.82264404060738,13.880223733606458,14.124512044064254,13.807521565398366,13.95062431260734,14.002388725688894,13.878628393279044,13.929450159418453,13.748858843711272,13.907547586219481,13.689569020977556,13.564485242641958,13.918664803421564,13.637282940910298,13.708732716210273,13.59804239373483,13.99552417928298,13.878493175577399,13.997550845824533,13.87791715603224,14.023459965680278,13.92634307232892,13.961334050188913,13.88011270538589,13.985283760697385,13.899598993517667,13.973338398377782,13.848674107617526,13.944318373227574,13.848191324136248,13.870967389205227,13.90984840988448,13.916869501333313,13.886175097375178,13.905367576751978,13.845123165830953,13.856066722433962,13.886053161881867,13.871948212021021,13.882493893278948,14.003494889379807,13.924670068083358,13.8788090704638,13.901956740621229,13.840749868385648,13.886413620359862,13.89949510193315,13.868747251893431,13.943550320046475,13.89296481684601,13.921089947567658,13.834469200469494,13.875041260103249,13.82929362882367,13.853128138518846,13.893452034276546,13.922769204340637,13.88347460454678,13.904185129775408,13.875575774535688,13.880089910873885,13.901124281497768,13.886075908653277,13.893573218881643,13.89496121637521,13.910210414171695,13.895637303970597,13.902266034033996,13.87065725801958,13.880303154793918,13.892622411859262,13.90578887324708,13.893236901063963,13.900716308811303
20,5.104,6.268,7.1047776,8.12622730496,8.501146888683778,8.59701964612561,8.640645401146967,9.23638458032741,9.249256882013663,9.876607616747691,10.202433635738,10.64458427051745,10.949269636756007,10.799973283279112,11.191818708781962,11.109284373922524,11.402411906181893,11.277116720373888,11.491565580201883,11.39417486677199,11.508527388992949,11.833359312267822,11.692433073875618,11.869670935940402,12.071012766089304,11.969102359275558,12.046614690132142,11.95558908422541,12.135138676563605,12.020947258000744,11.908691410293912,12.045313136702744,11.90325373236106,11.982470150249117,11.885314120359352,12.040193876007972,11.98211503624739,12.121581680811992,12.013530269480993,12.182469004438113,12.131845940254232,12.254929563434953,12.210914690419994,12.326172676255293,12.278760175294204,12.358423598964439,12.28849022078981,12.38977877883493,12.296948982037067,12.32100186467179,12.362062540617522,12.384684490325077,12.367112314934094,12.387188396118514,12.35259013536509,12.363935210877777,12.395021852290087,12.381434049584323,12.392363030410777,12.517762000285224,12.47135006548083,12.444347179884955,12.46790650659984,12.43174684721932,12.477830644511032,12.491273463067937,12.460803273744645,12.536274552555776,12.505951807030218,12.534133460044135,12.482015164531376,12.522207562843109,12.47602898713161,12.499647161031982,12.539605053790257,12.568656124263113,12.54475180649386,12.565170619029052,12.547721946500586,12.552156363580835,12.572819269035769,12.55761281122866,12.564978779200588,12.566293408909708,12.581275712524269,12.572351612957947,12.578593657151128,12.559223717111076,12.568647001216322,12.580681948511334,12.593544547937883,12.580820686568039,12.58812863485162
21,5.584,6.069,7.655484,8.625341846400001,8.736615949179841,9.085305864438247,9.590293052358767,10.353586815414026,10.451249689592613,11.246904545726473,11.66014237252891,13.021552098659999,13.207297582074018,13.866010941845772,13.34271943039002,13.178478050243948,13.525686364292676,13.45033506424936,12.923926997562146,12.897470574681602,12.956360469533859,13.397627563360755,13.191103095777429,13.041972801823778,13.33792110860274,13.681170440591211,13.272263333341355,13.240463506007735,13.500726452603745,13.452260524560742,13.404616105165335,13.593832693169052,13.526203045620901,13.633074578617242,13.395950855135444,13.60943935853565,13.471456797225182,13.665993508055065,13.476874859966578,13.307819716744195,13.290359524097731,13.476277401468163,13.458800963044672,13.63118292933811,13.529590256125228,13.649494176798935,13.500889569467361,13.654707548029139,13.501364104616584,13.537983873831962,13.600497481859529,13.557178699990141,13.550022309920202,13.580959767136711,13.566596249931072,13.583938903431319,13.63145950828735,13.603036448598399,13.581969821028304,13.775491637240865,13.680142666027356,13.646507767766506,13.599826457954705,13.584993375167658,13.656978474540143,13.661262456523668,13.599274379467126,13.717935574856341,13.656596219107778,13.599513814648164,13.578606977036216,13.642518704241635,13.586543368066737,13.623963529795818,13.543632014849532,13.591067621104006,13.581652493659394,13.614788691453144,13.580413195911863,13.587618576117995,13.62119324608517,13.597081666346915,13.609048962181047,13.597813893633992,13.622223442776459,13.604712594792408,13.5509738204073,13.543621885338734,13.559111095305651,13.578893139814898,13.600035609999711,13.579995520974713,13.592005532172276
22,13.885,14.9811,13.681016240000002,13.699456371904002,14.075012395045063,14.477487210078756,13.987228575273969,13.978355134940188,14.185504752949564,14.355964126228722,14.44449530332008,13.597193395023185,14.687408869155231,13.612840032971496,14.16863095822497,14.15476140436777,14.27016831869644,14.376747209662476,14.329391953371978,14.307616747656752,14.284710919933756,14.25221442214314,14.350997949603482,14.329329044946919,14.41551321585686,14.013331841187343,14.006851083207383,14.074088814428558,14.064520920418474,14.143529712472313,14.131999287296049,14.1226133143788,14.221130730105024,14.213735854042714,14.20084940856424,14.18733105387769,14.226207672743891,14.212695848903234,14.205027766038897,14.189538422162615,14.221582645983743,14.282297379405335,14.30794062133485,14.293137699588131,14.31988098623505,14.309139425875044,14.347748009941107,14.333171447627961,14.324656190123031,14.321358768697108,14.315729740580915,14.327028486448732,14.336532112681397,14.333642307160234,14.352258599474311,14.350576468516204,14.345967261477892,14.343800715348944,14.342194912845223,14.32376995785756,14.347812900506554,14.361801303111944,14.358129933077983,14.376757747894432,14.369381381676016,14.36303598557606,14.358160018523183,14.346425650063809,14.361811393563173,14.357329366463679,14.383605301360504,14.376973850852409,14.369446650934366,14.365667967057078,14.35927508309522,14.354627187280887,14.366564095220095,14.363241302963077,14.371915327536188,14.371184954544884,14.36778165986307,14.36633331488348,14.365129981596272,14.364457799622038,14.362012564843965,14.36642922840592,14.3632036525756,14.372790969564374,14.371230038461768,14.369236495304074,14.367105854724736,14.365900590087923,14.364698338612703
23,9.115,13.414525000000001,14.328973260000001,13.640670077296,14.35928769796546,13.628493794039962,14.14732474254664,14.222638954893592,14.26075152116321,14.33640264359054,14.028293430526649,14.110584758420726,13.646881594067747,14.552628225400548,13.899753794224683,14.413949333687096,13.900429413130167,13.973991071863576,14.074240231643115,13.826337460292601,14.400242969944742,13.775432716488234,14.419126537140695,14.167834653163652,14.214767613378386,14.246536839127264,14.406544228751338,14.213526945362041,14.254081481926722,14.287105345611103,14.319569447196848,14.117995808203366,14.168138342524799,14.054769298989253,14.186490342468874,14.221950555811206,14.203471388083129,14.235607921115037,14.169605695760945,14.210522780086116,14.112327399542488,14.145274949459186,14.06319055026784,14.096503881008466,14.051454615807524,14.07525418679708,14.01007795922055,14.041733003505104,14.105825076438506,14.082643888365217,14.094671282205304,14.075377648973426,14.081109345314688,14.048686245504674,14.060282010558618,14.042118995320607,14.051750517266933,14.039357789835778,14.051172537571352,14.090014784307227,14.079619556628895,14.073571518663572,14.114700517969863,14.12568417165063,14.049023909075869,14.093118195866975,14.127001390269132,14.149023755790456,14.121683518232553,14.096240693161166,14.112043353238795,14.124052676640718,14.082604170688116,14.089876858156748,14.134100995943264,14.083933806183019,14.091196122494791,14.097570369249578,14.116479718144854,14.108827498567637,14.115170706077663,14.107070193959428,14.109340018474532,14.105567942448667,14.11020604594218,14.102389948408947,14.124584435754606,14.092394053809352,14.095346392837161,14.099116972626529,14.103146857946973,14.096426490802106,14.098722924575101
24,21.57,16.416875,15.5891525,15.379501114,14.7972329727634,16.01830950056722,15.645615813589934,15.43941236097033,15.335063626407656,15.12793774467897,15.367763149262057,15.192809702613602,15.44844953425973,14.7069156973707,15.27861061977972,14.935889560472491,15.378384726788976,15.239231334820902,15.04959435727765,15.256394233771045,14.877731666300654,15.909613081830411,15.447416490379672,15.625166623577018,15.494690392630849,15.406370184043404,15.298483489749213,15.440663780816191,15.33082819350689,15.241388249908692,15.153464333962763,15.309892689272179,15.195862687941865,15.285493708807143,15.206486355421905,15.123604739409847,15.218557190877362,15.141394326118618,15.238003698887441,15.14275231986129,15.22075730101591,15.149554659528828,15.215481784976367,15.147389922502194,15.216649771804157,15.168567522440595,15.269052618140801,15.206082460669366,15.169296893916648,15.200052167212272,15.175154494255233,15.204637381896596,15.192836093867026,15.218929942866279,15.195542783551883,15.210210829531096,15.191002742318739,15.21017402942984,15.203383420326837,15.125468068487663,15.189293860232954,15.226428286104834,15.211363788301828,15.187679150084545,15.248913962833276,15.222990189920159,15.203069689982975,15.155129561671396,15.196278266054682,15.234571250353767,15.200780624847683,15.175101242537208,15.23775319352639,15.222404718616882,15.196437735859277,15.236358646047856,15.221021048608684,15.207559003373284,15.196514917054056,15.202625144678475,15.189096768665726,15.20133947835973,15.196511129663829,15.202214014082301,15.192359722610481,15.20418487941491,15.191225840722831,15.216922117926277,15.210691967148913,15.202735130083601,15.194231095511233,15.204420517772457,15.199584466478026
25,6.145,12.95925,13.2676822,14.19223172912,14.679763450505073,15.202240064636788,14.766586817527758,14.712633081766347,14.685329930533387,14.831734838500886,14.791972891351685,14.904815352212955,14.355574929629201,15.284182539398506,14.52288863386661,14.406609879670533,14.389160500696509,14.505045907650539,14.662973486743793,14.637592785893347,14.610894256897927,15.060817053812126,14.521410122056494,14.503907051380867,14.484023600734366,14.311764363785212,14.404342763414059,14.609858292483835,14.586336462884153,14.567182460394982,14.548353122661364,14.533025704000233,14.623135067146618,14.612616095669393,14.672685544719151,14.992500603405173,14.789892839587194,14.764355083139542,14.749862174194076,14.817386844963085,14.804678733593283,14.780600459817128,14.674430852460052,14.72590077262395,14.716141639643869,14.751434441144665,14.736576797336621,14.780942128220518,14.920859227784328,14.855040283575947,14.845880763917817,14.84083442241761,14.848789832440861,14.84428557751324,14.85989415058308,14.857320531640982,14.870068558377735,14.86666073615336,14.871134923576824,15.164271686156678,15.025374902189863,14.944563490579936,14.87680685170247,14.794678808111701,14.694933625990025,14.687729495489554,14.620993654635562,14.6091890120006,14.604547121880595,14.619027378934916,14.610874108017235,14.631277982380604,14.654437929250182,14.65046431340203,14.670341638033783,14.743593289981051,14.738924262319198,14.734826184909195,14.742864175655214,14.74196737939173,14.751788607735987,14.749968241912779,14.753455821307996,14.752603983158165,14.75970520284406,14.757922557755812,14.807415976618847,14.803242755966147,14.801136379147056,14.798446219992552,14.804371056624586,14.802722628983025,14.801078322410568
26,14.969,20.282175,18.243756419999997,16.686638439632,16.218363851426137,16.0989246672298,16.044575290736045,15.951215355500157,15.9039707969006,15.930553225971469,15.874879294187721,15.899408961052465,15.841072319194476,16.37078724862169,16.2540183708115,16.19118097247882,16.10966150161448,16.034377842507926,16.047341956274412,15.994503200416966,16.003960926954367,15.919818603592978,15.862294078075601,15.820755903445086,15.773568626394228,15.670167251926378,15.634758305704096,15.897324158359888,15.850350955946878,15.812100324458784,15.774498049987923,15.74388912408838,15.76765282205184,15.7500824599667,15.766504027536005,16.040530855157463,16.01599279857436,15.974531883750814,15.951002437671045,15.961553519687767,15.942794258165668,15.907250767742623,15.89223875545874,15.901925399017683,15.886252252314186,15.893236121682026,15.870592336700817,15.87999217809474,15.99948332671094,15.991754701760609,15.978561166107896,15.97129232571192,15.972498342525078,15.966075953132917,15.96851104169532,15.964912801945218,15.96693326520596,15.962242978859493,15.962966628433485,16.213069773307616,16.19391109879868,16.18276440779961,16.17341842185955,16.158724517112866,16.140878649356175,16.125527039049608,16.1137304632513,16.08534114776267,16.074177736285044,16.075069065563966,16.056044677636265,16.057546983423702,16.059252214577317,16.050748247303613,16.052320995614476,16.112264449857456,16.103346987148566,16.09551999293724,16.0959388289775,16.094248420734033,16.094771681788895,16.091394366743526,16.091588380826668,16.09001675709351,16.090419571632335,16.0871674548746,16.12791573292694,16.1206145638095,16.116929397205308,16.11222288667677,16.11247270597539,16.10961402421045,16.106762489149922
27,18.835,15.789684999999999,15.692689004,16.3383539180384,16.403599232151052,16.44484114555741,16.4636077864561,16.495844630591712,16.80075800386025,16.483232476073066,16.850999815708438,16.582785431078356,16.974799284549743,16.62979801845575,16.64689134351839,16.65608985682034,16.668023163370425,16.943043634587976,16.624479032577153,16.928794559980872,16.75027089482991,16.757159371080242,16.761868729129883,16.765269333225344,17.10153241216466,16.60661107540172,16.517144716093934,16.456923935257773,16.47605458413373,16.75203281518233,16.755733151625193,16.986745291863436,16.79938273004827,16.93216630998721,16.80291739063571,16.6673305263165,16.671170157263855,16.67765781903621,16.821739626070762,16.667501428168936,16.784067151176544,16.7859262001586,16.88271138095606,16.7690414826226,16.87094958571454,16.79102163094739,16.939099100989182,16.835019979308022,16.77421959970117,16.77467545270341,16.775453639363537,16.819082373160118,16.799659470683846,16.838285650071466,16.799846222270606,16.821572775870433,16.79002570538932,16.818437084573986,16.807295054777978,16.679451564070423,16.68184700998374,16.68324070219289,16.684409248786004,16.686246455950815,16.688477759111553,16.690397200467192,16.75307214902243,16.75510395972667,16.815902920129403,16.78600243268019,16.89004519083809,16.846753089799943,16.797613267526,16.8447048840393,16.802015809081578,16.77097905415258,16.77147841753019,16.813316716449233,16.795200311165473,16.804260010698727,16.782075190623836,16.800233965051966,16.792320880139332,16.800780630907138,16.78463514968951,16.802181207755414,16.780961093663453,16.781301538773373,16.7814733738493,16.806292833016517,16.792339144551242,16.79244579668986,16.807552182198137
