,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92
11,9.803,38.798,0.903,9.403,4.803,20.703,4.803,14.203,4.803,22.203,4.803,12.203,11.203,28.203,4.803,7.203,4.803,36.403,4.803,13.203,23.703,4.803,28.003,4.803,7.203,20.203,7.203,32.903,7.203,12.203,13.203,15.703,12.203,14.203,15.203,15.703,7.203,12.203,13.203,14.203,15.203,20.203,4.803,18.203,4.803,12.203,15.203,15.703,15.203,7.203,14.203,14.203,12.203,12.203,20.203,7.203,12.203,15.203,12.203,12.203,13.203,24.203,7.203,13.203,12.203,20.203,4.803,14.203,13.203,12.203,18.203,12.203,13.203,14.203,14.203,18.203,7.203,12.203,20.203,20.203,9.203,12.203,12.203,12.203,14.203,13.203,12.203,13.203,18.203,14.203,20.203,18.203,20.203
12,23.68,0.023,7.28,4.38,15.28,16.28,15.28,14.08,16.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,12.98,15.28,15.28,15.28,15.28,12.98,16.28,15.28,15.28,15.28,12.98,18.68,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28,15.28
13,20.878,0.431,33.378,5.378,14.578,11.378,14.478,12.478,21.678,12.478,16.878,16.878,12.478,14.878,16.878,12.478,16.878,12.478,16.878,12.478,14.878,16.878,12.478,12.478,16.878,14.878,16.878,12.478,16.878,12.478,16.878,12.478,16.878,14.878,14.878,16.878,16.878,12.478,16.878,14.878,14.878,14.878,16.878,12.478,16.878,16.878,14.878,16.878,14.878,12.478,14.878,14.878,12.478,16.878,14.878,12.478,16.878,14.878,12.478,16.878,12.478,12.478,16.878,12.478,16.878,14.878,16.878,14.878,12.478,16.878,16.878,12.478,16.878,14.878,14.878,12.478,16.878,16.878,14.878,14.878,14.878,16.878,12.478,16.878,14.878,16.878,12.478,16.878,16.878,14.878,14.878,16.878,14.878
14,26.563,0.008,0.163,1.363,19.463,15.163,18.563,18.563,10.363,18.563,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,15.163,16.163,16.163,16.163,16.163,15.163,20.563,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,20.563,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163,16.163
15,21.78,0.15,11.48,33.58,3.88,13.78,13.78,13.78,13.78,13.78,15.78,13.78,16.18,13.78,13.78,20.18,13.78,13.78,13.78,20.18,13.78,13.78,16.18,18.18,13.78,13.78,15.78,13.78,15.78,13.78,15.78,20.18,13.78,13.78,13.78,15.78,13.78,20.18,13.78,13.78,13.78,13.78,15.78,20.18,13.78,13.78,13.78,13.78,13.78,20.18,13.78,13.78,20.18,13.78,13.78,20.18,13.78,13.78,20.18,13.78,15.78,20.18,13.78,20.18,13.78,13.78,13.78,13.78,20.18,13.78,13.78,20.18,13.78,13.78,13.78,20.18,13.78,13.78,13.78,13.78,13.78,13.78,20.18,13.78,13.78,13.78,20.18,13.78,13.78,13.78,13.78,13.78,13.78
16,16.09,20.77,8.58,21.69,9.89,13.69,13.69,13.69,13.69,13.69,13.69,13.69,13.69,13.69,13.69,13.69,15.69,13.69,13.69,13.69,15.69,15.69,13.69,13.69,15.69,15.69,13.69,13.69,13.69,15.69,13.69,13.69,15.69,15.69,15.69,13.69,15.69,13.69,15.69,13.69,15.69,15.69,13.69,13.69,15.69,15.69,15.69,15.69,15.69,13.69,15.69,15.69,13.69,15.69,15.69,13.69,15.69,15.69,13.69,15.69,13.69,13.69,15.69,13.69,15.69,15.69,15.69,15.69,13.69,15.69,15.69,13.69,15.69,15.69,15.69,13.69,15.69,15.69,15.69,15.69,15.69,15.69,13.69,15.69,15.69,15.69,13.69,15.69,15.69,15.69,15.69,15.69,15.69
17,18.837,1.799,23.637,10.437,21.937,16.437,10.437,16.437,10.437,10.437,16.437,10.437,16.437,16.437,10.437,16.437,16.437,16.437,10.437,16.437,16.437,16.437,16.437,10.437,16.437,16.437,16.437,16.437,16.437,10.437,16.437,10.437,16.437,16.437,16.437,10.437,16.437,16.437,16.437,10.437,16.437,16.437,16.437,16.437,16.437,16.437,10.437,16.437,16.437,16.437,16.437,10.437,16.437,16.437,10.437,16.437,16.437,16.437,16.437,16.437,10.437,16.437,16.437,16.437,10.437,16.437,16.437,16.437,10.437,16.437,16.437,10.437,16.437,16.437,16.437,16.437,10.437,16.437,10.437,16.437,16.437,16.437,10.437,16.437,16.437,10.437,16.437,16.437,16.437,10.437,16.437,10.437,16.437
18,10.254,47.054,0.664,1.454,10.254,7.854,13.854,7.854,15.854,13.854,7.854,21.854,7.854,7.854,30.254,7.854,7.854,7.854,30.254,4.354,7.854,7.854,7.854,30.254,7.854,13.854,22.254,7.854,7.854,19.854,7.854,13.854,13.854,13.854,10.254,13.854,16.254,13.854,10.254,30.254,7.854,7.854,7.854,7.854,10.254,13.854,16.254,13.854,10.254,13.854,13.854,28.254,13.854,13.854,19.854,13.854,13.854,10.254,22.254,13.854,16.254,7.854,22.254,7.854,19.854,7.854,10.254,13.854,16.254,22.254,7.854,19.854,7.854,13.854,22.254,7.854,13.854,13.854,22.254,7.854,7.854,16.254,19.854,22.254,13.854,16.254,22.254,7.854,7.854,19.854,7.854,22.254,7.854
19,6.485,24.875,27.585,36.785,10.085,6.485,12.885,24.885,6.485,14.885,14.885,16.885,6.485,10.885,14.885,16.885,14.885,8.885,14.885,14.385,14.885,16.885,8.885,16.885,14.885,10.885,14.885,8.885,16.885,8.885,10.885,22.885,8.885,16.885,10.885,22.885,8.885,16.885,8.885,16.885,8.885,14.885,8.885,16.885,8.885,16.885,8.885,16.885,8.885,16.885,16.885,14.885,8.885,16.885,8.885,16.885,16.885,10.885,16.885,16.885,8.885,8.885,16.885,8.885,16.885,14.885,10.885,16.885,8.885,16.885,8.885,16.885,10.885,16.885,16.885,16.885,8.885,16.885,8.885,16.885,16.885,8.885,16.885,14.885,16.885,8.885,14.885,8.885,16.885,16.885,16.885,8.885,16.885
20,5.104,9.904,14.504,18.404,12.704,9.504,9.504,15.504,9.504,15.504,15.504,15.504,15.504,9.504,15.504,9.504,15.504,9.504,13.504,9.504,13.504,15.504,9.504,15.504,15.504,9.504,13.504,9.504,15.504,9.504,9.504,15.504,9.504,15.504,9.504,15.504,9.504,15.504,7.504,15.504,9.504,15.504,9.504,15.504,9.504,15.504,9.504,15.504,7.504,15.504,15.504,15.504,9.504,15.504,9.504,15.504,15.504,9.504,15.504,15.504,9.504,9.504,15.504,9.504,15.504,13.504,9.504,15.504,9.504,15.504,9.504,15.504,9.504,15.504,15.504,15.504,9.504,15.504,9.504,15.504,15.504,7.504,15.504,13.504,15.504,9.504,13.504,9.504,15.504,15.504,15.504,7.504,15.504
21,5.584,7.584,21.684,18.384,9.984,12.384,19.584,18.384,12.384,18.384,18.384,27.984,15.984,19.584,7.584,9.984,18.384,12.384,7.984,12.384,13.984,18.384,9.984,9.984,18.384,21.984,5.584,12.384,18.384,12.384,12.384,18.384,12.384,18.384,7.584,18.384,7.584,18.384,5.584,9.984,12.384,18.384,12.384,18.384,7.584,18.384,7.584,18.384,5.584,18.384,18.384,7.584,12.384,18.384,12.384,18.384,18.384,7.584,7.584,18.384,7.584,9.984,7.584,12.384,18.384,13.984,7.584,18.384,7.584,7.584,12.384,18.384,9.984,18.384,7.584,18.384,12.384,18.384,7.584,18.384,18.384,5.584,18.384,5.584,18.384,7.584,5.584,12.384,18.384,18.384,18.384,5.584,18.384
22,13.885,18.405,2.185,13.885,18.285,18.285,4.285,13.885,18.285,15.885,15.885,4.285,30.985,4.285,20.285,13.885,15.885,15.885,13.885,13.885,13.885,13.885,15.885,13.885,15.885,4.285,13.885,15.885,13.885,15.885,13.885,13.885,15.885,13.885,13.885,13.885,15.885,13.885,13.885,13.885,15.885,15.885,15.885,13.885,15.885,13.885,15.885,13.885,13.885,13.885,13.885,15.885,15.885,13.885,15.885,13.885,13.885,13.885,13.885,13.885,15.885,15.885,13.885,15.885,13.885,13.885,13.885,13.885,15.885,13.885,15.885,13.885,13.885,13.885,13.885,13.885,15.885,13.885,15.885,13.885,13.885,13.885,13.885,13.885,13.885,15.885,13.885,15.885,13.885,13.885,13.885,13.885,13.885
23,9.115,26.845,22.415,6.715,22.415,6.715,24.415,15.015,15.015,15.015,9.015,15.015,6.715,22.415,6.715,24.415,6.715,15.015,15.015,9.015,24.415,6.715,24.415,9.015,15.015,15.015,17.415,9.015,15.015,15.015,15.015,9.015,15.015,9.015,17.415,15.015,13.415,15.015,11.415,15.015,9.015,15.015,9.015,15.015,11.415,15.015,11.415,15.015,17.415,11.015,15.015,11.415,15.015,9.015,15.015,9.015,15.015,11.415,17.415,15.015,13.415,13.415,19.415,15.015,9.015,17.415,17.415,15.015,11.415,11.415,15.015,15.015,11.415,15.015,17.415,9.015,15.015,15.015,17.415,9.015,15.015,11.415,15.015,11.415,15.015,11.415,17.415,9.015,15.015,15.015,15.015,11.415,15.015
24,21.57,0.32,8.27,13.27,8.27,27.57,8.27,13.27,13.27,13.27,19.27,13.27,19.27,8.27,21.57,8.27,21.57,13.27,13.27,19.27,8.27,27.57,8.27,19.27,13.27,13.27,13.27,19.27,13.27,13.27,13.27,19.27,13.27,19.27,13.27,13.27,19.27,13.27,19.27,13.27,19.27,13.27,19.27,13.27,19.27,13.27,19.27,13.27,13.27,19.27,13.27,19.27,13.27,19.27,13.27,19.27,13.27,19.27,13.27,13.27,19.27,19.27,13.27,13.27,19.27,13.27,13.27,13.27,19.27,19.27,13.27,13.27,19.27,13.27,13.27,19.27,13.27,13.27,13.27,19.27,13.27,19.27,13.27,19.27,13.27,19.27,13.27,19.27,13.27,13.27,13.27,19.27,13.27
25,6.145,34.245,15.995,23.495,20.145,20.145,6.145,14.145,14.145,16.145,14.145,16.145,6.145,23.345,6.145,12.145,14.145,16.145,16.145,14.145,14.145,20.145,6.145,14.145,14.145,10.145,16.145,20.145,14.145,14.145,14.145,14.145,16.145,14.145,16.145,22.145,6.145,14.145,14.145,16.145,14.145,14.145,8.145,16.145,14.145,16.145,14.145,16.145,22.145,6.145,14.145,14.145,16.145,14.145,16.145,14.145,16.145,14.145,16.145,22.145,6.145,6.145,6.145,8.145,8.145,14.145,8.145,14.145,14.145,16.145,14.145,16.145,16.145,14.145,16.145,22.145,14.145,14.145,16.145,14.145,16.145,14.145,16.145,14.145,16.145,14.145,22.145,14.145,14.145,14.145,16.145,14.145,14.145
26,14.969,36.879,0.219,1.019,10.969,14.969,14.969,14.969,14.969,16.169,14.969,16.169,14.969,20.969,14.969,14.969,14.969,14.969,16.169,14.969,16.169,14.969,14.969,14.969,14.969,13.169,14.969,22.969,14.969,14.969,14.969,14.969,16.169,14.969,16.169,22.169,14.969,14.969,14.969,16.169,14.969,14.969,14.969,16.169,14.969,16.169,14.969,16.169,22.169,14.969,14.969,14.969,16.169,14.969,16.169,14.969,16.169,14.969,16.169,22.169,14.969,14.969,14.969,14.969,14.969,14.969,14.969,14.969,14.969,16.169,14.969,16.169,16.169,14.969,16.169,22.169,14.969,14.969,16.169,14.969,16.169,14.969,16.169,14.969,16.169,14.969,22.169,14.969,14.969,14.969,16.169,14.969,14.969
27,18.835,6.277,14.835,22.835,17.135,16.835,16.835,16.835,22.835,13.635,22.835,13.635,22.835,13.635,16.835,16.835,16.835,20.835,13.635,22.835,13.635,16.835,16.835,16.835,22.835,4.635,14.835,14.835,16.835,22.835,16.835,22.835,13.635,22.835,13.635,13.635,16.835,16.835,22.835,13.635,22.835,16.835,22.835,13.635,22.835,13.635,22.835,13.635,13.635,16.835,16.835,22.835,13.635,22.835,13.635,22.835,13.635,22.835,13.635,13.635,16.835,16.835,16.835,16.835,16.835,16.835,22.835,16.835,22.835,13.635,22.835,13.635,13.635,22.835,13.635,13.635,16.835,22.835,13.635,22.835,13.635,22.835,13.635,22.835,13.635,22.835,13.635,16.835,16.835,22.835,13.635,16.835,22.835
28,18.492,0.892,32.992,31.992,4.192,11.492,18.492,12.492,27.192,12.492,17.492,12.492,33.192,6.492,18.492,11.492,12.492,27.192,12.492,17.492,12.492,19.092,18.492,12.492,17.492,18.492,12.492,21.192,12.492,17.492,12.492,25.092,12.492,17.492,12.492,11.492,18.492,12.492,25.092,12.492,17.492,12.492,33.192,12.492,17.492,12.492,17.492,12.492,19.092,18.492,12.492,17.492,12.492,25.092,12.492,17.492,12.492,17.492,12.492,11.492,18.492,18.492,18.492,18.492,18.492,12.492,33.192,12.492,17.492,12.492,25.092,12.492,12.492,17.492,12.492,11.492,12.492,25.092,12.492,25.092,12.492,17.492,12.492,17.492,12.492,17.492,19.092,12.492,12.492,17.492,12.492,12.492,25.092
29,24.457,0.008,2.057,11.857,26.157,3.757,27.957,24.457,3.757,24.457,3.757,24.457,3.757,18.457,24.457,3.757,24.457,3.757,24.457,3.757,24.457,5.857,25.557,24.457,3.757,30.457,24.457,3.757,24.457,3.757,24.457,5.857,24.457,3.757,24.457,3.757,24.457,24.457,5.857,24.457,3.757,24.457,3.757,24.457,3.757,24.457,3.757,24.457,5.857,24.457,24.457,3.757,24.457,5.857,24.457,3.757,24.457,3.757,24.457,3.757,24.457,24.457,24.457,24.457,24.457,24.457,3.757,24.457,3.757,24.457,5.857,24.457,24.457,3.757,24.457,3.757,24.457,5.857,24.457,5.857,24.457,3.757,24.457,3.757,24.457,3.757,5.857,24.457,24.457,3.757,24.457,24.457,5.857
30,10.535,35.507,9.535,12.035,24.635,21.735,9.535,9.735,18.635,12.035,28.335,9.735,18.635,10.835,16.235,30.135,14.235,12.035,14.235,28.635,8.535,12.035,17.335,14.235,26.335,16.835,12.035,10.835,10.835,27.435,12.035,14.235,10.835,26.335,12.035,25.935,12.035,10.835,12.035,10.835,27.435,14.235,14.235,16.635,23.935,10.835,27.535,10.835,12.035,14.235,10.835,25.935,10.835,10.835,16.635,23.935,10.835,25.935,10.835,23.935,10.835,10.835,10.835,10.835,10.835,14.235,10.835,16.635,26.335,12.035,10.835,17.735,14.235,22.735,10.835,28.635,12.035,14.235,10.835,10.835,10.835,25.935,10.835,26.335,10.835,23.935,10.835,16.235,16.635,23.935,10.835,16.635,10.835
31,19.055,5.22,26.055,22.855,5.255,21.755,12.555,24.055,6.955,21.755,6.955,24.055,6.955,18.355,9.355,31.155,11.355,21.755,11.355,20.655,20.655,19.555,9.355,19.555,16.155,14.755,19.555,14.755,18.355,17.255,19.555,11.355,18.355,16.155,19.555,9.355,21.755,14.755,19.555,18.355,19.455,11.355,20.655,16.155,18.455,18.355,17.355,18.355,19.555,11.355,18.355,9.355,18.355,18.355,16.155,18.455,18.355,9.355,18.355,17.355,14.755,14.755,18.355,18.355,18.355,11.355,18.355,16.155,16.155,19.555,18.355,17.255,17.355,12.555,18.355,18.455,19.555,11.355,18.355,18.355,18.355,9.355,18.355,16.155,18.355,18.455,18.355,9.355,16.155,18.455,18.355,16.155,18.355
32,15.4,24.445,4.6,28.5,4.4,26.4,5.3,22.5,5.3,22.5,4.4,22.5,12.3,14.7,14.7,18.9,14.7,22.5,12.3,18.9,14.7,15.9,14.7,28.8,8.7,12.3,24.9,13.4,14.7,11.1,24.9,12.3,14.7,11.1,22.5,12.3,28.8,12.3,15.9,14.7,17.7,14.7,29.9,11.1,26.0,14.7,12.3,14.7,24.9,13.4,14.7,14.7,14.7,14.7,11.1,26.0,14.7,14.7,14.7,24.9,13.4,12.3,14.7,14.7,14.7,14.7,14.7,11.1,11.1,24.9,14.7,11.1,24.9,12.3,14.7,12.3,24.9,14.7,14.7,14.7,14.7,14.7,14.7,11.1,14.7,26.0,14.7,14.7,11.1,26.0,14.7,11.1,14.7
33,24.939,0.029,1.739,4.639,37.539,3.939,32.039,7.839,32.039,7.839,31.539,7.839,23.839,17.839,21.439,7.839,21.439,7.839,24.839,7.839,17.839,16.639,21.439,3.939,20.239,23.839,10.039,24.939,17.839,17.839,10.039,23.839,17.839,17.839,10.039,23.839,3.939,23.839,16.639,17.839,9.039,21.439,3.939,17.839,10.039,17.839,16.639,17.839,10.039,24.939,17.839,21.439,17.839,17.839,17.839,10.039,17.839,21.439,17.839,10.039,24.939,23.839,17.839,17.839,17.839,21.439,17.839,17.839,17.839,10.039,17.839,17.839,10.039,23.839,17.839,16.639,10.039,21.439,17.839,17.839,17.839,21.439,17.839,17.839,17.839,10.039,17.839,21.439,17.839,10.039,17.839,17.839,17.839
34,24.901,0.008,2.776,15.301,25.101,6.301,37.001,6.301,37.001,11.901,25.101,9.901,16.501,21.501,15.501,15.301,21.501,14.301,15.501,15.301,21.501,14.301,16.501,15.301,16.501,16.501,15.301,22.501,16.501,16.501,15.301,16.501,16.501,24.901,15.301,16.501,15.301,16.501,15.301,16.501,24.901,16.501,15.301,16.501,15.301,16.501,15.301,16.501,15.301,24.901,16.501,16.501,16.501,16.501,16.501,15.301,16.501,16.501,16.501,15.301,24.901,16.501,16.501,16.501,16.501,16.501,16.501,16.501,16.501,15.301,16.501,16.501,15.301,24.901,16.501,15.301,15.301,16.501,16.501,16.501,16.501,16.501,16.501,16.501,16.501,15.301,16.501,16.501,16.501,15.301,24.901,16.501,16.501
35,18.297,3.365,54.672,1.397,4.997,28.497,4.997,26.097,4.997,6.197,20.897,24.897,4.997,21.697,19.297,3.797,21.697,18.097,18.297,3.797,21.697,18.097,18.297,17.097,18.297,4.997,11.097,20.697,18.297,18.297,17.097,18.297,18.297,18.297,17.097,18.297,17.097,18.297,3.797,18.297,18.297,18.297,17.097,18.297,17.097,18.297,3.797,18.297,17.097,18.297,18.297,18.297,18.297,18.297,18.297,17.097,18.297,18.297,18.297,17.097,18.297,18.297,18.297,18.297,18.297,4.997,18.297,18.297,18.297,17.097,18.297,18.297,17.097,18.297,18.297,3.797,17.097,18.297,18.297,18.297,18.297,18.297,18.297,18.297,18.297,17.097,18.297,18.297,18.297,17.097,18.297,18.297,18.297
