,1,2,3,4,5,6,7,8,9,10,11,12,13
10,"[670, [18, 44, 10, 44, 26, 45], [15, 40, 13, 41, 26, 44]]","[700, [11, 19, 4, 6, 43, 45], [4, 26, 4, 6, 43, 47]]","[930, [37, 5, 46, 37, 12, 3], [35, 5, 46, 42, 8, 3]]","[30, [39, 46, 39, 5, 36, 18], [39, 46, 39, 5, 36, 15]]","[360, [16, 44, 25, 40, 36, 11], [16, 46, 26, 40, 36, 12]]","[70, [19, 42, 27, 36, 17, 44], [20, 43, 27, 36, 17, 44]]","[0, [30, 4, 44, 44, 14, 36], [30, 4, 44, 44, 14, 36]]","[80, [25, 14, 40, 25, 6, 25], [25, 14, 40, 24, 6, 26]]","[140, [1, 23, 36, 45, 16, 40], [1, 23, 36, 46, 15, 40]]","[160, [16, 42, 46, 12, 14, 23], [16, 41, 46, 12, 14, 24]]","[20, [14, 31, 15, 20, 6, 35], [14, 30, 15, 20, 5, 35]]","[200, [33, 32, 33, 31, 35, 19], [33, 32, 35, 31, 36, 19]]","[110, [28, 46, 45, 35, 23, 12], [27, 47, 45, 35, 23, 12]]"
11,"[1470, [21, 37, 5, 9, 18, 44], [21, 37, 3, 9, 31, 41]]","[300, [33, 39, 11, 19, 16, 20], [34, 40, 10, 14, 16, 16]]","[780, [39, 17, 18, 21, 32, 37], [39, 16, 18, 32, 33, 33]]","[60, [23, 42, 37, 43, 27, 36], [23, 42, 36, 43, 27, 36]]","[30, [37, 6, 2, 29, 8, 32], [37, 6, 2, 29, 9, 33]]","[20, [38, 0, 2, 30, 40, 35], [38, 0, 2, 31, 40, 35]]","[160, [20, 29, 34, 7, 34, 43], [21, 29, 34, 8, 34, 43]]","[30, [33, 17, 19, 33, 8, 5], [33, 17, 19, 32, 8, 5]]","[10, [45, 41, 0, 7, 16, 16], [46, 41, 0, 7, 16, 16]]","[140, [34, 41, 35, 31, 45, 34], [35, 41, 35, 31, 46, 35]]","[0, [12, 39, 21, 36, 38, 29], [12, 39, 21, 36, 38, 29]]","[220, [16, 1, 23, 23, 5, 14], [16, 1, 23, 22, 5, 12]]","[10, [39, 34, 4, 29, 29, 28], [39, 35, 4, 29, 29, 28]]"
12,"[380, [18, 11, 42, 0, 44, 30], [23, 11, 42, 4, 45, 31]]","[110, [45, 27, 36, 19, 19, 30], [47, 27, 36, 19, 19, 33]]","[980, [37, 37, 42, 45, 42, 20], [37, 27, 45, 47, 42, 25]]","[10, [18, 14, 43, 1, 12, 36], [17, 14, 43, 1, 12, 36]]","[210, [13, 9, 2, 8, 14, 37], [13, 9, 2, 5, 14, 37]]","[0, [40, 39, 15, 34, 12, 27], [40, 39, 15, 34, 12, 27]]","[40, [43, 34, 32, 6, 8, 1], [43, 34, 33, 6, 8, 2]]","[0, [8, 6, 17, 40, 33, 46], [8, 6, 17, 40, 33, 46]]","[130, [39, 30, 13, 36, 8, 39], [39, 31, 13, 36, 9, 39]]","[0, [27, 39, 38, 4, 17, 27], [27, 39, 38, 4, 17, 27]]","[60, [45, 46, 14, 5, 14, 2], [45, 47, 14, 5, 14, 2]]","[60, [20, 37, 14, 3, 24, 4], [21, 37, 14, 3, 24, 4]]","[40, [44, 4, 11, 18, 3, 3], [44, 6, 11, 18, 3, 3]]"
13,"[80, [11, 22, 39, 0, 44, 39], [11, 23, 39, 1, 44, 39]]","[520, [33, 4, 46, 39, 11, 11], [33, 4, 47, 41, 12, 2]]","[290, [29, 2, 15, 14, 42, 12], [29, 2, 15, 15, 42, 3]]","[450, [9, 1, 24, 46, 35, 27], [4, 1, 24, 47, 35, 27]]","[340, [2, 12, 8, 7, 2, 11], [4, 13, 8, 7, 4, 9]]","[0, [4, 2, 17, 13, 8, 23], [4, 2, 17, 13, 8, 23]]","[40, [16, 23, 1, 1, 39, 44], [16, 23, 1, 0, 39, 44]]","[280, [20, 46, 38, 8, 46, 46], [20, 47, 39, 9, 47, 47]]","[90, [22, 36, 40, 19, 28, 12], [22, 36, 40, 20, 28, 12]]","[20, [10, 39, 23, 38, 3, 37], [10, 40, 23, 38, 3, 37]]","[0, [11, 32, 5, 18, 15, 12], [11, 32, 5, 18, 15, 12]]","[10, [39, 35, 4, 30, 29, 28], [39, 35, 4, 29, 29, 28]]","[140, [44, 44, 46, 13, 17, 37], [43, 44, 46, 14, 17, 37]]"
14,"[230, [11, 39, 8, 12, 17, 1], [12, 37, 8, 14, 13, 1]]","[380, [30, 42, 14, 24, 19, 25], [31, 47, 14, 24, 17, 25]]","[720, [3, 12, 38, 37, 17, 37], [3, 16, 38, 27, 17, 45]]","[510, [46, 29, 18, 1, 46, 23], [47, 31, 14, 1, 47, 8]]","[50, [34, 2, 21, 8, 45, 41], [34, 2, 21, 7, 45, 41]]","[180, [19, 13, 34, 12, 35, 45], [20, 14, 34, 14, 35, 45]]","[50, [34, 39, 10, 14, 16, 16], [34, 40, 10, 14, 16, 16]]","[180, [23, 13, 29, 0, 43, 42], [23, 13, 32, 0, 43, 42]]","[0, [44, 33, 12, 35, 2, 21], [44, 33, 12, 35, 2, 21]]","[0, [22, 42, 13, 18, 5, 8], [22, 42, 13, 18, 5, 8]]","[80, [22, 21, 40, 43, 28, 38], [23, 21, 40, 43, 28, 38]]","[230, [39, 44, 20, 44, 29, 31], [40, 44, 21, 47, 29, 31]]","[100, [22, 16, 8, 29, 1, 37], [22, 16, 7, 29, 1, 36]]"
15,"[1220, [10, 18, 9, 44, 44, 18], [12, 19, 18, 33, 44, 19]]","[310, [25, 11, 30, 30, 11, 11], [26, 13, 32, 30, 11, 11]]","[1090, [12, 12, 37, 42, 42, 12], [18, 22, 39, 46, 47, 10]]","[430, [13, 29, 20, 8, 3, 37], [13, 31, 20, 3, 3, 39]]","[70, [46, 5, 37, 35, 24, 2], [47, 5, 37, 35, 24, 2]]","[10, [42, 43, 12, 26, 45, 38], [42, 43, 12, 26, 46, 38]]","[80, [28, 4, 39, 3, 20, 35], [28, 4, 40, 3, 21, 35]]","[180, [45, 45, 38, 39, 26, 20], [45, 45, 38, 39, 26, 17]]","[0, [8, 22, 29, 26, 1, 7], [8, 22, 29, 26, 1, 7]]","[10, [33, 44, 18, 11, 0, 38], [33, 45, 18, 11, 0, 38]]","[0, [27, 33, 41, 33, 41, 14], [27, 33, 41, 33, 41, 14]]","[60, [28, 23, 15, 43, 3, 16], [28, 22, 15, 43, 3, 16]]","[0, [26, 45, 8, 8, 40, 39], [26, 45, 8, 8, 40, 39]]"
16,"[650, [30, 6, 0, 29, 10, 30], [37, 6, 2, 29, 9, 33]]","[100, [7, 46, 26, 2, 29, 4], [7, 47, 26, 2, 27, 4]]","[120, [37, 32, 2, 27, 39, 29], [31, 32, 3, 27, 39, 29]]","[390, [37, 9, 29, 43, 15, 5], [40, 9, 31, 41, 15, 5]]","[140, [7, 2, 46, 24, 2, 8], [7, 3, 46, 24, 1, 6]]","[270, [36, 19, 8, 9, 13, 16], [36, 19, 4, 8, 13, 16]]","[0, [38, 44, 11, 9, 44, 16], [38, 44, 11, 9, 44, 16]]","[290, [33, 17, 33, 29, 24, 29], [32, 17, 34, 29, 24, 30]]","[130, [16, 23, 45, 24, 26, 19], [16, 23, 47, 25, 26, 19]]","[40, [46, 36, 14, 40, 45, 7], [47, 36, 14, 40, 45, 7]]","[90, [35, 7, 21, 14, 22, 35], [35, 8, 21, 14, 22, 36]]","[50, [12, 37, 10, 16, 25, 15], [12, 37, 11, 16, 25, 15]]","[210, [27, 37, 0, 5, 18, 16], [27, 35, 0, 6, 19, 17]]"
17,"[320, [46, 19, 40, 12, 19, 18], [47, 19, 40, 12, 19, 15]]","[300, [15, 33, 0, 30, 33, 45], [15, 33, 0, 32, 33, 44]]","[810, [27, 42, 12, 21, 31, 14], [27, 44, 7, 26, 31, 15]]","[250, [10, 20, 46, 18, 18, 10], [10, 21, 46, 18, 14, 10]]","[80, [6, 45, 42, 0, 11, 0], [5, 45, 42, 0, 11, 0]]","[170, [19, 36, 43, 22, 39, 0], [20, 37, 43, 22, 39, 1]]","[0, [17, 41, 43, 26, 32, 14], [17, 41, 43, 26, 32, 14]]","[240, [12, 39, 29, 33, 20, 8], [17, 39, 28, 32, 20, 9]]","[10, [34, 19, 21, 43, 7, 24], [34, 20, 21, 43, 7, 24]]","[0, [13, 17, 27, 22, 38, 5], [13, 17, 27, 22, 38, 5]]","[50, [10, 25, 2, 24, 13, 14], [9, 26, 2, 24, 13, 14]]","[180, [29, 44, 33, 43, 44, 41], [29, 47, 33, 43, 44, 41]]","[120, [20, 27, 15, 21, 22, 2], [20, 27, 15, 20, 22, 3]]"
18,"[230, [25, 1, 37, 29, 5, 29], [26, 1, 36, 29, 11, 29]]","[150, [0, 25, 16, 19, 33, 15], [0, 25, 16, 17, 32, 15]]","[370, [42, 26, 12, 32, 24, 37], [47, 26, 8, 32, 24, 37]]","[2040, [26, 18, 18, 43, 20, 18], [26, 3, 18, 41, 14, 2]]","[180, [25, 29, 31, 29, 17, 46], [25, 29, 31, 29, 23, 46]]","[40, [23, 44, 9, 25, 30, 30], [23, 44, 9, 25, 30, 32]]","[0, [1, 43, 13, 14, 25, 25], [1, 43, 13, 14, 25, 25]]","[150, [13, 46, 16, 36, 2, 2], [16, 46, 16, 36, 2, 2]]","[60, [41, 16, 33, 37, 12, 2], [41, 16, 33, 37, 13, 2]]","[190, [36, 25, 44, 38, 32, 39], [36, 22, 44, 40, 32, 40]]","[50, [1, 11, 22, 6, 40, 43], [1, 11, 23, 6, 40, 43]]","[10, [37, 45, 14, 14, 36, 3], [38, 45, 14, 14, 36, 3]]","[300, [40, 26, 41, 25, 30, 8], [41, 27, 42, 24, 30, 6]]"
19,"[630, [39, 29, 30, 44, 18, 18], [38, 28, 29, 38, 24, 15]]","[330, [30, 39, 6, 30, 1, 20], [31, 36, 6, 30, 1, 20]]","[390, [37, 23, 46, 42, 12, 28], [34, 23, 47, 40, 12, 28]]","[240, [29, 2, 15, 14, 43, 9], [29, 2, 15, 15, 42, 3]]","[340, [37, 17, 43, 40, 32, 43], [36, 22, 44, 40, 32, 40]]","[100, [13, 39, 44, 16, 39, 13], [15, 39, 44, 16, 39, 13]]","[0, [41, 15, 30, 15, 23, 38], [41, 15, 30, 15, 23, 38]]","[500, [14, 33, 31, 21, 20, 37], [14, 34, 31, 27, 20, 37]]","[10, [9, 40, 41, 19, 22, 34], [9, 40, 41, 20, 22, 34]]","[180, [28, 39, 0, 20, 46, 8], [29, 39, 0, 20, 47, 9]]","[0, [27, 24, 27, 36, 2, 46], [27, 24, 27, 36, 2, 46]]","[40, [26, 44, 30, 13, 35, 39], [26, 44, 30, 13, 35, 40]]","[110, [41, 37, 13, 22, 13, 11], [41, 37, 13, 23, 13, 12]]"
20,"[1410, [39, 18, 10, 18, 9, 39], [39, 31, 13, 36, 9, 39]]","[210, [11, 3, 45, 39, 29, 36], [11, 3, 44, 43, 29, 36]]","[1320, [37, 37, 9, 12, 19, 14], [39, 31, 9, 0, 19, 15]]","[40, [18, 5, 20, 28, 16, 16], [18, 5, 20, 28, 15, 16]]","[430, [31, 37, 17, 34, 43, 2], [29, 36, 31, 34, 42, 2]]","[120, [46, 12, 45, 46, 17, 20], [47, 11, 46, 46, 17, 20]]","[0, [4, 5, 23, 3, 16, 39], [4, 5, 23, 3, 16, 39]]","[100, [11, 42, 45, 14, 12, 26], [11, 42, 44, 15, 12, 26]]","[180, [24, 16, 13, 0, 44, 45], [24, 16, 13, 0, 44, 47]]","[0, [12, 5, 33, 44, 44, 40], [12, 5, 33, 44, 44, 40]]","[0, [42, 13, 28, 19, 40, 15], [42, 13, 28, 19, 40, 15]]","[60, [30, 1, 30, 24, 42, 8], [30, 2, 29, 24, 42, 8]]","[150, [34, 34, 8, 40, 16, 11], [35, 35, 7, 40, 16, 11]]"
21,"[1080, [46, 18, 46, 14, 18, 33], [47, 41, 46, 15, 16, 35]]","[140, [25, 29, 45, 8, 33, 39], [25, 31, 47, 8, 33, 39]]","[820, [12, 35, 42, 30, 37, 2], [27, 35, 39, 30, 32, 2]]","[100, [12, 26, 5, 6, 27, 43], [12, 26, 5, 6, 27, 42]]","[690, [21, 17, 17, 43, 29, 38], [23, 21, 40, 43, 28, 38]]","[60, [9, 13, 35, 44, 15, 36], [9, 13, 35, 44, 15, 37]]","[90, [32, 39, 34, 16, 36, 15], [32, 39, 34, 16, 37, 15]]","[50, [45, 38, 21, 28, 31, 22], [45, 38, 26, 28, 31, 22]]","[0, [29, 7, 41, 21, 14, 4], [29, 7, 41, 21, 14, 4]]","[170, [15, 46, 38, 5, 19, 1], [16, 47, 37, 4, 19, 0]]","[0, [41, 35, 43, 35, 39, 33], [41, 35, 43, 35, 39, 33]]","[100, [32, 3, 44, 26, 40, 35], [32, 3, 45, 27, 40, 35]]","[130, [13, 33, 15, 23, 34, 21], [14, 33, 15, 23, 33, 21]]"
22,"[590, [10, 30, 2, 25, 18, 18], [9, 26, 2, 24, 13, 14]]","[170, [19, 30, 21, 11, 11, 33], [20, 31, 21, 11, 11, 34]]","[1070, [12, 12, 36, 46, 13, 37], [22, 13, 34, 46, 21, 38]]","[300, [9, 34, 45, 33, 20, 42], [6, 34, 47, 33, 21, 42]]","[0, [30, 20, 16, 40, 25, 28], [30, 20, 16, 40, 25, 28]]","[50, [30, 41, 33, 38, 27, 12], [31, 41, 33, 38, 27, 12]]","[90, [9, 20, 3, 42, 39, 20], [9, 21, 3, 42, 39, 20]]","[0, [46, 5, 13, 13, 34, 1], [46, 5, 13, 13, 34, 1]]","[220, [24, 40, 6, 21, 16, 2], [24, 40, 6, 20, 17, 3]]","[0, [20, 41, 46, 41, 25, 3], [20, 41, 46, 41, 25, 3]]","[30, [22, 20, 28, 35, 11, 29], [23, 20, 28, 35, 11, 29]]","[0, [41, 14, 3, 42, 44, 9], [41, 14, 3, 42, 44, 9]]","[70, [45, 18, 7, 1, 28, 33], [46, 18, 7, 1, 28, 33]]"
23,"[50, [33, 11, 18, 39, 39, 25], [33, 11, 17, 39, 40, 25]]","[580, [30, 11, 45, 43, 19, 36], [30, 4, 44, 44, 14, 36]]","[540, [32, 36, 4, 42, 37, 37], [32, 39, 5, 45, 40, 37]]","[20, [18, 42, 46, 37, 18, 34], [18, 42, 47, 37, 18, 34]]","[310, [8, 6, 17, 12, 31, 43], [7, 6, 24, 13, 31, 43]]","[140, [39, 19, 3, 8, 8, 37], [39, 19, 3, 5, 6, 37]]","[20, [18, 16, 20, 15, 36, 37], [20, 16, 20, 15, 36, 37]]","[50, [25, 13, 16, 7, 8, 8], [25, 13, 16, 7, 8, 7]]","[10, [2, 38, 21, 33, 27, 22], [2, 39, 21, 33, 27, 22]]","[100, [46, 36, 21, 20, 31, 18], [46, 36, 21, 20, 31, 19]]","[190, [10, 46, 8, 36, 7, 35], [9, 46, 8, 36, 8, 34]]","[20, [3, 20, 23, 19, 10, 42], [2, 20, 23, 19, 10, 42]]","[80, [40, 14, 3, 41, 44, 9], [41, 14, 3, 42, 44, 9]]"
24,"[410, [5, 7, 18, 46, 44, 18], [9, 7, 14, 47, 40, 20]]","[260, [45, 39, 45, 19, 39, 45], [44, 37, 44, 19, 41, 47]]","[1180, [37, 36, 24, 12, 42, 31], [35, 24, 24, 11, 41, 31]]","[490, [3, 27, 43, 18, 28, 32], [3, 27, 41, 19, 35, 32]]","[180, [37, 43, 37, 8, 13, 2], [37, 43, 37, 6, 13, 2]]","[70, [36, 42, 41, 26, 46, 3], [36, 42, 41, 26, 47, 3]]","[150, [24, 34, 44, 17, 20, 23], [24, 34, 44, 17, 21, 22]]","[30, [31, 20, 19, 20, 25, 25], [31, 20, 19, 20, 25, 24]]","[50, [19, 6, 16, 27, 34, 29], [20, 5, 17, 27, 34, 29]]","[40, [39, 29, 45, 7, 18, 28], [39, 29, 45, 7, 19, 29]]","[0, [35, 0, 38, 0, 0, 15], [35, 0, 38, 0, 0, 15]]","[20, [31, 3, 30, 25, 44, 26], [31, 3, 29, 25, 44, 26]]","[40, [11, 21, 29, 21, 28, 37], [11, 21, 29, 20, 28, 37]]"
