,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
10,0.0,-0.704392774509804,-2.0584044271756494,-2.101317465346898,-2.158927292217078,-2.138706048033338,-2.162564698930318,-2.186058968168724,-2.2122960518957253,-2.17136884228514,-2.187532463749129,-2.2030830559293872,-2.217897264984133,-2.1764523883400186,-2.1899237536657434,-2.2008065400939376,-2.2185796236549287,-2.1779794240957155,-2.1872042511651766,-2.202006029802044,-2.2149394610194473,-2.176514508289378,-2.185515039220976,-2.1997999256524805,-2.2198065063224552,-2.1815269427425052,-2.200568097272997,-2.209879299089231,-2.212422172025954,-2.205861291333563,-2.2159914672144327,-2.219173900690855,-2.2220435809600567,-2.1891097576715084,-2.158175537464311,-2.168886034907068,-2.142172711074712,-2.155795875816765,-2.150319421014995,-2.1413730822941934,-2.1293656821575047,-2.118858030206287,-2.113123446806234,-2.104732312333602,-2.1150331201012755,-2.134382416283494,-2.1280221031989117,-2.136217137311117,-2.1272234444760505,-2.138968359074137,-2.1325733758812504,-2.1202338355963137,-2.1287715458202765,-2.1230696612939197,-2.1323868312281444,-2.122937644110395,-2.1366775680233334,-2.126010897422594,-2.1302924111104553,-2.126557233259952,-2.129330772093171,-2.1258083658711957,-2.129294929899475,-2.1200761206016354,-2.134664463897051,-2.1342043964116915,-2.133019463736168,-2.1307802686685995,-2.130513767179654,-2.129466169883705,-2.1292573677156215,-2.1280213777578743,-2.1280213777578743
11,0.0,0.14440972549019604,0.5729494525743507,0.5439288974543276,0.4942995400124525,0.5248445176884853,0.501496067657423,0.47950044902847816,0.4530509545916994,0.4996459420929485,0.4813530869591162,0.46590300989352434,0.45508465615822663,0.499140258137383,0.48713213418116097,0.4740076156922734,0.45302530318919165,0.49666619824546443,0.4843200477863972,0.4728396771231691,0.45686786074864516,0.49819547937627895,0.48627903914868453,0.47504087114796106,0.45689882651430697,0.4912243286619989,0.4698174860988525,0.4643419903619814,0.46330620513638254,0.47128099298803955,0.4579185410207596,0.4536409211384622,0.45236778745878586,0.48689437074796404,0.5137086452749109,0.5047974245188682,0.5342148593709809,0.5213358551171156,0.5246722725821487,0.534640806639773,0.5435742303749915,0.5555235521870729,0.5624851979924164,0.5678178601695975,0.5569446254290379,0.5389214079106586,0.5468084490789742,0.5373659178827054,0.5445897847368054,0.5320817884668794,0.5401029598515634,0.5500728152957802,0.5409927653506453,0.5483047237298163,0.5381333862024111,0.5462715216804032,0.5319334753085921,0.5446672415445872,0.5399172813919335,0.5428350584888124,0.5399091071319108,0.5430249089362009,0.5393382479629758,0.5479052651522919,0.5347327146150637,0.5350582284379526,0.5358966097131999,0.5379188543116737,0.5380969467613903,0.5389871169295096,0.5391748540480329,0.5403222926842777,0.5403222926842777
12,0.0,-1.4612283995098037,-4.5143025486131485,-2.4527063524428523,-1.3013910689262669,-0.5946229924434638,-0.23236687890807992,-0.04935407856890754,0.1158896911230409,0.2766530553339671,0.32880368211281435,0.34880753090383254,0.36523381694599505,0.4270899311121016,0.425058515728273,0.4217607981620759,0.4100151949913686,0.4540219512368929,0.4477090791097994,0.4348221712711633,0.4231761572025684,0.46156014639657716,0.4534380966627873,0.43995962319411425,0.4193171415709802,0.458230536892528,0.4395685995774242,0.430621824918983,0.4274266588409181,0.4333755765163738,0.4237147464138513,0.4214544167253397,0.41800072432625923,0.4503519206082075,0.4818620884674794,0.4706998493556443,0.4967342561351331,0.4829242561478525,0.4888028796710636,0.4975201568218405,0.5101155539212441,0.5203207374651807,0.5257978780057855,0.5347882945351125,0.5252396970731318,0.5055147042119837,0.5114424738235971,0.5034422848872359,0.5127124048650018,0.5010866751407178,0.5071082586167653,0.5198547783321645,0.5114102117647112,0.5167689058229495,0.5076073678950646,0.5172954327210515,0.5036644885903645,0.5139060759157178,0.5097139119274459,0.5136049976933028,0.5108605294460054,0.514460489850374,0.511012091553429,0.5203552212026177,0.5054804658426609,0.5059666984779855,0.507219021138978,0.5095004041444638,0.5097840975531768,0.5108623079467742,0.5110752064000922,0.5123284159456539,0.5123284159456539
13,0.0,0.0,0.340114560135135,-1.6857585678967368,-2.8769151893367817,-3.541235012023684,-3.916863467596063,-4.127991452443801,-4.324454696891555,-4.430933623396585,-4.497475062347122,-4.538966685834053,-4.574593413959385,-4.583946569896478,-4.596548366945458,-4.606753740686157,-4.619393839653492,-4.6122738810596,-4.611311146855548,-4.621648025717228,-4.625511086995205,-4.616379082181925,-4.614420162008373,-4.6233470554060805,-4.632404253383104,-4.624732333889545,-4.631159453041961,-4.6335017683640425,-4.628123501313895,-4.614131230627196,-4.6225590736681,-4.625233891348632,-4.6252571916936756,-4.6179837393460454,-4.614966100399901,-4.614340120664838,-4.6080882277195805,-4.609227647884643,-4.612296578490099,-4.6097330269286285,-4.603835141244469,-4.599597749821768,-4.596595411657694,-4.594122509718386,-4.591896575529712,-4.59927849252961,-4.599382874060914,-4.59728495135073,-4.59679639007551,-4.600959134766457,-4.600243952630276,-4.594874680302915,-4.596020670271938,-4.596306518839705,-4.596345949862794,-4.595973254476723,-4.599663753341791,-4.596654520661307,-4.595262622931975,-4.597386813291119,-4.597767628197257,-4.597480798771196,-4.596717111802095,-4.593679138070924,-4.5988018959084584,-4.599505806336883,-4.6013187718122195,-4.600295645077238,-4.600809730721756,-4.601138979415371,-4.601114410609144,-4.600652883944743,-4.600652883944743
14,0.0,0.933891600490196,0.7622869622439941,0.6410503493813751,0.6923286396466872,0.7347746822180449,0.7555450999868637,0.6491335208211763,0.6899895668818528,0.7334724562921278,0.7510898365603577,0.6506970139547434,0.6921577241174641,0.5965931448157841,0.6575635910537617,0.5908054209534633,0.6450641904156866,0.7020535933756659,0.731433385423894,0.6407751836372793,0.6800296056667867,0.7233877573556372,0.7440781956160589,0.6560236039434156,0.5586508496774841,0.6376282125000338,0.6738626545895191,0.7002098086730977,0.7234349535748168,0.7541706614076378,0.7547512832784895,0.6844017080296166,0.7049335203598687,0.6280776197722382,0.6895321715787827,0.6304103844161716,0.5468680861362487,0.5966490938883151,0.6282015060341086,0.6637567556870452,0.7055617144717417,0.728737839385764,0.6676756848669133,0.7098970153924627,0.6726577852473755,0.627330532411025,0.583539293193257,0.6134563214503144,0.6534118894168158,0.6662658174227288,0.624785725746135,0.6848298363586978,0.6961970447868586,0.7132024210689143,0.7255759349552129,0.7450011112684357,0.7500026550309802,0.7625363631632348,0.7674717986913284,0.7715307918652021,0.7723028932029968,0.7756654596267737,0.7779427690503579,0.7859111887280261,0.7834451189650048,0.7721154498814522,0.742935176275565,0.7471653485721983,0.747958159465173,0.749956059330836,0.7502920198292826,0.7520625463026569,0.7520625463026569
15,0.0,0.03572160049019619,0.4235881992439939,0.308007805624075,0.36253528356733633,0.40682964424289175,0.4286367153789644,0.32277627768803835,0.36414766896636735,0.4079562044903521,0.42575633789641065,0.32545549422231296,0.3670038277439594,0.2714964978932231,0.33249903090949096,0.26575752378242884,0.3200319556195805,0.37703303402270927,0.4064194790775542,0.31576490684733416,0.35502250029421867,0.3983831694165701,0.41907498543509364,0.3310211789727145,0.23364930109119433,0.3126271870261927,0.3488619420902943,0.3752093066461438,0.39843458247649255,0.42917041314285886,0.42975110110179476,0.3594015618692545,0.379933406676339,0.3030775384885145,0.3645321207276852,0.30541034483876245,0.22186806350192836,0.2716490759166647,0.3032014912326574,0.33875674390657007,0.3805617059791971,0.40373783262739704,0.3426756795845737,0.38489701163302165,0.34765778203944436,0.3023305297333649,0.25853929112610335,0.2884563196454826,0.32841188798414034,0.3412658161505129,0.29978572470508075,0.35982983563901694,0.37119704414072924,0.3882024205244211,0.40057593448368173,0.4200011109088933,0.42500265472252885,0.43753636291076736,0.44247179845968965,0.4465307916699074,0.4473028930144789,0.4506654594563345,0.4529427688888155,0.46091118859546454,0.458445118848059,0.4471154497680849,0.4179351761714146,0.42216534847381776,0.4229581593691437,0.4249560592389936,0.4252920197380004,0.42706254621372985,0.42706254621372985
16,0.0,-0.8622777745098041,0.7222868141814934,0.6188049624538811,0.6802823890379007,0.7285302658440065,0.7525547181764868,0.6478731612776362,0.6903468658569949,0.7348519520236849,0.7530429908029437,0.6529388882572242,0.6946746464230049,0.5992897720236637,0.6603609380286253,0.5936550726741145,0.6479630060236851,0.7049890579704472,0.7343897336758042,0.643742924995441,0.6830073020418197,0.7263733559049961,0.7470681189210453,0.6590159920080024,0.5616459886955293,0.6406249935577832,0.6768604180684434,0.7032082328203477,0.7264337887044641,0.7571698821093719,0.7577507114294221,0.6874012492351098,0.7079331635095013,0.6310773646242256,0.692532011958186,0.6334102601834612,0.5498680150875617,0.5996490374756575,0.6312014595726437,0.6667567187083653,0.7085616878138112,0.731737818171383,0.6706756682857531,0.712897003591651,0.6756577751777428,0.6303305240059026,0.5865392867045025,0.6164563157849828,0.6564118849196757,0.6692658134292683,0.6277857224782862,0.6878298340996339,0.6991970427586711,0.7162024193597607,0.7285759334750859,0.7480011101398388,0.7530026540627571,0.7655363623707442,0.7704717979642184,0.7745307912521755,0.7753028926112423,0.7786654590917683,0.7809427685432796,0.7889111883119178,0.7864451185979141,0.7751154495255945,0.7459351759486387,0.7501653482633835,0.7509581591637389,0.7529560590425444,0.7532920195427495,0.7550625460235163,0.7550625460235163
17,0.0,0.15349835049019606,-2.2872727416034198,-2.416069496225702,-2.4032725469558205,-2.378873609907459,-2.3512734760690837,-2.453440305642227,-2.4322563293400625,-2.396570534963458,-2.3662809099286823,-2.4597097668595156,-2.432385162824278,-2.534594018952861,-2.4603630033092108,-2.5194500367324686,-2.479621082606945,-2.4290493468350913,-2.383971202950047,-2.4677693071710634,-2.442039650105687,-2.4058860437889567,-2.3703404308709004,-2.4522071471944886,-2.565175244665848,-2.471603281187499,-2.430795171707337,-2.3987016605504823,-2.387469841512291,-2.366268656505637,-2.3587152907924787,-2.42407065807768,-2.412626453239766,-2.496562857505347,-2.4200649776727414,-2.4727076814135973,-2.5730682222502574,-2.5164797185684544,-2.481596323560459,-2.4536777726015573,-2.421021644114369,-2.3898819841495498,-2.456138569208288,-2.401047910470316,-2.4350326973722862,-2.4399264200982733,-2.5008511510669984,-2.4795608159505553,-2.4389604758922063,-2.4263163602130624,-2.4777231059275193,-2.431690677310633,-2.3938687409039847,-2.343177916268209,-2.33385896560683,-2.321831856230228,-2.28710796908242,-2.283735297752948,-2.282757719595821,-2.2849214892090433,-2.2854608191490065,-2.2852457812291913,-2.275725715032926,-2.2333761793681877,-2.251403153836142,-2.26443835624817,-2.2980113379554012,-2.2999540649772694,-2.300200073380886,-2.300016583822394,-2.2986637583520535,-2.2926186282613714,-2.2926186282613714
18,0.0,-0.24079403284313747,-0.41962349289842016,-0.5302179289776637,-0.48825954620932294,-0.44630796891547747,-0.4261112073729466,-0.5304235134788677,-0.4965656789082575,-0.4512707347853422,-0.43293443901361933,-0.5289213526228271,-0.4917122919393271,-0.5865330560371118,-0.5244292134148238,-0.586577922295537,-0.5390568530391662,-0.48125230788342893,-0.448313599136476,-0.5367899379528341,-0.5027114275615372,-0.45904485049219923,-0.43514670966028984,-0.52128423685866,-0.6250465757345833,-0.5420887687951287,-0.506768515163785,-0.47653405168322854,-0.4552964517042833,-0.4226559253907471,-0.4236420953670389,-0.4924255533878495,-0.4751178841453491,-0.5524922306028389,-0.48817631348253276,-0.5440958165743581,-0.630790776748697,-0.5805355601735489,-0.5499582347064149,-0.5164067384233643,-0.4774648429827174,-0.4528643751423147,-0.5139851260082332,-0.4683615188578812,-0.5045399194093955,-0.5125676383326484,-0.5659285715439359,-0.5417054817689703,-0.5065327382855308,-0.49622879588500113,-0.5423390824082367,-0.48854306185175317,-0.4539521050783361,-0.40772597392460164,-0.40190924730538174,-0.3947310293587071,-0.3622192830426752,-0.3612706082294173,-0.36119486695798164,-0.3649322681500806,-0.36576501739412337,-0.3663327601959347,-0.3548561136976052,-0.3141815045124237,-0.3278262332875819,-0.34122996946839584,-0.37575213302082283,-0.3757129733293997,-0.37626269715673344,-0.37662002386828136,-0.37533956408032776,-0.36959863820185557,-0.36959863820185557
19,0.0,0.15096096715686272,1.0368077016015798,2.016595880868842,1.624806939004649,1.414760806872714,1.2128213593378017,1.0762471057435938,1.055404627934566,1.0649496391888589,0.9819639225737148,0.9126415145229305,0.9574860017885584,0.8705806152811434,0.8572827190257709,0.8372027486174344,0.8974205819635245,0.9635803637976506,0.9269992199886063,0.8781712353806016,0.9269537711594611,0.9812069228674039,0.9419664561594245,0.8925456041571077,0.8144181131190383,0.9041592027091944,0.8734805754374186,0.9383509575543795,0.9747923653059747,1.0297459931891157,0.9695564324868643,0.9241767834040738,0.9517070655853219,0.8867733227403054,0.9672762166889386,0.9178546019438125,0.8348095247447022,0.83653107921221,0.878650849491696,0.9232014816899123,0.9741144728969439,1.0050289444347198,0.9466562925731771,0.9985817287465086,0.9712462537714304,0.966807830421387,0.9114178617627509,0.904252689151098,0.9497006472645037,0.9346664504834294,0.895748021504574,0.9632543030831731,0.9751775691602408,1.0297988525562471,1.0436522524270333,1.0596033641872595,1.0982489431804094,1.1031963849341775,1.0839285992696166,1.0841690405121216,1.0757334758575006,1.0803722380791743,1.0805368836675429,1.1346956557920835,1.126778697533054,1.1138606218977,1.0805893075529238,1.0820776514365613,1.0818311126297022,1.0831173168640973,1.0845366288735834,1.0908612489738445,1.0908612489738445
