,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72
10,2.7,1.995607225490196,0.6415955728243508,0.5986825346531024,0.541072707782922,0.5612939519666619,0.5374353010696816,0.5139410318312763,0.48770394810427486,0.5286311577148599,0.512467536250871,0.49691694407061304,0.4821027350158673,0.5235476116599815,0.5100762463342567,0.49919345990606256,0.48142037634507157,0.5220205759042847,0.5127957488348234,0.4979939701979559,0.48506053898055257,0.5234854917106216,0.5144849607790242,0.5002000743475195,0.4801934936775447,0.518473057257495,0.4994319027270031,0.49012070091076887,0.4875778279740462,0.49413870866643667,0.4840085327855673,0.4808260993091452,0.4779564190399431,0.5108902423284916,0.5418244625356889,0.5311139650929319,0.5578272889252879,0.5442041241832354,0.549680578985005,0.5586269177058064,0.5706343178424951,0.5811419697937122,0.5868765531937657,0.5952676876663979,0.5849668798987244,0.565617583716506,0.5719778968010883,0.5637828626888833,0.5727765555239496,0.5610316409258634,0.5674266241187502,0.5797661644036866,0.5712284541797236,0.5769303387060806,0.567613168771856,0.577062355889605,0.5633224319766665,0.573989102577406,0.5697075888895448,0.5734427667400485,0.570669227906829,0.5741916341288045,0.5707050701005254,0.579923879398365,0.5653355361029492,0.5657956035883088,0.566980536263832,0.569219731331401,0.5694862328203462,0.570533830116295,0.5707426322843789,0.5719786222421261,0.5719786222421261
11,0.035,0.17940972549019604,0.6079494525743507,0.5789288974543276,0.5292995400124524,0.5598445176884852,0.5364960676574231,0.5145004490284781,0.48805095459169934,0.5346459420929485,0.5163530869591162,0.5009030098935243,0.4900846561582266,0.534140258137383,0.522132134181161,0.5090076156922734,0.4880253031891917,0.5316661982454645,0.5193200477863972,0.507839677123169,0.49186786074864514,0.5331954793762789,0.5212790391486845,0.5100408711479609,0.49189882651430683,0.5262243286619989,0.5048174860988525,0.4993419903619814,0.4983062051363825,0.5062809929880395,0.49291854102075955,0.4886409211384622,0.4873677874587859,0.521894370747964,0.5487086452749108,0.5397974245188681,0.5692148593709809,0.5563358551171156,0.5596722725821487,0.569640806639773,0.5785742303749916,0.590523552187073,0.5974851979924164,0.6028178601695975,0.5919446254290378,0.5739214079106586,0.5818084490789741,0.5723659178827054,0.5795897847368054,0.5670817884668794,0.5751029598515635,0.5850728152957801,0.5759927653506453,0.5833047237298162,0.573133386202411,0.5812715216804031,0.5669334753085922,0.5796672415445873,0.5749172813919335,0.5778350584888123,0.5749091071319108,0.578024908936201,0.5743382479629758,0.5829052651522919,0.5697327146150636,0.5700582284379526,0.5708966097131999,0.5729188543116738,0.5730969467613903,0.5739871169295097,0.5741748540480329,0.5753222926842777,0.5753222926842777
12,0.065,0.20741910049019618,0.469524626636851,0.5001370821464215,0.48476361808894053,0.5278544472586796,0.517878502018909,0.5029924363463669,0.48319073432498566,0.5270240550253996,0.5135533479134798,0.5005302388766745,0.48549352646628996,0.5267930286908468,0.5132401849108749,0.5039592785286482,0.4865897722780717,0.5264042166303522,0.5177024434219353,0.5035122674978317,0.49072748973368696,0.5282075418119204,0.519590779234903,0.5058303596090905,0.4848731938455841,0.5235987547087707,0.5048244373161497,0.49580208818968896,0.49255990945062395,0.49846472117426704,0.4887801607638134,0.48650689865831426,0.4830415447737268,0.5153811072281468,0.5468803476169134,0.5357140604516487,0.5617423834609381,0.5479307092445416,0.5538081944414968,0.5625243868476282,0.5751186033468344,0.5853231641980655,0.5907997747402083,0.5997896444410011,0.5902408489478265,0.5705156656817914,0.5764432160782886,0.568442932949807,0.5777129192970707,0.566087131956395,0.5721086324290341,0.584855036748586,0.5764104437709743,0.5817691013346276,0.5726075372081776,0.5822955618223002,0.5686645993463257,0.5789061665694721,0.5747139951022655,0.5786050678179933,0.575860597137369,0.5794605510501358,0.5760121495585633,0.5853552688016309,0.5704805078345104,0.5709667391848842,0.5722190585364059,0.5745004394700742,0.574784132034505,0.5758623409247164,0.576075239176869,0.5773284478767898,0.5773284478767898
13,5.11,3.4824650000000004,0.5307164736351361,0.5360628155191147,0.5117303551790656,0.5111648105268525,0.5078116174166852,0.4946054680172654,0.48320917287044396,0.49367386154147463,0.4927613729228643,0.4843005405884707,0.48014046271704647,0.4913463046563219,0.4902672732558123,0.48604578277916466,0.47903023963866936,0.4903429967129413,0.4936949092697986,0.48466144975940273,0.48193728434933714,0.4919733311952457,0.494427021631633,0.48578210711558034,0.4770396298032285,0.4848994055564445,0.47858467952511324,0.47631794744271727,0.4817432326104625,0.495779614368199,0.48737550438952076,0.4847136206269971,0.4847019831209683,0.49198707064642444,0.4950156383313879,0.49564566658972425,0.5019036440113035,0.5007658982696799,0.4976981061226007,0.5002627425546188,0.506161808976004,0.5103998231636845,0.513402691387736,0.5158761402190465,0.5181022724618994,0.5107205458889881,0.5106163835982445,0.5127144005114804,0.5132030954327123,0.5090404083648448,0.5097556735140685,0.5151250612506703,0.5139790976948716,0.5136932856259253,0.5136538808044415,0.5140266164070441,0.5103361358893923,0.5133453886744166,0.5147372938835519,0.5126131165760515,0.5122323041035226,0.512519140021939,0.5132828301860383,0.5163208143245369,0.5111980620948181,0.5104941529514933,0.5086811907860118,0.509704319593052,0.5091902347929139,0.5088609876028589,0.5088855566102747,0.5093470841204136,0.5093470841204136
14,0.075,1.008891600490196,0.837286962243994,0.7160503493813751,0.7673286396466872,0.8097746822180448,0.8305450999868637,0.7241335208211762,0.7649895668818527,0.8084724562921277,0.8260898365603576,0.7256970139547434,0.7671577241174641,0.671593144815784,0.7325635910537617,0.6658054209534633,0.7200641904156867,0.7770535933756658,0.8064333854238941,0.7157751836372793,0.7550296056667867,0.7983877573556372,0.8190781956160589,0.7310236039434157,0.6336508496774841,0.7126282125000338,0.7488626545895192,0.7752098086730976,0.7984349535748168,0.8291706614076378,0.8297512832784895,0.7594017080296167,0.7799335203598686,0.7030776197722383,0.7645321715787827,0.7054103844161717,0.6218680861362488,0.6716490938883151,0.7032015060341087,0.7387567556870451,0.7805617144717416,0.803737839385764,0.7426756848669134,0.7848970153924628,0.7476577852473755,0.7023305324110249,0.658539293193257,0.6884563214503143,0.7284118894168158,0.7412658174227288,0.699785725746135,0.7598298363586978,0.7711970447868587,0.7882024210689142,0.800575934955213,0.8200011112684357,0.8250026550309802,0.8375363631632348,0.8424717986913285,0.8465307918652021,0.8473028932029969,0.8506654596267736,0.8529427690503578,0.8609111887280261,0.8584451189650047,0.8471154498814522,0.817935176275565,0.8221653485721983,0.8229581594651729,0.8249560593308359,0.8252920198292826,0.8270625463026569,0.8270625463026569
15,0.4,0.45960910049019615,0.8241591104939939,0.70834298761895,0.7627350520362819,0.8069523819902118,0.8287162494392278,0.7228328423116978,0.7641827560024232,0.8079777198608615,0.8257702368257597,0.7254655598269476,0.7670102415472325,0.6715005257616786,0.7325017215256192,0.6657595199505345,0.7200332990407156,0.7770338908567093,0.8064200586400718,0.7157653351440347,0.7550227964185574,0.7983833606240556,0.8190751192229714,0.7310212800360774,0.6336493656302578,0.7126272297639605,0.7488619717844954,0.775209327568678,0.7984345979424298,0.8291704234895709,0.829751108694212,0.7594015679606508,0.7799334114142271,0.7030775418761044,0.7645321228469615,0.7054103464881951,0.6218680644452389,0.6716490766656533,0.7032014918495244,0.7387567443975345,0.7805617063331333,0.8037378329090595,0.742675679804721,0.7848970117897005,0.7476577821731385,0.7023305298449593,0.6585392912122543,0.6884563197207009,0.7284118880438486,0.7412658162035338,0.6997857247484677,0.7598298356690104,0.7711970441676574,0.7882024205471134,0.8005759345033333,0.8200011109238776,0.8250026547353839,0.8375363629212892,0.8424717984693434,0.8465307916780465,0.8473028930223356,0.8506654594634379,0.8529427688955481,0.8609111886009893,0.858445118852933,0.8471154497728098,0.8179351761757554,0.822165348477918,0.8229581593731459,0.8249560592428213,0.8252920197418048,0.8270625462174359,0.8270625462174359
16,0.072,0.22892222549019597,0.8186456941814938,0.7051060609018813,0.7608058437129089,0.8057670763963315,0.8279481714143933,0.7222865852204354,0.7638439127287132,0.8077699411654226,0.8256360117885062,0.7253683540549686,0.7669483020293276,0.6714616277444344,0.7324757376501001,0.6657402425132867,0.7200203253254479,0.7770256162211115,0.8064144616765536,0.7157611989879947,0.7550199366802713,0.7983815140910443,0.8190738272038233,0.7310203040448129,0.6336487423622363,0.7126268170358767,0.7488616850210227,0.775209125515135,0.7984344485844508,0.8291703235690829,0.8297510353725579,0.7594015091346877,0.7799333656593931,0.7030775091613982,0.7645321023806413,0.7054103305592583,0.62186805533548,0.6716490694325047,0.7032014858923032,0.7387567396561823,0.7805617029150926,0.8037378301889827,0.742675677678709,0.7848970102766177,0.747657780882025,0.7023305287672669,0.6585392903802757,0.6884563189943005,0.728411887467232,0.7412658156914982,0.699785724329469,0.7598298353793564,0.7711970439076061,0.7882024203279683,0.8005759343135536,0.8200011107791705,0.8250026546112397,0.8375363628196771,0.8424717983761143,0.846530791599445,0.8473028929464617,0.8506654593948402,0.8529427688305311,0.8609111885476364,0.858445118805865,0.8471154497271822,0.8179351761338373,0.8221653484383221,0.8229581593344965,0.8249560592058569,0.8252920197050659,0.8270625461816451,0.8270625461816451
17,3.269,2.403298350490196,0.9573683783965798,0.8386294053262975,0.8572039983691715,0.8848895795402162,0.9143330706930095,0.8131462704149736,0.8352466237882189,0.8715114758948039,0.902126069085755,0.8088607673427397,0.836341181569399,0.7342341253263684,0.8085221970693144,0.7494647934283595,0.7893215980912921,0.839914094914244,0.8850040690492037,0.801212418836383,0.826947715255861,0.8631057980249949,0.8986538608463217,0.8167885407687009,0.703822001667445,0.7973948953344079,0.8382035613400836,0.8702974467547304,0.8815294986077228,0.9027309020346519,0.9102843852643852,0.8449290820227419,0.856373344610342,0.7724369979574806,0.8489349319048035,0.796292248210606,0.6959317375018242,0.7525202494746984,0.7874036501198816,0.8153222064506261,0.8479783407843503,0.8791180038328512,0.8128614213987566,0.8679520828447175,0.833967296923432,0.8290735751403626,0.7681488452572288,0.7894391808401269,0.8300395215602372,0.8426836375247075,0.7912768922212985,0.8373093214096446,0.8751312579470802,0.9258220827635832,0.9351410335547026,0.9471681431304406,0.9818920303690978,0.985264701798119,0.9862422799922829,0.9840785104436873,0.9835391805157742,0.983754218467737,0.9932742846798228,1.0356238203960937,1.0175968459559075,1.004561643550243,0.9709886618594005,0.9690459348477927,0.9687999264483573,0.9689834160142943,0.9703362414856307,0.9763813715805011,0.9763813715805011
18,1.44,1.1992059671568625,1.02037650710158,0.9097820710223363,0.9517404537906772,0.9936920310845225,1.0138887926270534,0.9095764865211322,0.9434343210917425,0.9887292652146579,1.0070655609863808,0.9110786473771728,0.9482877080606729,0.8534669439628882,0.9155707865851763,0.8534220777044632,0.9009431469608338,0.958747692116571,0.9916864008635239,0.9032100620471658,0.9372885724384628,0.9809551495078008,1.00485329033971,0.9187157631413401,0.8149534242654166,0.8979112312048713,0.933231484836215,0.9634659483167713,0.9847035482957166,1.0173440746092528,1.0163579046329612,0.9475744466121505,0.9648821158546509,0.8875077693971611,0.9518236865174673,0.895904183425642,0.809209223251303,0.859464439826451,0.890041765293585,0.9235932615766358,0.9625351570172825,0.9871356248576852,0.9260148739917666,0.9716384811421187,0.9354600805906046,0.9274323616673517,0.874071428456064,0.8982945182310298,0.9334672617144691,0.9437712041149988,0.8976609175917633,0.9514569381482467,0.9860478949216639,1.0322740260753982,1.0380907526946181,1.045268970641293,1.0777807169573248,1.0787293917705827,1.0788051330420183,1.0750677318499193,1.0742349826058764,1.0736672398040652,1.0851438863023948,1.1258184954875763,1.112173766712418,1.0987700305316042,1.064247866979177,1.0642870266706004,1.0637373028432666,1.0633799761317189,1.0646604359196723,1.0704013617981445,1.0704013617981445
19,0.21,0.3609609671568627,1.2468077016015795,2.226595880868842,1.8348069390046489,1.624760806872714,1.4228213593378016,1.286247105743594,1.2654046279345659,1.2749496391888588,1.1919639225737146,1.1226415145229305,1.1674860017885582,1.0805806152811432,1.0672827190257708,1.0472027486174342,1.1074205819635246,1.1735803637976505,1.1369992199886065,1.0881712353806017,1.1369537711594613,1.191206922867404,1.1519664561594247,1.1025456041571078,1.0244181131190384,1.1141592027091944,1.0834805754374188,1.1483509575543793,1.1847923653059746,1.2397459931891157,1.1795564324868644,1.1341767834040741,1.1617070655853219,1.0967733227403054,1.1772762166889383,1.1278546019438125,1.044809524744702,1.04653107921221,1.088650849491696,1.1332014816899123,1.1841144728969437,1.2150289444347198,1.1566562925731771,1.2085817287465086,1.1812462537714306,1.1768078304213871,1.121417861762751,1.1142526891510982,1.1597006472645037,1.1446664504834296,1.105748021504574,1.173254303083173,1.1851775691602406,1.2397988525562469,1.253652252427033,1.2696033641872593,1.3082489431804092,1.3131963849341772,1.2939285992696166,1.294169040512122,1.2857334758575008,1.2903722380791744,1.2905368836675433,1.3446956557920837,1.3367786975330544,1.3238606218977005,1.290589307552924,1.2920776514365615,1.2918311126297024,1.2931173168640975,1.2945366288735836,1.3008612489738447,1.3008612489738447
20,2.71,2.064949842156863,1.2875330357140802,1.1941010745262906,1.2194400344244882,1.2475176415682283,1.178367788220495,1.1123917259649654,1.1575621358578823,1.2096614926126539,1.149787779885486,1.0920975519881153,1.1480233888613738,1.0691667900150452,1.0596582837480173,1.0415461800848689,1.1036137113411075,1.1719397330190209,1.1362939973299413,1.087650075835848,1.1365934414502186,1.1917444753654503,1.153387103381438,1.1036187610686166,1.0251034311227276,1.1155676724651504,1.084459180223857,1.1490404824869036,1.1856280621360966,1.2420353016411947,1.1812363270289998,1.135524562795229,1.1627553683957623,1.0981424244671616,1.1781327267292598,1.1286597862081944,1.046200661799415,1.047635642033652,1.0895605674314357,1.1339255261981511,1.1846364365829332,1.2154443231360301,1.157455735174817,1.2097899659591393,1.1822772425849684,1.1776683967840471,1.1225778711686376,1.1152654933633779,1.1605046112482114,1.145380370500962,1.106332222254921,1.173851098561888,1.185713372141031,1.2402503737281587,1.2543404001966918,1.2701280768616243,1.308699094183747,1.3135648335304095,1.2942666508566594,1.2944540518051577,1.2860085972586683,1.29062097533797,1.2907726368414296,1.344889114846575,1.3369493671109267,1.32402606898649,1.290741303793395,1.2922212270853106,1.2919712568204464,1.2932513507681251,1.2946698451707965,1.3009910282905899,1.3009910282905899
