,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
24,61.6,42.7,36.3,31.3,36.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3
25,75.2,50.9,36.3,36.3,31.3,36.3,36.3,31.3,36.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3
26,61.6,42.7,36.3,36.3,31.3,42.7,36.3,31.3,36.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,27.5,31.3,31.3,31.3,31.3,31.3,31.3
27,61.6,42.7,31.3,61.6,36.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3
28,115.5,61.6,50.9,36.3,31.3,42.7,36.3,36.3,31.3,42.7,36.3,36.3,31.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,36.3,31.3,31.3,31.3,31.3,36.3,31.3,31.3,36.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,36.3,31.3,31.3,31.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3
29,27.5,42.7,36.3,31.3,75.2,50.9,42.7,36.3,36.3,36.3,31.3,31.3,36.3,31.3,36.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,36.3,36.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3
30,42.7,42.7,50.9,36.3,36.3,31.3,50.9,42.7,36.3,36.3,36.3,31.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3,36.3,31.3,36.3,31.3,31.3,36.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,31.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3
31,36.3,31.3,92.8,61.6,42.7,31.3,42.7,36.3,36.3,36.3,31.3,36.3,36.3,31.3,36.3,36.3,31.3,31.3,36.3,31.3,36.3,31.3,31.3,31.3,36.3,31.3,31.3,36.3,31.3,36.3,36.3,36.3,31.3,31.3,31.3,31.3,36.3,31.3,31.3,31.3,36.3,31.3,31.3,31.3,36.3,36.3,31.3,31.3,31.3,36.3,31.3,31.3,31.3,31.3,36.3,31.3,36.3,31.3,31.3,31.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,36.3,36.3
32,144.6,92.8,61.6,50.9,36.3,36.3,31.3,36.3,36.3,36.3,36.3,31.3,36.3,36.3,31.3,36.3,31.3,36.3,36.3,31.3,31.3,36.3,31.3,36.3,31.3,36.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,36.3,31.3,31.3,31.3,36.3,31.3,31.3,36.3,36.3,31.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,31.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3,36.3,36.3
33,61.6,42.7,31.3,50.9,36.3,36.3,31.3,50.9,42.7,36.3,36.3,31.3,36.3,36.3,36.3,31.3,36.3,31.3,31.3,36.3,36.3,31.3,31.3,36.3,36.3,36.3,36.3,36.3,36.3,31.3,36.3,36.3,31.3,31.3,36.3,36.3,36.3,31.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,31.3,36.3,31.3,36.3,36.3,31.3,31.3,36.3,36.3,31.3,36.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3,36.3,36.3,31.3,36.3,36.3
34,115.5,92.8,50.9,50.9,36.3,50.9,42.7,36.3,36.3,36.3,36.3,36.3,31.3,36.3,36.3,31.3,36.3,36.3,31.3,36.3,36.3,36.3,36.3,36.3,36.3,31.3,36.3,31.3,36.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,31.3,36.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,36.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3
35,61.6,50.9,36.3,36.3,50.9,36.3,36.3,31.3,50.9,36.3,36.3,36.3,36.3,36.3,31.3,36.3,36.3,36.3,36.3,31.3,31.3,36.3,36.3,31.3,36.3,36.3,31.3,36.3,36.3,31.3,36.3,31.3,36.3,36.3,31.3,31.3,36.3,36.3,31.3,31.3,36.3,31.3,36.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,31.3,31.3,36.3,31.3,36.3,31.3,31.3,36.3,36.3,31.3,31.3,36.3,31.3,31.3
36,182.1,115.5,92.8,61.6,50.9,36.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3,31.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3,31.3,36.3,36.3,36.3,31.3,31.3,36.3,36.3,36.3,31.3,36.3,36.3,36.3,31.3,36.3,36.3,31.3,36.3,31.3,36.3,36.3,31.3,36.3,31.3,36.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,36.3,31.3,36.3,36.3,31.3,36.3,36.3,31.3,36.3,31.3,36.3,36.3
37,230.4,144.6,115.5,92.8,61.6,50.9,42.7,36.3,36.3,36.3,36.3,36.3,36.3,36.3,36.3,31.3,36.3,31.3,36.3,36.3,36.3,31.3,36.3,36.3,36.3,31.3,36.3,36.3,36.3,36.3,31.3,36.3,36.3,36.3,31.3,36.3,31.3,36.3,36.3,31.3,36.3,36.3,31.3,36.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,36.3,31.3,36.3,36.3,31.3,31.3,36.3,36.3,36.3,31.3,36.3,31.3,36.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,36.3,31.3,31.3
38,230.4,115.5,92.8,61.6,50.9,36.3,36.3,36.3,36.3,36.3,31.3,42.7,36.3,36.3,36.3,36.3,31.3,36.3,36.3,36.3,31.3,36.3,31.3,36.3,36.3,36.3,36.3,36.3,36.3,31.3,36.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,36.3,31.3,31.3,36.3,36.3,31.3,36.3,31.3,36.3,31.3,31.3
39,92.8,61.6,50.9,36.3,42.7,31.3,42.7,42.7,36.3,36.3,36.3,36.3,31.3,36.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,36.3,31.3,36.3,36.3,31.3,36.3,36.3,36.3,31.3,36.3,36.3,31.3,36.3,31.3,31.3,36.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,31.3,36.3,36.3,31.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,31.3
40,31.3,31.3,50.9,36.3,36.3,36.3,36.3,36.3,36.3,36.3,31.3,36.3,36.3,31.3,36.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,31.3,36.3,36.3,31.3,36.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,36.3,31.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,31.3,31.3,36.3,31.3,31.3,36.3,31.3,36.3,31.3,31.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3,36.3,36.3
41,31.3,31.3,31.3,36.3,36.3,36.3,36.3,36.3,31.3,42.7,36.3,36.3,31.3,36.3,36.3,31.3,36.3,31.3,36.3,31.3,31.3,31.3,36.3,31.3,36.3,36.3,31.3,36.3,31.3,36.3,31.3,36.3,31.3,31.3,36.3,31.3,36.3,31.3,31.3,36.3,31.3,36.3,31.3,31.3,36.3,31.3,36.3,31.3,31.3,31.3,31.3,36.3,31.3,31.3,31.3,36.3,31.3,31.3,31.3,31.3,36.3,31.3,31.3,31.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3
42,24.5,36.3,31.3,36.3,31.3,50.9,42.7,36.3,36.3,36.3,31.3,36.3,31.3,36.3,36.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,36.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3
43,24.5,36.3,27.5,92.8,50.9,36.3,36.3,36.3,36.3,31.3,36.3,36.3,36.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3,36.3,31.3,31.3,31.3,36.3,31.3,31.3,31.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3
44,24.5,27.5,31.3,31.3,36.3,31.3,36.3,31.3,36.3,36.3,36.3,31.3,36.3,36.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,36.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3,31.3
