,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
10,483.961,486.63744934903343,479.1677931824751,483.43894010278774,505.4826093074334,497.6353390415097,504.62495862282714,507.8511106405685,510.7835010373614,508.0272129900986,519.4498438934896,515.8952729218887,514.3197029932063,511.72481785651576,510.11568220535753,521.802385475231,520.7294907511836,520.1086081976043,519.3575376257378,520.4991907164848,520.4963043753073,520.9754357454224,522.7702132981021,523.2495915507944,523.9460905380151,523.4932904584916,523.8297969871363,523.6281065554867,523.3988877584092,523.7553191859438,523.5085830975487,523.7019358126671,523.4506691509039,523.9481330843385,523.6743399724338,523.4754274772761,523.589488231685,523.9082315677948,523.6867535861242,523.4833482222976,523.500147794451,523.7498709236422,523.5511590810705,523.9002745938814,523.6833028709758,523.4696460043483,523.6816307689494,523.4644461138696,523.9801684196109,523.7289576343866,523.5070240843576,523.5310133627246,524.1440825153878,523.9283013017173,523.7122153995614,523.460031532393,524.046182406201,523.7832393141011,523.557013978249,523.8983570054784,523.6763068946847,523.4534377851438,523.4588690147441,523.7795278944136,523.5346150193342,523.464092686327,523.7194842528039,523.471906150229,523.9488146280565,523.718679032814,523.5108217316658,523.8754356197293,523.6398481022617,523.6398481022617
11,431.343,469.2027581956645,494.97784831346416,499.075633707074,494.6497391881651,513.2870476237148,510.0491374760862,520.0005248766553,516.5717278500529,516.1596444739464,511.0130296505582,512.1899086234395,510.4788877039769,524.6254947212628,518.985043031532,523.3234189495971,524.7442264194391,522.450521693885,524.9598064436457,522.6029163762566,523.3732299506206,525.0419044785933,523.7397746080331,522.8163534462179,523.73585347329,523.1737563394414,523.8475040315462,523.5999899999999,524.084365191741,523.8383305711948,523.5999899999999,524.152155593172,523.850662936273,523.5999899999999,523.9137238884609,523.6752565866763,523.4054493791901,524.0531851584997,523.7896152674956,523.5459042938259,523.9687065836555,523.6786984666529,523.4376236551735,524.1360637615353,523.8725301485083,523.6101114948933,523.3738165687373,523.6807294453998,523.4329019731433,523.7633625430802,523.4975379389085,523.9012491051257,523.5999899999999,523.8586542688096,523.5999899999999,523.612702081287,523.3616591727335,523.5429810920439,523.7635665607905,523.5155287154159,523.9163354397075,523.6573782267722,523.418143923958,524.0996259931472,523.8423286155438,523.5999899999999,524.2119188494868,523.9673048995712,523.7220714887894,523.5037181564976,523.855702233404,523.7343979480441,523.5070474885445,523.5070474885445
12,502.56,495.710303967826,507.86206601862347,504.3295675038211,509.56899893523575,519.8000188319257,519.8460334399589,518.1586794437981,516.6820341327359,522.1188372234777,519.6815548130986,527.6556199649881,523.5958425420243,529.4369138783776,524.3062712405904,521.5219730624804,524.8993267437895,522.9901504802317,528.8742387389477,526.8157599128305,525.673322931454,524.6466415323006,523.598917959357,525.3446896389369,524.5012062016467,524.0800052003333,523.9147875818909,523.7332124532766,523.7466309682486,523.5487986070591,524.2434465710105,524.109839977061,523.976242942664,523.7742446977411,523.6827273259329,523.5187725460926,524.0349220065934,523.8630276355105,523.6741377866178,523.5064990476916,524.3800883179546,524.1460198099378,524.0472813262347,523.8577302169745,523.7503228059635,523.5580096070454,523.9225315986632,523.8555188534839,523.6557967909905,523.6191856884718,523.4363771932207,524.207912165405,523.9649106859309,523.919598760564,523.7414587118103,523.6218819692797,523.4197559252076,523.963274711054,523.8809649577817,523.6811160871845,523.6449773391906,523.5282237590411,523.787282614396,523.6429035400661,523.4550228042,523.6690628088476,523.5054105679171,523.9797589199815,523.7822364209924,523.6345388997776,523.616425615131,523.4286853748116,524.0311251876295,524.0311251876295
13,522.062,509.9451202208892,511.1020161098287,503.96601544633137,522.3450231660239,519.1082094631367,525.6329499310261,522.3403825209615,526.9283105162032,523.0729580021616,528.896511319861,523.8566324626637,520.8519003215757,522.9828060116118,531.5236763865901,527.9260458711135,525.8830193733161,524.6935404581825,523.0671434535296,528.511942693567,527.5821672994023,526.7465998955626,526.2735425009938,526.3025768029446,525.9033280931445,525.6738888795484,525.5169933232154,525.4172810255154,525.2887892808317,525.2054614641424,525.3860052067614,525.2374355254198,525.2439944202744,525.1465205285909,524.9842675777361,524.9478159038155,525.0336338925745,524.8827520015382,524.7901962247108,524.7531226947619,524.6152517878563,524.4819104914965,524.5907478550336,524.4243898440103,524.5432007270455,524.4804327082896,524.471299986633,524.3424545877044,524.2543942823885,524.1833589358,524.0959097943827,523.9086113530492,523.7709453001826,523.6504102893698,523.5659311188543,524.3095285704235,524.1942516682325,524.0785081602079,523.9454843494239,523.8320355437044,523.7120630274918,523.7304802446776,523.65068685681,523.506240560284,524.20629926954,524.1246411786492,523.95019606617,523.9966665746028,523.8845433943105,523.8434915918101,523.7517184713284,523.6651157362713,523.8313730938638,523.8313730938638
14,530.236,515.3085269733374,510.4020081921914,535.5719373888753,521.1654270189066,524.1871213443919,518.0969332290312,516.8825172343743,527.4719279415643,523.3297026460685,536.8388746528478,529.5290761491601,527.1939414052836,523.8332385115509,524.0665944235026,521.9778985720151,527.0006213252444,525.9365735493404,524.9111232529891,525.8677702320624,524.8249055099657,523.9805960984892,523.79455573401,523.2431994688569,526.2656798893773,526.0445803072877,526.0047371968105,525.9569113356836,525.938050731271,526.0282650805822,525.9267007701985,525.9291277928687,525.9065111650066,525.8879943312209,525.7092581311338,525.8112971195308,525.6970019061313,525.578991475393,525.5142256025548,525.6574494249109,525.45704929786,525.372139857874,525.5087237040447,525.3464290416965,525.4954772543928,525.6364725958551,525.488759660072,525.3371548681844,525.4114328380488,525.2897650898145,525.199872960372,525.0362683514966,524.9176819631379,524.8909114584905,524.8326546837781,524.9878376055267,524.9069671961842,524.7925384907257,524.6065801416865,524.5320871689955,524.4758968268084,524.474382144726,524.3021272117724,524.2954295884768,524.3797928681684,524.209942355454,524.0303522039915,523.9291688777984,523.8337939768683,524.0028376371278,523.8482878228183,523.7912030001058,523.7000919104877,523.7000919104877
15,519.14,514.8507702736117,521.7379893426425,535.4294181584306,520.900834460865,545.6169600859001,536.3629536852018,531.3048470260143,527.2919205910067,528.534176043988,524.944586295956,521.8345523901797,533.4487775212931,529.1115306096594,528.1331361590203,527.3493931781779,528.2184327777794,527.9833250011343,528.2649073260811,528.604886349188,527.9910199958946,528.3676998764802,528.5271541914484,528.6492675239105,529.5523943487269,529.5322832631973,529.6226244616167,529.8551069772327,529.9786837737901,530.20001,529.9564058381997,530.2595482944593,529.9272415834722,530.0266285098478,530.1963066836423,530.4335927614158,530.1273010994221,530.082452891302,530.161598629461,530.4285848829468,530.1740519183888,530.359849350916,530.0868427974824,530.2148529688407,529.9171510914437,530.227794823429,529.9429853185154,530.0393244835176,530.2324406696054,529.9712203276142,529.9810361099313,529.9355009856779,529.9227628713138,530.0241201751215,530.1136377887046,530.0421992101944,530.0651375775766,530.0713138403383,529.9854854384799,530.1266242963842,530.2887491160992,530.0428415705911,529.952258893654,530.1770822655225,530.1224649603274,530.0213848708862,530.1294667755138,530.0515706595435,529.9966899886596,530.4742286051694,530.19999,530.227880020287,529.9565611415592,529.9565611415592
16,565.218,544.4488923382964,526.2340560201587,518.5408469923494,537.4520623543458,524.8632009348951,523.3646013852148,530.7588538046996,525.8626950983955,534.4552978175814,526.2675471122806,524.8582024079883,526.3540770260187,527.1157063714372,526.2072150109667,528.9014904915572,528.1019285404503,530.2020958190452,527.4043896444575,529.730444493046,530.020085049627,531.3699306065162,529.8003465436415,530.577224717988,529.7724049876844,530.3065735624255,530.0127636376011,530.6254151552242,530.3153539792544,530.0594104174107,530.3490047700049,530.1082559294437,530.4843432355832,530.1862576209443,530.8333818473814,530.5563830979326,530.2675444556504,529.9694310983259,530.20001,529.9434356292999,530.0991601523051,530.4202921630363,530.1792514493808,530.7129750129255,530.4496619981396,530.1544379960112,530.145747829333,530.4345906542036,530.1758628452236,530.1571263137848,530.4303283439106,530.1282379551947,530.4460030747153,530.1647134209429,530.4288627228566,530.1317725236186,530.2120504454751,529.9513966703387,530.1878459689225,530.4290309581597,530.1335213153591,530.1227155762684,530.2940470325302,530.0450411035346,529.9958974351704,530.123236105,530.5098603903491,530.19999,530.2337266887209,529.9730185079335,530.1398801137238,530.2210175095782,529.9732350053757,529.9732350053757
17,594.035,575.0315131878848,556.9489573606005,541.4977852583721,537.7644376347831,528.5493326549432,533.1951512141638,529.3018806573688,532.7682228311503,528.6377034521855,529.8455097452467,529.117842009368,528.0786610496599,531.4317329962608,526.7129926920414,531.0284709812182,528.9372018091976,533.4762744357938,531.556576593307,530.0059100094098,530.9033039238811,529.7026722849799,531.3253517784358,530.4130079249134,529.8018583256843,530.6279784879182,530.429562732169,530.2526421834773,530.0438399376525,530.4075143453438,530.3183954574969,530.1433269652711,530.9743064365099,530.7307425853146,530.5034751561294,530.3168943041023,530.1010291660417,530.4024228327413,530.1529941640403,530.353026778771,530.2149529390591,529.9974203614541,530.2270652497716,530.0353653996816,530.3301994279636,530.1311789569455,530.2688801128477,530.0394759802065,530.2287100575535,530.0367490550492,530.4243957259724,530.1844503683798,530.8742464703948,530.6813752123466,530.4351988290019,530.2283970606287,529.9910884961909,530.1162781631659,530.6575398848486,530.4708719080191,530.2748861743936,530.0480049525419,530.4088628386662,530.2324423065073,529.994432973065,530.2566557943836,530.0176177409221,530.0400166243791,530.2933073553961,530.1086729845447,530.4400887708811,530.19999,530.4068630459378,530.4068630459378
18,563.59,546.3142587434428,530.0281029822336,541.8079578133458,533.1689907408875,527.151756586113,537.2098390495198,532.221511600718,530.202582496264,526.2273946573039,530.1929977098441,530.1536046117794,531.1139247282068,528.1515628812306,533.136166403851,530.196057073622,531.1499547367318,529.3447367664418,533.6456608626273,532.1127384189597,530.7010638403434,529.7350693417341,531.6346797567219,530.8982002948694,530.4819755268087,529.9883073466322,530.3013816772125,530.1287396773844,530.6406712792634,530.5246341006198,530.3597875388325,530.2524218273351,530.0399053534882,530.2854658597098,530.0640960912165,530.3970540222741,530.19999,530.7294562360322,530.4873204582797,530.3456096705611,530.1663990437197,530.5944121143592,530.4866624880498,530.299178803743,530.1303417627449,530.6511938410046,530.4270598043946,530.2422430122317,530.099730147433,530.2403805250743,530.0094364415589,530.3165136855569,530.0608518091692,530.2310567532522,530.011768922093,530.1963415792936,530.5555188045174,530.3834493209821,530.1651376776555,530.3257946829789,530.1350313775484,530.563364013501,530.3451109294723,530.19999,530.484469793872,530.2512665781287,530.0401493915587,530.1437781245469,530.4518878810825,530.2997963971198,530.1106368154958,530.3981870118905,530.2432278875541,530.2432278875541
19,562.043,543.5724458965356,530.9110071145992,530.1443781984224,551.0185167338464,536.4966754707417,530.182829078706,536.7012670199775,534.0869758594455,530.9563334074188,525.644555245301,527.394231679056,532.7127140845663,529.7876884816358,539.6400066080696,536.9916774179648,534.9422107622593,533.470389978142,532.4609279116149,531.2918612180106,529.9087034090082,531.0978643306535,530.0875533071725,531.704716264804,531.4365227479606,531.0043999448199,530.8702747904231,530.737641127904,530.6425058052138,530.5002911687013,530.3660038056855,530.2885186628447,530.0831217596293,530.464638910344,530.2950796320943,530.1916604059803,530.3791633767996,530.19999,530.617566563632,530.4033291824492,530.2256334940665,530.050449056938,530.5452361274143,530.4017126623592,530.2415067991037,530.1488262150641,530.1014965418889,530.531882024209,530.3161376171612,530.1637362384866,530.1880711960051,530.5280299231384,530.3242740638998,530.1962152899631,530.2840897830973,530.119013862556,530.7745869966825,530.5979661864717,530.4239597096381,530.2476263136698,530.0167501482159,530.4661060410463,530.2696192454525,530.1091399281695,530.6341677184487,530.4308585954279,530.19999,530.5099146439554,530.2762705048895,530.1375672816386,530.1695394680916,530.4556222066874,530.2915378718558,530.2915378718558
20,543.535,527.4354821603239,551.5781967502946,538.053158478558,540.4022435441433,533.6326187304891,528.1893402490242,540.6300473543502,537.9472948075922,534.9075063209971,529.418432232785,539.1071961826857,535.9605623646852,533.2829655386533,530.1916963729774,536.2181406428732,534.0003040843845,532.7212592438367,531.0429830951176,529.9549825640728,532.5353686909752,531.8060281794933,530.7294657885504,530.3999654832575,530.0633099332159,531.0917602738461,530.9006353785983,530.7758465384605,530.5990693607341,530.4784077328616,530.3598515097764,530.2698142664548,530.0909222241114,530.8016827977136,530.6417859651294,530.4726286572613,530.2083716921644,530.0175712494962,530.8248367416076,530.6655985072367,530.4859264449074,530.2683081090748,530.2182087621372,530.0835871384471,530.7698652772733,530.6014463570497,530.3711455724957,530.2857868054517,530.1259198636081,530.7008848824371,530.5047480140521,530.3068728007853,530.1296254215509,530.5961711846842,530.3885226262252,530.2036122615496,530.0455221133157,530.5286259873859,530.3770851550806,530.1841909881741,530.7510795045639,530.5553919413027,530.3790195493659,530.2227237362855,530.0641495027738,530.2883001961306,530.1265655523594,530.7860551870447,530.5834378587477,530.4421211820801,530.2637795742996,530.0715155680971,530.6136544471163,530.6136544471163
21,516.55,517.9877611615163,595.6817753892431,577.2955014825554,559.2824520660934,543.2971722301204,539.487805122447,537.1537153332368,535.1858261668223,532.6690721026482,527.7028277932479,546.6581150609167,542.1687803373464,539.0521594724695,535.7608626997192,534.7276960776672,532.750558663995,531.8084780194587,530.6020463840138,529.6914589075005,534.5800336021118,533.5753770345401,532.573299992709,532.0175825380712,531.6818871918576,531.513693144669,531.305336800687,531.2000652112796,531.067249613698,530.9738904445953,530.8772304726295,530.7856477247122,530.6528925712441,530.4700776624701,530.3361634419857,530.1826824086629,530.426307528568,530.3035943309719,530.1532774086245,530.8472578598197,530.7099068847565,530.5677972758896,530.4264631547258,530.3132290627108,530.2810860076066,530.1555299501501,530.3380751231463,530.19999,530.8978502491403,530.8181879662625,530.6253451562793,530.4259811665997,530.2949326174111,530.2025788362997,529.98258162026,530.5702229427467,530.4127072428687,530.3255467295376,530.2137877797961,530.0452244409048,530.9768936615358,530.759889109741,530.5599003286973,530.4447847117963,530.2869384757128,530.126888503403,530.8764048153162,530.6931435328294,530.5064738421115,530.3177068201813,530.1426112281863,530.2347916160819,530.1971080697652,530.1971080697652
22,458.935,607.0465783797925,583.7898306075564,563.098182517561,542.8504006143191,540.7308228040221,537.6296086639799,533.3287338101134,530.9209633319496,529.0071931974164,553.7271826254489,545.2186499933882,540.0406145308266,536.8556587746091,532.6450802051878,529.8656285650213,536.0711820056142,534.846252413859,533.402995197865,532.2053213314485,531.3177166064214,529.9096276487011,533.3916958229196,532.5845521518513,532.1607675184648,531.6897022045916,531.4784225609046,531.3559808211824,531.2001998162148,531.0642704189142,530.9362781320228,530.8163298262596,530.6471387742044,530.3935196607604,530.2379105726083,530.0219409527002,530.6618031789172,530.5148818863488,530.2538731310395,530.1731458008977,530.9747908865681,530.8078747468326,530.6093762267197,530.4775053302087,530.2409222666688,530.0936958971346,530.6478942048067,530.4468142664126,530.3727296507067,530.1126444863215,530.7922187887685,530.5403917690146,530.3731466505465,530.149915422762,530.8010739203714,530.7221518569465,530.5156992757495,530.2900329925092,530.1475363543606,530.8423493901769,530.6489841010391,530.3626291062459,530.1575036061284,530.9483692856625,530.7410730874586,530.4826600520752,530.3750636179853,530.1179111611305,530.3530983452415,530.1875363400584,530.7919184956849,530.5282055164773,530.31286216765,530.31286216765
