,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73
11,141.272,135.402,137.072,106.562,170.012,200.072,218.522,127.022,211.722,270.922,125.594,204.522,231.572,234.472,106.872,284.722,161.272,141.272,141.322,169.922,169.872,141.322,169.922,169.922,250.272,171.972,250.272,169.922,252.672,242.322,183.772,242.872,169.922,214.472,240.872,183.772,238.822,181.372,202.672,238.822,181.372,242.872,169.922,209.972,183.772,238.822,250.672,169.922,212.472,225.472,238.822,303.572,181.772,215.722,252.672,231.322,308.272,175.672,198.522,238.822,181.772,314.272,141.322,250.272,231.322,242.572,169.922,242.872,90.922,189.522,95.222,318.872,107.372,172.622
12,145.503,229.019,171.613,286.253,173.853,295.403,125.753,316.353,119.053,153.253,306.275,107.803,252.103,229.403,120.903,161.303,365.353,145.503,145.553,154.425,152.203,145.553,154.425,154.425,253.003,161.703,253.003,152.253,266.353,228.525,195.753,247.903,154.425,243.803,245.903,192.803,225.025,184.703,226.003,225.025,180.103,247.903,154.425,235.603,195.103,222.853,261.403,154.425,246.103,205.003,225.025,307.403,193.103,216.053,263.403,209.353,312.103,174.403,203.153,225.025,190.803,324.003,145.553,255.303,209.353,243.003,154.425,245.603,256.803,167.553,326.603,322.703,175.153,374.203
13,144.023,201.368,165.905,265.768,185.573,287.473,121.473,325.818,113.073,144.418,341.123,104.023,251.823,227.373,132.873,151.223,378.268,144.023,144.073,152.745,146.923,144.073,152.745,152.745,256.123,155.573,256.123,145.018,272.573,220.245,210.073,244.273,152.745,247.923,244.673,209.823,213.245,194.423,225.773,215.245,188.923,244.273,152.745,240.323,215.423,207.518,264.523,152.745,251.123,192.573,215.245,302.023,205.223,196.573,272.323,194.873,306.723,176.823,190.873,215.245,201.823,320.623,144.073,258.423,194.873,237.323,152.745,241.973,279.318,153.118,337.018,317.373,176.973,376.368
14,139.172,168.422,143.264,224.392,172.942,258.022,111.222,329.667,104.022,117.967,365.2,98.122,247.872,221.322,149.222,125.022,363.172,139.172,139.222,156.922,145.272,139.222,156.922,156.922,243.572,149.422,244.772,139.417,264.822,202.122,227.022,221.822,158.922,247.572,222.222,225.572,195.122,208.972,214.322,199.122,196.272,221.822,158.922,243.572,234.772,179.617,253.172,158.922,254.372,175.522,199.122,272.872,219.772,164.922,265.772,181.922,277.572,180.572,173.822,197.122,212.772,293.872,139.222,247.072,181.922,216.372,156.922,219.522,286.222,132.917,335.322,290.622,163.472,359.272
15,124.429,261.567,262.399,199.699,352.299,142.579,191.079,311.424,98.279,104.824,360.557,92.379,243.929,103.979,328.479,105.779,183.479,124.429,126.579,167.929,145.329,126.579,172.279,167.929,226.629,146.479,233.829,126.774,261.279,185.929,255.679,188.779,176.129,243.929,189.179,254.229,170.979,230.229,183.579,178.479,217.529,188.779,171.129,234.929,263.429,134.774,247.229,169.929,250.729,80.979,183.479,91.929,246.029,71.779,262.229,90.779,91.929,180.429,131.279,175.279,241.429,94.329,126.579,236.129,90.779,184.029,167.279,186.479,286.429,71.974,320.329,98.979,109.579,152.579
16,122.28,254.545,248.285,197.29,397.8,125.375,239.58,328.475,110.53,122.275,369.458,93.93,258.63,96.33,350.83,113.33,162.635,122.33,136.03,203.908,156.33,136.03,212.508,197.908,230.73,138.975,243.93,136.225,277.43,219.058,278.93,175.63,219.958,258.43,176.03,279.48,192.958,247.43,172.83,215.208,228.73,175.63,214.958,247.43,288.68,137.125,251.33,213.758,265.23,77.73,220.208,86.68,265.23,69.33,280.38,86.73,86.68,174.63,136.03,208.408,264.68,89.13,136.03,246.23,86.73,171.13,198.458,173.33,291.825,69.525,323.675,89.13,106.23,130.535
17,138.385,237.635,253.95,214.09,431.975,136.53,299.035,339.17,140.725,161.77,372.563,113.035,269.135,103.935,355.435,145.635,160.935,138.435,164.335,258.163,180.935,164.475,266.763,252.163,236.535,147.93,249.735,166.67,286.835,272.413,289.235,190.535,286.213,265.135,190.935,293.385,242.713,254.135,188.635,280.563,235.435,190.535,281.213,254.135,302.585,166.67,257.135,269.213,271.935,91.335,285.563,94.285,271.935,80.475,289.785,85.735,94.285,183.435,166.475,261.763,274.985,96.735,166.475,252.035,85.735,179.035,250.313,188.235,280.535,80.67,309.985,96.735,102.035,119.935
18,120.373,203.523,272.788,344.428,312.263,110.218,321.323,165.908,324.863,192.858,113.573,307.723,105.023,95.223,188.723,145.873,137.573,120.423,190.323,277.223,172.073,190.463,285.823,271.223,98.073,76.118,98.073,198.358,109.123,291.473,109.123,90.023,314.773,103.073,90.163,109.123,261.773,98.073,90.163,305.623,92.073,90.163,309.773,98.073,109.123,193.358,97.073,294.273,103.073,83.163,310.623,89.273,103.073,205.063,109.123,231.173,89.273,84.023,192.163,280.823,109.123,91.723,191.513,98.073,233.573,81.773,275.373,90.163,109.273,205.608,117.323,91.723,282.073,93.823
19,113.605,206.795,279.11,373.91,264.395,126.94,324.705,171.095,352.045,224.095,89.755,331.895,89.7,107.855,165.995,152.805,148.805,113.7,210.155,289.955,176.755,219.645,300.555,283.955,87.305,73.04,87.305,233.245,93.355,306.205,93.355,86.955,329.505,87.355,88.295,93.355,274.505,87.305,88.295,320.355,87.305,87.095,324.505,87.305,93.355,228.245,87.355,309.005,87.355,82.495,325.355,88.305,87.355,241.845,93.355,250.605,88.355,79.255,222.245,295.555,93.355,90.755,221.595,87.305,253.005,76.855,291.205,87.095,87.355,248.295,95.355,100.495,301.505,106.355
20,132.56,238.61,338.625,442.135,298.77,165.955,343.76,247.97,424.22,311.72,112.81,389.76,122.455,142.41,180.36,179.66,201.46,136.155,267.21,310.41,195.11,282.92,324.61,304.41,111.26,109.605,111.26,321.72,117.31,330.26,117.31,121.51,356.46,111.31,123.06,117.31,294.96,111.26,123.06,347.31,111.26,121.51,351.46,111.26,117.31,316.72,111.31,330.06,111.31,116.96,352.31,124.46,111.31,329.67,117.31,277.26,124.51,113.81,304.47,319.61,117.31,126.91,293.27,111.26,281.96,111.41,306.66,121.86,113.41,346.97,119.41,138.91,322.16,147.31
21,125.404,270.654,359.749,341.009,211.214,197.399,184.601,275.716,316.266,351.066,109.404,265.904,121.349,140.004,158.204,186.506,215.606,129.984,301.756,126.504,116.454,317.466,126.504,126.504,107.254,196.049,107.254,362.966,113.654,126.504,114.254,253.406,132.154,107.304,293.616,114.254,126.504,107.254,301.566,128.654,107.254,286.666,132.154,107.254,114.254,355.866,107.304,128.654,107.304,328.216,128.654,120.804,107.304,351.716,114.254,172.554,120.854,112.254,339.016,126.504,113.654,121.804,327.816,107.254,174.954,111.654,125.004,264.716,110.904,384.216,117.254,140.004,213.054,148.404
22,111.311,289.571,421.621,350.771,193.916,254.871,148.104,274.969,247.869,379.569,93.911,224.471,113.756,143.111,189.521,190.959,210.359,125.391,316.309,106.311,100.361,338.019,106.356,106.311,93.811,261.321,93.811,389.419,100.161,106.356,100.761,281.759,111.361,93.856,322.469,100.761,106.311,93.811,335.219,107.861,93.761,315.064,111.361,93.811,100.761,382.319,93.811,107.861,93.856,358.069,107.861,111.311,93.856,377.469,100.761,137.861,111.406,92.061,360.669,106.356,100.161,118.311,348.369,93.811,135.461,92.661,106.811,293.569,97.456,419.269,103.761,142.471,161.661,162.211
23,113.894,295.704,475.154,378.654,183.559,329.094,140.659,284.694,216.794,403.144,92.944,224.694,129.439,156.094,225.194,186.544,215.444,149.174,324.994,101.794,109.644,356.444,101.839,101.794,98.144,340.844,98.144,417.194,101.594,101.839,102.794,300.744,107.544,98.189,345.244,104.794,101.794,98.144,360.294,104.044,98.094,330.489,107.544,98.144,108.294,400.094,98.144,104.044,98.189,382.244,104.044,108.194,98.189,398.044,104.794,133.744,108.289,113.094,376.144,101.839,101.594,132.794,359.494,98.144,133.744,101.594,101.094,309.044,101.999,450.244,105.404,152.094,149.344,175.194
24,109.208,227.858,273.808,263.708,158.923,403.058,55.423,87.758,113.558,134.108,84.708,199.108,144.203,160.908,250.508,75.438,87.258,194.138,89.658,84.058,294.608,103.358,84.103,84.058,89.858,399.451,89.858,124.408,113.508,84.103,114.808,162.858,104.108,90.853,216.358,118.908,84.058,89.858,225.408,100.608,89.808,197.053,104.108,89.858,123.608,124.408,90.808,98.408,90.853,242.558,100.608,99.908,90.853,148.458,118.908,112.408,100.953,289.658,120.958,84.103,113.508,149.308,107.208,89.858,117.008,318.508,86.708,190.758,94.453,171.708,117.108,142.208,117.008,172.508
25,134.015,264.415,299.815,282.665,183.28,490.165,67.88,76.665,118.915,150.165,113.065,219.265,234.065,214.115,319.265,97.545,98.165,303.8,98.165,115.415,375.81,104.21,117.86,115.415,110.765,479.965,110.81,136.615,172.565,117.86,171.565,146.61,152.765,121.61,203.115,187.615,115.415,110.81,212.165,158.765,110.765,180.41,158.765,110.81,192.315,138.215,119.165,150.565,121.61,229.315,152.765,120.865,121.61,139.815,181.615,141.765,137.71,363.715,128.615,117.86,166.565,210.415,112.565,110.81,152.365,396.315,131.16,189.515,125.21,172.815,170.165,198.015,162.665,225.815
26,162.368,256.168,316.668,292.118,204.033,537.018,80.183,85.288,129.268,178.118,160.918,225.618,316.218,222.868,345.918,100.913,104.268,408.518,104.268,143.368,411.163,110.313,151.313,143.368,140.118,534.118,140.163,163.318,224.218,151.313,225.418,134.213,198.418,171.463,187.168,255.868,143.368,140.163,207.718,204.418,140.118,165.263,204.418,140.163,265.368,160.918,163.518,185.618,171.463,209.268,198.418,148.118,167.963,143.118,249.868,171.118,186.763,395.518,143.118,147.813,218.218,287.568,125.868,140.163,183.918,429.518,135.913,192.918,171.563,160.418,221.818,214.168,194.218,232.468
27,168.322,87.972,156.122,189.822,180.067,144.022,372.865,114.842,153.172,205.372,199.772,135.172,361.572,103.767,149.472,106.467,120.422,477.33,120.422,170.972,257.917,120.467,183.417,173.072,154.072,200.772,154.117,186.565,245.817,183.417,248.772,136.067,229.365,212.717,177.217,299.215,173.072,154.117,210.065,235.365,154.072,178.017,235.365,154.117,307.515,184.165,202.372,198.617,212.717,191.117,229.365,157.672,209.217,153.717,293.215,184.072,232.017,249.172,153.717,179.917,239.817,328.915,151.972,154.117,204.572,292.972,92.767,186.972,212.817,124.872,243.417,112.422,208.372,99.267
28,151.57,94.27,152.82,206.22,218.87,145.52,417.17,129.69,175.37,222.87,229.92,130.715,359.37,103.315,154.77,132.415,125.115,494.035,125.115,193.37,209.365,137.115,213.17,198.57,157.62,177.37,157.665,199.67,233.915,219.17,228.47,144.315,237.07,244.22,173.115,296.52,191.37,157.665,205.87,240.67,145.665,186.87,241.87,157.665,300.02,194.87,211.07,199.515,250.22,175.115,234.67,149.265,246.72,162.415,284.52,183.77,262.12,199.915,162.415,213.27,227.915,318.12,160.27,157.665,199.47,243.17,93.515,177.67,243.12,120.37,231.515,114.47,202.07,96.415
29,164.912,95.212,135.427,201.827,251.442,135.147,430.427,142.332,188.612,212.527,267.162,123.957,351.612,101.472,156.312,159.807,131.957,508.777,131.957,217.512,170.057,150.557,247.012,212.312,182.662,152.012,186.207,193.912,227.557,253.012,215.112,157.757,231.612,290.562,166.157,291.262,205.112,186.207,197.712,235.212,156.807,210.512,236.412,186.207,295.962,189.112,237.312,194.057,296.562,166.157,229.212,159.007,293.062,157.857,279.262,171.412,311.062,152.057,157.857,247.112,221.557,312.862,168.612,186.207,191.912,197.962,89.857,162.512,285.862,114.912,221.557,119.912,188.712,96.857
30,158.779,130.489,97.174,170.074,274.689,96.394,286.281,168.609,215.679,119.294,301.229,105.724,131.379,98.339,139.079,432.494,121.424,154.451,123.524,216.579,145.924,166.424,277.479,209.024,208.079,98.386,219.624,99.386,97.324,283.479,86.724,185.874,100.486,325.429,95.024,100.486,201.824,217.624,97.286,100.486,150.774,234.979,101.686,220.274,101.686,99.386,236.424,96.124,331.429,95.024,100.486,152.974,327.929,95.024,100.486,86.479,351.929,79.724,95.024,277.579,97.324,98.386,165.324,219.624,86.679,151.124,182.824,85.624,320.729,93.379,97.324,267.879,86.724,93.724
31,162.323,168.733,115.824,196.423,301.138,116.944,255.123,220.958,224.873,130.943,314.523,126.473,139.028,110.788,146.573,484.243,138.773,149.993,143.273,218.673,173.928,196.328,289.128,215.873,245.973,105.028,281.078,110.628,106.773,295.128,100.173,234.128,110.673,334.678,105.573,110.673,208.673,279.078,108.573,110.673,173.423,246.128,111.873,282.228,111.873,110.628,243.273,105.573,343.078,105.573,110.673,175.223,339.578,105.573,110.673,95.973,363.178,93.973,105.573,289.228,106.773,108.573,177.673,278.678,98.973,148.773,251.078,100.173,332.378,105.728,106.773,291.973,100.173,103.173
32,162.859,234.699,137.36,196.759,325.374,138.48,198.509,261.994,232.924,142.179,313.574,142.609,145.364,134.624,148.409,512.564,164.209,145.964,179.409,213.809,200.164,246.464,286.664,214.909,284.909,110.864,338.314,114.264,115.709,292.664,104.509,291.464,114.309,339.414,112.109,114.309,207.709,336.314,112.209,114.309,214.759,249.064,115.509,339.464,115.509,114.264,245.909,112.109,347.814,112.109,114.309,217.959,344.314,112.109,114.309,107.309,367.914,98.109,112.109,286.764,115.709,112.209,185.709,341.914,105.009,154.509,311.014,104.509,337.114,107.764,115.709,308.009,104.509,127.709
33,140.26,353.3,265.011,174.76,137.075,241.511,143.66,303.895,111.725,141.08,111.725,149.11,130.365,447.58,85.81,347.265,177.11,89.165,201.56,85.81,209.665,271.865,97.565,96.41,275.11,87.265,374.315,90.665,289.215,97.565,92.01,335.865,93.11,97.565,238.065,93.11,96.41,363.815,90.71,93.11,243.76,97.565,94.31,370.165,94.31,90.665,96.41,248.965,97.565,249.965,93.11,247.06,97.565,241.865,93.11,163.51,97.565,176.91,225.965,97.565,275.215,93.11,96.41,381.415,89.51,96.41,343.715,92.01,97.565,98.865,266.315,169.71,92.01,348.015
34,137.821,376.011,319.376,191.526,136.426,291.676,133.926,326.176,104.986,164.227,104.986,182.976,130.726,481.926,79.471,285.826,222.276,86.426,263.327,81.871,215.526,277.826,90.026,89.922,266.871,84.226,386.076,88.626,324.476,90.026,92.322,359.826,91.071,90.026,256.926,91.071,90.571,389.976,88.671,91.071,301.226,90.026,91.071,387.926,91.071,88.626,89.921,273.826,90.026,268.826,91.071,301.426,90.026,260.726,91.071,178.971,90.026,234.676,244.826,90.026,297.276,91.071,89.921,400.376,88.871,89.921,350.476,90.621,90.026,103.826,293.176,121.771,92.321,361.476
35,153.262,408.742,355.067,209.367,141.697,326.417,123.467,333.217,109.627,193.568,109.627,226.817,142.367,510.867,87.112,227.117,252.917,89.367,304.468,89.512,226.367,282.667,96.367,111.963,265.612,91.967,394.517,99.667,340.617,96.367,115.063,364.667,102.112,96.367,270.667,102.112,112.612,398.417,99.712,102.112,367.967,96.367,102.112,402.367,102.112,99.667,111.962,297.167,96.367,282.567,102.112,356.167,96.367,274.467,102.112,192.912,96.367,285.717,258.567,96.367,319.417,102.112,105.962,414.817,100.812,99.962,360.017,110.962,96.367,115.067,309.317,117.812,115.062,384.817
36,172.848,144.328,264.802,171.753,175.183,263.102,153.653,173.353,140.713,242.953,140.713,275.753,98.353,359.853,98.598,121.953,292.303,104.653,356.353,102.998,122.753,122.753,111.853,293.253,96.398,108.953,138.353,115.153,225.303,111.853,370.403,152.753,131.998,111.853,178.653,117.598,292.053,138.353,115.198,117.598,430.253,111.853,134.098,132.353,134.098,115.153,269.653,184.653,111.853,195.153,117.598,408.953,111.853,187.053,117.598,148.698,111.853,339.403,172.653,111.853,201.703,131.998,246.403,144.353,114.298,236.003,156.953,312.053,111.853,130.553,204.903,117.498,354.003,244.103
37,158.584,124.414,230.183,138.134,189.849,224.883,158.384,142.534,135.334,246.433,135.334,279.534,81.034,296.684,78.434,97.234,267.984,96.834,360.033,82.834,102.934,102.934,103.034,317.033,79.034,101.134,114.934,107.334,169.984,103.034,389.483,123.334,132.534,103.034,142.134,112.134,314.734,108.934,107.334,112.134,437.234,103.034,135.834,108.934,135.834,107.334,289.934,142.134,103.034,156.234,112.134,412.334,103.034,154.134,112.134,122.734,103.034,343.884,142.134,103.034,154.384,132.534,255.084,120.934,97.734,244.684,114.934,318.334,103.034,120.334,159.984,106.634,368.384,184.584
38,171.128,105.958,222.427,128.429,238.593,221.927,209.358,127.108,158.709,260.777,156.178,288.878,90.278,251.008,104.778,86.128,267.828,107.178,385.577,109.178,109.878,109.878,115.778,339.527,88.679,119.378,115.878,121.778,140.378,115.778,417.807,118.278,154.178,115.778,132.378,130.578,345.408,109.878,125.778,130.578,460.608,115.778,157.478,109.878,157.478,121.778,311.558,132.378,115.778,141.478,130.578,430.578,115.778,138.378,130.578,141.378,115.778,361.528,132.378,115.778,134.378,151.978,272.578,115.878,132.778,252.578,109.878,340.328,115.778,133.578,140.978,122.178,395.508,161.678
39,171.211,98.911,170.646,115.461,268.876,148.446,234.441,107.841,207.791,115.911,202.161,105.011,101.711,223.891,287.511,77.661,103.011,121.211,118.811,342.661,118.211,118.211,140.411,202.961,111.246,130.911,121.511,133.311,136.211,140.411,272.941,121.546,170.511,138.011,130.911,153.811,219.441,121.511,137.311,153.811,126.141,128.711,182.411,118.211,182.411,145.011,189.591,130.911,140.411,142.811,142.111,112.611,128.711,134.211,142.111,371.511,128.711,148.711,130.911,128.711,136.246,172.311,166.611,121.546,367.461,164.211,118.211,226.861,128.711,153.446,144.311,135.111,263.841,141.311
40,170.097,99.597,179.417,122.397,290.642,155.247,252.527,127.377,265.077,124.947,249.947,112.897,110.047,222.127,315.942,82.447,112.297,127.947,125.747,388.592,127.447,127.447,145.947,178.897,127.592,138.547,128.647,140.947,137.047,148.347,233.527,128.647,177.397,143.547,135.847,162.947,201.627,128.647,144.947,162.947,137.127,136.347,219.397,127.447,219.397,156.547,171.077,135.847,145.947,159.397,147.347,119.547,136.347,137.047,147.347,413.042,136.347,136.247,135.847,136.347,137.047,181.597,148.547,128.647,403.892,148.547,127.447,189.397,136.347,164.947,143.297,146.997,233.427,138.247
41,180.754,97.374,180.989,132.754,292.759,155.269,258.304,140.454,308.604,120.504,285.754,105.904,121.154,214.904,331.749,88.454,127.154,142.004,120.104,410.399,127.204,127.204,152.804,151.504,163.814,150.204,128.404,152.604,137.904,155.204,188.754,130.769,182.504,150.404,133.204,171.904,175.154,128.404,156.604,171.904,134.504,149.204,229.304,127.204,229.304,164.404,155.104,133.204,152.804,162.304,156.604,115.104,149.204,134.404,156.604,428.849,149.204,128.204,133.204,149.204,140.269,186.704,131.404,130.769,418.499,131.404,127.204,151.504,149.204,166.769,146.204,159.854,190.454,133.204
42,186.71,82.594,133.43,294.719,105.54,161.86,112.56,152.46,354.559,116.76,328.81,85.66,131.41,111.76,210.61,119.96,290.01,143.56,135.66,251.56,124.96,124.96,163.76,134.46,422.554,150.66,149.71,156.46,153.21,184.41,160.16,153.91,182.76,163.71,129.46,193.11,152.26,136.66,158.96,197.11,122.96,155.56,231.46,125.96,231.46,195.61,138.56,128.46,180.81,150.06,156.56,119.96,153.16,149.71,158.96,272.31,155.56,133.66,124.96,155.56,145.51,186.96,120.36,153.91,251.76,120.36,124.96,145.76,153.16,199.81,133.96,162.21,161.66,128.46
43,178.259,84.861,139.893,354.629,88.949,192.409,106.259,163.759,382.409,119.609,347.659,83.759,125.109,104.659,177.464,125.559,341.409,138.509,145.309,212.814,123.409,130.809,168.509,128.209,506.609,142.509,173.959,164.109,182.459,213.459,146.409,185.859,174.209,173.159,137.709,216.059,145.709,147.609,156.809,234.859,117.909,155.909,225.309,134.209,225.309,226.659,129.609,134.309,209.859,148.009,150.109,127.209,145.409,178.959,160.909,229.264,152.809,143.309,123.409,155.209,162.359,178.409,120.809,180.559,201.414,120.809,130.809,148.609,145.409,230.659,131.909,161.759,145.509,134.309
44,165.267,84.137,152.469,356.587,68.057,226.067,94.267,146.567,378.017,113.217,345.117,69.967,124.617,89.867,147.022,114.267,346.517,124.417,144.067,169.222,102.917,112.717,157.267,126.517,530.167,130.717,165.017,158.117,173.517,216.117,123.817,188.517,151.117,171.317,120.817,218.217,132.917,126.867,149.617,233.117,100.217,143.717,202.417,117.317,202.417,234.817,116.617,116.217,206.517,125.017,138.317,123.567,132.017,170.017,151.517,167.222,139.417,138.167,102.917,141.817,165.017,157.717,116.717,183.217,151.422,116.717,112.717,134.267,132.017,252.817,106.517,145.967,126.717,116.217
