,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
58,102.2716402240159,0.17,0.11,1926373.02,25505370.0,543596.62,389595290.0,392065361.9116402,0.0015,0.0011
59,102.2716402240159,0.17,0.11,1926311.92,25505370.0,543512.91,389590268.92,392060196.0216403,0.0015,0.001
60,102.2716402240159,0.17,0.11,1926138.05,25505370.0,543531.69,389587673.47,392057445.4816403,0.0015,0.0011
61,102.2716402240159,0.17,0.11,1925761.6,25505370.0,543520.42,389583651.87,392053036.1616403,0.0015,0.0011
62,102.2716402240159,0.17,0.11,1925566.73,25505370.0,543522.15,389579586.4,392048777.5516402,0.0015,0.001
63,102.2716402240159,0.17,0.11,1925570.61,25505370.0,543504.37,389575299.45,392044476.70164025,0.0015,0.001
64,102.2716402240159,0.17,0.11,1925184.23,25505370.0,543551.07,389572826.6,392041664.1716403,0.0016,0.0011
65,102.2716402240159,0.17,0.11,1924921.76,25505370.0,543637.6,389567993.3,392036654.93164027,0.0015,0.001
66,102.2716402240159,0.17,0.11,1924577.14,25505370.0,543511.51,389566056.58,392034247.5016402,0.0015,0.0012
67,102.2716402240159,0.17,0.11,1924527.52,25505370.0,543675.93,389562352.37,392030658.09164023,0.0015,0.0011
68,102.2716402240159,0.17,0.11,1924282.17,25505370.0,543446.49,389558060.05,392025890.9816403,0.0015,0.001
69,102.2716402240159,0.17,0.11,1924253.56,25505370.0,543685.04,389556353.5,392024394.37164026,0.0015,0.0011
70,102.2716402240159,0.17,0.11,1923972.98,25505370.0,543655.65,389551622.82,392019353.7216402,0.0015,0.001
71,102.2716402240159,0.17,0.11,1923309.32,25505370.0,543536.13,389550832.13,392017779.8516402,0.0015,0.0011
72,102.2716402240159,0.17,0.11,1923153.65,25505370.0,543432.51,389546394.67,392013083.1016402,0.0015,0.001
73,102.2716402240159,0.17,0.11,1923153.65,25505370.0,543432.51,389546394.67,392013083.1016402,0.0008,0.0
