,0,1,2,3,4,5,6,7,8,9,10,11,12
10,10.1,3.976557748544366,7.655477349501024,3.7038250997800484,6.743721639717461,4.114418098939348,6.292435178304867,4.4281287901708355,5.6769873758542895,4.840479098969387,5.459309707043692,5.027833420966452,5.129276752547122
11,8.004,3.1537487117183067,6.127823708472184,2.966790028964788,5.408340965188389,3.301247346191184,5.048859772329746,5.924401060903127,4.62082003410104,5.128272867133885,5.373411354170223,4.941121787759568,5.002379352004375
12,3.204,3.204,3.204,3.204,3.204,3.204,3.204,4.981664451335289,4.590250149002917,5.282279676368372,4.934630798924431,4.7952982746798645,4.763472309186267
13,3.8,5.012562822070423,4.284063891187918,5.066569287172268,4.464609576293572,4.985263742784287,4.553973232018838,4.330587996715796,4.654129862939354,4.526016483487084,4.4641279335299515,4.571678560275271,4.556244989069765
14,3.815,3.815,3.815,3.815,3.815,3.815,3.815,3.815,3.815,3.815,3.815,3.815,3.815
15,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9
16,0.0,1.0003643282080992,0.3993527102300309,0.19321232684616138,0.10138471221468766,0.7051729284269496,0.44857654274422476,0.31567344712100925,0.24616702144156613,0.20924372629058322,0.19140695384493153,0.1759968420788911,0.17247690523731327
17,5.65,2.2245100276510548,4.282519507394137,4.98839415352678,5.302834167264859,3.235316942053173,4.113965171815231,4.569057590161392,4.807064441730395,4.9334987554292145,4.994576188349173,5.047344146820767,5.059397263884351
18,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1
19,2.472,4.897125644140846,3.4401277823758325,2.940393519627058,2.717781120520455,4.181510129519878,3.5594582854405457,3.237268962717599,3.0687685368280393,2.979257518280202,2.9360168578058947,2.898659011100342,2.8901258308783353
20,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148,0.148
21,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11,1.11
22,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5,1.5
23,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
24,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
26,3.31,3.31,3.31,3.31,3.31,3.31,3.31,3.31,3.31,3.31,3.31,3.31,3.31
27,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14,0.14
28,2.527,2.527,2.527,2.527,2.527,2.527,2.527,2.527,2.527,2.527,2.527,2.527,2.527
29,2.505,2.505,2.505,2.505,2.505,2.505,2.505,2.505,2.505,2.505,2.505,2.505,2.505
30,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4,0.4
31,1.688,1.688,1.688,1.688,1.688,1.688,1.688,1.688,1.688,1.688,1.688,1.688,1.688
32,4.163,4.163,4.163,4.163,4.163,4.163,4.163,4.163,4.163,4.163,4.163,4.163,4.163
33,3.401,3.401,3.401,3.401,3.401,3.401,3.401,3.401,3.401,3.401,3.401,3.401,3.401
34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052,0.052
36,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55,0.55
37,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
38,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9
39,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16,0.16
40,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155,0.155
41,0.605,0.605,0.605,0.605,0.605,0.605,0.605,0.605,0.605,0.605,0.605,0.605,0.605
42,2.687,2.687,2.687,2.687,2.687,2.687,2.687,2.687,2.687,2.687,2.687,2.687,2.687
43,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002,0.002
44,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3,3.3
45,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65
46,0.1,3.7376884662112695,1.5521916735637487,0.802590279440587,3.320279012374642,2.064727336032789,1.3498077567989883,0.9795179534215445,0.7858616613869588,1.5829444598898437,1.456532340637763,1.3473183619209186,1.3223719946825
47,6.0,2.362311533788732,4.547808326436252,5.297409720559413,2.7797209876253572,4.03527266396721,4.750192243201011,5.120482046578454,5.314138338613041,4.517055540110156,4.643467659362237,4.752681638079081,4.777628005317499
