,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
34,17.075,0.0,1.775,1.775,1.775,1.775,77.82554636591478,1.775,1.775,33.01196336996337,2.4673076923076915,2.6750000000000007,35.91250273761326,2.721206896551726,2.759,88.20888988095241,2.182974358974359,13.161796652674747,13.051287454923884,1.7749999999999997,2.79293103448276,47.49602787490287,2.495,2.6032142857142873,11.836208963560592,38.79852212955005,2.495000000000002,1.774999999999999,52.42326518137036,2.3688461538461523,1.7750000000000001,1.7749999999999988,12.30445851906922,11.999837496613411,11.836208963560601,1.7750000000000004,45.937780589017414,2.6974999999999993,1.775,1.7749999999999997,13.416714890234287,13.130389394606492,78.54091666666666,1.775,2.368846153846154,1.774999999999999,2.574107142857143,12.775755689531607,11.836208963560592,49.57537551319647,2.3149999999999986,2.7212068965517267,2.084999999999998,12.544204999400483,13.33881792729385,11.8362089635606,58.327209270651366,2.003333333333333,1.9245652173913055,2.0098214285714273,2.5194444444444444,11.561354174380096,13.678710346468874,11.836208963560596,66.83477872209488,1.7749999999999986,1.7750000000000004,6.060714285714286,13.308262747706404,12.662552415624502,2.218694444444444,15.184612673127718,13.338817927293846,11.836208963560594,1.7749999999999997,13.347528611500701,1.7749999999999995,91.67741666666663,1.7749999999999997,1.7749999999999992,11.983319031191366,13.426848585041888,11.390402139637144,10.939093381583014,11.836208963560598,12.284163025857895,12.479936848951894,12.681143489048605,12.451013418284619,13.895285519604915,12.840776573185265,12.92099322200583,143.3243333333333,11.836208963560594,2.2000000000000006,1.7749999999999995,12.348562695455492,1.8312499999999998,11.960333329283161,42.944440592068666,15.184612673127718,11.739692640928814,13.168560952810166,13.405047170690228,14.108403218331311,15.74195011315839,13.446843351148544,12.121657763785855,1.825,12.917222359321041,1.7749999999999995,108.07176666666669,12.928808290795079,11.836208963560596,12.927326457406217,12.211512086079539,13.942045192659005,11.836208963560592,17.4801167525711,1.7749999999999986,14.823356211407972,14.259724343077199,12.159031944444441,11.27835708417872,145.82038888888889,1.774999999999999,12.735595780024942,13.093180058299597,11.836208963560598,13.485775129994526,11.83620896356059
35,20.452,0.0,2.0,2.0,2.0,2.0,77.41221303258145,3.048,2.0,26.405177655677658,2.692307692307692,2.9000000000000004,37.57111812222865,3.0179310344827592,2.983999999999999,92.3786041666667,3.1501111111111113,13.723520704790099,12.816902309035292,2.0000000000000004,4.11793103448276,48.16018876956378,3.093333333333333,3.7775000000000003,11.655944249763644,29.43543884322851,2.720000000000002,2.5270588235294116,53.449931848037025,3.1353846153846145,2.72,3.3283333333333336,14.121754612836078,12.932343490619408,11.655944249763651,2.1909677419354843,48.23778058901741,2.9224999999999985,2.0,2.0639999999999996,11.172931043812515,11.998781909381488,78.80016666666667,2.0,3.1353846153846163,2.190967741935484,3.634464285714286,11.525425626634735,11.655944249763648,49.63137551319648,3.153333333333331,3.01793103448276,3.2299999999999995,11.190076616913403,11.320177841086949,11.655944249763648,59.477459270651366,3.4359999999999973,3.2834782608695634,2.973333333333338,3.085185185185184,12.236050626634736,11.290322348160334,11.655944249763646,70.08144538876154,1.9999999999999991,1.9999999999999991,1.9999999999999998,11.351472908859598,13.955294008217756,2.965789682539683,12.522246872261924,11.320177841086952,11.655944249763648,2.1099999999999994,11.58098963470597,3.611666666666666,89.74941666666666,2.0,2.0639999999999996,12.281551701140287,12.210445862160917,12.0175831460239,12.021121751488971,11.655944249763648,12.71450770919387,12.397413538928586,12.269665554728023,14.164400333000328,12.216200988953572,12.220403616081597,10.735460033202681,147.52033333333335,11.655944249763648,3.1916666666666673,1.9999999999999996,13.444486771540618,1.9999999999999998,12.10350049545033,44.60444059206867,12.522246872261926,12.716477096057003,13.673887577755261,11.777503498675966,13.08663028188287,11.638257642726938,12.848342198315862,11.702716393561877,4.626666666666667,10.605199367057775,2.0000000000000004,106.37110000000003,11.57902392540202,11.655944249763648,11.92711931350342,12.529842974933755,14.7587113215855,11.655944249763644,16.806126713631638,2.3706666666666667,13.39776317727987,12.52073138716356,10.886268140544894,11.252754397996178,145.32038888888889,2.7706666666666657,12.314966119077907,11.301733759770553,11.655944249763644,12.873102760984235,11.655944249763648
36,18.799,0.0,3.5,4.675,147.22874444444452,2.0,2.0,3.476,2.0,32.409120232708474,2.5384615384615423,2.9000000000000004,2.737999999999999,3.0179310344827597,46.67263343108505,2.000000000000001,4.035752136752137,14.786190592068683,12.667056685693115,1.9999999999999996,3.0179310344827592,44.4712601981352,3.093333333333334,4.360780000000001,12.091125630227264,33.30697087790314,2.4,2.8682352941176457,2.31,3.1353846153846137,75.32750108225108,3.9533333333333323,11.885735575346272,12.352102648128565,12.09112563022726,2.95225806451613,44.45725201758885,2.922499999999999,2.0,3.967999999999999,12.58045226397166,13.391972727939825,1.9999999999999996,3.1749999999999985,59.399851193251195,2.952258064516128,3.811714285714286,12.25922417438009,12.09112563022726,1.9999999999999993,57.50135045129163,3.0179310344827615,3.2299999999999986,11.91787166606715,13.538550470113345,12.091125630227266,1.9999999999999996,3.6036666666666664,66.50205777024908,3.0933333333333324,3.162305185185184,11.819869325895244,13.158276222621708,12.091125630227268,1.999999999999999,1.9999999999999982,3.54,145.07525000000004,14.234643700087359,12.096871488708281,4.392361111111112,13.002029339794388,13.538550470113341,12.091125630227259,1.9999999999999991,13.355212421024515,3.5583333333333327,1.9999999999999987,99.94497843822843,3.967999999999999,12.336631618603953,12.1054192921126,11.065981393716397,11.412834723574353,12.091125630227264,11.912705883000752,12.621186848951899,13.06189348904861,14.88374232854103,13.433856226675623,12.783193239851933,12.2598400128961,1.9999999999999976,12.091125630227257,3.1916666666666673,116.77796666666669,12.701875282868075,4.793333333333333,12.215249995949828,12.602433016311101,13.00202933979439,11.994609307595482,12.614187215436433,12.599764561994581,13.642085036513127,15.287187486895773,14.401414335997028,11.631506248634338,1.999999999999999,12.794824843793089,2.3314285714285714,1.9999999999999998,45.3426905920687,12.09112563022726,47.29682559941227,2.5384615384615428,13.087322970436782,12.091125630227255,16.853783419237764,3.814666666666667,14.815908940936511,12.19305010065297,12.114213762626257,11.953010658674401,1.9999999999999987,3.614666666666666,12.245444264873427,11.507945209814753,12.09112563022726,13.14899577601517,12.091125630227257
37,17.83,0.0,4.675,3.5,144.28874444444452,2.0,2.0,3.476,2.0,27.346680672268906,1.9999999999999996,2.9000000000000004,2.737999999999999,4.792931034482759,50.04263343108506,2.000000000000001,4.033444444444445,11.493975250244638,13.138306991309543,2.498181818181817,3.01793103448276,46.068956446331455,3.0933333333333333,4.640660952380953,11.416916471985868,37.60576897686302,2.0,2.868235294117646,2.0,3.1353846153846137,78.0518344155844,3.9533333333333323,13.702526041407504,13.071926823952738,11.416916471985868,2.952258064516129,52.35325201758883,4.0974999999999975,3.316363636363632,3.968,12.618375488256955,11.76642079827038,1.9999999999999998,3.512222222222222,62.05885119325121,2.9522580645161285,4.9492142857142865,11.60699007107918,11.416916471985864,2.0000000000000004,54.43951711795831,4.19293103448276,3.2299999999999995,12.350076616913402,12.797839676835741,11.416916471985868,2.0000000000000004,3.6036666666666655,66.07706282075414,5.1031547619047615,4.937305185185183,12.400495071079177,12.767984183909128,11.416916471985866,1.9999999999999982,2.972499999999999,4.459999999999999,148.38725000000002,12.62800537639206,15.115294008217749,4.525789682539684,12.942941316706365,12.797839676835741,11.416916471985868,2.109999999999999,13.262206777563112,4.818333333333333,2.0000000000000004,99.81331177156177,3.968,12.84084913703772,13.106001417716465,13.070513915254667,12.420014608631826,11.416916471985868,11.782364852051014,12.50560798337303,12.218137776950245,13.973970589410586,12.380645433398012,12.293875838303821,12.00490206218819,1.9999999999999984,11.416916471985868,3.191666666666667,113.06713333333337,14.003784207438049,4.497916666666667,12.086694939894764,11.84949356747492,12.942941316706365,12.477449318279223,12.748220911088596,13.255165334424756,12.176519170771753,11.809368753838047,14.427502198315858,12.59827194911743,2.05,11.814944708672677,3.834285714285714,1.9999999999999991,45.8126905920687,11.416916471985868,47.54082559941228,2.0,13.848600210474379,11.416916471985868,17.448348935853858,4.989666666666667,12.827040100356793,12.785314720496892,12.33160147387823,13.449702344786227,2.0,3.614666666666666,13.314966119077905,11.705483759770551,11.416916471985864,12.087751112632581,11.416916471985868
38,15.109,0.0,2.0,2.0,146.50874444444455,2.0,2.0,2.0,2.0,32.68829971988796,2.0,2.0,2.737999999999999,2.9775862068965524,52.528300097751725,2.0,3.151196581196581,14.207161804189896,12.82834708225308,2.0,3.0179310344827592,44.76502787490286,3.729650793650795,3.318660952380953,12.323183566735196,36.05637347530573,2.0,2.868235294117647,2.81,3.1146153846153846,72.93850108225108,3.0186666666666664,12.2705070039177,12.931094677114068,12.323183566735198,2.778064516129032,50.4823948747317,2.9224999999999994,2.237272727272727,2.282,14.22695731447671,13.484280918541499,3.288,1.9999999999999993,59.40513690753691,2.8216129032258066,4.408035714285716,12.86307731447671,12.3231835667352,2.8884000000000007,52.62585045129163,3.017931034482761,1.9999999999999993,13.424980568758656,14.855818062424413,12.323183566735198,2.1426315789473667,3.0472499999999996,64.3024900934814,3.3281547619047616,4.171194074074074,12.423722465991862,14.687389968778929,12.3231835667352,2.79,3.114687499999999,2.000000000000001,148.31025000000002,14.020806392934485,12.67501807255921,2.22375,13.557784653804049,14.85581806242441,12.323183566735196,3.7290571428571426,13.834444679089026,2.41875,1.9999999999999987,100.97675621600621,3.0128000000000004,12.237049622169017,13.037873925402009,11.749887276069336,12.170965158356967,12.323183566735194,12.748579692524558,12.864442162961556,13.364060121208716,13.155507563306267,14.15510067112007,13.210359872012045,12.787705604293949,2.646666666666665,12.323183566735196,2.0,117.27846666666669,13.738838027966118,2.967916666666667,12.207418353437745,11.963137561765645,13.557784653804045,12.22666724410342,13.510014958707654,14.304209006439025,13.387773925402014,15.873876990628755,14.450109574092268,13.037873925402016,2.049999999999999,14.289414371912024,1.9999999999999991,3.388999999999999,46.1526905920687,12.323183566735196,48.76282559941227,2.0,12.71562055497785,12.323183566735194,17.9670913557457,2.0000000000000004,15.558499417126987,11.897042129638477,12.983813762626257,11.955388538858733,2.0986666666666656,1.9999999999999998,12.913855332067106,11.426880302982454,12.3231835667352,13.610833871253266,12.323183566735194
39,15.838,34.34399744519401,2.0,2.0,2.0,92.35426666666669,2.0,2.0,26.35641558441559,2.0,32.68470818934862,2.0,2.737999999999999,54.496289426091145,2.984,2.0,3.1511965811965816,13.486895137523227,13.436173169209596,1.9999999999999987,58.28235094790268,2.984,2.7066666666666674,3.861160952380953,11.840961344512975,36.94130308193101,2.72,2.868235294117647,2.81,57.892589377289376,2.609999999999999,3.018666666666667,13.119973670584365,12.677761343780736,11.840961344512978,47.745052187060246,2.103999999999999,2.9224999999999994,2.237272727272727,97.03949183006532,13.522512870032266,13.002058696319272,3.288,73.7574262371615,3.135384615384615,2.821612903225806,3.3465357142857153,12.158632870032267,11.84096134451298,47.43964192733789,1.9999999999999982,3.0179310344827606,1.9999999999999993,12.704713902091992,14.363219771826124,11.840961344512978,62.582941088833174,3.0472499999999996,2.0,3.3281547619047616,3.1623051851851858,12.139278021547419,13.982945524334488,11.840961344512976,70.62199084330699,3.114687499999999,2.000000000000001,2.4273809523809526,14.346758773886862,14.515018072559215,2.22375,13.590006876026274,14.36321977182612,11.840961344512973,3.686200000000001,13.704084679089027,2.4187500000000006,1.999999999999999,99.46254193029192,3.0128000000000004,12.18881885293825,12.422051703179788,11.696956506838568,13.164072301214109,11.840961344512978,12.028313025857893,12.579997718517115,12.881837898986499,11.752347563306271,13.450656226675624,12.728137649789826,12.87020560429395,2.6466666666666656,11.840961344512976,55.62737997840907,1.9999999999999998,13.50700725873535,2.9679166666666674,11.608435447454845,11.963137561765649,13.590006876026273,11.744445021881194,12.836681625374316,13.986431228661244,13.698885036513131,15.169432546184305,13.046949574092263,12.422051703179793,2.0499999999999985,13.458337448835106,1.9999999999999996,3.388999999999999,47.5834405920687,11.840961344512976,44.87865893274561,11.903081783049238,13.026731666088956,11.840961344512973,14.356869133523483,1.9999999999999998,14.793955827383394,12.960375462971811,12.98381376262626,11.943696231166424,2.098666666666665,1.9999999999999998,13.317188665400437,11.426880302982456,11.840961344512976,12.829490281509678,11.840961344512973
40,3.84,28.286713522413894,0.0,0.0,0.0,92.9351,0.0,0.0,23.34761796536796,0.0,28.78275580839623,4.547473508864641e-16,0.738,58.01759894990067,0.02879999999999818,4.263256414560599e-16,0.014999999999999951,12.452191916911316,13.71414974493273,8.810729923425242e-16,55.57164964920138,0.041600000000000456,1.1083333333333345,0.8489642857142861,12.892510916430314,30.731030881624893,0.7200000000000016,0.4108235294117637,0.0,52.69566080586081,5.968558980384842e-16,-2.842170943040396e-17,13.119809374740841,13.874743490619412,12.892510916430313,43.354877660198234,0.9840000000000002,0.7029999999999987,9.663381206337363e-16,98.14449183006533,13.212597710479175,13.239920798270381,-5.684341886080787e-17,69.40052147525672,0.8307692307692325,-9.094947017729283e-16,4.230487815126051,10.917092293301408,12.892510916430314,48.03012551319648,0.463333333333332,0.3848965517241396,1.0359999999999991,13.263293283580074,13.446208880223251,12.892510916430318,59.841959270651365,-5.684341886080802e-16,0.6456521739130421,0.23482142857142763,0.2957407407407391,11.166800626634739,13.305322348160338,12.892510916430313,74.51673705542821,-1.0231815394945442e-15,3.071666666666666,0.28571428571428525,11.497853861240552,13.336044008217751,4.678845238095239,11.474646872261927,13.446208880223255,12.892510916430318,0.04285714285714165,11.192973164117735,2.8183333333333325,1.425800000000001,93.2084197080697,0.014999999999999233,13.373765803704387,13.94571252882758,13.183313915254674,11.291225134947622,12.892510916430314,12.44058151871768,13.78411353892859,13.693732221394692,13.015637256077254,13.592867655620243,13.769470282748264,11.809943366536015,-7.958078640513122e-16,12.892510916430314,47.725233125262214,-6.679101716144942e-16,14.658634207438052,2.41125,13.44552870057853,12.412643567474925,11.474646872261923,13.953043762723677,13.946837577755266,13.405836832009303,12.311630281882866,13.014924309393603,13.476502198315861,13.935927504672991,5.46,12.677997718706125,3.410605131648481e-16,2.7146166666666662,47.1576905920687,12.892510916430313,43.24182559941228,13.81619297493376,13.983711321585492,12.89251091643031,14.868943380298303,1.8150000000000006,13.802923433690127,10.354931387163562,10.027205640544906,9.408018134259919,1.4210854715202011e-16,1.0390000000000004,11.424577230189017,11.60163375977055,12.892510916430314,12.90401777929925,12.892510916430322
41,11.275,34.04241503756541,1.0,1.0,1.0,94.68776666666669,1.0,1.0,23.94933225108225,1.0,28.208755808396237,1.0,1.738,54.97078942609115,1.028799999999999,1.0,2.015,10.484037371456767,11.220692705595258,1.0000000000000009,56.80887187142359,1.0415999999999999,2.3352083333333336,1.2443750000000002,11.186752186271587,30.255127154916817,1.72,1.4108235294117648,1.0,58.04158937728939,1.0,1.0000000000000002,10.606287946169413,12.035918852938254,11.186752186271576,42.92589620415426,1.984,1.7029999999999992,1.0000000000000009,96.52382516339867,11.028602760984228,11.389840099983159,1.0000000000000002,73.05909290382816,1.8307692307692318,1.0,2.291964285714286,11.319278766731358,11.186752186271582,50.531766927337905,1.463333333333334,1.384896551724138,1.816,10.712185519604914,10.846612100064686,11.186752186271587,64.44664108883319,0.9999999999999991,1.645652173913042,1.0,1.5226157407407406,11.509903766731355,11.028602760984228,11.186752186271582,77.29849084330701,1.0,1.405,1.085,9.75330226837339,10.693440592068688,3.0121785714285725,11.678418852938249,10.846612100064686,11.186752186271587,1.0428571428571431,10.186585529134117,3.818333333333334,2.7024666666666652,94.10409748584748,1.0150000000000001,11.426344704705349,11.157900495450331,10.701489028376846,11.684252186271582,11.186752186271583,10.427524375860537,11.227752186271585,11.683082186888134,11.213088644688643,11.652445433398016,11.633820248241706,9.4299922912672,1.0000000000000002,11.18675218627158,47.57637598240508,1.0,11.744782849971989,2.528333333333332,11.474255391399785,10.134289022020376,11.678418852938249,12.247285032564951,11.690548654359818,11.982281276453744,9.717319170771752,10.939947146459923,11.132870769744438,11.12408407032955,2.41,10.336217466605282,1.0,0.9999999999999993,46.8054405920687,11.186752186271583,46.15965893274562,11.934442974933757,11.50784223945989,11.18675218627158,12.106934650139571,3.041875,12.269728653470349,10.8668067494824,9.755868140544901,10.516560849609082,1.0,2.039000000000001,11.72004385293825,10.343793852938251,11.186752186271587,10.291369427650897,11.18675218627158
42,15.242,3.0,3.8777948717948716,42.44259439775911,1.0,1.0,2.053333333333332,78.04834505772006,1.0,27.03421547080371,1.6923076923076923,38.579072727272724,1.0,0.9999999999999998,1.028799999999999,82.76838988095241,2.002307692307692,12.846457258735349,11.213105636742071,67.97397787397787,1.0,1.493599999999999,2.320208333333334,1.3309883333333337,12.43764078174241,31.005349665781917,1.7200000000000006,1.410823529411764,50.17952708613227,0.9999999999999992,0.9999999999999997,0.9999999999999987,11.083810167420866,11.981539877565794,12.437640781742413,46.89557210464267,1.9839999999999993,1.692999999999999,56.91120198039508,0.9999999999999997,12.515826001345399,13.738487879454983,1.0,0.9999999999999988,1.8307692307692311,40.10676731776287,2.4692142857142856,12.41104235619827,12.437640781742413,0.9999999999999993,59.811850451291626,1.3748965517241398,1.8159999999999987,11.638138332733813,13.103522498085372,12.437640781742417,0.9999999999999996,94.35983146591968,1.645652173913043,0.9999999999999996,1.5847357407407394,11.910020841046762,12.873427737773225,12.437640781742411,0.9999999999999991,71.48783134920633,1.4049999999999996,1.0849999999999989,12.819795215238878,10.812023003859794,3.02375,13.620481720746769,13.103522498085367,12.437640781742411,1.0428571428571423,48.36359211674941,1.0,2.4257999999999984,1.0,0.9999999999999992,12.565339951937291,12.103059696153,10.065981393716397,11.968986238725874,12.43764078174241,10.97297254966741,12.621186848951897,13.123560155715273,12.108742328541034,13.210674408493801,13.148085712970211,11.2598400128961,0.9999999999999969,12.43764078174241,50.49612997840907,0.9999999999999997,12.234960131352928,1.0000000000000002,12.40211034393517,10.602433016311107,13.620481720746765,12.341124459110631,11.669338730587945,16.599764561994586,11.697236551664643,15.064005668713952,13.117565851148543,11.066924430452522,2.399999999999998,12.625901766870017,83.84155873015872,1.0,10.839697179683965,12.437640781742411,11.514993124072888,12.236815116382576,11.42732297043678,12.43764078174241,12.575601601055945,3.0268750000000004,14.878991467818226,11.897216767319637,48.999440592068694,11.328010658674401,0.9999999999999986,2.0389999999999993,14.370444264873427,10.57497172496627,12.43764078174241,11.924413957833352,12.437640781742406
43,15.853,2.0,4.127794871794871,40.43072773109245,1.0,1.0,0.9999999999999991,80.66609505772006,1.0,25.266963369963367,1.6923076923076918,37.58757272727272,1.0,1.9775862068965522,1.983999999999999,86.84038988095242,3.1511965811965807,12.799558773886865,11.10445563674207,64.519920995671,1.0,1.9839999999999995,1.9335416666666683,2.753958333333334,12.318790781742411,31.045349665781924,1.7200000000000015,1.8682352941176452,51.45302708613227,2.1146153846153846,1.6100000000000005,2.018666666666666,11.124960167420868,11.862689877565796,12.318790781742418,45.83223877130934,1.1040000000000003,1.9224999999999997,54.87789642483951,1.2819999999999991,13.7748260013454,13.617543435010537,2.288,0.9999999999999993,2.135384615384616,38.6476366359447,1.8952357142857148,12.333922356198272,12.318790781742416,1.888400000000001,57.425517117958286,2.017931034482761,0.9999999999999987,12.100936817582301,12.591515633096813,12.318790781742415,1.1426315789473669,97.18533146591969,1.0,2.0933333333333315,2.312060185185184,13.770770841046758,12.100210346468875,12.318790781742413,2.4841176470588224,72.48783134920635,0.9999999999999992,1.1416666666666655,12.293977033420692,10.872773003859795,1.06375,13.786480205595257,12.59151563309681,12.31879078174241,2.674057142857142,48.36359211674942,1.0,0.9999999999999987,1.0,2.0127999999999986,12.634241467088804,12.103059696153,9.781132908867916,12.230196765041663,12.318790781742415,11.020922549667416,13.293985333800382,12.691376822381939,11.925408995207697,15.050674408493805,13.029235712970209,10.982381317243929,1.6466666666666647,12.31879078174241,50.18587997840908,0.9999999999999994,12.588710131352927,1.911666666666667,12.283260343935176,10.865734531462621,13.786480205595254,12.222274459110633,11.541288730587947,16.111395655538722,11.521236551664643,16.897339002047286,12.941565851148544,11.564868874896968,0.9999999999999983,12.642877853826537,85.52193650793647,2.4369499999999995,10.953328758631333,12.318790781742411,11.364203650388674,12.106346934564392,11.251322970436782,12.31879078174241,12.456751601055945,1.226875,14.960141467818232,11.78516676731964,48.999440592068694,11.046326448148085,1.0986666666666658,0.9999999999999996,14.583540224469386,10.456121724966271,12.31879078174241,11.924413957833353,12.318790781742411
44,14.933,0.0,3.25302564102564,43.822356302521015,1.0,1.0,2.053333333333332,66.36967839105338,1.0,23.306680672268907,1.6923076923076923,35.53006479076478,1.0,0.9999999999999997,1.028799999999999,85.6941041666667,0.9999999999999999,9.901622219941611,11.13230850646106,67.11563528138528,1.0,1.0416000000000003,2.093333333333334,1.6498633333333337,10.45696798713738,31.550768976863,1.7199999999999998,1.4108235294117635,49.956408038513224,1.0000000000000004,0.9999999999999996,0.9999999999999997,11.815104612836077,12.042660157286077,10.456967987137382,41.039749455070016,1.983999999999999,1.692999999999999,53.936285313728405,0.9999999999999993,12.812542154923623,10.811044535644115,2.18,0.9999999999999986,1.8307692307692325,41.5499491359447,2.841414285714286,10.406990071079177,10.456967987137382,0.9999999999999993,53.874517117958305,1.3748965517241387,1.8159999999999994,10.403178132064918,11.253216869818198,10.456967987137384,0.9999999999999996,87.5648314659197,1.645652173913043,0.9999999999999997,1.357860740740739,11.121245071079182,10.962150850575792,10.456967987137382,0.9999999999999994,73.30116468253969,1.4049999999999994,0.9999999999999999,11.0953387097254,13.336044008217751,3.1571785714285725,13.378826165191219,11.253216869818196,10.456967987137384,0.9999999999999993,49.94859211674941,1.0,2.4257999999999997,1.0,0.9999999999999998,11.004150652189233,11.106001417716469,12.763165430406186,11.381225134947618,10.456967987137384,9.877457709193873,11.760792831857879,11.075537776950247,10.975893666333672,11.080645433398013,11.003050031852204,10.412718728854857,0.9999999999999983,10.45696798713738,50.34404264907173,0.9999999999999996,12.451934207438045,1.0000000000000004,10.829707993507824,10.852189022020378,13.378826165191212,11.517500833430743,11.032004244421929,10.970316849576273,10.176519170771753,10.50936875383805,10.888335531649194,11.096216393561871,2.3999999999999995,10.484523280101248,89.99893650793649,1.4700333333333329,11.89640550434939,10.456967987137379,10.617057112546485,11.298162671903457,12.084433543807714,10.456967987137382,11.377150451005372,2.8000000000000007,10.76496429390518,13.554514720496893,44.00344059206869,10.261282431366315,1.0,2.039,13.528062078673864,12.502883759770546,10.456967987137384,9.874331199212666,10.456967987137386
45,12.21,24.95599744519401,0.0,44.57748011204483,0.0,0.0,-9.094947017729283e-16,0.81,59.027629870129886,0.0,0.692307692307692,35.353583716283715,0.738,0.9775862068965522,0.9839999999999991,88.37988988095242,3.9291965811965817,10.941440592068686,12.276173169209596,66.50617893217894,4.547473508864641e-16,0.9839999999999991,2.076589285714287,1.1907083333333335,11.847059829361461,0.56093023255814,42.073757270378216,0.8682352941176467,49.3250604194656,1.1146153846153855,0.610000000000001,1.0186666666666664,9.937658652269354,11.405797058066458,11.84705982936147,0.7780645161290326,47.74449011282693,0.9225000000000001,0.23727272727272702,0.282,9.977068425587824,13.001490514501093,1.3227368421052637,77.69918814192343,0.0,0.8216129032258063,0.5217857142857152,10.156512870032273,11.847059829361465,0.888400000000001,57.478017117958274,1.0179310344827608,-8.526512829121202e-16,9.829562386940484,10.59000238052178,11.847059829361465,1.4759649122807,3.5965833333333332,58.476290093481396,1.0933333333333326,2.497393518518518,11.63427802154742,10.20972813303014,11.847059829361458,0.7899999999999998,2.2575446428571424,117.61281111111107,0.14166666666666572,11.194988211116303,11.115018072559215,2.064083333333333,12.678724408493808,10.590002380521776,11.847059829361463,1.6311999999999993,10.686171086015433,0.41875000000000007,-1.2505552149377763e-15,0.0,3.2597333333333323,13.010524622169019,9.984273925402018,47.9954405920687,9.87696515835697,11.847059829361463,9.415304367849236,10.041096203365596,12.415587898986496,11.752323113347623,12.990656226675627,12.440113456241436,9.80311206015693,0.6466666666666657,11.847059829361465,47.41012997840908,-1.70530256582424e-16,10.322671361299458,3.5953333333333344,9.634266075160475,9.417683016311107,12.678724408493805,11.750543506729679,11.66068162537432,10.111395655538722,10.52288503651313,14.70276587951764,12.750109574092264,9.422051703179797,-1.6484591469634325e-15,10.470477629105725,85.88698730158728,3.3893333333333326,10.002295664532456,11.847059829361461,10.41132237880036,11.847778752746207,10.13558015093744,11.847059829361458,12.26986913352348,0.22687500000000058,13.035407750460315,12.55980728115363,9.538480429292928,9.92013289976099,0.09866666666666543,103.62031074481078,11.03885533206711,9.37500530298246,11.847059829361465,10.057995776015174,11.847059829361461
46,9.41,27.83399026234064,0.0,45.22273725490196,0.0,0.0,1.0533333333333321,1.476,56.81762987012989,0.0,0.8334057315233776,38.066813875013864,1.3626153846153843,-1.4210854715202e-16,0.9278909090909081,85.6211041666667,0.2313809523809529,9.66878737145676,13.050299744932722,66.9841075036075,0.0,0.041600000000000116,1.5809259259259267,0.08661333333333375,13.295110916430305,0.5609302325581389,40.8532572703782,1.2666568627450974,54.144527086132264,-1.4210854715202004e-16,-2.5579538487363605e-16,1.4039999999999995,10.886754612836075,12.343176823952742,13.295110916430305,0.9522580645161287,45.117252017588854,0.7029999999999991,9.663381206337363e-16,-6.821210263296962e-16,13.147764377145842,13.644615242714826,0.2899749373433575,70.71052147525673,0.0,-9.094947017729283e-16,1.9279642857142858,10.779212293301399,13.295110916430307,-4.263256414560601e-15,57.98251711795831,0.3848965517241394,0.8159999999999994,10.085343283580064,11.152382411878472,13.295110916430312,-4.092726157978177e-15,-1.2789769243681803e-15,57.024485042976345,0.0,0.9295274074074062,13.261050626634734,11.272706406131347,13.295110916430307,-7.389644451905042e-16,1.1428571428571417,114.58047777777774,-1.918465386552271e-16,10.1103387097254,14.115294008217749,2.388559523809525,13.994746872261919,11.15238241187848,13.295110916430309,0.132142857142856,12.659855262411602,4.222333333333334,1.4257999999999995,0.0,0.17002222222222205,12.020015803704387,10.945712528827576,49.580440592068676,11.135014608631828,13.295110916430309,9.834622860709022,11.808246872261918,13.942165554728023,11.27911947278528,13.30286765562024,13.859570282748262,9.538917213703341,-1.5347723092418164e-15,13.295110916430309,48.38714979192889,-3.979039320256561e-16,12.041550874104715,5.684341886080809e-17,11.445628700578526,9.319039022020375,13.994746872261919,14.355643762723679,13.310720911088602,11.565720889980316,9.77247876673135,12.73159097606027,10.888335531649197,10.437983060228538,1.41,10.16729868802666,87.30605873015872,0.43176075268817204,10.782773925402013,13.295110916430305,9.799072392682305,14.190827823418608,11.680393139767308,13.295110916430309,14.2152933802983,1.8150000000000006,10.721773433690124,15.194746538678707,11.33160147387823,9.561130916214799,-8.526512829121197e-17,102.14413931623933,11.179966119077905,11.476733759770548,13.295110916430309,9.975446350727813,13.29511091643031
