,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
10,54.493,43.48541399999999,39.35590177199999,37.28361537099599,36.781904191726724,42.08071742046737,41.35926450689896,40.82468480380238,39.92379299890351,41.13856244614502,40.40698350491442,39.997431686360365,40.70119093064614,40.468983785062264,40.23816988235189,40.60884831044433,40.534856177926,40.501512474146224,40.29292090857488,41.21314740548995,40.97786852105701,40.74400130993067,40.67295524381875,40.63502694381302,39.85790280456072,40.77197957397975,40.37425279866597,41.157007386505626,40.92206534218659,40.77107708081785,40.654763849575396,40.61613658572582,40.59537273676154,40.591131010955344,40.20839008424984,40.822292739584476,40.550536690407384,40.35778400695534,40.88841925024782,40.85070583099757,40.839684164045536,40.72104392033715,40.5661597446558,40.42184621678829,40.22973698570434,40.74143131609427,40.67219166553638,40.66663677932326,40.38713838772368,41.06119794693791,40.826830759256275,40.671523436219246,40.55903386591059,40.54752270001816,40.54450737032706,40.315648674961565,41.106094916606125,40.98877663185631,40.83282152532888,40.68374214398947,40.61210685315178,40.575648255996605,40.57317010188982,40.40485263796818,40.251233227416314,40.73622625987692,40.66110380735717,40.62331163212124,40.60243370323307,40.575848091789005,40.53949936671309,40.53944763272846,40.53644037810465,40.3134862818272,41.041642761644496,41.014197208086145,40.93697714700331,40.8591444427093,40.781437036176825,40.743830599140644,40.70508599931899,40.68391114670867,40.655051995286854,40.64675647981586,40.55012561516886,40.51520514864011,40.486269362867134,40.42142613487462,40.42706201637063,40.40939525272998,40.387368920726026,40.707775322505256,40.66909504718275,40.50931284905435,40.359975597658135,40.662773888727145,40.64198379853419,40.603481814735666,40.5620056528408,40.54300816968617,40.54283191491443,40.51047237378719,40.48236457007281,40.474174212378756,40.45212015104927,40.45492491058718,40.46014891917686,40.42182221926397,40.38467539704471,40.977245275319675,40.90530935619761,40.86640404684142,40.85791666843105,40.751800751880324,40.7015836420683,40.61693173711636,40.61351513357026,40.602213279245454,40.557758751574916,40.48064323407176,40.469682067126904,40.44144774450466,40.396550419045404,40.98901904718837,40.950030028141185,40.874479968084906,40.853568456343,40.84501636413892,40.72736779627951,40.72248189410386,40.72248189410386
11,56.127,44.78934599999999,40.77928270799999,38.76693859364399,38.23426757614569,37.67736002735121,41.18686705061829,40.701572911909636,39.81168201619999,41.13679747948843,40.46509999143712,40.104408891531314,40.79391219243671,40.59378354686829,40.39526284558708,40.84429451632448,40.77748343156534,40.7536191170957,40.66024034388477,40.44912890182147,40.26325826634157,40.85876375528831,40.7916228944444,40.759740200121385,39.99579722848112,41.03333789323842,40.66595617641279,40.38864499758973,41.096103900868854,40.9605364083423,40.85623979911727,40.82218689265149,40.81267607829722,40.80902932821192,40.426494294716825,40.18317060884735,40.85482180695479,40.68869769792001,40.547842907128334,40.51283406422121,40.4840049918894,40.35782085763897,41.13295457420841,40.990322755911585,40.82139229597818,40.61045974865392,40.54636597201376,40.54357803116636,40.280934899997185,40.93036284983474,40.727790672735736,40.59463606176893,40.493897153583625,40.48415807574291,40.48006824279179,40.26290952415726,40.958526448929575,40.85797886958278,40.722179128017494,40.58696231626733,40.520397650894054,40.504438697353585,40.500608765214174,40.34109592615038,40.99760222044425,40.89103441378292,40.820202344955355,40.78942857118182,40.76762963055273,40.76015718456027,40.72684730118524,40.72489098608484,40.72056042022337,40.499078568604624,40.429250411467414,40.42071221375353,40.354797455992696,40.82044036108071,40.74974948035855,40.714538730878196,40.692857240300256,40.68313737863711,40.668610126341704,40.66416300461508,40.570991973742444,40.549992191809245,40.523731843954245,40.463245713536146,40.44803358529911,40.43119722329065,40.41158534603173,40.39512632985887,40.797741203529014,40.64054284546333,40.50634734074814,40.471315993407394,40.4606228522088,40.42574972935659,40.397402645992464,40.58959448425289,40.58454905585329,40.56091365696028,40.55108267472586,40.534694198859114,40.5280540467753,40.51549298684422,40.501833918224655,40.47447636711168,40.44357689074456,40.40855258453214,40.33868547936308,40.61916076055038,40.614535274113244,40.51677689351479,40.483439501760174,40.43553024245091,40.43748827095338,40.42698032267098,40.54285565129468,40.47346127332543,40.47334830839543,40.46398284124948,40.4392792626461,40.39660912001359,40.79261867756025,40.723524773538465,40.71348623781785,40.70841314915786,40.5979151687698,40.59511795719672,40.59511795719672
12,51.738,41.28692399999999,38.11350775199999,36.521012810135986,42.94509633850715,42.31702970075253,41.66332316613899,41.20536464181304,40.29002516112591,41.802493349574355,41.0972127133521,40.73094337350522,40.40577393977017,40.228069985786725,40.88216296763154,40.81239864169627,40.753214630737666,40.75108753486379,40.63251443542975,40.42770843972626,40.23946494770859,40.80985962513855,40.74807254080891,40.71964457017287,40.04993118070511,41.25447645939371,40.871077218340375,40.61294624765248,40.411988570166564,40.287882154347436,40.845972017624646,40.81605137894036,40.80126496514902,40.79881882433306,40.4610224897669,40.238573396854655,40.987953675446036,40.832726407068805,40.699610046895074,40.669128436848176,40.660425033257184,40.58375051089397,40.4505675088504,40.32351412770389,41.02621575353557,40.832415233207904,40.77708833131292,40.77304053454154,40.53089160612747,40.32903665649071,41.07446274467502,40.95108006611011,40.85360682591178,40.84728546996343,40.84763039270284,40.6419577990289,40.46946116792849,40.37881653442471,41.004827711024944,40.88690697160941,40.82967476655509,40.80874682703714,40.80855173058541,40.6592319487363,40.52375502094135,40.426445318378526,40.365592427741774,40.766999585314025,40.76746540885043,40.763063999653596,40.733442836447594,40.73098146139532,40.73144268814329,40.535434007375486,40.47004125364645,40.46991401201466,40.41056501732396,40.34174388728932,40.86253049236633,40.83261676187397,40.815526329953656,40.80526140317477,40.79050476672036,40.785718076444205,40.70149170551677,40.68020249912708,40.66137974060019,40.62506855023912,40.63339746182523,40.62875089591081,40.61236164229061,40.60168190040187,40.567726885168135,40.435104851113984,40.306897765042855,40.61371443394448,40.61286834936612,40.58451464768342,40.560063739533014,40.551773740345055,40.54547962976481,40.5185523534463,40.507029448568815,40.505289995840265,40.498795436524496,40.51609690108836,40.52991154712495,40.510337990581114,40.475927652590535,40.46646719022126,40.40186568441224,40.36885281872784,40.46579203768531,40.38236984304805,41.104896591734374,40.62096650098856,40.61999707822346,40.61041953540491,40.79696040221183,40.73697514807407,40.7542264612465,40.73095354418375,40.71114559691343,40.69102733258587,40.65643497191994,40.593580768642774,40.5872228234849,40.58127590993398,40.486274905114264,40.48463621096905,40.48463621096905
13,30.953,44.22846545304502,40.02316197683442,37.91284174415486,37.354236276248386,41.478825526218834,40.78620666674689,40.25719977341243,41.125500090126216,40.01986058751256,41.01298777188513,40.59484490639439,40.241036457330445,41.00449830539896,40.78272091556657,40.70715547373544,40.636103555950356,40.60239972290988,40.477442213132235,40.252577559853435,41.035039329305484,40.81323229332965,40.74390624540965,40.709116839402334,40.053038581672645,41.094778187335045,40.69949562727436,40.4114187210797,40.19181020875322,40.70556232615996,40.59427563918148,40.55770003020896,40.53914188501539,40.53719116681771,40.22323742988472,40.87985555023541,40.62920056138377,40.45269705857685,40.303835361251636,40.55523933471392,40.53569865276138,40.42535124855022,40.28080184355602,40.98454679864678,40.80860868003817,40.586686705377296,40.5252513075968,40.51912106021926,40.293775126182055,40.92802168163219,40.7060135515424,40.56234039388795,40.455209372706285,40.44765933937142,40.445867720784165,40.26031634656782,40.99337247207657,40.882534104660344,40.73616918563301,40.59147641365238,40.52025478415841,40.49173342231219,40.48955855952336,40.3524785361541,41.08081749697765,40.969919106986715,40.900932602106074,40.86382976474207,40.8427661052971,40.83127478813485,40.80035828715624,40.79224371578438,40.79010751282071,40.59531219019647,40.523665394387514,40.485585240233185,40.422724903086056,40.354135986613215,40.84697783288841,40.81017365505552,40.79106743358698,40.778005822762466,40.76241708364559,40.75779421618437,40.67555553011189,40.64665984706352,40.625276272240086,40.582677040870614,40.55506741940982,40.54205373268382,40.52517935382049,40.50593423954532,40.46907497197244,40.341707157279224,40.78405628499442,40.74627222870942,40.7420929891466,40.70925839615746,40.68417216301711,40.6718239589936,40.648251450847,40.62932710741126,40.614240292661805,40.608041837884116,40.58364080114053,40.57342544354681,40.558839929039834,40.54037926913469,40.50975888986555,40.48553565233124,40.41056458102657,40.37725763311221,40.47842694725531,40.39637930225458,41.05356565139312,41.005967780534455,41.003480097981054,40.99331358667952,40.99874452391603,40.9304607848682,40.930013814775926,40.88952641348498,40.840790580266365,40.78695548807498,40.749267199253566,40.67792466485506,40.66527632010608,40.65798335170167,40.56322817361193,40.55868982292678,40.55868982292678
14,46.028,37.740344,35.039207681230764,40.26362651398885,39.66740848976502,39.04406254543902,38.433189419621115,41.04630242683733,40.05709856373956,41.088070631269154,40.36784768018223,41.152465168398635,40.77094051671465,40.55018039085575,40.331128908510614,40.76107241855073,40.69185728226064,40.65070353002307,40.247456840018714,41.20362930388481,40.9744075280615,40.755676282893134,40.68685909699401,40.65190704789702,39.90683152077036,40.87333498294818,40.480488298135754,40.194163450574194,40.86253224313542,40.71554057570134,40.604223953974234,40.56763839668693,40.53491957944188,40.53027154977486,40.16872425383248,40.8239161063728,40.5736526936282,40.397326930160055,40.898639157315266,40.86102251815795,40.848717719634145,40.746815328592206,40.60570006727784,40.45527726700873,40.281985496058304,40.762119701619866,40.695007190788054,40.68946413838075,40.42113697358058,40.20194055173909,40.987400216551904,40.84252151223742,40.73388994770071,40.72070667437007,40.7169342226967,40.49128930114165,40.30454601253067,41.02096235768635,40.87404372564691,40.72692088407766,40.655976355642835,40.636706657630484,40.632005739907676,40.46944755422911,40.325506234600425,40.85636019803948,40.7822674776434,40.74471187683242,40.726569473158634,40.69804082587253,40.66458746361809,40.66482986487392,40.66111329001005,40.44320474043454,40.371752159525094,41.11588032886016,41.03964856820244,40.969272471066034,40.8933339261239,40.85645339219778,40.83318978559287,40.81110550969059,40.786503032360486,40.78129693746684,40.68664268189048,40.64256623252367,40.62180002399827,40.554636169157156,40.521368622082704,40.51311300148083,40.489783810675014,40.46627927941997,40.42945966680722,40.28340998355404,40.72638055404338,40.68865417348934,40.67158892497261,40.6348290027143,40.604110500786284,40.587542992924305,40.58873246351596,40.55717763453291,40.512975813030366,40.52881831930076,40.493149189074764,40.50699213872343,40.48919451419955,40.448627405307825,40.413978777902514,40.386014722639885,40.82396755668667,40.78805057246331,40.78095195333351,40.68073601008471,40.63044463522317,40.56059695644995,40.55479943897817,40.54411663920146,40.47796283142412,40.41111440576127,40.41246528552773,40.39341188334539,41.00306534270255,40.95286066787546,40.91500647387426,40.84333246092651,40.84824860324778,40.840934331854235,40.7283836362296,40.721378411708244,40.721378411708244
15,30.03,39.68221686751786,35.63463074703103,41.25522405075279,40.595140465940744,39.905023078019745,39.205692662615384,38.70015696533877,42.3039710141101,41.077155854700905,40.30279512071398,41.06865435924571,40.6863539694994,40.45396688016516,40.22861842433872,40.669502955347184,40.60203549766604,40.5372982954628,40.38281511071502,41.32572751225852,41.07777314718497,40.843364108301856,40.77268796606409,40.736009683098025,40.43140293975403,39.73392791939659,40.685532535539046,40.386286628195904,41.08473451026283,40.929312495298696,40.8101845578128,40.77606970658833,40.73432480097559,40.72987973044803,40.5791048989991,40.312609874383526,41.03268918096554,40.84026573506071,40.67880285393865,40.63868805108471,40.59223248776981,40.5383982004487,40.39385497356169,41.12666143041814,40.92102812326605,40.68536130936516,40.612315558175005,40.60332075842798,40.500875578336405,40.27366789905993,41.08616849390646,40.9315068544136,40.81116033385036,40.792088382630915,40.784494990238116,40.69134741033075,40.49907165573524,40.39664879791089,40.94615837475012,40.79112040791778,40.72059237932417,40.708488422998414,40.70037237502539,40.634739287695886,40.480318512363276,40.375851396111905,40.99440733776412,40.953696263759696,40.922303215422964,40.91228460011253,40.877512708369565,40.88014159655354,40.87246015094683,40.77806585680397,40.707084525090366,40.681345360161714,40.61661033610806,40.53822871543584,40.457152258004974,40.42129268352474,40.408994266501175,40.37707528650925,40.692658025978346,40.68488163054688,40.64795289038297,40.59688036724643,40.54764204073977,40.54312532835507,40.51815021058182,40.521443530981664,40.51963561218696,40.48898807935245,40.45164242460643,40.39734931504397,40.81166279487402,40.770851132079144,40.74454060722278,40.710153066615554,40.65772442998792,40.63341227305541,40.64276354021925,40.63392491642655,40.61796101447776,40.57926932596621,40.52897116797962,40.53815934006054,40.52254135009274,40.467176220791714,40.42811904457092,40.379875215519384,40.823713931755016,40.78962034524262,40.78093547173079,40.7401054835924,40.670293238943444,40.65188242820299,40.64387098810531,40.63960845172386,40.63382917840935,40.56034527005253,40.53010112890957,40.54569938874202,40.49570619140436,40.4328201807042,40.392584693856826,40.929171490525285,40.90848583973668,40.898965873262675,40.85123861174493,40.84194600077954,40.84194600077954
16,34.761,46.04035234991481,41.3442364102235,38.98761493484076,38.456273095883304,37.85688245325329,41.18245392999698,40.63389957497703,39.62941818602762,40.68442148253572,39.95509347520778,40.77471893611358,40.41876405444476,40.194359056324984,40.88710135829202,40.812941970390256,40.74671516581455,40.70234731531605,40.659989722898025,40.42802978456064,40.21578436447396,40.84888548471069,40.77980336188942,40.748951231860865,41.07957934923305,40.406437153504996,40.00376634481644,40.75647551519598,40.52393666210481,40.36984091545639,40.86316865245028,40.82951281713117,40.804054842435214,40.80508507394403,40.965375359407254,40.6926177318914,40.42370607443483,40.23163754406266,40.717690484317814,40.68094079383349,40.675532210214136,40.79852005923435,40.657775402556304,40.503144300946076,40.3176888358516,40.830995805465314,40.76853871385438,40.767691878193595,40.8850274387221,40.662854048283315,40.44730769322438,40.297630186589416,40.749506057934404,40.737689630985855,40.739232581140804,40.83857814663974,40.64747325590654,40.54815170570403,40.39395909888122,40.92616510000373,40.85614002684076,40.861857784396136,40.86318419115083,40.932157520044875,40.78510720818526,40.67447569608452,40.59712674469235,40.558877444034614,40.5470498039233,40.52787206919694,40.49303693434114,40.497802033907554,40.49958487165957,40.606093282964615,40.535776334493924,40.53153390194067,40.461854196455626,40.384930488062714,40.85531395168421,40.81859665995476,40.805814197814215,40.80213461442555,40.79984866329265,40.79513593516276,40.835377641887845,40.8002470590698,40.79711937001246,40.863926894517945,40.88123033091198,40.89189572602768,40.92089414942652,40.91145217930208,40.87509472712278,40.93913633908333,40.78835926232603,40.752237569730376,40.73003310887555,40.69559474243335,40.699624732745555,40.681265320552285,40.694431248934244,40.71840481921181,40.73760624058009,40.738401261288985,40.73038052338798,40.75195513749698,40.75677599137008,40.75075938175762,40.712978622375864,40.69079345787632,40.61341187096056,40.57752303244683,40.57239542895311,40.61901362400909,40.58752003364936,40.64995947820679,40.650376723063175,40.65540055992562,40.73258234490643,40.665221346883285,40.67934571717315,40.70866409552285,40.67225961803019,40.63807829576491,40.59976021746915,40.53355625258977,40.522303132642804,40.51932043048605,40.572179924962036,40.566989180523095,40.566989180523095
17,39.358,31.407683999999993,42.96201675782417,40.513181802628196,39.86497089378614,39.18726638859178,38.48189559359712,40.959067108317065,39.894131363500826,40.72393478598545,39.92330224411189,40.65112281332165,40.251991585188435,41.04063413106123,40.800294326274866,40.728708552437126,40.654769548030664,40.5786879376067,40.51248704505305,40.26941212278273,41.038528956285774,40.792297782548054,40.71245957587185,40.67479134296264,40.724486640587834,40.02173611361539,40.94924275628811,40.6216488142378,40.37791892135237,40.92747410390872,40.804691681597,40.76584032324873,40.71824369250368,40.71495398590133,40.73688920529474,40.45173098085767,40.174559697325,40.80149109061882,40.63828512625634,40.597646841130086,40.597898315179656,40.64084940661233,40.49778495635431,40.335793816528884,41.03328435344025,40.78708464731961,40.70641517802497,40.70071466942942,40.717218656970026,40.48491534502821,40.24643662218881,40.80812996849952,40.689395578594024,40.6757878970705,40.674435950289684,40.689322836736956,40.48587622255328,40.38023946345084,40.93726280692083,40.773513755693145,40.69535307855213,40.674224695091375,40.671260907154455,40.682249002190424,40.531733475917385,40.412433513584865,40.3316086465577,40.740197787911136,40.711076260363704,40.66969541716466,40.63068269705614,40.61503767324161,40.613746476684625,40.6306978472847,40.552688832542515,40.53837229477664,40.45817091250593,40.38067790401425,40.87743071724829,40.83852128653104,40.81779418997942,40.78886695328876,40.760626598372355,40.75284103187854,40.75768075694528,40.70520690458369,40.6442887851135,40.67716549666359,40.631182433775585,40.596318641443965,40.60923409837429,40.57725200584546,40.53737875383961,40.55138300949933,40.39060139050481,40.70254312244764,40.6649953004959,40.62633030519541,40.588919386564534,40.5695696596668,40.523001266447565,40.53064784054194,40.51717369409424,40.49595862811406,40.46975629385511,40.44391971402036,40.41497026882036,40.38518022687653,40.78961971331632,40.74145858372057,40.65997566655313,40.62226408091047,40.613741487621425,40.6213696941946,40.54878189204532,40.56858531884309,40.56668390144428,40.56762559512477,40.606631649909936,40.53629255327679,40.500666991788556,40.49602498534771,40.426830178982264,40.38272810503047,40.78356354359211,40.70789197206047,40.69416080630775,40.68267545123924,40.689772557048194,40.681077524739074,40.681077524739074
18,50.008,39.90638399999999,36.03993283199999,42.745186074021376,42.09326309683703,41.4116776241908,40.702267426955366,40.16043568297799,40.92611777080498,39.797260355451634,41.003963496846374,40.57491989838106,40.19541685324341,40.967236561793584,40.733433142422825,40.65672202613798,40.57977143922856,40.49656868457448,40.43012838130174,40.199547611013934,40.91526760777806,40.6866480021314,40.6120413727938,40.57503034098241,40.66692048199001,40.00120614587233,41.01598161819022,40.703853765244695,40.47323064265323,40.319337720082615,40.84095246666262,40.80211151419596,40.774756735829506,40.769050532453676,40.80146686445931,40.53945296004445,40.269676789324144,40.868859898745264,40.713384459150284,40.67526257469114,40.689105647696685,40.77332058920944,40.61864414895786,40.46466646125092,40.27234312894467,40.826361188708916,40.75315933212097,40.749336357802704,40.77366117983524,40.541019212756225,40.3208938211639,40.8743905356484,40.757767364041456,40.73807583894703,40.7363366664253,40.7572230762888,40.56548824295864,40.462232492515476,40.308383562545416,40.84694205628946,40.769656652176884,40.752544000848005,40.74882049966594,40.76372872359323,40.60930125967925,40.49827335590021,40.421276809188406,40.38285553237922,40.816289397354524,40.772878516248305,40.73603379562679,40.71417143548814,40.712456167369865,40.73378837256475,40.65765651010534,40.6237275220427,40.54948006699861,40.47247824972176,40.395695793222316,40.72148624028623,40.68554679219959,40.65526636328186,40.62419975796461,40.618134667044146,40.62880431975752,40.57502034225586,40.513006042610854,40.55228197429522,40.51578900846403,40.49511370344292,40.50840407634951,40.48161430211256,40.443132687810454,40.46560628887455,40.32316979088367,40.626381954426115,40.588868642290514,40.55027977364823,40.51682846736415,40.49889612230481,40.43473186792879,40.4371706778128,40.39672627791446,40.941062485876294,40.89831650534441,40.885420795097815,40.836938408594996,40.795805618418576,40.757009812800156,40.712564843167726,40.63513971348139,40.59811111150135,40.58957758920594,40.60138889595059,40.528441469900216,40.552318499360155,40.54550134731562,40.546901867215475,40.58982717344206,40.513403769095184,40.463483817985114,40.428900160587084,40.35860241063774,41.00181872683115,40.96297043880607,40.888486603191616,40.86042029317711,40.84707316909792,40.8550469316608,40.84300579958023,40.84300579958023
19,49.067,39.15546599999999,35.56960846799999,42.30676084162652,41.6938526681605,41.053057172801765,40.38610214369134,39.935496713679655,40.68128442899411,39.61752718055328,40.66708308068409,40.26374516679657,41.03110942729362,40.808922770729865,40.58806923410548,40.51843916045208,40.44570228213119,40.40907630258803,40.527325334451305,40.308161382444595,40.994995488787936,40.77302551585521,40.704618353712384,40.67089271053411,41.626505644297545,40.94922854270019,40.54278702873049,40.25044473250065,40.95557469451317,40.807752395735115,40.69732913854791,40.66063180940936,40.62631281677708,40.62492023308343,41.1023651899874,40.84264863365749,40.58475009322189,40.40182634275578,40.25621903738476,40.50836096050424,40.53614881903411,40.817380454789415,40.67024988033869,40.52633192843638,40.343700268794194,40.840634719810254,40.77497707405484,40.775964226810395,41.11260429006328,40.8899286643229,40.68442282209405,40.53768513080567,40.428072075413255,40.41980902122735,40.41986112793909,40.71613977526564,40.53563599946624,40.441332818175916,40.29556748690321,40.79202978463237,40.7188999650631,40.73665473007209,40.736708776340954,40.943992601030274,40.79870461016579,40.697803734430536,40.624408126961676,40.58933154492167,40.55762473159296,40.53159209380015,40.498744445999954,40.48855536773517,40.488538728100394,40.77484396294911,40.70573475121369,40.66957292603367,40.60160914250045,40.5319749718345,40.459398521890826,40.42293912336894,40.42578469885792,40.40768075388668,40.38958263431267,40.49793437345456,40.61945437229425,40.59222241495513,40.569308061912345,40.72395212538115,40.741169298699646,40.728055251043436,40.78919545808895,40.776218784758214,40.74014656597346,40.93351521090711,40.79816496054286,40.762566795582316,40.74520948077011,40.70846427128934,40.701422467543225,40.68730027578788,40.65560170601478,40.68917635475654,40.71974322727121,40.706447125828284,40.69793881773186,40.70138848162382,40.69058660808788,40.667220850190134,40.63151362933994,40.6015096075336,40.52830658831853,40.49628206101556,40.491683039849384,40.620463797919825,40.58284933693159,40.70465206029539,40.70611022725137,40.71999034599551,40.863324560965715,40.79290832851045,40.765957591378196,40.76252283290502,40.70850392324055,40.65817203891901,40.62406603793273,40.55480161930716,40.53218252123592,40.523280773844924,40.66573855035439,40.65929558596,40.65929558596
20,34.007,48.095632059796245,43.189877589697026,40.75142456708429,40.10596177401094,39.43113042385276,38.72875007622341,41.17182529485326,40.112017837187075,40.92831417693479,40.1179478933961,40.79530566998754,40.40783979277485,40.167852754018206,40.77809724314973,40.70197003014491,40.62620309008462,40.531984915672055,40.2057405267949,41.1749664472705,40.93037664858688,40.68962138869536,40.61123436814018,40.57365461795751,39.825780773783706,40.67672420095931,40.23379023474875,40.91603612483135,40.673799908082366,40.512744708450036,40.39243647432469,40.71556850451703,40.66433726230721,40.65382716598122,40.277167977213274,40.87505112166002,40.5917957638084,40.390886784989355,40.94222263939192,40.90215730960967,40.87111839219806,40.74405830013571,40.58286101430359,40.42743572897653,40.22734855033165,40.75116047756757,40.681042027205585,40.670778062775355,40.39853128869083,40.98260004201441,40.75446514014289,40.59308727958232,40.47540914019255,40.45582411697344,40.448793503865986,40.23009654960851,40.95290686501115,40.842959013981336,40.681227177925415,40.520142269213714,40.44433713134195,40.39479470856963,40.503141235637266,40.34148864203232,41.118469910917206,40.99634450118445,40.9174575264678,40.877587895028284,40.83592925773028,40.78403178758389,40.74932467543694,40.73332069843489,40.726012588745974,40.50156094314836,40.43681001823176,40.38232189518915,41.158073751398774,41.076577603895984,40.99593867945742,40.95535274077796,40.91998658277561,40.87940364247775,40.85220583584246,40.84292014625153,40.745540768394946,40.68794586991782,40.6181701353826,40.5483263386718,40.507583264712544,40.43938167262496,40.40368893731848,40.38301626113837,40.778697494877235,40.620106165587224,40.466039299878,40.42598326057812,40.376301945913596,40.77359116063435,40.72094210396115,40.70116000603103,40.6534370630413,40.60607678912363,40.574088429110546,40.53044324220628,40.49039520858553,40.43293887281671,40.39759747761534,41.02863982340689,40.989455798968095,40.93862581482971,40.857568563200054,40.821245664707014,40.812082486683316,40.70952998800151,40.64464888870072,40.60164125547174,40.5949882945799,40.58402776088835,40.53712339129894,40.46621681767652,40.41954083441188,40.396360454480515,40.98787622241087,40.9168002655611,40.87699672103103,40.80064499511676,40.7681144321487,40.75514865463983,40.64234011052314,40.633626526602576,40.633626526602576
21,18.046,33.308305926462914,43.774605483502164,41.27945297094254,40.61898172340746,39.92845903410953,39.20974677149556,38.68041031669461,42.08235377833069,40.8619655187591,40.04472620838391,40.72678185208193,40.33590121304829,41.065447158296784,40.819054475347,40.74308868121112,40.6645595038487,40.571206652039066,40.53420297136264,40.29099775353447,41.037150311348235,40.79329440948014,40.71388004288341,40.675701033692654,40.72437094100791,40.021622496627906,40.81161130575414,40.485118415308115,40.243007704816264,40.77367881795304,40.65135778149918,40.61159928086054,40.571238247087834,40.566182725705765,40.59778729690755,40.32960096764738,41.00457031990988,40.79954746831033,40.63634927843709,40.59617982201579,40.588440399191256,40.63054463470029,40.46816140352991,40.31155491664595,40.972855933771015,40.727018798168395,40.65205663116521,40.64782938720348,40.66660258297961,40.42260296748172,40.195368048057404,40.732593032301004,40.61326637565308,40.594382129717175,40.58776073758248,40.60593173643779,40.41726105211457,40.30769013852345,40.897502572222436,40.73391256193354,40.65698564347634,40.62197019553465,40.619819598788624,40.63215368577339,40.482152266256215,40.36737604755268,40.958375828790906,40.91805527904908,40.87694367340075,40.81477373987167,40.77946588577243,40.77612491637136,40.76932178145002,40.77978714345659,40.71365976613937,40.6891692537547,40.61016627756603,40.52933951643947,40.450441734842485,40.40999129310764,40.36730421770596,40.801088287939955,40.78056499258568,40.77139746557713,40.775809957799765,40.71885066989735,40.67195608302164,40.7226769963962,40.69338694892538,40.6495296404686,40.65191150706837,40.62793333709207,40.58810654661212,40.60050632659217,40.444877860238925,40.40486160142631,40.368329112448855,40.758826766669735,40.72569413743979,40.71178540811351,40.70216858277626,40.69909189836536,40.6732460847615,40.64097163131811,40.605223564447456,40.54651863364356,40.50546194833371,40.47455581612835,40.43551587569684,40.389640748489384,40.81374710508765,40.77800564710034,40.772032230833375,40.77669285564743,40.71046326844703,40.746879365063286,40.74105168780098,40.74163149608861,40.773634259006535,40.7022146636487,40.64438495633182,40.649661784960855,40.578505409097176,40.51017221782687,40.47472030134453,40.3998197949363,40.71387480088011,40.701926306480765,40.70850689698344,40.699329646276404,40.699329646276404
22,22.141,36.13226805979624,46.64005147923549,43.981568544919064,43.277863448200364,42.542139769580956,41.776381253728495,41.1915119161763,40.12053260635572,40.91800434973032,40.09964426273571,40.864433903073945,40.47217674353038,40.2293436830692,40.87097392662642,40.79490429358798,40.71613148500081,40.67939843829433,41.095663607331204,40.84908962568721,40.60399508793309,40.3627381174055,40.702207331646875,40.664327495167356,41.884573716454724,41.13065138955854,40.6782142242734,40.35278851047921,41.10552260982386,40.94110051938456,40.818277217826406,40.778351797751434,40.75970700139428,40.76733389749244,41.365999119415655,41.076437125579744,40.78890206570068,40.58495755537218,40.42261772515069,40.38266200028268,41.141172618714144,39.57780805920301,40.437790160299535,40.28257753934088,40.88496344335246,40.639653662692346,40.56516122596011,40.57382465404468,41.014697722771224,40.768609536434596,40.541023577596555,40.37885948328617,40.83583666674107,40.82784537546108,40.827736661384996,41.186220061283805,40.98028896097738,40.87226467794539,40.7087756192336,40.545940516756666,40.46910954238982,40.48814210929024,40.49508206935583,40.767366633871944,40.616824362562376,40.501644127569925,40.43359322026717,40.39379745313386,40.81450755042614,40.78429725968744,40.74945016778266,40.75776324521281,40.757724613266966,41.11026499753199,41.02804446753693,41.02278066525813,40.95187344402423,40.87036326856475,40.790783439463524,40.749992656024055,40.73147042728764,40.74319383254818,40.759613928634614,40.753474948503225,40.90337685611684,40.871479319644166,40.90219107023584,41.111300847247136,40.86463304216365,40.94334918496725,40.988553454808226,40.9786753589887,40.93849782648685,41.180214445502216,41.01549358772021,40.974906713180104,40.96085660733954,40.9218957507322,40.94606887864422,40.9365944433138,40.96041080995104,41.01838743663888,41.07177452054359,41.08465553889598,41.10220775212114,40.81449229785629,40.81984177283445,40.82233536168208,40.782947641705015,40.757932109281356,40.67641624506279,40.64708361793551,40.63956794054753,40.80033793357574,40.74322424749651,40.90327476398467,40.908372450480954,40.92569817401977,41.089477349944275,41.017721068404555,41.021586149587726,41.086917924903375,41.02112285692054,40.951645381253144,40.91139699160738,40.837345593357085,40.823636929472656,40.814668705672865,40.98980001595726,40.99471454148942,40.99471454148942
