,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
64,1.01,0.43,0.09,20958.84,1952715.0,41216.07,27381413.59,27443589.51,0.0029,0.004
65,1.01,0.43,0.09,20897.76,1952715.0,41092.42,27381353.09,27443344.280000005,0.0026,0.003
66,1.01,0.43,0.09,20855.96,1952715.0,41027.97,27381346.84,27443231.78,0.0021,0.002
67,1.01,0.43,0.09,20835.1,1952715.0,40993.12,27381338.33,27443167.560000002,0.0015,0.001
68,1.01,0.43,0.09,20751.76,1952715.0,40993.28,27381338.56,27443084.610000003,0.0028,0.004
69,1.01,0.43,0.09,20649.0,1952715.0,40974.6,27381349.22,27442973.830000002,0.0038,0.005
70,1.01,0.43,0.09,20628.35,1952715.0,40941.12,27381337.23,27442907.710000005,0.0016,0.001
71,1.01,0.43,0.09,20587.09,1952715.0,40953.56,27381336.21,27442877.87,0.0022,0.002
72,1.01,0.43,0.09,20566.5,1952715.0,40963.96,27381336.0,27442867.470000003,0.0016,0.001
73,1.02,0.42,0.09,19743.84,1952715.0,41576.01,27381436.31,27442757.18,0.005,0.04
74,1.02,0.42,0.09,19704.35,1952715.0,41504.86,27381384.06,27442594.29,0.0023,0.002
75,1.01,0.43,0.09,19566.42,1952715.0,41256.32,27381362.0,27442185.750000004,0.0035,0.007
76,1.01,0.43,0.09,19527.29,1952715.0,41185.81,27381397.38,27442111.49,0.0023,0.002
77,1.01,0.43,0.09,19489.44,1952715.0,41103.44,27381360.51,27441954.400000006,0.0022,0.002
78,1.01,0.43,0.09,19450.46,1952715.0,41033.23,27381347.73,27441832.430000003,0.0022,0.002
79,1.01,0.43,0.09,19431.01,1952715.0,40998.31,27381336.23,27441766.560000002,0.0015,0.001
80,1.01,0.43,0.09,19334.85,1952715.0,40994.94,27381339.81,27441670.610000003,0.0031,0.005
81,1.01,0.43,0.09,19257.51,1952715.0,40980.48,27381338.73,27441577.730000004,0.0029,0.004
82,1.01,0.43,0.09,19199.74,1952715.0,40965.73,27381337.35,27441503.830000002,0.0029,0.003
83,1.01,0.43,0.09,19180.84,1952715.0,40961.87,27381336.0,27441479.720000003,0.0015,0.001
84,1.01,0.43,0.09,18854.77,1952715.0,41222.02,27381363.42,27441441.220000003,0.0035,0.017
85,1.01,0.43,0.09,18760.5,1952715.0,41045.91,27381336.17,27441143.590000004,0.0021,0.005
86,1.01,0.43,0.09,18629.18,1952715.0,41157.84,27381342.05,27441130.080000002,0.0013,0.007
87,1.01,0.43,0.09,18293.85,1952715.0,41290.61,27381368.48,27440953.950000003,0.0028,0.018
88,1.01,0.43,0.09,18184.69,1952715.0,41078.87,27381336.02,27440600.590000004,0.0017,0.006
89,1.01,0.43,0.09,18059.5,1952715.0,41158.21,27381341.91,27440560.630000003,0.0013,0.007
90,1.01,0.43,0.09,17933.08,1952715.0,41109.32,27381338.38,27440381.79,0.0025,0.007
91,1.01,0.43,0.09,17879.58,1952715.0,41033.31,27381339.1,27440253.0,0.0021,0.003
92,1.01,0.43,0.09,17861.7,1952715.0,40994.27,27381336.0,27440192.98,0.0013,0.001
93,1.01,0.43,0.09,17361.57,1952715.0,41180.21,27381436.83,27439979.62,0.0104,0.028
94,1.01,0.43,0.09,17294.52,1952715.0,41032.95,27381371.71,27439700.19,0.0034,0.004
95,1.01,0.43,0.09,17277.23,1952715.0,41006.69,27381337.81,27439622.740000002,0.0015,0.001
96,1.01,0.43,0.09,17190.84,1952715.0,41010.6,27381342.03,27439544.480000004,0.003,0.005
97,1.01,0.43,0.09,17173.65,1952715.0,40985.6,27381338.69,27439498.950000003,0.0015,0.001
98,1.01,0.43,0.09,17070.61,1952715.0,41037.21,27381341.64,27439450.470000003,0.0029,0.006
99,1.01,0.43,0.09,17037.07,1952715.0,41036.76,27381336.44,27439411.280000005,0.0023,0.002
100,1.01,0.43,0.09,16934.85,1952715.0,41106.49,27381336.65,27439379.0,0.0022,0.006
101,1.01,0.43,0.09,16817.01,1952715.0,41103.05,27381339.96,27439261.030000005,0.003,0.007
102,1.01,0.43,0.09,16699.29,1952715.0,41126.01,27381338.93,27439165.240000002,0.0021,0.007
103,1.01,0.43,0.09,16615.79,1952715.0,41084.66,27381336.39,27439037.85,0.0022,0.005
104,1.01,0.43,0.09,16532.71,1952715.0,41102.21,27381338.7,27438974.630000003,0.0031,0.005
105,1.01,0.43,0.09,16419.08,1952715.0,41137.04,27381343.74,27438900.869999997,0.0023,0.007
106,1.01,0.43,0.09,16336.98,1952715.0,41088.69,27381338.03,27438764.710000005,0.0021,0.005
107,1.01,0.43,0.09,16238.96,1952715.0,41092.38,27381342.74,27438675.09,0.0035,0.006
108,1.01,0.43,0.09,16222.92,1952715.0,41064.32,27381341.98,27438630.230000004,0.0016,0.001
109,1.01,0.43,0.09,16125.58,1952715.0,41064.83,27381346.33,27438537.749999996,0.0035,0.006
110,1.01,0.43,0.09,16093.33,1952715.0,41007.54,27381352.21,27438454.09,0.0023,0.002
111,1.01,0.43,0.09,16077.24,1952715.0,40983.19,27381345.27,27438406.71,0.0015,0.001
112,1.01,0.43,0.09,16061.16,1952715.0,40982.47,27381336.0,27438380.64,0.0015,0.001
113,1.01,0.43,0.09,15772.06,1952715.0,41144.28,27381349.47,27438266.82,0.0023,0.018
114,1.01,0.43,0.09,15664.46,1952715.0,41104.9,27381336.61,27438106.98,0.0032,0.007
115,1.01,0.43,0.09,15445.16,1952715.0,41117.14,27381346.87,27437910.180000003,0.0017,0.014
116,1.01,0.43,0.09,15429.71,1952715.0,41084.72,27381336.0,27437851.44,0.0009,0.001
117,1.01,0.43,0.09,15398.85,1952715.0,41112.37,27381337.29,27437849.520000003,0.0009,0.002
118,1.01,0.43,0.09,15152.47,1952715.0,41175.19,27381375.35,27437704.020000003,0.0047,0.016
119,1.01,0.43,0.09,15122.77,1952715.0,41104.26,27381349.7,27437577.740000002,0.0016,0.002
120,1.01,0.43,0.09,15016.91,1952715.0,41119.6,27381338.99,27437476.51,0.0019,0.007
121,1.01,0.43,0.09,14927.41,1952715.0,41087.02,27381337.11,27437352.55,0.0027,0.006
122,1.01,0.43,0.09,14837.85,1952715.0,41033.01,27381340.7,27437212.570000004,0.0025,0.006
123,1.01,0.43,0.09,14748.82,1952715.0,41001.82,27381343.24,27437094.89,0.0029,0.006
124,1.01,0.43,0.09,14734.07,1952715.0,40962.97,27381348.64,27437046.69,0.0015,0.001
125,1.01,0.43,0.09,14704.6,1952715.0,40929.17,27381344.0,27436978.780000005,0.0025,0.002
126,1.01,0.43,0.09,14661.09,1952715.0,40908.49,27381341.36,27436911.95,0.0023,0.003
127,1.01,0.43,0.09,14646.43,1952715.0,40898.97,27381336.0,27436882.41,0.0016,0.001
128,1.01,0.43,0.09,14353.5,1952715.0,40999.61,27381336.98,27436691.1,0.0015,0.02
129,1.01,0.43,0.09,14339.15,1952715.0,41000.54,27381336.0,27436676.7,0.0015,0.001
130,1.01,0.43,0.09,14339.15,1952715.0,41000.54,27381336.0,27436676.7,0.0008,0.0
