,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
34,-3.275,-15.3,-15.3,-15.3,-15.3,60.75054636591479,-15.3,-15.3,15.93696336996337,-14.607692307692309,-14.4,18.83750273761326,-14.353793103448274,-14.316,71.13388988095238,-14.89202564102564,-3.913203347325257,-4.023712545076111,-15.3,-14.28206896551724,30.42102787490288,-14.58,-14.471785714285714,-5.238791036439403,21.723522129550044,-14.58,-15.3,35.348265181370365,-14.706153846153846,-15.3,-15.3,-4.770541480930779,-5.075162503386584,-5.238791036439404,-15.3,28.862780589017426,-14.3775,-15.3,-15.3,-3.6582851097657136,-3.944610605393504,61.465916666666665,-15.3,-14.706153846153846,-15.3,-14.500892857142857,-4.299244310468393,-5.238791036439404,32.50037551319648,-14.760000000000002,-14.353793103448274,-14.990000000000002,-4.53079500059952,-3.7361820727061525,-5.2387910364394035,41.25220927065137,-15.071666666666667,-15.150434782608697,-15.065178571428573,-14.555555555555555,-5.51364582561991,-3.396289653531127,-5.238791036439404,49.759778722094886,-15.3,-15.3,-11.014285714285714,-3.7667372522935914,-4.412447584375505,-14.856305555555554,-1.8903873268722795,-3.736182072706154,-5.238791036439406,-15.3,-3.7274713884992994,-15.3,74.6024166666667,-15.3,-15.3,-5.09168096880863,-3.648151414958105,-5.684597860362854,-6.135906618416979,-5.238791036439405,-4.790836974142109,-4.595063151048102,-4.393856510951395,-4.623986581715391,-3.179714480395084,-4.234223426814731,-4.154006777994172,126.24933333333337,-5.238791036439402,-14.875,-15.3,-4.726437304544506,-15.24375,-5.11466667071684,25.8694405920687,-1.890387326872279,-5.33530735907119,-3.906439047189833,-3.6699528293097643,-2.96659678166869,-1.3330498868416034,-3.628156648851456,-4.953342236214144,-15.25,-4.157777640678961,-15.3,90.99676666666669,-4.146191709204923,-5.238791036439405,-4.147673542593784,-4.863487913920456,-3.132954807340996,-5.238791036439405,0.4051167525710986,-15.3,-2.2516437885920286,-2.815275656922799,-4.915968055555557,-5.796642915821278,128.74538888888887,-15.3,-4.339404219975053,-3.9818199417003957,-5.238791036439402,-3.589224870005475,-5.238791036439402
35,-2.052,-18.452,-18.452,-18.452,-18.452,56.96021303258146,-17.404,-18.452,5.953177655677649,-17.75969230769231,-17.552,17.11911812222865,-17.434068965517238,-17.468,71.92660416666668,-17.30188888888889,-6.728479295209899,-7.635097690964704,-18.452,-16.33406896551724,27.70818876956377,-17.358666666666668,-16.6745,-8.796055750236352,8.983438843228512,-17.732,-17.924941176470586,32.997931848037034,-17.316615384615382,-17.732,-17.123666666666665,-6.330245387163924,-7.51965650938059,-8.796055750236356,-18.261032258064514,27.78578058901744,-17.5295,-18.452,-18.388,-9.27906895618749,-8.453218090618515,58.348166666666664,-18.452,-17.316615384615382,-18.261032258064514,-16.817535714285714,-8.926574373365266,-8.796055750236356,29.179375513196486,-17.298666666666673,-17.434068965517238,-17.222,-9.261923383086597,-9.131822158913053,-8.796055750236352,39.02545927065138,-17.016000000000005,-17.168521739130437,-17.478666666666662,-17.366814814814813,-8.215949373365266,-9.161677651839666,-8.796055750236354,49.62944538876156,-18.452,-18.452,-18.452,-9.1005270911404,-6.496705991782243,-17.48621031746032,-7.92975312773808,-9.131822158913051,-8.796055750236356,-18.342,-8.87101036529403,-16.840333333333334,69.29741666666669,-18.452,-18.388,-8.170448298859714,-8.241554137839083,-8.4344168539761,-8.430878248511025,-8.796055750236352,-7.737492290806125,-8.05458646107141,-8.182334445271978,-6.287599666999668,-8.23579901104642,-8.231596383918403,-9.716539966797319,127.06833333333334,-8.796055750236352,-17.26033333333333,-18.452,-7.007513228459384,-18.452,-8.348499504549672,24.1524405920687,-7.929753127738083,-7.735522903942994,-6.778112422244736,-8.67449650132403,-7.36536971811713,-8.813742357273057,-7.603657801684137,-8.749283606438125,-15.825333333333331,-9.846800632942225,-18.452,85.91910000000001,-8.87297607459798,-8.796055750236354,-8.524880686496585,-7.92215702506624,-5.693288678414508,-8.79605575023636,-3.645873286368363,-18.081333333333333,-7.054236822720128,-7.93126861283644,-9.565731859455102,-9.199245602003819,124.86838888888892,-17.681333333333335,-8.137033880922093,-9.150266240229449,-8.796055750236356,-7.578897239015769,-8.796055750236352
36,-3.099,-15.299,-14.124,128.42974444444442,-16.799,-16.799,-15.323,-16.799,13.610120232708471,-16.260538461538456,-15.899,-16.061,-15.781068965517239,27.873633431085054,-16.799,-14.763247863247864,-4.012809407931316,-6.131943314306877,-16.799,-15.78106896551724,25.672260198135202,-15.705666666666666,-14.43822,-6.707874369772738,14.507970877903132,-16.399,-15.930764705882353,-16.489,-15.663615384615385,56.528501082251054,-14.845666666666668,-6.913264424653729,-6.446897351871434,-6.707874369772738,-15.846741935483871,25.658252017588854,-15.8765,-16.799,-14.831,-6.218547736028337,-5.407027272060169,-16.799,-15.624000000000002,40.60085119325121,-15.846741935483871,-14.987285714285713,-6.539775825619906,-6.707874369772738,-16.799,38.702350451291636,-15.781068965517237,-15.569,-6.881128333932854,-5.260449529886653,-6.707874369772737,-16.799,-15.195333333333332,47.703057770249075,-15.705666666666668,-15.636694814814815,-6.97913067410475,-5.640723777378295,-6.707874369772738,-16.799,-16.799,-15.259,126.27625,-4.564356299912639,-6.702128511291723,-14.406638888888889,-5.796970660205612,-5.260449529886654,-6.707874369772737,-16.799,-5.4437875789754875,-15.240666666666668,-16.799,81.14597843822844,-14.831,-6.462368381396043,-6.693580707887397,-7.733018606283598,-7.38616527642564,-6.707874369772734,-6.88629411699925,-6.177813151048098,-5.737106510951393,-3.915257671458978,-5.365143773324373,-6.015806760148063,-6.539159987103901,-16.799000000000003,-6.707874369772738,-15.607333333333331,97.97896666666666,-6.097124717131919,-14.005666666666668,-6.583750004050171,-6.196566983688892,-5.796970660205613,-6.80439069240452,-6.184812784563565,-6.19923543800541,-5.156914963486871,-3.511812513104226,-4.397585664002968,-7.167493751365659,-16.799,-6.004175156206912,-16.46757142857143,-16.799,26.543690592068682,-6.707874369772738,28.497825599412277,-16.260538461538456,-5.711677029563217,-6.707874369772736,-1.9452165807622335,-14.984333333333332,-3.9830910590634914,-6.60594989934703,-6.684786237373734,-6.845989341325598,-16.799,-15.184333333333331,-6.5535557351265705,-7.291054790185249,-6.707874369772732,-5.650004223984827,-6.707874369772738
37,-2.83,-13.155,-14.33,126.45874444444442,-15.83,-15.83,-14.354,-15.83,9.516680672268903,-15.83,-14.93,-15.092,-13.037068965517241,32.212633431085045,-15.83,-13.796555555555557,-6.3360247497553575,-4.691693008690458,-15.331818181818184,-14.81206896551724,28.238956446331446,-14.736666666666666,-13.189339047619047,-6.413083528014134,19.775768976863002,-15.83,-14.961764705882354,-15.83,-14.694615384615386,60.2218344155844,-13.876666666666669,-4.127473958592495,-4.758073176047261,-6.413083528014133,-14.877741935483872,34.52325201758886,-13.7325,-14.513636363636367,-13.862,-5.211624511743048,-6.063579201729627,-15.83,-14.317777777777778,44.22885119325122,-14.877741935483872,-12.880785714285715,-6.223009928920823,-6.413083528014136,-15.83,36.60951711795831,-13.637068965517239,-14.6,-5.479923383086599,-5.032160323164258,-6.413083528014136,-15.83,-14.226333333333333,48.24706282075413,-12.726845238095239,-12.892694814814815,-5.429504928920822,-5.062015816090874,-6.413083528014135,-15.830000000000002,-14.8575,-13.37,130.55725,-5.201994623607936,-2.714705991782248,-13.304210317460317,-4.887058683293637,-5.03216032316426,-6.413083528014137,-15.72,-4.567793222436886,-13.011666666666665,-15.83,81.98331177156179,-13.862,-4.98915086296228,-4.7239985822835315,-4.759486084745329,-5.409985391368174,-6.413083528014135,-6.047635147948984,-5.324392016626969,-5.611862223049755,-3.856029410589411,-5.44935456660198,-5.536124161696181,-5.8250979378118135,-15.830000000000002,-6.4130835280141305,-14.638333333333332,95.23713333333335,-3.826215792561949,-13.332083333333332,-5.743305060105233,-5.980506432525081,-4.887058683293639,-5.352550681720771,-5.081779088911407,-4.574834665575239,-5.653480829228242,-6.02063124616195,-3.4024978016841385,-5.23172805088257,-15.78,-6.0150552913273225,-13.995714285714286,-15.83,27.982690592068682,-6.413083528014135,29.710825599412285,-15.83,-3.981399789525619,-6.413083528014133,-0.38165106414614003,-12.840333333333332,-5.00295989964321,-5.044685279503104,-5.498398526121771,-4.3802976552137665,-15.83,-14.215333333333334,-4.515033880922096,-6.12451624022945,-6.413083528014138,-5.742248887367422,-6.413083528014133
38,-3.909,-13.109,-13.109,131.39974444444445,-13.109,-13.109,-13.109,-13.109,17.579299719887956,-13.109,-13.109,-12.371,-12.131413793103448,37.41930009775171,-13.109,-11.957803418803419,-0.9018381958101077,-2.280652917746918,-13.109,-12.091068965517241,29.656027874902875,-11.379349206349206,-11.790339047619048,-2.785816433264798,20.94737347530573,-13.109,-12.240764705882354,-12.299,-11.994384615384615,57.82950108225106,-12.090333333333332,-2.838492996082303,-2.1779053228859278,-2.7858164332648014,-12.330935483870968,35.373394874731716,-12.1865,-12.871727272727272,-12.827,-0.8820426855232906,-1.624719081458501,-11.821,-13.109,44.29613690753691,-12.287387096774193,-10.700964285714285,-2.2459226855232886,-2.7858164332648023,-12.2206,37.51685045129164,-12.09106896551724,-13.109,-1.6840194312413432,-0.2531819375755851,-2.7858164332648006,-12.966368421052634,-12.06175,49.1934900934814,-11.780845238095237,-10.937805925925927,-2.6852775340081374,-0.4216100312210707,-2.785816433264802,-12.319,-11.9943125,-13.109,133.20125,-1.0881936070655158,-2.433981927440793,-12.88525,-1.551215346195951,-0.2531819375755858,-2.785816433264802,-11.379942857142858,-1.2745553209109717,-12.69025,-13.109,85.86775621600623,-12.0962,-2.8719503778309834,-2.0711260745979843,-3.359112723930663,-2.9380348416430335,-2.7858164332648023,-2.360420307475443,-2.244557837038442,-1.744939878791284,-1.9534924366937374,-0.9538993288799307,-1.89864012798795,-2.3212943957060523,-12.462333333333332,-2.7858164332648014,-13.109,102.16946666666668,-1.3701619720338813,-12.141083333333333,-2.901581646562251,-3.1458624382343494,-1.5512153461959501,-2.8823327558965843,-1.5989850412923483,-0.8047909935609697,-1.7212260745979824,0.7648769906287557,-0.6588904259077338,-2.0711260745979843,-13.059000000000001,-0.8195856280879725,-13.109,-11.72,31.043690592068685,-2.7858164332648028,33.65382559941227,-13.109,-2.3933794450221524,-2.785816433264803,2.8580913557457053,-13.109,0.4494994171269854,-3.211957870361519,-2.1251862373737365,-3.1536114611412667,-13.010333333333335,-13.109,-2.1951446679328965,-3.6821196970175403,-2.7858164332647988,-1.4981661287467352,-2.7858164332648014
39,4.205997445194013,-13.838,-13.838,-13.838,76.5162666666667,-13.838,-13.838,10.518415584415589,-13.838,16.846708189348615,-13.838,-13.1,38.65828942609115,-12.854,-13.838,-12.686803418803418,-2.3511048624767725,-2.401826830790395,-13.838000000000001,42.44435094790268,-12.854,-13.131333333333332,-11.976839047619046,-3.997038655487022,21.103303081930996,-13.118,-12.969764705882353,-13.028,42.05458937728938,-13.228,-12.819333333333333,-2.718026329415632,-3.16023865621926,-3.9970386554870236,31.907052187060238,-13.734,-12.9155,-13.600727272727273,81.20149183006534,-2.3154871299677335,-2.835941303680722,-12.55,57.919426237161524,-12.702615384615385,-13.016387096774194,-12.491464285714285,-3.6793671299677344,-3.9970386554870245,31.601641927337894,-13.838000000000001,-12.82006896551724,-13.838,-3.133286097908006,-1.4747802281738753,-3.997038655487022,46.744941088833194,-12.79075,-13.838,-12.509845238095236,-12.675694814814815,-3.698721978452579,-1.8550544756655125,-3.997038655487023,54.783990843307016,-12.7233125,-13.838,-13.410619047619045,-1.4912412261131338,-1.322981927440791,-13.61425,-2.247993123973727,-1.4747802281738764,-3.997038655487023,-12.1518,-2.1339153209109702,-13.41925,-13.838,83.62454193029193,-12.8252,-3.6491811470617512,-3.4159482968202046,-4.141043493161428,-2.6739276987858873,-3.99703865548702,-3.809686974142111,-3.2580022814828835,-2.9561621010135046,-4.085652436693739,-2.3873437733243743,-3.109862350210172,-2.967794395706054,-13.191333333333336,-3.997038655487023,39.789379978409066,-13.838,-2.3309927412646494,-12.870083333333332,-4.229564552545154,-3.8748624382343464,-2.247993123973727,-4.093554978118807,-3.0013183746256806,-1.8515687713387492,-2.139114963486872,-0.6685674538156938,-2.791050425907737,-3.4159482968202046,-13.788000000000002,-2.379662551164893,-13.838,-12.449,31.745440592068682,-3.997038655487023,29.04065893274561,-3.9349182169507566,-2.811268333911041,-3.997038655487022,-1.481130866476517,-13.838,-1.0440441726166052,-2.8776245370281868,-2.8541862373737406,-3.8943037688335735,-13.739333333333333,-13.838,-2.5208113345995606,-4.411119697017541,-3.997038655487023,-3.008509718490324,-3.997038655487023
40,-1.5532864775861075,-3.84,-3.84,-3.84,89.0951,-3.84,-3.84,19.50761796536796,-3.84,24.942755808396235,-3.8399999999999994,-3.102,54.17759894990066,-3.8112000000000017,-3.8399999999999994,-3.825,8.612191916911314,9.87414974493273,-3.839999999999999,51.731649649201366,-3.7983999999999996,-2.7316666666666656,-2.9910357142857134,9.052510916430315,26.8910308816249,-3.1199999999999983,-3.4291764705882364,-3.84,48.8556608058608,-3.8399999999999994,-3.84,9.27980937474084,10.034743490619412,9.052510916430311,39.514877660198216,-2.856,-3.1370000000000013,-3.839999999999999,94.30449183006532,9.372597710479182,9.39992079827038,-3.84,65.56052147525673,-3.009230769230767,-3.8400000000000007,0.3904878151260507,7.077092293301404,9.052510916430315,44.19012551319646,-3.376666666666668,-3.4551034482758607,-2.8040000000000003,9.42329328358007,9.606208880223251,9.052510916430318,56.00195927065136,-3.8400000000000003,-3.194347826086958,-3.6051785714285725,-3.5442592592592606,7.32680062663474,9.465322348160338,9.052510916430316,70.67673705542819,-3.8400000000000007,-0.768333333333334,-3.5542857142857147,7.657853861240552,9.496044008217751,0.838845238095239,7.634646872261923,9.606208880223253,9.052510916430315,-3.797142857142858,7.352973164117737,-1.0216666666666672,-2.4141999999999983,89.36841970806971,-3.8250000000000006,9.53376580370439,10.10571252882758,9.34331391525467,7.451225134947623,9.052510916430315,8.600581518717679,9.94411353892859,9.853732221394688,9.17563725607726,9.75286765562024,9.929470282748266,7.9699433665360155,-3.8400000000000007,9.052510916430311,43.88523312526223,-3.8400000000000007,10.818634207438052,-1.4287500000000004,9.60552870057853,8.572643567474925,7.6346468722619205,10.113043762723677,10.106837577755263,9.565836832009303,8.47163028188287,9.174924309393605,9.636502198315862,10.095927504672987,1.6199999999999997,8.837997718706127,-3.8399999999999994,-1.1253833333333338,43.3176905920687,9.052510916430316,39.4018255994123,9.97619297493376,10.143711321585492,9.052510916430315,11.028943380298303,-2.0249999999999995,9.962923433690122,6.514931387163565,6.187205640544904,5.568018134259921,-3.84,-2.8009999999999997,7.584577230189021,7.761633759770548,9.052510916430318,9.064017779299247,9.052510916430318
41,8.367415037565408,-8.075,-8.075,-10.275,83.4127666666667,-10.275,-10.275,12.674332251082255,-10.275,16.933755808396235,-10.275,-9.537,43.695789426091146,-10.2462,-10.275,-9.26,-0.7909626285432334,-0.05430729440474596,-10.275,45.533871871423585,-10.2334,-8.939791666666668,-10.030625,-0.08824781372841528,18.980127154916822,-9.555,-9.864176470588234,-10.275,46.766589377289385,-10.275,-10.275,-0.6687120538305872,0.7609188529382512,-0.08824781372841756,31.650896204154268,-9.291,-9.572,-10.275,85.24882516339868,-0.24639723901577146,0.11484009998316333,-10.275,61.78409290382819,-9.444230769230769,-10.275,-8.983035714285714,0.0442787667313538,-0.08824781372841747,39.25676692733791,-9.811666666666666,-9.890103448275863,-9.459,-0.5628144803950843,-0.42838789993531234,-0.08824781372841721,53.17164108883319,-10.275,-9.629347826086956,-10.275,-9.752384259259259,0.23490376673135405,-0.24639723901577146,-0.08824781372841653,66.02349084330699,-10.275,-9.87,-10.19,-1.5216977316266107,-0.5815594079313157,-8.262821428571428,0.40341885293824953,-0.42838789993531223,-0.0882478137284171,-10.232142857142858,-1.0884144708658785,-7.456666666666666,-8.572533333333334,82.82909748584748,-10.26,0.1513447047053494,-0.11709950454967612,-0.5735109716231548,0.4092521862715828,-0.08824781372841732,-0.8474756241394585,-0.047247813728416986,0.4080821868881332,-0.06191135531135694,0.3774454333980198,0.35882024824170733,-1.8450077087327998,-10.275,-0.08824781372841721,36.30137598240508,-10.275,0.46978284997199055,-8.746666666666668,0.19925539139978676,-1.1407109779796243,0.40341885293824975,0.9722850325649486,0.4155486543598198,0.7072812764537505,-1.5576808292282407,-0.33505285354007597,-0.14212923025556617,-0.150915929670445,-8.865,-0.9387825333947178,-10.275,-10.275,35.5304405920687,-0.08824781372841647,34.88465893274562,0.6594429749337597,0.23284223945988833,-0.08824781372841732,0.8319346501395735,-8.233125,0.9947286534703462,-0.40819325051759753,-1.519131859455097,-0.7584391503909127,-10.275,-9.236,0.44504385293824933,-0.9312061470617512,-0.08824781372841653,-0.983630572349108,-0.0882478137284168
42,-20.042,-11.364205128205128,27.20059439775911,-14.242,-14.242,-13.188666666666668,62.80634505772005,-14.242,11.792215470803708,-13.54969230769231,23.337072727272727,-14.242,-14.242,-14.2132,67.52638988095237,-13.239692307692309,-2.3955427412646495,-4.028894363257928,52.73197787397786,-14.242,-13.748400000000002,-12.921791666666667,-13.911011666666665,-2.804359218257586,15.76334966578192,-13.522,-13.831176470588234,34.93752708613226,-14.242,-14.242,-14.242,-4.15818983257913,-3.260460122434206,-2.804359218257585,31.65357210464267,-13.258,-13.549,41.66920198039507,-14.242,-2.726173998654601,-1.5035121205450186,-14.242,-14.242000000000003,-13.41123076923077,24.864767317762883,-12.772785714285714,-2.830957643801724,-2.8043592182575874,-14.242,44.56985045129164,-13.867103448275863,-13.426000000000002,-3.603861667266184,-2.138477501914628,-2.804359218257586,-14.242,79.1178314659197,-13.596347826086957,-14.242,-13.65726425925926,-3.3319791589532386,-2.3685722622267775,-2.8043592182575847,-14.242000000000003,56.24583134920634,-13.837,-14.157,-2.4222047847611234,-4.429976996140207,-12.21825,-1.6215182792532314,-2.1384775019146276,-2.8043592182575865,-14.199142857142858,33.12159211674942,-14.242,-12.8162,-14.242,-14.242,-2.6766600480627103,-3.138940303846996,-5.176018606283602,-3.2730137612741244,-2.804359218257587,-4.269027450332585,-2.6208131510481043,-2.1184398442847288,-3.1332576714589733,-2.0313255915061954,-2.093914287029784,-3.9821599871039033,-14.242,-2.8043592182575847,35.25412997840907,-14.242,-3.007039868647071,-14.242,-2.8398896560648246,-4.6395669836888915,-1.6215182792532263,-2.9008755408893694,-3.5726612694120536,1.3577645619945848,-3.544763448335357,-0.17799433128604833,-2.1244341488514547,-4.17507556954748,-12.842,-2.6160982331299873,68.59955873015875,-14.242,-4.402302820316031,-2.8043592182575874,-3.727006875927115,-3.0051848836174244,-3.814677029563219,-2.804359218257587,-2.6663983989440525,-12.215125,-0.36300853218177226,-3.3447832326803626,33.7574405920687,-3.913989341325598,-14.242000000000003,-13.203,-0.8715557351265711,-4.6670282750337275,-2.804359218257586,-3.317586042166644,-2.8043592182575856
43,-16.653,-14.12520512820513,24.57772773109245,-14.853,-14.853,-14.853,64.81309505772005,-14.853,9.413963369963371,-14.160692307692308,21.734572727272727,-14.853,-13.875413793103448,-13.869,70.98738988095239,-12.70180341880342,-3.0534412261131347,-4.748544363257928,48.666920995670985,-14.853,-13.869,-13.919458333333331,-13.099041666666668,-3.5342092182575855,15.192349665781919,-14.133,-13.984764705882354,35.60002708613227,-13.738384615384616,-14.243,-13.834333333333332,-4.72803983257913,-3.9903101224342037,-3.534209218257584,29.979238771309337,-14.749,-13.9305,39.02489642483952,-14.571,-2.078173998654599,-2.2354565649894633,-13.565,-14.853,-13.717615384615385,22.794636635944705,-13.957764285714283,-3.5190776438017246,-3.534209218257588,-13.964599999999999,41.5725171179583,-13.835068965517241,-14.853000000000002,-3.752063182417697,-3.2614843669031863,-3.534209218257584,-14.710368421052634,81.33233146591971,-14.853,-13.759666666666668,-13.540939814814815,-2.08222915895324,-3.752789653531126,-3.5342092182575877,-13.368882352941176,56.634831349206344,-14.853,-14.711333333333332,-3.5590229665793034,-4.980226996140206,-14.78925,-2.066519794404745,-3.2614843669031863,-3.534209218257584,-13.178942857142857,32.51059211674941,-14.853,-14.853000000000002,-14.853,-13.840200000000001,-3.218758532911198,-3.7499403038469974,-6.071867091132086,-3.622803234958336,-3.534209218257585,-4.832077450332584,-2.559014666199618,-3.1616231776180603,-3.9275910047923084,-0.8023255915061948,-2.8237642870297837,-4.870618682756079,-14.206333333333331,-3.5342092182575846,34.33287997840907,-14.853,-3.26428986864707,-13.941333333333333,-3.569739656064824,-4.98726546853738,-2.066519794404742,-3.6307255408893706,-4.311711269412051,0.25839565553872285,-4.331763448335357,1.0443390020472878,-2.911434148851454,-4.288131125103033,-14.853,-3.210122146173465,69.66893650793652,-13.416049999999998,-4.899671241368661,-3.534209218257586,-4.488796349611327,-3.7466530654356083,-4.601677029563218,-3.534209218257586,-3.396248398944053,-14.626125,-0.8928585321817699,-4.067833232680362,33.1464405920687,-4.806673551851912,-14.754333333333333,-14.853,-1.269459775530609,-5.396878275033727,-3.5342092182575864,-3.928586042166646,-3.5342092182575837
44,-9.133,-16.27997435897436,26.689356302521013,-13.933,-13.933,-12.879666666666667,51.436678391053384,-13.933,8.373680672268907,-13.240692307692308,20.59706479076479,-13.933,-13.933,-13.904200000000001,70.76110416666667,-13.933,-5.031377780058385,-3.800691493538942,52.182635281385274,-13.933,-13.891399999999999,-12.839666666666668,-13.283136666666666,-4.4760320128626185,16.61776897686299,-13.213,-13.522176470588237,35.02340803851322,-13.933,-13.933,-13.933,-3.117895387163923,-2.8903398427139257,-4.476032012862617,26.10674945507002,-12.949,-13.24,39.003285313728405,-13.933,-2.1204578450763765,-4.121955464355884,-12.753,-13.933000000000002,-13.10223076923077,26.616949135944715,-12.091585714285713,-4.526009928920821,-4.476032012862616,-13.933,38.9415171179583,-13.558103448275862,-13.117,-4.529821867935081,-3.679783130181804,-4.476032012862614,-13.933,72.63183146591973,-13.287347826086956,-13.933,-13.57513925925926,-3.8117549289208186,-3.9708491494242084,-4.476032012862619,-13.933,58.368164682539685,-13.528,-13.933,-3.8376612902745997,-1.5969559917822493,-11.775821428571428,-1.5541738348087883,-3.679783130181803,-4.476032012862619,-13.933,35.0155921167494,-13.933,-12.507200000000001,-13.933,-13.933,-3.9288493478107616,-3.826998582283536,-2.169834569593813,-3.5517748650523804,-4.476032012862616,-5.055542290806127,-3.1722071681421227,-3.8574622230497533,-3.95710633366633,-3.852354566601981,-3.9299499681477936,-4.520281271145144,-13.933,-4.476032012862617,35.41104264907174,-13.933,-2.481065792561947,-13.933,-4.103292006492178,-4.080810977979623,-1.5541738348087861,-3.415499166569253,-3.900995755578073,-3.9626831504237217,-4.756480829228241,-4.423631246161947,-4.044664468350805,-3.8367836064381238,-12.533,-4.448476719898748,75.06593650793653,-13.462966666666667,-3.0365944956506117,-4.476032012862617,-4.315942887453517,-3.6348373280965434,-2.848566456192285,-4.476032012862619,-3.5558495489946216,-12.133,-4.168035706094819,-1.3784852795031033,29.070440592068696,-4.67171756863368,-13.933,-12.894,-1.4049379213261353,-2.4301162402294527,-4.476032012862616,-5.058668800787333,-4.476032012862615
45,8.945997445194013,-12.21,32.36748011204483,-12.21,-12.21,-12.21,-11.4,46.81762987012989,-12.21,-11.51769230769231,23.143583716283715,-11.472,-11.232413793103447,-11.226,76.1698898809524,-8.280803418803417,-1.2685594079313132,0.06617316920960378,54.29617893217892,-12.21,-11.226,-10.133410714285715,-11.019291666666668,-0.3629401706385339,-11.64906976744186,29.8637572703782,-11.341764705882353,37.115060419465614,-11.095384615384615,-11.6,-11.191333333333333,-2.272341347730646,-0.804202941933544,-0.36294017063853723,-11.431935483870967,35.53449011282696,-11.2875,-11.972727272727273,-11.928,-2.232931574412175,0.7914905145010963,-10.887263157894736,65.48918814192342,-12.21,-11.388387096774194,-11.688214285714285,-2.0534871299677304,-0.36294017063853723,-11.321599999999998,45.268017117958294,-11.192068965517239,-12.21,-2.3804376130595193,-1.6199976194782213,-0.3629401706385381,-10.7340350877193,-8.613416666666668,46.266290093481416,-11.116666666666667,-9.712606481481481,-0.5757219784525793,-2.00027186696986,-0.3629401706385375,-11.42,-9.952455357142858,105.4028111111111,-12.068333333333332,-1.0150117888836967,-1.0949819274407881,-10.145916666666668,0.4687244084938089,-1.6199976194782235,-0.36294017063853673,-10.578800000000001,-1.5238289139845647,-11.79125,-12.210000000000003,-12.21,-8.950266666666668,0.8005246221690206,-2.2257260745979806,35.7854405920687,-2.3330348416430278,-0.3629401706385378,-2.794695632150769,-2.1689037966343987,0.20558789898649465,-0.45767688665238393,0.7806562266756258,0.23011345624144025,-2.4068879398430747,-11.563333333333333,-0.36294017063853734,35.200129978409066,-12.21,-1.8873286387005466,-8.614666666666665,-2.5757339248395263,-2.7923169836888913,0.46872440849380703,-0.4594564932703238,-0.5493183746256842,-2.09860434446128,-1.6871149634868694,2.4927658795176413,0.5401095740922677,-2.7879482968202027,-12.210000000000003,-1.7395223708942766,73.67698730158732,-8.820666666666668,-2.2077043354675454,-0.3629401706385372,-1.79867762119964,-0.3622212472537882,-2.0744198490625587,-0.3629401706385363,0.0598691335234831,-11.983125,0.8254077504603157,0.34980728115363086,-2.6715195707070687,-2.289867100239008,-12.111333333333333,91.41031074481077,-1.1711446679328923,-2.8349946970175397,-0.3629401706385364,-2.152004223984827,-0.36294017063853606
46,13.423990262340633,-9.41,35.812737254901954,-9.41,-9.41,-8.356666666666667,-7.934,47.407629870129895,-9.41,-8.576594268476624,28.656813875013867,-8.047384615384615,-9.41,-8.482109090909093,76.21110416666667,-9.178619047619048,0.2587873714567643,3.6402997449327317,57.5741075036075,-9.41,-9.3684,-7.829074074074073,-9.323386666666666,3.8851109164303046,-8.849069767441861,31.443257270378204,-8.143343137254902,44.73452708613228,-9.41,-9.41,-8.006,1.4767546128360762,2.933176823952737,3.885110916430308,-8.45774193548387,35.70725201758886,-8.707,-9.41,-9.41,3.737764377145842,4.234615242714825,-9.12002506265664,61.300521475256765,-9.41,-9.41,-7.482035714285714,1.3692122933013993,3.8851109164303113,-9.410000000000004,48.57251711795831,-9.02510344827586,-8.594,0.6753432835800692,1.7423824118784745,3.8851109164303073,-9.410000000000004,-9.41,47.614485042976355,-9.41,-8.480472592592593,3.8510506266347324,1.8627064061313487,3.8851109164303086,-9.41,-8.267142857142856,105.17047777777778,-9.41,0.7003387097253977,4.705294008217754,-7.021440476190476,4.584746872261921,1.742382411878475,3.8851109164303113,-9.277857142857144,3.2498552624115993,-5.187666666666666,-7.9842,-9.41,-9.239977777777778,2.6100158037043872,1.5357125288275748,40.17044059206869,1.7250146086318294,3.8851109164303104,0.42462286070902566,2.398246872261918,4.5321655547280235,1.869119472785279,3.8928676556202393,4.449570282748264,0.1289172137033411,-9.410000000000002,3.885110916430311,38.97714979192889,-9.41,2.6315508741047187,-9.41,2.0356287005785303,-0.09096097797962742,4.584746872261918,4.945643762723678,3.900720911088595,2.1557208899803197,0.36247876673135154,3.3215909760602726,1.4783355316491982,1.0279830602285411,-8.0,0.7572986880266571,77.89605873015874,-8.978239247311826,1.3727739254020155,3.88511091643031,0.38907239268230626,4.780827823418609,2.27039313976731,3.8851109164303077,4.805293380298304,-7.594999999999999,1.3117734336901286,5.784746538678714,1.9216014738782325,0.15113091621480498,-9.41,92.73413931623934,1.7699661190779035,2.0667337597705453,3.8851109164303104,0.5654463507278151,3.8851109164303095
