,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
10,0.0,-1.0489860000000009,-7.010275428000004,-9.545790728604006,-10.170119410279677,-5.116802780304919,-5.969574330259431,-6.604452289635799,-7.689004530105269,-6.673760954522504,-7.538953427739747,-8.02052294003461,-7.381514149484887,-7.652183064587978,-7.921227966200449,-7.563216742410906,-7.649850744823519,-7.733660793221299,-8.292690655820065,-7.407908489518621,-7.67841903858151,-7.9473065243500205,-8.029955974793383,-8.073674363580496,-9.643247423719881,-8.819023950191808,-9.270672686739697,-8.526702695016793,-8.790500478846692,-8.960610476931306,-9.091207645500512,-9.134581937855012,-9.179057194201388,-9.18801749007662,-9.89130031871195,-9.308150830556587,-9.610444774742689,-9.824857550868975,-9.311463741345204,-9.35347027760386,-9.39451371179568,-9.674988436222101,-9.846260482477213,-10.006896329436193,-10.219326847789013,-9.73189613439813,-9.80917513005503,-9.818741649472557,-10.294613498061144,-9.64342142753221,-9.900518898967016,-10.070888823371149,-10.194630156901036,-10.21361999474784,-10.220367181744171,-10.602079020474752,-9.82950914035301,-9.95749961293195,-10.127641614480224,-10.290851143260399,-10.369523247523587,-10.42353869417539,-10.429510661332,-10.702537702356983,-10.869699551547555,-10.394822720750055,-10.476669075308555,-10.517816477661817,-10.55210189411086,-10.5953798275682,-10.63505032472476,-10.641738959326515,-10.64805802735827,-11.003352187417196,-10.28154803066141,-10.331182248673626,-10.414697550842945,-10.498812905741259,-10.582790397576835,-10.623525607179257,-10.67789842596932,-10.711513340878483,-10.749665218837533,-10.761049017094404,-10.910128188293934,-10.960212385805363,-11.010271248837226,-11.129050745819061,-11.141070003038894,-11.179210842543675,-11.221567931880708,-10.909813719543655,-10.95136940582411,-11.191582599268317,-11.352088268871242,-11.052070913935705,-11.086751780115343,-11.128018028335227,-11.18606319117166,-11.21055053663827,-11.22716343917206,-11.278584012820696,-11.32561942182882,-11.347234859563365,-11.382646875533144,-11.39844974680916,-11.406423864932501,-11.46050912814073,-11.500266619012589,-10.923345088641277,-11.000465827035423,-11.041958361208389,-11.053030377210696,-11.20562324693987,-11.273589388760158,-11.39349087128049,-11.399390052218195,-11.415652096171419,-11.499708777835293,-11.581695360279623,-11.609671157064026,-11.652387360341123,-11.711679675171304,-11.133519666463041,-11.174879146796577,-11.255165388502983,-11.283166964175123,-11.294075320958678,-11.458802055116134,-11.46599478744039,-11.46599478744039
11,0.0,-1.560854000000001,-6.568150892000005,-9.080930291156006,-9.74606740649751,-10.441468260587053,-7.076108328137087,-7.6714988115431675,-8.762991842443045,-7.656893837253954,-8.475257498970414,-8.91500166648174,-8.296574259996216,-8.538921986850031,-8.77940845492893,-8.344281441590502,-8.424969374433816,-8.50423006645546,-8.98228128538752,-9.232299597675196,-9.456843662158109,-8.899779561640372,-8.979657335850424,-9.017895749943145,-10.65170159642456,-9.712791952818971,-10.139363241337964,-10.459247864819025,-9.783463604365444,-9.94002082687106,-10.059996764390446,-10.099260434292722,-10.13479901201227,-10.143625287007255,-10.878015806667452,-11.155096921827232,-10.516966851005074,-10.70686701675005,-10.86664754868305,-10.906368901134368,-10.968152552708684,-11.271980700264379,-10.514835777463322,-10.67538443435347,-10.866621358335548,-11.10418782373392,-11.17710630522931,-11.184297773799463,-11.662497990525317,-11.038171443344629,-11.265694414684562,-11.415383085301686,-11.52847293604578,-11.546421273707233,-11.554607527308908,-11.939551539369306,-11.263557309279355,-11.375819637351517,-11.527192184889067,-11.677919511387607,-11.752208413105572,-11.787439336326038,-11.795104390431773,-12.069555834826183,-11.427914933488406,-11.545587188687941,-11.623800014310566,-11.658256785724827,-11.694772984926285,-11.720568417841355,-11.757524575613989,-11.76676614696079,-11.77473205568921,-12.14148220827146,-12.218283243854918,-12.251177705981545,-12.324002683902917,-11.86525617853511,-11.94282966617804,-11.981474836511863,-12.020311259252852,-12.04368644691778,-12.068414227736517,-12.076251325109068,-12.226994312376386,-12.26463916287899,-12.314086091251173,-12.43377749883557,-12.468369487798382,-12.507680028295148,-12.549608764792977,-12.575565198633363,-12.176106633434731,-12.42159325206543,-12.5680482123905,-12.60613216417811,-12.632073064588777,-12.66998049152419,-12.716515193563033,-12.530349519623494,-12.553437283999843,-12.597995778513878,-12.628603394699976,-12.659728440219599,-12.681031479108015,-12.71401794035791,-12.742164454341463,-12.786820015219048,-12.820585195203828,-12.872786528900557,-12.948344955842757,-12.670709644220247,-12.67817226025261,-12.82694790523248,-12.879768223395871,-12.96637057455295,-12.967137645233475,-12.983090341683498,-12.910685882430121,-12.985427177331928,-13.004216923107325,-13.029478998864255,-13.069983806426956,-13.128360370645028,-12.734952843607717,-12.809245604587169,-12.82706682917341,-12.834726364766395,-12.996901554875976,-13.002230949725414,-13.002230949725414
12,0.0,-1.9872760000000014,-6.023999848000005,-8.049722856664006,-1.740315557624047,-2.488276193144438,-3.2667712216678386,-3.820040424564489,-4.9099073735258125,-3.587043141572469,-4.419293047971789,-4.8539988244440995,-5.240698836199658,-5.454951953527288,-4.837188840046593,-4.9189904623665,-4.990187695116981,-5.040271572384019,-5.491856561812192,-5.730344331532228,-5.952067506922345,-5.414951634764594,-5.48776509657443,-5.521695229573093,-6.944451066475659,-5.825290907337803,-6.259930707357087,-6.554917614639407,-6.78329610895157,-6.925573386054226,-6.381057156155803,-6.415488765666314,-6.452807478734625,-6.459737547106696,-7.102136048414954,-7.35380903155992,-6.633448075969635,-6.809258335589786,-6.958758756792881,-6.993319998036089,-7.030552262582899,-7.261013647704184,-7.409769593113368,-7.552333625852025,-6.868942761252568,-7.085800330491503,-7.148766801259092,-7.156626742897897,-7.585383974717432,-7.808969270869128,-7.0851431471206645,-7.222839402118389,-7.331004883912033,-7.344433016440731,-7.347634375214917,-7.698559113404224,-7.888043159942466,-7.988829280462639,-7.37629952060285,-7.507647751091866,-7.571566846700795,-7.609178578152458,-7.612693749198996,-7.861516166654577,-8.00986210198796,-8.116784953181996,-8.184027383275632,-7.785808605892356,-7.798083549591132,-7.818347213995749,-7.851124965988103,-7.859893205435517,-7.862579104020709,-8.184346913101948,-8.25577610499003,-8.276988625111363,-8.342319814527805,-8.41711117489875,-7.902282859697359,-7.935169776837663,-7.967111276064421,-7.9891976524192385,-8.01278491170686,-8.02050631230459,-8.15457286862329,-8.190271752142293,-8.229167190910292,-8.31673253650417,-8.3251808183976,-8.34928333635046,-8.384992350344831,-8.403894030255662,-8.44058146955874,-8.649634869680542,-8.788454996868486,-8.484280975204952,-8.498327082737566,-8.529307588988162,-8.56950356371854,-8.583010428299998,-8.60492383386837,-8.649964285941445,-8.679473574343227,-8.69397051195722,-8.713158768733997,-8.713539624733322,-8.712266796067627,-8.7468152825523,-8.783706467269747,-8.808037124919862,-8.877565622098594,-8.913037056476494,-8.818553947643812,-8.946141914545153,-8.240481583555678,-8.757908379847438,-8.7612369277317,-8.77552800253834,-8.62661997512433,-8.691234068507415,-8.69015129081892,-8.727185941369276,-8.760673051726277,-8.794388404162003,-8.831233349091173,-8.898588215726324,-8.91168365393109,-8.919869661004592,-9.059607754405533,-9.063438565891227,-9.063438565891227
13,0.0,2.226065453045011,-0.6277992231655821,-2.0599356674451452,-2.474224696766023,1.8012473897456693,1.2656709367302472,0.8566095436160235,1.9445472063045182,1.0775183373216863,2.2304323666980754,1.8984146106643967,1.6220404645577526,2.431498288582904,2.2554408988514063,2.1950240170537034,2.1390903621819892,2.165738634691664,2.4598661458542357,2.27738894897911,3.101983850096401,2.9220571469958228,2.8666074493684977,2.838742342157224,3.1303443905501225,4.279538491652729,3.948740568244549,3.707045702522122,3.5219454283069895,4.05856500483552,3.964360309821014,3.9334616161778593,3.943259663054443,3.946951827078727,4.016330365247985,4.709725835051138,4.4955907542057805,4.344990300434752,4.216747430142103,4.473285491535491,4.489647486485213,4.572836026592541,4.447884682486171,5.171149306221212,5.019513175074722,4.8266077734436275,4.774786533526993,4.77345375092353,4.782948515041806,5.444542030158789,5.249716777977835,5.124056807417648,5.030381636995394,5.031775259131957,5.03444652462494,5.031690419451128,5.786124674595461,5.688049050571675,5.5586500717606935,5.430855376235555,5.368048988816417,5.360523655946903,5.362527002924436,5.3506679262531485,6.095202129516305,5.996401585627756,5.935456115789833,5.902365754912139,5.897335951506494,5.90580678511319,5.8788627521376,5.8786851718357775,5.880509527416056,5.843978124208009,5.779927996531022,5.768383004161691,5.7130510714867,5.651975502677061,6.1523156699201245,6.119253154250205,6.118836535285694,6.120651848054382,6.116176170861628,6.115246544313201,6.095730168662529,6.084968612421397,6.088845876240468,6.110748391998987,6.104252342431427,6.115723361244264,6.123162294981013,6.114264231882361,6.080843634317145,6.049662297078282,6.505367604234274,6.47090923663004,6.483341812027616,6.453812970215589,6.448541409630895,6.442758467114155,6.4388423519188285,6.442712872175585,6.450261357072781,6.46011779697304,6.451691380434013,6.463728668785239,6.464926638152075,6.465311457992257,6.437813146534265,6.432303583459938,6.363532976293019,6.333320059983393,6.437580311699616,6.41111390613889,7.089526113050243,7.084082795728374,7.084563998159781,7.08032931905789,7.133120004576346,7.070661514567193,7.09056213936703,7.067393448128534,7.0358724127020595,6.99914882951606,6.964295347353211,6.898616756658504,6.894447335634112,6.88997219621417,6.851517241234183,6.849737601481409,6.849737601481409
14,0.0,-9.257256000000007,-12.573493118769239,-7.38414634041115,-7.9544479989645716,-8.550698382982175,-9.133369812088496,-6.498716975628349,-7.4484783342620124,-6.374656536690369,-7.066184944418101,-6.266101097331089,-6.633720086357778,-6.846220248598253,-7.057061327106664,-6.6243974365953076,-6.690897633175108,-6.721213346089196,-7.04920069103127,-6.085416281978878,-6.307071784287005,-6.518282153581283,-6.584607422607453,-6.618316005184846,-7.1932069740392794,-6.207406818954889,-6.588673343946386,-6.866668898371286,-6.192103111716391,-6.334988237731064,-6.443237273017871,-6.478803369078187,-6.506429977494407,-6.510064657604494,-6.802773091445078,-6.140976757487809,-6.384681920185394,-6.556356010584468,-6.051341051666277,-6.088035710614611,-6.093893101537008,-6.161040281374436,-6.298636120248938,-6.445553575767942,-6.614481192504487,-6.129136186811547,-6.194522185866495,-6.199203708897152,-6.4253581491807035,-6.639643600285619,-5.849302430560656,-5.990946324286689,-6.09716148531383,-6.10873865577844,-6.111709662121662,-6.304528184399162,-6.487432385582429,-5.768724105232406,-5.912595991420171,-6.0566842741211575,-6.1261175922395825,-6.14161682051252,-6.14556741475719,-6.285638405795807,-6.426671381584389,-5.893644885296779,-5.966293595526185,-6.003128635263993,-6.018391676889397,-6.0433355184252635,-6.076075504335409,-6.074407777143672,-6.077413114365529,-6.2669006077660185,-6.3369889779790585,-5.588095620681467,-5.662975429440104,-5.732002278581224,-5.806594274024062,-5.842802879750037,-5.862710204995211,-5.882122880935141,-5.904729673093364,-5.909272535281555,-5.992663109821191,-6.0334830302294415,-6.049712893915563,-6.105293516234229,-6.13476948519633,-6.138628139047256,-6.157591141869377,-6.179237548266784,-6.21543964405185,-6.344216146600977,-5.898847071591013,-5.935976224519423,-5.9500583210461055,-5.986224596058392,-6.013384776393773,-6.028773293701397,-6.024053925389989,-6.051515249650694,-6.091652220963955,-6.072926574523587,-6.105726980280464,-6.087887897446306,-6.102851121789343,-6.140033956865139,-6.174121922908274,-6.198725373966037,-5.759659059726042,-5.795020417332983,-5.801563965472986,-5.8917986221832725,-5.938278254618933,-6.000555812934363,-6.005820177636747,-6.015437738180228,-6.073086675919469,-6.13888900256763,-6.133884098942866,-6.149827404818391,-5.537082509732244,-5.584214297444718,-5.621559416480606,-5.6922162976476445,-5.685777509050652,-5.692585754331898,-5.795026048232816,-5.801535863069704,-5.801535863069704
15,0.0,6.460616867517859,2.738573947031035,8.066532488352792,7.456987968539147,6.819709173073981,6.17537440795865,5.711843166247228,9.392573373794933,8.24931874595488,7.530914754142872,8.326934676706886,7.971751483785971,7.755472009366014,7.546134522764364,7.992324021575978,7.930150921762374,7.8865487961663625,7.87882758337919,8.836583910086707,8.603384406626187,8.383641700186429,8.317825002764891,8.283571582762127,8.310838859164152,7.6509939922573365,8.62518088159832,8.342177787486712,9.052710322597886,8.90529640438442,8.792150515171265,8.760023697989427,8.728209022419687,8.725740067670685,8.70920673329061,8.455590995834994,9.188459434566848,9.005107137394013,8.85086489066262,8.812548025771957,8.778665442634248,8.792606703028284,8.654926642130956,9.394568812313134,9.197445968251568,8.971940647280768,8.902261737414777,8.894946991488506,8.874742125976967,8.657111247414655,9.479131182171063,9.330777691925137,9.215143358849362,9.199203441579918,9.193172934128174,9.164039558521313,8.979250343184848,8.88129694929815,9.436747933531827,9.287627608464366,9.220046565469659,9.21529533821318,9.208642483324937,9.186861292746453,9.038112029393648,8.937881532591183,9.559253413970444,9.519947493889807,9.494169440632557,9.491141494196075,9.457760745559023,9.463169137668626,9.456874664520791,9.417903789834979,9.349582782255307,9.3331361295265,9.271037523934114,9.195287048886247,9.116836474788473,9.082287216091464,9.076533826405065,9.049824688173526,9.369299179437625,9.362816142852706,9.347852515979591,9.303130494715063,9.26273841731612,9.280809970153047,9.263228744529012,9.275096515191223,9.281803025507058,9.254778990432587,9.218637544775488,9.198028571848287,9.617019334651118,9.577372315316468,9.556879184543916,9.523649305359372,9.47815969129928,9.456146663844148,9.472381524663248,9.471525574979442,9.46348846842078,9.430419142639519,9.385715235569554,9.402696199177347,9.392605524913963,9.343840010564008,9.305876170553445,9.264185798746015,9.71019589381519,9.677185825340729,9.669583386348803,9.648217735747282,9.585838705333245,9.582190258063335,9.575218510135803,9.573033278710282,9.583839208163997,9.51239527974767,9.48927678853684,9.510939994411533,9.46697535343985,9.410081727767478,9.370838979373044,9.909409267470464,9.891692903351021,9.883159729813407,9.85514859116465,9.846822070219833,9.846822070219833
16,0.0,8.188752349914814,5.521477610223501,3.5673763864407597,3.0465823642577075,2.458219464065326,5.795268874614408,5.255481110369805,4.267052601500191,5.33949549995958,4.6218460122831635,5.4477661952811385,5.097470841020635,4.8764276021814075,5.572511492873304,5.4994592847023736,5.4343374454980475,5.394380616762069,5.3826531594630715,5.153791240506292,4.944625251683944,5.580787326597417,5.5127194000923705,5.4823733540256105,5.882265640661226,5.216977091687463,4.819019343678901,5.575118490067548,5.345101779127142,5.192677372010634,5.687253599634862,5.65401267936856,5.630627205361424,5.632069864507308,5.820377184212231,5.550307543922745,5.284065057781953,5.093889732493043,5.581449663994478,5.545075214330484,5.542290689767649,5.679423716564825,5.540111445257464,5.386906999476434,5.203227720889308,5.718655457192796,5.65690104627841,5.6564048482852,5.790904473279218,5.570729820633091,5.357170210940062,5.208809254234233,5.661668588376292,5.650505836366858,5.652374970316422,5.765080697859157,5.575538294369862,5.477149549051969,5.324196950855761,5.857638000570376,5.788227981606272,5.795480299387821,5.797112083627524,5.875237575747265,5.729370943664845,5.61962364035766,5.542862393076946,5.504906356770825,5.494250601008565,5.476531862296772,5.441987067647879,5.447332266947674,5.449404574466657,5.567480197659414,5.497718475359333,5.4954154478200214,5.426285979243222,5.349911407284735,5.82084290906779,5.784399088380945,5.77298261409828,5.770390357044471,5.768916638683723,5.764473842578445,5.809299804877466,5.77549461124447,5.774213189321906,5.845735025079822,5.864581612690487,5.877036548833733,5.907811986472937,5.899126262837359,5.863020136574521,5.934091837070431,5.784290938321184,5.74841231404953,5.727421979473115,5.693225224160308,5.698703431582155,5.680823861991209,5.695426439124532,5.721066043070771,5.741921835872036,5.743890278604473,5.737037095616885,5.760238113720287,5.766212552712265,5.761573323731752,5.72402075040802,5.703203333140277,5.626274926473997,5.590612224904751,5.585710532218575,5.63639105541578,5.606448823036203,5.6719692645422075,5.672603499612261,5.678060882921608,5.758704102734483,5.691768861195681,5.707380398885358,5.7379645691447845,5.702818288810394,5.669887614520433,5.631776726905913,5.565986729007657,5.555353317631434,5.552576565289694,5.609550937069612,5.60456182161856,5.60456182161856
17,0.0,-10.73791600000001,-0.12324804217582641,-2.2456289037718062,-2.8394268413114574,-3.460242585009163,-4.1064022184789986,-1.5840065343899883,-2.566130364495849,-1.6463613518993252,-2.3867479710151858,-1.6264548494390247,-1.9963903009446344,-1.1904054637550407,-1.4135070309725104,-1.4793812020957504,-1.5476200269931462,-1.60094652081692,-1.50913588369885,-1.7362290683966568,-0.9512263877465399,-1.1816670294200609,-1.2562733064723317,-1.2913308064991926,-0.8843227743977281,-1.54655873190043,-0.5947388459270442,-0.9048449351596277,-1.13556386554867,-0.5773867518447171,-0.693728591589183,-0.7304395296642605,-0.7673447611447501,-0.7685068792934446,-0.602040321066796,-0.8733320388193284,-1.1367338812142598,-0.5000360200277464,-0.6554678759476354,-0.6941704080716878,-0.6803822132777078,-0.5644604617636527,-0.700135672548177,-0.8547671298579843,-0.14811378821468815,-0.38337310548540005,-0.46041765927442924,-0.46430933503267546,-0.35926117127342716,-0.5812536042457866,-0.8094833133895427,-0.24099828733651646,-0.3546592924745069,-0.3648948642559007,-0.3645641282753894,-0.2807562386069444,-0.4761424574139096,-0.5769671604764506,-0.013546990510747606,-0.17092480254870462,-0.24591260257323688,-0.25912465762836595,-0.26051309621256197,-0.20231178107558467,-0.3467210642155619,-0.46145966292767715,-0.5392527436018217,-0.12915074085821987,-0.15222687429057108,-0.18608120181634355,-0.2235961453058852,-0.23624861143568446,-0.2360465217079934,-0.15942343117220642,-0.23456820335748108,-0.23887994187205677,-0.31624281966947204,-0.3909030006967998,0.1086769743466628,0.07117829737231614,0.057497915766498375,0.03417986417268347,0.010129570523632747,0.0037365010576656033,0.03222500314835879,-0.013411570444245612,-0.06480536058924113,-0.007608954416501014,-0.04563137059803005,-0.07126346629903718,-0.049180934614510195,-0.07726178204437052,-0.11583852026232615,-0.06556818092775392,-0.2213139951605646,0.09188165216792936,0.060597137567588756,0.023178540430021165,-0.0067614676122535545,-0.02363583280163557,-0.06279299306605879,-0.04655185915509146,-0.05149160770491224,-0.06665334717609911,-0.08683262155859342,-0.1042790789854489,-0.1272775302204182,-0.1499620853700017,0.2556545433820349,0.214549204805891,0.1354041063962792,0.09885909231377778,0.09150190401332513,0.12008642309144557,0.055501603839893235,0.0911989546725411,0.09041692363789966,0.09359515127399722,0.15045769316077534,0.08231494444112045,0.05436122621474566,0.05624905436733864,-0.006455096412221799,-0.04410545871164848,0.3577988134137298,0.28426277134245787,0.27372849319188797,0.26330557043649283,0.2916300738614966,0.28397518403555766,0.28397518403555766
18,0.0,-2.910416000000002,-7.959169568000005,-1.7332234891786211,-2.4736199133517633,-3.247704374824784,-4.053389696077938,-4.668754240332847,-4.037721214499777,-5.3128592992792845,-4.204113764789925,-4.685956513377236,-5.11293079439731,-4.3693089999612855,-4.631141145961518,-4.717139113669596,-4.803357978299399,-4.923559697613252,-5.246920811483476,-5.503487286614575,-4.813597080464675,-5.067891497981886,-5.151005048319257,-5.192261033709534,-5.6813479743691415,-6.412937478272358,-5.437694426088881,-5.7782568706801705,-6.030035329456089,-6.197947188138265,-5.68680458683359,-5.729125782246757,-5.7738643741310005,-5.7830299563968675,-5.985616151149408,-6.270176474454999,-6.562341239133814,-5.979038039570401,-6.14715388741212,-6.188423233524708,-6.196590359861648,-6.231022970061675,-6.397714036076165,-6.563658291042971,-6.770879999587757,-6.2346506010523175,-6.3137464340607385,-6.320510502612826,-6.440155184419927,-6.689562253313408,-6.926352156109318,-6.383898457715715,-6.508770762342569,-6.533945211184227,-6.53842036265583,-6.629596914600008,-6.834437647975727,-6.945517620746085,-7.109767550263101,-6.58156845206782,-6.664012835163685,-6.693997139055862,-6.7002820990980245,-6.762140797207817,-6.926496783038593,-7.044941292689478,-7.126867410104099,-7.167748542693995,-6.744144261418394,-6.7997929742307495,-6.839073023361783,-6.865801169862454,-6.869944465375379,-6.945636234870674,-7.026425248115219,-7.076621663870323,-7.1554844205425825,-7.237092308844354,-7.318471624226666,-6.994975009745296,-7.042372151581788,-7.081772904724391,-7.119652392237619,-7.127981631007882,-7.15576400122763,-7.220665137124362,-7.298165638413708,-7.298432616470897,-7.347869294757486,-7.383554991656044,-7.385169937883761,-7.418302990078008,-7.458892687087929,-7.495386375526685,-7.646010902859955,-7.3448375586237615,-7.392534773194109,-7.433150238420915,-7.478748964632575,-7.500706154827916,-7.576920795541134,-7.588456417012842,-7.642777427247402,-7.108283700759754,-7.160822950358458,-7.187360684415133,-7.24551916352039,-7.298205208264113,-7.338915003055848,-7.394832423793141,-7.4760587589455545,-7.514984162453163,-7.525412589474621,-7.5476754595137185,-7.633635435075843,-7.635601328946238,-7.644238561162462,-7.646474561445652,-7.6325832323604885,-7.712577815895767,-7.774971895910895,-7.820172819025548,-7.901024131097219,-7.268298055653398,-7.308884226895991,-7.386840353179041,-7.420104682324436,-7.435179281428124,-7.4617204698547175,-7.475452834533765,-7.475452834533765
19,0.0,-4.619134000000003,-8.744816332000006,-2.278560744773479,-2.9631757728571038,-3.6789407847185336,-4.4239258505936,-4.934128888685289,-4.297472907709341,-5.479789193385772,-4.509626965776187,-4.955758069152649,-4.226868776296095,-4.471909563638318,-4.715480106256488,-4.79263708122916,-4.872885807066702,-4.9394990818962645,-5.029481828501872,-5.269706937530861,-4.603807621267671,-4.846586775540065,-4.9218887131000955,-4.959054849211557,-4.474318099762966,-5.204986373967233,-5.643468523853593,-5.958856775662764,-5.270873004601264,-5.430057512582859,-5.548968340045111,-5.5884863717050655,-5.636894773431777,-5.641091149535217,-5.354113418613178,-5.632103624682886,-5.908147899310105,-6.103942159813555,-6.2597943911743,-6.010203454626263,-6.000254645190482,-5.815185677794644,-5.972053987715044,-6.125670724145136,-6.32037737052441,-5.837860453672441,-5.9082951090808855,-5.909691684142199,-5.689737481252634,-5.926001056365118,-6.145013320269842,-6.300701266988764,-6.417000163187797,-6.429707072896502,-6.431872450090639,-6.226419726064872,-6.417545704357625,-6.518190340536479,-6.672385579174333,-6.184319469180868,-6.261630590242506,-6.254308172456989,-6.2563301632856,-6.111265170407482,-6.264600130186211,-6.371512091700414,-6.448903067517014,-6.48597333836254,-6.525646932158111,-6.5615982116321625,-6.596419669126926,-6.610552419161464,-6.612536951009337,-6.404868688996231,-6.477752475427762,-6.527098890021289,-6.598803329922405,-6.672170675643513,-6.748472834292226,-6.786791361457934,-6.79323213354482,-6.818728011186449,-6.8423479044652415,-6.735831234784571,-6.645476220604822,-6.68171852497944,-6.717184291442689,-6.594589365613488,-6.58786294334903,-6.613142765310895,-6.5640831721509,-6.5822010095909125,-6.619981808581322,-6.474405569160132,-6.616392136404116,-6.653642744267712,-6.679254011380672,-6.71764175736929,-6.734528924943451,-6.751913213913823,-6.793378502748715,-6.77112999254561,-6.751809975599825,-6.773083311028395,-6.789528966940536,-6.797136028555871,-6.815780279540917,-6.848509836112891,-6.885768326276779,-6.925070656349422,-7.001354515036723,-7.034916381236331,-7.041051203960259,-6.939887229501245,-6.988048233297531,-6.887190943950527,-6.8872079339902985,-6.876275178923681,-6.75647271555477,-6.829783353456993,-6.8668442488154735,-6.878884196247482,-6.9414566637370445,-7.00029078453671,-7.035805322699542,-7.1078839986038505,-7.134716039821362,-7.145017888651297,-7.030534138891905,-7.038347830597044,-7.038347830597044
20,0.0,8.412432059796238,5.758449989697019,3.6519893402842873,3.0560055108397384,2.4329044171554624,1.784366137646664,4.268564731416581,3.2840600483997493,4.182164164022301,3.4265808807418545,4.133466694472498,3.772549207014952,3.5483319117728622,4.174251525957859,4.103318004387425,4.032734368378651,3.9592079437397287,3.7766470652907866,4.760405546535405,4.530261113256192,4.303864546576655,4.230235039705724,4.195029288851481,3.772068114765202,4.65985236980314,4.239026993735306,4.937174989746012,4.706769939807536,4.5535548600483065,4.439103195468161,4.76418155893936,4.722672251457425,4.714096820142282,4.468863294891391,5.079355572114391,4.808621083109591,4.616592977694043,5.174998007325786,5.136692902175604,5.117963235616034,5.057257039503806,4.9027789587142125,4.754046001609514,4.562290771601466,5.096051045509771,5.0292288140119,5.020609662794861,4.8288781403093886,5.422322812523251,5.203507574028678,5.048305543732564,4.935240749550346,4.918722063112519,4.913221552058926,4.757196047825541,5.487335865737093,5.3817637277051,5.225848672794279,5.070557278103102,4.997637310213563,4.955293386546881,5.065072414936541,4.946351885952614,5.728885701861821,5.610908044756235,5.534777942952437,5.496283991096441,5.460122569414159,5.415069132709359,5.381723983217276,5.368441207599661,5.362490977401581,5.192300196257744,5.130153792834926,5.084763263370099,5.863096236843359,5.784176044369671,5.706107923050163,5.666804815127112,5.6378463967530115,5.602364017199238,5.578976329439793,5.5709568693552605,5.495081867205917,5.443704263234735,5.382589219946294,5.334859879713351,5.301355604507845,5.241548606041702,5.214191702201298,5.197066517726548,5.593926701208822,5.468312954141534,5.318825261278092,5.279909436016814,5.235923490475099,5.634346083651291,5.58849049743999,5.570959302722912,5.529975563953034,5.49043052052897,5.4662026843960545,5.4280619262153635,5.39349079917457,5.34366379427162,5.313733774462979,5.951237302473438,5.91312368055558,5.868709689127671,5.789778269749416,5.754516161549831,5.746412713029288,5.6629162702732625,5.605312466996569,5.576757543671445,5.5711224664914,5.562195664456029,5.531528608409539,5.462619224352894,5.422919424241526,5.405676772771176,6.003094642791785,5.937885375419732,5.899053745779805,5.824643905816039,5.795020346115882,5.783020662693044,5.6895146784152955,5.681746919926832,5.681746919926832
21,0.0,14.171505926462908,23.035467083502162,20.693823459742536,20.073986284386653,19.42594651755208,18.751451480236145,18.255887159512838,21.719672223235637,20.566467728761804,19.794218374186567,20.500523604060746,20.131445547507315,20.873942226749055,20.640422573388562,20.5687220430566,20.494449598970483,20.418089626399873,20.499084499159245,20.26781399216429,21.02582965254628,20.793765674631,20.718258365503964,20.68202897799059,20.997529956937033,20.325036650270302,21.13318190370648,20.819748448476826,20.587353957785965,21.12446368591086,21.00695229485313,20.968792199701134,20.936415201334228,20.93294850299791,21.07248500134382,20.814653788152597,21.49990577067156,21.302176241818206,21.144783536850934,21.106059646171225,21.108429064577603,21.205025730801964,21.048160575247177,20.89705009167635,21.565193632926256,21.3275264711287,21.25527128877959,21.252394830160245,21.337290319231492,21.1009905773161,20.88140933223277,21.423706151339672,21.308168155334634,21.29180210583936,21.286437293728547,21.35607655378186,21.173425145371926,21.06744773950103,21.662037142796116,21.50320499422493,21.428647490903145,21.39954373372432,21.3985695634401,21.44616115148532,21.300719702105297,21.18934978109422,21.78261361486536,21.74342282733745,21.706825751495973,21.650276407576417,21.616087050809465,21.61498083907832,21.609292848234272,21.664319367569473,21.600330925804027,21.583311715301697,21.506428454189937,21.427717168710128,21.350930631808605,21.311533701176796,21.274108913734768,21.712081765184653,21.694687489398643,21.68655983989328,21.70863257175254,21.656779170780364,21.616997084398474,21.68587925974825,21.662533998697317,21.625570660892137,21.634798240348935,21.613733410172788,21.574874819619755,21.614357087955604,21.462489218556904,21.423409348385967,21.39155412067371,21.782982549886373,21.75542898595712,21.743368786933818,21.73928646132364,21.742627951762913,21.72315538578527,21.69540138583676,21.664151170193513,21.611711746149396,21.575099095277015,21.549499140189994,21.511338256434417,21.47073219494254,21.89658436864789,21.861714073397028,21.856610948703768,21.876921156596158,21.816667971289117,21.86495320206559,21.85996145096628,21.86221143972758,21.907548923547278,21.837769498860357,21.785668907697005,21.795822032617846,21.729512695268227,21.66599746028089,21.631343718556103,21.558037965313453,21.87448031674613,21.863325216830923,21.88575782912659,21.877357327487413,21.877357327487413
