,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
15,195.752,100.92,10208.726,0.0,0.0,0.0,0.0,3.637978807091713e-15,0.0,0.0,0.0,0.0,9.094947017729283e-16,0.0,0.0,0.0,0.0,2255.59,0.13,0.0,7.275957614183426e-15,4.96,2060.822,4.000000000000002,2.561,6.11,0.0,3.637978807091713e-15,0.0,3.1,206.107,626.02,229.835,4096.814,0.13,60.758,279.43,8.15,65.421,0.96,34.46
16,209.517,67.359,10496.131,0.0,0.0,0.0,0.0,1.8189894035458565e-15,0.0,0.0,0.0,0.0,3.637978807091713e-15,0.0,0.0,0.0,0.0,2154.733,3.637978807091713e-15,0.0,0.0,0.4,2141.617,2.5040000000000013,14.952,0.4,4.504,4.547473508864641e-15,0.4,0.4,198.739,692.336,186.673,4107.417,0.0,66.367,240.911,1.28,84.275,0.0,43.506
17,210.483,76.24,8965.444,0.0,0.0,0.0,0.0,2.7284841053187848e-15,0.0,0.0,1.8189894035458565e-15,0.0,1.8189894035458565e-15,9.094947017729283e-16,3.637978807091713e-15,0.0,1.8189894035458565e-15,1961.077,0.0,0.0,0.0,0.4,1928.623,2.6000000000000045,14.852,1.2200000000000017,2.4,9.094947017729283e-15,0.4,4.340000000000002,170.815,692.475,192.229,3460.831,0.0,116.438,167.139,1.2400000000000035,115.751,2.7284841053187848e-15,47.701
18,197.315,0.0,902.589,4.03,946.885,0.0,0.84,2.34,0.8400000000000019,69.994,345.518,1085.491,1.0658141036401502e-15,2.728484105318785e-15,3.637978807091713e-15,0.0,0.0,1.5,5823.601,1.818989403545856e-15,7.275957614183426e-15,2.5,0.0,2931.775,2.64,3.18,1.332267629550188e-18,5.9117155615240325e-15,1.5,12.87,217.673,746.407,139.087,0.0,5694.204,63.524,170.965,0.7200000000000086,68.462,0.0,23.197
19,226.559,6.0,1061.108,6.25,1117.26,0.0,0.0,1.5,0.0,67.68,426.921,1124.592,1.8189894035458565e-15,0.0,1.000444171950221e-14,0.0,4.547473508864641e-15,0.05,6729.834,0.0,0.0,3.6,1.8189894035458565e-15,2886.5,6.85,1.5,0.0,3.637978807091713e-15,5.1,9.74,209.193,706.432,139.515,0.05000000000000364,6635.603,87.919,146.88,0.7000000000000073,76.664,4.547473508864641e-15,47.123
20,228.414,6.0,1146.933,2.35,1076.939,1.5,0.0,0.0,0.0,55.807,436.51,1346.126,1.8189894035458565e-15,2.7284841053187848e-15,1.2732925824820996e-14,0.0,0.0,0.05000000000000091,6429.38,0.0,0.0,0.03,0.0,2669.035,3.65,0.0,2.7284841053187848e-15,3.637978807091713e-15,2.4,7.279,194.576,746.382,137.845,0.05000000000000182,6378.421,56.349000000000004,119.91,12.569000000000004,59.952,0.0,37.925
21,223.265,0.0,5.113,1012.981,0.05,10146.223,0.0,0.0,0.0,0.0,0.0,0.0,3.069544618483633e-15,0.0,0.0,0.0,0.0,1.818989403545856e-15,1.550000000000001,0.0,950.251,0.0,9.094947017729283e-16,0.05,0.155,1.95,0.0,1240.459,6.015,9.446000000000002,201.351,778.9,158.748,3131.02,6.06,46.833,172.186,10.685000000000008,54.205,1.3642420526593924e-15,36.361
22,226.463,0.0,28.405,1080.695,0.05,9894.811,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.637978807091713e-15,0.0,0.0,882.065,0.0,2.7284841053187848e-15,0.0,9.815,1.5,0.0,1176.6,1.5000000000000036,9.315,173.85,734.714,147.985,3126.716,0.11,26.861,143.453,0.365,56.32,5.4569682106375695e-15,52.976
23,221.317,1.515,50.605,1183.682,0.05,8715.43,0.0,0.0,0.0,0.0,2.7284841053187848e-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.547473508864641e-15,811.547,0.0,1.8189894035458565e-15,1.5,7.5,1.5,0.07000000000000182,1174.46,1.5,3.975,175.955,995.104,178.392,2715.546,7.275957614183426e-15,31.861,132.318,6.350000000000003,49.626,4.547473508864641e-15,31.689
24,214.294,2619.439,17.951000000000008,13.645000000000003,1288.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249.418,10114.898,1.8189894035458565e-15,0.0,1.8189894035458565e-15,1.8189894035458565e-15,1.818989403545856e-15,0.0,795.881,0.35,1.8189894035458565e-15,2290.546,5.1,2.6240000000000037,0.0,1.5,1.5,13.5,179.933,1010.152,133.641,1.5000000000000147,1.398000000000011,13.196,102.079,5878.144,24.458,0.0,20.669
25,203.96,2784.6,19.624000000000017,9.615000000000004,1533.532,0.0,0.0,0.0,0.0,0.0,0.0,0.0,191.377,10453.802,0.0,0.0,0.0,0.0,0.0,9.094947017729283e-16,837.213,0.0,0.0,2959.761,7.5,8.295,6.700000000000005,0.0,1.5,9.100000000000003,216.766,1007.269,203.617,2.7284841053187846e-14,0.03500000000001091,44.044,191.087,5806.906,42.235,2.4000000000000017,48.414
26,174.312,2797.029,22.95,20.335,1622.609,0.0,0.0,0.0,0.0,0.0,0.0,0.0,242.779,9435.256,0.0,0.0,2.046363078989088e-15,0.0,0.0,1.5,900.858,0.0,0.0,2842.185,4.11,4.130000000000002,3.9,0.0,0.0,8.232,233.242,933.519,172.241,7.275957614183426e-15,0.08500000000001455,29.799,163.864,5700.677,42.909,3.9000000000000017,30.453
27,215.472,5.31,17.32500000000001,37.248,1652.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6,8.693,25.271000000000004,91.1,1175.337,0.0,16.87,883.133,0.0,0.0,9.094947017729283e-16,0.0,2.14,7.6080000000000005,3722.268,0.0,0.0,0.0,0.0,1003.283,168.848,5.4569682106375695e-15,1.7750000000000081,29.563,205.202,7.275957614183426e-15,52.436,4246.698,17.12
28,247.886,4.443,25.11200000000002,46.557,1849.962,0.0,0.0,0.0,0.0,0.0,0.0,1.364242052659392e-15,2.4,7.95,16.895,101.659,1134.085,3.1263880373444412e-15,9.931,687.973,0.0,0.0,4.547473508864641e-15,0.0,1.1000000000000008,9.142,3352.98,0.0,0.0,0.0,0.0,1046.598,153.03,3.637978807091713e-15,1.7150000000000072,38.503,173.493,0.0,43.314,3951.077,43.72
29,240.719,14.325,40.94300000000001,37.651,2109.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5000000000000002,10.995,97.827,1212.613,3.8795633372501465e-15,5.805,727.096,0.0,0.03,3.723243935382924e-15,0.0,2.448,6.821210263296962e-16,3320.722,0.0,0.0,0.0,0.0,1107.116,200.065,3.092281986027956e-14,2.630000000000012,63.553,227.889,0.0,63.923,3896.369,15.550000000000002
30,227.772,2.52,0.12,13.98,12.728,1492.22,8.4,64.141,3940.574,0.0,0.0,0.0,0.0,0.0,0.0,3.9,3.9,1736.258,0.0,0.0,858.898,0.6,0.6000000000000019,2632.398,1.772,3.870000000000002,0.5500000000000018,1.8189894035458565e-15,0.6,3.0,290.418,0.0,246.155,3324.21,7.135000000000022,37.944,269.245,0.0,52.272,0.55,62.607
31,262.295,9.72,3.77,32.92,14.668,1715.919,4.4,43.655,4006.595,0.0,0.0,0.0,0.0,0.0,0.0,2.4,2.400000000000001,1553.613,0.0,9.094947017729283e-16,855.248,0.6,0.6,2293.553,4.548,4.6,0.0,3.637978807091713e-15,9.6,22.21,301.717,3.637978807091713e-15,194.185,2777.956,9.308000000000003,36.555,228.542,0.0,49.438,0.0,57.492
32,231.733,5.12,6.498,59.929,5.35,1750.888,10.01,46.21,3811.115,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1583.634,0.0,1.8189894035458565e-15,894.936,0.6,0.6,2356.431,0.6,2.415,0.0,9.094947017729283e-16,0.6,18.133,267.411,3.637978807091713e-15,266.837,3085.295,16.616,38.325,304.292,0.871,44.748,0.0,72.554
33,217.641,0.2,0.2,0.12,1.1,32.638,544.86,6984.377,0.0,0.0,0.0,0.0,2.6147972675971682e-15,0.0,0.0,0.0,3.637978807091713e-15,0.0,51.538,760.425,8.185452315956354e-15,0.0,3.410605131648481e-16,0.0,4.349000000000003,7077.624,1.70530256582424e-16,2.6147972675971682e-15,8.2,14.028000000000004,278.327,1.818989403545856e-15,224.67,4.15,8.513,55.714,264.262,4.851000000000002,46.339,3.410605131648481e-16,41.496
34,244.677,0.2,0.2,3.78,4.6,35.938,520.492,6800.804,0.0,0.0,0.0,0.0,2.7284841053187848e-15,0.12,0.12,0.12,0.12,0.0,44.680000000000014,803.484,1.2732925824820996e-14,0.0,0.0,0.1350000000000018,0.005000000000001819,7056.791,0.12,0.135,0.015,6.100000000000001,255.879,3.637978807091713e-15,260.684,6.950000000000004,10.026,67.224,240.207,0.21000000000000726,61.172,9.094947017729283e-16,51.047
35,289.805,0.2,7.28,3.78,5.368,42.103,675.623,6612.987,0.0,0.0,2.7284841053187848e-15,0.0,8.242295734817162e-15,0.12,0.12,0.12,0.12,0.0,37.773,734.085,3.637978807091713e-15,0.0,0.0,0.12,2.2790000000000017,6924.134,0.12,0.12,1.8189894035458565e-15,19.530000000000005,346.464,3.637978807091713e-15,258.467,0.2,2.2000000000000037,43.403,265.703,0.235,51.135,4.547473508864641e-15,41.593
36,282.682,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.213,19.073,29.499,1081.236,9.094947017729283e-16,32.181000000000004,654.82,9.094947017729283e-16,0.0,0.09300000000000046,0.093,1.08,7.643,0.12,2006.293,0.0,0.8950000000000037,264.696,0.0,203.531,2.6510000000000074,9.265000000000008,43.954,216.685,6235.729,46.833,1.818989403545856e-15,66.407
37,322.546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.693,12.126,10.263,933.876,2.273736754432321e-16,50.245,753.995,3.637978807091713e-15,0.0,0.0930000000000021,0.2930000000000091,2.01,6.245,0.2,2057.395,2.0,3.573,323.078,0.0,237.714,0.3380000000000182,5.591000000000014,60.391,202.586,6958.124,32.946,0.20000000000000034,24.425
38,322.248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8189894035458565e-15,0.0,0.0,15.87,12.923,12.391,1180.537,9.094947017729283e-16,54.82400000000001,716.421,1.818989403545856e-15,0.0,3.183231456205249e-15,6.000000000000004,1.0000000000000009,13.472,6.0,2321.774,0.5500000000000018,0.67,283.477,0.0,184.644,7.564000000000002,9.274,65.357,151.325,6931.344,10.715,0.0,53.864
39,320.959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.093,0.093,4493.955,3.637978807091713e-15,3.637978807091713e-15,0.0,9.094947017729283e-16,2.7284841053187844e-15,0.0,714.776,1.818989403545856e-15,0.0,0.0,6.0,1.03,6.098,6.0,1.300000000000001,4726.547,0.0,0.0,1424.769,252.573,12.154000000000005,33.854,75.811,273.086,10.184,74.53,0.0,74.293
40,273.729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.723,3.693,3751.689,7.275957614183426e-15,5.4569682106375695e-15,0.0,0.0,0.0,1.8189894035458565e-15,716.021,3.637978807091713e-15,0.0,4.092726157978177e-15,1.8189894035458565e-15,1.0,1.094,0.0,0.0,4447.975,0.0,0.0,1402.858,238.119,8.195,17.695,73.609,261.029,2.06,64.82,3.637978807091713e-15,38.174
41,255.405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.655,3.655,3600.979,1.8189894035458565e-15,5.4569682106375695e-15,0.0,9.094947017729283e-16,9.094947017729283e-16,9.094947017729283e-16,781.342,0.0,0.0,4.547473508864641e-15,6.000000000000001,2.7284841053187848e-15,7.011,0.0,3.637978807091713e-15,4339.829,0.0,0.0,1573.738,256.611,2.2110000000000016,6.326,75.96,232.178,0.141,68.681,0.0,53.943
42,262.491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.145,1596.088,7.275957614183426e-15,4.547473508864641e-15,2.7284841053187848e-15,0.0,9.094947017729283e-16,9.094947017729283e-16,0.0,0.0,1196.925,0.0,0.13,1.0000000000000018,0.12,1.505,0.0,0.0,1.4,6666.943,353.998,0.6,244.978,11.151,6.368,53.56,282.873,0.18600000000000363,71.381,0.0,88.468
43,287.906,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,2.4,12.735,1268.943,4.618527782440651e-16,1.8189894035458565e-14,1.318767317570746e-14,0.0,3.637978807091712e-15,2.5011104298755525e-15,0.0,9.094947017729283e-16,1121.53,0.0,0.13,1.13686837721616e-16,0.15,11.002,0.0,5.002220859751105e-15,1.13686837721616e-16,6527.933,323.265,0.0,289.924,10.631,27.423,76.888,325.869,2.5160000000000036,114.605,2.728484105318785e-15,91.592
44,272.567,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4,3.1,7.885000000000003,1180.103,3.637978807091713e-15,2.8194335754960775e-14,4.274625098332763e-14,0.0,7.275957614183426e-15,6.366462912410498e-15,0.0,0.0,1383.53,0.0,0.13000000000000456,0.0,0.5500000000000046,7.071,9.094947017729283e-16,0.0,9.094947017729283e-16,6113.399,303.809,0.0,291.778,12.264,24.219,62.373,327.173,1.756,57.805,0.18600000000000183,55.459
45,272.937,1.8189894035458565e-15,0.0,0.0,0.0,0.0,0.0,0.0,21.55,65.889,570.253,1138.145,0.0,0.0,0.0,0.0,0.0,2296.07,0.0,0.0,0.2,0.13,2326.681,0.0,0.23000000000000273,4.79,0.0,6.000000000000005,0.0,9.592,357.692,0.0,325.303,5.5,13.22,88.643,284.829,2.099,63.179,9.094947017729283e-16,106.727
46,253.632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.64,64.506,405.733,1089.713,0.0,0.0,0.0,0.0,3.600000000000002,2136.171,0.0,0.0,9.094947017729283e-16,0.13,2243.333,1.0913936421275139e-14,0.11000000000000182,7.755,0.0,3.5,2.7284841053187848e-15,1.33,298.817,0.0,260.239,7.534,4.8,93.138,249.095,11.045,64.889,7.275957614183426e-15,99.71
47,275.71,3.637978807091713e-15,0.0,0.0,0.0,0.0,0.0,0.0,16.34,48.339,477.526,1294.49,0.0,1.8189894035458565e-15,0.0,0.0,3.655,1833.538,0.0,1.8189894035458565e-15,1.8189894035458565e-15,4.0,2162.812,0.0,0.11,17.265,0.0,0.705000000000001,0.0,0.0,282.352,9.094947017729283e-16,227.818,10.115000000000007,8.225,79.685,249.208,5.215000000000003,57.062,0.0,78.841
48,308.066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.094947017729283e-16,0.0,0.0,0.0,5.911715561524033e-15,0.0,9.094947017729283e-16,0.0,4.748,1702.526,3.637978807091713e-15,1.818989403545856e-15,0.0,2170.536,0.0,0.0,3.410605131648481e-16,7.154,6.821210263296962e-16,0.0,0.0,1.573,232.49,0.0,198.81,14.059000000000003,6.345,106.028,208.083,0.125,58.737,4.547473508864641e-16,86.608
49,327.494,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.637978807091713e-15,0.0,4.978,1778.877,9.094947017729283e-16,1.8189894035458565e-15,0.0,1848.838,0.0,0.18,1.8189894035458565e-15,12.106,1.8189894035458565e-15,2.4,2.7284841053187848e-15,7.46,340.728,0.0,285.626,10.925,7.204,73.141,275.533,6.274,70.721,0.0,55.16
50,319.371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09300000000000981,0.4000000000000018,0.4000000000000002,0.0,5.338000000000005,2025.953,0.0,1.06581410364015e-17,4.263256414560601e-17,2016.966,0.0,0.4000000000000018,0.33800000000000274,7.62,3.637978807091713e-15,1.3642420526593924e-15,0.4,2.8,335.865,0.4,273.554,1.01,6.858,62.506,293.252,1.793,81.021,0.09300000000000545,64.23400000000001
51,304.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.728484105318785e-15,0.0,6.0,10.797,40.397,56.694,1649.06,7.105427357601002e-18,0.0,1.84741111297626e-15,0.0,0.5020000000000037,2409.735,1.072,1.100000000000003,7.047,0.072,0.0,0.0,0.4,300.675,0.4,285.903,1.142,18.535,54.055,258.729,7.115,56.024,0.0,10369.92
52,331.725,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.402,15.957,16.09,41.154,1310.742,0.0,0.0,0.0,0.102,0.102,2542.015,0.472,8.600000000000003,10.05,0.16200000000000456,0.105,0.705,4.754,275.322,0.4,294.759,3.427,8.419,45.737,293.712,12.006,75.635,0.10200000000000273,10525.891
53,294.239,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.275957614183426e-15,0.0,5.172,13.052,21.655,38.015,1598.55,0.0,3.637978807091713e-15,9.094947017729283e-16,0.472,0.075,2698.999,1.212,0.072,14.317,0.212,0.155,0.14,5.255,280.46,0.14,279.41,1.417,9.243,71.6,260.218,16.295,69.384,0.5470000000000018,10267.384
54,281.051,0.0,3.2741809263825414e-14,1.818989403545856e-15,0.0,0.0,0.0,0.0,0.0,0.1,0.0,1.215,4802.77,1.818989403545856e-15,0.0,6.821210263296962e-16,2.7284841053187844e-15,1.818989403545856e-15,0.0,0.0,1711.786,0.075,7.172,0.14000000000000182,1.1720000000000037,8.455,0.14000000000000137,0.155,0.14,6.072,293.631,0.14,250.787,5.311,9.784,87.286,257.258,8.861,35.496,4922.331,74.594
55,280.096,0.0,7.275957614183426e-15,0.0,0.0,0.0,4.547473508864641e-16,0.0,0.0,0.1,0.0,4.415,4634.711,0.0,0.0,6.821210263296962e-16,0.0,1.818989403545856e-15,1.06581410364015e-17,6.661338147750939e-19,1542.537,0.0,0.102,6.821210263296962e-16,0.2720000000000007,6.577,0.0,0.015,0.0,0.48,295.638,0.0,260.672,2.667,12.808,69.16,254.956,9.315,62.335,4826.01,27.492
56,267.884,0.0,0.0,9.094947017729283e-16,0.0,0.0,0.0,0.0,0.0,0.1,4.575895218295045e-15,8.123,4825.362,2.273736754432321e-16,0.0,7.048583938740194e-15,0.0,0.0,0.0,2.131628207280301e-17,1742.834,7.275957614183426e-15,0.015000000000000171,0.0,1.5000000000000056,13.433,0.7,2.915000000000002,0.2,3.8520000000000056,306.089,0.0,298.528,6.15,8.555,54.421,291.125,19.405,35.205,5236.766,75.284
57,298.341,0.700000000000001,7.275957614183426e-15,0.7,0.7,0.0,0.0,0.0,0.0,21.766,400.534,1311.391,0.0,0.0,9.094947017729283e-16,6.366462912410498e-15,0.0,0.7,49.722,815.592,0.7150000000000009,0.0,1.226,0.0,5500.326,0.0,0.0,0.0,2.4,0.1,295.298,2.4,274.445,0.325,2.566,69.308,265.626,16.596,54.208,7.276,93.391
58,271.509,0.0,2.000888343900442e-14,0.0,0.0,0.045,0.0,0.0,1.2,10.781,422.114,1140.352,0.0,0.0,0.0,1.4551915228366852e-14,2.7284841053187848e-15,0.0,41.69,697.723,0.0,3.637978807091713e-15,0.011,0.0,4755.749,0.0,0.0,0.0,0.5000000000000018,0.43500000000000366,246.577,0.5,291.465,2.645,9.963,70.618,294.914,21.62,65.865,3.740000000000002,95.483
59,241.634,0.0,3.2741809263825414e-14,0.0,0.0,0.04500000000000364,0.0,0.0,1.2,16.201,466.339,1235.185,0.0,0.0,0.0,1.0913936421275139e-14,3.637978807091713e-15,0.072,59.11,744.432,0.0,1.8189894035458565e-15,2.211,2.7284841053187848e-15,4456.924,0.0,0.0,0.0,0.0,0.0,319.799,0.0,313.027,25.957,30.315,86.867,312.018,24.316,86.594,1.388,75.179
60,244.191,0.14,0.0,0.0,0.0,8.441000000000003,8.26,46.286,5.945,6010.257,0.0,0.0,3.637978807091713e-15,0.0,0.0,20.386,1579.781,9.094947017729283e-16,0.0,0.0,0.0,0.0,0.0,1.818989403545856e-15,4292.337,28.627,0.045,0.09000000000000068,0.0,5.56,319.123,9.5,316.596,11.607,30.463,91.12,295.446,25.645,97.374,0.287,134.005
61,257.541,0.14,0.0,0.0,0.0,22.475,5.53,36.093,5.6,5734.08,5.4569682106375695e-15,0.0,3.637978807091712e-15,0.0,0.0,14.04,1427.969,0.0,0.0,0.0,1.364242052659392e-15,3.410605131648481e-16,0.6500000000000009,1.5916157281026244e-15,4248.039,16.632,0.04500000000000364,0.015,0.0,9.62,341.363,9.5,335.843,25.55,35.81,102.794,306.276,18.902,67.658,15.677000000000001,101.572
62,279.809,0.14,0.0,0.072,0.0,7.382,8.072,48.926,9.272,5348.914,0.0,0.0,0.0,0.072,0.072,27.444,1706.569,4.547473508864641e-15,0.0,0.0,9.094947017729283e-16,3.637978807091713e-15,0.0,9.094947017729283e-16,3968.71,4.517,0.0,0.0,1.8,14.43,264.108,9.5,279.971,10.98,20.955,99.093,325.55,18.468,56.197,3.562,77.912
