,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
10,721.8,712.64228,704.91748292,698.33850960788,675.0427717716042,713.5986298256598,708.7631094168802,703.7702954321283,847.4789735915107,840.6991418027786,835.654946951962,807.2426787555952,799.9774946467949,797.5775621628545,792.7920967898774,789.6461284027179,780.2459748618853,804.805529012714,803.1959179546886,791.9511751033231,804.6710908775998,800.6567354232118,798.2601652169423,811.2284088865083,809.6197920687354,808.8210572766666,806.3962441048366,804.783451616627,803.1954847133937,802.4356322286803,804.1489432618199,800.9323474887726,800.0885493613737,816.8632942626509,816.0794899683882,815.3762344784199,815.2432621336357,814.4288898715021,813.7609189816305,812.947708062649,812.947708062649
11,752.123,742.353201,734.271795789,726.279286035321,701.2468910240848,695.9317800048681,703.247082544834,880.5013708019305,869.0548529815054,862.1024141576535,856.9297996727075,827.7941864838355,820.344038805481,817.8837266890645,812.9778643289302,809.7269128716144,800.0130699171551,795.2129914976522,793.8905475146568,814.9479958494517,809.2433598785054,805.197143079113,802.7815516498756,801.1764985465759,799.5874115494827,819.8463731379333,817.3875540185194,815.7532889104823,814.1382123326614,813.3637321203287,815.3829201567188,812.1213884760919,811.5066849798071,809.9062716098475,809.1171043382377,808.4743282338994,808.0913049515605,807.2885096466089,806.6398671369623,805.8332272698253,805.8332272698253
12,927.476,915.418812,905.3492050680001,895.3903638122521,864.0517010788232,856.2752357691138,850.2813091187301,842.6287773366614,831.6746032312849,825.0212064054347,820.071079167002,792.1886624753239,785.058964513046,782.8321156195068,778.3998549257898,775.4948675060866,804.5367170960136,799.7094967934376,798.3845777998506,816.9604977106527,811.2417742266781,807.1855653555447,804.764566659478,803.1678095261591,801.5696539071067,800.7954442531997,798.41201792044,809.5861178845992,807.9720456488299,807.1692116031811,809.0916652550857,805.8552985940654,804.2356019067188,802.6482367029054,801.8697184662025,801.2375507477362,798.9311352402589,818.2574011050185,817.5296377039135,816.7123080662095,816.7123080662095
13,850.093,839.041791,829.812331299,820.6843956547109,791.960441806796,784.8327978305349,779.338968245721,772.3249175315095,762.2846936035999,756.1866560547711,751.6943621184425,726.3897478064155,826.4718470761577,823.9924315349292,819.0484769457197,815.7722830379367,805.9830156414815,801.1471175476327,799.5448233125373,819.3211417861619,813.5858937936588,809.5179643246905,807.0894104317165,805.499231610853,803.8922931476313,803.1026038544837,800.7112960429203,799.1124734508344,824.5429505039327,823.7184075534288,799.006855326826,813.4162879055186,812.821268314369,811.2407457777402,810.4873800319625,809.9022726519306,809.4661799254112,808.6690987454859,808.0684606467404,807.2603921860936,807.2603921860936
14,822.964,812.2654679999999,803.330547852,794.4939118256281,766.686624911731,759.7864452875255,754.4679401705127,747.6777287089782,738.0203182357615,732.2081556898754,727.969496755736,840.7530898660411,833.1863120572467,830.686753121075,825.7026326023486,822.3998220719391,812.5310242070758,807.6558380618334,806.0405263857098,794.7559590163098,815.1065623031957,811.0310294916798,808.5991064032047,806.9839081903983,805.3715803740176,804.5857867936436,802.1720294332627,800.5676853743962,798.9693500036474,817.4786556536437,822.3864559840345,819.0993101600984,819.1675363686575,817.5972932959202,816.8377060026243,816.2136892966216,817.4107024036554,816.5977497012517,816.0249429515504,815.209104008599,815.209104008599
15,802.279,791.849373,783.1390298970001,774.5245005681331,747.4161430482484,740.6893977608141,735.5045719764885,728.8850308287,719.9754154279269,715.6454841045036,720.0726831998765,815.3500439710807,808.011893575341,805.5878578946149,800.7543307472472,797.5513134242583,788.0677576631672,820.9340251171882,819.2921570669538,807.8220668680165,802.1687123999403,798.1791688379407,815.9831093314268,814.351143112764,812.7233408265386,811.940427485712,809.5046062032549,807.9060069908484,806.2901949768666,805.4948267818897,809.495811978433,806.2578287305192,806.3217482719446,804.7554027754006,803.9768923726253,803.4343814802527,803.2313576654502,802.4464853077848,801.829168822477,801.0273396536545,801.0273396536545
16,954.931,942.516897,932.149211133,921.8955698105369,889.6292248671681,881.6225618433635,875.45120391046,867.5721430752658,856.2937052152874,849.4433555735651,844.3466954401237,815.6389077951595,808.298994625003,805.8752976411281,801.0424458552814,797.8382760718603,788.4449847589979,816.7584508504439,815.1249339487431,803.7131848734607,798.0871925793465,824.2784566164497,821.8056212466004,820.1631700041072,818.523519664099,817.7318761444349,815.2786805160016,813.6529231549697,812.0264173086598,811.2262238913511,814.1619271746106,810.9068794659121,810.430627550719,808.8617542956176,808.073299541322,807.5069012417806,807.2005122293629,806.4015037171336,805.8055812134164,804.999868632203,804.999868632203
17,930.504,918.4074479999999,908.304966072,898.3136114452079,866.8726350446257,859.070781329224,853.0572858599194,845.3797702871801,834.3898332734468,827.7147146072591,822.7484263196155,794.7749798247486,787.7441710063258,785.500356493307,781.2562063543471,778.6746335289297,824.0307619265825,819.086577355023,817.4484042003129,806.0041265415085,800.3661156557179,796.3676800774393,816.9308240372069,815.3024743891326,813.6914134403543,812.9091360269139,810.4717466188332,808.8513231255955,807.2353104793442,806.4384841688649,807.939039643799,804.7110434852237,805.2092920938567,803.610845509669,802.8434316641594,802.2119802324952,802.3164504301703,801.54954997974,800.9490434297603,800.1487433863306,800.1487433863306
18,829.031,818.2535969999999,809.2528074329999,800.3510265512369,772.3387406219438,765.3876919563463,760.0299781126519,753.1897083096379,743.3982421016126,737.4534561647997,733.028735427811,708.5733604232654,830.561787179456,828.0701018179177,823.1016812070102,819.8092744821821,809.971563188396,805.1117338092655,803.501510341647,792.252489196864,821.6868207724859,817.5787616686235,815.1478923836177,813.5178765988504,811.8967288456528,811.1132971168071,808.6824772254566,807.0712822710057,805.4578197064637,804.6627658867573,807.3836229101545,804.154648418514,804.2071395827473,802.6269813035818,801.8555013222783,801.264512820956,801.2852576927464,800.5215534350536,799.8540678816187,814.039320813737,814.039320813737
19,811.484,800.943808,792.133426112,783.427658424768,756.0321903799011,749.228710666482,743.9841096918166,737.2882527045903,727.7347054194305,722.302811776075,725.7029169054186,826.3845697306344,818.9471086030587,816.4902672772496,811.5913256735861,808.3449603708917,798.644820846441,793.8575839213623,792.5709127535196,813.0833779749704,807.3967993291456,803.3598153324998,800.9600798865024,799.3581597267294,827.185441407276,826.3582559658687,823.8791811979711,822.2314228355751,820.592759989904,819.7727022299141,821.0297411630168,817.7572221983647,818.3078401985794,816.7290785181822,815.955193439664,815.3660312462243,815.9379509337621,815.1845449828282,814.5760274378454,813.7738554104076,813.7738554104076
20,781.541,771.386427,762.901176303,754.5100553636671,728.1022034259387,721.8939655951053,716.9937418359395,711.7225431594162,702.7407710983438,833.864852929557,828.8616638119796,800.6803672423722,793.4742439371909,791.0940372053793,786.347904982147,783.4499933622185,830.6204214418719,825.6366989132207,823.9854255153942,812.4496295581787,806.7624821512715,802.7286697405151,800.3224337312936,798.721788863831,822.1425172861034,821.3701507688173,818.9063103165108,817.2687076958779,815.637770280486,814.8517425102056,818.1440102348995,814.9854341939599,816.0422552862143,814.5064447756419,813.7791663308662,813.2583941645355,814.39853022289,813.6471466926672,813.0547285459745,812.2611998174285,812.2611998174285
21,854.954,843.839598,834.557362422,825.3772314353581,796.4890283351206,789.3206270801045,783.7953826905436,776.7412242463288,766.6435883311265,760.5104396244775,756.0345569867306,730.3293820491818,826.6607796107392,824.180797271907,819.2357124882755,815.9615696383223,806.1700308026625,801.3330106178465,799.7303445966108,821.1369837722583,815.3890248858525,811.3180797614232,808.8890755221389,807.2902973710945,805.6914167763524,804.903711359576,802.4894502254973,800.8868713250464,799.2920975823963,816.9522154848139,821.9411790202695,818.6534143041885,819.8511845754507,818.3013422062998,817.5401288640935,816.9697827352294,818.6968549078771,817.9081920529691,817.2870478609161,816.4983468130553,816.4983468130553
22,788.935,778.78044,770.2668201599998,761.83585013824,735.4451203834016,728.831064299951,723.8200018498513,720.3320068332026,711.5601917443711,706.2121422104161,880.3695993571537,850.4370329790104,842.7830996821993,840.2547503831528,835.2132218808539,831.8723689933305,821.8899005654105,816.958561162018,815.324644039694,803.9100990231383,798.2827283299763,827.5861846883264,825.1034261342614,823.4532192819929,821.8063128434289,821.0165325305856,818.5534829329938,816.9382759671278,815.3151994151935,814.5456862157783,815.462315629305,812.2220663667878,811.2938327694867,809.7399471039478,808.9699271568438,808.334868229687,807.3915195473901,806.6227770278427,806.0284202508149,805.2275788305641,805.2275788305641
23,753.345,744.311729,736.576652981,728.9398627982091,709.0965826002717,703.1329073568693,710.5984080053712,707.3724083333228,863.6484190249897,856.7392316727897,851.598796282753,822.6444372091394,815.2406372742571,812.7949153624344,807.9181458702598,804.6864732867787,795.0302356073373,790.2600541936933,789.093820085306,810.2580706041116,804.5867261098828,800.6395224793334,798.3311919118954,825.8611675280716,824.2094451930155,823.3852357478224,820.9162800405791,819.2984394804979,817.6808426015369,816.8760317589353,819.4828508061672,816.2469194029426,818.1472251283161,816.5665166780594,815.7953141613815,815.1880988472201,816.1704678587478,815.3890513908891,814.7440973394982,813.9393532421587,813.9393532421587
24,825.16,814.440694,805.488424366,796.634629697974,768.7733476585449,761.967769529618,756.7221811429106,749.9884335126245,740.3484078769603,734.5758446139447,730.168389546261,829.0993323016882,821.637438310973,819.1725259960401,814.257490840064,811.0004608767036,801.2684553461831,796.460844614106,795.3978909248779,816.1273844519296,810.414492760766,806.3991602969622,804.0097858160714,802.5166182444391,800.9115850079502,800.1436184229423,819.5388265676734,817.914776914538,816.290947360709,815.4882714133482,816.9879032709479,813.719951657864,813.9750390929433,812.4070610147573,811.6568659537427,811.0157270877888,810.695469816911,809.9141913470942,809.328240155747,808.5484859155912,808.5484859155912
25,737.582,731.318795,726.3710742549999,722.099234438195,702.7922812328582,702.7596717017625,713.09924099985,710.5041518308515,702.2338098570505,862.745819378194,857.5693444619249,828.4119867502194,820.9562788694674,818.4934100328591,813.5824495726619,810.3281197743713,800.6041823370789,795.8005572430563,794.6472641285702,812.4667824307702,806.7795149537549,802.7819673789861,800.4328504768491,798.8590687758954,819.5528486383437,818.7831697897053,816.3269702803362,814.6944483397756,813.0650594430961,812.260892383653,812.9856656121433,809.7337229496948,810.3292104431474,808.8359600222611,808.0683870622389,807.5298736751766,807.8896649384249,807.1378952734864,806.6066203782129,805.8023707578346,805.8023707578346
26,810.026,799.641912,790.971646968,782.4077548513519,755.5012334315546,748.8388463306707,743.6620744063559,737.0770257366987,727.5964244021217,722.9797730069048,725.2373643688633,828.965231980322,821.504544892499,819.0400312578215,814.1257910702745,810.8694879059934,801.1390540511215,796.3322197268149,795.2333812873612,815.6362339493382,809.9750803116928,805.9402549101344,803.557864145404,801.9539044171132,800.365416608279,799.6158601916707,817.0943856110957,815.4601968398736,813.8294084461938,813.0392340377476,821.0369570166152,817.7528091885487,820.9263279058517,819.3365372500401,818.59562371279,817.9780730890773,818.5782023581864,817.7975901558283,817.2367465656724,816.4448428191067,816.4448428191067
27,952.79,940.40373,930.05928897,919.8286367913299,887.6346345036334,879.6459227931007,873.488401333549,865.6270057215471,854.3738546471669,847.5388638099895,842.4536306271295,813.9292071858072,806.6038443211348,804.1840327881714,799.3589285914425,796.1928928770766,786.9137981625518,840.4055093735764,838.7246983548292,826.9825525778616,821.1936747098166,817.0922313362676,814.6698896422588,813.1270558629742,811.5055177512484,810.761717233497,808.3892400817965,806.772461601633,805.1589166784297,804.3844627617513,815.3577888788988,812.1171577233831,816.4837313038728,814.933975841265,814.1730018654238,813.5300558635583,814.3480453049227,813.5851272596178,813.0012631323582,812.2028108692259,812.2028108692259
28,969.397,956.794839,946.270095771,935.861124717519,903.1059853524058,894.9780314842342,888.7131852638446,880.7147665964699,869.2654746307157,862.3113508336701,857.1374827286681,827.9948083158934,820.5743550410504,818.1126319759271,813.2825561840716,810.0294259593353,800.3198728478233,795.5661216107363,794.3034333675149,815.8436593003697,810.2370536852671,806.2248684168408,803.8408438115903,802.2853081239671,800.7427375077191,799.9991107702114,816.0383194379007,814.4062427990249,812.7774303134269,812.0175878831134,819.08842024662,815.9303065656335,824.0689858065427,822.4208478349298,821.6698549870947,821.1028781321077,823.3145793507866,822.5414327714358,821.9741073386643,821.1758382313258,821.1758382313258
29,908.802,896.987574,887.120710686,877.3623828684541,846.6546994680582,839.0348071728457,833.1615635226357,825.663109450932,814.9294890280698,808.4100531158454,803.5595927971502,776.2385666420471,769.5151025422687,767.2903052346419,763.438531403234,823.4148092776211,813.5338315662897,808.652628576892,807.0369233197381,795.7496063932618,841.304139148509,837.0976184527665,834.5863255974081,832.9171529462133,831.2513186403208,830.4200673216804,827.9288071197155,826.272949505476,824.6204036064651,823.7957832028586,799.0819097067729,828.8959140679458,821.4358508413343,819.8930611396516,819.162198078512,818.6309138804335,821.8373247416291,821.1117564168874,820.5008536604705,819.69845280681,819.69845280681
30,887.312,875.7769440000001,866.143397616,856.615820242224,826.6342665337462,819.1945581349424,813.4601962279979,806.1390544619459,795.6592467539406,789.293972779909,784.5864089432296,757.9104710391598,753.9458227998074,758.9614843314081,848.5196414254196,845.1255628597179,834.9840561054012,829.9741517687688,828.3142034652312,816.717804616718,811.1073899844009,807.051998034479,804.6972470403756,803.1529485462949,801.5656126492022,800.827786036553,798.4253026784434,821.8974220730865,820.2536432289403,819.4747075857114,833.2172963581401,829.8844271727075,822.4154673281531,820.9029343934968,820.1728874591033,819.6494485716443,824.4232640859278,823.5988408218419,822.77524198102,822.0264997390391,822.0264997390391
31,1010.688,997.549056,986.576016384,975.723680203776,941.5733513966438,933.0991912340739,926.5674968954354,918.2283894233764,906.2914203608725,899.0410889979856,893.6468424639977,863.2628498202217,855.4934841718398,852.9270037193243,847.8094416970083,844.4182039302203,834.2851854830576,829.2794743701593,827.620915421419,816.0342226055191,810.3219830472805,806.270528132044,803.8847615476478,802.2786340245525,800.6975227565034,799.9148182337469,822.8241357790456,821.2965575074876,819.6685403924727,818.8620528520802,833.5836812665178,830.2493465414517,822.7771024225788,821.2570042177335,820.4939132135157,820.0059993003023,824.8861893072992,824.0613031179919,823.2372418148739,822.414969573059,822.414969573059
32,895.645,884.001615,874.277597235,864.660543665415,834.3974246371255,826.8878478153914,821.0996328806837,813.7097361847574,803.1315096143557,796.7064575374408,791.9274187922163,765.0018865532809,761.5777025743014,767.3185244665785,762.8806633197789,848.3869006664999,838.2062578585019,833.1770203113508,831.510666270728,819.8695169429378,814.1304303243373,810.0597781727157,807.6635768381975,806.0553656845211,804.4574069531521,803.697263546199,801.3517517555604,799.7903922520493,824.2275794675452,823.4033518880776,798.7012513314353,821.8648543261095,828.2837546371745,826.6271871279002,825.8005599407722,824.9747593808315,816.7250117870232,815.944822775236,815.2855379524608,814.4845894145083,814.4845894145083
33,926.713,914.665731,904.604407959,894.6537594714509,863.3408778899502,855.5708099889406,849.581814319018,841.935577990147,830.9904154762751,824.3424921524648,819.39643719955,791.5369583347652,784.5850257097524,782.395190632623,777.8251454888273,775.3642969068719,838.3291573439894,833.2991823999256,831.6325840351257,819.989727858634,814.2497997636235,810.1990507648054,807.815703612511,806.288430205286,804.7689153448754,804.0425024295305,801.6341249222419,800.0316366723973,823.1531113990526,822.3640792876535,832.7750669090238,829.4439666413876,821.9789709416152,820.433650999732,819.6951633487323,819.1800701853836,823.6578094835297,822.8341516740462,822.2588865223721,821.4853676358498,821.4853676358498
34,962.299,949.789113,939.341432757,929.008676996673,896.4933733017893,888.4249329420734,882.2059584114788,874.2661047857755,862.9006454235604,855.9974402601719,850.8614556186109,821.9321661275781,814.5898116324298,812.1748871975326,807.3018378743474,804.12589052285,794.7133198365758,790.7246079175563,789.5830067017213,823.6388606078972,817.8733885836418,813.8576466407237,811.4636597008015,809.9171943813999,808.3378999926371,807.5800970926445,805.1579718013666,803.5553058577639,801.9677452460484,801.2118385008023,811.9297933457782,808.6839741723952,818.2928964048436,816.8773126120341,816.159759299422,815.7238195401227,823.2735513447215,822.5095867933767,821.9856032065833,821.1985346033767,821.1985346033767
35,810.35,799.920802,791.212357178,782.596405249042,755.4940710653257,748.7688204257377,743.5851466827576,736.9853463626126,727.5380988598987,722.4606340690195,723.9597122646054,847.065800047609,839.4422078471804,836.9238812236389,831.902337936297,828.5747285845518,818.6428118415372,813.747454970488,812.133740060547,800.8603276996993,795.2543054058013,819.7442088787724,817.304032252136,815.8019561876318,814.2469682752566,813.5201583069813,811.0834228320604,809.5012139863962,807.8840115584234,807.1383465468649,821.595486150459,818.3111242058571,827.2476460880044,825.5931507958285,824.7675576450326,823.9427900873877,815.7033621865138,814.9459148243274,814.4735479095029,813.6839773615935,813.6839773615935
36,973.076,960.426012,949.861325868,939.412851283452,906.5334014885311,898.3746008751343,892.0859786690083,884.0572048609872,872.5644611977945,865.5839455082121,860.3904418351628,831.1371668127673,823.6569323114524,821.185961514518,816.2588457454309,812.9938103624492,803.2378846380997,798.423863330271,797.2900676036106,844.6456686571601,838.7331489765598,834.5394832316771,832.035864781982,830.3717930524181,828.7110494663132,827.8823384168469,825.3986914015965,823.7478940187932,822.1003982307557,821.3633108325249,841.7297915075491,838.3628723415188,830.8176064904452,829.1559712774643,828.3268153061867,827.4984884908806,819.2235036059718,818.5236871023659,818.1133404152636,817.3539390748483,817.3539390748483
37,1159.71,1144.63377,1132.04279853,1119.59032774617,1080.4046662750543,1070.681024278579,1063.1862571086288,1053.617580794651,1039.9205522443206,1031.601187826366,1025.4115806994078,990.547586955628,981.6326586730273,978.6877606970082,972.8156341328263,968.9243715962949,957.2972791371393,951.5534954623164,949.6503884713918,936.3552830327923,929.8007960515628,925.151792071305,922.3763366950911,920.531584021701,918.6905208536575,917.7718303328039,915.0185148418054,913.1884778121218,911.3621008564977,910.4507387556412,883.137216592972,879.6046677266,871.6882257170607,869.9448492656267,869.074904416361,868.2058295119447,859.5237712168253,858.6642474456083,857.8055831981627,856.9477776149645,856.9477776149645
38,1075.725,1061.740575,1050.061428675,1038.5107529595748,1002.1628766059896,993.1434107165358,986.19140684152,977.3156841799463,964.610580285607,956.8936956433222,951.1523334694622,918.8131541315005,910.543835744317,907.8122042370842,902.3653310116616,898.7558696876151,887.9707992513637,882.6429744558556,880.8776885069439,868.5454008678466,862.4655830617717,858.1532551464628,855.5787953810234,853.8676377902614,852.1599025146809,851.3077426121662,848.7538193843297,847.0563117455611,845.36219912207,844.5168369229478,819.1813318152595,815.9249424879984,823.9970160056064,822.3490219735951,821.5692309516215,821.0233947206699,828.4926907734632,827.6641980826897,826.8365338846071,826.0096973507225,826.0096973507225
39,923.206,911.204322,901.181074458,891.2680826389619,860.0736997465982,852.3330364488788,846.3667051937367,838.749404846993,827.8456625839821,821.2276972833102,816.3561310996104,788.9162226422236,782.0938966384435,779.8522189485283,775.562601634837,772.9461552282978,823.7354333655583,818.7930207653649,817.1554347238341,805.7152586377005,800.0752518272366,821.4016305681005,819.0406076763961,817.5456764610433,815.9817811081213,815.2147793270132,812.8034849890322,811.2110780190542,809.598155863016,808.857008707153,822.6616284459385,819.4109979321547,826.5907929507654,824.9376113648639,824.1126737534989,823.2885610797454,828.888595468948,828.0597068734791,827.2316471666056,826.4044155194389,826.4044155194389
40,803.28,792.837412,784.118697468,775.495888795852,748.3614776879972,741.6282673888052,736.4426585170835,729.9130175904297,720.9149373617541,716.4138658628601,718.952640667683,855.2024508849818,847.505628827017,844.9631119405358,839.8933332688925,836.533759935817,826.4953548165872,821.5363826876876,819.8933099223123,808.4148035833998,802.839899958316,798.9214504585244,830.0120361071489,828.3520120349345,826.6953080108648,825.8686127028539,823.3910068647452,821.7589248510158,820.1174070013137,819.3451175943125,827.5415940664831,824.2314276902172,816.8133448410051,815.4017421513231,814.6875764091718,814.1617628327626,816.594685204435,815.8951385192305,815.4400543807113,814.6759093263305,814.6759093263305
41,799.535,789.14202,780.46145778,771.8763817444201,744.8607083833652,738.299162007915,733.2416678738596,727.2309848629948,718.7221470597758,715.3621778832976,718.0217188159978,847.6575063762539,840.0285888188675,837.508503052411,832.4834520340966,829.1535182259602,819.2036760072486,814.2920539512053,812.6646698433028,801.2957644654965,795.853476114238,812.9738137336668,810.6741102924658,809.0875720718808,807.583692927737,806.8407692348093,804.4501149271049,802.8682186972507,801.2662022598562,800.5370840575963,808.6424815358683,805.4993436097249,809.1456365172374,807.6432072442029,806.9317330369587,806.4660953039217,808.9556543508825,808.1876906965317,807.6057480058352,806.8186122578293,806.8186122578293
42,752.391,742.74513,734.68604457,726.71560907973,702.6856377619395,699.795516022082,709.5873504099275,707.1352882562381,883.2180355089071,876.1522912248358,870.8953774774867,841.2849346432522,833.7133702314629,831.2122301207685,826.2249567400439,822.9200569130837,813.0450162301267,808.205146132746,806.5995358404805,795.3827423387137,830.2800611423428,826.1286608366311,823.6502748541211,822.002974304413,820.4470763558041,819.6716252794483,817.26302840361,815.6807263468028,814.0564848941092,813.2878534092151,813.5004978069387,810.377143815711,812.3458565213696,810.7988288083269,810.0625889795185,809.538934390539,811.5243050466336,810.769103741587,810.1420556378453,809.3611095822075,809.3611095822075
