,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40
12,8325.807,-0.926,-5.513,-6.48,-3.74,-7.95,-13.292,-9.861999999999997,-5.612,-17.38,-13.32,-30.667999999999992,-45.906,-107.201,-36.548,-28.237999999999992,-116.793,5201.921,-85.198,-109.936,-147.698,1568.234,-49.798,-153.754,-154.55,-131.698,-142.638,-159.198,-144.184,42.611,-30.138,61.867,-61.92799999999999,5295.841,85.882,56.743,-102.611,-366.249,-133.798,-153.271
13,9217.932,-1.615,-2.222,-2.986,-4.292,-4.964,-6.615999999999999,-6.555999999999999,-6.556,-7.684,-7.774,-16.035999999999998,-19.116,-44.811,-67.946,-37.276,-204.851,5376.747,-111.241,-56.144,-176.241,1471.536,-53.196,-174.289,-154.741,-142.741,-77.646,-180.141,-171.045,107.391,-21.696,38.346,-136.181,5604.078,58.974,58.34300000000001,-112.541,-240.207,-167.001,-171.927
14,8399.905,-1.397,-2.359,-2.884,-3.87,-4.456,-5.611,-5.850999999999997,-9.701,-7.211,-8.751,-14.480999999999987,-15.958999999999998,-31.499,-98.859,-60.269,-312.694,5126.391,-108.519,-46.16699999999999,-166.519,1318.828,-54.619,-178.719,-141.923,-124.619,-60.269,-166.419,-160.459,-1.307,-21.319,35.879,-235.024,5339.277,62.054,16.97,-100.679,-105.033,-166.399,-226.551
15,-577.72,9080.45,-1.647,-2.048,-3.031,-10.589,-6.400999999999996,-7.411,-26.958,-13.198,-29.62,-15.479,-13.519,-21.234,-258.385,-263.024,1421.519,-194.15,-99.652,-31.299999999999994,-173.192,1092.643,-92.992,-191.191,-149.042,-116.152,-36.502,-175.152,-177.452,8.055,367.218,34.083,3428.927,-237.622,-103.094,82.528,-83.402,-89.231,-155.242,-227.242
16,-456.843,9208.305,-1.57,-1.826,-5.92,-13.329,-8.988999999999999,-11.554,-63.252,-29.999,-82.21,-15.093999999999996,-11.684,-16.509,-257.25,-280.58,1308.478,-203.053,-90.917,-23.907,-177.517,1248.179,-190.899,-183.365,-159.217,-98.113,-31.856999999999996,-175.617,-181.117,-15.478,386.469,-22.844,3419.975,-241.542,-118.95,31.394,-71.687,-41.692,-140.467,-208.861
17,-306.327,7610.185,-2.73,-2.951,-13.595,-47.183,-31.734999999999996,-36.6,-176.371,-103.778,-197.592,-11.437999999999999,-9.54,-14.844999999999997,-233.029,-263.411,1175.486,-217.371,-78.283,-18.333,-187.683,1095.609,-337.449,-176.431,-157.063,-86.383,-33.98299999999999,-174.283,-187.343,-44.368,374.842,-18.254,2801.043,-253.603,-68.345,-43.344,-57.893,15.468,-106.183,-187.382
18,-132.729,-159.413,-474.491,532.002,-187.138,-305.649,-376.748,-328.776,-673.19,-276.318,370.01,-10.275,-8.686999999999996,-15.768999999999997,-54.508,-206.959,-315.185,5174.246,-56.755,-15.964999999999993,-170.915,-173.05,2110.696,-175.475,-127.035,-65.155,-51.045,-154.615,-168.945,10.858,465.192,-58.228,-236.09,4793.156,-110.191,-26.35,-53.574999999999996,-29.853,-80.615,-196.278
19,-136.561,129.28,-627.298,672.71,-311.824,-273.886,-344.496,-298.429,-681.942,-227.66,388.435,-10.851999999999999,-10.626,-32.67499999999999,-42.156,-186.139,-209.331,6009.319,-67.199,-23.921,-190.659,-115.221,2064.205,-198.109,-139.309,-81.599,-96.921,-163.809,-199.919,-31.866,400.273,-87.044,-225.111,5632.429,-109.64,-79.679,-73.011,-50.295,-81.599,-176.336
20,-143.051,368.459,-761.345,653.347,-511.694,-202.713,-247.665,-217.823,-606.257,-151.101,687.514,-11.146999999999998,-10.730999999999996,-33.679999999999986,-42.566,-135.189,-145.836,5716.41,-66.954,-52.276,-181.984,-81.586,1942.315,-192.364,-119.264,-79.954,-156.326,-150.594,-192.565,-56.568,452.918,-90.569,-258.366,5365.527,-130.665,-108.504,-93.297,-72.212,-82.704,-183.339
21,-145.148,-400.284,58.239,-339.682,9013.857,-4.943,-4.783,-6.195,-6.755,-8.578,-7.695,-7.367999999999998,-7.682,-11.501,-12.341,-11.748,-24.319,-227.987,-48.705,358.066,-175.265,-53.417,-174.567,-191.51,-96.165,-65.805,689.756,-144.6,-191.519,-59.914,459.315,-64.517,2662.385,-456.007,-138.632,-51.079,-139.482,-81.36,-70.305,-173.404
22,-233.672,-275.368,103.282,-284.67,8841.349,-2.361,-2.201,-3.513,-4.163,-5.459,-4.996,-10.169,-8.383,-8.924,-8.262,-7.337,-21.102999999999998,-105.285,-38.853,164.584,-168.063,-49.813,-149.517,-183.048,-89.013,-66.825,588.256,-145.313,-199.248,-100.413,406.731,-78.478,2668.085,-290.853,-149.802,-83.01,-263.308,-76.643,-73.663,-148.487
23,-431.271,-213.199,254.859,-262.47,7799.869,-5.253,-1.578,-6.247,-7.01,-4.972999999999997,-4.783,-21.99,-13.757,-9.198,-8.086,-7.281,-19.417,-41.201,-40.367,38.269,-157.117,-61.867,-177.921,-169.117,-78.667,-90.479,598.382,-140.28,-189.805,-95.725,605.357,-42.925,2264.561,-134.367,-155.556,-88.999,-450.067,-78.891,-99.377,-151.228
24,1427.744,-194.752,-358.053,787.855,-112.688,-10.445,-14.797,-18.882,-94.148,-80.433,-54.995,-830.301,8595.137,-7.034999999999998,-6.774,-13.523999999999997,-19.652,-22.136,-47.143,48.094,-151.844,-67.254,1928.555,-175.194,-64.52,-160.445,-192.187,-146.637,-186.737,-106.404,523.778,-80.653,-155.394,-68.756,-176.098,-112.215,4878.21,-115.636,-171.673,-154.925
25,1359.009,-240.803,-281.167,899.769,-61.576,-14.676,-21.673,-23.731,-110.415,-98.209,-73.723,-871.642,8814.571,-8.358,-8.749,-29.999,-16.257,-25.459,-67.626,129.843,-150.86,-75.14,2553.105,-166.56,-64.515,-280.878,-113.972,-151.185,-185.585,-50.119,391.489,-0.343,-72.98199999999999,-79.735,-134.316,-12.873,4783.439,-95.525,-296.406,-116.446
26,1281.449,-301.478,-271.394,885.384,-41.555,-19.305,-30.717,-41.032,-124.646,-110.128,-88.28,-721.32,7844.86,-10.63,-11.161,-68.552,-15.829,-37.462,-140.906,296.246,-127.812,-69.762,2420.317,-140.302,-47.832,-449.248,-81.199,-107.012,-140.78,18.73,265.357,-2.071,-56.924,-69.32699999999998,-125.313,-10.448,4748.393,-78.803,-471.036,-107.359
27,-608.933,-477.771,-309.35,710.46,-18.785,-26.537,-40.742,-63.355,-83.106,-67.559,-45.733,-687.446,-1010.338,-719.204,-1039.24,268.775,-23.109,-139.942,359.527,-169.579,-170.372,-110.022,-234.254,-185.832,-60.764,2322.912,-15.319,-18.204,-18.804,-18.804,247.921,-46.624,-52.864,-83.597,-170.909,-10.27,-190.372,-118.036,2996.642,-166.652
28,-480.206,-632.828,-470.562,785.182,-25.576,-45.179,-77.686,-138.221,-64.213,-48.886,-27.808,-493.804,-725.819,-730.959,-1016.56,234.501,-29.912999999999997,-176.975,180.473,-116.173,-182.186,-117.476,-212.856,-195.086,-87.016,1903.48,-16.303,-18.783,-20.383,-20.383,269.052,-94.856,-88.279,-102.911,-188.483,-74.393,-134.743,-148.772,2669.377,-149.866
29,-380.381,-729.441,-652.165,959.253,-83.593,-102.282,-174.19,-263.9,-42.751,-34.684,-24.106,-320.41,-447.815,-704.939,-956.251,374.1,-44.219,-180.877,289.069,-92.729,-183.489,-128.059,-199.471,-199.671,-133.891,1917.175,-12.379,-15.459,-19.159,-19.159,345.367,-40.654,-113.73599999999998,-115.479,-161.266,-12.83,-90.27,-143.796,2671.412,-179.369
30,-282.895,-442.963,-804.309,-650.822,505.946,-636.756,-608.299,3089.845,-16.676,-16.483,-13.967,-164.543,-260.753,-494.337,-791.428,-567.715,1144.141,-59.502,-59.268,508.596,-163.172,-112.912,1781.029,-187.2,-197.61,-479.816,-51.562,-113.632,-152.132,38.986,-31.562,18.383,2302.591,-112.67699999999999,-175.928,41.473,-70.668,-149.9,-348.988,-119.165
31,-319.397,-500.265,-924.316,-685.618,612.857,-898.882,-913.555,3156.893,-10.15,-15.754,-14.385,-76.481,-157.529,-387.274,-607.485,-404.56,936.323,-54.285,-43.891,461.363,-191.795,-135.095,1326.55,-207.447,-334.603,-365.039,-61.23,-115.055,-161.945,-17.638,-30.744999999999997,-68.11,1624.553,-141.087,-210.84,-33.753,-63.871,-184.157,-271.111,-147.303
32,-404.461,-569.343,-990.217,-723.854,573.938,-1152.002,-1189.424,3061.377,-9.17,-13.56,-12.589,-41.396,-108.566,-260.152,-370.613,-230.178,1005.927,-61.401,-36.267,518.903,-161.783,-122.033,1389.12,-177.333,-491.269,-211.137,-73.373,-110.533,-151.3,-56.172,-33.593,35.104,1902.934,-127.717,-186.508,72.559,-61.952,-162.685,-169.449,-99.779
33,-179.198,-165.568,-193.366,-313.991,-1014.202,-1121.607,5317.1,-7.85,-7.802,-6.935,-8.977,-19.454,-70.441,-152.594,-209.161,-53.141,-280.537,-370.536,202.18,-112.241,-133.141,-110.641,-450.169,-149.192,5318.474,-145.535,-94.836,-98.221,-142.363,-32.464,-43.321,7.029,-610.419,-131.828,-152.627,46.621,-85.635,-138.402,-125.297,-99.945
34,-154.371,-142.041,-168.689,-330.302,-917.981,-1106.85,5150.114,-5.024,-6.329,-5.217,-8.065,-18.831999999999997,-83.04,-137.703,-137.424,-57.214,-186.487,-552.975,164.988,-67.12699999999998,-139.477,-114.677,-300.12,-162.672,5186.439,-113.786,-151.099,-117.662,-137.877,-102.798,-38.877,16.007,-433.99,-164.951,-168.153,-4.47,-148.374,-147.905,-100.868,-99.13
35,-140.177,-118.914,-165.604,-359.649,-747.132,-790.778,5082.239,-5.779,-5.978,-5.717999999999997,-8.467,-19.433999999999994,-131.033,-200.933,-154.595,-92.285,-136.25,-689.807,-17.96,-49.155,-123.005,-95.705,-166.035,-148.126,5094.124,-107.935,-266.73,-147.25,-101.075,-44.991,-39.43,-31.338,-272.755,-195.205,-239.002,-24.102,-258.935,-201.77,-79.855,-96.212
36,-10.635,-7.035,-7.035,-9.189,-7.6,-25.57,-9.153,-8.857,-15.748,-11.648,-25.902,-99.188,-266.996,-421.206,-471.912,670.535,-33.519,-780.904,-171.711,-43.982,-112.082,-84.689,-82.339,-143.702,-707.831,-118.662,878.621,-231.432,-86.737,-118.229,-60.082,-79.151,-163.581,-199.717,-236.328,-65.997,4937.304,-210.149,-91.682,-67.075
37,-2.812,-1.345,-1.345,-3.26,-5.242,-15.105,-6.663,-13.903,-21.279,-15.139,-28.349,-235.311,-311.575,-492.912,-551.165,470.518,-35.75,-799.654,-129.48,-52.746,-133.346,-92.453,-95.103,-176.836,-502.327,-146.946,829.899,-360.936,-79.823,-61.611,-84.446,-84.832,-130.958,-225.955,-259.755,-119.96,5513.555,-260.8,-113.846,-139.621
38,-1.604,-1.237,-1.237,-2.077,-4.332,-13.609,-6.367,-17.73,-35.943,-45.542,-59.565,-453.092,-361.476,-522.493,-576.525,697.891,-31.568,-781.509,-165.839,-57.998,-113.148,-75.548,-92.748,-159.048,-323.178,-135.348,1067.768,-568.068,-57.672,-71.464,-168.178,-137.604,-105.484,-218.074,-254.491,-170.923,5447.155,-287.433,-100.048,-90.484
39,-7.883,-9.773,-8.5,-11.938,-24.813,-68.889,-57.247,-89.663,-230.122,-273.991,-218.247,3526.459,-25.365999999999996,-25.365999999999996,-166.376,-97.516,-38.089,-119.878,-158.345,-88.956,-119.159,-92.049,-104.559,-158.529,-209.701,-145.659,-588.959,3073.038,-16.943,-26.056,561.205,-68.386,-108.205,-195.505,-242.748,-47.873,-739.732,-224.929,-116.859,-69.566
40,-12.041,-16.003,-14.44,-19.164,-29.61,-86.329,-66.172,-126.124,-228.683,-335.94,-310.084,2780.96,-16.921999999999993,-16.951999999999995,-87.78,-46.66,-31.351,-71.538,-117.5,-122.596,-99.099,-92.759,-114.079,-148.129,-131.535,-160.779,-395.309,2739.461,-18.043,-22.316,452.569,-35.61,-111.884,-200.534,-197.72,-12.7,-498.056,-198.109,-123.579,-93.255
41,-14.697,-21.763,-17.853,-23.474,-30.999,-97.136,-82.234,-180.563,-271.285,-488.26,-493.001,2680.232,-14.230999999999998,-14.230999999999995,-42.599,-30.169,-47.479,-47.442,-15.484,-206.834,-83.225,-130.335,-106.655,-130.905,-104.974,-152.355,-253.345,2658.712,-26.265,-19.994,585.963,1.206,-118.844,-213.679,-177.045,-23.227,-316.921,-181.924,-111.355,-53.812
42,-70.026,-47.696,-31.08,-52.105,-59.615,-136.358,-126.076,-324.471,-445.336,-715.303,13.344,-24.796999999999993,-14.780999999999997,-14.780999999999999,-17.801,-24.061,-85.104,-47.971,-54.682,555.391,-86.391,-199.471,-124.691,-135.771,-101.516,-163.591,-168.281,-519.157,5211.472,76.557,-363.271,-17.513,-122.94,-226.123,-208.931,20.382,-193.305,-185.21,-117.391,-20.173
43,-66.315,-55.761,-46.469,-65.12,-70.871,-173.15,-171.924,-569.122,-632.997,-988.624,-386.007,-15.753,-19.00799999999998,-19.00799999999999,-20.578,-28.838,-171.035,-61.706,-54.586,445.593,-121.887,-345.066,-150.606,-128.056,-114.344,-172.206,-124.526,-358.249,5026.925,-18.129,-218.786,2.018,-148.025,-222.983,-211.018,37.963,-129.86,-166.301,-116.206,-8.174
44,-71.943,-72.832,-72.251,-73.532,-80.925,-194.85,-195.832,-814.656,-850.22,-1265.049,-468.369,-12.186999999999996,-14.923999999999971,-14.923999999999957,-12.594,-19.316999999999993,-313.23,-54.887,-43.887,728.93,-159.507,-500.804,-148.667,-111.417,-120.036,-170.267,-104.387,-220.0,4688.523,-51.398,-141.757,19.211,-146.853,-211.948,-206.594,54.606,-110.181,-202.162,-99.081,-22.967999999999996
45,-72.311,-138.003,-187.849,-135.699,-155.326,-303.078,-300.32,-1061.608,-1139.501,-1071.701,-425.449,-11.648,-25.56,-28.96,-25.41,-134.453,1168.783,-53.967,-38.867,-205.587,-230.907,1398.274,-130.337,-86.407,-122.597,-158.937,-90.467,-136.039,-860.913,15.685,-107.487,52.366,-145.087,-226.617,-180.694,11.892,-96.418,-194.958,-71.937,29.03000000000001
46,-79.471,-164.482,-211.157,-160.133,-170.452,-345.449,-342.703,-1103.775,-1122.761,-1230.258,-293.256,-13.643,-35.36,-48.26,-35.142,-220.725,844.411,-62.912,-38.062,-116.292,-405.069,1333.166,-124.532,-73.729,-120.727,-148.032,-100.962,-95.234,-583.571,-25.225,-77.082,6.607,-135.248,-204.832,-156.894,-4.537,-89.567,-177.443,-64.54199999999999,-0.2989999999999927
47,-94.792,-179.725,-214.852,-184.156,-185.876,-336.368,-337.269,-1094.497,-1041.08,-1066.857,148.765,-29.539,-58.45,-86.05,-44.882,-359.553,339.266,-72.89,-52.79,-78.21,-634.227,1350.279,-145.21,-79.007,-128.295,-170.11,-123.035,-106.642,-332.554,-38.958,-92.99,-47.892,-154.645,-228.985,-192.425,-26.502,-113.575,-212.848,-71.91,-87.986
48,-0.913,-0.993,-1.232,-1.611,-2.318,-2.123,-3.821,-4.071999999999999,-5.952,-7.411,-11.841,-60.588,-89.296,-121.196,-58.468,-523.836,143.317,-82.366,-63.266,-54.916,683.196,-17.412,-171.366,-80.623,-173.112,-189.666,-141.566,-106.316,-190.635,-108.146,-102.366,-109.256,-183.207,-244.721,-198.438,-99.983,-134.741,-241.129,-85.466,-177.203
49,-0.472,-0.544,-0.708,-1.232,-1.971,-1.764,-2.891,-3.037,-4.664,-5.203,-9.769,-127.434,-175.018,-228.468,-135.374,-744.468,243.885,-79.146,-64.146,-54.494,322.664,-18.23,-181.414,-86.596,-195.388,-195.194,-161.594,-112.394,-122.819,1.714,-111.694,-41.868,-202.369,-248.89,-242.353,-51.961,-142.42,-240.173,-101.744,-434.986
50,-0.544,-0.627,-0.948,-1.917,-2.822,-2.353,-3.587,-3.527,-6.518,-6.461,-7.366,-211.643,-303.462,-393.162,-234.294,-972.695,599.596,-73.573,-60.873,-62.771,574.307,-22.423,-172.471,-80.839,-203.151,-193.071,-182.871,-128.431,-93.416,15.494,-127.871,-45.817,-198.461,-243.913,-244.465,-26.119,-155.678,-223.55,-144.438,-665.143
51,-0.865,-1.81,-1.766,-2.986,-3.985,-3.437,-5.733,-7.368,-8.104,-8.085999999999997,-16.202,-329.683,-669.971,-772.971,-616.312,361.479,-28.208,-59.842,-49.642,-85.215,-362.501,1394.175,-167.768,-67.746,-224.893,-199.568,-187.34,-135.8,-70.244,-3.865,-134.84,-18.637,-209.098,-245.705,-238.085,-45.811,-157.525,-233.716,-235.093,8267.72
52,-0.64,-1.557,-1.497,-2.647,-3.649,-3.201,-5.342,-7.462,-7.354,-10.358,-35.217,-561.065,-743.684,-882.951,-645.999,-11.221,-19.483,-70.875,-59.975,-149.648,-233.296,1314.227,-197.453,-55.931,-256.025,-239.113,-218.37,-153.88,-82.871,-56.403,-149.425,-36.966,-240.098,-280.306,-267.588,-38.013,-177.019,-235.29,-374.726,8291.83
53,-1.787,-2.47,-2.334,-3.155,-4.405,-3.997,-6.127,-7.968,-7.318,-21.45199999999999,-95.066,-818.941,-725.933,-851.13,-583.288,342.081,-17.198,-67.289,-55.289,-223.212,-139.459,1414.148,-162.127,-68.952,-227.822,-197.127,-201.134,-143.259,-69.134,-13.778999999999993,-138.499,-14.829,-212.922,-249.096,-204.239,-34.021,-150.344,-204.055,-532.915,8116.273
54,-25.102,-40.31699999999997,-26.468,-18.924,-74.901,-92.116,-94.304,-85.914,-71.4,-196.386,-324.762,3570.865,-25.073,-25.073,-151.316,-53.308,-33.66,-74.601,-62.201,746.665,-91.916,-683.019,-158.111,-94.576,-253.786,-204.401,-230.336,-161.411,-73.529,12.58,-156.111,-30.264,-205.04,-240.867,-181.365,-23.793,-170.59,-233.155,3148.735,-629.912
55,-31.229,-36.10699999999999,-39.343,-25.067,-101.539,-97.044,-98.213,-96.771,-116.142,-245.303,-506.592,3393.783,-16.506,-16.506,-92.316,-22.8,-50.273,-125.679,-98.771,448.591,-69.586,-424.874,-148.496,-151.024,-253.459,-205.236,-236.271,-162.596,-68.166,15.542,-158.496,-19.424,-206.029,-237.388,-202.536,-25.14,-178.881,-209.361,2896.839,-400.932
56,-33.879,-38.715,-45.198,-30.408,-134.342,-115.865,-106.754,-120.369,-228.662,-320.323,-824.827,3656.24,-19.404,-19.404,-65.712,-30.156,-77.379,-240.729,-177.769,625.628,-68.686,-281.059,-146.384,-278.496,-246.551,-204.084,-235.419,-169.884,-69.682,38.205,-165.984,30.644,-208.834,-234.129,-205.063,23.241,-176.579,-224.279,3299.16,-196.278
57,-50.822,-43.85699999999999,-72.67,-121.457,-185.361,-122.614,-118.384,-192.708,-551.482,-125.662,199.362,-19.051,-55.914,-55.914,-60.90399999999999,-32.704,-191.082,-626.002,256.42,-453.426,-84.591,-191.603,-181.841,3783.539,-21.541,-21.541,-21.541,-201.591,-88.192,-3.043,-199.791,-23.896,-250.716,-268.975,-214.633,-32.715,-211.645,-229.733,-719.472,-90.982
58,-60.455,-38.17299999999999,-90.761,-115.209,-242.901,-135.309,-148.675,-216.189,-741.196,-68.758,1.56,-21.199,-89.965,-89.965,-84.82,-50.12,-194.512,-592.575,191.218,-290.177,-76.059,-129.562,-146.809,2889.116,-21.339,-21.039,-21.039,-176.659,-82.374,-24.932,-177.259,19.956,-218.564,-238.946,-186.491,23.405,-179.489,-185.244,-432.484,-25.048
59,-101.901,-58.02799999999997,-146.854,-119.617,-378.584,-195.119,-234.717,-282.474,-939.024,34.748,125.184,-42.651,-140.465,-140.465,-162.128,-122.618,-221.067,-496.517,351.313,-195.244,-77.884,-115.515,-141.764,2569.207,-18.624,-18.324,-18.624,-172.984,-98.234,78.165,-169.034,71.393,-180.377,-194.819,-148.767,70.384,-170.218,-140.74,-259.478,-30.477
60,-384.03,-290.667,-413.125,-243.88,-773.797,-485.918,-575.54,-491.266,4694.242,-39.083,-40.902,-56.94,-234.466,-236.416,-607.83,853.865,-16.158,-12.516,-16.52,-128.751,-64.491,-109.439,-137.881,2560.294,-199.514,-141.356,-191.151,-177.441,-148.931,74.932,-163.391,72.405,-194.684,-197.028,-147.071,51.255,-167.946,-136.117,-164.554,29.024
61,-301.791,-234.788,-360.568,-190.988,-727.921,-432.531,-534.188,-450.011,4445.672,-57.124,-23.51,-138.173,-264.302,-266.902,-673.205,574.012,-16.758,-13.406,-17.11,-94.091,-57.691,-129.199,-123.821,2694.693,-247.189,-148.576,-222.006,-183.341,-215.34,83.822,-166.991,78.302,-195.391,-202.731,-148.747,48.735,-183.139,-179.183,-101.204,-7.647
62,-234.393,-182.647,-315.673,-147.025,-644.711,-367.186,-429.902,-403.965,4170.645,-123.471,-23.163,-303.291,-313.006,-313.306,-721.451,761.124,-18.185999999999996,-14.686,-17.736,-84.309,-83.909,-149.817,-111.459,2585.723,-284.51,-148.739,-236.039,-192.809,-364.458,-15.701,-173.659,0.162,-232.829,-239.854,-174.716,45.741,-198.341,-212.912,-102.447,-48.947
63,-6.611,-9.206,-7.84,-6.861,-24.742,-14.803,-46.917,-30.304,-69.328,-274.879,-57.297,2859.971,-33.169,-33.169,-268.299,-321.599,-40.76599999999999,-37.716,431.958,-83.054,-104.849,-168.274,-88.866,-212.581,-320.062,-135.613,-268.563,-209.104,4396.762,-81.145,-206.454,-58.73,-258.764,-271.7,-228.883,-52.603,-236.988,-248.073,-83.724,-112.655
64,-6.5,-10.005,-8.519,-7.06,-18.85,-14.591,-35.785,-21.383,-56.233,-543.628,-65.725,2638.489,-18.797,-18.797,-161.453,-170.093,-49.48,-47.43,560.445,-96.768,-185.881,-173.636,-87.63,-119.558,-288.352,-125.067,-222.267,-178.068,4495.371,91.326,-174.218,50.611,-224.968,-233.327,-159.51,75.517,-208.355,-182.91,-98.923,-108.526
65,-8.083,-14.408,-9.814,-8.235,-22.108,-17.089,-39.498,-27.357,-57.681,-956.978,-71.768,2812.417,-18.237999999999996,-18.238,-84.344,-76.524,-58.012,-46.337,600.336,-114.232,-304.917,-163.232,-77.189,-82.811,-305.111,-106.681,-239.531,-204.582,4404.164,118.116,-198.732,104.904,-255.092,-266.239,-219.367,111.809,-223.077,-220.107,-117.621,-96.582
66,-187.421,-229.488,-158.974,-249.281,-193.905,-518.221,-620.74,-580.584,-137.984,8684.505,-4.864,-11.067,-11.674,-11.674,-10.881,-10.881,-49.781,-34.398,-80.19,-86.746,1037.181,-16.722,-15.426,-12.692999999999998,-312.229,-61.971,-206.721,-183.941,-725.737,54.814,-166.541,8.319,-244.146,-249.719,-220.156,44.81,-217.406,-187.222,-96.811,-69.942
