,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
33,1442.825,762.582,128.116,282.397,582.145,10027.587,5.452,5.372,5.868,7.762,6.898,17.372,24.409,27.202,206.889,95.46,758.265,962.525,989.054
34,1482.482,62.39,220.625,494.045,960.718,442.079,594.458,3278.516,152.771,126.952,4626.309,133.728,257.283,95.256,8388.834,20.21,692.454,910.472,979.696
35,1586.512,13.182,13.838,14.121,15.725,15.687,66.29,567.3,191.878,302.509,4919.75,174.622,314.938,428.27,378.842,7093.647,705.212,976.621,1092.371
36,1651.451,1.455,1.608,1.677,2.327,2.308,9.467,8.872,54.36,44.278,150.635,214.589,311.578,5573.507,140.123,1130.442,751.522,1035.391,1196.401
37,1537.026,66.527,26.748,95.123,88.71,74.988,375.261,518.421,4648.598,57.097,77.789,302.518,343.461,5411.882,137.177,188.466,732.315,968.876,1129.026
38,1516.517,30.389,88.203,48.785,89.837,661.716,423.581,8513.451,12.271,13.824,11.747,22.941,22.594,259.985,132.013,410.506,981.885,941.217,1150.817
39,1516.065,26.824,33.8,41.454,1812.684,79.192,1936.331,1452.495,98.476,336.581,2739.398,261.465,193.035,3139.699,175.876,9771.623,13.85,915.215,1181.585
40,1462.809,156.443,180.079,297.123,2090.061,563.439,11502.854,3.623,8.241,10.533,7.882,18.904,18.333,65.618,226.35,1399.767,449.014,806.225,1164.85
41,1409.039,749.709,799.35,3873.468,9.983,12.246,26.336,26.323,101.027,334.975,2114.627,187.624,7522.131,20.879,22.658,143.049,478.854,840.642,1245.595
42,1444.694,158.182,389.6,2925.43,18.16,48.759,16.066,274.197,146.049,4242.181,185.729,5243.983,1045.456,96.609,173.747,130.486,1613.419,1087.455,1789.866
43,1303.127,6303.257,9.458,23.108,79.508,1029.219,215.837,231.254,2956.481,235.366,116.245,2753.031,113.789,2840.602,489.737,141.601,12924.557,16.193,16.772
44,1386.288,661.259,4172.127,33.287,122.697,1026.995,222.009,257.562,2378.655,112.4,4505.743,156.274,370.372,157.868,7104.013,192.771,974.946,527.909,1069.091
45,1315.818,2503.61,3325.318,145.961,2409.485,92.91,334.379,378.481,3263.644,423.331,362.891,1580.702,4515.834,249.148,531.244,307.172,171.365,1803.524,1480.646
46,1323.24,3485.444,175.166,2080.175,208.344,1073.891,573.881,771.66,112.31,2607.895,197.913,2854.795,600.021,3030.759,213.208,620.157,259.222,8220.366,2462.388
47,1814.767,33.98,34.037,33.985,34.031,34.09,34.237,34.231,34.371,34.841,34.862,35.563,36.026,35.701,41.254,117.237,117.772,165.716,159.93
