,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
10,"[900, [25, 19, 4, 1, 6, 26], [25, 19, 3, 1, 5, 26]]","[0, [23, 2, 16, 7, 38, 14], [23, 2, 16, 7, 38, 14]]","[0, [23, 32, 27, 2, 0, 3], [23, 32, 27, 2, 0, 3]]","[0, [35, 15, 24, 43, 36, 45], [35, 15, 24, 43, 36, 45]]","[0, [23, 2, 16, 7, 38, 14], [23, 2, 16, 7, 38, 14]]","[0, [32, 43, 22, 23, 27, 12], [32, 43, 22, 23, 27, 12]]","[0, [16, 7, 23, 47, 5, 26], [16, 7, 23, 47, 5, 26]]","[0, [13, 28, 19, 14, 3, 18], [13, 28, 19, 14, 3, 18]]","[0, [36, 19, 31, 4, 20, 32], [36, 19, 31, 4, 20, 32]]","[0, [15, 24, 2, 1, 24, 3], [15, 24, 2, 1, 24, 3]]","[0, [27, 24, 21, 26, 15, 22], [27, 24, 21, 26, 15, 22]]","[0, [36, 6, 44, 11, 33, 2], [36, 6, 44, 11, 33, 2]]","[0, [17, 27, 9, 10, 42, 40], [17, 27, 9, 10, 42, 40]]","[0, [5, 30, 27, 9, 27, 39], [5, 30, 27, 9, 27, 39]]","[0, [3, 34, 41, 22, 27, 28], [3, 34, 41, 22, 27, 28]]","[100, [36, 44, 26, 38, 3, 5], [36, 45, 26, 38, 3, 5]]","[0, [40, 2, 18, 27, 4, 36], [40, 2, 18, 27, 4, 36]]","[0, [14, 18, 26, 9, 42, 2], [14, 18, 26, 9, 42, 2]]","[0, [5, 11, 23, 21, 25, 29], [5, 11, 23, 21, 25, 29]]","[0, [28, 42, 8, 22, 47, 2], [28, 42, 8, 22, 47, 2]]","[0, [34, 33, 20, 45, 46, 8], [34, 33, 20, 45, 46, 8]]","[0, [32, 12, 47, 31, 9, 15], [32, 12, 47, 31, 9, 15]]","[0, [26, 13, 14, 15, 12, 47], [26, 13, 14, 15, 12, 47]]","[0, [45, 19, 40, 39, 23, 16], [45, 19, 40, 39, 23, 16]]","[0, [34, 45, 41, 16, 42, 18], [34, 45, 41, 16, 42, 18]]","[0, [40, 27, 20, 23, 32, 28], [40, 27, 20, 23, 32, 28]]","[0, [40, 45, 39, 23, 45, 38], [40, 45, 39, 23, 45, 38]]"
11,"[300, [15, 24, 2, 1, 25, 4], [15, 24, 2, 1, 24, 3]]","[0, [21, 31, 13, 47, 7, 39], [21, 31, 13, 47, 7, 39]]","[0, [2, 35, 11, 8, 21, 2], [2, 35, 11, 8, 21, 2]]","[0, [5, 41, 39, 0, 27, 16], [5, 41, 39, 0, 27, 16]]","[0, [5, 30, 27, 9, 27, 39], [5, 30, 27, 9, 27, 39]]","[100, [21, 41, 33, 44, 44, 16], [21, 41, 33, 43, 44, 16]]","[0, [32, 12, 47, 31, 9, 15], [32, 12, 47, 31, 9, 15]]","[0, [12, 39, 28, 45, 2, 28], [12, 39, 28, 45, 2, 28]]","[0, [27, 23, 39, 37, 15, 6], [27, 23, 39, 37, 15, 6]]","[0, [23, 2, 16, 7, 38, 14], [23, 2, 16, 7, 38, 14]]","[0, [17, 27, 9, 10, 42, 40], [17, 27, 9, 10, 42, 40]]","[100, [45, 19, 39, 39, 23, 16], [45, 19, 40, 39, 23, 16]]","[0, [34, 33, 20, 45, 46, 8], [34, 33, 20, 45, 46, 8]]","[0, [17, 19, 23, 40, 10, 10], [17, 19, 23, 40, 10, 10]]","[0, [16, 7, 23, 47, 5, 26], [16, 7, 23, 47, 5, 26]]","[0, [32, 36, 44, 28, 28, 23], [32, 36, 44, 28, 28, 23]]","[0, [40, 27, 20, 23, 32, 28], [40, 27, 20, 23, 32, 28]]","[0, [44, 47, 39, 42, 18, 30], [44, 47, 39, 42, 18, 30]]","[0, [42, 18, 26, 14, 4, 3], [42, 18, 26, 14, 4, 3]]","[0, [37, 14, 37, 4, 17, 37], [37, 14, 37, 4, 17, 37]]","[0, [36, 45, 26, 38, 3, 5], [36, 45, 26, 38, 3, 5]]","[0, [12, 31, 30, 1, 18, 35], [12, 31, 30, 1, 18, 35]]","[0, [21, 41, 33, 43, 44, 16], [21, 41, 33, 43, 44, 16]]","[0, [37, 14, 37, 4, 17, 37], [37, 14, 37, 4, 17, 37]]","[0, [2, 13, 16, 14, 43, 20], [2, 13, 16, 14, 43, 20]]","[0, [12, 39, 20, 45, 3, 18], [12, 39, 20, 45, 3, 18]]","[0, [43, 29, 9, 25, 27, 28], [43, 29, 9, 25, 27, 28]]"
12,"[700, [16, 25, 24, 13, 16, 26], [16, 26, 24, 14, 16, 27]]","[600, [25, 6, 1, 22, 20, 42], [25, 6, 1, 23, 20, 42]]","[0, [11, 45, 23, 35, 19, 13], [11, 45, 23, 35, 19, 13]]","[0, [26, 13, 14, 15, 12, 47], [26, 13, 14, 15, 12, 47]]","[0, [45, 19, 40, 39, 23, 16], [45, 19, 40, 39, 23, 16]]","[0, [5, 41, 39, 0, 27, 16], [5, 41, 39, 0, 27, 16]]","[0, [2, 44, 21, 27, 24, 19], [2, 44, 21, 27, 24, 19]]","[0, [22, 5, 47, 38, 23, 30], [22, 5, 47, 38, 23, 30]]","[0, [14, 4, 15, 15, 41, 3], [14, 4, 15, 15, 41, 3]]","[0, [22, 5, 47, 38, 23, 30], [22, 5, 47, 38, 23, 30]]","[0, [35, 15, 24, 43, 36, 45], [35, 15, 24, 43, 36, 45]]","[0, [25, 19, 3, 1, 5, 26], [25, 19, 3, 1, 5, 26]]","[100, [36, 44, 26, 38, 3, 5], [36, 45, 26, 38, 3, 5]]","[0, [16, 26, 24, 14, 16, 27], [16, 26, 24, 14, 16, 27]]","[0, [26, 13, 14, 15, 12, 47], [26, 13, 14, 15, 12, 47]]","[0, [16, 26, 24, 14, 16, 27], [16, 26, 24, 14, 16, 27]]","[0, [13, 35, 30, 35, 15, 22], [13, 35, 30, 35, 15, 22]]","[0, [10, 14, 42, 31, 45, 10], [10, 14, 42, 31, 45, 10]]","[0, [45, 19, 40, 39, 23, 16], [45, 19, 40, 39, 23, 16]]","[0, [12, 31, 30, 1, 18, 35], [12, 31, 30, 1, 18, 35]]","[0, [32, 12, 47, 31, 9, 15], [32, 12, 47, 31, 9, 15]]","[0, [32, 36, 44, 28, 28, 23], [32, 36, 44, 28, 28, 23]]","[0, [23, 2, 16, 7, 38, 14], [23, 2, 16, 7, 38, 14]]","[0, [41, 39, 41, 19, 8, 33], [41, 39, 41, 19, 8, 33]]","[0, [32, 12, 47, 31, 9, 15], [32, 12, 47, 31, 9, 15]]","[0, [47, 12, 44, 25, 9, 25], [47, 12, 44, 25, 9, 25]]","[0, [42, 33, 32, 33, 35, 1], [42, 33, 32, 33, 35, 1]]"
13,"[1000, [12, 39, 29, 45, 2, 28], [12, 39, 28, 45, 2, 28]]","[0, [36, 6, 44, 11, 33, 2], [36, 6, 44, 11, 33, 2]]","[0, [28, 31, 3, 35, 21, 18], [28, 31, 3, 35, 21, 18]]","[0, [11, 45, 23, 35, 19, 13], [11, 45, 23, 35, 19, 13]]","[300, [13, 35, 31, 35, 15, 22], [13, 35, 30, 35, 15, 22]]","[100, [42, 34, 32, 33, 35, 1], [42, 33, 32, 33, 35, 1]]","[0, [40, 21, 23, 31, 28, 19], [40, 21, 23, 31, 28, 19]]","[0, [36, 19, 31, 4, 20, 32], [36, 19, 31, 4, 20, 32]]","[0, [16, 26, 24, 14, 16, 27], [16, 26, 24, 14, 16, 27]]","[0, [11, 46, 32, 29, 31, 22], [11, 46, 32, 29, 31, 22]]","[0, [5, 41, 39, 0, 27, 16], [5, 41, 39, 0, 27, 16]]","[0, [12, 39, 28, 45, 2, 28], [12, 39, 28, 45, 2, 28]]","[0, [23, 2, 16, 7, 38, 14], [23, 2, 16, 7, 38, 14]]","[0, [21, 41, 33, 43, 44, 16], [21, 41, 33, 43, 44, 16]]","[0, [10, 14, 42, 31, 45, 10], [10, 14, 42, 31, 45, 10]]","[0, [44, 31, 15, 40, 24, 47], [44, 31, 15, 40, 24, 47]]","[0, [22, 24, 21, 0, 37, 18], [22, 24, 21, 0, 37, 18]]","[0, [32, 36, 44, 28, 28, 23], [32, 36, 44, 28, 28, 23]]","[0, [41, 11, 25, 29, 29, 9], [41, 11, 25, 29, 29, 9]]","[0, [23, 2, 16, 7, 38, 14], [23, 2, 16, 7, 38, 14]]","[0, [46, 28, 37, 1, 18, 30], [46, 28, 37, 1, 18, 30]]","[0, [32, 27, 14, 36, 5, 2], [32, 27, 14, 36, 5, 2]]","[0, [14, 4, 15, 15, 41, 3], [14, 4, 15, 15, 41, 3]]","[0, [2, 35, 11, 8, 21, 2], [2, 35, 11, 8, 21, 2]]","[0, [13, 28, 19, 14, 3, 18], [13, 28, 19, 14, 3, 18]]","[0, [11, 46, 32, 29, 31, 22], [11, 46, 32, 29, 31, 22]]","[0, [5, 19, 45, 30, 39, 46], [5, 19, 45, 30, 39, 46]]"
14,"[900, [40, 26, 19, 24, 32, 28], [40, 27, 20, 23, 32, 28]]","[0, [31, 8, 9, 15, 38, 32], [31, 8, 9, 15, 38, 32]]","[0, [12, 31, 30, 1, 18, 35], [12, 31, 30, 1, 18, 35]]","[0, [14, 18, 26, 9, 42, 2], [14, 18, 26, 9, 42, 2]]","[0, [21, 41, 33, 43, 44, 16], [21, 41, 33, 43, 44, 16]]","[0, [40, 27, 20, 23, 32, 28], [40, 27, 20, 23, 32, 28]]","[0, [2, 9, 19, 21, 35, 8], [2, 9, 19, 21, 35, 8]]","[0, [47, 11, 28, 8, 3, 7], [47, 11, 28, 8, 3, 7]]","[0, [34, 45, 41, 16, 42, 18], [34, 45, 41, 16, 42, 18]]","[0, [14, 18, 26, 9, 42, 2], [14, 18, 26, 9, 42, 2]]","[0, [18, 7, 45, 43, 33, 11], [18, 7, 45, 43, 33, 11]]","[0, [17, 1, 34, 36, 28, 45], [17, 1, 34, 36, 28, 45]]","[0, [3, 26, 3, 29, 36, 40], [3, 26, 3, 29, 36, 40]]","[0, [14, 18, 26, 9, 42, 2], [14, 18, 26, 9, 42, 2]]","[0, [40, 2, 18, 27, 4, 36], [40, 2, 18, 27, 4, 36]]","[0, [12, 39, 28, 45, 2, 28], [12, 39, 28, 45, 2, 28]]","[100, [12, 12, 20, 27, 43, 41], [12, 12, 20, 28, 43, 41]]","[0, [36, 6, 44, 11, 33, 2], [36, 6, 44, 11, 33, 2]]","[0, [16, 26, 24, 14, 16, 27], [16, 26, 24, 14, 16, 27]]","[0, [45, 19, 40, 39, 23, 16], [45, 19, 40, 39, 23, 16]]","[0, [23, 2, 16, 7, 38, 14], [23, 2, 16, 7, 38, 14]]","[0, [18, 7, 45, 43, 33, 11], [18, 7, 45, 43, 33, 11]]","[0, [15, 24, 2, 1, 24, 3], [15, 24, 2, 1, 24, 3]]","[0, [13, 28, 19, 14, 3, 18], [13, 28, 19, 14, 3, 18]]","[0, [36, 45, 26, 38, 3, 5], [36, 45, 26, 38, 3, 5]]","[0, [13, 35, 30, 35, 15, 22], [13, 35, 30, 35, 15, 22]]","[0, [47, 12, 44, 25, 9, 25], [47, 12, 44, 25, 9, 25]]"
15,"[0, [39, 38, 4, 35, 24, 0], [39, 38, 4, 35, 24, 0]]","[200, [14, 4, 15, 15, 41, 2], [14, 4, 15, 15, 41, 3]]","[0, [36, 19, 31, 4, 20, 32], [36, 19, 31, 4, 20, 32]]","[0, [22, 5, 47, 38, 23, 30], [22, 5, 47, 38, 23, 30]]","[0, [22, 24, 46, 34, 19, 14], [22, 24, 46, 34, 19, 14]]","[0, [23, 2, 16, 7, 38, 14], [23, 2, 16, 7, 38, 14]]","[0, [34, 45, 41, 16, 42, 18], [34, 45, 41, 16, 42, 18]]","[0, [27, 24, 21, 26, 15, 22], [27, 24, 21, 26, 15, 22]]","[0, [17, 19, 23, 40, 10, 10], [17, 19, 23, 40, 10, 10]]","[0, [14, 4, 15, 15, 41, 3], [14, 4, 15, 15, 41, 3]]","[0, [3, 39, 43, 44, 38, 15], [3, 39, 43, 44, 38, 15]]","[0, [40, 21, 23, 31, 28, 19], [40, 21, 23, 31, 28, 19]]","[0, [2, 13, 16, 14, 43, 20], [2, 13, 16, 14, 43, 20]]","[0, [34, 45, 41, 16, 42, 18], [34, 45, 41, 16, 42, 18]]","[0, [5, 30, 27, 9, 27, 39], [5, 30, 27, 9, 27, 39]]","[0, [4, 20, 3, 13, 23, 26], [4, 20, 3, 13, 23, 26]]","[0, [9, 31, 13, 20, 24, 18], [9, 31, 13, 20, 24, 18]]","[0, [40, 45, 39, 23, 45, 38], [40, 45, 39, 23, 45, 38]]","[0, [12, 39, 28, 45, 2, 28], [12, 39, 28, 45, 2, 28]]","[0, [3, 26, 3, 29, 36, 40], [3, 26, 3, 29, 36, 40]]","[0, [40, 2, 18, 27, 4, 36], [40, 2, 18, 27, 4, 36]]","[0, [40, 45, 39, 23, 45, 38], [40, 45, 39, 23, 45, 38]]","[0, [16, 26, 24, 14, 16, 27], [16, 26, 24, 14, 16, 27]]","[200, [26, 5, 9, 20, 17, 30], [27, 5, 9, 20, 17, 30]]","[0, [28, 31, 3, 35, 21, 18], [28, 31, 3, 35, 21, 18]]","[0, [47, 38, 39, 20, 30, 44], [47, 38, 39, 20, 30, 44]]","[0, [2, 9, 19, 21, 35, 8], [2, 9, 19, 21, 35, 8]]"
16,"[1200, [4, 11, 25, 21, 25, 29], [5, 11, 23, 21, 25, 29]]","[0, [31, 39, 14, 11, 16, 39], [31, 39, 14, 11, 16, 39]]","[0, [13, 35, 30, 35, 15, 22], [13, 35, 30, 35, 15, 22]]","[0, [11, 46, 32, 29, 31, 22], [11, 46, 32, 29, 31, 22]]","[0, [1, 40, 32, 38, 21, 9], [1, 40, 32, 38, 21, 9]]","[200, [36, 19, 31, 5, 20, 32], [36, 19, 31, 4, 20, 32]]","[0, [26, 13, 14, 15, 12, 47], [26, 13, 14, 15, 12, 47]]","[0, [27, 23, 39, 37, 15, 6], [27, 23, 39, 37, 15, 6]]","[200, [41, 12, 25, 29, 29, 9], [41, 11, 25, 29, 29, 9]]","[0, [16, 26, 24, 14, 16, 27], [16, 26, 24, 14, 16, 27]]","[0, [43, 29, 9, 25, 27, 28], [43, 29, 9, 25, 27, 28]]","[0, [42, 18, 26, 14, 4, 3], [42, 18, 26, 14, 4, 3]]","[0, [16, 26, 24, 14, 16, 27], [16, 26, 24, 14, 16, 27]]","[0, [44, 47, 39, 42, 18, 30], [44, 47, 39, 42, 18, 30]]","[0, [21, 45, 23, 37, 47, 45], [21, 45, 23, 37, 47, 45]]","[0, [47, 11, 28, 8, 3, 7], [47, 11, 28, 8, 3, 7]]","[0, [1, 40, 32, 38, 21, 9], [1, 40, 32, 38, 21, 9]]","[0, [16, 7, 23, 47, 5, 26], [16, 7, 23, 47, 5, 26]]","[0, [3, 26, 3, 29, 36, 40], [3, 26, 3, 29, 36, 40]]","[0, [3, 39, 43, 44, 38, 15], [3, 39, 43, 44, 38, 15]]","[0, [12, 31, 30, 1, 18, 35], [12, 31, 30, 1, 18, 35]]","[0, [5, 41, 39, 0, 27, 16], [5, 41, 39, 0, 27, 16]]","[0, [15, 35, 22, 35, 21, 5], [15, 35, 22, 35, 21, 5]]","[0, [39, 38, 4, 35, 24, 0], [39, 38, 4, 35, 24, 0]]","[0, [40, 27, 20, 23, 32, 28], [40, 27, 20, 23, 32, 28]]","[0, [32, 12, 47, 31, 9, 15], [32, 12, 47, 31, 9, 15]]","[0, [44, 47, 39, 42, 18, 30], [44, 47, 39, 42, 18, 30]]"
17,"[800, [4, 19, 2, 13, 24, 26], [4, 20, 3, 13, 23, 26]]","[0, [22, 24, 46, 34, 19, 14], [22, 24, 46, 34, 19, 14]]","[0, [31, 8, 9, 15, 38, 32], [31, 8, 9, 15, 38, 32]]","[0, [32, 27, 14, 36, 5, 2], [32, 27, 14, 36, 5, 2]]","[0, [5, 11, 23, 21, 25, 29], [5, 11, 23, 21, 25, 29]]","[0, [16, 26, 24, 14, 16, 27], [16, 26, 24, 14, 16, 27]]","[0, [44, 47, 39, 42, 18, 30], [44, 47, 39, 42, 18, 30]]","[0, [45, 19, 40, 39, 23, 16], [45, 19, 40, 39, 23, 16]]","[0, [42, 18, 26, 14, 4, 3], [42, 18, 26, 14, 4, 3]]","[0, [22, 24, 46, 34, 19, 14], [22, 24, 46, 34, 19, 14]]","[0, [23, 32, 27, 2, 0, 3], [23, 32, 27, 2, 0, 3]]","[0, [22, 24, 46, 34, 19, 14], [22, 24, 46, 34, 19, 14]]","[0, [14, 4, 15, 15, 41, 3], [14, 4, 15, 15, 41, 3]]","[0, [16, 7, 23, 47, 5, 26], [16, 7, 23, 47, 5, 26]]","[0, [42, 18, 26, 14, 4, 3], [42, 18, 26, 14, 4, 3]]","[0, [13, 28, 19, 14, 3, 18], [13, 28, 19, 14, 3, 18]]","[0, [47, 12, 44, 25, 9, 25], [47, 12, 44, 25, 9, 25]]","[0, [23, 32, 27, 2, 0, 3], [23, 32, 27, 2, 0, 3]]","[0, [2, 23, 3, 28, 14, 14], [2, 23, 3, 28, 14, 14]]","[0, [46, 28, 37, 1, 18, 30], [46, 28, 37, 1, 18, 30]]","[0, [16, 26, 24, 14, 16, 27], [16, 26, 24, 14, 16, 27]]","[0, [23, 2, 16, 7, 38, 14], [23, 2, 16, 7, 38, 14]]","[0, [1, 40, 32, 38, 21, 9], [1, 40, 32, 38, 21, 9]]","[0, [36, 6, 44, 11, 33, 2], [36, 6, 44, 11, 33, 2]]","[0, [25, 19, 3, 1, 5, 26], [25, 19, 3, 1, 5, 26]]","[0, [30, 29, 26, 31, 32, 17], [30, 29, 26, 31, 32, 17]]","[0, [34, 45, 41, 16, 42, 18], [34, 45, 41, 16, 42, 18]]"
18,"[1400, [46, 11, 28, 8, 4, 7], [47, 11, 28, 8, 3, 7]]","[0, [22, 5, 47, 38, 23, 30], [22, 5, 47, 38, 23, 30]]","[0, [22, 5, 47, 38, 23, 30], [22, 5, 47, 38, 23, 30]]","[200, [25, 19, 3, 1, 4, 26], [25, 19, 3, 1, 5, 26]]","[200, [5, 18, 45, 30, 39, 46], [5, 19, 45, 30, 39, 46]]","[0, [22, 24, 46, 34, 19, 14], [22, 24, 46, 34, 19, 14]]","[0, [22, 24, 46, 34, 19, 14], [22, 24, 46, 34, 19, 14]]","[0, [28, 31, 3, 35, 21, 18], [28, 31, 3, 35, 21, 18]]","[0, [25, 6, 1, 23, 20, 42], [25, 6, 1, 23, 20, 42]]","[0, [44, 31, 15, 40, 24, 47], [44, 31, 15, 40, 24, 47]]","[0, [34, 33, 20, 45, 46, 8], [34, 33, 20, 45, 46, 8]]","[0, [16, 7, 23, 47, 5, 26], [16, 7, 23, 47, 5, 26]]","[0, [12, 39, 28, 45, 2, 28], [12, 39, 28, 45, 2, 28]]","[0, [32, 27, 14, 36, 5, 2], [32, 27, 14, 36, 5, 2]]","[0, [22, 5, 47, 38, 23, 30], [22, 5, 47, 38, 23, 30]]","[0, [2, 9, 19, 21, 35, 8], [2, 9, 19, 21, 35, 8]]","[0, [31, 39, 14, 11, 16, 39], [31, 39, 14, 11, 16, 39]]","[0, [28, 42, 8, 22, 47, 2], [28, 42, 8, 22, 47, 2]]","[0, [1, 40, 32, 38, 21, 9], [1, 40, 32, 38, 21, 9]]","[0, [44, 47, 39, 42, 18, 30], [44, 47, 39, 42, 18, 30]]","[0, [47, 12, 44, 25, 9, 25], [47, 12, 44, 25, 9, 25]]","[0, [3, 26, 3, 29, 36, 40], [3, 26, 3, 29, 36, 40]]","[0, [12, 39, 28, 45, 2, 28], [12, 39, 28, 45, 2, 28]]","[0, [46, 28, 37, 1, 18, 30], [46, 28, 37, 1, 18, 30]]","[0, [34, 33, 20, 45, 46, 8], [34, 33, 20, 45, 46, 8]]","[0, [25, 34, 45, 47, 17, 34], [25, 34, 45, 47, 17, 34]]","[0, [17, 1, 34, 36, 28, 45], [17, 1, 34, 36, 28, 45]]"
19,"[1900, [34, 33, 19, 44, 46, 8], [34, 33, 20, 45, 46, 8]]","[0, [44, 31, 15, 40, 24, 47], [44, 31, 15, 40, 24, 47]]","[0, [45, 19, 40, 39, 23, 16], [45, 19, 40, 39, 23, 16]]","[100, [45, 19, 39, 39, 23, 16], [45, 19, 40, 39, 23, 16]]","[0, [30, 29, 26, 31, 32, 17], [30, 29, 26, 31, 32, 17]]","[0, [15, 24, 2, 1, 24, 3], [15, 24, 2, 1, 24, 3]]","[100, [45, 19, 39, 39, 23, 16], [45, 19, 40, 39, 23, 16]]","[0, [39, 38, 4, 35, 24, 0], [39, 38, 4, 35, 24, 0]]","[0, [4, 20, 3, 13, 23, 26], [4, 20, 3, 13, 23, 26]]","[0, [31, 8, 9, 15, 38, 32], [31, 8, 9, 15, 38, 32]]","[0, [16, 26, 24, 14, 16, 27], [16, 26, 24, 14, 16, 27]]","[0, [3, 26, 3, 29, 36, 40], [3, 26, 3, 29, 36, 40]]","[0, [12, 39, 20, 45, 3, 18], [12, 39, 20, 45, 3, 18]]","[0, [4, 20, 3, 13, 23, 26], [4, 20, 3, 13, 23, 26]]","[0, [33, 23, 10, 46, 23, 10], [33, 23, 10, 46, 23, 10]]","[0, [31, 39, 14, 11, 16, 39], [31, 39, 14, 11, 16, 39]]","[0, [12, 31, 30, 1, 18, 35], [12, 31, 30, 1, 18, 35]]","[0, [34, 33, 20, 45, 46, 8], [34, 33, 20, 45, 46, 8]]","[0, [4, 20, 3, 13, 23, 26], [4, 20, 3, 13, 23, 26]]","[0, [22, 24, 46, 34, 19, 14], [22, 24, 46, 34, 19, 14]]","[0, [12, 39, 28, 45, 2, 28], [12, 39, 28, 45, 2, 28]]","[0, [11, 46, 32, 29, 31, 22], [11, 46, 32, 29, 31, 22]]","[0, [23, 32, 27, 2, 0, 3], [23, 32, 27, 2, 0, 3]]","[0, [3, 39, 43, 44, 38, 15], [3, 39, 43, 44, 38, 15]]","[0, [36, 19, 31, 4, 20, 32], [36, 19, 31, 4, 20, 32]]","[0, [16, 26, 24, 14, 16, 27], [16, 26, 24, 14, 16, 27]]","[0, [33, 23, 10, 46, 23, 10], [33, 23, 10, 46, 23, 10]]"
20,"[1600, [32, 26, 14, 36, 5, 1], [32, 27, 14, 36, 5, 2]]","[0, [40, 27, 20, 23, 32, 28], [40, 27, 20, 23, 32, 28]]","[0, [2, 9, 19, 21, 35, 8], [2, 9, 19, 21, 35, 8]]","[0, [30, 29, 26, 31, 32, 17], [30, 29, 26, 31, 32, 17]]","[0, [36, 6, 44, 11, 33, 2], [36, 6, 44, 11, 33, 2]]","[0, [4, 20, 3, 13, 23, 26], [4, 20, 3, 13, 23, 26]]","[0, [5, 41, 39, 0, 27, 16], [5, 41, 39, 0, 27, 16]]","[100, [17, 7, 45, 43, 33, 11], [18, 7, 45, 43, 33, 11]]","[0, [32, 36, 44, 28, 28, 23], [32, 36, 44, 28, 28, 23]]","[0, [47, 12, 44, 25, 9, 25], [47, 12, 44, 25, 9, 25]]","[0, [26, 13, 14, 15, 12, 47], [26, 13, 14, 15, 12, 47]]","[0, [47, 11, 28, 8, 3, 7], [47, 11, 28, 8, 3, 7]]","[0, [9, 31, 13, 20, 24, 18], [9, 31, 13, 20, 24, 18]]","[0, [40, 27, 20, 23, 32, 28], [40, 27, 20, 23, 32, 28]]","[0, [34, 45, 41, 16, 42, 18], [34, 45, 41, 16, 42, 18]]","[0, [40, 2, 18, 27, 4, 36], [40, 2, 18, 27, 4, 36]]","[0, [41, 39, 41, 19, 8, 33], [41, 39, 41, 19, 8, 33]]","[0, [32, 12, 47, 31, 9, 15], [32, 12, 47, 31, 9, 15]]","[0, [47, 11, 28, 8, 3, 7], [47, 11, 28, 8, 3, 7]]","[0, [43, 46, 14, 14, 24, 9], [43, 46, 14, 14, 24, 9]]","[0, [45, 19, 40, 39, 23, 16], [45, 19, 40, 39, 23, 16]]","[0, [3, 39, 43, 44, 38, 15], [3, 39, 43, 44, 38, 15]]","[0, [41, 11, 25, 29, 29, 9], [41, 11, 25, 29, 29, 9]]","[0, [26, 13, 14, 15, 12, 47], [26, 13, 14, 15, 12, 47]]","[0, [16, 26, 24, 14, 16, 27], [16, 26, 24, 14, 16, 27]]","[0, [16, 7, 23, 47, 5, 26], [16, 7, 23, 47, 5, 26]]","[0, [36, 19, 31, 4, 20, 32], [36, 19, 31, 4, 20, 32]]"
21,"[1000, [17, 19, 24, 40, 10, 10], [17, 19, 23, 40, 10, 10]]","[400, [3, 26, 4, 29, 36, 40], [3, 26, 3, 29, 36, 40]]","[0, [25, 19, 3, 1, 5, 26], [25, 19, 3, 1, 5, 26]]","[0, [17, 1, 34, 36, 28, 45], [17, 1, 34, 36, 28, 45]]","[0, [32, 43, 22, 23, 27, 12], [32, 43, 22, 23, 27, 12]]","[0, [25, 6, 1, 23, 20, 42], [25, 6, 1, 23, 20, 42]]","[0, [42, 18, 26, 14, 4, 3], [42, 18, 26, 14, 4, 3]]","[0, [31, 39, 14, 11, 16, 39], [31, 39, 14, 11, 16, 39]]","[0, [33, 23, 10, 46, 23, 10], [33, 23, 10, 46, 23, 10]]","[0, [4, 20, 3, 13, 23, 26], [4, 20, 3, 13, 23, 26]]","[0, [13, 35, 30, 35, 15, 22], [13, 35, 30, 35, 15, 22]]","[0, [12, 12, 20, 28, 43, 41], [12, 12, 20, 28, 43, 41]]","[0, [22, 24, 46, 34, 19, 14], [22, 24, 46, 34, 19, 14]]","[0, [21, 35, 31, 36, 47, 19], [21, 35, 31, 36, 47, 19]]","[0, [3, 26, 3, 29, 36, 40], [3, 26, 3, 29, 36, 40]]","[0, [21, 35, 31, 36, 47, 19], [21, 35, 31, 36, 47, 19]]","[0, [45, 19, 40, 39, 23, 16], [45, 19, 40, 39, 23, 16]]","[0, [31, 8, 9, 15, 38, 32], [31, 8, 9, 15, 38, 32]]","[0, [46, 28, 37, 1, 18, 30], [46, 28, 37, 1, 18, 30]]","[0, [30, 29, 26, 31, 32, 17], [30, 29, 26, 31, 32, 17]]","[0, [42, 18, 26, 14, 4, 3], [42, 18, 26, 14, 4, 3]]","[0, [43, 46, 14, 14, 24, 9], [43, 46, 14, 14, 24, 9]]","[0, [22, 24, 46, 34, 19, 14], [22, 24, 46, 34, 19, 14]]","[0, [5, 11, 23, 21, 25, 29], [5, 11, 23, 21, 25, 29]]","[0, [11, 45, 23, 35, 19, 13], [11, 45, 23, 35, 19, 13]]","[0, [5, 30, 27, 9, 27, 39], [5, 30, 27, 9, 27, 39]]","[0, [28, 31, 3, 35, 21, 18], [28, 31, 3, 35, 21, 18]]"
