,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27
12,4.757,21.242461607142857,21.63679094516595,21.637963744588745,0.0,19.262773273273268,22.817385416666667,0.0,22.697202380952387,18.65747580416533,17.51620487036854,18.819277498000798,16.76776146463356,0.0,16.815479935913757,0.0,15.621572085078665,15.434957949944792,15.669533666455939,15.774289913747582,15.543747423628998,15.504458738909465,15.504458738909467,14.774289913747578,16.05800247413405,15.249231640800716,14.504458738909472,15.783529044182368
13,9.813,20.255004464285715,19.632609126984136,19.519963744588747,0.0,16.66005105105105,20.89071875,16.719121563121565,19.836535714285713,0.0,16.653692049855724,17.115095679818975,14.90524864412074,19.19189775910365,15.11129811773194,15.947958333333332,14.783072085078661,14.572445129431971,14.807020845943116,13.91177709323476,14.488234603116176,13.641945918396644,13.641945918396644,13.911777093234756,14.195489653621228,13.386718820287896,13.641945918396651,13.921016223669547
14,19.782,0.0,17.942053571428577,17.913803030303033,20.22583333333333,0.0,19.92321875,16.028121563121566,18.05966071428572,15.985793985983511,15.09274760541128,15.651792108390406,13.78874864412074,18.191897759103643,13.505137403446225,15.147125000000003,13.491891529523107,13.567056240543081,13.801631957054227,12.906388204345872,13.482845714227292,12.636557029507754,12.636557029507753,12.90638820434587,13.19010076473234,12.381329931399007,12.636557029507761,12.915627334780657
15,9.355,19.29571875,17.942053571428577,18.913803030303026,0.0,17.126162162162164,20.92321875,16.654996563121564,18.059660714285716,0.0,15.09274760541128,15.651792108390405,13.788748644120737,18.19189775910364,13.505137403446225,15.774000000000003,13.491891529523107,13.567056240543085,13.801631957054227,12.906388204345872,13.48284571422729,12.636557029507756,12.636557029507756,12.90638820434587,13.190100764732342,12.381329931399009,12.636557029507763,12.915627334780657
16,13.221,20.06471875,17.942053571428577,0.0,22.22583333333334,17.126162162162167,20.92321875,16.654996563121564,18.05966071428572,0.0,15.09274760541128,15.651792108390406,13.788748644120739,18.19189775910364,13.505137403446222,15.774000000000003,13.491891529523107,13.567056240543083,13.80163195705423,12.906388204345872,13.482845714227288,12.636557029507754,12.636557029507754,12.90638820434587,13.190100764732342,12.381329931399009,12.63655702950776,12.915627334780655
17,7.367,21.06471875,17.784910714285715,18.913803030303026,22.22583333333334,0.0,20.92321875,16.654996563121564,17.916803571428574,15.98579398598351,15.09274760541128,15.651792108390406,13.788748644120737,17.91689775910364,13.505137403446225,15.499000000000002,13.491891529523107,13.567056240543085,13.80163195705423,12.906388204345872,13.482845714227288,12.636557029507754,12.636557029507754,12.90638820434587,13.190100764732342,12.381329931399009,12.636557029507761,12.915627334780657
18,14.637,21.86471875,0.0,17.91380303030303,20.22583333333333,16.126162162162164,20.92321875,17.654996563121564,0.0,16.98579398598351,15.657747605411279,16.166792108390403,14.788748644120739,17.91689775910364,14.505137403446223,15.514000000000001,14.491891529523105,14.567056240543083,14.801631957054227,13.906388204345872,14.047845714227288,13.636557029507756,13.636557029507756,13.90638820434587,13.755100764732338,13.381329931399005,13.636557029507763,13.915627334780657
19,17.498,0.0,16.919285714285714,18.73230303030303,21.13783333333333,0.0,19.75046875,17.4533298964549,17.662428571428578,16.75891898598351,14.883132220795892,16.03259766394596,14.569688815060907,18.715231092436976,14.944692959001783,15.429,14.272831700463279,14.347996411483257,15.582572127994398,13.68732837528604,13.82878588516746,13.417497200447928,13.417497200447928,13.687328375286038,13.536040935672508,13.162270102339173,13.417497200447933,13.696567505720827
20,23.505,0.0,18.65178571428572,1.0,22.72741666666667,17.649495495495497,20.75046875,17.986246563121565,1.0,17.34491898598351,16.80646555412923,17.47551433061263,1.404777777777778,20.42480252100841,15.944692959001783,17.580666666666666,15.439498367129943,14.880913078149916,16.115488794661065,14.220245041952705,14.849023980405553,13.950413867114591,13.950413867114593,14.220245041952701,14.556279030910607,13.695186769005842,13.950413867114602,14.229484172387492
21,17.339,1.0,17.76178571428572,21.220636363636366,0.0,17.0069954954955,19.75046875,17.036246563121566,18.15676190476191,0.2898064516129032,15.881465554129228,16.475514330612626,14.05802214839424,19.490802521008412,14.994692959001783,16.58066666666667,14.43949836712994,14.764246411483251,15.115488794661065,13.220245041952706,13.849023980405555,12.950413867114591,12.950413867114593,13.220245041952706,13.556279030910606,12.695186769005847,12.950413867114598,13.229484172387492
22,24.899,0.0,19.761785714285722,0.0,23.02582575757576,19.518662162162162,1.0,18.689937039312042,19.438428571428574,1.289806451612903,16.7919918699187,18.125541068580546,16.653716592838684,1.0,16.40547727272727,17.974416666666663,15.98894281157439,16.174772727272728,16.711475636766327,14.669527338603425,15.260427489177491,14.361817375886524,14.32976609383524,14.599597268673355,14.967682539682535,14.07453899572649,14.329766093835245,14.608836399108142
23,31.31,0.0,0.0,21.581747474747477,23.316825757575764,0.0,20.23046875,18.918617594867595,19.43842857142857,18.913691324755856,16.7919918699187,18.9810966241361,0.16177777777777919,20.81477077497666,16.58325505050504,17.347541666666665,16.148942811574386,16.174772727272728,17.56703119232189,14.847305116381202,16.11598304473304,14.5395951536643,14.489766093835241,15.369597268673354,15.145460317460314,14.234538995726492,14.489766093835247,15.378836399108136
24,18.39,0.0,17.76178571428572,20.581747474747477,0.0,17.51866216216216,19.23046875,17.918617594867595,0.2774285714285711,17.91369132475585,15.791991869918702,17.981096624136093,15.50927214839424,19.81477077497666,15.58325505050505,16.347541666666665,15.148942811574383,15.174772727272725,16.56703119232189,13.847305116381206,15.115983044733037,13.539595153664301,13.489766093835241,14.369597268673356,14.145460317460312,13.23453899572649,13.489766093835247,14.378836399108136
25,15.242,20.94884375,0.0,20.508947474747472,22.316825757575767,17.51866216216216,0.0,17.918617594867595,18.438428571428574,17.91369132475585,0.0,17.981096624136104,15.50927214839424,19.81477077497666,15.583255050505047,16.347541666666665,15.148942811574386,15.174772727272728,16.567031192321885,13.847305116381206,15.115983044733039,13.539595153664298,13.489766093835241,14.369597268673354,14.145460317460312,13.23453899572649,13.489766093835247,14.378836399108138
26,13.793,21.09253125,0.0,20.979590331890336,22.827509090909093,18.57309549549549,0.0,17.862002064564564,19.045361904761908,0.0,16.328925203252034,18.056870516909992,15.654930878552973,20.22984769805359,16.066360313662944,17.7545625,15.137671717171713,15.548047237076647,16.889052025655225,14.16374371287243,16.48925755453696,13.831878486997631,13.782049427168573,14.686035865164584,15.403738095238095,13.504967567155065,13.78204942716858,14.69527499559937
27,30.785,0.0,0.0,21.37787704517705,24.084080519480526,0.0,21.57571875,20.339937670625172,21.158012698412705,20.397960232318873,0.0,20.526377010416493,18.11491795030475,21.626347698053593,17.25855078985342,0.0,17.493812635077344,16.92067981283422,18.177385358988555,16.24130781543653,0.0,15.83826946444124,15.788440404612182,16.763599967728684,0.0,15.449134233821733,15.78844040461219,16.77283909816347
28,22.98,0.0,20.658396825396835,0.0,23.595747186147193,19.179190733590733,21.57571875,1.0,20.819679365079367,20.961960232318877,17.23702044134727,20.735127010416495,17.776584616971416,0.0,1.0,18.0430625,17.64381263507735,16.55442981283422,17.961135358988557,16.025057815436533,17.47665203505644,15.622019464441241,15.572190404612185,16.547349967728685,16.31586802413273,15.23288423382173,15.572190404612188,16.55658909816347
29,14.934,20.966410037878784,1.0,20.995793711843714,24.21991385281386,1.0,22.40794097222222,20.150473384910892,20.925929365079366,21.461293565652213,1.0,20.86262701041649,17.86158461697142,21.888685360391253,16.33355078985342,19.21984821428571,17.72881263507735,1.0,19.059212282065477,16.104745315436535,17.56165203505644,16.697019464441244,15.647190404612186,16.627037467728684,16.395555524132728,15.303717567155067,15.647190404612191,16.63627659816347
30,14.799,21.966410037878784,0.0,21.995793711843717,24.83800476190477,0.0,22.40794097222222,20.919704154141655,21.266838455988463,21.6970078513665,0.0,20.86262701041649,18.42587033125713,22.888685360391253,16.791675789853414,0.0,18.102384063648778,17.35978695569137,0.0,16.621411982103204,18.125937749342153,0.0,16.122190404612187,17.143704134395353,16.91222219079939,15.741952861272715,16.12219040461219,17.15294326483014
31,6.695,21.504871576340328,21.4313134920635,20.978793711843714,0.0,20.815729195129208,0.0,21.68053748747499,0.0,21.399315543674195,0.0,20.537627010416486,18.128178023564825,22.888685360391253,16.400342456520082,18.47984821428571,17.80469175595647,0.0,18.503378948732145,16.273554839246057,17.895168518572927,15.74264446444124,15.730857071278853,16.79584699153821,16.62650790508511,15.312577861272711,15.730857071278857,16.80508612197299
32,8.844,21.504871576340328,20.4313134920635,0.0,24.83800476190477,19.815729195129194,0.0,21.68053748747499,0.0,21.39931554367419,16.873558902885737,0.0,18.12817802356482,0.0,16.400342456520082,0.0,17.80469175595647,16.677479263383677,18.503378948732145,0.0,17.895168518572927,15.74264446444124,15.730857071278852,16.79584699153821,16.62650790508511,15.312577861272713,15.730857071278857,16.805086121972995
33,11.352,21.504871576340328,20.4313134920635,0.0,24.83800476190477,19.815729195129194,0.0,20.824981931919435,0.0,20.543759988118634,16.873558902885733,0.0,17.272622468009267,0.0,16.22256467874231,18.47984821428571,17.64469175595647,0.0,17.64782339317659,16.09577706146828,17.039612963017372,15.564866686663462,15.570857071278851,16.025846991538206,16.448730127307332,15.152577861272711,15.570857071278857,16.035086121972995
34,15.762,21.504871576340328,0.0,20.97879371184371,24.83800476190477,0.0,21.75508382936508,20.82498193191943,21.26683845598846,20.543759988118634,0.0,19.682071454860928,17.272622468009263,22.888685360391253,16.222564678742305,18.47984821428571,17.64469175595647,16.677479263383677,17.647823393176584,0.0,17.03961296301737,15.564866686663464,15.570857071278853,16.02584699153821,16.44873012730733,15.152577861272711,15.570857071278859,16.035086121972995
35,14.714,23.504871576340328,0.0,21.097682600732597,26.11709567099568,1.0,22.75508382936508,20.164148598586106,21.46517178932179,20.822850897209538,1.0,21.02616236395184,17.671372468009267,23.00757424928014,17.415898012075644,1.0,18.85219175595647,17.85525704116145,1.0,17.25123160692282,1.0,16.7582000199968,1.0,16.641231606922826,17.70984123841844,16.377962476657327,16.86401946444125,16.650470737357605
36,18.614,0.0,22.4313134920635,20.634046237096236,0.0,20.468506972906976,1.0,19.839546325858837,1.0,19.82285089720954,18.752700317027145,0.0,17.586372468009262,1.0,17.637398012075643,1.0,17.587906041670756,1.0,17.682287678890876,17.452595243286456,17.869057407461817,16.95956365636043,17.06538310080488,1.0,17.955952349529554,16.57932611302096,1.0,16.556581848468717
37,19.822,0.0,20.708188492063503,19.734046237096237,0.0,19.468506972906972,0.0,18.93954632585883,20.465171789321793,0.0,17.752700317027145,18.887655870445357,16.671372468009267,0.0,16.63739801207564,19.035348214285712,0.0,17.07675704116145,17.04657339317659,16.452595243286456,0.0,15.959563656360436,16.06538310080488,15.887342718033937,16.955952349529554,15.579326113020961,16.085519464441248,15.811581848468721
38,12.197,21.78174657634033,20.7081884920635,0.0,24.117095670995685,19.46850697290697,0.0,19.30318268949519,0.0,18.82285089720954,17.752700317027145,0.0,16.671372468009267,0.0,16.63739801207564,19.035348214285712,16.85219175595646,17.07675704116145,0.0,16.45259524328646,16.869057407461813,15.959563656360434,16.065383100804883,0.0,16.95595234952955,15.579326113020967,16.08551946444125,15.89658184846872
39,12.544,22.320603719197468,0.0,20.170482600732605,24.11709567099568,18.901840306240306,0.0,20.30318268949519,0.0,18.82285089720954,18.75270031702714,0.0,16.671372468009263,0.0,16.63739801207564,19.035348214285712,0.0,18.076757041161446,17.046573393176587,16.45259524328646,0.0,15.959563656360434,16.065383100804883,16.887342718033942,0.0,15.417992779687633,17.08551946444125,15.896581848468719
40,5.956,22.320603719197468,20.7081884920635,20.170482600732605,0.0,18.90184030624031,21.75508382936508,0.0,20.575457503607506,18.82285089720954,18.752700317027145,20.25129223408171,0.0,22.007574249280143,16.63739801207564,19.035348214285712,16.85219175595646,18.076757041161446,17.046573393176587,16.45259524328646,16.869057407461813,15.959563656360436,16.065383100804883,16.887342718033942,16.95595234952955,15.579326113020961,17.08551946444125,0.0
41,6.167,22.320603719197468,20.7081884920635,20.170482600732605,0.0,19.144840306240308,21.75508382936508,0.0,20.575457503607506,18.822850897209538,18.752700317027145,20.251292234081713,0.0,22.007574249280143,16.63739801207564,19.035348214285712,16.85219175595646,18.076757041161446,17.046573393176587,16.45259524328646,16.869057407461813,15.959563656360434,16.065383100804883,16.887342718033942,16.95595234952955,15.579326113020963,17.08551946444125,0.0
42,12.108,22.316058264652018,20.102077380952384,0.0,23.117095670995678,19.13984030624031,0.0,19.46984935616186,19.858235281385284,0.0,18.752700317027145,0.0,15.902141698778498,21.00757424928014,16.0195408692185,18.170348214285717,16.186807140571844,17.167666132070543,0.0,15.683364474055692,15.959966498370905,15.245277942074718,15.351097386519166,16.11811194880317,16.186721580298784,14.912659446354297,16.371233750155536,15.12735107923795
43,12.102,22.316058264652018,20.102077380952384,0.0,23.117095670995678,19.13984030624031,0.0,19.46984935616186,19.858235281385284,0.0,18.752700317027145,0.0,15.902141698778497,21.007574249280136,16.0195408692185,18.170348214285713,16.186807140571844,17.167666132070543,0.0,15.683364474055692,15.959966498370905,15.24527794207472,15.351097386519168,16.11811194880317,16.186721580298784,14.912659446354297,16.371233750155536,15.12735107923795
44,6.255,23.316058264652018,20.102077380952384,19.384118964368966,0.0,19.13984030624031,21.748833829365083,0.0,19.858235281385284,18.204993754352394,18.752700317027145,19.386292234081715,0.0,21.007574249280136,16.0195408692185,18.170348214285713,16.18680714057184,17.16766613207054,16.213240059843255,15.683364474055692,15.959966498370905,15.24527794207472,15.351097386519168,16.118111948803165,16.186721580298784,14.912659446354297,16.371233750155536,15.12735107923795
45,28.352,0.0,0.0,19.8174522977023,24.117095670995678,1.0,22.748833829365083,20.46984935616186,20.858235281385284,19.204993754352405,19.07492253924937,1.0,16.902141698778497,1.0,16.409540869218493,18.407848214285714,1.0,17.48988835429277,17.213240059843255,16.07336447405569,16.9599664983709,15.63527794207472,15.67331960874139,17.118111948803165,1.0,15.302659446354301,16.693455972377755,16.12735107923795
46,10.157,22.316058264652018,20.102077380952387,0.0,23.117095670995678,18.219062528462526,21.748833829365083,0.0,19.858235281385284,18.204993754352394,18.074922539249364,19.386292234081715,15.902141698778497,21.007574249280136,0.16333333333333372,17.40784821428571,15.424307140571846,16.48988835429277,16.213240059843258,15.073364474055689,15.959966498370905,14.63527794207472,14.67331960874139,16.118111948803165,15.508943802521006,14.302659446354298,15.69345597237776,15.12735107923795
47,20.069,0.0,18.91928571428572,18.21230303030303,0.0,16.847828828828828,21.23046875,17.81931203931204,0.26,16.7512266782912,16.22865853658537,17.415215311004786,14.564133259505349,21.15808823529413,13.554810606060604,15.584375000000001,14.277012987012982,14.258522727272727,14.577308970099667,13.682065217391306,14.258522727272723,13.41223404255319,13.412234042553191,13.682065217391301,13.965777777777776,13.157006944444442,13.412234042553196,13.691304347826092
