,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34
37,553.891,3.695,3.695,3.695,3.695,3.695,3.695,3.695,3.695,3.695,3.697,3.697,3.699,3.706,3.706,3.71,3.71,3.71,4.099,3.71,3.712,3.712,3.745,3.745,3.745,3.767,3.745,3.767,3.767,3.745,3.745,358.44,224.534,314.915,539.253
38,448.734,17.464,68.473,782.109,29.259,109.773,519.736,133.472,269.189,4472.314,1.923,1.936,2.23,2.24,2.015,2.015,2.225,96.162,35.387,470.736,251.902,718.88,358.477,572.493,639.304,420.5,726.474,363.441,404.83,516.459,768.264,294.448,146.893,210.864,440.934
39,410.268,82.316,376.67,4318.97,2.184,10.788,69.284,2.666,81.666,251.329,12.48,9.046,59.461,281.275,199.669,123.868,208.761,97.447,33.0,3821.346,7.827,395.922,228.63,339.232,363.542,434.615,430.817,396.622,397.435,354.182,463.467,304.815,123.619,189.669,398.468
40,477.435,4.495,4.497,14.819,7.079,193.224,72.038,99.358,318.729,93.042,2342.357,4.739,7.083,7.119,160.048,482.499,188.409,99.936,47.927,223.503,214.565,390.884,217.058,330.041,351.131,433.847,409.162,380.261,409.594,318.981,455.712,326.789,168.058,208.245,467.835
41,499.304,2.315,3.316,10.927,21.166,108.733,27.494,81.802,105.117,14.422,297.06,44.36,83.336,240.709,166.733,4416.213,2.466,2.476,3.011,2.504,6.932,383.642,217.993,335.021,352.571,418.254,397.064,362.704,432.139,322.526,452.064,332.174,930.868,174.674,485.054
42,416.246,68.771,259.135,196.759,3404.862,3.244,1.109,1.11,5.21,1.115,5.466,50.047,3.98,4.025,134.053,351.67,116.571,283.723,56.56,19.223,265.935,344.2,211.385,311.152,328.552,374.393,361.65,346.23,361.243,294.728,388.756,301.65,5927.795,112.272,396.808
43,386.806,784.01,644.386,72.703,718.765,125.702,127.848,437.164,309.034,152.88,53.448,2509.817,57.769,184.555,145.7,35.809,118.578,3020.592,1.573,137.313,291.069,304.564,191.547,265.155,295.444,345.772,341.652,327.702,312.96,286.698,365.85,282.393,396.064,292.438,368.078
44,397.149,310.741,2657.083,5.0,5.141,8.61,20.22,30.265,16.13,32.318,8.669,53.511,53.113,199.089,158.48,35.922,83.59,119.9,138.811,1849.756,216.574,296.335,194.547,271.475,291.185,353.97,347.67,338.52,312.795,309.085,381.798,298.49,66.218,3881.635,385.221
45,349.145,3050.851,5.305,9.999,10.304,24.854,16.914,6.876,15.449,34.696,25.138,1.23,123.475,110.356,142.928,27.858,119.008,14.528,1758.163,186.186,129.975,253.679,151.367,213.897,231.557,403.382,393.772,363.41,278.419,329.517,436.634,322.255,28.051,1838.793,324.08
46,376.255,606.968,611.235,169.175,760.968,1278.876,154.849,54.57,319.114,172.0,1017.045,50.947,1098.347,334.964,317.673,91.586,1937.427,56.572,56.311,40.118,330.519,623.798,437.025,553.828,586.328,741.557,711.857,686.355,673.33,605.137,772.619,620.7,75.323,54.949,353.337
47,536.087,11.325,11.325,11.378,11.378,18.962,18.451,21.187,18.507,12.339,31.437,48.38,36.385,156.279,48.236,48.156,235.618,337.397,384.665,56.797,379.297,397.965,248.734,322.225,358.675,48.569,48.719,48.719,422.427,12.579,11.579,44.419,14.678,24.979,549.285
