,1,2,3,4,5,6,7,8,9,10
15,-293.6696900793652,-5.194,308.70809444444444,-5.555117067099563,-138.25652182539682,-2.774,-9.188,-5.686301818181818,-223.28009873737378,26.417916867690444
16,-39.152,-64.95167460317461,246.08296111111088,8.978477377344877,-439.35710515872995,-1.869,-2.192,-51.499824545454544,-26.49070156565657,36.79053927028788
17,-186.06722321428575,-164.11463174603176,-116.48148333333323,-3.312,-4.381,-10.701,445.75794639804604,-131.3136777278277,-24.925301565656564,36.40909590254448
18,-251.14231845238095,-218.28456031746032,-142.59888333333328,214.24438293290038,-3.2424990079365075,-1063.374497619047,-0.24,-0.392,-1.037,34.750680775079346
19,-1.679,-4.402,-8.241,-21.374333333333333,-15.358165674603175,-537.5805444444445,67.69616068376068,432.2861459373959,-36.87069045454545,34.16687995808588
20,-4.413,-6.308,-11.104333333333333,35.88625991702741,-42.609665674603164,-104.85915753968258,-244.71613296703327,-2.738,-28.797440454545455,55.029745678476644
21,-1.734,-3.448,-4.458,-3.008,-4.634,-92.71994087301591,-142.94666947496967,222.46558085803088,-28.76065474025974,51.88482764095859
22,-33.27933333333333,-241.51990793650793,-910.8009000000006,-1.182,-1.202,-5.936,-3.836,-27.52191666666667,-22.856043629148626,59.18148374041468
23,-5.365,-5.394,-5.452,-5.586,-5.813,-5.819,-5.973,-12.972916666666666,-32.80564362914862,51.77187537239376
24,-0.058,-0.08,-0.147,-1.529,-1.704,-0.396,-4.905,-31.107916666666668,-26.732726962481962,67.1468502495592
25,-6.813,-6.856,-6.926,-7.079,-9.977,-40.96828571428571,-28.43,185.51174712787204,-42.86178251803752,81.0838950603041
26,-623.3066785714285,-78.58171428571428,-122.19536666666669,-184.00860913059162,-143.8830267857143,-156.48326468253967,-699.9599663003653,-0.342,-0.721,65.28157316509392
27,-172.248,-28.989,-139.16193333333334,-55.04766666666667,-483.9344551587299,-0.246,-0.682,-5.3855,-23.521996010101013,-237.39999748351116
28,-11.71,-9.165,-9.055,-26.430666666666667,-225.26525119047622,-53.482062301587305,414.79189274725263,171.72204712787214,-222.11952449494947,-788.9550139305139
29,-2.051,-2.083,-3.196,-5.611,-0.24,-9.926,-40.291666666666664,-26.223121212121207,-669.0989880952374,-3.436
30,-43.874,-190.33126190476193,-180.77659999999997,-243.06204524170278,1.2518499999999995,-333.1568944444444,132.691592747253,10.195370143745162,-138.15508813852816,-1225.6875139305123
31,-38.741,-188.3772619047619,-365.0934333333333,-757.349199209957,-5.741,-85.459,98.10884274725287,-168.5538869991118,-11.89133813852814,-310.6381290928584
32,-0.058,-0.087,-0.046,-0.096,-0.084,-0.235,-0.161,-0.355,-1.066671471861471,56.2528580283536
33,-137.71035714285716,-1066.2820626984133,-34.00033333333334,-36.51616666666667,163.5182115079364,-1.932,-10.821,3.2211666666666665,-1.6716714718614711,82.34748011182582
34,-2.446,-13.415,-13.521,-14.021,-40.805190476190475,-27.584571428571426,180.02956179487174,-0.16181596736595322,-9.469671471861469,66.87461836521322
35,-1.152,-1.159,-1.167,-1.174,-1.174,-1.294,-3.582,-1.552,-1.444,-1.575
36,-2.149,-2.219,-2.236,-2.246,-2.272,-2.277,-0.277,-2.413,-2.776,-2.473
37,-16.606,-37.897,-85.07,-88.47983333333333,-101.9980265873016,-37.8492380952381,-19.408666666666665,-5.03457142857143,-419.7562214285716,30.594195710090563
38,-4.734,-8.706,-17.884,-18.612,-23.579,-92.72457142857142,-31.007666666666665,133.57357530247526,-283.5837733766234,40.11644457630371
39,-28.23,-14.449,-19.368,-20.77,-38.2357619047619,-346.381469047619,-111.78350487179472,-14.458926284826266,-36.94960004329005,56.37102910011321
40,-1192.5940880952385,-2.947,-5.978,-6.023,-6.98,-129.599,-41.989,-180.22430644355615,-14.188600043290041,55.11180828204238
41,-11.595,-16.997,-3.172,-6.697,-6.688,-3.371,-7.015,-3.412,-21.079600043290043,25.628087029438806
42,-3.452464285714283,-842.1737769841274,-106.944,-300.2334807178933,-25.85608333333333,-137.55289761904777,-21.645,-2.506838095238093,-22.482016709956707,42.58235940983618
43,-0.129,-2.555,-3.692,-0.395,-0.424,-8.219,-0.587,-4.117,-1.377,16.507319727296515
44,-50.336190476190474,-168.7535103174603,68.16758333333331,-43.45851405122655,-230.82733095238095,465.3977690476191,-20.432,-13.378659221334237,-25.11868337662338,15.630195268422064
45,-239.317,-247.57235714285713,-265.1318833333333,-292.48026405122664,-22.94152658730154,-43.745,-75.073,-38.301004761904764,-186.74488095238095,-20.189370954045955
46,-270.8306468253968,-141.53862936507937,116.33851666666673,-26.338,-27.519,-22.260166666666663,10.796018620268637,-22.844433333333335,366.65927857142873,-109.74919679487175
47,-6.082,-6.079,-6.136,-6.161,-6.103,-6.237,-6.202,-6.217,-6.502,-6.526
