,no_households,penalty_weight,no_dependent_tasks,no_fully_flexible_tasks_min,no_semi_flexible_tasks_min,no_fixed_tasks_min,algorithm,id,battery_capacity_max,battery_capacity_min,battery_power,no_iterations,init_PAR,PAR,init_max_demand,max_demand,total_demand,demand_reduction,cost_reduction,inconvenient,cost,objective,pricing_time,rescheduling_time
10,3000,10,3,0,6,0,minizinc_fw,0,,,,10,1.29,1.05,514106.0,418661.38,19172411.0,0.19,0.14,708082.4,283880884.2,284588967.65,0.013363636363636362,1888.9
11,3000,10,3,0,6,0,minizinc_fw,0,,,,10,1.29,1.05,514106.0,418661.38,19172411.0,0.19,0.14,708082.4,283880884.2,284588967.65,0.013381818181818182,1885.8363636363633
12,3000,10,3,0,6,0,minizinc_fw,0,,,,10,1.29,1.05,514106.0,418661.38,19172411.0,0.19,0.14,708082.4,283880884.2,284588967.65,0.013572727272727271,1881.8245454545454
13,3000,10,3,0,6,0,minizinc_fw,0,,,,10,1.29,1.05,514106.0,418661.38,19172411.0,0.19,0.14,708082.4,283880884.2,284588967.65,0.013272727272727271,1886.1781818181817
14,3000,10,3,0,6,0,minizinc_fw,1,100,0,100,11,1.29,1.05,525657.0,427393.63,19587103.0,0.19,0.13,738918.02,289719312.44,290458231.51,0.012166666666666664,2688.8541666666665
15,3000,10,3,0,6,0,minizinc_fw,1,500,0,500,16,1.29,1.02,525657.0,416310.95,19587103.0,0.21,0.13,639194.62,289225100.69,289864296.33,0.00957058823529412,2820.6758823529412
16,3000,10,3,0,6,0,minizinc_fw,1,1000,0,1000,11,1.29,1.06,525657.0,432448.36,19587103.0,0.18,0.13,589661.92,289400735.47,289990398.45000005,0.011158333333333331,2741.3866666666668
17,3000,10,3,0,6,0,minizinc_fw,1,2000,0,2000,17,1.29,1.02,525657.0,414425.93,19587103.0,0.21,0.13,543358.04,289200870.43,289744229.49,0.008733333333333333,2879.836666666666
18,3000,10,3,0,6,0,minizinc_fw,1,3000,0,3000,8,1.29,1.06,525657.0,434158.28,19587103.0,0.17,0.13,544985.07,289408585.33,289953571.46,0.014066666666666665,2676.7677777777776
19,3000,10,3,0,6,0,minizinc_fw,1,4000,0,4000,12,1.29,1.01,525657.0,413074.31,19587103.0,0.21,0.13,552548.13,289200006.38,289752555.52,0.011584615384615386,2799.7238461538464
20,3000,10,3,0,6,0,minizinc_fw,1,5000,0,5000,5,1.29,1.09,525657.0,445280.0,19587103.0,0.15,0.13,583766.38,289798577.48,290382344.95,0.018683333333333333,2483.0966666666664
21,3000,10,3,0,6,0,minizinc_fw,1,,,,17,1.29,1.02,525657.0,414907.28,19587103.0,0.21,0.13,818751.5,289266124.01,290084876.53,0.010394444444444442,1987.3283333333331
22,3000,10,3,0,6,0,minizinc_fw,1,,,,17,1.29,1.02,525657.0,414907.28,19587103.0,0.21,0.13,818751.5,289266124.01,290084876.53,0.010472222222222223,1984.737777777778
23,3000,10,3,0,6,0,minizinc_fw,1,,,,17,1.29,1.02,525657.0,414907.28,19587103.0,0.21,0.13,818751.5,289266124.01,290084876.53,0.010205555555555556,1987.4555555555553
24,3000,10,3,0,6,0,minizinc_fw,1,,,,17,1.29,1.02,525657.0,414907.28,19587103.0,0.21,0.13,818751.5,289266124.01,290084876.53,0.010266666666666667,1984.0322222222223
25,3000,10,3,0,6,0,minizinc_fw,1,,,,17,1.29,1.02,525657.0,414907.28,19587103.0,0.21,0.13,818751.5,289266124.01,290084876.53,0.01018333333333333,1988.0955555555556
26,3000,10,3,0,6,0,minizinc_fw,1,,,,17,1.29,1.02,525657.0,414907.28,19587103.0,0.21,0.13,818751.5,289266124.01,290084876.53,0.010355555555555557,1986.0205555555558
27,3000,10,3,0,6,0,minizinc_fw,1,,,,17,1.29,1.02,525657.0,414907.28,19587103.0,0.21,0.13,818751.5,289266124.01,290084876.53,0.01035,1986.3483333333331
28,3000,10,3,0,6,0,minizinc_fw,2,100,0,100,11,1.23,1.04,498321.0,421301.85,19483120.0,0.15,0.13,718549.0,298543273.9,299261823.94,0.011133333333333334,2681.9525
29,3000,10,3,0,6,0,minizinc_fw,2,500,0,500,10,1.23,1.05,498321.0,425012.37,19483120.0,0.15,0.13,617189.21,298194864.35,298812054.61,0.0106,2689.629090909091
30,3000,10,3,0,6,0,minizinc_fw,2,1000,0,1000,11,1.23,1.03,498321.0,419046.99,19483120.0,0.16,0.13,545073.81,297856500.58,298401575.41999996,0.010783333333333332,2770.5558333333324
31,3000,10,3,0,6,0,minizinc_fw,2,2000,0,2000,12,1.23,1.04,498321.0,420651.51,19483120.0,0.16,0.13,494308.52,297821550.19,298315859.75,0.009946153846153844,2781.5323076923078
32,3000,10,3,0,6,0,minizinc_fw,2,3000,0,3000,6,1.23,1.07,498321.0,433063.95,19483120.0,0.13,0.13,498173.02,298569199.11,299067373.2,0.014899999999999998,2566.8014285714285
33,3000,10,3,0,6,0,minizinc_fw,2,4000,0,4000,9,1.23,1.06,498321.0,429951.28,19483120.0,0.14,0.13,516975.81,298120079.49,298637056.36,0.011240000000000002,2690.324
34,3000,10,3,0,6,0,minizinc_fw,2,5000,0,5000,4,1.23,1.09,498321.0,442144.3,19483120.0,0.11,0.13,480728.3,299427048.95,299907778.34,0.017439999999999997,2362.298
35,3000,10,3,0,6,0,minizinc_fw,2,,,,9,1.23,1.06,498321.0,430621.07,19483120.0,0.14,0.13,719047.98,299146772.75,299865821.79,0.012550000000000002,1862.0100000000002
36,3000,10,3,0,6,0,minizinc_fw,2,,,,9,1.23,1.06,498321.0,430621.07,19483120.0,0.14,0.13,719047.98,299146772.75,299865821.79,0.012529999999999996,1859.7899999999997
37,3000,10,3,0,6,0,minizinc_fw,2,,,,9,1.23,1.06,498321.0,430621.07,19483120.0,0.14,0.13,719047.98,299146772.75,299865821.79,0.0128,1860.2160000000003
38,3000,10,3,0,6,0,minizinc_fw,2,,,,9,1.23,1.06,498321.0,430621.07,19483120.0,0.14,0.13,719047.98,299146772.75,299865821.79,0.012640000000000002,1863.9630000000002
39,3000,10,3,0,6,0,minizinc_fw,2,,,,9,1.23,1.06,498321.0,430621.07,19483120.0,0.14,0.13,719047.98,299146772.75,299865821.79,0.01253,1863.1209999999999
40,3000,10,3,0,6,0,minizinc_fw,2,,,,9,1.23,1.06,498321.0,430621.07,19483120.0,0.14,0.13,719047.98,299146772.75,299865821.79,0.012839999999999999,1864.1470000000002
41,3000,10,3,0,6,0,minizinc_fw,2,,,,9,1.23,1.06,498321.0,430621.07,19483120.0,0.14,0.13,719047.98,299146772.75,299865821.79,0.0128,1860.666
42,3000,10,3,0,6,0,minizinc_fw,3,100,0,100,10,1.37,1.1,544462.0,438659.27,19133042.0,0.19,0.07,556319.35,276117180.25,276673500.70000005,0.011863636363636364,2697.28
43,3000,10,3,0,6,0,minizinc_fw,3,500,0,500,2,1.37,1.26,544462.0,502277.98,19133042.0,0.08,0.05,275317.07,281642835.46,281918153.78999996,0.015700000000000002,1952.3466666666666
44,3000,10,3,0,6,0,minizinc_fw,3,1000,0,1000,11,1.37,1.12,544462.0,445189.19,19133042.0,0.18,0.07,439782.92,276002126.09,276441910.13,0.010316666666666668,2777.539166666666
45,3000,10,3,0,6,0,minizinc_fw,3,2000,0,2000,10,1.37,1.09,544462.0,432655.57,19133042.0,0.21,0.07,398525.95,275775368.67,276173895.71,0.012290909090909092,2770.550909090909
46,3000,10,3,0,6,0,minizinc_fw,3,3000,0,3000,13,1.37,1.08,544462.0,429178.11,19133042.0,0.21,0.07,393455.71,275708429.91,276101886.7,0.010400000000000003,2838.322142857143
47,3000,10,3,0,6,0,minizinc_fw,3,4000,0,4000,9,1.37,1.08,544462.0,428681.28,19133042.0,0.21,0.07,422459.05,275727613.16,276150073.29,0.013679999999999998,2776.2230000000004
48,3000,10,3,0,6,0,minizinc_fw,3,5000,0,5000,11,1.37,1.08,544462.0,431633.95,19133042.0,0.21,0.07,436013.37,275725025.37,276161039.82,0.011775,2867.5825
49,3000,10,3,0,6,0,minizinc_fw,3,,,,19,1.37,1.06,544462.0,421574.95,19133042.0,0.23,0.07,635607.09,275822610.45,276458218.59999996,0.008220000000000003,2006.2694999999999
50,3000,10,3,0,6,0,minizinc_fw,3,,,,19,1.37,1.06,544462.0,421574.95,19133042.0,0.23,0.07,635607.09,275822610.45,276458218.59999996,0.008240000000000003,2032.929
51,3000,10,3,0,6,0,minizinc_fw,3,,,,19,1.37,1.06,544462.0,421574.95,19133042.0,0.23,0.07,635607.09,275822610.45,276458218.59999996,0.008135000000000002,2035.452
52,3000,10,3,0,6,0,minizinc_fw,3,,,,19,1.37,1.06,544462.0,421574.95,19133042.0,0.23,0.07,635607.09,275822610.45,276458218.59999996,0.008069999999999999,2051.2494999999994
53,3000,10,3,0,6,0,minizinc_fw,3,,,,19,1.37,1.06,544462.0,421574.95,19133042.0,0.23,0.07,635607.09,275822610.45,276458218.59999996,0.008175000000000002,2059.1055
54,3000,10,3,0,6,0,minizinc_fw,3,,,,19,1.37,1.06,544462.0,421574.95,19133042.0,0.23,0.07,635607.09,275822610.45,276458218.59999996,0.008135000000000002,2000.729
55,3000,10,3,0,6,0,minizinc_fw,3,,,,19,1.37,1.06,544462.0,421574.95,19133042.0,0.23,0.07,635607.09,275822610.45,276458218.59999996,0.0082,2029.5489999999998
56,3000,10,3,0,6,0,minizinc_fw,4,100,0,100,15,1.39,1.08,555266.0,432121.07,19169888.0,0.22,0.06,477507.27,275049229.38,275526737.72999996,0.009362500000000001,2923.01375
57,3000,10,3,0,6,0,minizinc_fw,4,500,0,500,14,1.39,1.09,555266.0,435985.63,19169888.0,0.21,0.06,411124.2,275052985.06,275464110.34999996,0.009713333333333334,2868.4186666666665
58,3000,10,3,0,6,0,minizinc_fw,4,1000,0,1000,7,1.39,1.16,555266.0,464774.06,19169888.0,0.16,0.06,369755.55,275595323.85,275965080.56000006,0.0132625,2669.7524999999996
59,3000,10,3,0,6,0,minizinc_fw,4,2000,0,2000,6,1.39,1.16,555266.0,464663.54,19169888.0,0.16,0.06,340268.43,275578261.93,275918531.52000004,0.015271428571428571,2647.947142857143
60,3000,10,3,0,6,0,minizinc_fw,4,3000,0,3000,11,1.39,1.09,555266.0,435244.04,19169888.0,0.22,0.06,387370.47,275029702.02,275417073.58,0.011633333333333334,2885.523333333333
61,3000,10,3,0,6,0,minizinc_fw,4,4000,0,4000,17,1.39,1.01,555266.0,404578.8,19169888.0,0.27,0.06,420165.04,274928817.63,275348983.68,0.009000000000000001,2927.2361111111113
62,3000,10,3,0,6,0,minizinc_fw,4,5000,0,5000,13,1.39,1.01,555266.0,405024.34,19169888.0,0.27,0.06,432077.49,274928954.56,275361033.06,0.010692857142857143,2861.9778571428574
63,3000,10,3,0,6,0,minizinc_fw,4,,,,13,1.39,1.09,555266.0,435425.72,19169888.0,0.22,0.06,497289.58,275231633.38,275728924.04999995,0.010499999999999999,1993.7507142857141
64,3000,10,3,0,6,0,minizinc_fw,4,,,,13,1.39,1.09,555266.0,435425.72,19169888.0,0.22,0.06,497289.58,275231633.38,275728924.04999995,0.010357142857142856,1987.5599999999997
65,3000,10,3,0,6,0,minizinc_fw,4,,,,13,1.39,1.09,555266.0,435425.72,19169888.0,0.22,0.06,497289.58,275231633.38,275728924.04999995,0.010585714285714283,2017.965714285714
66,3000,10,3,0,6,0,minizinc_fw,4,,,,13,1.39,1.09,555266.0,435425.72,19169888.0,0.22,0.06,497289.58,275231633.38,275728924.04999995,0.010657142857142856,1986.5042857142855
67,3000,10,3,0,6,0,minizinc_fw,4,,,,13,1.39,1.09,555266.0,435425.72,19169888.0,0.22,0.06,497289.58,275231633.38,275728924.04999995,0.010414285714285713,2006.6914285714288
68,3000,10,3,0,6,0,minizinc_fw,4,,,,13,1.39,1.09,555266.0,435425.72,19169888.0,0.22,0.06,497289.58,275231633.38,275728924.04999995,0.010514285714285712,2025.3207142857143
69,3000,10,3,0,6,0,minizinc_fw,4,,,,13,1.39,1.09,555266.0,435425.72,19169888.0,0.22,0.06,497289.58,275231633.38,275728924.04999995,0.01042857142857143,1982.4528571428568
