,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
66,1.02,0.24,0.09,528841.98,19455697.0,411451.61,282456779.67,283397074.28000003,0.0013,0.001
67,1.02,0.24,0.09,528382.84,19455697.0,411422.92,282456434.74,283396241.52,0.0013,0.001
68,1.01,0.24,0.09,527944.16,19455697.0,411293.86,282456553.01,283395792.04,0.0014,0.001
69,1.01,0.24,0.09,527497.72,19455697.0,411205.86,282456409.1,283395113.69000006,0.0014,0.001
70,1.02,0.24,0.09,518002.76,19455697.0,412752.29,282460102.3,283390858.37,0.0045,0.018
71,1.02,0.24,0.09,517583.15,19455697.0,411940.03,282457698.76,283387222.9599999,0.0022,0.002
72,1.02,0.24,0.09,517289.97,19455697.0,411534.72,282456947.16,283385772.87000006,0.0014,0.001
73,1.02,0.24,0.09,516904.38,19455697.0,411439.57,282456814.17,283385159.14,0.0013,0.001
74,1.01,0.24,0.09,516514.18,19455697.0,411318.09,282456489.87,283384323.15,0.0014,0.001
75,1.01,0.24,0.09,516064.47,19455697.0,411269.6,282456712.99,283384048.07000005,0.0013,0.001
76,1.01,0.24,0.09,515650.21,19455697.0,411116.19,282456851.78,283383619.18999994,0.0013,0.001
77,1.01,0.24,0.09,515265.16,19455697.0,410957.88,282456519.91,283382743.96000004,0.0013,0.001
78,1.01,0.24,0.09,514802.39,19455697.0,410929.52,282456409.1,283382142.02,0.0013,0.001
79,1.02,0.24,0.09,497813.91,19455697.0,413773.76,282463899.23,283375487.92,0.0033,0.033
80,1.02,0.24,0.09,497544.4,19455697.0,413366.61,282459408.99,283370321.02,0.0014,0.001
81,1.02,0.24,0.09,495336.18,19455697.0,411861.99,282456896.59,283364095.78,0.0027,0.005
82,1.02,0.24,0.09,494915.14,19455697.0,411807.41,282456741.91,283363465.48,0.0014,0.001
83,1.02,0.24,0.09,494111.51,19455697.0,411745.79,282456561.61,283362419.93,0.002,0.002
84,1.02,0.24,0.09,491718.64,19455697.0,411881.9,282457195.4,283360796.9599999,0.0027,0.006
85,1.02,0.24,0.09,487717.73,19455697.0,411768.2,282456850.45,283356337.4,0.0027,0.011
86,1.01,0.24,0.09,487354.21,19455697.0,411373.81,282456409.1,283355138.13,0.0014,0.001
87,1.02,0.24,0.09,482968.02,19455697.0,411808.21,282457812.06,283352589.30999994,0.0034,0.009
88,1.01,0.24,0.09,482343.28,19455697.0,411175.58,282457099.83,283350619.6999999,0.0021,0.002
89,1.01,0.24,0.09,481965.34,19455697.0,411013.58,282456409.1,283349389.03,0.0014,0.001
90,1.02,0.24,0.09,473289.96,19455697.0,412563.47,282459772.31,283345626.76,0.0033,0.018
91,1.02,0.24,0.09,473028.77,19455697.0,412157.53,282457608.24,283342795.55999994,0.0014,0.001
92,1.02,0.24,0.09,472821.24,19455697.0,411751.9,282456895.22,283341469.38,0.0013,0.001
93,1.01,0.24,0.09,472556.82,19455697.0,411346.77,282456409.1,283340313.7,0.0013,0.001
94,1.02,0.24,0.09,465941.02,19455697.0,412547.58,282458711.37,283337200.98999995,0.0026,0.014
95,1.02,0.24,0.09,464893.0,19455697.0,411907.61,282457040.11,283333841.74,0.0026,0.003
96,1.02,0.24,0.09,464664.21,19455697.0,411513.08,282456409.1,283332587.40999997,0.0014,0.001
97,1.02,0.24,0.09,456764.92,19455697.0,412590.04,282459468.16,283328824.14000005,0.0033,0.017
98,1.02,0.24,0.09,456536.46,19455697.0,412184.07,282457778.93,283326500.47999996,0.0014,0.001
99,1.02,0.24,0.09,456241.52,19455697.0,411778.51,282456550.42,283324571.46999997,0.0013,0.001
100,1.02,0.24,0.09,454640.15,19455697.0,411870.8,282456783.35,283323295.32,0.0027,0.004
101,1.02,0.24,0.09,453368.39,19455697.0,411715.47,282456436.94,283321521.82,0.002,0.004
102,1.02,0.24,0.09,449570.67,19455697.0,412340.83,282457725.9,283319638.41999996,0.0026,0.009
103,1.02,0.24,0.09,449281.0,19455697.0,411954.28,282456866.8,283318103.09999996,0.0013,0.001
104,1.02,0.24,0.09,446844.51,19455697.0,412209.59,282457624.59,283316679.7099999,0.0033,0.006
105,1.02,0.24,0.09,446596.67,19455697.0,411802.6,282456600.24,283315000.53000003,0.0013,0.001
106,1.02,0.24,0.09,446283.77,19455697.0,411524.29,282456439.9,283314248.97999996,0.0014,0.001
107,1.02,0.24,0.09,445898.79,19455697.0,411416.91,282456533.11,283313849.83000004,0.0014,0.001
108,1.01,0.24,0.09,445532.39,19455697.0,411225.59,282456555.95,283313314.93999994,0.0013,0.001
109,1.01,0.24,0.09,445165.96,19455697.0,411161.27,282456557.11,283312885.34999996,0.0014,0.001
110,1.01,0.24,0.09,444805.09,19455697.0,411109.31,282456568.11,283312483.52,0.0014,0.001
111,1.01,0.24,0.09,444425.68,19455697.0,411043.75,282456466.42,283311936.86,0.0014,0.001
112,1.01,0.24,0.09,444069.25,19455697.0,410963.52,282456409.1,283311442.88,0.0014,0.001
113,1.02,0.24,0.09,437408.21,19455697.0,412255.84,282457545.01,283307210.0799999,0.0027,0.015
114,1.02,0.24,0.09,437103.7,19455697.0,411850.21,282456947.53,283305902.4599999,0.0014,0.001
115,1.02,0.24,0.09,436804.1,19455697.0,411624.22,282456475.44,283304904.78000003,0.0014,0.001
116,1.02,0.24,0.09,436463.4,19455697.0,411496.54,282456460.55,283304421.51,0.0014,0.001
117,1.01,0.24,0.09,436090.84,19455697.0,411406.46,282456474.31,283303972.61999995,0.0014,0.001
118,1.01,0.24,0.09,435706.25,19455697.0,411348.88,282456582.83,283303638.96999997,0.0013,0.001
119,1.01,0.24,0.09,435355.34,19455697.0,411269.17,282456409.1,283303034.62,0.0013,0.001
120,1.02,0.24,0.09,430131.08,19455697.0,412222.56,282457847.76,283300202.41999996,0.0026,0.012
121,1.02,0.24,0.09,428359.69,19455697.0,412233.69,282457371.8,283297966.2,0.0027,0.006
122,1.02,0.24,0.09,426623.39,19455697.0,412001.13,282457034.72,283295660.26,0.0026,0.005
123,1.02,0.24,0.09,424611.45,19455697.0,411843.45,282456772.33,283293228.24999994,0.0027,0.006
124,1.02,0.24,0.09,424246.94,19455697.0,411502.22,282456621.71,283292371.89,0.0014,0.001
125,1.01,0.24,0.09,423759.45,19455697.0,411115.44,282456887.54,283291763.44,0.0021,0.002
126,1.01,0.24,0.09,423486.49,19455697.0,410974.8,282456657.3,283291119.6,0.0013,0.001
127,1.01,0.24,0.09,423091.7,19455697.0,410947.72,282456439.58,283290480.01,0.0014,0.001
128,1.01,0.24,0.09,422737.21,19455697.0,410878.36,282456622.44,283290239.02,0.0014,0.001
129,1.01,0.24,0.09,422361.37,19455697.0,410854.26,282456409.1,283289625.74,0.0014,0.001
130,1.02,0.24,0.09,418137.76,19455697.0,411716.9,282457980.17,283287835.84999996,0.0026,0.01
131,1.01,0.24,0.09,417917.32,19455697.0,411311.81,282456409.1,283285639.24,0.0013,0.001
132,1.02,0.24,0.09,412066.48,19455697.0,412513.1,282458978.72,283283559.32000005,0.0033,0.014
133,1.02,0.24,0.09,411761.75,19455697.0,411700.12,282457192.74,283280655.63,0.0021,0.002
134,1.01,0.24,0.09,411647.59,19455697.0,411295.05,282457287.02,283280230.66999996,0.0014,0.001
135,1.01,0.24,0.09,411369.84,19455697.0,411155.14,282456409.1,283278935.09,0.0014,0.001
136,1.02,0.24,0.09,404376.55,19455697.0,412616.52,282458264.16,283275258.25,0.0026,0.017
137,1.02,0.24,0.09,404149.07,19455697.0,412210.53,282457328.05,283273688.66999996,0.0014,0.001
138,1.02,0.24,0.09,403452.57,19455697.0,411860.86,282456698.65,283272013.09999996,0.002,0.002
139,1.02,0.24,0.09,402391.91,19455697.0,411860.14,282457030.61,283271283.68,0.002,0.003
140,1.02,0.24,0.09,400346.37,19455697.0,411808.62,282457053.41,283269209.42,0.0026,0.008
141,1.02,0.24,0.09,400059.42,19455697.0,411414.25,282456409.1,283267883.79,0.0013,0.001
142,1.02,0.24,0.09,396858.94,19455697.0,411876.74,282457304.06,283266040.76,0.0027,0.008
143,1.02,0.24,0.09,396659.28,19455697.0,411473.12,282456409.1,283264542.52,0.0013,0.001
144,1.02,0.24,0.09,392296.03,19455697.0,412108.4,282458812.11,283263217.55999994,0.0032,0.011
145,1.02,0.24,0.09,392102.83,19455697.0,411704.55,282456417.29,283260225.69,0.0013,0.001
146,1.02,0.24,0.09,389602.41,19455697.0,412139.76,282457723.04,283259466.23,0.0026,0.007
147,1.02,0.24,0.09,389410.51,19455697.0,411733.93,282456470.18,283257615.64,0.0014,0.001
148,1.02,0.24,0.09,388391.98,19455697.0,411796.54,282456582.88,283256772.42,0.002,0.003
149,1.02,0.24,0.09,387364.5,19455697.0,411752.81,282456504.15,283255622.47999996,0.002,0.003
150,1.02,0.24,0.09,385707.18,19455697.0,411910.86,282457311.72,283254930.78000003,0.0026,0.005
151,1.02,0.24,0.09,385510.97,19455697.0,411521.01,282456418.01,283253451.01,0.0014,0.001
152,1.02,0.24,0.09,385182.36,19455697.0,411438.96,282456409.1,283253031.44,0.0014,0.001
153,1.02,0.24,0.09,380945.35,19455697.0,412040.83,282458208.64,283251195.84,0.0032,0.011
154,1.02,0.24,0.09,380823.9,19455697.0,411635.0,282456538.64,283248998.55999994,0.0014,0.001
155,1.02,0.24,0.09,380480.68,19455697.0,411572.74,282456467.37,283248521.81,0.0013,0.001
156,1.02,0.24,0.09,380167.0,19455697.0,411494.27,282456409.1,283248071.39,0.0013,0.001
157,1.02,0.24,0.09,377125.66,19455697.0,411959.94,282457425.99,283246512.61,0.0032,0.008
158,1.02,0.24,0.09,376899.53,19455697.0,411834.96,282456652.03,283245387.5399999,0.0014,0.001
159,1.02,0.24,0.09,376232.13,19455697.0,411758.81,282456514.97,283244506.93,0.002,0.002
160,1.02,0.24,0.09,375895.3,19455697.0,411767.74,282456548.49,283244212.55,0.0014,0.001
161,1.02,0.24,0.09,375605.3,19455697.0,411736.25,282456593.51,283243936.08,0.0013,0.001
162,1.02,0.24,0.09,375383.29,19455697.0,411553.18,282456529.4,283243466.89,0.0014,0.001
163,1.02,0.24,0.09,375024.81,19455697.0,411456.56,282456562.78,283243045.16999996,0.0014,0.001
164,1.01,0.24,0.09,374734.09,19455697.0,411376.8,282456515.62,283242627.52,0.0013,0.001
165,1.01,0.24,0.09,374419.46,19455697.0,411301.81,282456409.1,283242131.38,0.0013,0.001
166,1.02,0.24,0.09,371049.68,19455697.0,411938.9,282457005.51,283239995.10999995,0.002,0.009
167,1.02,0.24,0.09,370824.03,19455697.0,411793.14,282456576.76,283239194.9499999,0.0013,0.001
168,1.02,0.24,0.09,370492.61,19455697.0,411727.3,282456458.24,283238679.17,0.0013,0.001
169,1.02,0.24,0.09,370153.52,19455697.0,411720.84,282456470.3,283238345.67999995,0.0014,0.001
170,1.02,0.24,0.09,369882.47,19455697.0,411770.13,282456535.34,283238188.96,0.0014,0.001
171,1.02,0.24,0.09,369558.49,19455697.0,411748.91,282456497.15,283237805.57,0.0014,0.001
172,1.02,0.24,0.09,369238.83,19455697.0,411768.58,282456613.08,283237621.50999993,0.0014,0.001
173,1.02,0.24,0.09,368988.89,19455697.0,411763.3,282456532.33,283237285.53999996,0.0014,0.001
174,1.02,0.24,0.09,368721.2,19455697.0,411715.42,282456502.39,283236940.03,0.0013,0.001
175,1.02,0.24,0.09,368499.78,19455697.0,411565.79,282456509.32,283236575.90999997,0.0013,0.001
176,1.02,0.24,0.09,368195.18,19455697.0,411472.98,282456409.1,283236078.28000003,0.0014,0.001
177,1.02,0.24,0.09,366354.2,19455697.0,411764.68,282456669.99,283234789.89,0.0027,0.005
178,1.02,0.24,0.09,366161.35,19455697.0,411678.11,282456409.1,283234249.58000004,0.0014,0.001
179,1.02,0.24,0.09,365062.87,19455697.0,411934.43,282457072.54,283234070.86,0.0021,0.003
180,1.02,0.24,0.09,364825.11,19455697.0,411723.47,282456451.34,283233000.94,0.0014,0.001
181,1.02,0.24,0.09,364503.48,19455697.0,411751.29,282456569.05,283232824.84000003,0.0013,0.001
182,1.02,0.24,0.09,364228.28,19455697.0,411793.03,282456705.98,283232728.30999994,0.0014,0.001
183,1.02,0.24,0.09,363965.35,19455697.0,411763.16,282456522.78,283232252.31,0.0014,0.001
184,1.02,0.24,0.09,363632.78,19455697.0,411736.53,282456532.22,283231902.54999995,0.0014,0.001
185,1.02,0.24,0.09,363389.95,19455697.0,411602.65,282456607.83,283231601.4499999,0.0014,0.001
186,1.02,0.24,0.09,363389.95,19455697.0,411602.65,282456607.83,283231601.4499999,0.0007,0.0
