,0,1,2,3,4,5,6,7,8,9,10,11,12,13
30,17.8,15.4,14.8,14.8,15.4,15.4,15.4,15.8,15.4,15.8,15.8,15.8,15.8,15.8
31,14.6,14.6,14.8,14.6,20.3,18.9,17.8,17.0,16.3,15.8,15.8,15.8,15.8,15.8
32,24.5,17.8,16.3,15.4,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.8,15.4
33,15.1,14.6,14.6,15.8,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.8,15.4,15.8
34,16.3,15.1,14.6,15.8,15.4,15.4,15.4,15.8,15.4,15.8,15.8,15.8,15.8,15.8
35,61.6,31.3,22.1,18.9,17.8,17.0,17.0,15.8,15.8,15.4,15.8,15.8,15.8,15.8
36,24.5,18.9,16.3,15.8,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.4,15.8,15.8
37,22.1,17.0,15.8,15.1,15.1,15.4,15.4,15.8,15.4,15.8,15.8,15.4,15.8,15.8
38,36.3,24.5,18.9,17.0,17.0,16.3,15.8,15.4,15.4,15.8,15.8,15.8,15.4,15.8
39,14.0,27.5,20.3,18.9,17.8,17.0,17.0,15.8,15.8,15.4,15.8,15.8,15.8,15.8
40,14.4,14.5,15.4,15.1,14.8,17.0,16.3,15.8,15.4,15.8,15.8,15.8,15.4,15.8
41,17.0,15.4,14.8,14.8,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.4,15.8,15.8
42,17.8,15.8,14.8,14.8,15.4,15.4,15.4,15.4,15.8,15.8,15.4,15.8,15.8,15.8
43,15.1,14.5,14.8,14.8,15.4,15.4,15.4,15.4,15.8,15.8,15.8,15.4,15.8,15.8
44,15.4,14.6,14.6,15.4,15.4,15.4,15.4,15.8,15.4,15.8,15.8,15.4,15.8,15.8
45,14.3,14.4,20.3,17.8,17.0,17.0,16.3,15.8,15.4,15.8,15.8,15.8,15.8,15.4
46,20.3,17.0,15.4,15.1,14.8,16.3,15.8,15.4,15.8,15.8,15.4,15.8,15.8,15.8
47,31.3,22.1,17.8,17.0,15.8,15.8,15.4,18.9,17.8,17.8,17.0,17.0,17.0,17.0
