,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
10,"[100, [41, 39, 17, 6, 30, 3], [41, 38, 17, 6, 30, 3]]","[80, [46, 24, 40, 35, 20, 40], [46, 24, 40, 35, 20, 41]]","[120, [28, 14, 17, 38, 24, 19], [28, 14, 17, 40, 24, 20]]","[0, [14, 18, 34, 20, 46, 47], [14, 18, 34, 20, 46, 47]]","[210, [35, 31, 15, 16, 16, 32], [38, 32, 15, 16, 15, 32]]","[0, [10, 14, 47, 17, 44, 17], [10, 14, 47, 17, 44, 17]]","[100, [28, 14, 17, 42, 24, 20], [28, 14, 17, 40, 24, 20]]","[300, [14, 18, 31, 20, 46, 47], [14, 18, 34, 20, 46, 47]]","[30, [20, 38, 35, 22, 44, 36], [20, 38, 35, 22, 43, 37]]","[110, [26, 15, 21, 3, 12, 43], [25, 15, 21, 3, 12, 42]]","[0, [31, 35, 0, 2, 23, 21], [31, 35, 0, 2, 23, 21]]","[0, [19, 39, 23, 38, 2, 47], [19, 39, 23, 38, 2, 47]]","[0, [29, 9, 32, 37, 46, 42], [29, 9, 32, 37, 46, 42]]","[140, [20, 30, 47, 43, 41, 28], [19, 30, 47, 38, 41, 28]]","[0, [29, 19, 40, 3, 32, 28], [29, 19, 40, 3, 32, 28]]"
11,"[110, [29, 9, 31, 36, 46, 42], [29, 9, 32, 37, 46, 42]]","[120, [23, 15, 21, 3, 12, 43], [25, 15, 21, 3, 12, 42]]","[30, [42, 38, 17, 6, 30, 3], [41, 38, 17, 6, 30, 3]]","[20, [29, 18, 40, 3, 32, 28], [29, 19, 40, 3, 32, 28]]","[100, [14, 18, 35, 20, 46, 47], [14, 18, 34, 20, 46, 47]]","[20, [24, 24, 30, 19, 27, 27], [25, 24, 30, 19, 27, 27]]","[90, [32, 45, 6, 30, 36, 38], [32, 45, 6, 30, 37, 38]]","[180, [18, 30, 47, 43, 41, 29], [19, 30, 47, 38, 41, 28]]","[0, [31, 35, 0, 2, 23, 21], [31, 35, 0, 2, 23, 21]]","[140, [20, 30, 47, 43, 41, 28], [19, 30, 47, 38, 41, 28]]","[0, [41, 38, 17, 6, 30, 3], [41, 38, 17, 6, 30, 3]]","[0, [10, 14, 47, 17, 44, 17], [10, 14, 47, 17, 44, 17]]","[20, [24, 24, 30, 19, 27, 27], [25, 24, 30, 19, 27, 27]]","[200, [34, 4, 14, 30, 37, 18], [35, 4, 14, 30, 38, 18]]","[0, [41, 38, 17, 6, 30, 3], [41, 38, 17, 6, 30, 3]]"
12,"[90, [10, 14, 47, 17, 44, 16], [10, 14, 47, 17, 44, 17]]","[0, [10, 14, 47, 17, 44, 17], [10, 14, 47, 17, 44, 17]]","[0, [32, 18, 46, 30, 36, 8], [32, 18, 46, 30, 36, 8]]","[350, [30, 45, 6, 30, 40, 41], [32, 45, 6, 30, 37, 38]]","[300, [35, 4, 14, 30, 35, 18], [35, 4, 14, 30, 38, 18]]","[80, [32, 1, 28, 38, 24, 37], [33, 1, 28, 39, 24, 37]]","[0, [10, 14, 47, 17, 44, 17], [10, 14, 47, 17, 44, 17]]","[280, [10, 8, 26, 18, 31, 24], [10, 8, 27, 17, 33, 24]]","[40, [25, 24, 30, 19, 27, 25], [25, 24, 30, 19, 27, 27]]","[60, [29, 9, 29, 37, 46, 42], [29, 9, 32, 37, 46, 42]]","[0, [27, 6, 4, 7, 11, 43], [27, 6, 4, 7, 11, 43]]","[20, [29, 9, 31, 37, 46, 42], [29, 9, 32, 37, 46, 42]]","[0, [31, 35, 0, 2, 23, 21], [31, 35, 0, 2, 23, 21]]","[20, [26, 12, 34, 13, 41, 33], [26, 12, 32, 13, 41, 33]]","[0, [31, 35, 0, 2, 23, 21], [31, 35, 0, 2, 23, 21]]"
13,"[70, [29, 11, 6, 30, 16, 16], [29, 11, 6, 30, 16, 17]]","[90, [44, 38, 29, 44, 39, 18], [44, 38, 29, 44, 39, 19]]","[40, [24, 24, 30, 19, 27, 28], [25, 24, 30, 19, 27, 27]]","[0, [34, 34, 22, 34, 7, 44], [34, 34, 22, 34, 7, 44]]","[20, [29, 20, 40, 3, 32, 28], [29, 19, 40, 3, 32, 28]]","[210, [44, 10, 21, 32, 44, 28], [41, 10, 19, 32, 37, 28]]","[80, [19, 30, 47, 42, 41, 28], [19, 30, 47, 38, 41, 28]]","[40, [24, 24, 30, 19, 27, 26], [25, 24, 30, 19, 27, 27]]","[180, [44, 29, 45, 25, 22, 25], [44, 35, 45, 25, 22, 27]]","[0, [19, 39, 23, 38, 2, 47], [19, 39, 23, 38, 2, 47]]","[40, [29, 9, 30, 37, 46, 42], [29, 9, 32, 37, 46, 42]]","[100, [24, 24, 31, 19, 27, 27], [25, 24, 30, 19, 27, 27]]","[100, [4, 33, 20, 28, 32, 26], [4, 37, 18, 28, 32, 26]]","[0, [41, 38, 17, 6, 30, 3], [41, 38, 17, 6, 30, 3]]","[0, [6, 12, 17, 7, 20, 30], [6, 12, 17, 7, 20, 30]]"
14,"[100, [29, 45, 31, 25, 31, 18], [28, 45, 31, 26, 31, 18]]","[90, [47, 47, 40, 30, 26, 15], [47, 47, 41, 30, 26, 16]]","[40, [29, 9, 30, 37, 46, 42], [29, 9, 32, 37, 46, 42]]","[80, [26, 12, 30, 13, 40, 33], [26, 12, 32, 13, 41, 33]]","[120, [35, 24, 17, 34, 39, 30], [35, 25, 17, 34, 39, 31]]","[0, [9, 45, 24, 28, 27, 22], [9, 45, 24, 28, 27, 22]]","[0, [29, 9, 32, 37, 46, 42], [29, 9, 32, 37, 46, 42]]","[0, [10, 14, 47, 17, 44, 17], [10, 14, 47, 17, 44, 17]]","[100, [19, 30, 47, 41, 41, 29], [19, 30, 47, 38, 41, 28]]","[0, [29, 19, 26, 25, 45, 24], [29, 19, 26, 25, 45, 24]]","[0, [10, 14, 47, 17, 44, 17], [10, 14, 47, 17, 44, 17]]","[90, [45, 24, 15, 9, 31, 21], [45, 24, 16, 9, 35, 21]]","[0, [34, 34, 22, 34, 7, 44], [34, 34, 22, 34, 7, 44]]","[0, [31, 35, 0, 2, 23, 21], [31, 35, 0, 2, 23, 21]]","[180, [10, 8, 27, 15, 33, 24], [10, 8, 27, 17, 33, 24]]"
15,"[150, [25, 24, 30, 20, 28, 25], [25, 24, 30, 19, 27, 27]]","[110, [29, 9, 31, 38, 46, 42], [29, 9, 32, 37, 46, 42]]","[0, [10, 14, 47, 17, 44, 17], [10, 14, 47, 17, 44, 17]]","[10, [10, 13, 47, 17, 44, 17], [10, 14, 47, 17, 44, 17]]","[120, [44, 10, 20, 32, 35, 28], [41, 10, 19, 32, 37, 28]]","[0, [14, 18, 34, 20, 46, 47], [14, 18, 34, 20, 46, 47]]","[20, [20, 38, 35, 22, 43, 36], [20, 38, 35, 22, 43, 37]]","[20, [29, 9, 31, 37, 46, 42], [29, 9, 32, 37, 46, 42]]","[0, [41, 38, 17, 6, 30, 3], [41, 38, 17, 6, 30, 3]]","[30, [26, 12, 29, 13, 41, 33], [26, 12, 32, 13, 41, 33]]","[20, [24, 24, 30, 19, 27, 27], [25, 24, 30, 19, 27, 27]]","[20, [42, 33, 21, 39, 15, 47], [42, 33, 21, 39, 16, 47]]","[0, [26, 12, 32, 13, 41, 33], [26, 12, 32, 13, 41, 33]]","[20, [0, 32, 14, 40, 5, 4], [0, 32, 15, 40, 5, 4]]","[0, [37, 4, 28, 26, 30, 9], [37, 4, 28, 26, 30, 9]]"
16,"[160, [20, 36, 39, 22, 43, 36], [20, 38, 35, 22, 43, 37]]","[40, [24, 24, 30, 19, 27, 26], [25, 24, 30, 19, 27, 27]]","[40, [19, 38, 35, 22, 42, 38], [20, 38, 35, 22, 43, 37]]","[100, [19, 40, 22, 38, 2, 47], [19, 39, 23, 38, 2, 47]]","[60, [6, 12, 17, 8, 20, 30], [6, 12, 17, 7, 20, 30]]","[70, [33, 0, 23, 39, 10, 13], [33, 0, 24, 39, 10, 13]]","[160, [4, 32, 17, 28, 32, 24], [4, 37, 18, 28, 32, 26]]","[0, [19, 39, 23, 38, 2, 47], [19, 39, 23, 38, 2, 47]]","[120, [42, 33, 21, 44, 17, 47], [42, 33, 21, 39, 16, 47]]","[80, [4, 35, 20, 28, 32, 26], [4, 37, 18, 28, 32, 26]]","[10, [20, 38, 35, 22, 44, 37], [20, 38, 35, 22, 43, 37]]","[0, [33, 1, 28, 39, 24, 37], [33, 1, 28, 39, 24, 37]]","[10, [20, 38, 35, 22, 44, 37], [20, 38, 35, 22, 43, 37]]","[0, [27, 6, 4, 7, 11, 43], [27, 6, 4, 7, 11, 43]]","[40, [28, 45, 6, 30, 37, 38], [32, 45, 6, 30, 37, 38]]"
17,"[180, [4, 36, 16, 29, 31, 24], [4, 37, 18, 28, 32, 26]]","[120, [21, 39, 33, 22, 43, 39], [20, 38, 35, 22, 43, 37]]","[140, [46, 24, 38, 35, 20, 42], [46, 24, 40, 35, 20, 41]]","[20, [9, 45, 24, 29, 27, 22], [9, 45, 24, 28, 27, 22]]","[0, [31, 35, 0, 2, 23, 21], [31, 35, 0, 2, 23, 21]]","[0, [44, 38, 29, 44, 39, 19], [44, 38, 29, 44, 39, 19]]","[20, [25, 24, 30, 19, 27, 28], [25, 24, 30, 19, 27, 27]]","[150, [28, 14, 17, 43, 24, 20], [28, 14, 17, 40, 24, 20]]","[100, [10, 8, 25, 17, 33, 24], [10, 8, 27, 17, 33, 24]]","[0, [10, 14, 47, 17, 44, 17], [10, 14, 47, 17, 44, 17]]","[90, [1, 44, 42, 31, 47, 37], [1, 43, 42, 31, 47, 37]]","[200, [44, 31, 15, 16, 15, 32], [38, 32, 15, 16, 15, 32]]","[60, [44, 37, 29, 44, 39, 19], [44, 38, 29, 44, 39, 19]]","[40, [29, 9, 34, 37, 46, 42], [29, 9, 32, 37, 46, 42]]","[0, [10, 14, 47, 17, 44, 17], [10, 14, 47, 17, 44, 17]]"
18,"[160, [31, 45, 6, 30, 36, 41], [32, 45, 6, 30, 37, 38]]","[140, [4, 33, 18, 28, 31, 28], [4, 37, 18, 28, 32, 26]]","[160, [4, 38, 19, 28, 30, 28], [4, 37, 18, 28, 32, 26]]","[40, [29, 9, 30, 37, 46, 42], [29, 9, 32, 37, 46, 42]]","[120, [20, 30, 47, 42, 41, 28], [19, 30, 47, 38, 41, 28]]","[320, [44, 30, 15, 16, 16, 32], [38, 32, 15, 16, 15, 32]]","[90, [44, 32, 45, 25, 22, 28], [44, 35, 45, 25, 22, 27]]","[0, [0, 32, 15, 40, 5, 4], [0, 32, 15, 40, 5, 4]]","[250, [8, 44, 12, 33, 24, 24], [8, 39, 12, 33, 24, 24]]","[70, [44, 29, 45, 24, 22, 27], [44, 35, 45, 25, 22, 27]]","[0, [34, 34, 22, 34, 7, 44], [34, 34, 22, 34, 7, 44]]","[0, [27, 6, 4, 7, 11, 43], [27, 6, 4, 7, 11, 43]]","[250, [8, 44, 12, 33, 24, 24], [8, 39, 12, 33, 24, 24]]","[30, [35, 24, 17, 34, 39, 31], [35, 25, 17, 34, 39, 31]]","[0, [29, 9, 32, 37, 46, 42], [29, 9, 32, 37, 46, 42]]"
19,"[130, [44, 34, 45, 25, 22, 25], [44, 35, 45, 25, 22, 27]]","[230, [31, 45, 6, 30, 39, 40], [32, 45, 6, 30, 37, 38]]","[150, [30, 45, 6, 30, 38, 40], [32, 45, 6, 30, 37, 38]]","[40, [29, 45, 31, 26, 31, 18], [28, 45, 31, 26, 31, 18]]","[0, [10, 14, 47, 17, 44, 17], [10, 14, 47, 17, 44, 17]]","[250, [8, 44, 12, 33, 24, 24], [8, 39, 12, 33, 24, 24]]","[80, [42, 33, 21, 42, 15, 47], [42, 33, 21, 39, 16, 47]]","[200, [4, 31, 18, 28, 31, 23], [4, 37, 18, 28, 32, 26]]","[0, [44, 38, 29, 44, 39, 19], [44, 38, 29, 44, 39, 19]]","[180, [10, 8, 27, 15, 33, 24], [10, 8, 27, 17, 33, 24]]","[40, [18, 30, 47, 38, 41, 28], [19, 30, 47, 38, 41, 28]]","[0, [8, 39, 12, 33, 24, 24], [8, 39, 12, 33, 24, 24]]","[30, [28, 19, 26, 25, 45, 24], [29, 19, 26, 25, 45, 24]]","[0, [10, 14, 47, 17, 44, 17], [10, 14, 47, 17, 44, 17]]","[10, [20, 38, 35, 22, 44, 37], [20, 38, 35, 22, 43, 37]]"
20,"[140, [20, 30, 47, 41, 41, 29], [19, 30, 47, 38, 41, 28]]","[90, [44, 33, 45, 24, 22, 26], [44, 35, 45, 25, 22, 27]]","[80, [44, 34, 45, 24, 22, 28], [44, 35, 45, 25, 22, 27]]","[210, [4, 30, 18, 28, 31, 29], [4, 37, 18, 28, 32, 26]]","[20, [29, 9, 31, 37, 46, 42], [29, 9, 32, 37, 46, 42]]","[0, [29, 19, 26, 25, 45, 24], [29, 19, 26, 25, 45, 24]]","[140, [46, 24, 42, 35, 20, 42], [46, 24, 40, 35, 20, 41]]","[0, [6, 12, 17, 7, 20, 30], [6, 12, 17, 7, 20, 30]]","[40, [29, 19, 25, 25, 45, 23], [29, 19, 26, 25, 45, 24]]","[130, [35, 41, 35, 15, 6, 20], [37, 40, 35, 15, 6, 19]]","[0, [4, 37, 18, 28, 32, 26], [4, 37, 18, 28, 32, 26]]","[0, [44, 38, 29, 44, 39, 19], [44, 38, 29, 44, 39, 19]]","[0, [28, 14, 17, 40, 24, 20], [28, 14, 17, 40, 24, 20]]","[70, [44, 34, 45, 25, 22, 26], [44, 35, 45, 25, 22, 27]]","[20, [24, 24, 30, 19, 27, 27], [25, 24, 30, 19, 27, 27]]"
21,"[150, [36, 41, 34, 15, 6, 20], [37, 40, 35, 15, 6, 19]]","[60, [18, 30, 47, 39, 41, 28], [19, 30, 47, 38, 41, 28]]","[0, [19, 30, 47, 38, 41, 28], [19, 30, 47, 38, 41, 28]]","[180, [44, 30, 45, 24, 22, 29], [44, 35, 45, 25, 22, 27]]","[140, [20, 35, 35, 22, 44, 35], [20, 38, 35, 22, 43, 37]]","[10, [31, 34, 0, 2, 23, 21], [31, 35, 0, 2, 23, 21]]","[0, [25, 15, 21, 3, 12, 42], [25, 15, 21, 3, 12, 42]]","[0, [44, 38, 29, 44, 39, 19], [44, 38, 29, 44, 39, 19]]","[240, [44, 29, 15, 16, 15, 32], [38, 32, 15, 16, 15, 32]]","[70, [20, 39, 35, 22, 43, 35], [20, 38, 35, 22, 43, 37]]","[60, [44, 30, 45, 24, 22, 27], [44, 35, 45, 25, 22, 27]]","[40, [44, 31, 45, 25, 22, 27], [44, 35, 45, 25, 22, 27]]","[0, [46, 24, 40, 35, 20, 41], [46, 24, 40, 35, 20, 41]]","[40, [24, 24, 30, 19, 27, 26], [25, 24, 30, 19, 27, 27]]","[70, [44, 28, 45, 25, 22, 27], [44, 35, 45, 25, 22, 27]]"
