,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
10,"[20, [7, 16, 5, 24, 26, 40], [7, 16, 3, 24, 26, 40]]","[0, [16, 41, 36, 19, 46, 24], [16, 41, 36, 19, 46, 24]]","[0, [23, 21, 40, 26, 39, 37], [23, 21, 40, 26, 39, 37]]","[0, [35, 16, 23, 24, 28, 40], [35, 16, 23, 24, 28, 40]]","[0, [35, 16, 25, 36, 17, 34], [35, 16, 25, 36, 17, 34]]","[0, [47, 3, 35, 6, 40, 22], [47, 3, 35, 6, 40, 22]]","[0, [40, 39, 7, 18, 43, 41], [40, 39, 7, 18, 43, 41]]","[0, [0, 30, 29, 43, 47, 10], [0, 30, 29, 43, 47, 10]]","[0, [44, 5, 21, 7, 35, 46], [44, 5, 21, 7, 35, 46]]","[0, [13, 45, 4, 33, 31, 7], [13, 45, 4, 33, 31, 7]]","[70, [29, 7, 10, 19, 23, 30], [29, 6, 10, 19, 23, 30]]","[0, [18, 8, 40, 43, 43, 7], [18, 8, 40, 43, 43, 7]]","[0, [1, 18, 25, 28, 21, 38], [1, 18, 25, 28, 21, 38]]","[0, [29, 38, 36, 18, 35, 12], [29, 38, 36, 18, 35, 12]]","[10, [46, 46, 30, 12, 27, 29], [47, 46, 30, 12, 27, 29]]"
11,"[30, [26, 41, 13, 44, 4, 28], [26, 41, 13, 43, 4, 28]]","[90, [32, 16, 33, 34, 43, 41], [32, 16, 34, 34, 43, 41]]","[0, [14, 28, 44, 12, 41, 18], [14, 28, 44, 12, 41, 18]]","[0, [2, 47, 7, 37, 6, 39], [2, 47, 7, 37, 6, 39]]","[0, [8, 47, 23, 43, 30, 35], [8, 47, 23, 43, 30, 35]]","[0, [29, 38, 36, 18, 35, 12], [29, 38, 36, 18, 35, 12]]","[0, [20, 31, 9, 31, 19, 35], [20, 31, 9, 31, 19, 35]]","[0, [20, 31, 9, 31, 19, 35], [20, 31, 9, 31, 19, 35]]","[10, [23, 21, 41, 1, 38, 38], [23, 21, 41, 2, 38, 38]]","[0, [44, 7, 14, 34, 45, 14], [44, 7, 14, 34, 45, 14]]","[0, [20, 17, 3, 44, 47, 28], [20, 17, 3, 44, 47, 28]]","[0, [6, 4, 23, 1, 41, 39], [6, 4, 23, 1, 41, 39]]","[0, [10, 43, 7, 34, 42, 34], [10, 43, 7, 34, 42, 34]]","[40, [6, 29, 46, 17, 15, 8], [6, 29, 47, 17, 15, 8]]","[0, [32, 29, 4, 44, 8, 12], [32, 29, 4, 44, 8, 12]]"
12,"[60, [4, 39, 31, 40, 26, 1], [4, 38, 31, 40, 26, 1]]","[220, [12, 8, 36, 7, 29, 33], [12, 5, 36, 7, 28, 33]]","[0, [47, 34, 41, 38, 37, 40], [47, 34, 41, 38, 37, 40]]","[20, [19, 16, 5, 18, 24, 30], [19, 16, 4, 18, 24, 30]]","[0, [10, 43, 7, 34, 42, 34], [10, 43, 7, 34, 42, 34]]","[0, [15, 4, 33, 7, 27, 36], [15, 4, 33, 7, 27, 36]]","[0, [12, 37, 41, 41, 25, 19], [12, 37, 41, 41, 25, 19]]","[0, [15, 28, 34, 18, 16, 7], [15, 28, 34, 18, 16, 7]]","[0, [37, 27, 30, 7, 11, 35], [37, 27, 30, 7, 11, 35]]","[0, [10, 43, 7, 34, 42, 34], [10, 43, 7, 34, 42, 34]]","[0, [43, 20, 7, 13, 47, 33], [43, 20, 7, 13, 47, 33]]","[0, [28, 31, 16, 4, 11, 21], [28, 31, 16, 4, 11, 21]]","[0, [34, 31, 39, 25, 28, 43], [34, 31, 39, 25, 28, 43]]","[0, [2, 4, 32, 5, 20, 39], [2, 4, 32, 5, 20, 39]]","[30, [19, 43, 35, 42, 2, 37], [19, 43, 35, 42, 1, 37]]"
13,"[100, [4, 34, 20, 39, 7, 6], [4, 34, 19, 39, 7, 6]]","[110, [32, 38, 3, 10, 0, 3], [32, 39, 3, 10, 0, 4]]","[0, [12, 35, 24, 11, 33, 22], [12, 35, 24, 11, 33, 22]]","[100, [4, 13, 5, 3, 15, 33], [4, 13, 4, 3, 15, 33]]","[0, [39, 39, 46, 10, 21, 37], [39, 39, 46, 10, 21, 37]]","[0, [41, 27, 22, 29, 37, 37], [41, 27, 22, 29, 37, 37]]","[0, [28, 31, 16, 4, 11, 21], [28, 31, 16, 4, 11, 21]]","[0, [2, 47, 7, 37, 6, 39], [2, 47, 7, 37, 6, 39]]","[0, [15, 28, 34, 18, 16, 7], [15, 28, 34, 18, 16, 7]]","[0, [0, 30, 29, 43, 47, 10], [0, 30, 29, 43, 47, 10]]","[50, [25, 17, 21, 19, 31, 13], [25, 17, 21, 19, 31, 14]]","[0, [46, 40, 9, 47, 41, 11], [46, 40, 9, 47, 41, 11]]","[0, [24, 14, 16, 15, 14, 42], [24, 14, 16, 15, 14, 42]]","[0, [15, 4, 22, 16, 42, 47], [15, 4, 22, 16, 42, 47]]","[0, [34, 16, 30, 28, 13, 36], [34, 16, 30, 28, 13, 36]]"
14,"[170, [6, 30, 46, 16, 15, 8], [6, 29, 47, 17, 15, 8]]","[0, [46, 40, 9, 47, 41, 11], [46, 40, 9, 47, 41, 11]]","[0, [33, 8, 29, 15, 28, 22], [33, 8, 29, 15, 28, 22]]","[0, [12, 43, 17, 34, 8, 6], [12, 43, 17, 34, 8, 6]]","[0, [24, 9, 26, 19, 38, 5], [24, 9, 26, 19, 38, 5]]","[0, [38, 17, 31, 2, 47, 22], [38, 17, 31, 2, 47, 22]]","[0, [9, 14, 37, 36, 15, 2], [9, 14, 37, 36, 15, 2]]","[0, [23, 21, 41, 2, 38, 38], [23, 21, 41, 2, 38, 38]]","[0, [29, 22, 38, 10, 28, 21], [29, 22, 38, 10, 28, 21]]","[0, [38, 15, 15, 47, 12, 35], [38, 15, 15, 47, 12, 35]]","[0, [43, 43, 3, 23, 17, 37], [43, 43, 3, 23, 17, 37]]","[0, [43, 20, 7, 13, 47, 33], [43, 20, 7, 13, 47, 33]]","[0, [18, 29, 32, 37, 29, 24], [18, 29, 32, 37, 29, 24]]","[0, [24, 9, 26, 19, 38, 5], [24, 9, 26, 19, 38, 5]]","[0, [23, 21, 40, 26, 39, 37], [23, 21, 40, 26, 39, 37]]"
15,"[0, [2, 4, 32, 5, 20, 39], [2, 4, 32, 5, 20, 39]]","[0, [4, 25, 25, 29, 26, 28], [4, 25, 25, 29, 26, 28]]","[0, [29, 27, 9, 22, 39, 37], [29, 27, 9, 22, 39, 37]]","[20, [47, 46, 18, 28, 24, 41], [47, 47, 18, 28, 24, 41]]","[0, [0, 30, 29, 43, 47, 10], [0, 30, 29, 43, 47, 10]]","[220, [1, 45, 34, 37, 18, 37], [2, 47, 34, 37, 18, 37]]","[0, [3, 20, 35, 37, 19, 39], [3, 20, 35, 37, 19, 39]]","[0, [16, 12, 7, 9, 24, 43], [16, 12, 7, 9, 24, 43]]","[0, [8, 39, 40, 17, 3, 28], [8, 39, 40, 17, 3, 28]]","[0, [7, 33, 35, 20, 39, 38], [7, 33, 35, 20, 39, 38]]","[0, [35, 0, 36, 25, 32, 19], [35, 0, 36, 25, 32, 19]]","[0, [0, 30, 29, 43, 47, 10], [0, 30, 29, 43, 47, 10]]","[0, [11, 35, 16, 42, 45, 21], [11, 35, 16, 42, 45, 21]]","[100, [8, 46, 23, 43, 30, 35], [8, 47, 23, 43, 30, 35]]","[0, [9, 18, 1, 41, 43, 2], [9, 18, 1, 41, 43, 2]]"
16,"[30, [12, 19, 23, 13, 43, 26], [12, 19, 23, 13, 42, 26]]","[70, [46, 33, 37, 17, 17, 10], [46, 34, 37, 17, 16, 10]]","[0, [15, 28, 26, 20, 46, 4], [15, 28, 26, 20, 46, 4]]","[0, [47, 18, 17, 35, 5, 19], [47, 18, 17, 35, 5, 19]]","[0, [12, 21, 7, 45, 21, 43], [12, 21, 7, 45, 21, 43]]","[0, [2, 4, 32, 5, 20, 39], [2, 4, 32, 5, 20, 39]]","[0, [8, 47, 23, 43, 30, 35], [8, 47, 23, 43, 30, 35]]","[0, [28, 29, 1, 16, 33, 44], [28, 29, 1, 16, 33, 44]]","[0, [15, 4, 33, 7, 27, 36], [15, 4, 33, 7, 27, 36]]","[0, [14, 28, 44, 12, 41, 18], [14, 28, 44, 12, 41, 18]]","[20, [24, 44, 2, 34, 38, 39], [24, 44, 3, 34, 38, 39]]","[0, [47, 40, 18, 28, 20, 17], [47, 40, 18, 28, 20, 17]]","[0, [25, 17, 21, 19, 31, 14], [25, 17, 21, 19, 31, 14]]","[0, [10, 43, 7, 34, 42, 34], [10, 43, 7, 34, 42, 34]]","[0, [39, 39, 46, 10, 21, 37], [39, 39, 46, 10, 21, 37]]"
17,"[150, [32, 28, 11, 14, 20, 26], [32, 29, 11, 14, 19, 26]]","[0, [12, 43, 17, 34, 8, 6], [12, 43, 17, 34, 8, 6]]","[120, [20, 18, 3, 44, 46, 28], [20, 17, 3, 44, 47, 28]]","[90, [16, 15, 25, 3, 46, 7], [16, 15, 25, 3, 47, 3]]","[0, [14, 28, 44, 12, 41, 18], [14, 28, 44, 12, 41, 18]]","[0, [32, 39, 3, 10, 0, 4], [32, 39, 3, 10, 0, 4]]","[0, [4, 38, 31, 40, 26, 1], [4, 38, 31, 40, 26, 1]]","[0, [47, 36, 16, 44, 33, 25], [47, 36, 16, 44, 33, 25]]","[0, [29, 38, 36, 18, 35, 12], [29, 38, 36, 18, 35, 12]]","[0, [4, 22, 34, 47, 24, 29], [4, 22, 34, 47, 24, 29]]","[0, [44, 43, 32, 20, 18, 45], [44, 43, 32, 20, 18, 45]]","[10, [13, 43, 21, 7, 20, 21], [14, 43, 21, 7, 20, 21]]","[20, [7, 4, 23, 1, 41, 39], [6, 4, 23, 1, 41, 39]]","[0, [39, 5, 39, 29, 45, 13], [39, 5, 39, 29, 45, 13]]","[0, [12, 21, 7, 45, 21, 43], [12, 21, 7, 45, 21, 43]]"
18,"[150, [22, 43, 46, 32, 22, 32], [23, 42, 46, 32, 23, 32]]","[30, [45, 13, 2, 21, 21, 44], [45, 13, 1, 21, 21, 44]]","[20, [33, 7, 8, 26, 42, 18], [33, 8, 8, 26, 42, 18]]","[0, [25, 12, 17, 18, 1, 20], [25, 12, 17, 18, 1, 20]]","[0, [43, 20, 7, 13, 47, 33], [43, 20, 7, 13, 47, 33]]","[0, [12, 37, 41, 41, 25, 19], [12, 37, 41, 41, 25, 19]]","[0, [47, 36, 16, 44, 33, 25], [47, 36, 16, 44, 33, 25]]","[0, [41, 15, 21, 30, 44, 38], [41, 15, 21, 30, 44, 38]]","[0, [28, 31, 16, 4, 11, 21], [28, 31, 16, 4, 11, 21]]","[0, [45, 10, 40, 9, 9, 26], [45, 10, 40, 9, 9, 26]]","[0, [30, 0, 25, 17, 37, 25], [30, 0, 25, 17, 37, 25]]","[0, [33, 8, 8, 26, 42, 18], [33, 8, 8, 26, 42, 18]]","[0, [22, 28, 1, 3, 34, 24], [22, 28, 1, 3, 34, 24]]","[0, [18, 1, 28, 2, 25, 29], [18, 1, 28, 2, 25, 29]]","[0, [16, 5, 40, 35, 42, 30], [16, 5, 40, 35, 42, 30]]"
19,"[10, [44, 35, 22, 22, 45, 44], [43, 35, 22, 22, 45, 44]]","[90, [16, 12, 6, 9, 24, 43], [16, 12, 7, 9, 24, 43]]","[0, [22, 28, 1, 3, 34, 24], [22, 28, 1, 3, 34, 24]]","[0, [35, 0, 36, 25, 32, 19], [35, 0, 36, 25, 32, 19]]","[0, [14, 34, 23, 36, 1, 29], [14, 34, 23, 36, 1, 29]]","[30, [3, 18, 8, 20, 36, 3], [4, 18, 8, 20, 36, 3]]","[0, [35, 21, 9, 35, 3, 19], [35, 21, 9, 35, 3, 19]]","[10, [22, 10, 2, 11, 35, 18], [22, 10, 1, 11, 35, 18]]","[0, [45, 13, 1, 21, 21, 44], [45, 13, 1, 21, 21, 44]]","[0, [13, 39, 7, 1, 40, 30], [13, 39, 7, 1, 40, 30]]","[0, [7, 8, 3, 44, 35, 31], [7, 8, 3, 44, 35, 31]]","[0, [4, 38, 31, 40, 26, 1], [4, 38, 31, 40, 26, 1]]","[0, [35, 21, 9, 35, 3, 19], [35, 21, 9, 35, 3, 19]]","[0, [23, 17, 34, 30, 37, 33], [23, 17, 34, 30, 37, 33]]","[0, [15, 28, 34, 18, 16, 7], [15, 28, 34, 18, 16, 7]]"
20,"[340, [40, 1, 36, 33, 16, 28], [42, 3, 36, 33, 17, 29]]","[70, [6, 8, 3, 44, 35, 31], [7, 8, 3, 44, 35, 31]]","[0, [25, 1, 27, 12, 28, 3], [25, 1, 27, 12, 28, 3]]","[0, [32, 39, 3, 10, 0, 4], [32, 39, 3, 10, 0, 4]]","[0, [32, 29, 4, 44, 8, 12], [32, 29, 4, 44, 8, 12]]","[100, [4, 13, 5, 3, 15, 33], [4, 13, 4, 3, 15, 33]]","[90, [24, 14, 16, 15, 14, 41], [24, 14, 16, 15, 14, 42]]","[0, [15, 4, 22, 16, 42, 47], [15, 4, 22, 16, 42, 47]]","[0, [27, 1, 45, 34, 36, 4], [27, 1, 45, 34, 36, 4]]","[0, [36, 17, 21, 23, 12, 32], [36, 17, 21, 23, 12, 32]]","[0, [15, 28, 34, 18, 16, 7], [15, 28, 34, 18, 16, 7]]","[100, [14, 1, 33, 25, 15, 16], [14, 1, 33, 25, 14, 15]]","[0, [7, 22, 22, 36, 34, 47], [7, 22, 22, 36, 34, 47]]","[0, [14, 19, 28, 43, 20, 8], [14, 19, 28, 43, 20, 8]]","[0, [35, 16, 25, 36, 17, 34], [35, 16, 25, 36, 17, 34]]"
21,"[40, [27, 36, 18, 17, 34, 36], [27, 36, 18, 17, 35, 36]]","[130, [44, 19, 2, 16, 27, 21], [44, 20, 2, 16, 28, 21]]","[10, [4, 38, 31, 40, 26, 0], [4, 38, 31, 40, 26, 1]]","[0, [32, 36, 23, 16, 8, 47], [32, 36, 23, 16, 8, 47]]","[0, [14, 19, 28, 43, 20, 8], [14, 19, 28, 43, 20, 8]]","[0, [7, 33, 35, 20, 39, 38], [7, 33, 35, 20, 39, 38]]","[10, [11, 35, 16, 41, 45, 21], [11, 35, 16, 42, 45, 21]]","[0, [27, 20, 36, 40, 44, 45], [27, 20, 36, 40, 44, 45]]","[0, [11, 15, 33, 42, 15, 38], [11, 15, 33, 42, 15, 38]]","[0, [32, 39, 3, 10, 0, 4], [32, 39, 3, 10, 0, 4]]","[0, [3, 14, 45, 4, 33, 41], [3, 14, 45, 4, 33, 41]]","[80, [20, 17, 3, 44, 46, 28], [20, 17, 3, 44, 47, 28]]","[60, [0, 30, 2, 4, 42, 26], [0, 30, 3, 4, 42, 26]]","[0, [43, 24, 1, 13, 45, 22], [43, 24, 1, 13, 45, 22]]","[10, [21, 32, 17, 40, 34, 44], [21, 32, 17, 41, 34, 44]]"
