,1,2
56,"[0, [88, 118, 66, 134, 101, 128, 109, 41], [88, 118, 66, 134, 101, 128, 109, 41]]","[0, [74, 61, 23, 92, 92, 42, 96, 14], [74, 61, 23, 92, 92, 42, 96, 14]]"
57,"[0, [59, 52, 41, 47, 64, 57, 113, 52], [59, 52, 41, 47, 64, 57, 113, 52]]","[0, [101, 98, 110, 79, 38, 88, 46, 86], [101, 98, 110, 79, 38, 88, 46, 86]]"
58,"[0, [41, 105, 119, 64, 57, 49, 100, 19], [41, 105, 119, 64, 57, 49, 100, 19]]","[0, [51, 115, 37, 90, 89, 63, 6, 100], [51, 115, 37, 90, 89, 63, 6, 100]]"
59,"[0, [92, 88, 138, 143, 116, 1, 112, 115], [92, 88, 138, 143, 116, 1, 112, 115]]","[0, [31, 78, 72, 70, 85, 114, 76, 19], [31, 78, 72, 70, 85, 114, 76, 19]]"
60,"[0, [16, 77, 66, 55, 11, 61, 55, 112], [16, 77, 66, 55, 11, 61, 55, 112]]","[0, [62, 111, 74, 2, 106, 103, 11, 128], [62, 111, 74, 2, 106, 103, 11, 128]]"
61,"[0, [5, 133, 18, 106, 74, 113, 135, 16], [5, 133, 18, 106, 74, 113, 135, 16]]","[0, [59, 36, 126, 60, 104, 29, 133, 120], [59, 36, 126, 60, 104, 29, 133, 120]]"
62,"[0, [122, 119, 53, 78, 47, 108, 0, 80], [122, 119, 53, 78, 47, 108, 0, 80]]","[0, [76, 3, 32, 69, 28, 31, 18, 49], [76, 3, 32, 69, 28, 31, 18, 49]]"
63,"[0, [112, 99, 33, 123, 20, 50, 39, 64], [112, 99, 33, 123, 20, 50, 39, 64]]","[2600, [129, 34, 2, 95, 128, 124, 31, 22], [129, 34, 2, 82, 128, 124, 31, 22]]"
64,"[0, [82, 15, 64, 41, 126, 115, 127, 40], [82, 15, 64, 41, 126, 115, 127, 40]]","[600, [101, 61, 87, 5, 97, 71, 13, 48], [101, 61, 87, 5, 99, 71, 13, 48]]"
65,"[0, [89, 136, 122, 72, 110, 119, 102, 94], [89, 136, 122, 72, 110, 119, 102, 94]]","[800, [79, 4, 71, 51, 16, 94, 105, 16], [79, 4, 71, 51, 16, 86, 105, 16]]"
66,"[0, [26, 37, 23, 48, 61, 41, 86, 74], [26, 37, 23, 48, 61, 41, 86, 74]]","[0, [62, 109, 98, 31, 125, 21, 137, 53], [62, 109, 98, 31, 125, 21, 137, 53]]"
67,"[0, [52, 34, 75, 120, 50, 141, 128, 97], [52, 34, 75, 120, 50, 141, 128, 97]]","[0, [129, 63, 116, 91, 139, 22, 60, 66], [129, 63, 116, 91, 139, 22, 60, 66]]"
68,"[0, [93, 32, 9, 113, 49, 71, 43, 53], [93, 32, 9, 113, 49, 71, 43, 53]]","[0, [5, 23, 28, 74, 52, 51, 32, 42], [5, 23, 28, 74, 52, 51, 32, 42]]"
69,"[0, [41, 22, 111, 101, 64, 95, 32, 76], [41, 22, 111, 101, 64, 95, 32, 76]]","[0, [52, 132, 89, 66, 67, 112, 56, 135], [52, 132, 89, 66, 67, 112, 56, 135]]"
70,"[0, [143, 143, 124, 141, 111, 23, 89, 26], [143, 143, 124, 141, 111, 23, 89, 26]]","[0, [117, 98, 97, 121, 59, 110, 83, 22], [117, 98, 97, 121, 59, 110, 83, 22]]"
71,"[0, [53, 108, 74, 111, 75, 43, 4, 12], [53, 108, 74, 111, 75, 43, 4, 12]]","[0, [121, 71, 46, 17, 93, 6, 25, 58], [121, 71, 46, 17, 93, 6, 25, 58]]"
72,"[0, [38, 131, 72, 37, 86, 83, 100, 112], [38, 131, 72, 37, 86, 83, 100, 112]]","[0, [77, 87, 46, 25, 101, 66, 89, 40], [77, 87, 46, 25, 101, 66, 89, 40]]"
73,"[0, [46, 80, 66, 141, 38, 27, 122, 26], [46, 80, 66, 141, 38, 27, 122, 26]]","[0, [1, 83, 39, 119, 53, 70, 139, 4], [1, 83, 39, 119, 53, 70, 139, 4]]"
74,"[0, [0, 120, 47, 50, 139, 105, 94, 114], [0, 120, 47, 50, 139, 105, 94, 114]]","[0, [67, 93, 113, 17, 110, 89, 54, 13], [67, 93, 113, 17, 110, 89, 54, 13]]"
75,"[0, [93, 54, 59, 31, 128, 55, 95, 52], [93, 54, 59, 31, 128, 55, 95, 52]]","[0, [86, 131, 60, 96, 55, 24, 57, 121], [86, 131, 60, 96, 55, 24, 57, 121]]"
76,"[0, [31, 78, 72, 70, 85, 114, 76, 19], [31, 78, 72, 70, 85, 114, 76, 19]]","[0, [75, 41, 131, 130, 53, 38, 66, 8], [75, 41, 131, 130, 53, 38, 66, 8]]"
77,"[0, [8, 52, 56, 131, 107, 49, 121, 2], [8, 52, 56, 131, 107, 49, 121, 2]]","[0, [139, 105, 75, 101, 31, 26, 9, 102], [139, 105, 75, 101, 31, 26, 9, 102]]"
78,"[0, [97, 65, 135, 49, 80, 21, 0, 143], [97, 65, 135, 49, 80, 21, 0, 143]]","[0, [57, 59, 128, 64, 3, 70, 62, 9], [57, 59, 128, 64, 3, 70, 62, 9]]"
79,"[0, [43, 134, 102, 62, 107, 68, 90, 30], [43, 134, 102, 62, 107, 68, 90, 30]]","[0, [102, 25, 2, 94, 3, 46, 87, 38], [102, 25, 2, 94, 3, 46, 87, 38]]"
80,"[0, [0, 115, 42, 95, 11, 104, 36, 99], [0, 115, 42, 95, 11, 104, 36, 99]]","[0, [100, 128, 56, 70, 61, 67, 74, 111], [100, 128, 56, 70, 61, 67, 74, 111]]"
81,"[0, [73, 31, 126, 94, 104, 80, 5, 124], [73, 31, 126, 94, 104, 80, 5, 124]]","[0, [71, 68, 129, 60, 98, 7, 33, 51], [71, 68, 129, 60, 98, 7, 33, 51]]"
82,"[0, [57, 44, 120, 116, 141, 9, 75, 47], [57, 44, 120, 116, 141, 9, 75, 47]]","[0, [67, 113, 43, 98, 97, 117, 115, 129], [67, 113, 43, 98, 97, 117, 115, 129]]"
83,"[0, [54, 143, 98, 54, 84, 32, 2, 91], [54, 143, 98, 54, 84, 32, 2, 91]]","[600, [20, 54, 98, 140, 127, 12, 14, 96], [20, 54, 98, 140, 127, 12, 14, 93]]"
84,"[0, [108, 46, 71, 114, 124, 140, 80, 25], [108, 46, 71, 114, 124, 140, 80, 25]]","[0, [134, 103, 3, 123, 116, 64, 39, 3], [134, 103, 3, 123, 116, 64, 39, 3]]"
85,"[0, [23, 58, 109, 50, 5, 86, 104, 134], [23, 58, 109, 50, 5, 86, 104, 134]]","[0, [106, 92, 119, 130, 22, 96, 6, 20], [106, 92, 119, 130, 22, 96, 6, 20]]"
86,"[0, [126, 65, 129, 56, 13, 122, 57, 13], [126, 65, 129, 56, 13, 122, 57, 13]]","[0, [3, 105, 40, 113, 96, 14, 140, 55], [3, 105, 40, 113, 96, 14, 140, 55]]"
87,"[0, [63, 49, 89, 80, 89, 30, 75, 79], [63, 49, 89, 80, 89, 30, 75, 79]]","[0, [61, 5, 75, 119, 44, 27, 67, 47], [61, 5, 75, 119, 44, 27, 67, 47]]"
88,"[0, [64, 107, 96, 16, 52, 103, 87, 99], [64, 107, 96, 16, 52, 103, 87, 99]]","[0, [99, 66, 2, 99, 28, 53, 64, 21], [99, 66, 2, 99, 28, 53, 64, 21]]"
89,"[0, [73, 81, 95, 48, 100, 129, 121, 55], [73, 81, 95, 48, 100, 129, 121, 55]]","[0, [17, 28, 9, 0, 41, 5, 129, 99], [17, 28, 9, 0, 41, 5, 129, 99]]"
90,"[0, [62, 109, 98, 31, 125, 21, 137, 53], [62, 109, 98, 31, 125, 21, 137, 53]]","[0, [16, 21, 11, 0, 119, 105, 23, 64], [16, 21, 11, 0, 119, 105, 23, 64]]"
91,"[0, [19, 129, 20, 101, 106, 37, 78, 31], [19, 129, 20, 101, 106, 37, 78, 31]]","[0, [47, 105, 32, 60, 18, 121, 1, 68], [47, 105, 32, 60, 18, 121, 1, 68]]"
92,"[0, [43, 50, 52, 139, 134, 74, 132, 17], [43, 50, 52, 139, 134, 74, 132, 17]]","[0, [84, 64, 92, 90, 110, 132, 69, 125], [84, 64, 92, 90, 110, 132, 69, 125]]"
93,"[0, [2, 56, 90, 50, 65, 94, 116, 124], [2, 56, 90, 50, 65, 94, 116, 124]]","[0, [71, 16, 91, 13, 120, 104, 1, 56], [71, 16, 91, 13, 120, 104, 1, 56]]"
94,"[0, [77, 122, 51, 89, 125, 97, 54, 96], [77, 122, 51, 89, 125, 97, 54, 96]]","[0, [120, 129, 109, 6, 61, 90, 4, 106], [120, 129, 109, 6, 61, 90, 4, 106]]"
95,"[0, [113, 84, 95, 37, 95, 139, 42, 86], [113, 84, 95, 37, 95, 139, 42, 86]]","[0, [97, 97, 136, 41, 6, 66, 115, 128], [97, 97, 136, 41, 6, 66, 115, 128]]"
96,"[0, [94, 30, 48, 108, 78, 73, 16, 143], [94, 30, 48, 108, 78, 73, 16, 143]]","[0, [85, 118, 137, 107, 28, 120, 134, 69], [85, 118, 137, 107, 28, 120, 134, 69]]"
97,"[0, [15, 27, 34, 92, 38, 81, 11, 82], [15, 27, 34, 92, 38, 81, 11, 82]]","[0, [48, 105, 26, 12, 44, 127, 98, 50], [48, 105, 26, 12, 44, 127, 98, 50]]"
98,"[0, [120, 138, 65, 61, 101, 137, 35, 68], [120, 138, 65, 61, 101, 137, 35, 68]]","[0, [60, 127, 133, 9, 81, 7, 22, 62], [60, 127, 133, 9, 81, 7, 22, 62]]"
99,"[0, [11, 7, 32, 120, 47, 71, 71, 97], [11, 7, 32, 120, 47, 71, 71, 97]]","[0, [39, 101, 35, 64, 120, 53, 115, 52], [39, 101, 35, 64, 120, 53, 115, 52]]"
100,"[0, [121, 74, 112, 52, 0, 101, 119, 71], [121, 74, 112, 52, 0, 101, 119, 71]]","[0, [133, 35, 134, 141, 94, 71, 35, 75], [133, 35, 134, 141, 94, 71, 35, 75]]"
101,"[0, [2, 53, 34, 55, 132, 41, 56, 78], [2, 53, 34, 55, 132, 41, 56, 78]]","[0, [8, 78, 111, 36, 82, 143, 53, 45], [8, 78, 111, 36, 82, 143, 53, 45]]"
102,"[0, [60, 41, 80, 142, 8, 138, 18, 99], [60, 41, 80, 142, 8, 138, 18, 99]]","[0, [10, 91, 87, 37, 4, 102, 33, 36], [10, 91, 87, 37, 4, 102, 33, 36]]"
103,"[0, [100, 94, 50, 46, 55, 52, 90, 85], [100, 94, 50, 46, 55, 52, 90, 85]]","[0, [93, 98, 2, 58, 119, 95, 130, 66], [93, 98, 2, 58, 119, 95, 130, 66]]"
104,"[0, [67, 93, 113, 17, 110, 89, 54, 13], [67, 93, 113, 17, 110, 89, 54, 13]]","[0, [77, 19, 136, 82, 138, 76, 89, 124], [77, 19, 136, 82, 138, 76, 89, 124]]"
105,"[0, [7, 82, 67, 37, 110, 9, 119, 66], [7, 82, 67, 37, 110, 9, 119, 66]]","[0, [59, 125, 6, 38, 78, 100, 129, 47], [59, 125, 6, 38, 78, 100, 129, 47]]"
106,"[0, [126, 117, 81, 54, 111, 95, 93, 93], [126, 117, 81, 54, 111, 95, 93, 93]]","[0, [27, 34, 40, 85, 7, 27, 49, 74], [27, 34, 40, 85, 7, 27, 49, 74]]"
107,"[0, [21, 33, 50, 13, 99, 103, 46, 51], [21, 33, 50, 13, 99, 103, 46, 51]]","[0, [107, 119, 91, 132, 99, 111, 50, 133], [107, 119, 91, 132, 99, 111, 50, 133]]"
108,"[0, [29, 59, 65, 54, 15, 137, 76, 68], [29, 59, 65, 54, 15, 137, 76, 68]]","[0, [78, 105, 61, 49, 84, 44, 15, 51], [78, 105, 61, 49, 84, 44, 15, 51]]"
109,"[0, [114, 136, 71, 97, 71, 120, 108, 127], [114, 136, 71, 97, 71, 120, 108, 127]]","[0, [112, 119, 116, 112, 7, 60, 115, 0], [112, 119, 116, 112, 7, 60, 115, 0]]"
110,"[0, [67, 89, 46, 126, 104, 82, 39, 82], [67, 89, 46, 126, 104, 82, 39, 82]]","[300, [75, 102, 68, 73, 79, 96, 46, 46], [75, 102, 68, 73, 79, 93, 46, 46]]"
111,"[0, [88, 112, 20, 98, 52, 49, 32, 58], [88, 112, 20, 98, 52, 49, 32, 58]]","[0, [34, 67, 62, 55, 31, 65, 41, 132], [34, 67, 62, 55, 31, 65, 41, 132]]"
112,"[0, [79, 46, 85, 51, 128, 100, 55, 8], [79, 46, 85, 51, 128, 100, 55, 8]]","[0, [92, 8, 73, 54, 29, 112, 141, 50], [92, 8, 73, 54, 29, 112, 141, 50]]"
113,"[0, [114, 30, 3, 41, 22, 75, 131, 7], [114, 30, 3, 41, 22, 75, 131, 7]]","[0, [8, 85, 16, 59, 118, 120, 75, 136], [8, 85, 16, 59, 118, 120, 75, 136]]"
114,"[0, [64, 63, 124, 28, 22, 127, 23, 86], [64, 63, 124, 28, 22, 127, 23, 86]]","[0, [20, 100, 114, 61, 69, 43, 22, 35], [20, 100, 114, 61, 69, 43, 22, 35]]"
115,"[0, [37, 72, 132, 100, 83, 81, 138, 53], [37, 72, 132, 100, 83, 81, 138, 53]]","[0, [24, 4, 11, 84, 26, 82, 5, 95], [24, 4, 11, 84, 26, 82, 5, 95]]"
116,"[0, [60, 132, 32, 78, 109, 5, 52, 62], [60, 132, 32, 78, 109, 5, 52, 62]]","[2000, [72, 99, 30, 35, 129, 84, 111, 96], [72, 99, 30, 35, 129, 84, 111, 91]]"
117,"[0, [58, 114, 66, 51, 45, 52, 49, 7], [58, 114, 66, 51, 45, 52, 49, 7]]","[0, [10, 140, 12, 77, 64, 51, 25, 44], [10, 140, 12, 77, 64, 51, 25, 44]]"
118,"[0, [20, 54, 98, 140, 127, 12, 14, 93], [20, 54, 98, 140, 127, 12, 14, 93]]","[0, [116, 41, 111, 141, 39, 84, 126, 35], [116, 41, 111, 141, 39, 84, 126, 35]]"
119,"[0, [106, 13, 129, 80, 43, 15, 141, 119], [106, 13, 129, 80, 43, 15, 141, 119]]","[0, [0, 73, 44, 133, 123, 113, 44, 100], [0, 73, 44, 133, 123, 113, 44, 100]]"
120,"[0, [0, 143, 132, 51, 108, 34, 130, 0], [0, 143, 132, 51, 108, 34, 130, 0]]","[0, [108, 34, 119, 98, 93, 125, 2, 84], [108, 34, 119, 98, 93, 125, 2, 84]]"
121,"[0, [45, 100, 126, 55, 14, 128, 50, 118], [45, 100, 126, 55, 14, 128, 50, 118]]","[0, [60, 37, 61, 86, 80, 100, 140, 59], [60, 37, 61, 86, 80, 100, 140, 59]]"
122,"[0, [96, 42, 114, 84, 77, 121, 72, 69], [96, 42, 114, 84, 77, 121, 72, 69]]","[0, [113, 65, 112, 98, 79, 50, 106, 69], [113, 65, 112, 98, 79, 50, 106, 69]]"
123,"[0, [91, 60, 109, 42, 133, 34, 48, 114], [91, 60, 109, 42, 133, 34, 48, 114]]","[0, [122, 142, 33, 131, 83, 38, 46, 80], [122, 142, 33, 131, 83, 38, 46, 80]]"
124,"[0, [137, 95, 91, 6, 0, 76, 47, 17], [137, 95, 91, 6, 0, 76, 47, 17]]","[3000, [88, 17, 68, 81, 104, 61, 40, 96], [88, 17, 68, 81, 104, 61, 40, 106]]"
125,"[0, [0, 116, 115, 128, 25, 78, 13, 51], [0, 116, 115, 128, 25, 78, 13, 51]]","[0, [98, 72, 74, 37, 118, 11, 5, 91], [98, 72, 74, 37, 118, 11, 5, 91]]"
126,"[0, [114, 39, 123, 44, 44, 127, 119, 107], [114, 39, 123, 44, 44, 127, 119, 107]]","[1500, [43, 47, 11, 16, 96, 13, 41, 78], [43, 47, 11, 16, 99, 13, 41, 78]]"
