,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
31,-168.733,-214.973,-270.068,-359.325,2366.8051111111113,-68.791,-77.113,-148.623,-123.723,-240.48525,-245.528,-230.46346547619046,-269.626955952381,143.1822941176471,-72.003,-136.023,-159.85007142857143
32,-234.699,-272.009,-362.949,-316.816,2430.296111111111,-74.307,-84.679,-150.859,-131.659,-230.30625,-246.499,-207.22850714285713,-200.4256645021645,168.5462941176471,-78.939,-130.559,-162.44257142857143
33,-304.796,-335.7946666666666,3714.474666666666,-64.72,-64.675,-66.704,-67.869,-84.26,-83.16,-83.44,-72.74,-124.96,-108.26,-108.96,432.20800000000025,-76.76,-150.69446634615383
34,-341.0995,-387.18316666666664,3697.692666666666,-58.406,-58.361,-60.256,-61.901,-76.821,-79.221,-74.871,-66.471,-101.621,-89.621,-90.321,419.91600000000034,-72.671,-152.2280714285714
35,-394.2845,-413.8591666666666,3692.515666666666,-55.274,-55.229,-60.819,-58.182,-80.062,-78.862,-68.412,-69.962,-99.662,-87.662,-87.662,387.9750000000004,-73.362,-173.2743125
36,-144.328,-148.998,-137.309,-174.553,-285.4411111111111,6642.2840000000015,-67.458,-96.548,-91.348,-92.648,-100.848,-116.348,-101.448,-101.448,376.48900000000015,-124.298,-204.53157142857143
37,-124.414,-126.784,-116.284,-174.031,-317.877,6663.839000000003,-57.894,-77.984,-70.184,-78.784,-106.434,-112.434,-94.384,-94.384,403.86300000000034,-118.834,-200.43965384615385
38,-105.958,-110.878,-116.028,-180.271,-334.3178888888889,6697.187000000003,-61.84,-92.528,-84.728,-87.228,-123.278,-132.678,-111.228,-111.228,396.83409090909123,-151.028,-222.73372527472526
39,-98.911,-88.061,-100.111,-149.004,-268.899,-472.691,421.8673333333329,-89.761,-83.211,-78.211,-135.061,-141.611,-111.061,-111.061,418.0550000000002,-190.261,-217.96672527472526
40,-99.597,-90.607,-100.067,-145.857,-253.177,-376.554,440.04133333333266,-96.992,-87.592,-84.042,-139.797,-145.797,-108.647,-108.647,432.8250909090911,-247.742,-206.40265384615384
41,-97.374,-92.414,-99.574,-145.114,-226.699,-296.949,452.9703333333328,-100.119,-96.569,-94.319,-147.604,-146.404,-114.154,-114.154,468.5480909090913,-322.749,-198.13
42,-82.594,-96.28,-96.28,-152.38,-209.65,-229.916,480.23533333333296,-88.025,-93.125,-88.875,-95.66,-87.96,-91.96,-91.96,-92.46,643.4687500000006,-83.66
43,-84.861,-112.867,-108.537,-162.673,-187.673,-199.525,524.4223333333329,-83.549,-94.929,-90.929,-93.759,-86.059,-93.629,-93.629,-89.159,645.6147500000008,-82.759
44,-84.137,-113.593,-108.263,-150.119,-182.269,-187.003,541.5653333333325,-69.887,-83.367,-79.567,-80.267,-74.267,-79.937,-79.937,-74.467,679.1067500000004,-70.967
45,-118.069,-149.855,-139.855,-201.639,-214.179,-214.683,536.6773333333326,-82.936,-119.906,-108.606,-125.971,-113.971,-35.646622835497844,188.21929411764705,-67.991,-73.876,-74.521
46,-153.157,-183.273,-173.118,-235.082,-260.322,-248.026,515.6673333333326,-111.417,-144.787,-143.887,-164.002,-152.002,-165.86178159063158,140.58829411764714,-84.472,-86.107,-92.702
47,-167.849,-193.758,-183.683,-245.203,-270.443,-249.915,534.8283333333326,-124.852,-155.732,-176.552,-179.117,-167.117,-251.4232892857143,134.00329411764716,-85.687,-83.372,-89.917
48,-70.612,-79.281,-76.661,-79.661,-83.271,-84.299,-87.779,-221.516,-203.931,1784.54625,-209.351,-197.351,-236.051,-234.851,504.2010909090913,-84.501,-199.00485714285713
49,-55.762,-65.071,-62.451,-64.421,-64.241,-67.219,-66.409,-188.376,-167.271,1809.9562499999997,-188.141,-176.141,-164.641,-163.441,511.6160000000003,-77.891,-196.74485714285714
50,-51.157,-61.763,-58.768,-63.153,-62.498,-65.956,-66.426,-170.591,-141.591,1836.6892499999992,-167.276,-161.276,-116.476,-115.276,510.3760909090913,-92.276,-201.276
51,-75.764,-76.485,-77.397,-77.222,-77.707,-77.597,-78.795,-97.721,-101.888,-97.843,-94.541,-94.541,-88.656,-88.656,-137.341,751.9827499999998,-217.791
52,-78.213,-78.46,-80.162,-79.337,-80.472,-80.362,-82.912,-94.033,-116.77,-99.657,-99.483,-99.483,-93.598,-93.598,-126.783,718.99075,-207.28685714285714
53,-85.329,-85.576,-86.937,-86.275,-87.247,-87.257,-88.957,-103.618,-159.855,-120.792,-106.961,-106.961,-102.276,-102.276,-134.911,719.36275,-223.21485714285714
54,-79.616,-86.561,-86.054,-89.061,-88.854,-93.652,-94.695,-144.197,-264.57266666666663,1698.1102500000004,-164.275,-164.275,-132.275,-132.275,446.3820000000003,-153.075,-167.99033333333335
55,-89.409,-91.954,-90.709,-96.289,-96.234,-104.152,-105.995,-181.497,-471.4599452380953,1612.9952500000004,-176.305,-176.305,-146.305,-146.305,416.95200000000034,-118.305,-164.70885714285714
56,-72.087,-71.682,-70.365,-76.867,-76.812,-87.83,-87.673,-202.652,-447.210861904762,1584.667250000001,-153.61,-153.61,-136.81,-136.81,427.55209090909113,-92.36,-157.72919047619047
57,-82.806,-78.721,-77.387,-82.634,-83.684,-104.702,-104.275,-275.679,-417.76366190476205,1546.1302500000008,-163.002,-163.002,-147.402,-147.402,409.90009090909103,-139.852,-178.10585714285713
58,-69.845,-70.715,-70.543,-73.79,-74.96,-104.078,-102.551,-388.96,-346.59907857142866,1593.4142500000005,-130.303,-130.303,-129.703,-129.703,454.9390909090912,-155.353,-156.32219047619049
59,-64.611,-66.286,-66.386,-67.183,-75.738,-113.408,-112.881,-540.598,-219.27891190476186,1651.7442500000004,-119.938,-119.938,-119.338,-119.338,496.79409090909115,-158.638,-156.54185714285714
60,-68.766,-69.649,-81.831,-87.849,-131.227,-206.252,-214.884,914.4994666666664,-67.044,-114.404,-83.634,-83.634,-83.634,-83.634,-74.334,-167.934,-159.484
61,-78.792,-78.535,-90.142,-96.6,-179.953,-301.328,-304.36,858.7434666666661,-74.325,-94.26,-93.4,-93.4,-93.4,-93.4,-80.94,-181.05,-158.20385714285712
62,-95.455,-92.066,-99.263,-105.521,-217.874,-404.884,-389.586,882.0674666666665,-81.456,-93.011,-96.051,-96.051,-96.051,-96.051,-87.491,-174.201,-146.80485714285712
63,-128.893,-144.569,-128.774,-158.222,-260.772,-52.418,438.3893333333328,-83.487,-82.429,-84.189,-112.679,-112.679,-112.679,-112.679,415.6480000000002,-94.979,-132.23285714285717
64,-172.847,-184.52,-170.643,-214.778,-273.893,-5.373,408.50333333333305,-87.398,-82.025,-84.125,-119.015,-119.015,-119.015,-119.015,314.8462857142857,-97.715,-104.515
65,-241.648,-258.431,-248.724,-294.589,-264.644,-111.20966666666666,411.41233333333304,-93.849,-89.556,-90.156,-115.056,-115.056,-115.056,-115.056,242.23566666666648,-101.556,-120.54504464285715
66,-927.7505,-793.6365,-888.2515,1957.7721111111084,-122.426,-96.921,-88.576,-132.219,-172.019,-222.926,-357.8776666666667,-264.3522670634921,-228.05395821400822,156.73929411764698,205.42761904761883,-88.166,-81.726
67,-1057.439,-929.727,-1043.066,1887.9481111111081,-163.722,-73.582,-66.327,-140.045,-189.395,-249.802,-402.72075,-277.21613888888885,-294.11198809523813,138.05329411764697,174.4816190476191,-78.002,-78.562
68,-1081.8775,-920.2785,-992.8545,1902.5651111111083,-248.207,-57.342,-57.442,-140.41,-174.61,-236.517,-381.167,-322.1472492063492,-308.00649789654796,167.8382941176471,182.15895238095234,-71.067,-72.477
69,-790.575,-835.465,-781.187,-830.638,2307.013111111111,-62.962,-63.357,-115.042,-186.785,-248.492,-352.87797222222224,-282.6184543650794,-297.93228968253965,185.51329411764712,-162.732,-105.492,3661.712999999999
70,-626.61,-743.265,-623.904,-762.561,2241.0081111111112,-74.051,-74.746,-119.681,-221.224,-280.631,-365.4482222222222,-302.6094396825397,-289.70448003940504,162.67429411764718,-138.721,-127.781,3591.8739999999984
71,-501.502,-651.905,-488.832,-692.502,2237.9191111111113,-83.012,-85.857,-108.167,-206.51,-266.317,-323.3999222222222,-284.0340646825397,-286.8246784521035,197.13829411764704,-124.557,-148.717,3610.087999999999
72,-74.888,-75.724,-74.324,-77.543,-78.649,-69.974,-78.519,-79.269,-92.619,-142.619,-290.7249722222222,-231.04720436507938,-256.26820634920637,230.3762941176473,-86.069,-144.829,-381.979
73,-77.401,-78.089,-78.012,-79.981,-84.02,-82.78,-94.535,-87.535,-108.485,-139.085,-276.42097222222225,-187.50545436507934,-204.24983134920637,244.17029411764733,-87.285,-215.935,-311.685
74,-80.075,-80.618,-79.641,-79.967,-85.096,-87.868,-102.903,-95.803,-112.853,-118.653,-250.90925555555557,-185.94656349206352,-116.08610345210342,264.9022941176473,-92.453,-252.353,-226.10085714285714
75,-80.487,-80.587,-80.078,-80.078,-82.647,-90.333,-87.718,-100.118,-94.418,-91.318,-91.208,-88.808,-88.808,-105.768,-160.618,442.60575,-158.598
76,-80.843,-81.343,-82.186,-81.886,-83.255,-88.741,-88.526,-97.726,-96.526,-92.926,-96.116,-93.716,-92.816,-118.926,-171.576,447.8977499999999,-135.726
77,-78.573,-79.173,-80.343,-79.493,-81.306,-86.662,-86.662,-101.712,-96.562,-100.762,-119.962,-119.862,-117.962,-153.262,-178.512,470.0617499999999,-140.292
78,-66.684,-67.184,-70.314,-72.464,-71.757,-92.357,-91.357,-126.057,-111.857,-206.757,-265.3689222222222,-206.14748015873016,-191.14472799422802,213.09829411764713,-103.607,-326.807,-128.387
79,-75.532,-76.532,-78.412,-81.332,-82.532,-90.682,-89.682,-135.034,-113.982,-221.682,-375.3894222222222,-314.48055158730153,-309.63638870851383,132.87129411764712,-99.182,-269.282,-143.012
80,-61.438,-62.188,-66.648,-66.828,-67.128,-75.878,-74.878,-121.56,-97.658,-209.258,-479.0083333333333,-439.50765079365084,-384.5297837301588,89.74529411764703,-83.058,-197.908,-131.008
81,-68.157,-68.507,-67.457,-68.437,-74.437,-71.787,-71.787,-87.219,-107.717,-152.817,-531.6653333333333,-486.4509007936508,-421.41328373015875,55.86629411764704,-93.067,-151.717,-163.667
82,-48.513,-49.863,-50.413,-50.948,-53.748,-51.748,-51.748,-62.28,-83.18,-119.542,-505.2869222222222,-372.43832539682546,-332.6807518037518,74.293294117647,-81.792,-115.092,-150.772
83,-43.043,-43.573,-43.573,-43.988,-44.788,-44.788,-44.868,-56.59,-74.54,-100.802,-504.7593333333333,-424.2767757936508,-314.0857837301587,92.783294117647,-71.052,-91.952,-148.652
84,-53.703,-53.958,-54.338,-54.373,-54.373,-54.673,-54.753,-55.393,-58.305,-62.407,-82.305,-77.105,-64.205,-64.205,-91.357,-88.557,-70.057
85,-57.143,-57.465,-58.037,-58.322,-58.322,-60.322,-60.402,-60.024,-64.586,-67.888,-80.386,-76.886,-63.986,-63.986,-109.583,-104.563,-79.233
86,-58.003,-58.357,-58.831,-59.264,-57.264,-62.554,-64.834,-60.152,-68.064,-76.119,-64.017,-64.017,-60.717,-60.717,-130.714,-128.094,-86.214
87,-332.03,-355.652,-350.017,-362.65,-436.45,-647.75,223.19333333333344,-84.261,-92.881,-168.204,-104.479,-92.179,-87.529,-87.529,-371.509,615.6647500000008,-186.31233333333333
88,-381.946,-414.296,-399.583,-413.536,-452.786,-675.831,201.41233333333344,-114.884,-142.634,-226.509,-103.309,-89.109,-92.459,-92.459,-372.019,587.8347500000001,-198.409
89,-407.955,-433.978,-417.395,-436.648,-445.098,-675.648,208.92533333333344,-157.308,-205.758,-360.453,-119.328,-97.778,-110.728,-110.728,-373.688,594.9657500000002,-222.378
90,-211.377,-234.057,-236.857,-238.532,-352.732,-451.372,-488.582,-554.4283333333333,-202.31847857142856,1496.9872500000004,-195.543,-170.393,-241.01458116883117,186.02229411764716,-228.255,-235.605,-268.22833333333335
91,-177.872,-194.77,-199.113,-200.206,-294.456,-337.654,-365.659,-563.5286666666667,-77.6875,1486.5882500000002,-191.807,-166.657,-146.4549027777778,180.82329411764724,-171.447,-150.547,-258.107
92,-141.002,-164.098,-168.789,-176.822,-248.414,-261.685,-283.617,-576.292,-523.5798119047619,1521.6332500000003,-177.287,-152.137,-206.5977954545455,199.54329411764704,-141.002,-122.252,-274.5253333333334
93,-132.153,-154.551,-151.542,-167.104,-242.736,-218.063,-212.995,-561.912,6415.938499999997,-109.901,-88.511,-76.611,-175.836,-174.636,-124.779,-97.929,-267.69233333333335
94,-108.903,-140.846,-134.696,-155.816,-258.846,-204.668,-189.814,-559.246,6378.204999999995,-66.586,-58.986,-54.286,-106.461,-105.261,-113.511,-70.361,-238.77433333333332
95,-156.829,-186.226,-174.976,-181.161,-303.191,-232.298,-204.3,-562.64,6377.465499999997,-81.875,-82.925,-77.925,-121.335,-120.735,-126.085,-97.335,-257.54833333333335
96,-69.957,-69.957,-69.957,-70.276,-70.276,-70.844,-71.555,-72.13,-73.03,-72.1,-72.19,-71.89,-72.3,-72.602,-82.557,-78.857,-76.257
97,-76.781,-77.081,-77.031,-77.46,-77.46,-78.313,-79.223,-80.026,-81.026,-81.183,-81.773,-80.573,-80.873,-82.65,-93.685,-87.835,-86.235
98,-60.652,-61.287,-61.169,-62.147,-61.325,-63.236,-65.312,-66.312,-65.462,-66.922,-67.422,-65.429,-65.729,-71.528,-82.211,-77.121,-75.421
99,-68.067,-69.098,-86.466,-94.746,-74.796,-73.225,-100.333,-101.003,-91.334,-189.094,-251.99294444444445,-159.2695436507937,-158.56408333333331,315.80629411764704,-130.849,-239.549,-153.049
100,-60.217,-60.881,-83.438,-91.469,-67.019,-65.311,-100.414,-102.129,-84.09,-232.477,-291.1459444444444,-253.26654365079366,-221.59308333333334,299.49629411764727,-144.119,-280.519,-179.519
101,-48.775,-50.329,-76.008,-86.3,-57.125,-55.712,-96.685,-95.917,-75.75,-241.86,-284.8771111111111,133.68601984126985,-68.07717424242425,312.4762941176473,-130.558,-281.578,-173.41133333333332
102,-58.784,-59.225,-66.817,-68.172,-61.37,-60.23,-67.278,-67.802,-66.605,-101.788,-108.745,-188.246,-152.623,-115.378,-83.34,-180.152,-129.402
103,-70.569,-71.036,-70.329,-71.831,-72.605,-72.155,-72.653,-73.657,-81.993,-101.418,-100.245,-158.866,-131.968,-139.466,-99.173,-166.7,-160.95
104,-81.777,-82.018,-72.026,-74.91,-83.503,-83.153,-75.803,-76.432,-103.847,-115.117,-112.796,-151.67,-129.072,-188.515,-110.797,-151.424,-192.374
105,-104.52,-109.697,-91.579,-102.532,-123.973,-123.623,-106.575,-116.579,-170.432,-165.802,-164.902,-188.287,-175.289,201.32329411764715,-177.416,-148.704,-268.23733333333337
106,-117.617,-124.031,-101.988,-110.313,-142.354,-142.354,-127.356,-141.246,-204.269,-205.289,-203.782,-215.83,-212.632,154.99829411764705,-201.299,-163.802,-303.03533333333337
107,-110.297,-112.178,-91.065,-101.577,-131.908,-131.908,-117.36,-131.027,-205.12,-201.74,-198.393,-207.091,-203.893,162.53729411764704,-173.258,-145.118,-270.6013333333334
108,-77.958,-78.462,-79.607,-79.18,-79.472,-79.472,-79.472,-81.746,-80.818,-80.663,-83.761,-83.808,-83.808,-81.408,-81.438,-82.616,-82.616
109,-82.342,-82.779,-83.824,-83.375,-83.974,-83.974,-83.974,-86.041,-85.213,-85.093,-87.366,-85.613,-85.613,-85.613,-86.093,-89.803,-89.803
110,-104.34,-104.745,-105.204,-104.997,-105.481,-105.481,-105.431,-107.333,-106.885,-106.765,-108.133,-107.835,-107.835,-107.185,-109.185,-112.675,-109.225
111,-95.285,-95.047,-96.049,-95.897,-96.371,-96.371,-96.321,-97.16,-97.252,-97.252,-98.297,-98.147,-98.147,-98.095,-98.147,-100.137,-99.337
112,-92.646,-92.626,-93.461,-93.209,-93.733,-93.733,-93.683,-94.515,-94.617,-94.587,-95.614,-95.499,-95.499,-95.447,-95.647,-96.762,-96.112
113,-94.791,-94.546,-95.352,-95.18,-95.747,-95.747,-95.552,-96.286,-96.638,-96.478,-96.758,-96.913,-96.913,-96.793,-97.061,-97.246,-97.246
114,-98.954,-99.47,-99.357,-99.407,-100.052,-100.052,-99.802,-101.786,-101.821,-101.671,-101.821,-102.176,-102.231,-102.056,-102.021,-102.231,-102.569
115,-86.08,-86.331,-86.285,-86.41,-86.945,-86.945,-86.895,-89.086,-88.751,-88.731,-88.751,-89.041,-89.096,-89.041,-89.006,-89.006,-92.336
116,-65.594,-65.73,-65.699,-65.836,-66.542,-66.507,-66.341,-68.065,-67.875,-67.93,-67.93,-68.27,-68.325,-68.195,-69.555,-69.435,-70.565
117,-65.189,-65.866,-67.045,-69.915,-68.194,-66.994,-70.128,-71.683,-94.187,-173.757,-169.507,-153.624,-125.582,-120.509,-119.902,-313.727,-194.6053333333333
118,-85.346,-85.988,-88.932,-93.12,-90.295,-88.195,-93.218,-97.311,-107.12,-178.22,-173.94,-154.807,-143.565,-136.192,-168.542,-304.51,-187.955
119,-91.419,-91.945,-95.407,-98.772,-96.937,-94.137,-98.845,-110.137,-107.963,-182.803,-177.553,-158.21,-151.318,-142.845,-194.735,-295.563,-184.8313333333333
120,-223.978,-251.721,-295.24,-287.962,-357.417,-301.517,-358.247,1067.6563238095239,-179.871,-169.656,-164.436,-140.828,-211.886,-189.988,36.00528571428573,-225.381,-146.081
121,-178.336,-199.719,-243.447,-239.191,-303.146,-254.246,-310.178,1074.5764666666662,-159.229,-144.214,-142.194,-119.616,-185.174,-171.476,72.15428571428554,-166.919,-121.159
122,-151.092,-163.576,-205.961,-204.958,-252.838,-217.238,-269.65,1072.1544666666666,-148.783,-128.348,-123.898,-106.32,-170.878,-161.08,111.90528571428554,-163.543,-115.135
123,-132.437,-133.124,-158.446,-178.723,-189.558,-197.453,-226.205,1047.4593238095242,-134.659,-122.154,-117.054,-102.106,-107.199,-104.706,-433.769,-224.799,3681.722666666666
124,-126.565,-126.32,-145.547,-166.294,-166.887,-189.747,-196.379,1091.9353238095239,-141.308,-133.803,-119.103,-116.668,-116.568,-115.368,-315.868,-250.968,3629.895666666665
125,-108.746,-105.433,-117.61,-139.777,-129.465,-163.725,-158.107,1143.386323809524,-130.141,-126.486,-96.086,-101.351,-94.151,-92.951,-222.701,-216.001,3659.762666666665
126,-429.643,-462.398,-539.178,-425.878,-456.926,-52.272666666666666,534.2253333333327,-171.71,-190.6,-190.99,-175.59,-358.1202261904762,-294.88783333333333,129.86529411764684,-118.14,-120.99,-370.098
127,-423.266,-432.166,-511.796,-405.594,-464.316,-104.19566666666667,534.8393333333329,-117.719,-178.359,-179.449,-176.949,-373.3572261904761,-292.6876904761904,131.85629411764694,-96.099,-111.799,-264.611
128,-392.67,-386.67,-456.5,-370.098,-463.89666666666665,140.075,533.0853333333326,-84.628,-147.313,-148.403,-158.703,-255.52620567765564,-204.17688333333334,151.20229411764709,-101.053,-90.853,-202.79875
129,-374.091,-321.641,-356.341,-298.609,-466.5376666666666,-441.541,530.8643333333329,-76.084,-87.909,-89.809,-150.259,-309.569,-293.909,-261.909,401.5280000000004,-82.809,-159.09475
130,-297.912,-250.034,-267.264,-238.932,-399.91266666666667,-341.616,576.8693333333332,-55.982,-73.732,-79.932,-120.332,-219.842,-239.632,-204.332,394.9050000000005,-75.632,-135.86575
131,-264.866,-232.788,-232.318,-221.028,-378.91,-306.85,591.9453333333331,-70.158,-90.408,-104.208,-128.908,-200.218,-250.808,-213.508,381.60900000000044,-100.008,-128.058
132,-262.257,-260.279,-210.829,-252.849,-374.4185,-298.271,582.4743333333332,-81.629,-127.879,-148.379,-142.229,-156.879,-237.6716787878788,229.95629411764716,-150.579,-106.929,-136.96275
133,-212.702,-218.441,-169.184,-217.904,-352.8215,-260.274,601.4193333333334,-74.134,-128.054,-152.054,-152.634,-131.954,-228.50717878787881,246.70129411764728,-114.934,-108.734,-119.83775
134,-177.407,-187.364,-130.457,-178.877,-309.10255555555557,-232.497,634.1523333333334,-76.251,-143.771,-178.471,-187.171,-102.971,-101.29400000000001,287.73429411764704,-104.451,-128.951,-130.221
135,-67.43,-69.341,-69.664,-70.826,-69.764,-69.764,-72.892,-150.032,-337.762,-414.1078333333333,2251.3962222222203,-82.312,-83.062,-81.012,-90.492,-221.812,-140.34575
136,-70.293,-72.054,-72.677,-77.099,-70.57,-70.57,-73.942,-163.582,-362.382,-439.332,2235.946222222221,-84.482,-82.612,-80.992,-97.412,-274.982,-164.632
137,-72.888,-81.706,-82.189,-105.621,-72.442,-72.442,-75.014,-173.104,-336.384,-402.734,2290.5242222222196,-87.784,-82.334,-97.214,-97.334,-325.304,-160.634
138,-364.828,-306.9135,-297.886,2497.2841111111065,-53.741,-53.741,-54.141,-151.343,-284.13,-333.5758333333333,-331.073,-105.67372353479853,-117.57317878787879,303.5322941176474,-117.823,638.4807500000004,-139.15475
139,-363.99,-332.7535,-310.947,2488.9371111111063,-56.912,-56.912,-56.912,-160.722,-261.129,-286.079,-242.472,-94.84868186813185,-151.29817878787878,283.83329411764726,-130.622,641.9017500000002,-136.25375
140,-330.909,-318.486,-299.64,2510.1181111111055,-89.794,-89.794,-89.794,-180.926,-270.526,-277.776,-231.076,124.39314285714285,-58.12333333333333,257.9792941176474,-158.526,709.19775,-174.176
141,-226.953,-224.69,-215.377,-218.055,-189.264,-184.515,755.4703333333335,-95.788,-131.508,-133.608,-125.888,-184.158,-174.608,238.04929411764738,-123.208,-118.908,-200.158
