,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
34,24.5,17.8,17.0,15.8,15.1,15.1,15.4,15.1,15.8,15.4,15.8,15.4,15.4,15.4,15.4
35,15.8,14.8,15.4,14.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
36,27.5,18.9,17.0,16.3,15.4,15.1,15.4,15.1,15.4,15.4,15.8,15.4,15.4,15.4,15.4
37,17.0,15.4,14.8,15.4,14.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
38,17.0,15.4,14.8,15.1,14.8,15.4,15.4,15.4,15.1,15.8,15.4,15.4,15.4,15.4,15.4
39,17.0,15.4,14.8,15.1,14.8,15.4,15.4,15.1,15.8,15.8,15.1,15.4,15.4,15.4,15.4
40,15.4,15.1,14.8,15.4,14.8,15.4,15.1,15.8,15.8,15.4,15.8,15.4,15.4,15.4,15.4
41,15.8,14.8,15.4,14.8,15.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
42,17.0,15.4,14.8,14.8,15.8,15.4,15.4,15.4,15.1,15.8,15.4,15.4,15.4,15.4,15.4
43,15.8,14.8,14.8,15.1,14.8,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4,15.4
44,15.8,14.8,15.4,14.8,15.4,15.4,15.1,15.8,15.4,15.4,15.4,15.4,15.8,15.4,15.8
45,14.4,15.1,14.8,15.1,14.8,15.8,15.4,15.4,15.4,15.4,15.8,15.4,16.3,15.8,15.8
46,14.1,15.8,15.4,14.8,15.8,15.4,15.1,15.4,15.4,15.4,15.8,15.8,15.1,15.8,15.4
47,230.4,92.8,50.9,36.3,27.5,24.5,22.1,22.1,22.1,20.3,17.8,17.8,17.0,17.0,17.0
