,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
10,"[250, [34, 6, 7, 7, 19, 23], [36, 6, 7, 7, 18, 24]]","[400, [39, 42, 32, 34, 31, 12], [39, 46, 40, 34, 31, 12]]","[130, [18, 19, 1, 3, 32, 18], [17, 19, 1, 2, 32, 15]]","[20, [34, 33, 30, 42, 33, 36], [34, 33, 30, 42, 31, 36]]","[160, [14, 18, 17, 27, 11, 3], [15, 18, 16, 27, 13, 0]]","[160, [43, 16, 25, 12, 21, 21], [43, 16, 25, 12, 25, 21]]","[10, [22, 34, 10, 16, 46, 19], [22, 34, 10, 15, 46, 19]]","[0, [37, 14, 40, 20, 18, 7], [37, 14, 40, 20, 18, 7]]","[0, [2, 23, 14, 6, 29, 8], [2, 23, 14, 6, 29, 8]]","[140, [6, 15, 42, 21, 7, 39], [6, 22, 42, 21, 7, 39]]","[0, [19, 32, 29, 39, 28, 8], [19, 32, 29, 39, 28, 8]]","[0, [14, 41, 11, 37, 23, 9], [14, 41, 11, 37, 23, 9]]","[100, [42, 30, 40, 38, 21, 1], [42, 29, 40, 38, 21, 1]]","[20, [46, 30, 36, 43, 12, 18], [47, 30, 36, 43, 12, 18]]","[0, [8, 27, 24, 28, 34, 43], [8, 27, 24, 28, 34, 43]]"
11,"[200, [27, 17, 29, 21, 44, 32], [25, 17, 29, 21, 44, 32]]","[170, [31, 18, 2, 1, 5, 31], [31, 19, 2, 0, 5, 31]]","[450, [23, 40, 18, 3, 1, 28], [25, 40, 19, 2, 2, 27]]","[20, [28, 6, 34, 35, 0, 43], [28, 6, 36, 35, 0, 43]]","[270, [20, 4, 43, 32, 36, 20], [18, 4, 44, 32, 36, 22]]","[80, [35, 28, 25, 27, 14, 21], [35, 28, 26, 27, 13, 17]]","[150, [26, 43, 26, 23, 46, 36], [26, 41, 26, 21, 45, 36]]","[300, [43, 25, 34, 9, 22, 25], [43, 25, 34, 12, 22, 25]]","[0, [7, 42, 28, 38, 32, 42], [7, 42, 28, 38, 32, 42]]","[180, [4, 22, 46, 47, 27, 46], [4, 22, 46, 47, 30, 47]]","[0, [35, 9, 37, 35, 31, 27], [35, 9, 37, 35, 31, 27]]","[120, [23, 22, 45, 33, 12, 40], [23, 22, 45, 33, 16, 40]]","[140, [22, 40, 43, 35, 31, 13], [22, 40, 43, 35, 29, 13]]","[100, [46, 18, 25, 14, 7, 10], [46, 18, 25, 13, 7, 10]]","[0, [9, 5, 31, 11, 30, 24], [9, 5, 31, 11, 30, 24]]"
12,"[400, [41, 19, 11, 39, 27, 14], [41, 33, 11, 39, 30, 14]]","[80, [10, 23, 35, 2, 5, 15], [10, 23, 35, 3, 5, 15]]","[70, [34, 27, 23, 18, 44, 30], [34, 27, 22, 18, 44, 30]]","[140, [17, 3, 44, 13, 36, 0], [17, 1, 44, 13, 36, 0]]","[0, [41, 31, 30, 4, 22, 30], [41, 31, 30, 4, 22, 30]]","[100, [37, 21, 21, 30, 24, 28], [38, 20, 21, 30, 24, 28]]","[190, [10, 35, 46, 28, 36, 20], [8, 35, 45, 28, 36, 20]]","[140, [1, 43, 14, 40, 9, 24], [1, 43, 15, 41, 10, 24]]","[60, [37, 31, 17, 33, 0, 24], [37, 31, 18, 33, 0, 24]]","[0, [6, 47, 37, 8, 13, 2], [6, 47, 37, 8, 13, 2]]","[0, [44, 7, 32, 20, 32, 21], [44, 7, 32, 20, 32, 21]]","[0, [17, 41, 29, 22, 11, 18], [17, 41, 29, 22, 11, 18]]","[210, [40, 31, 30, 5, 22, 31], [41, 31, 30, 4, 22, 30]]","[0, [5, 1, 30, 24, 29, 39], [5, 1, 30, 24, 29, 39]]","[0, [4, 22, 46, 47, 30, 47], [4, 22, 46, 47, 30, 47]]"
13,"[620, [34, 37, 8, 20, 17, 15], [35, 37, 13, 20, 16, 15]]","[110, [42, 15, 23, 37, 22, 22], [41, 15, 23, 37, 22, 20]]","[200, [23, 17, 29, 21, 44, 32], [25, 17, 29, 21, 44, 32]]","[70, [1, 5, 13, 20, 22, 39], [1, 5, 15, 20, 25, 39]]","[240, [46, 16, 11, 11, 7, 9], [46, 13, 11, 11, 7, 9]]","[70, [34, 20, 30, 28, 30, 28], [34, 21, 30, 28, 30, 28]]","[40, [46, 35, 3, 21, 20, 46], [47, 35, 3, 21, 20, 46]]","[110, [20, 29, 34, 21, 47, 5], [20, 29, 35, 21, 47, 6]]","[0, [46, 23, 26, 22, 9, 11], [46, 23, 26, 22, 9, 11]]","[300, [4, 21, 27, 45, 26, 21], [4, 20, 29, 46, 25, 21]]","[90, [27, 46, 24, 21, 8, 36], [27, 47, 24, 21, 8, 36]]","[0, [12, 36, 25, 28, 37, 32], [12, 36, 25, 28, 37, 32]]","[30, [41, 40, 18, 45, 21, 18], [41, 43, 18, 45, 21, 18]]","[50, [17, 19, 1, 3, 32, 14], [17, 19, 1, 2, 32, 15]]","[90, [42, 35, 14, 32, 10, 31], [41, 35, 14, 32, 10, 31]]"
14,"[130, [29, 19, 42, 43, 18, 30], [30, 20, 42, 43, 18, 30]]","[150, [36, 15, 46, 6, 25, 40], [36, 16, 46, 6, 24, 40]]","[120, [1, 43, 17, 41, 10, 24], [1, 43, 15, 41, 10, 24]]","[90, [22, 33, 37, 34, 0, 20], [23, 33, 38, 34, 0, 20]]","[290, [9, 35, 4, 35, 20, 26], [8, 34, 4, 31, 20, 26]]","[90, [42, 36, 37, 31, 41, 21], [43, 36, 36, 31, 41, 21]]","[90, [15, 41, 11, 37, 23, 9], [14, 41, 11, 37, 23, 9]]","[100, [44, 45, 19, 15, 23, 46], [44, 47, 19, 15, 23, 46]]","[260, [17, 41, 18, 10, 47, 20], [16, 41, 10, 10, 47, 20]]","[70, [14, 26, 39, 21, 47, 39], [14, 25, 39, 21, 47, 40]]","[0, [2, 6, 5, 35, 22, 23], [2, 6, 5, 35, 22, 23]]","[0, [34, 7, 38, 31, 2, 6], [34, 7, 38, 31, 2, 6]]","[0, [33, 4, 21, 43, 23, 44], [33, 4, 21, 43, 23, 44]]","[0, [34, 21, 26, 36, 28, 25], [34, 21, 26, 36, 28, 25]]","[0, [47, 38, 8, 35, 2, 27], [47, 38, 8, 35, 2, 27]]"
15,"[1190, [26, 27, 34, 44, 27, 44], [38, 37, 35, 44, 40, 44]]","[0, [1, 10, 35, 17, 24, 15], [1, 10, 35, 17, 24, 15]]","[1120, [18, 37, 28, 31, 14, 1], [18, 38, 39, 31, 15, 2]]","[340, [13, 13, 20, 34, 22, 42], [14, 19, 19, 34, 25, 42]]","[330, [27, 17, 39, 43, 17, 32], [27, 19, 40, 44, 15, 32]]","[90, [12, 29, 0, 36, 45, 8], [12, 29, 1, 36, 45, 8]]","[330, [32, 43, 10, 46, 32, 10], [33, 43, 12, 45, 37, 8]]","[120, [26, 21, 44, 42, 5, 40], [26, 21, 44, 42, 6, 41]]","[20, [3, 24, 28, 19, 14, 46], [3, 24, 28, 19, 14, 47]]","[10, [36, 6, 7, 7, 17, 24], [36, 6, 7, 7, 18, 24]]","[0, [10, 23, 35, 3, 5, 15], [10, 23, 35, 3, 5, 15]]","[100, [3, 36, 47, 11, 12, 19], [3, 38, 47, 11, 18, 19]]","[0, [43, 16, 25, 12, 25, 21], [43, 16, 25, 12, 25, 21]]","[0, [38, 21, 39, 32, 17, 17], [38, 21, 39, 32, 17, 17]]","[30, [14, 11, 39, 7, 34, 36], [14, 11, 39, 10, 34, 36]]"
16,"[140, [44, 23, 34, 39, 31, 19], [44, 24, 36, 39, 33, 19]]","[0, [36, 23, 26, 26, 14, 45], [36, 23, 26, 26, 14, 45]]","[360, [29, 29, 32, 23, 17, 29], [30, 40, 32, 23, 17, 30]]","[60, [6, 22, 43, 21, 7, 39], [6, 22, 42, 21, 7, 39]]","[560, [43, 17, 28, 24, 11, 35], [43, 17, 28, 19, 8, 35]]","[50, [35, 18, 27, 21, 1, 42], [35, 18, 26, 21, 1, 42]]","[70, [21, 4, 37, 23, 47, 18], [21, 4, 37, 23, 47, 19]]","[80, [42, 45, 22, 29, 11, 3], [42, 46, 22, 29, 11, 3]]","[60, [1, 42, 40, 18, 35, 43], [1, 42, 40, 19, 36, 43]]","[0, [26, 17, 34, 15, 2, 31], [26, 17, 34, 15, 2, 31]]","[50, [44, 46, 19, 15, 23, 46], [44, 47, 19, 15, 23, 46]]","[0, [38, 14, 17, 46, 16, 15], [38, 14, 17, 46, 16, 15]]","[0, [35, 2, 40, 1, 24, 10], [35, 2, 40, 1, 24, 10]]","[0, [43, 23, 9, 31, 42, 47], [43, 23, 9, 31, 42, 47]]","[0, [35, 16, 31, 27, 33, 42], [35, 16, 31, 27, 33, 42]]"
17,"[250, [7, 45, 22, 32, 31, 44], [7, 47, 23, 32, 31, 44]]","[260, [12, 17, 10, 26, 20, 32], [12, 19, 10, 26, 20, 34]]","[130, [32, 23, 45, 2, 29, 46], [32, 23, 45, 2, 36, 44]]","[70, [22, 40, 43, 35, 30, 13], [22, 40, 43, 35, 29, 13]]","[140, [11, 14, 9, 17, 30, 45], [9, 14, 9, 18, 30, 45]]","[0, [29, 6, 28, 12, 29, 21], [29, 6, 28, 12, 29, 21]]","[120, [41, 15, 23, 37, 22, 23], [41, 15, 23, 37, 22, 20]]","[0, [27, 37, 45, 33, 1, 2], [27, 37, 45, 33, 1, 2]]","[90, [20, 35, 12, 29, 21, 23], [20, 35, 12, 28, 21, 16]]","[10, [1, 27, 1, 27, 33, 40], [1, 27, 1, 26, 33, 40]]","[0, [9, 0, 46, 36, 15, 42], [9, 0, 46, 36, 15, 42]]","[70, [38, 36, 36, 44, 40, 44], [38, 37, 35, 44, 40, 44]]","[10, [15, 18, 16, 27, 13, 1], [15, 18, 16, 27, 13, 0]]","[0, [31, 31, 47, 16, 41, 20], [31, 31, 47, 16, 41, 20]]","[0, [36, 18, 22, 24, 32, 2], [36, 18, 22, 24, 32, 2]]"
18,"[10, [29, 7, 31, 30, 11, 25], [28, 7, 31, 30, 11, 25]]","[590, [42, 31, 41, 42, 3, 5], [47, 31, 41, 40, 3, 5]]","[90, [21, 39, 3, 23, 32, 16], [21, 38, 4, 23, 32, 16]]","[270, [9, 0, 46, 36, 14, 44], [9, 0, 46, 36, 15, 42]]","[150, [17, 41, 29, 21, 11, 16], [17, 41, 29, 22, 11, 18]]","[130, [8, 26, 31, 35, 40, 41], [8, 26, 30, 35, 39, 43]]","[100, [32, 23, 45, 2, 32, 46], [32, 23, 45, 2, 36, 44]]","[70, [21, 4, 37, 23, 47, 18], [21, 4, 37, 23, 47, 19]]","[50, [16, 37, 23, 20, 34, 42], [16, 37, 19, 21, 34, 42]]","[30, [39, 12, 1, 37, 30, 36], [40, 12, 1, 37, 30, 36]]","[60, [19, 38, 39, 31, 15, 2], [18, 38, 39, 31, 15, 2]]","[50, [46, 43, 42, 24, 2, 14], [46, 43, 42, 24, 3, 14]]","[210, [40, 31, 31, 40, 13, 8], [40, 31, 34, 43, 12, 8]]","[0, [44, 7, 32, 20, 32, 21], [44, 7, 32, 20, 32, 21]]","[50, [16, 42, 19, 21, 34, 42], [16, 37, 19, 21, 34, 42]]"
19,"[660, [7, 36, 25, 27, 39, 29], [12, 36, 25, 28, 37, 32]]","[100, [43, 22, 32, 31, 33, 24], [43, 21, 32, 31, 33, 24]]","[520, [18, 17, 10, 11, 14, 34], [13, 14, 8, 12, 14, 34]]","[40, [8, 35, 44, 27, 36, 20], [8, 35, 45, 28, 36, 20]]","[40, [29, 16, 43, 39, 11, 22], [29, 16, 43, 38, 10, 22]]","[170, [21, 12, 44, 20, 28, 6], [19, 12, 44, 19, 28, 6]]","[330, [16, 29, 0, 29, 10, 34], [19, 29, 0, 29, 8, 34]]","[190, [33, 34, 18, 17, 27, 47], [33, 34, 18, 16, 20, 47]]","[90, [27, 21, 29, 6, 24, 38], [27, 21, 29, 6, 25, 38]]","[0, [35, 5, 15, 44, 44, 3], [35, 5, 15, 44, 44, 3]]","[20, [18, 20, 32, 1, 12, 8], [18, 20, 32, 2, 12, 8]]","[120, [17, 31, 13, 38, 1, 1], [17, 31, 13, 38, 0, 0]]","[150, [31, 27, 26, 22, 43, 42], [34, 27, 26, 22, 43, 42]]","[0, [20, 37, 32, 23, 25, 10], [20, 37, 32, 23, 25, 10]]","[0, [13, 35, 8, 41, 31, 16], [13, 35, 8, 41, 31, 16]]"
20,"[160, [27, 2, 23, 23, 39, 28], [35, 2, 24, 23, 38, 28]]","[340, [18, 30, 32, 10, 32, 31], [18, 30, 35, 9, 32, 31]]","[160, [37, 20, 21, 28, 24, 28], [38, 20, 21, 30, 24, 28]]","[80, [14, 18, 16, 27, 13, 7], [15, 18, 16, 27, 13, 0]]","[180, [35, 14, 3, 33, 24, 21], [35, 15, 4, 33, 23, 21]]","[0, [21, 28, 2, 38, 40, 30], [21, 28, 2, 38, 40, 30]]","[0, [34, 7, 38, 31, 2, 6], [34, 7, 38, 31, 2, 6]]","[0, [11, 31, 15, 32, 5, 29], [11, 31, 15, 32, 5, 29]]","[140, [18, 42, 34, 38, 13, 34], [16, 42, 34, 38, 13, 34]]","[0, [34, 47, 10, 15, 14, 42], [34, 47, 10, 15, 14, 42]]","[0, [19, 9, 20, 5, 4, 14], [19, 9, 20, 5, 4, 14]]","[90, [23, 33, 38, 34, 1, 20], [23, 33, 38, 34, 0, 20]]","[140, [9, 14, 11, 18, 30, 45], [9, 14, 9, 18, 30, 45]]","[0, [20, 20, 12, 45, 27, 22], [20, 20, 12, 45, 27, 22]]","[30, [23, 11, 16, 5, 26, 11], [23, 11, 19, 5, 26, 11]]"
21,"[460, [43, 23, 34, 44, 1, 5], [43, 24, 36, 40, 1, 5]]","[160, [36, 0, 2, 31, 42, 42], [36, 0, 3, 30, 42, 37]]","[0, [1, 20, 32, 33, 29, 18], [1, 20, 32, 33, 29, 18]]","[180, [3, 10, 35, 17, 24, 13], [1, 10, 35, 17, 24, 15]]","[50, [45, 21, 3, 32, 3, 9], [45, 21, 4, 32, 1, 9]]","[150, [42, 20, 21, 23, 21, 24], [42, 20, 22, 24, 21, 24]]","[440, [5, 16, 43, 23, 7, 38], [6, 22, 42, 21, 7, 39]]","[0, [18, 38, 39, 31, 15, 2], [18, 38, 39, 31, 15, 2]]","[260, [13, 22, 8, 42, 12, 18], [13, 22, 8, 42, 12, 5]]","[0, [35, 16, 15, 26, 36, 42], [35, 16, 15, 26, 36, 42]]","[0, [12, 24, 21, 33, 7, 23], [12, 24, 21, 33, 7, 23]]","[10, [32, 36, 12, 43, 1, 39], [32, 36, 11, 43, 1, 39]]","[60, [16, 41, 13, 10, 47, 20], [16, 41, 10, 10, 47, 20]]","[0, [19, 29, 0, 29, 8, 34], [19, 29, 0, 29, 8, 34]]","[0, [1, 27, 1, 26, 33, 40], [1, 27, 1, 26, 33, 40]]"
