,0,1,2
85,0.0,1.1967013888888887,1.1967013888888887
86,0.0,1.1967013888888887,1.1967013888888889
87,0.09,1.1967013888888887,1.1967013888888887
88,0.152,1.1967013888888884,1.1967013888888884
89,2.452,1.1967013888888882,1.1967013888888882
90,2.39,1.1967013888888887,1.1967013888888887
91,2.39,1.1967013888888884,1.1967013888888887
92,3.645,1.1967013888888889,1.1967013888888889
93,0.145,1.1967013888888887,1.1967013888888887
94,0.49,1.196701388888888,1.196701388888888
95,0.1,1.1967013888888887,1.1967013888888887
96,0.19,1.1967013888888887,1.1967013888888889
97,0.19,1.1967013888888887,1.1967013888888887
98,1.2,1.1967013888888887,1.1967013888888887
99,3.1,1.1967013888888887,1.1967013888888887
100,0.0,1.1967013888888887,1.1967013888888889
101,0.0,1.1967013888888887,1.1967013888888887
102,0.0,1.1967013888888887,1.1967013888888887
103,0.601,1.196701388888889,1.196701388888889
104,0.601,1.196701388888889,1.196701388888889
105,2.25,1.196701388888889,1.196701388888889
106,1.84,1.1967013888888884,1.1967013888888884
107,3.34,1.1967013888888884,1.1967013888888884
108,0.745,1.1967013888888887,1.1967013888888887
109,1.982,1.1967013888888887,1.1967013888888887
110,1.522,1.196701388888889,1.196701388888889
111,1.382,1.1967013888888884,1.1967013888888884
112,1.482,1.196701388888889,1.196701388888889
113,2.482,1.1967013888888887,1.1967013888888887
114,2.672,1.1967013888888882,1.1967013888888882
115,3.78,1.1967013888888887,1.1967013888888887
116,1.208,1.1967013888888887,1.1967013888888889
117,2.228,1.1967013888888887,1.1967013888888887
118,1.1,1.1967013888888884,1.1967013888888884
119,1.1,1.196701388888889,1.196701388888889
120,1.132,1.1967013888888884,1.1967013888888884
121,1.132,1.196701388888889,1.196701388888889
122,0.072,1.196701388888889,1.196701388888889
123,1.572,1.1967013888888884,1.1967013888888884
124,1.572,1.1967013888888884,1.1967013888888884
125,0.15,1.1967013888888884,1.1967013888888887
126,0.15,1.1967013888888884,1.1967013888888887
127,0.15,1.1967013888888884,1.1967013888888887
128,0.15,1.1967013888888889,1.1967013888888889
129,0.0,1.1967013888888887,1.1967013888888887
130,0.005,1.1967013888888887,1.1967013888888887
131,1.217,1.1967013888888884,1.1967013888888887
132,0.012,1.1967013888888887,1.1967013888888887
133,2.412,1.1967013888888887,1.1967013888888887
134,2.762,1.1967013888888882,1.1967013888888884
135,2.8,1.1967013888888882,1.1967013888888882
136,0.35,1.1967013888888887,1.1967013888888889
137,0.35,1.1967013888888887,1.1967013888888889
138,1.25,1.1967013888888882,1.1967013888888882
139,1.25,1.1967013888888882,1.1967013888888882
140,2.25,1.196701388888889,1.1967013888888893
141,2.25,1.196701388888889,1.1967013888888893
142,4.3,1.196701388888889,1.196701388888889
143,3.4,1.1967013888888887,1.1967013888888887
