,1,2
40,"[0, [131, 142, 142, 32, 59, 78, 53, 46], [131, 142, 142, 32, 59, 78, 53, 46]]","[1270, [56, 70, 2, 104, 33, 39, 42, 107], [56, 70, 2, 98, 33, 47, 42, 130]]"
41,"[0, [111, 82, 132, 45, 111, 63, 137, 117], [111, 82, 132, 45, 111, 63, 137, 117]]","[760, [17, 83, 63, 41, 57, 139, 9, 105], [17, 83, 63, 45, 61, 139, 9, 117]]"
42,"[0, [80, 53, 105, 113, 2, 73, 11, 61], [80, 53, 105, 113, 2, 73, 11, 61]]","[460, [43, 43, 49, 39, 123, 24, 101, 105], [43, 43, 49, 39, 123, 24, 101, 128]]"
43,"[0, [66, 17, 41, 129, 135, 36, 134, 88], [66, 17, 41, 129, 135, 36, 134, 88]]","[320, [69, 35, 84, 143, 26, 105, 7, 105], [69, 35, 84, 143, 26, 106, 7, 108]]"
44,"[0, [118, 41, 58, 12, 2, 66, 143, 140], [118, 41, 58, 12, 2, 66, 143, 140]]","[3020, [125, 57, 33, 48, 57, 37, 57, 37], [125, 57, 33, 49, 63, 66, 57, 49]]"
45,"[0, [54, 45, 18, 52, 121, 0, 92, 24], [54, 45, 18, 52, 121, 0, 92, 24]]","[360, [118, 46, 90, 57, 119, 58, 105, 70], [118, 46, 90, 63, 119, 60, 103, 70]]"
46,"[0, [46, 112, 40, 113, 36, 104, 100, 121], [46, 112, 40, 113, 36, 104, 100, 121]]","[280, [37, 53, 44, 104, 127, 21, 103, 59], [37, 53, 44, 97, 127, 21, 103, 80]]"
47,"[0, [97, 99, 130, 61, 62, 86, 36, 99], [97, 99, 130, 61, 62, 86, 36, 99]]","[1120, [31, 28, 126, 7, 57, 47, 82, 130], [31, 28, 126, 7, 85, 47, 82, 130]]"
48,"[0, [90, 125, 129, 125, 130, 116, 119, 143], [90, 125, 129, 125, 130, 116, 119, 143]]","[1440, [35, 112, 98, 93, 100, 37, 4, 115], [35, 112, 98, 93, 100, 61, 4, 115]]"
49,"[0, [114, 78, 122, 107, 129, 37, 138, 1], [114, 78, 122, 107, 129, 37, 138, 1]]","[740, [58, 63, 40, 92, 94, 33, 105, 106], [58, 63, 40, 92, 94, 24, 101, 130]]"
50,"[0, [7, 105, 80, 30, 73, 109, 115, 129], [7, 105, 80, 30, 73, 109, 115, 129]]","[1080, [21, 52, 93, 35, 105, 107, 23, 57], [21, 52, 93, 84, 108, 108, 23, 43]]"
51,"[0, [116, 114, 87, 106, 87, 47, 136, 46], [116, 114, 87, 106, 87, 47, 136, 46]]","[200, [104, 116, 139, 105, 41, 74, 5, 49], [104, 116, 139, 105, 43, 74, 5, 49]]"
52,"[0, [79, 130, 43, 140, 22, 74, 119, 115], [79, 130, 43, 140, 22, 74, 119, 115]]","[1010, [101, 56, 67, 82, 102, 18, 125, 33], [101, 56, 67, 82, 101, 18, 125, 0]]"
53,"[0, [22, 112, 138, 38, 72, 100, 67, 3], [22, 112, 138, 38, 72, 100, 67, 3]]","[440, [117, 0, 131, 70, 102, 34, 140, 38], [117, 0, 131, 70, 102, 42, 140, 44]]"
54,"[0, [58, 63, 40, 92, 94, 24, 101, 130], [58, 63, 40, 92, 94, 24, 101, 130]]","[930, [16, 138, 11, 58, 37, 57, 56, 39], [16, 138, 11, 72, 46, 57, 51, 40]]"
55,"[0, [129, 1, 62, 36, 23, 2, 128, 106], [129, 1, 62, 36, 23, 2, 128, 106]]","[370, [76, 130, 51, 33, 17, 2, 81, 121], [76, 130, 51, 6, 17, 2, 76, 121]]"
56,"[0, [9, 50, 53, 34, 96, 128, 114, 61], [9, 50, 53, 34, 96, 128, 114, 61]]","[70, [9, 70, 114, 1, 86, 120, 33, 15], [9, 70, 114, 1, 86, 120, 32, 15]]"
57,"[0, [134, 95, 85, 75, 115, 61, 135, 117], [134, 95, 85, 75, 115, 61, 135, 117]]","[5200, [124, 109, 112, 23, 105, 33, 105, 57], [124, 109, 112, 21, 125, 1, 107, 59]]"
58,"[0, [55, 130, 122, 104, 74, 96, 107, 62], [55, 130, 122, 104, 74, 96, 107, 62]]","[1500, [141, 104, 36, 80, 59, 33, 112, 137], [141, 104, 36, 80, 73, 23, 112, 137]]"
59,"[0, [85, 129, 105, 35, 51, 49, 72, 53], [85, 129, 105, 35, 51, 49, 72, 53]]","[0, [43, 37, 78, 83, 124, 125, 90, 41], [43, 37, 78, 83, 124, 125, 90, 41]]"
60,"[0, [141, 60, 50, 123, 41, 33, 128, 42], [141, 60, 50, 123, 41, 33, 128, 42]]","[1570, [118, 55, 59, 13, 20, 23, 32, 37], [118, 55, 59, 13, 20, 11, 17, 27]]"
61,"[0, [89, 113, 107, 48, 97, 79, 110, 37], [89, 113, 107, 48, 97, 79, 110, 37]]","[410, [20, 75, 75, 41, 81, 81, 37, 11], [20, 75, 75, 44, 75, 80, 37, 11]]"
62,"[0, [103, 103, 36, 32, 108, 1, 130, 22], [103, 103, 36, 32, 108, 1, 130, 22]]","[2070, [28, 123, 38, 19, 67, 105, 27, 55], [28, 123, 38, 3, 67, 127, 27, 44]]"
63,"[0, [133, 0, 132, 105, 70, 95, 96, 121], [133, 0, 132, 105, 70, 95, 96, 121]]","[430, [25, 36, 54, 121, 107, 109, 33, 81], [25, 36, 54, 121, 123, 109, 32, 79]]"
64,"[0, [82, 1, 56, 129, 121, 53, 73, 30], [82, 1, 56, 129, 121, 53, 73, 30]]","[770, [89, 113, 107, 55, 97, 81, 105, 37], [89, 113, 107, 48, 97, 79, 110, 37]]"
65,"[0, [81, 111, 32, 103, 117, 43, 143, 37], [81, 111, 32, 103, 117, 43, 143, 37]]","[1760, [3, 124, 80, 103, 37, 107, 122, 64], [3, 124, 80, 83, 53, 113, 122, 64]]"
66,"[0, [41, 143, 26, 109, 3, 128, 1, 125], [41, 143, 26, 109, 3, 128, 1, 125]]","[520, [118, 103, 45, 57, 98, 32, 102, 100], [118, 103, 45, 55, 98, 32, 96, 100]]"
67,"[0, [40, 41, 63, 102, 0, 67, 49, 72], [40, 41, 63, 102, 0, 67, 49, 72]]","[1810, [17, 58, 142, 107, 97, 57, 107, 22], [17, 58, 142, 108, 97, 66, 107, 13]]"
68,"[0, [86, 127, 135, 107, 129, 52, 123, 133], [86, 127, 135, 107, 129, 52, 123, 133]]","[870, [37, 63, 84, 57, 33, 126, 33, 35], [37, 63, 84, 59, 33, 126, 22, 35]]"
69,"[0, [43, 43, 127, 123, 96, 79, 99, 86], [43, 43, 127, 123, 96, 79, 99, 86]]","[1950, [102, 8, 100, 34, 38, 97, 80, 57], [102, 8, 100, 54, 105, 97, 80, 69]]"
70,"[0, [19, 40, 132, 129, 41, 106, 70, 77], [19, 40, 132, 129, 41, 106, 70, 77]]","[440, [55, 139, 90, 56, 134, 105, 46, 121], [55, 139, 90, 52, 134, 105, 48, 121]]"
71,"[0, [3, 124, 80, 83, 53, 113, 122, 64], [3, 124, 80, 83, 53, 113, 122, 64]]","[2270, [99, 85, 92, 17, 34, 106, 105, 24], [99, 85, 92, 17, 46, 125, 118, 25]]"
72,"[0, [68, 64, 51, 120, 130, 63, 38, 87], [68, 64, 51, 120, 130, 63, 38, 87]]","[890, [120, 101, 12, 73, 105, 36, 59, 105], [120, 101, 12, 73, 108, 36, 63, 135]]"
73,"[0, [109, 121, 18, 130, 101, 87, 132, 27], [109, 121, 18, 130, 101, 87, 132, 27]]","[1500, [44, 140, 137, 24, 95, 92, 100, 57], [44, 140, 137, 4, 95, 92, 100, 92]]"
74,"[0, [22, 52, 48, 121, 142, 99, 33, 106], [22, 52, 48, 121, 142, 99, 33, 106]]","[900, [95, 107, 91, 101, 52, 96, 57, 105], [95, 107, 91, 101, 55, 96, 69, 102]]"
75,"[0, [2, 88, 140, 0, 112, 97, 54, 27], [2, 88, 140, 0, 112, 97, 54, 27]]","[970, [52, 54, 85, 106, 8, 36, 24, 10], [52, 54, 85, 114, 8, 41, 17, 10]]"
76,"[0, [101, 82, 131, 133, 95, 97, 45, 104], [101, 82, 131, 133, 95, 97, 45, 104]]","[3970, [81, 51, 61, 99, 139, 0, 104, 105], [81, 51, 61, 66, 139, 0, 98, 98]]"
77,"[0, [10, 118, 141, 35, 75, 3, 89, 15], [10, 118, 141, 35, 75, 3, 89, 15]]","[130, [99, 109, 39, 127, 57, 134, 8, 45], [99, 109, 39, 127, 56, 134, 8, 48]]"
78,"[0, [67, 17, 89, 109, 10, 2, 93, 22], [67, 17, 89, 109, 10, 2, 93, 22]]","[460, [52, 39, 120, 106, 125, 87, 59, 55], [52, 39, 120, 112, 125, 87, 60, 55]]"
79,"[0, [49, 76, 108, 54, 97, 116, 68, 5], [49, 76, 108, 54, 97, 116, 68, 5]]","[1920, [40, 104, 117, 105, 105, 81, 57, 54], [40, 104, 117, 113, 85, 81, 57, 46]]"
80,"[0, [64, 102, 50, 119, 143, 121, 139, 80], [64, 102, 50, 119, 143, 121, 139, 80]]","[0, [54, 44, 115, 54, 90, 99, 69, 109], [54, 44, 115, 54, 90, 99, 69, 109]]"
81,"[0, [85, 134, 82, 120, 120, 78, 50, 44], [85, 134, 82, 120, 120, 78, 50, 44]]","[450, [1, 24, 126, 86, 81, 42, 57, 70], [1, 24, 126, 86, 81, 42, 72, 70]]"
82,"[0, [48, 86, 86, 109, 27, 107, 66, 24], [48, 86, 86, 109, 27, 107, 66, 24]]","[0, [28, 100, 98, 31, 114, 117, 65, 63], [28, 100, 98, 31, 114, 117, 65, 63]]"
83,"[0, [67, 113, 31, 128, 11, 0, 56, 43], [67, 113, 31, 128, 11, 0, 56, 43]]","[1340, [121, 113, 54, 128, 58, 24, 95, 26], [121, 113, 54, 128, 68, 4, 95, 23]]"
84,"[0, [120, 130, 114, 71, 29, 51, 16, 4], [120, 130, 114, 71, 29, 51, 16, 4]]","[70, [91, 91, 14, 136, 26, 136, 58, 42], [91, 91, 14, 136, 27, 136, 58, 42]]"
85,"[0, [58, 123, 82, 29, 63, 109, 16, 139], [58, 123, 82, 29, 63, 109, 16, 139]]","[1640, [68, 92, 117, 127, 0, 92, 37, 99], [68, 92, 117, 127, 0, 92, 48, 79]]"
86,"[0, [131, 13, 34, 116, 122, 60, 16, 72], [131, 13, 34, 116, 122, 60, 16, 72]]","[3550, [134, 90, 44, 33, 24, 68, 137, 105], [134, 90, 44, 0, 8, 68, 137, 129]]"
87,"[0, [83, 20, 54, 129, 105, 93, 76, 134], [83, 20, 54, 129, 105, 93, 76, 134]]","[770, [80, 8, 90, 105, 57, 39, 20, 33], [80, 8, 90, 102, 50, 47, 20, 18]]"
88,"[0, [54, 44, 115, 54, 90, 99, 69, 109], [54, 44, 115, 54, 90, 99, 69, 109]]","[4690, [109, 114, 77, 125, 65, 105, 105, 141], [109, 114, 77, 125, 69, 80, 134, 141]]"
89,"[0, [129, 104, 44, 130, 138, 60, 64, 81], [129, 104, 44, 130, 138, 60, 64, 81]]","[1120, [141, 108, 5, 69, 1, 17, 38, 24], [141, 108, 5, 69, 1, 17, 46, 14]]"
90,"[0, [73, 137, 143, 19, 113, 86, 135, 36], [73, 137, 143, 19, 113, 86, 135, 36]]","[0, [123, 22, 77, 2, 35, 115, 134, 124], [123, 22, 77, 2, 35, 115, 134, 124]]"
91,"[0, [47, 17, 118, 18, 131, 113, 81, 13], [47, 17, 118, 18, 131, 113, 81, 13]]","[3230, [138, 55, 140, 66, 105, 105, 107, 37], [138, 55, 140, 66, 122, 79, 101, 57]]"
92,"[0, [2, 32, 121, 112, 37, 118, 55, 90], [2, 32, 121, 112, 37, 118, 55, 90]]","[430, [123, 88, 93, 122, 33, 98, 106, 49], [123, 88, 93, 122, 25, 98, 108, 50]]"
93,"[0, [121, 140, 119, 45, 27, 43, 88, 41], [121, 140, 119, 45, 27, 43, 88, 41]]","[440, [107, 75, 90, 71, 24, 7, 57, 13], [107, 75, 90, 71, 23, 7, 64, 13]]"
94,"[0, [44, 105, 73, 84, 108, 83, 44, 123], [44, 105, 73, 84, 108, 83, 44, 123]]","[20, [75, 57, 116, 103, 118, 2, 3, 30], [75, 57, 116, 101, 118, 2, 3, 30]]"
95,"[0, [107, 138, 62, 128, 128, 105, 48, 58], [107, 138, 62, 128, 128, 105, 48, 58]]","[700, [36, 61, 59, 33, 100, 58, 81, 69], [36, 61, 59, 5, 100, 66, 79, 69]]"
96,"[0, [113, 42, 103, 63, 51, 63, 91, 96], [113, 42, 103, 63, 51, 63, 91, 96]]","[1620, [46, 0, 137, 141, 32, 57, 75, 105], [46, 0, 137, 141, 14, 55, 75, 107]]"
97,"[0, [27, 24, 59, 130, 104, 53, 32, 110], [27, 24, 59, 130, 104, 53, 32, 110]]","[40, [81, 32, 82, 57, 52, 67, 23, 20], [81, 32, 82, 53, 52, 67, 23, 20]]"
98,"[0, [2, 67, 60, 74, 59, 9, 79, 121], [2, 67, 60, 74, 59, 9, 79, 121]]","[4270, [83, 115, 0, 14, 32, 95, 35, 37], [83, 115, 0, 14, 41, 95, 98, 120]]"
99,"[0, [41, 27, 40, 52, 52, 0, 7, 41], [41, 27, 40, 52, 52, 0, 7, 41]]","[1800, [78, 52, 61, 105, 140, 33, 105, 0], [78, 52, 61, 123, 140, 15, 97, 0]]"
100,"[0, [71, 73, 104, 29, 105, 64, 66, 111], [71, 73, 104, 29, 105, 64, 66, 111]]","[290, [27, 59, 108, 81, 85, 81, 124, 132], [27, 59, 108, 77, 85, 76, 124, 132]]"
101,"[0, [23, 59, 2, 12, 58, 89, 55, 7], [23, 59, 2, 12, 58, 89, 55, 7]]","[130, [65, 94, 33, 33, 40, 93, 60, 77], [65, 94, 33, 32, 44, 93, 60, 77]]"
102,"[0, [76, 7, 57, 34, 77, 41, 111, 41], [76, 7, 57, 34, 77, 41, 111, 41]]","[990, [131, 141, 7, 22, 82, 35, 105, 24], [131, 141, 7, 22, 82, 71, 115, 23]]"
103,"[0, [35, 112, 98, 93, 100, 61, 4, 115], [35, 112, 98, 93, 100, 61, 4, 115]]","[750, [131, 99, 24, 57, 36, 105, 33, 51], [131, 99, 24, 57, 102, 96, 33, 51]]"
104,"[0, [109, 67, 133, 30, 1, 59, 103, 103], [109, 67, 133, 30, 1, 59, 103, 103]]","[370, [71, 29, 43, 37, 53, 95, 34, 22], [71, 29, 43, 74, 53, 95, 34, 22]]"
105,"[0, [107, 75, 90, 71, 23, 7, 64, 13], [107, 75, 90, 71, 23, 7, 64, 13]]","[1330, [65, 14, 41, 114, 58, 36, 104, 81], [65, 14, 41, 114, 68, 39, 93, 81]]"
106,"[0, [55, 81, 21, 76, 52, 18, 36, 44], [55, 81, 21, 76, 52, 18, 36, 44]]","[50, [125, 139, 126, 119, 5, 86, 24, 35], [125, 139, 126, 119, 5, 86, 23, 35]]"
107,"[0, [67, 81, 99, 91, 88, 63, 38, 84], [67, 81, 99, 91, 88, 63, 38, 84]]","[560, [107, 138, 62, 105, 128, 105, 47, 57], [107, 138, 62, 128, 128, 105, 48, 58]]"
108,"[0, [125, 115, 56, 77, 91, 73, 40, 0], [125, 115, 56, 77, 91, 73, 40, 0]]","[610, [90, 73, 90, 137, 35, 115, 107, 38], [90, 73, 90, 137, 42, 115, 112, 49]]"
109,"[0, [67, 60, 26, 80, 33, 98, 33, 107], [67, 60, 26, 80, 33, 98, 33, 107]]","[900, [8, 139, 135, 24, 141, 11, 110, 104], [8, 139, 135, 14, 141, 11, 110, 104]]"
110,"[0, [19, 46, 102, 125, 75, 112, 55, 133], [19, 46, 102, 125, 75, 112, 55, 133]]","[1360, [47, 52, 118, 38, 105, 107, 105, 112], [47, 52, 118, 38, 111, 135, 88, 112]]"
111,"[0, [66, 55, 116, 95, 117, 98, 38, 88], [66, 55, 116, 95, 117, 98, 38, 88]]","[1240, [56, 52, 72, 114, 105, 33, 2, 58], [56, 52, 72, 114, 118, 30, 2, 66]]"
112,"[0, [31, 28, 126, 7, 85, 47, 82, 130], [31, 28, 126, 7, 85, 47, 82, 130]]","[210, [136, 26, 135, 143, 105, 25, 37, 106], [136, 26, 135, 143, 126, 25, 37, 106]]"
113,"[0, [112, 71, 75, 47, 43, 69, 4, 143], [112, 71, 75, 47, 43, 69, 4, 143]]","[340, [66, 46, 25, 40, 56, 55, 46, 82], [66, 46, 25, 49, 56, 53, 46, 82]]"
114,"[0, [10, 91, 96, 42, 43, 56, 118, 93], [10, 91, 96, 42, 43, 56, 118, 93]]","[1040, [96, 91, 123, 107, 60, 140, 57, 70], [96, 91, 123, 116, 66, 140, 53, 70]]"
115,"[0, [69, 61, 86, 106, 19, 128, 99, 100], [69, 61, 86, 106, 19, 128, 99, 100]]","[380, [81, 65, 116, 115, 55, 84, 33, 48], [81, 65, 116, 115, 46, 84, 22, 48]]"
116,"[0, [11, 47, 92, 85, 108, 116, 39, 130], [11, 47, 92, 85, 108, 116, 39, 130]]","[2370, [118, 41, 58, 33, 2, 58, 143, 140], [118, 41, 58, 12, 2, 66, 143, 140]]"
117,"[0, [25, 83, 96, 10, 58, 90, 55, 19], [25, 83, 96, 10, 58, 90, 55, 19]]","[1820, [118, 50, 110, 33, 106, 38, 128, 23], [118, 50, 110, 20, 106, 25, 128, 23]]"
118,"[0, [110, 4, 37, 0, 65, 121, 35, 56], [110, 4, 37, 0, 65, 121, 35, 56]]","[2300, [65, 38, 102, 105, 38, 100, 121, 105], [65, 38, 102, 109, 40, 118, 121, 130]]"
119,"[0, [118, 55, 59, 13, 20, 11, 17, 27], [118, 55, 59, 13, 20, 11, 17, 27]]","[90, [140, 64, 14, 102, 0, 22, 67, 84], [140, 64, 14, 102, 0, 19, 67, 84]]"
120,"[0, [73, 140, 132, 22, 128, 84, 5, 46], [73, 140, 132, 22, 128, 84, 5, 46]]","[1380, [93, 8, 121, 137, 143, 112, 58, 105], [93, 8, 121, 137, 143, 112, 80, 108]]"
121,"[0, [47, 52, 118, 38, 111, 135, 88, 112], [47, 52, 118, 38, 111, 135, 88, 112]]","[0, [66, 98, 131, 32, 110, 72, 30, 134], [66, 98, 131, 32, 110, 72, 30, 134]]"
122,"[0, [40, 35, 7, 111, 133, 133, 96, 84], [40, 35, 7, 111, 133, 133, 96, 84]]","[860, [73, 143, 118, 37, 110, 105, 87, 22], [73, 143, 118, 38, 110, 110, 87, 13]]"
123,"[0, [67, 45, 57, 103, 139, 85, 39, 6], [67, 45, 57, 103, 139, 85, 39, 6]]","[4460, [137, 124, 124, 94, 104, 105, 36, 48], [137, 124, 124, 94, 140, 143, 36, 48]]"
124,"[0, [44, 106, 141, 79, 56, 26, 130, 140], [44, 106, 141, 79, 56, 26, 130, 140]]","[80, [22, 11, 18, 33, 1, 97, 112, 46], [22, 11, 18, 32, 1, 97, 112, 46]]"
125,"[0, [77, 133, 123, 123, 95, 110, 135, 103], [77, 133, 123, 123, 95, 110, 135, 103]]","[5580, [61, 10, 138, 58, 50, 59, 105, 104], [61, 10, 138, 128, 50, 62, 132, 75]]"
