,0,1,2,3,4,5,6,7,8,9,10,11,12,13
26,414.928,23.654,216.3,604.003,156.311,778.887,314.425,86.171,1114.312,322.257,122.959,298.759,292.86,321.583
27,417.032,147.674,44.438,1128.516,8.149,19.595,121.181,1606.683,7.772,30.721,11.079,247.667,292.847,285.032
28,352.398,2490.066,0.492,3.149,6.906,32.518,69.031,1468.471,27.334,421.932,150.31,243.682,315.33,271.498
29,426.584,37.946,82.403,79.611,1585.834,5.202,14.582,120.36,873.771,627.631,284.855,469.453,546.901,344.421
30,449.752,8.67,10.526,19.292,419.581,132.729,91.127,1927.159,7.316,4.935,4.307,9.845,11.123,326.374
31,432.622,43.925,36.092,143.056,168.708,1341.721,19.805,80.483,476.205,425.09,291.57,301.053,358.402,336.529
32,424.793,47.164,223.752,200.422,91.791,1236.129,20.09,60.701,1360.947,38.637,434.291,429.454,621.323,510.186
33,494.33,0.085,0.119,0.164,0.494,0.476,1.178,3.034,62.519,492.537,664.686,602.338,9.929,981.874
34,450.491,4.094,8.157,9.144,91.868,36.812,2197.739,0.464,0.778,3.267,2.418,2.275,9.607,11.731
35,425.97,70.181,46.576,332.37,200.973,1098.019,70.939,116.677,1474.388,24.279,13.122,522.022,633.383,12.204
36,482.889,2.826,3.009,3.189,3.734,4.138,9.064,138.149,504.701,1298.854,23.366,19.643,782.5,19.748
37,501.406,2.173,2.254,2.323,2.428,2.79,8.613,12.402,18.226,56.805,701.508,536.271,19.196,875.786
38,468.664,19.757,19.591,20.41,20.561,23.031,62.611,102.078,2680.864,9.296,11.336,11.035,11.038,11.565
39,415.13,224.654,103.039,442.354,156.534,2354.778,1.782,2.207,8.611,24.476,18.979,405.035,616.047,530.521
40,414.017,100.024,376.402,426.747,109.599,220.056,1641.027,6.918,6.61,22.036,717.26,456.886,431.415,14.835
41,458.456,3.871,6.454,2.742,16.979,97.274,206.564,1691.549,6.522,34.348,13.807,413.978,444.078,551.35
42,422.255,18.111,73.208,96.456,2486.693,0.724,3.602,9.974,33.646,984.149,14.449,354.455,382.355,551.505
43,377.889,186.707,1750.896,42.228,459.462,26.702,41.953,1561.187,10.953,36.214,587.999,336.67,329.189,378.585
44,360.318,898.265,565.564,1687.3,1.515,7.761,40.545,339.868,273.708,507.977,439.765,440.881,326.595,469.753
45,319.776,3085.486,13.717,38.439,29.858,159.765,1025.352,31.346,251.851,596.261,375.472,898.213,399.367,955.45
46,376.572,123.141,1789.943,47.209,121.896,238.516,1086.507,58.293,317.47,727.955,662.708,44.985,742.95,43.587
47,555.266,11.637,11.649,11.645,11.675,11.7,11.7,11.891,12.042,12.042,12.411,12.489,13.904,13.972
