,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
17,0.126,0.126,0.126,0.126,0.126,0.126,0.126,0.126,0.126,0.126,0.126,0.126,0.126,0.126,0.126,0.126,0.126,0.126,0.126
18,0.539,0.539,0.539,0.539,0.539,0.539,0.539,0.539,0.539,0.539,0.539,0.539,0.539,0.539,0.539,0.539,0.539,0.539,0.539
19,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172,0.172
20,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004,0.004
21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005,0.005
25,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072
26,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9,3.9
27,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2,1.2
28,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
29,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15,1.15
30,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72,2.72
31,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
32,0.038,3.9487700000000006,4.505967641,4.1824867837915995,4.270252558918257,4.187723634019351,4.235275736625054,4.141256760124653,4.21143626000004,4.18764767331804,4.190238166575394,4.097228031644105,4.182621998251765,4.224182465490925,4.187762678041154,4.253076055506301,4.158658351862959,4.189855423222034,4.187779495510423
33,8.55,4.6392299999999995,4.082032358999999,4.4055132162084,4.317747441081743,4.400276365980648,4.352724263374945,4.446743239875347,4.37656373999996,4.40035232668196,4.397761833424605,4.490771968355895,4.405378001748235,4.363817534509075,4.400237321958846,4.334923944493699,4.429341648137041,4.398144576777966,4.400220504489577
34,4.5,3.53946,3.795636018,3.8466319702968,3.8775362781017617,3.889674320678777,3.905359690637333,3.9186796335670566,3.9401884871250754,3.9433794127484627,3.9441586815706144,3.9566095271034327,3.980518707910882,3.992155088853678,3.996573339580651,4.014344300693454,4.025222988357921,4.033104286751179,4.033337734607803
35,0.055,1.01554,0.7593639820000001,0.7083680297032001,0.6774637218982388,0.6653256793212231,0.6496403093626677,0.636320366432944,0.6148115128749251,0.6116205872515379,0.6108413184293857,0.5983904728965675,0.5744812920891186,0.5628449111463224,0.5584266604193493,0.5406556993065463,0.5297770116420797,0.5218957132488212,0.521662265392197
36,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393,0.393
37,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105,0.105
38,0.015,0.7925800000000001,0.5851994140000001,0.5439169764264001,0.5993092034414313,0.5879151739743235,0.5731912540031833,0.598767769913512,0.5771683624267121,0.5739640027608798,0.5731814531570145,0.5987581886062974,0.5730728283076203,0.5986519969535296,0.5935742245800338,0.5731505544523586,0.5987279820326258,0.5890380975308841,0.5887510784821187
39,1.715,4.002,3.3920571,3.2706381659600003,3.4335564807100925,3.4000446293362456,3.3567389823623044,3.4319640291573887,3.3684363600785656,3.3590117728261175,3.3567101563441613,3.4319358488420515,3.3563906714930014,3.431623520451558,3.4166888958236292,3.356619277801055,3.431847005978311,3.4033473456790713,3.4025031720062318
40,6.7,3.6354199999999994,4.452743485999999,4.615444857613599,4.397134315848476,4.4420401966894305,4.500069763634512,4.399268200929099,4.484395277494723,4.497024224413003,4.500108390498824,4.399305962551651,4.500536500199377,4.399724482594912,4.4197368795963365,4.500230167746586,4.399425011989062,4.437614556790044,4.438745749511648
41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44,0.01,2.7544,2.0224685200000003,1.8767657991520001,1.7884677768521104,1.7537876552034943,1.7089723124647644,1.6709153326655537,1.6094614653569284,1.6345445350043937,1.6322701726553877,1.5959313207879067,1.7901503426732388,1.7502749749973583,1.7351345827148812,1.6742373319450456,1.6369584157094765,1.6099509060086994,1.612150930555695
45,6.0,3.2556,3.9875314799999995,4.133234200848,4.221532223147889,4.256212344796506,4.301027687535235,4.339084667334447,4.400538534643072,4.375455464995606,4.377729827344612,4.414068679212093,4.219849657326761,4.259725025002642,4.274865417285119,4.3357626680549535,4.373041584290523,4.400049093991301,4.397849069444305
46,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
47,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7,0.7
