,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
17,24.5,22.1,17.0,15.4,14.8,17.0,15.8,17.8,20.3,15.8,22.1,17.8,17.8,17.8,24.5,22.1,22.1,20.3,20.3,20.3,22.1,20.3,22.1,20.3,20.3
18,24.5,15.1,14.8,17.8,15.8,15.4,15.4,22.1,17.0,15.4,230.4,115.5,61.6,50.9,36.3,36.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1,22.1
19,42.7,20.3,16.3,15.8,15.1,15.4,17.0,15.8,31.3,18.9,17.8,17.8,17.0,27.5,24.5,22.1,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,22.1
20,50.9,17.0,15.8,15.4,15.4,14.8,230.4,115.5,36.3,20.3,17.0,17.8,17.0,27.5,24.5,22.1,22.1,22.1,20.3,22.1,20.3,22.1,20.3,22.1,22.1
21,20.3,15.8,15.4,15.1,17.0,15.4,18.9,17.0,15.8,61.6,36.3,24.5,20.3,18.9,18.9,20.3,20.3,22.1,20.3,20.3,22.1,22.1,22.1,22.1,22.1
22,24.5,14.6,16.3,15.4,15.1,15.8,15.4,17.8,17.0,27.5,20.3,17.0,20.3,18.9,17.8,24.5,24.5,22.1,22.1,20.3,20.3,22.1,20.3,22.1,22.1
23,31.3,14.3,20.3,15.8,15.1,27.5,20.3,17.0,15.8,115.5,61.6,31.3,24.5,22.1,20.3,20.3,20.3,20.3,20.3,22.1,20.3,20.3,22.1,22.1,22.1
24,17.8,17.8,15.4,15.8,14.8,230.4,92.8,42.7,22.1,16.3,15.8,42.7,27.5,24.5,22.1,22.1,20.3,22.1,20.3,20.3,22.1,20.3,22.1,22.1,22.1
25,16.3,15.4,14.8,18.9,15.4,15.4,17.0,16.3,75.2,24.5,20.3,17.0,24.5,24.5,22.1,20.3,20.3,20.3,22.1,20.3,20.3,20.3,22.1,22.1,22.1
26,20.3,92.8,36.3,20.3,15.8,15.4,17.8,17.0,24.5,17.0,17.8,17.0,24.5,22.1,20.3,20.3,20.3,20.3,20.3,20.3,22.1,20.3,22.1,22.1,22.1
27,36.3,17.8,15.4,14.8,61.6,31.3,20.3,17.0,17.0,15.8,22.1,17.8,17.8,17.8,22.1,22.1,22.1,20.3,20.3,22.1,20.3,22.1,22.1,22.1,22.1
28,27.5,17.8,15.4,14.8,144.6,50.9,27.5,20.3,16.3,24.5,20.3,17.0,18.9,18.9,20.3,18.9,20.3,22.1,20.3,20.3,20.3,22.1,22.1,22.1,22.1
29,31.3,15.8,15.1,16.3,15.8,15.4,17.8,17.0,17.0,17.0,16.3,24.5,20.3,20.3,20.3,18.9,20.3,20.3,22.1,20.3,22.1,22.1,22.1,20.3,20.3
30,36.3,15.1,14.8,20.3,15.8,17.0,17.0,17.0,17.0,16.3,17.0,22.1,18.9,17.8,20.3,20.3,20.3,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1
31,50.9,14.6,15.1,15.4,15.4,22.1,17.8,17.0,18.9,17.0,16.3,50.9,31.3,31.3,24.5,24.5,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1
32,36.3,14.0,2304.0,115.5,31.3,20.3,17.0,22.1,17.0,16.3,17.0,20.3,18.9,18.9,17.8,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,20.3,20.3
33,144.6,14.5,15.1,24.5,17.0,15.8,15.8,50.9,24.5,17.0,17.0,17.0,22.1,20.3,20.3,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1
34,182.1,14.6,14.6,2304.0,61.6,27.5,20.3,17.0,17.8,16.3,17.8,17.0,20.3,20.3,18.9,18.9,20.3,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1
35,230.4,17.8,15.4,15.8,16.3,15.8,22.1,17.8,17.8,17.0,18.9,17.8,17.8,20.3,20.3,18.9,20.3,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1
36,61.6,14.0,2304.0,75.2,27.5,17.8,18.9,17.0,17.8,16.3,18.9,17.8,17.0,31.3,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1
37,22.1,14.2,24.5,17.0,15.4,17.8,16.3,22.1,16.3,27.5,20.3,17.0,24.5,22.1,20.3,20.3,18.9,24.5,24.5,22.1,22.1,22.1,22.1,22.1,22.1
38,75.2,14.6,15.4,15.4,22.1,17.0,17.0,17.8,17.0,18.9,17.8,17.0,36.3,31.3,24.5,24.5,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1
39,75.2,31.3,20.3,15.8,17.0,17.0,17.8,17.8,16.3,18.9,17.8,20.3,18.9,17.8,24.5,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,22.1
40,36.3,31.3,20.3,15.8,15.8,17.0,17.8,17.0,20.3,15.8,17.0,22.1,18.9,17.8,22.1,20.3,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1,22.1
41,22.1,20.3,15.8,15.4,36.3,20.3,17.0,16.3,230.4,50.9,31.3,22.1,17.8,18.9,18.9,18.9,20.3,20.3,20.3,20.3,22.1,20.3,22.1,22.1,22.1
42,22.1,24.5,17.0,15.8,17.8,16.3,18.9,17.0,20.3,15.4,24.5,18.9,17.8,17.8,18.9,20.3,20.3,20.3,20.3,20.3,22.1,22.1,22.1,22.1,22.1
43,17.8,20.3,15.8,17.8,15.8,20.3,17.0,17.0,16.3,20.3,17.0,17.8,17.8,18.9,17.8,22.1,22.1,20.3,20.3,22.1,22.1,20.3,22.1,20.3,20.3
44,17.8,17.8,15.8,17.8,15.8,24.5,17.8,17.8,15.8,230.4,115.5,50.9,31.3,27.5,24.5,22.1,22.1,20.3,22.1,20.3,20.3,22.1,22.1,20.3,20.3
45,14.8,2304.0,2304.0,115.5,36.3,20.3,17.0,17.8,16.3,17.0,17.8,17.0,18.9,17.8,18.9,18.9,18.9,22.1,22.1,22.1,20.3,22.1,22.1,20.3,20.3
46,14.6,2304.0,2304.0,2304.0,144.6,42.7,24.5,18.9,17.0,15.4,31.3,22.1,17.8,17.8,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
47,15.4,2304.0,2304.0,2304.0,2304.0,2304.0,2304.0,2304.0,2304.0,2304.0,2304.0,115.5,61.6,50.9,42.7,36.3,36.3,31.3,27.5,24.5,24.5,22.1,22.1,22.1,22.1
