,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
10,0.0,0.36392165409417915,0.5735006055416725,0.4572290710536891,0.3868872851849496,0.3502358260333479,0.3196131876513586,0.30084636573238605,0.283132454855054,0.27504802371291553,0.26848696254797866,0.2585694464983889,0.2502714688735665,0.24122448720392947,0.23270175440063523,0.22669289737174114,0.2211322357976169,0.21732601941745033,0.21538341074006356,0.21019584705167205,0.2042938857631194,0.19907314364442788,0.19370361515919132,0.19050087321508283,0.18759620059202525,0.18295557427974948,0.17625184453445186,0.17388489670921178,0.17103010180846093,0.1664889189493476,0.16275236529562337,0.15786700028906317,0.1531057494866054,0.15196883808875233,0.14771964157437142,0.1460075356581564,0.14382261261691603,0.14267650140734464,0.14161354494930756,0.1395847257931566,0.13734966570134363,0.1349724619103201,0.13361840934343017,0.13158116943400322,0.13064177002422428,0.12882303562082123,0.1281888155801075,0.1275991028378192,0.12705834446152664,0.12553243858332352,0.12406229067349299,0.12266915342611505,0.12076647865340868,0.11938580420502506,0.11812229661320119,0.11631244047007036,0.11522732636149448,0.11441111131706905,0.11354854034006985,0.11229041377679214,0.11159143381617534,0.11103997668319796,0.1103825128435537,0.10959348743192424,0.1093876397365062,0.10885582112468735,0.10812459745164578,0.10776217030641935,0.10738797347560596,0.10666212777326896,0.1064475071897557,0.10613213270875965,0.10578863430332822,0.1052464395402875,0.10485142176012938,0.10452893035913828,0.10174561195106471,0.10076323130913478,0.09949185896697821,0.09874904067418215,0.09831093185308173,0.09794802079221128,0.09778486499937973,0.09752821101468825,0.09711749995761852,0.09675979596956512,0.09648080971298738,0.09605563591250765,0.0958864120148418,0.09562239426960698,0.09517127642507824,0.09463272702639378,0.09433134108375461,0.09342349069879219,0.09275019495303144,0.09182984323558124,0.09115386279945888,0.09096957074532827,0.09066593301218447,0.0903181056975669,0.08995763185462827,0.08944849082479239,0.08913787703556704,0.0889811559382203,0.08866482842882327,0.08849635556359761,0.08823905689011625,0.08813613113804421,0.08795697832133566,0.08776773802180303,0.08746342380955226,0.08744252000968211
11,6.0,4.117499085334602,3.3851508464235014,2.8260875504900596,2.5419407693209832,2.3625950093856156,2.241685108060382,2.165586638153948,2.093757666810583,2.061599461789738,2.025367876230003,1.9706012276258036,1.9377651140603738,1.9019650997725641,1.8682396024441985,1.8444618193842663,1.822457600621291,1.80739593632614,1.795589384804205,1.7751697067268692,1.75193796312306,1.7313876856147516,1.710251744027958,1.6976448704757696,1.6867179771329464,1.6684373480342356,1.6411676064056158,1.631856461251231,1.620626213831564,1.6027620208303857,1.5880630937666071,1.568844950374021,1.5501150498390912,1.5456426457834542,1.5289270743149987,1.522191958933255,1.5135968663962724,1.5090882719432854,1.5049067932608942,1.4969257852076212,1.4881334625709648,1.4787819722999325,1.4734553741119472,1.4654412403364991,1.4617458127613232,1.4545912401734624,1.452096333105409,1.449776509709099,1.44764926394499,1.4416466258756708,1.4358633295812295,1.4303829793208682,1.422898200484031,1.4178548679218903,1.4128796322922488,1.405753073792642,1.4016882050925694,1.3984725040522807,1.3950741712146257,1.3901174396204479,1.3873636180609856,1.3851910027823267,1.3826007452668156,1.3794921651759193,1.3786811722239791,1.3765859282377886,1.3737050738083794,1.3722771935507276,1.3708029434173374,1.3679432769654196,1.3670977208360828,1.3658552173395522,1.3645019119977462,1.3623657883432547,1.3608095084201357,1.3595389658826833,1.3485733264210915,1.344702970840428,1.3396940538997402,1.3367675193140278,1.3350414705216243,1.333738971169942,1.333095915508086,1.3320843498435795,1.3304655898470639,1.3290557497746147,1.3280557586153594,1.3263794576698449,1.3257122712643306,1.3246713482453902,1.322892759657691,1.3207694612201992,1.3195812094040225,1.3160018955869879,1.3133473428042057,1.3097187409185136,1.3072226015262847,1.3064955825334241,1.3052977533595833,1.3039255994424999,1.302503555874305,1.3004950308704384,1.2992696816535307,1.2986514281162824,1.2974035386813263,1.2967389252590142,1.2957239003663716,1.2953178656245927,1.2946111205563584,1.2938645810887515,1.2926640832531424,1.2925816192554394
12,0.0,0.050171501649946,0.13769241327892265,0.12793828085330086,0.10902914263140001,0.10670403625333384,0.09780078275023493,0.09282558644697621,0.08812952313408991,0.085836247281349,0.08641268832748504,0.08728402044632705,0.08488890443598962,0.08227759700400064,0.0798176079907819,0.07808322036955222,0.07647819922266305,0.07537957854626173,0.07580982694838123,0.07428648060525059,0.07255334889135294,0.07102025958533947,0.06944347863889538,0.06850298218976908,0.0675281244012306,0.06616871916721417,0.06441232211266942,0.0637158612370832,0.06428404167144028,0.06290609533461682,0.06177230033467293,0.060289917655163394,0.05884519536463106,0.05850021852829411,0.05721087058678061,0.056691360549705624,0.056028382027518094,0.05568061366147401,0.05535807722041975,0.05474246582333954,0.05406427404783916,0.05334295113322671,0.05293208642411946,0.05231391988964665,0.05202887477790417,0.05147701010154683,0.05128456658871015,0.051105628074621566,0.050941543947900354,0.05155376135455026,0.05109299873969181,0.05065637222295406,0.05006005031708646,0.04953653006579172,0.04914166026850236,0.048576046311779426,0.048188269785655755,0.04793359486546003,0.047664455995464004,0.04727189611276247,0.04705380081189259,0.04688173549370031,0.046676594027567644,0.04643040280000875,0.04636617432767036,0.046200236608868676,0.04597208064451963,0.04585899634777982,0.045742239680923745,0.04551576174771288,0.045448795964183275,0.0453503930110302,0.04524321484813296,0.04507403956895743,0.0449507863621895,0.04485016279200154,0.04398171348039345,0.04367519167184059,0.043278498849294425,0.043046725138763356,0.04291002669169009,0.04276700294270934,0.04271615579953624,0.04263617015097867,0.04250817295541992,0.04239669529607061,0.04228644233625634,0.04215406378178398,0.04210137564594422,0.04201917329144871,0.04187871701665468,0.04224689370000313,0.042150955173944175,0.04186196416443439,0.04164763764049499,0.041354667150714335,0.04110033666917391,0.041041770331634246,0.04094527702348284,0.04083474066851351,0.04072018536194123,0.04055838497641007,0.04045967474112583,0.04040987020272564,0.040309344199172065,0.04025580505589415,0.040174037879166395,0.04014132901189693,0.0400843958772372,0.040024257032343316,0.039927548745288435,0.03992090570793757
13,0.0,0.050171501649946,0.13769241327892265,0.12793828085330086,0.10902914263140001,0.10670403625333384,0.09780078275023493,0.09282558644697621,0.08812952313408991,0.085836247281349,0.08641268832748504,0.08728402044632705,0.08488890443598962,0.08227759700400064,0.0798176079907819,0.07808322036955222,0.07647819922266305,0.07537957854626173,0.07580982694838123,0.07428648060525059,0.07255334889135294,0.07102025958533947,0.06944347863889538,0.06850298218976908,0.0675281244012306,0.06616871916721417,0.06441232211266942,0.0637158612370832,0.06428404167144028,0.06290609533461682,0.06177230033467293,0.060289917655163394,0.05884519536463106,0.05850021852829411,0.05721087058678061,0.056691360549705624,0.056028382027518094,0.05568061366147401,0.05535807722041975,0.05474246582333954,0.05406427404783916,0.05334295113322671,0.05293208642411946,0.05231391988964665,0.05202887477790417,0.05147701010154683,0.05128456658871015,0.051105628074621566,0.050941543947900354,0.05155376135455026,0.05109299873969181,0.05065637222295406,0.05006005031708646,0.04953653006579172,0.04914166026850236,0.048576046311779426,0.048188269785655755,0.04793359486546003,0.047664455995464004,0.04727189611276247,0.04705380081189259,0.04688173549370031,0.046676594027567644,0.04643040280000875,0.04636617432767036,0.046200236608868676,0.04597208064451963,0.04585899634777982,0.045742239680923745,0.04551576174771288,0.045448795964183275,0.0453503930110302,0.04524321484813296,0.04507403956895743,0.0449507863621895,0.04485016279200154,0.04398171348039345,0.04367519167184059,0.043278498849294425,0.043046725138763356,0.04291002669169009,0.04276700294270934,0.04271615579953624,0.04263617015097867,0.04250817295541992,0.04239669529607061,0.04228644233625634,0.04215406378178398,0.04210137564594422,0.04201917329144871,0.04187871701665468,0.04224689370000313,0.042150955173944175,0.04186196416443439,0.04164763764049499,0.041354667150714335,0.04110033666917391,0.041041770331634246,0.04094527702348284,0.04083474066851351,0.04072018536194123,0.04055838497641007,0.04045967474112583,0.04040987020272564,0.040309344199172065,0.04025580505589415,0.040174037879166395,0.04014132901189693,0.0400843958772372,0.040024257032343316,0.039927548745288435,0.03992090570793757
14,0.093,0.11399273747263233,0.19016225139848694,0.16758378261950202,0.14248232689645796,0.13602444328923732,0.12450624901888267,0.11787058745519613,0.11160721915241228,0.10861670771311144,0.10833381753913301,0.10790620868590428,0.1048004080238027,0.10141426709525554,0.09822434415497132,0.0959753248176587,0.09389405788980199,0.09246945181250178,0.09261401621635562,0.09064951044952874,0.08841446569954406,0.08643739541851092,0.08440398044608498,0.08319111726082154,0.08198391626771359,0.08022946307024134,0.07787742382719241,0.07697984195070418,0.07589726119557279,0.07417517700398493,0.07275822019389191,0.0709056170046038,0.06910007977047922,0.06866894603149096,0.06705758741163695,0.06640833134243439,0.06557977597571862,0.06514515353107433,0.06474206460699404,0.06397270615903222,0.06312513807583209,0.06222366698433244,0.06171019007922595,0.060937638356175314,0.06058140410546225,0.05989171292544028,0.05965120723782863,0.05942757938081895,0.05922251574868326,0.058643869507774636,0.058086367519116694,0.057558069120912526,0.05683654650236499,0.056230876688669225,0.055752756742283756,0.05506789475354809,0.05461328547149929,0.054304792608589454,0.053978779271816504,0.05350326357523722,0.05323908034235027,0.05303065415505303,0.05278216216322222,0.05248394576816234,0.052406144525320025,0.052205140822644804,0.051928770905348275,0.051791789617891305,0.05165035991450882,0.0513760226301448,0.05129490562709569,0.05117570814697615,0.05104588107846003,0.05084095565366234,0.05069165656056971,0.0505697692022871,0.04951779905059664,0.04914650300702823,0.04866598099713028,0.04838522883098053,0.048219643247364566,0.04805554552300036,0.047993934731402475,0.047897017209265084,0.047741924748832515,0.04760684878567352,0.0474804244455654,0.04731998442745639,0.047256127517234375,0.047156499996021214,0.04698626995112235,0.04678304746850457,0.04666931899784088,0.046326740193504176,0.046072670959885625,0.04572537475760845,0.045434533087660496,0.045365080005615725,0.04525064980681301,0.045119566135661204,0.04498371644042219,0.04479183940109801,0.04467478017633068,0.04461571760153049,0.04449650508004217,0.04443301368435486,0.04433604701933169,0.044297257985605284,0.04422974169828563,0.04415842379957524,0.04404373865999855,0.04403586076567327
15,0.128,0.13801148213708417,0.2099089646692907,0.18250413274656693,0.15507223495320016,0.1470590050769429,0.134556693313535,0.12729612546904231,0.12044291120231855,0.11718999927345213,0.11658370487684998,0.11566724727069139,0.11229398464287212,0.10861623971024394,0.10515161045332216,0.10270891251318263,0.10044841330216608,0.09890112454710824,0.0989381734677438,0.09680763996081619,0.09438370320800306,0.0922395433127152,0.09003427682513478,0.08871891002949717,0.08742426804542222,0.08552114088320852,0.08294493522513115,0.0819716626493787,0.0807977907301627,0.07893048774565194,0.07739404272552206,0.07538521442237031,0.0734274210215625,0.07295993091772864,0.07121269069877267,0.07050868458707625,0.06961025934360762,0.06913898634082177,0.06870190599676243,0.06786766959121654,0.06694862833930401,0.06597113858135242,0.065414361530575,0.06457666256952058,0.0641903880291753,0.06344253702099764,0.06318175012656889,0.0629392643254369,0.06271690822103033,0.06208946627719115,0.06148495162432056,0.06091210322323902,0.06012973651574166,0.05948414428327585,0.05896556706337919,0.058222753824114924,0.05773566566827038,0.0574010187713818,0.05704736601434138,0.05653153608303896,0.0562449553879081,0.05601885882232977,0.055749299672132685,0.055425800482340234,0.05534140324784452,0.05512335844535249,0.05482355787834985,0.05467496331331879,0.054521543195529376,0.054223947588138956,0.05413595348318872,0.054006650437203506,0.05386581662600523,0.05364351761767399,0.053481560943083664,0.053349339970985704,0.052208183758935794,0.05180540922588773,0.05128414854587643,0.05097959420283408,0.05079997026857547,0.05062563117413187,0.05055878954663726,0.050453643601513096,0.05028538359058649,0.050138839503442195,0.050004556319083265,0.04983047920456303,0.0497611945784165,0.049653098907373835,0.04946839963240548,0.04924790362525778,0.04912450845087876,0.04875281109969668,0.04847714646441451,0.048100330745438645,0.0477896496185125,0.04771428089502569,0.04759010414493498,0.04744785546893947,0.04730043482445841,0.04709221472688275,0.046965185024480466,0.046901091815979436,0.04677172541057749,0.04670282615795304,0.046597600391890454,0.046555507516078815,0.04648224055311566,0.046404848177870175,0.04628039477251619,0.04627184588135716
16,1.211,0.9145074641659678,0.8004674691397683,0.7762664489115899,0.7589011069179697,0.7451660324104707,0.6975270425026918,0.6663834752464034,0.6369872153382528,0.623705742438828,0.6118311497607233,0.5921669204270944,0.5786626216625844,0.5637966942132427,0.5497922082807559,0.539918502783507,0.5308788665008984,0.5246226955715784,0.5205330189296711,0.5126934422654497,0.5029989831683574,0.49442348284708487,0.4857121901689193,0.48044944471277423,0.47618728676097,0.46923855845132245,0.45798404791777275,0.4540805105011919,0.4499017069838271,0.442396766965376,0.4363137227852436,0.4282368687573982,0.42036520969614627,0.4185163876693385,0.41229068859688744,0.4097822011267402,0.40664344676471587,0.40473382511023226,0.4031778664206079,0.40020807516357093,0.3964725928021146,0.3930020563015682,0.3910676091562913,0.38809264891119155,0.3867208537262305,0.384124064200709,0.38319758177307434,0.3823361165748641,0.3815461649790938,0.3793682898289744,0.3768751119256592,0.3748438452295318,0.3720696462720103,0.3698551789585196,0.36801542329465703,0.3653801458245034,0.36387017084190454,0.3627118310734104,0.3614549731843467,0.3596217486281516,0.3586032602935974,0.35782128336618063,0.3568631364822896,0.3554978955839937,0.3551983888360104,0.3544245970157066,0.35336067242856795,0.3528480537321711,0.3523035391658081,0.3512473208194492,0.350873981693285,0.3504152798840121,0.34992992880229157,0.3491412365220565,0.348452480577293,0.34798379801050333,0.34312777951238044,0.34170955668213077,0.339930307493615,0.3388574203137702,0.3380878753932767,0.3375834883079476,0.33734807286025265,0.336896665091547,0.3363044728739625,0.33578870999327576,0.3354014095764002,0.3347882831203462,0.3344896077570105,0.3341090628450785,0.3333123575204665,0.3325626496469807,0.33212871407137334,0.33082159079974927,0.32962719920216255,0.3283048385681759,0.327389306153841,0.32712437552512774,0.32668787848827857,0.32618785633821906,0.32566965406251625,0.32493773399263337,0.3244912084663176,0.3242659127038466,0.32382746431581466,0.32358523597714456,0.3232152949178771,0.3230673094610061,0.32280972561151644,0.322537638095798,0.3221000986382215,0.3220700433963423
17,2.2,1.6588108680005973,1.449576698101393,1.317829263820915,1.2627336982269046,1.2135223956585013,1.1508685419684732,1.1101906632613576,1.0717950136831889,1.0545100476693403,1.0345576920868946,1.0026833428908404,0.9853704121664042,0.9663520725166761,0.9484357957830866,0.9358041261218449,0.9242122398396474,0.916209079703158,0.9091953460198453,0.899028122332675,0.8866854677727299,0.8757674333487243,0.8646468464923942,0.8579470386309894,0.8524589905828401,0.8434259087114899,0.8290286686059452,0.8240639758023168,0.8186053041967991,0.8090644508374921,0.8013062264964961,0.7910391546112379,0.7810329208524638,0.7786743961437622,0.770543687707025,0.7672676250513101,0.7631493210639106,0.7607258722471959,0.7586933665210822,0.7548140104844852,0.7500765009420699,0.7455402110767662,0.7429987120309873,0.739110411795228,0.7373174629483035,0.7339052943133654,0.7326944769267594,0.7315686303819826,0.7305362447714129,0.7276742720566931,0.724521994126906,0.7218661529981749,0.7182389425955651,0.7154647778535445,0.7130578262970687,0.7096100938980748,0.7076447772126163,0.7061197676376683,0.7044754153801177,0.7020770002817949,0.7007445078761017,0.6997147988325013,0.6984612982419134,0.6967416019866066,0.6963496218945537,0.6953369202075476,0.6939445066462104,0.6932690741275231,0.692556458421066,0.6911741670563168,0.6907044135252047,0.6901040354497356,0.6894643739388004,0.6884321104941005,0.6875658999753425,0.6869523439951158,0.680845970178308,0.6789864306603782,0.6766360405037889,0.6752294556770921,0.6742630983139272,0.6736151310379521,0.6733063812209815,0.6727396140294641,0.6719628176626673,0.6712862759588935,0.67078879747531,0.6699844840113259,0.6696097140941195,0.6691104488784085,0.6681108903421875,0.6671190140941669,0.6665495549361083,0.664834200492777,0.6633370494143879,0.6616008361608277,0.6604071619555835,0.660059296239137,0.6594861561866343,0.6588296048308534,0.658149182160296,0.6571881385062347,0.656601830600358,0.6563060072287646,0.6557252051735167,0.655407160696576,0.6549214301196352,0.6547271260283642,0.6543889198501396,0.6540316704378955,0.6534571835356201,0.6534177211682717
18,1.235,0.9024547193760124,0.7850413441952014,0.7423912686779126,0.7364445045844041,0.7389462964928363,0.7016998063275318,0.6745448248890167,0.6492984764575096,0.6376803889286562,0.6220427887592789,0.5990607109761706,0.5892639085366611,0.5798470145706,0.5695967813592816,0.5612516143974011,0.5547350855448605,0.5501751026229696,0.5460502790060341,0.5394960008684524,0.5346143442173953,0.528404388099228,0.5234442460404399,0.5192705740021896,0.5175993836571244,0.5121848591738261,0.5068932330262615,0.5046584000880646,0.5033363029743889,0.49713871986603253,0.49259803885268477,0.4888152476000074,0.4840043142104635,0.48238871492669755,0.4780658835393666,0.47650317463570074,0.4745713861291446,0.473309872866364,0.4725373779087752,0.47071186483256283,0.4686302005275373,0.4657308378139663,0.4640311569009172,0.4622211465081685,0.4615634194708726,0.4603491093178244,0.4596505166480691,0.4592386691352676,0.4585504031241035,0.45818476187111357,0.455632354892555,0.4549768024255557,0.45251860294459634,0.45178512496854517,0.450370601211622,0.44876067989736806,0.4478083978898984,0.4467263556618275,0.4455903482283436,0.44393339341968635,0.44347936002721233,0.44314270731735933,0.4427154894077392,0.4414499442902818,0.441369614302115,0.4410281007931454,0.4405585370041536,0.440340510093073,0.4398378325702111,0.4395606656567235,0.4392096368975052,0.43900808278158665,0.43862336407845814,0.43827786809148966,0.43801622962747355,0.437799942356123,0.435216056211927,0.43432978088325913,0.43262610119719874,0.43238060492332797,0.43173335443201794,0.4316614711035196,0.43151789308066296,0.4312109511664606,0.43075429115087327,0.43025251762068367,0.43020090026657065,0.43006810950813407,0.4297743475754887,0.42969270363035406,0.4291487848856054,0.4291711728872789,0.4288073083406641,0.4285323335819651,0.42769258850986946,0.42687524338423755,0.4259135702059028,0.425692846729223,0.4252521343327274,0.4248359151628238,0.4246257427365896,0.42417772495409045,0.42380437896396445,0.42371375779539294,0.42354713802257954,0.4234496828835072,0.42313890453935954,0.42311331493705995,0.42295543951906145,0.4229086958609691,0.42264000216471526,0.4226146221146153
19,0.12,0.1361357221257034,0.15436951519653738,0.26496796083377444,0.3330182811446082,0.38490602030035564,0.3909178515636582,0.39123153819444034,0.3837148088511875,0.383874378119994,0.37767260776819445,0.37693316644214653,0.37466499244437007,0.3786966868976387,0.3811157316692858,0.381702896837955,0.3798679349262149,0.38103309181062905,0.38192561199493463,0.38311922493028283,0.38705244862135674,0.38863993725475854,0.3877108214377324,0.38839322396262316,0.3887923075336579,0.39047779232428675,0.3958913601114701,0.3972711793261261,0.3978459392300457,0.39865634269098743,0.3964981262835275,0.40036849894242466,0.40301629847588527,0.4020503182108097,0.40441988963046566,0.40555371462462214,0.4047684225777807,0.4053328790607804,0.4062538727605301,0.4076606484603578,0.4091398533568279,0.41002782137147364,0.408929394255056,0.41039245477256403,0.41124398585800176,0.41078149864623914,0.4111142522099069,0.41166137473355546,0.41185247089762894,0.41208771831630325,0.4119516718113776,0.4135859037642996,0.41425497337252737,0.41394090467309586,0.41462610883668033,0.4160238508719979,0.41537084249715384,0.41452979423968217,0.41485061137591445,0.41531854801163653,0.4160450449262549,0.41584811304056135,0.4165368887316052,0.41661065272446507,0.41687973314786136,0.4174409402627743,0.41821257164005954,0.41806948215362744,0.41820422135820184,0.4181022997942962,0.4181194238948544,0.4184588524525388,0.41813977338985386,0.41872756568994607,0.41914587748095417,0.4189994846951867,0.42122213659969643,0.4220323433982806,0.4204609008414191,0.4203260003355468,0.42045283152218227,0.4204257208170215,0.42057163192775426,0.4207200740264095,0.4209921431966099,0.42112504782148863,0.421101760493648,0.42101812954641005,0.4210271571329458,0.4209750822641854,0.42124090768743927,0.42129281092947457,0.4214736012804034,0.421285604287237,0.42167644717536146,0.4225412361635912,0.4215851376882313,0.42170433560108805,0.4218236742640529,0.42204901256477034,0.4225037237666521,0.4229948019595511,0.4231943741635425,0.423392820548269,0.4232113357490115,0.42342604608239315,0.4235920196582744,0.4235657681123667,0.42374033452053156,0.4236914741793347,0.42398901206534906,0.4240025273122789
20,1.321,0.9678517926988409,0.8424232729032807,0.7907180208210726,0.7803989035099109,0.7799825695611982,0.7401464791191086,0.7113471234171914,0.6853684503644771,0.6730355379072146,0.6568312803954446,0.632498865903305,0.6222504433222943,0.6120168822443359,0.6009973056389329,0.592109721758926,0.5853130481508535,0.5804053278762576,0.5759757574915428,0.5689508827883049,0.5635338220670781,0.5568502595589341,0.5516498354538786,0.5471811289607282,0.5454654800548909,0.5396173667977763,0.5336719877137645,0.5312164124449225,0.5297804774695901,0.5231548660083474,0.5184713911446274,0.5142210742205742,0.5089544927934696,0.5073001048631436,0.5025684115576968,0.5008409621186023,0.4988409378525397,0.49746785337664057,0.496591882124147,0.4945688683058082,0.49226962619179376,0.4891388483166055,0.48740364105842604,0.485393616724143,0.484643660500802,0.4833850831293426,0.482623456397275,0.48215299832763586,0.48141098725166936,0.4810100554639263,0.47830994522037756,0.4775144266189226,0.47486506863325506,0.4741071860183576,0.47256429825972,0.4707705075500125,0.4698009662462642,0.46870502574622247,0.4674799406285928,0.465693059119864,0.4651668420835898,0.46482222885647567,0.4643267692981467,0.46297932706070183,0.46287763105166635,0.46248091727661955,0.4619354559157548,0.46171324235843536,0.4611715859338981,0.4609249278985597,0.46055128654012767,0.460316504312421,0.4599279944529276,0.4595251727681429,0.459221769478199,0.459019907019202,0.45614018659216865,0.45514949565950974,0.45343836383654745,0.45323184806381994,0.45253670267837603,0.45248187284749625,0.45232034286492745,0.45198516142632206,0.45148331105480616,0.4509421795130439,0.45090425105598647,0.45079521402048334,0.45048258399674757,0.4504157860062689,0.44982131196998415,0.44984133946985816,0.4494434721554605,0.4492214384937949,0.4483043483160022,0.44738127743565853,0.44641816158281356,0.4461760760577859,0.44570016776548105,0.4452436305040211,0.44499167407523005,0.4444846396663954,0.4440752891571693,0.44396650180300484,0.4438002400873765,0.4436831685644951,0.4433424312739864,0.443323994796897,0.4431452107255148,0.4431117088364579,0.4428073454725787,0.44277951521948644
21,0.0,0.2049562684148691,0.2513727455106357,0.43204724135982775,0.5339342562318333,0.608404739370984,0.6159519411014422,0.6172405749870619,0.6196618072743619,0.6199629544198102,0.6193299644432537,0.6185346412555237,0.6211639782470276,0.6260473270627396,0.6282132400072411,0.628621937424558,0.6304281435228434,0.6314090070468574,0.6326025708598553,0.6335346343044475,0.6371702896065418,0.6392690978655663,0.6422817775371384,0.6427119093738421,0.645612929293226,0.6468582600395665,0.6516081759604664,0.6531772073010941,0.6565953828827095,0.6568713453516117,0.657866589466005,0.6610409257247353,0.663950853338873,0.66401641286497,0.6657130082991312,0.6669402749527875,0.6682394430941879,0.6685969648361534,0.6695615392466524,0.6705981454737372,0.6721773058170613,0.6726214444375999,0.672922505536275,0.6739761489386262,0.6748673118196914,0.6763401254377193,0.6766890201724443,0.6771033536039148,0.6771726840187916,0.6794475750201427,0.6789479690607837,0.6802376858705554,0.6804362345211954,0.6818824253546412,0.6822290346562935,0.6831417713027509,0.6839739702457396,0.6840971290825483,0.6841603805536988,0.68425263772226,0.6847704176231649,0.6854121243187091,0.6858975063988891,0.685727176773427,0.6859325759667169,0.6864899035836081,0.6870340331116931,0.6874628770675738,0.68747834686959,0.6883123705608282,0.6882582689365342,0.6885914577248654,0.688713985802795,0.6891178115114321,0.6895270650082669,0.6898045245422312,0.6910616763614159,0.6918548600102787,0.692028420408833,0.6931746195955449,0.6931275689354381,0.6935455423631197,0.693625499236099,0.6936701913076606,0.6937762342875807,0.6937645403452616,0.6940894234204021,0.6947594509526192,0.6946970737430966,0.6950207122374088,0.6950933633039749,0.6961023741271817,0.6961494491922828,0.6972676940684184,0.69759090887906,0.6980235486601305,0.6979715779190622,0.698001173609345,0.6979728845524097,0.698029110296383,0.698446074067372,0.6986886394001884,0.6987366003282897,0.6989193257726606,0.6992185176857867,0.6994151103235524,0.6994527305824149,0.6995856463637504,0.6996703064049073,0.6999897028448052,0.7001325088753831,0.7001353953589843
22,1.29,1.0902185717618083,0.9800991331868701,0.9840378938883306,1.0005868643050604,1.0181023985353055,0.9896123764956996,0.9753093423213822,0.9630136758372684,0.9531180327488248,0.9396583282744928,0.9271642125431929,0.9189205881510327,0.9165130793225594,0.911810620706545,0.9044475218625966,0.9018504270938439,0.8976221962350964,0.8962110605597973,0.8900421363558636,0.8891960788358789,0.8840477918099081,0.8830802949758956,0.8790013516196817,0.878609537332759,0.8732996553918855,0.8678725304664333,0.866108648972807,0.8663756585592847,0.8602314132951124,0.8588907630187863,0.8601905133017514,0.8600838711718441,0.8584438491099232,0.8574794957106737,0.8565505275440594,0.8551057380335747,0.8547679050427562,0.854387354059815,0.8542045320747018,0.8544403024349159,0.854151485451832,0.8522756212530503,0.8521165094788095,0.8517692895913893,0.8521703678228368,0.851475706834253,0.8517330628910145,0.8509086157598192,0.8506614553771348,0.8493320572003481,0.8482981908230606,0.8476774609635437,0.8490103831774711,0.8490867577519573,0.8489810939838944,0.848783743956804,0.8474688173836696,0.8471707655262078,0.8465718123070933,0.8469644391789004,0.8473016554682677,0.8476707685900917,0.8471691829421125,0.84699719518884,0.8472603683053147,0.8474000502840735,0.8471579583913711,0.8469684125520558,0.8464547784801945,0.8462853841291305,0.8465736503684826,0.8460552114069232,0.8463854533891082,0.8466394774919928,0.8463095389366869,0.846488358240827,0.84593832003592,0.8436457409525977,0.8444172062721254,0.8437039549793731,0.8436359163818733,0.8436350877287577,0.8435526992546779,0.8434553813349176,0.8432665725972266,0.8432147231727578,0.8430419297928735,0.8428976453548419,0.8426970650784661,0.8425536650174081,0.8425756220287894,0.8420703166730059,0.8429225152887108,0.8432434416060322,0.8432432614992081,0.8419781818584294,0.8420112718075883,0.8418953900688334,0.8419586562827943,0.8422089762579354,0.8422161702996143,0.8421205372835412,0.8421279807633797,0.8422813942087867,0.8421216070380516,0.8416149494284277,0.8415301407722753,0.8415344663672379,0.8417690050028328,0.8417753525944123,0.8417336837248977
