,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111
10,0.0,-1.5185792605712194,-2.0413485480348266,-1.5185156701486406,-1.280261570136348,-1.1109549126467364,-1.0112612417553835,-0.9472783099800731,-0.8868851354707303,-0.8602226348764834,-0.8239586827749826,-0.7691431098139819,-0.7420239177518945,-0.7124568539956431,-0.6846031240584843,-0.664965164641392,-0.6467919836521059,-0.6343526258096812,-0.6220580920100304,-0.6052603516268567,-0.5861493354674794,-0.5692441607101026,-0.5518572039625842,-0.5414864729367996,-0.5328122565527424,-0.5177655563954621,-0.49478528999624266,-0.48712931612355964,-0.4778953841631877,-0.46320677254711995,-0.4511207616761836,-0.4353188811066568,-0.4199184521845658,-0.4162410732982627,-0.40249690152265705,-0.39695903625075196,-0.38989182778118525,-0.3861846917885371,-0.3827465226900247,-0.3761842375875572,-0.3689548591093641,-0.3612657119638104,-0.35688598252330306,-0.3502964602057261,-0.34725794061497345,-0.3413751818463507,-0.3393237753854822,-0.3374163293069487,-0.3356672278032388,-0.33073163293666774,-0.3259763891300154,-0.3214702389507628,-0.31531597218040197,-0.31141014140141027,-0.3073163185886251,-0.30145230129695766,-0.2982365804012845,-0.2955894923291838,-0.2927920661359898,-0.2887118034140624,-0.28644492346738293,-0.28465647860968385,-0.28252424066620796,-0.2799653319938262,-0.2792977420211444,-0.2775729873581648,-0.2752015369957073,-0.2740261401689927,-0.2728125727712473,-0.2704585638443544,-0.2697625222919162,-0.26873972317470907,-0.26762571463245877,-0.2658673088057065,-0.2645862164498797,-0.2635403362657924,-0.25451368451612244,-0.25132770050703584,-0.24720448005783377,-0.24479542688486416,-0.24337458486224087,-0.24238133920395116,-0.24185183051994152,-0.2410188811571191,-0.2396859522579182,-0.23852505343421096,-0.2377633757607725,-0.2363827325871004,-0.23583322126050657,-0.2349758911586154,-0.23351100133739988,-0.23176219990575014,-0.23078352614016062,-0.22783551420880524,-0.22564915847804715,-0.22266055166680598,-0.22070940187748658,-0.2201103478726834,-0.2191233525249608,-0.21799271590156125,-0.2168209708675287,-0.21516597291131379,-0.21415630141321074,-0.21364686870084765,-0.2126186243621123,-0.2120709917195103,-0.21123462467424245,-0.21090005743385315,-0.2103177088739691,-0.20970257025695185,-0.2087133759673372,-0.20864542672727426
11,0.0,0.0,0.0,-1.1981677083076112,-1.7909103753577196,-2.176214251934301,-2.427440462532877,-2.5862886861335936,-2.7362247428636333,-2.8031298796208635,-2.882186478447036,-3.001686216061826,-3.0699394993141658,-3.1443535590278637,-3.2144555190966826,-3.2638801186026014,-3.309618179928987,-3.340925418446729,-3.3669691124457017,-3.409374094594603,-3.4576188156463417,-3.5002950100307184,-3.544187436850267,-3.570367783372349,-3.5928735657222863,-3.630841521290553,-3.6877952590636904,-3.7071293259159983,-3.730448300196788,-3.7675422876731472,-3.7980637792615863,-3.8379691682302597,-3.876860748489738,-3.886147442829531,-3.9208563825879734,-3.934841469157837,-3.952688693205627,-3.9620505348608335,-3.9707331390997744,-3.987305251411666,-4.005562012618328,-4.024979853825937,-4.03604023402132,-4.052681130023772,-4.060354476599479,-4.075210542359366,-4.080391075929001,-4.085208058146133,-4.089625163790245,-4.102089302604338,-4.114097990615263,-4.125477628302255,-4.141019348682159,-4.151349186471675,-4.161681752505926,-4.176482184440331,-4.184847888144652,-4.191526892301466,-4.1985852223093145,-4.208880343188698,-4.214600024655456,-4.219112541924791,-4.2244925012234225,-4.23094901539833,-4.23263344601837,-4.236985263279359,-4.242968791744267,-4.24593449597386,-4.248996510335809,-4.254936031416957,-4.256692249682246,-4.259272926776979,-4.262083739066466,-4.2665204633107505,-4.269752853369854,-4.272391767492385,-4.295167377111721,-4.3032060973434,-4.313609607075446,-4.319688013126925,-4.323273012763052,-4.325931668833895,-4.327267388972592,-4.329368557984612,-4.3327309579373985,-4.3356594008216085,-4.33770005591088,-4.341182173830546,-4.3425680954603205,-4.344730366326386,-4.348424962579831,-4.352835611847656,-4.355303923372061,-4.362739099505413,-4.368253303764715,-4.375790864179098,-4.380914133796768,-4.382424498848563,-4.38491296110327,-4.38776357895837,-4.390717841403536,-4.394890505393454,-4.39743613989769,-4.398720547244649,-4.401313008527737,-4.402693727457876,-4.404802418069268,-4.405645945803509,-4.4071141922483354,-4.408665110632493,-4.411159116969967,-4.411330434007603
12,0.0,0.050171501649946,0.13769241327892265,0.12793828085330086,0.10902914263140001,0.10670403625333384,0.09780078275023493,0.09282558644697621,0.08812952313408991,0.085836247281349,0.08641268832748504,0.08728402044632705,0.08488890443598962,0.08227759700400064,0.0798176079907819,0.07808322036955222,0.07647819922266305,0.07537957854626173,0.07580982694838123,0.07428648060525059,0.07255334889135294,0.07102025958533947,0.06944347863889538,0.06850298218976908,0.0675281244012306,0.06616871916721417,0.06441232211266942,0.0637158612370832,0.06428404167144028,0.06290609533461682,0.06177230033467293,0.060289917655163394,0.05884519536463106,0.05850021852829411,0.05721087058678061,0.056691360549705624,0.056028382027518094,0.05568061366147401,0.05535807722041975,0.05474246582333954,0.05406427404783916,0.05334295113322671,0.05293208642411946,0.05231391988964665,0.05202887477790417,0.05147701010154683,0.05128456658871015,0.051105628074621566,0.050941543947900354,0.05155376135455026,0.05109299873969181,0.05065637222295406,0.05006005031708646,0.04953653006579172,0.04914166026850236,0.048576046311779426,0.048188269785655755,0.04793359486546003,0.047664455995464004,0.04727189611276247,0.04705380081189259,0.04688173549370031,0.046676594027567644,0.04643040280000875,0.04636617432767036,0.046200236608868676,0.04597208064451963,0.04585899634777982,0.045742239680923745,0.04551576174771288,0.045448795964183275,0.0453503930110302,0.04524321484813296,0.04507403956895743,0.0449507863621895,0.04485016279200154,0.04398171348039345,0.04367519167184059,0.043278498849294425,0.043046725138763356,0.04291002669169009,0.04276700294270934,0.04271615579953624,0.04263617015097867,0.04250817295541992,0.04239669529607061,0.04228644233625634,0.04215406378178398,0.04210137564594422,0.04201917329144871,0.04187871701665468,0.04224689370000313,0.042150955173944175,0.04186196416443439,0.04164763764049499,0.041354667150714335,0.04110033666917391,0.041041770331634246,0.04094527702348284,0.04083474066851351,0.04072018536194123,0.04055838497641007,0.04045967474112583,0.04040987020272564,0.040309344199172065,0.04025580505589415,0.040174037879166395,0.04014132901189693,0.0400843958772372,0.040024257032343316,0.039927548745288435,0.03992090570793757
13,0.0,0.050171501649946,0.13769241327892265,0.12793828085330086,0.10902914263140001,0.10670403625333384,0.09780078275023493,0.09282558644697621,0.08812952313408991,0.085836247281349,0.08641268832748504,0.08728402044632705,0.08488890443598962,0.08227759700400064,0.0798176079907819,0.07808322036955222,0.07647819922266305,0.07537957854626173,0.07580982694838123,0.07428648060525059,0.07255334889135294,0.07102025958533947,0.06944347863889538,0.06850298218976908,0.0675281244012306,0.06616871916721417,0.06441232211266942,0.0637158612370832,0.06428404167144028,0.06290609533461682,0.06177230033467293,0.060289917655163394,0.05884519536463106,0.05850021852829411,0.05721087058678061,0.056691360549705624,0.056028382027518094,0.05568061366147401,0.05535807722041975,0.05474246582333954,0.05406427404783916,0.05334295113322671,0.05293208642411946,0.05231391988964665,0.05202887477790417,0.05147701010154683,0.05128456658871015,0.051105628074621566,0.050941543947900354,0.05155376135455026,0.05109299873969181,0.05065637222295406,0.05006005031708646,0.04953653006579172,0.04914166026850236,0.048576046311779426,0.048188269785655755,0.04793359486546003,0.047664455995464004,0.04727189611276247,0.04705380081189259,0.04688173549370031,0.046676594027567644,0.04643040280000875,0.04636617432767036,0.046200236608868676,0.04597208064451963,0.04585899634777982,0.045742239680923745,0.04551576174771288,0.045448795964183275,0.0453503930110302,0.04524321484813296,0.04507403956895743,0.0449507863621895,0.04485016279200154,0.04398171348039345,0.04367519167184059,0.043278498849294425,0.043046725138763356,0.04291002669169009,0.04276700294270934,0.04271615579953624,0.04263617015097867,0.04250817295541992,0.04239669529607061,0.04228644233625634,0.04215406378178398,0.04210137564594422,0.04201917329144871,0.04187871701665468,0.04224689370000313,0.042150955173944175,0.04186196416443439,0.04164763764049499,0.041354667150714335,0.04110033666917391,0.041041770331634246,0.04094527702348284,0.04083474066851351,0.04072018536194123,0.04055838497641007,0.04045967474112583,0.04040987020272564,0.040309344199172065,0.04025580505589415,0.040174037879166395,0.04014132901189693,0.0400843958772372,0.040024257032343316,0.039927548745288435,0.03992090570793757
14,0.0,0.020992737472632323,0.09716225139848694,0.074583782619502,0.049482326896457936,0.0430244432892373,0.03150624901888265,0.024870587455196116,0.01860721915241228,0.015616707713111432,0.015333817539133007,0.014906208685904272,0.01180040802380269,0.008414267095255543,0.005224344154971319,0.0029753248176587065,0.0008940578898019887,-0.0005305481874982155,-0.0003859837836443846,-0.002350489550471268,-0.004585534300455952,-0.006562604581489089,-0.008596019553915037,-0.009808882739178468,-0.01101608373228641,-0.012770536929758665,-0.01512257617280759,-0.01602015804929584,-0.017102738804427236,-0.018824822996015098,-0.020241779806108112,-0.022094382995396226,-0.023899920229520814,-0.024331053968509056,-0.025942412588363075,-0.02659166865756563,-0.02742022402428141,-0.027854846468925696,-0.02825793539300599,-0.0290272938409678,-0.02987486192416794,-0.03077633301566758,-0.03128980992077406,-0.032062361643824706,-0.03241859589453777,-0.03310828707455974,-0.03334879276217139,-0.03357242061918107,-0.03377748425131676,-0.034356130492225384,-0.034913632480883326,-0.035441930879087494,-0.036163453497635036,-0.036769123311330795,-0.037247243257716264,-0.037932105246451936,-0.03838671452850073,-0.03869520739141057,-0.039021220728183516,-0.0394967364247628,-0.03976091965764975,-0.03996934584494699,-0.040217837836777806,-0.04051605423183768,-0.040593855474679995,-0.040794859177355224,-0.041071229094651746,-0.041208210382108715,-0.0413496400854912,-0.04162397736985522,-0.04170509437290433,-0.04182429185302387,-0.04195411892153999,-0.04215904434633768,-0.0423083434394303,-0.042430230797712916,-0.04348220094940338,-0.04385349699297178,-0.044334019002869735,-0.04461477116901948,-0.04478035675263545,-0.04494445447699965,-0.04500606526859754,-0.04510298279073493,-0.0452580752511675,-0.045393151214326494,-0.045519575554434616,-0.04568001557254362,-0.04574387248276564,-0.0458435000039788,-0.04601373004887766,-0.046216952531495444,-0.04633068100215913,-0.04667325980649584,-0.04692732904011439,-0.047274625242391566,-0.04756546691233952,-0.04763491999438429,-0.047749350193187004,-0.04788043386433881,-0.04801628355957782,-0.048208160598902004,-0.04832521982366933,-0.04838428239846952,-0.04850349491995784,-0.04856698631564516,-0.04866395298066832,-0.04870274201439473,-0.048770258301714386,-0.04884157620042478,-0.048956261340001465,-0.04896413923432674
15,0.0,0.010011482137084164,0.08190896466929068,0.05450413274656693,0.027072234953200148,0.01905900507694289,0.006556693313535003,-0.0007038745309576981,-0.0075570887976814695,-0.010810000726547888,-0.011416295123150035,-0.01233275272930862,-0.01570601535712789,-0.019383760289756073,-0.02284838954667784,-0.025291087486817364,-0.02755158669783391,-0.02909887545289176,-0.029061826532256186,-0.031192360039183808,-0.033616296791996944,-0.035760456687284795,-0.037965723174865205,-0.03928108997050283,-0.04057573195457777,-0.042478859116791466,-0.04505506477486885,-0.0460283373506213,-0.04720220926983731,-0.04906951225434807,-0.05060595727447796,-0.0526147855776297,-0.054572578978437515,-0.05504006908227137,-0.05678730930122732,-0.05749131541292375,-0.058389740656392373,-0.05886101365917823,-0.059298094003237566,-0.06013233040878346,-0.061051371660696,-0.062028861418647586,-0.062585638469425,-0.06342333743047943,-0.0638096119708247,-0.06455746297900235,-0.06481824987343111,-0.06506073567456311,-0.06528309177896967,-0.06591053372280883,-0.06651504837567943,-0.06708789677676097,-0.06787026348425833,-0.06851585571672415,-0.06903443293662082,-0.06977724617588509,-0.07026433433172963,-0.0705989812286182,-0.07095263398565863,-0.07146846391696104,-0.07175504461209191,-0.07198114117767024,-0.07225070032786732,-0.07257419951765977,-0.07265859675215548,-0.07287664155464751,-0.07317644212165016,-0.07332503668668122,-0.07347845680447063,-0.07377605241186104,-0.07386404651681128,-0.07399334956279649,-0.07413418337399477,-0.074356482382326,-0.07451843905691634,-0.0746506600290143,-0.07579181624106421,-0.07619459077411228,-0.07671585145412357,-0.07702040579716593,-0.07720002973142455,-0.07737436882586814,-0.07744121045336275,-0.07754635639848691,-0.0777146164094135,-0.07786116049655782,-0.07799544368091674,-0.07816952079543697,-0.07823880542158351,-0.07834690109262617,-0.07853160036759452,-0.07875209637474222,-0.07887549154912124,-0.07924718890030333,-0.0795228535355855,-0.07989966925456136,-0.08021035038148751,-0.08028571910497431,-0.08040989585506501,-0.08055214453106053,-0.0806995651755416,-0.08090778527311725,-0.08103481497551952,-0.08109890818402056,-0.08122827458942251,-0.08129717384204696,-0.08140239960810955,-0.08144449248392117,-0.08151775944688434,-0.08159515182212983,-0.08171960522748381,-0.08172815411864283
16,0.0,-0.2964925358340322,-0.4105325308602318,-0.43473355108841,-0.4520988930820303,-0.4658339675895293,-0.5134729574973081,-0.5446165247535967,-0.5740127846617472,-0.587294257561172,-0.5991688502392767,-0.6188330795729056,-0.6323373783374155,-0.6472033057867572,-0.661207791719244,-0.671081497216493,-0.6801211334991015,-0.6863773044284217,-0.6904669810703289,-0.6983065577345503,-0.7080010168316426,-0.7165765171529151,-0.7252878098310808,-0.7305505552872259,-0.73481271323903,-0.7417614415486775,-0.7530159520822273,-0.7569194894988082,-0.7610982930161729,-0.7686032330346241,-0.7746862772147565,-0.7827631312426019,-0.7906347903038538,-0.7924836123306614,-0.7987093114031125,-0.8012177988732598,-0.8043565532352842,-0.8062661748897677,-0.8078221335793921,-0.810791924836429,-0.8145274071978854,-0.8179979436984318,-0.8199323908437087,-0.8229073510888084,-0.8242791462737696,-0.8268759357992912,-0.8278024182269257,-0.828663883425136,-0.8294538350209062,-0.8316317101710256,-0.8341248880743408,-0.8361561547704682,-0.8389303537279897,-0.8411448210414805,-0.8429845767053431,-0.8456198541754967,-0.8471298291580956,-0.8482881689265899,-0.8495450268156535,-0.8513782513718487,-0.8523967397064028,-0.8531787166338196,-0.8541368635177106,-0.8555021044160065,-0.8558016111639898,-0.8565754029842936,-0.8576393275714322,-0.8581519462678291,-0.858696460834192,-0.859752679180551,-0.8601260183067152,-0.8605847201159881,-0.8610700711977085,-0.8618587634779437,-0.8625475194227071,-0.8630162019894968,-0.8678722204876198,-0.8692904433178694,-0.8710696925063851,-0.8721425796862299,-0.8729121246067233,-0.8734165116920524,-0.8736519271397473,-0.8741033349084529,-0.8746955271260374,-0.875211290006724,-0.8755985904235997,-0.8762117168796536,-0.8765103922429893,-0.8768909371549212,-0.8776876424795332,-0.8784373503530191,-0.8788712859286263,-0.8801784092002504,-0.8813728007978372,-0.8826951614318239,-0.8836106938461589,-0.8838756244748721,-0.8843121215117212,-0.8848121436617807,-0.8853303459374836,-0.8860622660073665,-0.8865087915336822,-0.8867340872961532,-0.8871725356841852,-0.8874147640228552,-0.8877847050821227,-0.8879326905389937,-0.8881902743884834,-0.8884623619042019,-0.8888999013617784,-0.8889299566036576
17,0.0,-0.5411891319994027,-0.7504233018986072,-0.882170736179085,-0.9372663017730954,-0.9864776043414988,-1.0491314580315267,-1.0898093367386423,-1.128204986316811,-1.1454899523306596,-1.1654423079131053,-1.1973166571091596,-1.214629587833596,-1.233647927483324,-1.2515642042169135,-1.2641958738781551,-1.2757877601603527,-1.283790920296842,-1.2908046539801548,-1.3009718776673251,-1.3133145322272701,-1.3242325666512758,-1.3353531535076058,-1.3420529613690104,-1.3475410094171598,-1.35657409128851,-1.3709713313940546,-1.375936024197683,-1.3813946958032008,-1.390935549162508,-1.3986937735035039,-1.4089608453887619,-1.418967079147536,-1.4213256038562374,-1.4294563122929747,-1.4327323749486895,-1.436850678936089,-1.4392741277528036,-1.4413066334789173,-1.4451859895155144,-1.4499234990579297,-1.4544597889232334,-1.4570012879690124,-1.4608895882047717,-1.462682537051696,-1.4660947056866342,-1.46730552307324,-1.4684313696180167,-1.4694637552285865,-1.4723257279433062,-1.4754780058730932,-1.4781338470018244,-1.4817610574044342,-1.4845352221464547,-1.4869421737029305,-1.4903899061019241,-1.4923552227873829,-1.493880232362331,-1.4955245846198815,-1.4979229997182044,-1.4992554921238974,-1.5002852011674979,-1.501538701758086,-1.5032583980133924,-1.5036503781054453,-1.5046630797924516,-1.5060554933537886,-1.5067309258724761,-1.5074435415789333,-1.5088258329436823,-1.5092955864747946,-1.5098959645502636,-1.5105356260611988,-1.5115678895058988,-1.5124341000246568,-1.5130476560048833,-1.519154029821691,-1.5210135693396207,-1.52336395949621,-1.524770544322907,-1.525736901686072,-1.5263848689620472,-1.5266936187790179,-1.5272603859705352,-1.5280371823373322,-1.528713724041106,-1.5292112025246896,-1.5300155159886735,-1.5303902859058798,-1.530889551121591,-1.531889109657812,-1.5328809859058328,-1.5334504450638913,-1.5351657995072225,-1.5366629505856118,-1.5383991638391719,-1.5395928380444162,-1.5399407037608626,-1.5405138438133652,-1.5411703951691458,-1.5418508178397032,-1.5428118614937645,-1.543398169399641,-1.5436939927712348,-1.5442747948264826,-1.5445928393034232,-1.545078569880364,-1.545272873971635,-1.54561108014986,-1.545968329562104,-1.5465428164643795,-1.546582278831728
18,0.0,-0.33254528062398764,-0.44995865580479866,-0.49260873132208743,-0.49855549541559596,-0.4960537035071638,-0.5333001936724682,-0.5604551751109833,-0.5857015235424904,-0.5973196110713438,-0.6129572112407211,-0.6359392890238293,-0.6457360914633389,-0.6551529854294,-0.6654032186407184,-0.6737483856025989,-0.6802649144551396,-0.6848248973770303,-0.6889497209939659,-0.6955039991315476,-0.7003856557826047,-0.706595611900772,-0.7115557539595601,-0.7157294259978104,-0.7174006163428756,-0.7228151408261739,-0.7281067669737384,-0.7303415999119354,-0.7316636970256111,-0.7378612801339673,-0.742401961147315,-0.7461847523999925,-0.7509956857895363,-0.7526112850733022,-0.7569341164606332,-0.7584968253642991,-0.7604286138708553,-0.7616901271336359,-0.7624626220912247,-0.7642881351674371,-0.7663697994724626,-0.7692691621860337,-0.7709688430990828,-0.7727788534918315,-0.7734365805291273,-0.7746508906821756,-0.7753494833519309,-0.7757613308647324,-0.7764495968758964,-0.7768152381288864,-0.779367645107445,-0.7800231975744444,-0.7824813970554036,-0.7832148750314549,-0.784629398788378,-0.786239320102632,-0.7871916021101016,-0.7882736443381725,-0.7894096517716565,-0.7910666065803137,-0.7915206399727877,-0.7918572926826406,-0.7922845105922608,-0.7935500557097183,-0.793630385697885,-0.7939718992068546,-0.7944414629958463,-0.794659489906927,-0.795162167429789,-0.7954393343432765,-0.7957903631024948,-0.7959919172184136,-0.796376635921542,-0.7967221319085105,-0.7969837703725265,-0.7972000576438771,-0.7997839437880732,-0.800670219116741,-0.8023738988028014,-0.8026193950766721,-0.8032666455679822,-0.8033385288964806,-0.8034821069193372,-0.8037890488335396,-0.8042457088491269,-0.8047474823793166,-0.8047990997334296,-0.8049318904918662,-0.8052256524245115,-0.8053072963696463,-0.8058512151143948,-0.8058288271127213,-0.8061926916593362,-0.8064676664180351,-0.8073074114901307,-0.8081247566157628,-0.8090864297940975,-0.8093071532707774,-0.809747865667273,-0.8101640848371766,-0.8103742572634108,-0.81082227504591,-0.811195621036036,-0.8112862422046075,-0.811452861977421,-0.8115503171164934,-0.8118610954606411,-0.8118866850629407,-0.8120445604809392,-0.8120913041390316,-0.8123599978352856,-0.8123853778853856
19,0.0,0.016135722125703404,0.034369515196537366,0.1449679608337744,0.21301828114460813,0.26490602030035565,0.27091785156365816,0.27123153819444035,0.26371480885118753,0.263874378119994,0.25767260776819445,0.2569331664421465,0.2546649924443701,0.2586966868976387,0.2611157316692858,0.261702896837955,0.2598679349262149,0.26103309181062906,0.26192561199493464,0.26311922493028284,0.26705244862135674,0.26863993725475854,0.26771082143773234,0.26839322396262316,0.2687923075336579,0.27047779232428676,0.2758913601114701,0.2772711793261261,0.2778459392300457,0.27865634269098744,0.2764981262835275,0.28036849894242466,0.2830162984758853,0.2820503182108097,0.28441988963046566,0.28555371462462215,0.2847684225777807,0.2853328790607804,0.2862538727605301,0.2876606484603578,0.28913985335682785,0.29002782137147365,0.288929394255056,0.29039245477256403,0.2912439858580017,0.29078149864623914,0.2911142522099069,0.29166137473355547,0.29185247089762895,0.29208771831630326,0.2919516718113776,0.2935859037642996,0.2942549733725274,0.29394090467309586,0.29462610883668033,0.29602385087199784,0.29537084249715384,0.2945297942396822,0.29485061137591445,0.29531854801163654,0.2960450449262549,0.29584811304056136,0.29653688873160516,0.2966106527244651,0.29687973314786137,0.2974409402627743,0.29821257164005954,0.29806948215362744,0.29820422135820185,0.2981022997942962,0.29811942389485435,0.2984588524525388,0.29813977338985387,0.2987275656899461,0.2991458774809541,0.2989994846951867,0.30122213659969643,0.3020323433982806,0.30046090084141913,0.3003260003355468,0.3004528315221823,0.3004257208170215,0.30057163192775427,0.3007200740264095,0.3009921431966099,0.30112504782148863,0.301101760493648,0.30101812954641,0.3010271571329458,0.3009750822641854,0.3012409076874393,0.3012928109294746,0.3014736012804034,0.301285604287237,0.3016764471753614,0.3025412361635912,0.3015851376882313,0.30170433560108806,0.3018236742640529,0.30204901256477035,0.3025037237666521,0.3029948019595511,0.3031943741635425,0.303392820548269,0.3032113357490115,0.30342604608239315,0.3035920196582744,0.3035657681123667,0.30374033452053156,0.30369147417933473,0.30398901206534906,0.3040025273122789
20,0.0,-0.3531482073011589,-0.4785767270967193,-0.5302819791789275,-0.540601096490089,-0.5410174304388019,-0.5808535208808915,-0.6096528765828086,-0.6356315496355229,-0.6479644620927855,-0.6641687196045555,-0.6885011340966951,-0.6987495566777058,-0.7089831177556641,-0.7200026943610669,-0.7288902782410739,-0.7356869518491463,-0.7405946721237423,-0.7450242425084571,-0.752049117211695,-0.7574661779329217,-0.7641497404410658,-0.7693501645461213,-0.7738188710392717,-0.7755345199451089,-0.7813826332022236,-0.7873280122862354,-0.7897835875550775,-0.7912195225304098,-0.7978451339916525,-0.8025286088553726,-0.8067789257794257,-0.8120455072065302,-0.8136998951368563,-0.8184315884423031,-0.8201590378813977,-0.8221590621474603,-0.8235321466233594,-0.824408117875853,-0.8264311316941918,-0.8287303738082064,-0.8318611516833946,-0.833596358941574,-0.8356063832758572,-0.8363563394991982,-0.8376149168706576,-0.8383765436027252,-0.8388470016723643,-0.8395890127483308,-0.8399899445360739,-0.8426900547796227,-0.8434855733810777,-0.8461349313667451,-0.8468928139816427,-0.8484357017402803,-0.8502294924499878,-0.8511990337537361,-0.8522949742537779,-0.8535200593714076,-0.8553069408801365,-0.8558331579164107,-0.8561777711435248,-0.8566732307018537,-0.8580206729392986,-0.858122368948334,-0.8585190827233808,-0.8590645440842457,-0.8592867576415651,-0.8598284140661023,-0.8600750721014409,-0.860448713459873,-0.8606834956875796,-0.861072005547073,-0.8614748272318576,-0.8617782305218015,-0.8619800929807986,-0.8648598134078318,-0.8658505043404907,-0.8675616361634529,-0.8677681519361804,-0.8684632973216243,-0.8685181271525041,-0.8686796571350729,-0.8690148385736782,-0.8695166889451941,-0.8700578204869565,-0.8700957489440138,-0.8702047859795168,-0.8705174160032526,-0.8705842139937313,-0.871178688030016,-0.871158660530142,-0.8715565278445397,-0.8717785615062051,-0.8726956516839979,-0.8736187225643415,-0.8745818384171865,-0.8748239239422142,-0.8752998322345189,-0.8757563694959789,-0.87600832592477,-0.8765153603336046,-0.8769247108428306,-0.8770334981969952,-0.8771997599126236,-0.8773168314355049,-0.8776575687260135,-0.8776760052031031,-0.8778547892744852,-0.8778882911635422,-0.8781926545274212,-0.8782204847805136
21,0.0,0.2049562684148691,0.2513727455106357,0.43204724135982775,0.5339342562318333,0.608404739370984,0.6159519411014422,0.6172405749870619,0.6196618072743619,0.6199629544198102,0.6193299644432537,0.6185346412555237,0.6211639782470276,0.6260473270627396,0.6282132400072411,0.628621937424558,0.6304281435228434,0.6314090070468574,0.6326025708598553,0.6335346343044475,0.6371702896065418,0.6392690978655663,0.6422817775371384,0.6427119093738421,0.645612929293226,0.6468582600395665,0.6516081759604664,0.6531772073010941,0.6565953828827095,0.6568713453516117,0.657866589466005,0.6610409257247353,0.663950853338873,0.66401641286497,0.6657130082991312,0.6669402749527875,0.6682394430941879,0.6685969648361534,0.6695615392466524,0.6705981454737372,0.6721773058170613,0.6726214444375999,0.672922505536275,0.6739761489386262,0.6748673118196914,0.6763401254377193,0.6766890201724443,0.6771033536039148,0.6771726840187916,0.6794475750201427,0.6789479690607837,0.6802376858705554,0.6804362345211954,0.6818824253546412,0.6822290346562935,0.6831417713027509,0.6839739702457396,0.6840971290825483,0.6841603805536988,0.68425263772226,0.6847704176231649,0.6854121243187091,0.6858975063988891,0.685727176773427,0.6859325759667169,0.6864899035836081,0.6870340331116931,0.6874628770675738,0.68747834686959,0.6883123705608282,0.6882582689365342,0.6885914577248654,0.688713985802795,0.6891178115114321,0.6895270650082669,0.6898045245422312,0.6910616763614159,0.6918548600102787,0.692028420408833,0.6931746195955449,0.6931275689354381,0.6935455423631197,0.693625499236099,0.6936701913076606,0.6937762342875807,0.6937645403452616,0.6940894234204021,0.6947594509526192,0.6946970737430966,0.6950207122374088,0.6950933633039749,0.6961023741271817,0.6961494491922828,0.6972676940684184,0.69759090887906,0.6980235486601305,0.6979715779190622,0.698001173609345,0.6979728845524097,0.698029110296383,0.698446074067372,0.6986886394001884,0.6987366003282897,0.6989193257726606,0.6992185176857867,0.6994151103235524,0.6994527305824149,0.6995856463637504,0.6996703064049073,0.6999897028448052,0.7001325088753831,0.7001353953589843
