,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
28,2.36,0.45,0.12,698.8,79982.0,3928.28,1119860.81,1120561.9700000002,0.0022,0.0183
29,2.34,0.45,0.12,678.09,79982.0,3898.8,1119869.69,1120550.12,0.0025,0.0296
30,2.35,0.45,0.12,661.05,79982.0,3913.17,1119868.6,1120532.0000000002,0.0024,0.0251
31,2.35,0.45,0.12,645.51,79982.0,3908.13,1119863.86,1120511.7200000002,0.0027,0.0337
32,2.35,0.45,0.12,625.27,79982.0,3911.77,1119861.95,1120489.57,0.0034,0.034
33,2.34,0.45,0.12,621.7,79982.0,3906.44,1119857.11,1120481.1500000001,0.0019,0.0084
34,2.34,0.45,0.12,602.01,79982.0,3894.68,1119858.82,1120463.1700000002,0.003,0.0317
35,2.34,0.45,0.12,597.37,79982.0,3900.02,1119856.5,1120456.2100000002,0.0018,0.0132
36,2.33,0.45,0.12,595.71,79982.0,3890.19,1119850.02,1120448.06,0.0023,0.017
37,2.34,0.45,0.12,590.29,79982.0,3895.46,1119848.22,1120440.85,0.0023,0.0091
38,2.34,0.45,0.12,586.54,79982.0,3894.93,1119849.06,1120437.9400000002,0.002,0.0085
39,2.34,0.45,0.12,576.93,79982.0,3895.62,1119851.84,1120431.11,0.002,0.0164
40,2.34,0.45,0.12,567.26,79982.0,3906.17,1119854.7,1120424.3,0.0026,0.0184
41,2.34,0.45,0.12,559.96,79982.0,3891.11,1119851.01,1120413.31,0.0021,0.0199
42,2.34,0.45,0.12,558.11,79982.0,3899.03,1119848.08,1120408.5300000003,0.0026,0.0116
43,2.34,0.45,0.12,548.29,79982.0,3899.7,1119849.02,1120399.6500000001,0.0018,0.0176
44,2.34,0.45,0.12,545.0,79982.0,3899.14,1119847.85,1120395.1900000002,0.002,0.0083
45,2.34,0.45,0.12,536.22,79982.0,3899.76,1119849.3,1120387.86,0.0021,0.0161
46,2.34,0.45,0.12,533.44,79982.0,3899.97,1119847.84,1120383.62,0.0016,0.0057
47,2.34,0.45,0.12,531.12,79982.0,3899.61,1119847.53,1120380.9900000002,0.0018,0.0053
48,2.34,0.45,0.12,528.5,79982.0,3899.8,1119847.9,1120378.74,0.0017,0.0049
49,2.34,0.45,0.12,521.82,79982.0,3900.32,1119850.05,1120374.2100000002,0.0025,0.014
50,2.34,0.45,0.12,516.06,79982.0,3900.05,1119849.35,1120367.7500000002,0.0036,0.0136
51,2.33,0.46,0.12,509.3,79982.0,3887.38,1119849.27,1120360.9000000001,0.0016,0.0131
52,2.33,0.46,0.12,500.06,79982.0,3888.28,1119853.02,1120355.4100000001,0.0023,0.0181
53,2.34,0.45,0.12,494.6,79982.0,3895.34,1119853.05,1120349.9900000002,0.0021,0.0121
54,2.34,0.45,0.12,490.94,79982.0,3892.18,1119852.27,1120345.55,0.0022,0.0124
55,2.34,0.45,0.12,482.08,79982.0,3899.53,1119853.24,1120337.6600000001,0.0024,0.018
56,2.34,0.45,0.12,477.63,79982.0,3903.66,1119854.42,1120334.39,0.0025,0.0103
57,2.34,0.45,0.12,476.98,79982.0,3894.85,1119852.62,1120331.9400000002,0.002,0.0084
58,2.34,0.45,0.12,472.72,79982.0,3895.23,1119854.62,1120329.6800000002,0.0015,0.0089
59,2.34,0.45,0.12,466.51,79982.0,3895.78,1119855.91,1120324.76,0.0018,0.0131
60,2.34,0.45,0.12,463.8,79982.0,3895.31,1119854.49,1120320.6300000001,0.0019,0.0074
61,2.34,0.45,0.12,461.37,79982.0,3895.56,1119853.27,1120316.9800000002,0.0022,0.0059
62,2.34,0.45,0.12,458.82,79982.0,3895.11,1119854.34,1120315.5000000002,0.0015,0.0071
63,2.34,0.45,0.12,454.91,79982.0,3900.01,1119853.84,1120311.09,0.002,0.0085
64,2.34,0.45,0.12,453.89,79982.0,3897.85,1119854.33,1120310.56,0.0021,0.0022
65,2.34,0.45,0.12,451.55,79982.0,3898.07,1119854.37,1120308.2600000002,0.0022,0.0058
66,2.34,0.45,0.12,449.53,79982.0,3901.22,1119853.07,1120304.9400000002,0.0023,0.008
67,2.34,0.45,0.12,449.13,79982.0,3898.03,1119852.34,1120303.81,0.0019,0.004
68,2.34,0.45,0.12,447.26,79982.0,3898.19,1119851.8,1120301.4000000001,0.0015,0.0042
69,2.34,0.45,0.12,443.64,79982.0,3898.51,1119854.24,1120300.22,0.0017,0.0081
70,2.34,0.45,0.12,442.57,79982.0,3899.89,1119853.76,1120298.6700000002,0.0023,0.0024
71,2.34,0.45,0.12,441.53,79982.0,3899.65,1119853.67,1120297.54,0.0016,0.0036
72,2.34,0.45,0.12,439.81,79982.0,3898.39,1119853.48,1120295.6300000001,0.0015,0.0039
73,2.34,0.45,0.12,437.72,79982.0,3898.33,1119853.78,1120293.84,0.0022,0.0062
74,2.34,0.45,0.12,435.97,79982.0,3900.57,1119853.23,1120291.54,0.0022,0.0045
75,2.34,0.45,0.12,435.47,79982.0,3903.04,1119851.52,1120289.33,0.0019,0.0037
76,2.34,0.45,0.12,421.5,79982.0,3900.06,1119862.52,1120286.36,0.003,0.0321
77,2.34,0.45,0.12,423.0,79982.0,3900.55,1119854.48,1120279.82,0.0021,0.0117
78,2.33,0.45,0.12,416.52,79982.0,3890.07,1119851.49,1120270.34,0.0029,0.0153
79,2.33,0.45,0.12,413.19,79982.0,3890.49,1119851.37,1120266.8900000001,0.0022,0.0091
80,2.34,0.45,0.12,413.66,79982.0,3899.84,1119849.75,1120265.75,0.0016,0.0054
81,2.34,0.45,0.12,412.42,79982.0,3899.57,1119849.69,1120264.45,0.001,0.004
82,2.34,0.45,0.12,411.58,79982.0,3899.65,1119849.05,1120262.9700000002,0.0018,0.002
83,2.34,0.45,0.12,410.26,79982.0,3901.48,1119849.72,1120262.32,0.002,0.0032
84,2.34,0.45,0.12,408.15,79982.0,3898.04,1119848.86,1120259.35,0.0023,0.0052
85,2.34,0.45,0.12,406.31,79982.0,3898.21,1119848.69,1120257.34,0.0016,0.0045
86,2.34,0.45,0.12,405.36,79982.0,3898.01,1119849.29,1120256.9900000002,0.0019,0.0031
87,2.34,0.45,0.12,403.44,79982.0,3898.22,1119850.37,1120256.1500000001,0.0013,0.0054
88,2.34,0.45,0.12,402.57,79982.0,3899.46,1119849.92,1120254.83,0.0017,0.0022
89,2.34,0.45,0.12,401.21,79982.0,3899.59,1119850.93,1120254.48,0.0016,0.0034
90,2.34,0.45,0.12,398.88,79982.0,3902.89,1119851.53,1120252.75,0.0024,0.0058
91,2.34,0.45,0.12,396.45,79982.0,3897.31,1119850.25,1120249.04,0.0025,0.007
92,2.34,0.45,0.12,395.68,79982.0,3895.33,1119849.41,1120247.43,0.0012,0.0039
93,2.34,0.45,0.12,390.99,79982.0,3895.83,1119850.73,1120244.06,0.0022,0.0119
94,2.34,0.45,0.12,389.73,79982.0,3895.35,1119850.0,1120242.07,0.0019,0.0089
95,2.34,0.45,0.12,384.95,79982.0,3895.87,1119850.81,1120238.1,0.0021,0.0123
96,2.34,0.45,0.12,381.73,79982.0,3893.2,1119851.97,1120236.04,0.0016,0.0084
97,2.34,0.45,0.12,381.27,79982.0,3892.47,1119850.95,1120234.56,0.0014,0.0025
98,2.34,0.45,0.12,379.69,79982.0,3892.66,1119851.54,1120233.57,0.0014,0.0041
99,2.34,0.45,0.12,378.83,79982.0,3893.38,1119850.14,1120231.31,0.0016,0.0048
100,2.34,0.45,0.12,377.2,79982.0,3895.4,1119850.97,1120230.51,0.0017,0.005
101,2.34,0.45,0.12,374.54,79982.0,3898.25,1119850.96,1120227.84,0.0017,0.0071
102,2.34,0.45,0.12,373.35,79982.0,3899.99,1119851.26,1120226.9500000002,0.0018,0.0043
103,2.34,0.45,0.12,373.74,79982.0,3894.19,1119850.09,1120226.1700000002,0.0012,0.0022
104,2.34,0.45,0.12,372.08,79982.0,3894.38,1119850.31,1120224.7300000002,0.0021,0.0044
105,2.34,0.45,0.12,371.31,79982.0,3894.86,1119850.64,1120224.29,0.0017,0.0024
106,2.34,0.45,0.12,370.32,79982.0,3896.34,1119850.81,1120223.4700000002,0.0015,0.0036
107,2.34,0.45,0.12,369.78,79982.0,3896.93,1119851.06,1120223.1800000002,0.0012,0.0015
108,2.34,0.45,0.12,368.84,79982.0,3897.96,1119850.86,1120222.0400000003,0.0017,0.0025
109,2.34,0.45,0.12,367.98,79982.0,3899.04,1119850.72,1120221.04,0.0016,0.0027
110,2.34,0.45,0.12,366.38,79982.0,3900.78,1119850.66,1120219.38,0.0024,0.0043
111,2.34,0.45,0.12,366.39,79982.0,3899.7,1119850.44,1120219.17,0.0012,0.0003
