,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
71,1.02,0.39,0.11,14241.94,2004830.0,42606.14,28165081.5,28179324.46,0.0029,0.0062
72,1.02,0.39,0.11,14092.51,2004830.0,42708.05,28165123.6,28179217.130000003,0.0024,0.0324
73,1.02,0.39,0.11,13568.49,2004830.0,42778.53,28165138.34,28178707.849999998,0.0046,0.0462
74,1.02,0.39,0.11,13572.66,2004830.0,42699.56,28165078.0,28178651.68,0.0028,0.0065
75,1.09,0.35,0.11,7131.08,2004830.0,45490.77,28168149.02,28175281.189999998,0.0126,0.4746
76,1.05,0.37,0.11,7855.81,2004830.0,43889.49,28165521.54,28173378.4,0.009,0.0352
77,1.03,0.39,0.11,8005.3,2004830.0,42919.53,28165128.4,28173134.73,0.0048,0.0221
78,1.02,0.39,0.11,8010.4,2004830.0,42698.7,28165085.71,28173097.13,0.0022,0.0179
79,1.03,0.39,0.11,7757.02,2004830.0,42918.17,28165136.02,28172894.07,0.0025,0.0414
80,1.02,0.39,0.11,7701.63,2004830.0,42668.96,28165092.49,28172795.139999997,0.0043,0.0237
81,1.02,0.39,0.11,7686.96,2004830.0,42672.19,28165081.23,28172769.21,0.0022,0.0183
82,1.02,0.39,0.11,7671.98,2004830.0,42661.88,28165079.58,28172752.58,0.002,0.0269
83,1.02,0.39,0.11,7612.4,2004830.0,42672.24,28165084.97,28172698.389999997,0.0029,0.0327
84,1.02,0.39,0.11,7614.46,2004830.0,42669.75,28165078.0,28172693.48,0.001,0.001
85,1.06,0.37,0.11,5838.77,2004830.0,44163.21,28166055.21,28171895.04,0.007,0.2332
86,1.03,0.39,0.11,6188.93,2004830.0,43014.05,28165323.19,28171513.150000002,0.0075,0.0277
87,1.03,0.39,0.11,6263.1,2004830.0,42936.37,28165172.6,28171436.730000004,0.0034,0.006
88,1.02,0.39,0.11,6272.16,2004830.0,42698.77,28165087.18,28171360.36,0.0033,0.019
89,1.02,0.39,0.11,6257.34,2004830.0,42693.27,28165084.27,28171342.63,0.0023,0.0154
90,1.02,0.39,0.11,6235.95,2004830.0,42715.19,28165083.09,28171320.06,0.0033,0.0141
91,1.02,0.39,0.11,6238.7,2004830.0,42702.98,28165078.6,28171318.32,0.0012,0.001
92,1.04,0.38,0.11,5696.12,2004830.0,43329.72,28165369.72,28171066.88,0.0052,0.1092
93,1.03,0.39,0.11,5751.81,2004830.0,43012.63,28165149.05,28170901.89,0.0043,0.0255
94,1.03,0.39,0.11,5756.22,2004830.0,43000.44,28165140.89,28170898.14,0.0012,0.001
95,1.02,0.39,0.11,5783.95,2004830.0,42697.19,28165080.79,28170865.759999998,0.0019,0.0249
96,1.02,0.39,0.11,5712.93,2004830.0,42758.95,28165119.87,28170833.82,0.0039,0.0375
97,1.02,0.39,0.11,5723.64,2004830.0,42720.99,28165082.2,28170806.86,0.002,0.0032
98,1.03,0.38,0.11,5151.15,2004830.0,43063.68,28165311.74,28170463.919999998,0.0065,0.1303
99,1.03,0.39,0.11,5235.67,2004830.0,42812.73,28165130.16,28170366.860000003,0.0032,0.0079
100,1.02,0.39,0.11,5247.99,2004830.0,42774.81,28165097.49,28170346.499999996,0.0019,0.0031
101,1.02,0.39,0.11,5220.49,2004830.0,42720.02,28165085.91,28170307.419999998,0.0035,0.0171
102,1.02,0.39,0.11,5222.31,2004830.0,42695.74,28165078.0,28170301.33,0.0022,0.002
103,1.04,0.38,0.11,4634.28,2004830.0,43413.93,28165475.5,28170110.82,0.0055,0.1126
104,1.04,0.38,0.11,4727.2,2004830.0,43270.24,28165252.07,28169980.31,0.0043,0.0106
105,1.04,0.38,0.11,4750.27,2004830.0,43244.01,28165213.5,28169964.81,0.0017,0.002
106,1.03,0.38,0.11,4780.08,2004830.0,43129.98,28165166.19,28169947.3,0.0026,0.0089
107,1.03,0.39,0.11,4808.73,2004830.0,42983.58,28165134.74,28169944.5,0.0017,0.0116
108,1.02,0.39,0.11,4765.52,2004830.0,42711.31,28165101.23,28169867.77,0.0031,0.023
109,1.02,0.39,0.11,4761.87,2004830.0,42719.94,28165081.99,28169844.88,0.0014,0.0049
110,1.02,0.39,0.11,4679.81,2004830.0,42794.63,28165132.53,28169813.36,0.0036,0.0235
111,1.02,0.39,0.11,4699.04,2004830.0,42732.35,28165086.62,28169786.68,0.0026,0.0051
112,1.02,0.39,0.11,4703.09,2004830.0,42699.54,28165078.7,28169782.81,0.0018,0.0027
113,1.02,0.39,0.11,4693.96,2004830.0,42714.89,28165083.05,28169778.03,0.0019,0.0082
114,1.02,0.39,0.11,4695.94,2004830.0,42703.06,28165078.61,28169775.57,0.0011,0.001
115,1.02,0.39,0.11,4591.3,2004830.0,42785.79,28165123.51,28169715.830000002,0.0047,0.0291
116,1.02,0.39,0.11,4607.42,2004830.0,42760.53,28165094.59,28169703.03,0.0017,0.002
117,1.02,0.39,0.11,4611.39,2004830.0,42748.03,28165087.61,28169700.02,0.0009,0.001
118,1.02,0.39,0.11,4551.97,2004830.0,42774.44,28165116.07,28169669.06,0.0038,0.015
119,1.02,0.39,0.11,4563.97,2004830.0,42749.66,28165090.75,28169655.74,0.0017,0.002
120,1.02,0.39,0.11,4567.49,2004830.0,42737.49,28165085.5,28169654.009999998,0.0009,0.001
121,1.02,0.39,0.11,4524.62,2004830.0,42749.63,28165105.92,28169631.560000002,0.0039,0.013
122,1.02,0.39,0.11,4534.5,2004830.0,42708.83,28165081.2,28169616.72,0.0022,0.0033
123,1.02,0.39,0.11,4537.57,2004830.0,42696.71,28165078.0,28169616.59,0.0009,0.001
124,1.02,0.39,0.11,4388.28,2004830.0,42808.14,28165146.21,28169535.51,0.0055,0.0329
125,1.02,0.39,0.11,4403.9,2004830.0,42784.99,28165103.6,28169508.52,0.0014,0.002
126,1.02,0.39,0.11,4403.9,2004830.0,42784.99,28165103.6,28169508.52,0.0005,0.0
