,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
10,24.582,40.38622020475831,42.50861520994824,42.509456661418234,42.17886824559512,41.99950700300759,41.74275732915872,41.42282400045479,40.94674851813304,42.54088020867623,42.123986562277686,41.929582023310346,41.619793692623645,41.19352116416151,42.73929229498381,42.160806293300105,41.88136050502954,41.53986335543252,41.12427140797685,42.711602917589595,41.156900571389336,42.69351583433558,42.3606155133448,42.152549323310325,41.708814588233174,41.446977732934336,41.031726170045,42.522772492307155,42.24604125692206,41.890153925529894,41.6305588516029,41.52920738653082,41.33901544139969,41.110357031424975,42.45891425810448,42.29346163955914,42.08305961468863,41.86453936314566,41.62552680144509,41.43070606618751,41.21826676190131,42.089750912270375,41.99848520299176,41.74905717695095,41.58989742817632,41.50075975825777,41.480226744985224,41.49022128067088,41.493263194435464,41.41204881107982,41.359906731142416,41.42984319648293,41.25861882946487,41.544102494747875,41.53228269567874,41.36298609498731,41.26630038316555,41.95484800594565,41.935985648837026,41.7156947063064,41.68198837507607,41.60619242548092,41.600793341202966,41.69596889238143,41.65488391739406,41.68484445868004,41.629191318925834,41.528050504417635,41.407981040782346,41.30940759845376,41.13280891798454,41.37743554971684,41.43321998883621,41.48240001935273,41.47270327723419,42.302963581659,42.1810074677364,42.10392372640301,42.061454661235494,42.06512768835246,42.06829242903308,42.02548322681137,42.041850485649064,42.02068187930651,42.01853430925511,42.29920416743795,42.06123098368698,42.009979812903076,42.09926202896604,42.114430030715944,42.125069450289985,42.127053826754384,42.246300800461036,42.240487388228054,42.24268910922613,42.24535927379366,42.26835326756925,42.26004044957213,42.51751381575064,42.47225573362149,42.47770963191853,42.525451495405555,42.525168922584605,42.60364255994098,42.542552851762814,42.53742995031271,42.559552737482086,42.577793413754485,42.56644118255118,42.56126406353505,42.576722246433214,42.56835033896223,42.56174562963628,42.56217592293484,42.56511894022653,42.65628710831802,42.647501274097245,42.64866193408305,42.66690684365993,42.66067612212651,42.66018113396781,42.66744654727245,42.65708929262267,42.65646444482883,42.675073620273324,42.65875675315178,42.65875675315178
11,46.174,34.70899579999999,43.82362247054668,41.391411423431336,41.16201649188949,42.79388798846111,42.33024175734779,42.112263792830134,41.597648626114605,41.25574722115992,42.78447054272739,42.287242974031955,42.065260803412464,41.61738312007707,41.23641732235038,42.78717006277535,42.288533208318015,42.034498573191655,41.595757697544855,41.23423088464423,42.50825100668431,42.180053598366186,41.97410237190729,41.787583418168545,41.39525572042197,41.163360843081584,42.70437582029747,42.221274036829335,41.92623607501165,41.60704001440473,41.405293502064886,41.312386045016915,41.196235932692346,42.18943357657696,41.86303248490982,41.73034673138301,41.53621872735879,41.433497302932736,41.17565223342522,42.57351411003854,42.32533486791059,42.24266070507438,42.161071686918945,41.93114578961174,41.83512625318128,41.741310820422676,41.75305438700811,41.86424230754127,41.95597048029383,41.96952779589768,41.91807024857414,42.179935061444525,42.099457662882735,42.03194086052594,42.18085116869911,42.0066220947034,41.89835093488675,41.8597488579325,41.85379607622723,41.65370711186616,41.61550243031401,41.53751097850341,41.60529191193891,41.786561251642105,41.761615518678795,41.79433702317473,41.82371108936016,41.76010386166733,41.67413122897016,41.56360764319194,41.395292421215046,41.37177540880375,41.530126079345834,41.699355373480806,41.69474842156043,43.49924864594256,42.17639106368663,42.12150934488273,42.136242352501576,42.231920883485834,42.294589798656084,42.30013421171313,42.39773140608078,42.45248032756868,42.44990095906902,43.16046068594382,42.8279815084129,42.75245361936242,42.530849188094535,42.59720352259386,42.63904062343243,42.64095102872368,42.99402610524801,42.69825093956419,42.70229203986807,42.41661848057536,42.53359717373949,42.5351750609569,43.06367836665508,42.7574417429058,42.72124942350278,42.522226808360884,42.52734143491403,42.861713512317166,42.730840557419945,42.7072120013051,42.60381047074349,42.62485204302434,42.67695751691925,42.68444620536472,42.759406342507816,42.69985412016102,42.69358386312583,42.71488872933835,42.70305998644234,42.364901690836874,42.363327793035474,42.367825144359486,42.4301103087043,42.431101073097935,42.4336381778454,42.4783659921121,42.47811672650864,42.48067085128091,42.579904726862225,42.5710389475275,42.5710389475275
12,26.126,41.78326422597044,43.505059927197344,41.09052910123789,42.70196863834471,42.24232940087628,42.02648072507833,41.73541451767255,41.27478100877166,42.59097305997956,42.18940561610978,41.94907721880551,41.57646455348048,41.1624553930287,42.7097238940196,42.132689700823235,41.82465276304127,41.54764829873812,41.1127039795721,42.361420642548985,42.06318966548215,41.72973009698568,41.373889626146884,41.176104893547176,42.54448871593543,42.31095725843065,41.89227767803885,41.612163619414225,41.31200786176919,41.04936218862444,42.238495480855605,42.13018082119177,41.8925237958216,41.64920715192307,41.29766039862738,42.540270058660795,42.32085034825602,42.059448112298334,41.76248782655637,41.71600992010758,41.49647858729007,41.41117861309906,41.299795987495294,42.576097208532126,42.38870774026025,42.29061219484636,42.18800748369645,42.17559046200705,42.11214074685162,42.049551352497154,41.985878866594355,41.959196345464974,41.77193018167336,41.702011358500826,41.605796937781406,41.46324189673081,41.36402875190623,41.31547074537243,41.29796801943021,42.71110760781679,42.25192533915305,42.15281087717688,42.09082832327731,42.04800975155727,42.00376414708252,41.992595966704684,41.89703488111427,41.77487890589482,41.6614764106845,41.65055934515757,41.52210803653872,41.48929532636003,41.49650809443044,41.5018043394685,41.490266731173975,41.929571365813516,41.72290265788867,41.648668301413515,41.626704496402766,41.59607220891523,41.604479035474995,41.561258906667085,41.616674941157164,41.588368303593526,41.58562876934006,41.77924757085966,41.53994358483391,41.49689295662493,41.53645477517164,41.55328071696331,41.55140874364698,41.55242939803413,41.72988490329644,41.68198426135956,41.68228213688866,41.730868079489646,41.74272134126592,41.73787952955995,41.93482232077693,41.87159537838115,41.86998860513475,41.87511326121674,41.87420082548689,41.93519593551152,41.859940981210435,41.85094047521861,41.849525407177865,41.83971699788438,41.83191060845355,41.828894310200376,41.86058606950498,41.846110959833034,41.840832149190874,41.839933284219555,41.84301602466945,41.919525154703216,41.907856962355034,41.908404062898,41.928962484856676,41.9238026503481,41.92407001688828,41.940364344231554,41.93281801547636,41.932863021377244,41.94875487456239,41.93714615250802,41.93714615250802
13,53.886,40.5061062,42.46865490532,42.47356415369686,42.21398220078525,42.04610929895534,41.87548147931175,41.58152625930839,41.11352367547863,42.43446722655141,42.109925223078825,41.87102455750791,41.55516971246543,41.121791018469544,42.67101954231419,42.24883222679145,41.977343431424025,41.604331468918545,41.15428000595952,42.398810438980625,42.06119701877822,41.750746156885235,41.43157952759056,41.23470149026292,42.59692501865207,42.382074501376,41.9442199857432,41.68108108096424,41.42239608613531,41.176835608585336,42.32957815187982,42.1998093816661,41.97256329570941,41.70425554581403,41.32722547148131,41.17735844210045,42.32457870460298,42.09919632898426,41.799996586360905,41.72227374407568,41.499256785196955,41.39283360230928,41.23940893898465,42.65230781003205,42.46816443930436,42.37737364552784,42.26042097443337,42.21563097053791,42.13703863430871,42.11246097293044,42.049359998207734,42.01079289346688,41.8535480435912,41.78000539044625,41.79109213404014,41.65215758478144,41.551237606922605,41.50010508009608,41.473965034822115,41.385720433531866,41.26162806116882,41.76468411492798,41.71562162741026,41.70451386550189,41.66076438423379,41.65580129748686,41.601616038646036,41.50514926735803,41.42128642143207,41.422026941978125,41.299003762648006,41.550334486343395,41.60665382299298,41.63044623793556,41.616056790634325,42.169146016900136,41.96319628125705,41.87529763570545,41.852620334841646,41.85165303933505,41.89118243098309,41.85798291337072,41.88895933020013,41.86359547644812,41.86120444229453,42.07580256611191,41.85090105671767,41.80494135034406,41.847560344648194,41.866409168362225,41.86636079157348,41.86697217339988,42.01854680759224,41.98247403709583,41.983340884387644,42.04866231417591,42.08105598445914,42.0794025063394,42.30188611522048,42.2469505088486,42.246687752879566,42.279780803535125,42.27937263955823,42.33590503408767,42.2703392919131,42.26163958929987,42.25975210866761,42.25274023886762,42.27136670378306,42.26456836510722,42.28784393796767,42.277862143166566,42.27170428894479,42.27436968781211,42.27800582519174,42.31401290203031,42.30419347777722,42.30534759223212,42.34288160484053,42.33744993209199,42.33930918981198,42.35121340790724,42.34484518365216,42.34549620084641,42.359838637811634,42.34742662701865,42.34742662701865
14,35.949,41.964651005,43.666240219043004,41.24276388688612,42.804771024302795,42.34126641712234,42.17809487837747,41.916393763252266,41.42967208595204,41.08892566077419,42.546485927651275,42.315681762793695,41.966563300937146,41.497324017900375,41.2742283379895,42.651814657546595,42.32307452990694,41.94307857724245,41.510048149613866,41.179774514912616,42.40481684881093,42.080655555699636,41.75342930772023,41.54420585769229,41.10977164895682,42.33723336410507,41.90134289028474,41.64199337100048,41.382944996913345,41.15585987165802,42.27358289243435,42.1721863147011,41.96274468362549,41.69331185486845,41.314719528173555,41.17428280427538,42.13085195271105,41.889764739639595,41.60091751595688,41.46447262966712,41.33558331759356,41.23151317548527,42.66217411569425,42.4197586810129,42.218149019045086,42.11864479797548,42.010563102901976,41.927515662293466,41.878569886346014,41.88062861009927,41.818891378097796,41.83353837356424,41.66674292284535,41.594563947081845,41.53715611571251,41.476925575595615,41.41815977390213,41.37544141693676,41.33316281529844,41.255772451025656,42.61173544855343,42.538202552134834,42.4378468930637,42.358195419171516,42.31190668935822,42.277497839186985,42.18848244274091,42.077025670622454,41.965551512391556,41.86702119702019,41.734798111295156,41.69903239742627,41.74748802721132,41.71612068191901,41.69433895073188,41.947774203815385,41.77716075599288,41.69226849554962,41.674318943567336,41.6371349856595,41.65678998517966,41.607693119325475,41.60669822732899,41.601362941640865,41.59905847335541,41.745806117129405,41.54481884270531,41.4982133439015,41.52511417032804,41.5327109251266,41.52251898356747,41.52209460720189,41.61511375162307,41.5614394573872,41.56094623925874,41.557505079044034,41.568825895644714,41.56601123380918,41.74058239550096,41.686328588514854,41.68344550494329,41.708916098038564,41.70754346347267,41.76618476322933,41.699558175925866,41.69310003554461,41.68859264805188,41.673670267995035,41.68139404224054,41.675619179606265,41.692029208325984,41.68063433531272,41.67520909617214,41.6741303356202,41.67619660124091,41.70083295982979,41.691060362127764,41.691774509698305,41.72529561854472,41.71955291776877,41.720976972503074,41.729465209423346,41.72308412422327,41.72330380247695,41.73991937934853,41.72974720707247,41.72974720707247
15,55.909,42.02679529999999,43.72146163958,41.294920518583304,42.759555318437236,42.29775082179733,42.15105085072229,41.86724216248482,41.360908059667494,41.02001828085404,42.30028268832682,42.03791180467376,41.68384302612107,41.22482367641288,42.684784226144664,42.38791111909029,42.03481149269144,41.682166421265876,41.251167682536995,42.21762413532401,41.95474669657471,41.63485802071946,41.28955344755947,42.56295101028388,42.084583834502226,41.927857381013595,41.509897575252666,41.23140882326328,42.34336628604436,42.04807172170445,41.75314537032048,41.61823490049081,41.437486100495974,41.21913081509687,42.482897090429496,42.30173773923804,42.117234261201524,41.82590892652546,41.53255533025681,41.35704231089218,41.19782038689248,42.00348777722423,41.83178700405782,41.557025631872406,41.354382743327754,41.26523963787951,42.676136358031535,42.49584275663077,42.363454873316286,42.3054133616322,42.25127595827994,42.22956494299682,42.00100204405809,41.925131548138296,41.908214808948806,41.798766913290066,41.716451313671925,41.64823341329891,41.579271666555336,41.4128465183907,41.28427543901907,41.7405722537196,41.691757026756484,41.576855379424785,41.529061323401535,41.51869623698905,41.40664569221758,41.27579383365885,42.68173533030155,42.57490095198222,42.41492261578769,42.37725272999096,42.34994114957233,42.30730790002695,42.28889852930307,42.491128936396684,42.27784294865398,42.20126761532435,42.14891470528857,42.104044421416894,42.12256891421436,42.08317033126655,42.04353383933234,41.98827710198885,41.984683155440486,42.154994345256995,41.922497723580435,41.882687787855,41.899540228356805,41.90278663186173,41.88961291640907,41.889826660396366,41.98071385794204,41.903942129584784,41.90352223021269,41.90852661683422,41.91427921505348,41.91332683592917,42.14227915156947,42.078035839019954,42.07520138177525,42.09390979003604,42.09189687443535,42.16205891487952,42.092234354425706,42.08147968073507,42.05640585289222,42.02646046346875,42.03419114417074,42.032293580181445,42.048504665646384,42.0266365618484,42.02158547933354,42.01987389196348,42.02043113319756,42.04830176379294,42.03863082372109,42.03834774606814,42.07157195874996,42.06718624192364,42.0684844276195,42.07698178111533,42.06512275908581,42.065355496323676,42.08672898413436,42.07647239777694,42.07647239777694
16,49.336,37.08587119999999,42.176446684320005,42.28128598896237,42.03044726147849,41.8719647351847,41.70068697766236,41.473152407699615,40.988847922174784,42.14791967578559,41.8281193386183,41.57887383426891,41.21950109351761,42.26197142430504,41.92383933940546,41.636353082956646,41.31466858246818,41.019113256033584,42.474904010939966,42.025486089512626,41.769602475630855,41.46069205419127,41.163528285658934,42.55863788375844,42.08045574110473,41.91730399155425,41.49980642425164,41.286951591223094,42.358831079831106,42.06295967868295,41.76752862555741,41.62520438508092,41.40362510430078,41.18621792679514,42.433460717659834,42.2537795140142,42.02201369535332,41.77067625494697,41.47683386010758,41.30043245390116,41.146437143895085,41.95316816735688,41.776490541316086,41.4990000116937,41.295634546959754,41.66127630670047,41.571676090779995,41.43970888718251,41.33266911598983,41.29853075235695,41.565633274373845,41.478192059760026,41.27971694673734,41.51490706719282,41.48674040909985,41.43963743274686,41.361707163778505,41.29973276044362,42.704290151114584,41.73110047152678,41.579524123656306,41.50417684864927,41.41635069174333,41.31128105057161,41.270447653357046,41.88446364303814,41.806939042986734,41.66864172810371,41.60385587991905,41.5454182889219,41.415078919662974,41.37244485350016,41.348713875552576,41.2876742385669,41.593774762266214,41.396387146695524,41.22163606995031,41.99396311746499,41.943384573806284,41.845455892735124,41.86408228446363,41.80532440969739,41.74686105847007,41.66860552106077,41.666635269902855,41.55265559448388,41.33684375620374,41.300547744282575,41.32248597894558,41.30574965539144,41.28760432291415,41.32001615311504,41.43705909972251,41.34505166769985,41.34473959628964,41.34941985049586,41.32037143013138,41.31719686580893,41.44842366566304,41.41053097811886,41.405859428250636,41.41053128083977,41.41039376648825,41.38421177653012,41.312668395742804,41.30645741807209,41.28714386836694,41.665446439970076,41.67486733381083,41.667744287774354,41.68476049021128,41.65874635093879,41.65353905045493,41.64265094558739,41.64206237167261,41.63474132465694,41.625295380463356,41.62402996036904,41.64051460490045,41.634708736115165,41.63618511032111,41.646008597997366,41.631832300452906,41.63104403915368,41.61613466765526,41.607241088112616,41.607241088112616
17,51.783,38.92528109999999,41.81114922146,41.96678753529109,41.6937777851622,41.59894276451122,41.46845417338806,41.299112627839556,42.14401154310847,41.82180123235953,41.44114914139015,41.233956939984,42.34902426310719,41.84681868750774,41.53367763118846,41.181844899335324,42.705466324805016,40.98870657854785,42.426123965960564,41.97884261050333,41.64938970814639,41.33687017612944,41.06047243793097,42.40256349017505,41.93107693900606,41.713282426297,41.304721003552665,41.080193532611716,42.07464246457149,41.82984361595201,41.5384752518985,41.403977926047304,41.232788041379834,42.1375742262212,41.84210482458561,41.68626624880956,41.46049635092569,41.21739958271187,42.20288868839341,42.01392155371125,41.82081774253879,41.68737989640556,41.437590804872094,41.19637108076538,42.194977174317444,42.094537257395956,41.945697044820925,41.797910978494436,41.655144897335916,41.6087296413693,41.57428937484759,41.498699422284155,41.33918902783663,41.26632278550669,44.14438697491096,42.67879332734391,42.584109198426646,42.503680024629936,42.27568881740135,42.114522148269025,41.87550197455845,41.79854046157011,41.7150064980919,41.619414330050205,41.576186472119936,41.53022578546359,41.45276435695983,41.31037136182514,41.24233047650054,42.67204094822471,42.51666968669344,42.471966619679804,42.41340285856681,42.30392115086,42.26977942122432,41.775436949904275,41.587343320086106,41.56290799400236,41.511423503720295,41.45845871830363,41.474065229340674,41.428528272933185,41.382090418830565,41.29941447092081,41.33160602885249,41.3074873806164,41.155067035193724,41.34219613298256,41.345264039331695,41.328422364856756,41.310182060166206,41.30904671351612,41.323321985672884,41.24166804820409,41.27654117182255,42.064333609144164,42.033005549055865,42.02826118412428,42.0416364536287,42.00340238505959,41.99693813478223,41.99809387898968,41.99490125251374,41.908568585152025,41.837314436479026,41.829052177715866,41.79604060518559,41.77673552340919,41.76281786555307,41.75414113968883,41.746753480158056,41.72177941235112,41.7173282797443,41.7112809147979,41.71048910674725,41.699558154240904,41.692748595995994,41.69142737721462,41.710620080101194,41.70547012536551,41.70604246834093,41.70258096068972,41.688847787513645,41.687972812314655,41.67284567135244,41.66529092694526,41.66529092694526
18,10.954,28.211998834682557,37.43156396716561,41.10048651261004,42.431625800109465,42.22034797941117,42.037475991798985,41.78785639969613,41.2674484610187,42.415928060758716,42.00812437373149,41.764304297325715,41.456850597310414,40.997915444502105,42.48933010434532,42.086303490317036,41.88956829883265,41.5141396038002,41.11839098870014,41.92450171210578,41.60343432148081,41.2980998951061,42.63009525774008,42.333008957201656,41.8643485869258,41.66188708017998,41.25876021535381,42.618143548567375,42.30062013071011,42.05260232585794,41.74212819153861,41.570575981501236,41.39774145035304,41.117150861311785,42.32731633479582,42.12319227861448,41.87775128581618,41.60903511526352,41.407155391252836,41.22846675665236,42.645216243782045,42.46400351867308,42.18099972995773,41.882002099606204,41.698702227141304,41.60465461629486,41.410026558823766,41.246538912760606,42.69543301712499,42.55667146766978,42.498062173165096,42.26948501422814,42.08896473606279,42.009510664396124,42.14782419286308,42.00450053044737,41.87519341115996,41.77837891521914,41.601204621089785,41.43185945247057,41.21004176943891,41.668453541440485,41.50494719312121,41.409937692266965,41.368469451642824,41.29986274119516,42.42741601163013,42.26911084809952,42.135664547951684,42.06657728254729,41.912135201091175,41.86297965550731,41.75983461489065,41.632090020825984,41.59281665431985,40.874018591138785,41.720509566523525,41.636426625976846,41.58225399642847,41.49719818239521,41.51067230991899,41.429073859062974,41.36595596742362,41.270745456810175,41.30296568375596,41.01736948986006,41.76020749798447,41.725953796453105,41.67365959403104,41.63557636396144,41.59735771617483,41.59376398315444,41.41966931946669,41.34777622141474,41.346597251359384,41.40701223171635,41.37367260049914,41.363020832431516,41.248935521078245,41.53405994512058,41.52301755819276,41.48840651709602,41.48084234867721,41.32291407328822,41.2646402451516,41.334015042042246,41.29088975027157,41.66914886964461,41.64030032758418,41.62530092084226,41.587094376097234,41.558689524006724,41.54903839407743,41.53793369993765,41.536717640245655,41.495128894531895,41.485998258298466,41.4828544946167,41.474011558599386,41.46352996236328,41.46403798518424,41.44499886795693,41.429684614417035,41.42944109762924,41.38498796912355,41.37618988850577,41.37618988850577
19,24.18,37.876519456904774,40.97775292540559,41.9195661086677,41.6672769926398,41.53358860710236,41.33617606670282,41.113766911693695,42.10769112773326,41.708441384480686,41.35284933855936,41.129586475551704,42.1225545524844,41.63133275785016,41.41599140548323,41.10010937156908,42.62390087543273,42.24823101082096,41.81812691787232,41.40061236818629,41.12294188301332,42.480324697625775,42.16024269623429,41.88490487851564,41.43546817321541,41.22377032837026,42.33137732013049,42.140630728616024,41.89650093766314,41.64108532198085,41.32456061409297,41.136425287449875,42.524051780518754,42.22130450223286,41.87172664995583,41.66343802217661,41.43059558193482,41.23707903909243,42.24529362976777,42.05329880000063,41.86327086594951,41.70667851016169,41.4241186372034,41.146440513676765,42.07368411447659,41.96896790649199,41.76535572863196,41.6229254648644,41.48813114013477,41.36803493144209,41.315794160959115,41.15262989921011,42.437551911928274,42.36297842709208,42.370446017574004,42.21593393482032,42.08917639886958,41.99313824361492,41.81735070825294,41.6481532838707,41.44304834475921,41.37326085928159,41.237491909866826,42.676823123684585,42.637443679854314,42.55173539865314,42.41991189680803,42.25760169838454,42.13571460448404,42.01602653320802,41.871752674312326,41.82108856352581,41.69882336428935,41.50462482500247,41.46520705865807,41.0024760695781,41.926179741721775,41.83827342363655,41.82132325502118,41.66796699368217,41.75567769954513,41.670166000058956,41.60173385121569,41.475857367968906,41.4729782514859,41.2437979801287,42.022246319072664,41.98147013461477,41.96594503248192,41.89872971832685,41.83565895074368,41.83205424982206,41.88169979234755,41.79600763449903,41.79420321874487,41.83729464622823,41.72065411196682,41.709743069729164,41.593681901689344,41.579911032230726,41.569204497409046,41.535116559651705,41.53464853225889,41.417045373931934,41.348085038532304,41.34351729698198,41.32305415756297,41.31644599120026,41.35996401256627,41.34403417849017,41.36618644365868,41.33970900297599,41.33195108509633,41.3079396918902,41.30651284049196,41.28035397826056,41.36484797268499,41.36147056206662,41.34375628384708,41.33348713149381,41.33708731103454,41.34943206487276,41.33412401761637,41.33444915031426,41.3066738635419,41.29910868970671,41.29910868970671
20,31.618,46.015340295000016,40.88923138613701,41.83595751482853,41.58710471200742,41.5453539686662,41.427593169105734,41.251315580523375,42.47982142597536,42.06408631051065,41.75303942896976,41.528735542873704,41.245867163128,42.431043114539314,42.154906258694254,41.86124503957834,41.614981689586585,41.33536145124583,40.947979653685316,42.110216993564606,41.83959338002787,41.7052144513197,41.39420252558232,41.19884069152932,42.367468423184135,42.12445536994004,41.87768977592714,41.672885036216165,41.483710276820204,41.25115175278736,42.4694823387934,42.27846392704284,42.09747135786119,41.825535664743036,41.50975745485449,41.35504870600879,41.16001871700425,42.54310797685604,42.309848420293314,42.180771311240306,41.961659531717125,41.823730530547905,41.53730794091687,41.31591745250695,41.1448477720941,41.51846901037998,41.393810194695625,41.26127204317873,42.70962691496982,42.25906864485879,42.211847621525195,42.1511735577757,42.038689814816145,41.97432802328886,42.15358303259807,42.065090134278925,41.98859118673793,41.91785805121678,41.7785225143771,41.645372428322354,41.49058453426728,41.40843612175346,41.381229939202065,41.257874610102206,41.46409236382972,41.409460387237225,41.29886729151709,41.92054564203773,41.87653258249358,41.82933761127766,41.744500069051014,41.70659092441712,41.611633988687785,41.4943209985537,41.46147020708121,42.00187558230507,41.89774033533701,41.83256252813289,41.779914584547036,41.71935264216567,41.77172224815956,41.71477603343374,41.6647364896927,41.56036103069404,41.557974160548305,41.80100364319777,41.70136815608431,41.668517240604345,41.63966681488626,41.60176198528216,41.56511416273493,41.562780006601315,41.487443336486514,41.415907534051925,41.41589312748913,41.48167391260839,41.460869155857736,41.455835825479625,41.647779925910974,41.62706977789434,41.62284237096111,41.635036645566025,41.631489178001395,41.74055752660019,41.73161653381085,41.72650841974615,41.69360951647741,41.66270673872053,41.66514536289357,41.65819242020086,41.639737666689165,41.618676014769015,41.614686944139336,41.606397116889056,41.606248808065814,41.632765983723466,41.62254033601007,41.62048223302837,41.6406757797444,41.633780577873026,41.63566666396737,41.62575048621747,41.61405719817065,41.61581029768798,41.648194238257936,41.641823134784424,41.641823134784424
21,39.212,44.341716604999995,39.40204937520299,41.67210448050135,41.39606826239108,41.327568056222105,41.1342278138746,42.57461386744989,42.098022460134544,41.734641038856594,41.49083717511918,41.415118410031255,41.11660152416567,42.193121259066665,41.952552236655386,41.79081718668826,41.55113003376782,41.36874763199098,41.003203361171586,42.19977010266298,41.907314667066174,41.773393943620555,41.464711658698846,41.24795212142637,42.49069483273861,42.26034137213348,42.004354694301426,41.810731698648055,41.57256664539311,41.30753196063068,41.05497645390036,42.26770831150524,42.25341532988254,41.99111320554779,41.68370189402706,41.505685395923784,41.291852006580704,42.69966343471817,42.4597406675002,42.36207604096339,42.15634946279183,42.00404038004937,41.843667565384784,41.634032259011164,41.46774615918725,41.403474621007774,41.25394456687173,42.820694620729284,42.36280319761059,42.228157727351075,42.17741853589878,42.18977401827952,42.07820715243104,42.00382355100584,42.16047864013714,42.085826742763565,41.977733062585635,41.89195054162852,41.73654326936388,41.56991997561109,41.38996585822101,41.303104746084536,41.313165915543955,41.18142039708869,41.38805864898778,41.32904332792715,41.2308072866346,41.853751553246056,41.79050415124425,41.69516867659142,41.64525432256174,41.60413510155608,41.490237391630295,41.43529446428026,41.41751604528056,42.18470648569501,42.075388349901985,42.03002820907598,42.101379436150445,42.076803828912695,42.271858560828306,42.22212920158065,42.27542227190217,42.129529177825255,42.12641493953239,42.338067291570376,42.203761512825565,42.17116823720515,42.247707942551656,42.205453837359286,42.177754258269196,42.17605746204005,42.70323702712467,42.441753982932994,42.440519952143525,42.47599289599557,42.46255242736789,42.457762954965396,42.536196294869185,42.49793432420445,42.49333876349344,42.51102979978605,42.51818142527806,42.57626429445256,42.595971732146204,42.589346201802485,42.60609442560677,42.57040682290398,42.69921766736303,42.693333278156196,42.794627111307946,42.73234526304027,42.69954068083007,42.69211879293892,42.69181926243963,42.698712257875016,42.69472091761331,42.692818729288106,42.71103960951262,42.68638982196026,42.69359999722322,42.749631416299714,42.708831913875926,42.69670558196205,42.70780306434605,42.68484787488403,42.68484787488403
22,66.29,49.83019299999999,44.27910949979998,41.86879392256108,41.63455422292762,41.72608551607104,41.81748745283151,41.64991735579782,41.28091648348382,42.706554121257206,40.75486459791575,42.61110411714016,42.251099280724894,41.8577760310567,41.670899910173965,41.76171657075576,41.50799579024797,41.24054754506062,42.63036897524054,42.201501448441775,41.98797816155559,41.88769565185933,41.63835988578872,41.41554472737686,41.05114888922715,42.334861129102315,42.09959791155605,41.94979099263869,41.81345219346528,41.53563720275975,41.29025362832125,42.70765595112605,41.29124024235844,42.3143697655724,42.06312057260306,41.95418084529609,41.73530132635503,41.4647527314424,41.33436042516952,41.479065445285094,41.32474497879869,41.190674214138035,42.70518284007148,41.287370769781106,42.27692090484538,42.20169816507009,42.10325372935902,42.11378914296791,41.91019962872052,41.78958246300815,41.762423307963566,42.233738690717885,42.11259114452509,42.06668030186236,42.433814135928635,42.50614395821444,42.52223581815839,42.50874496933811,42.466224279394034,42.547692777303816,42.487053064355145,42.400135013662485,42.56632952386739,42.38834887459498,42.33866373891541,42.28969700516193,42.17972583047037,42.06324442015349,42.04870637112473,42.04019726551722,42.11137392783317,42.08617925575101,42.11625491522931,42.289116721878756,42.25402134781505,45.49076548003822,43.88949053514087,42.919532794314264,42.69869990729604,42.91817252486055,42.62581708602136,42.672193963418344,42.66187676366663,42.67223925294711,42.66974950970732,44.16321200921128,42.93989103655613,42.862646690336796,42.6264560907204,42.66802045635392,42.71518632245149,42.70298009446237,41.379423668147076,41.37352194149757,41.375742253860665,41.47641683382851,41.728901114385245,41.74412154840652,42.64433254432086,42.6134321217299,42.625854017846564,42.72001979328974,42.69574475370315,43.413932086502584,43.27023611471899,43.244013767489555,43.129982951208895,42.98357906564154,42.69835424713178,42.71993722757298,42.43470745272501,42.4477304287056,42.460109572147296,42.50788710139863,42.513089897828976,42.70113125843387,42.67603607925034,42.67958171717763,42.77443562228078,42.74965904270288,42.73749188366018,42.5794769891726,42.58613145128506,42.594986008295315,42.808144339128475,42.78498846711688,42.78498846711688
