,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
10,13.33569877067377,41.436240000000026,30.071776497695854,20.983942894432577,9.226622432096883,-7.736055465367964,8.915052981119477,19.424267966076474,15.949662525879916,21.43648094393786,-19.955559426599965,9.698487438453645,19.34866939443535,13.481461637653139,29.1055,-12.006499646187137,8.804406534954408,19.17769353800363,18.782716832925512,-1.852,-40.11343870314085,9.99199581017023,22.611561596643803,18.327082305194818,18.334051037672364,15.284348443223434,-53.905020833333374,20.730525183445394,17.122825938096984,16.25048212827361,22.602295332065637,11.252837771826265,17.690643656588506,10.1422876984127,23.443381865283826,11.631114758226534,12.795106870283988,17.361616048929132,20.208336050061042,21.690627392706443,-24.76304964539009,15.942123358372925,21.003592852364868,11.115355702630703,17.54917689973423,17.63563003419783,17.149345732062045,16.991333678610502,14.757035519219333,9.877771486092826,17.667683643871616,11.659226014117598,7.283970238095238,16.829889977196007,22.950987494129738,16.409557660445277,-57.0916755952381,16.81643629182696,22.05354350098025,16.405145636600253,11.876602816165313,16.850028416514746,19.68477516693033,10.843973440131938,19.139128144013707,15.390440158550604,12.809513119560178,15.441783305424732,21.930581434355126,22.587090670583702,-3.393282738095239,18.51717749784529,17.91572281386914,15.408593539577074,18.640092877792135,-17.54369874568766,14.111055371202696,15.149350253357754,17.568175122997935,17.616661050403863,15.146991761180002,18.051931510740626,16.81249249352214,26.391111827906386,18.64009287779214,3.2261145013379036,8.937369186369184,-10.372956183783076,18.50219720753105,18.286998794832616,19.527445914684733,18.637059080478338,-15.063676149852032,19.86020838630324,-2.7320753659733343,18.27653244114274,15.088597643467635,19.65404479476406,-20.293357339837968,-12.850422235074877,-11.812368526734707,17.802165084931392,18.640092877792142,-20.24153745686679,-17.10089787328683,-12.0588636261616,19.55002482992994,17.502218144045493,16.9278862813004,18.637059080478345,-16.146828238073383,25.440161699721,18.032220422143215,-11.576806785371485,-11.383954321234317,13.681369997928623,19.22616125990022,19.282989239208504,14.9695460769477,17.58368796342546,18.637059080478373,14.946884532188944,17.450241498778993,18.640092877792146,9.934640059501904,15.444361228003197
11,-0.715,-42.70809333333329,-4.374,22.43602622776591,-50.66114583333334,27.782354166666668,-9.461747018880518,12.132267966076482,26.505783954451342,4.133023404255319,27.728270833333315,-9.367798275832072,12.056669394435344,26.33952839545672,-6.6840238095238185,28.584058712121234,-10.20473632218845,14.28569353800362,25.96772087332956,-13.669216312056728,17.408752051342788,-9.01714704697263,17.982061596643813,19.128415638528146,18.31962246624379,-48.027648809523825,28.589645833333346,14.987275183445396,17.194700938096986,22.281815461606953,21.530495332065627,0.060837771826270086,-42.606419642857176,20.75540628489866,20.451381865283818,12.639114758226542,-7.414035986858858,16.269616048929127,-82.69589880952381,15.890484535563603,24.057413957948455,7.996266215515795,21.721592852364864,-7.89378715451216,17.284748328305668,10.243630034197825,-1.6272792679379429,-1.8035234642466362,-3.858419026235212,3.3345214860928256,-0.9243163561283865,-6.432773985882407,17.17658062770563,-2.476395737089711,16.158987494129736,19.817557660445285,22.831051107940475,7.510150577541242,19.06154350098024,4.827236545691151,10.23205736161986,-2.4500072977709753,0.5088644526445839,-8.923026559868067,9.844271001156569,-3.4758455557351238,-7.770032334985278,10.449783305424727,20.838581434355127,15.795090670583694,21.928225903263428,0.08514178355957827,-0.9809021861308627,6.81659353957708,-0.6771019274026605,3.64406733185363,7.919055371202705,-3.2294176037851012,-1.7266820198592268,-1.2978210924532962,-3.576436810248572,-0.2457172987831976,-2.101989649335018,21.49911182790639,-0.6771019274026616,28.883602291325698,27.966000000000005,28.815062499999982,0.6655722075310275,-0.6096262051673814,10.375445914684729,-0.2997607247164525,29.121000000000013,0.5653512434460952,28.955458333333333,-0.6379497017143915,-3.147313070818071,0.4172249895692558,2.0255487781375265,28.808500000000027,28.808500000000006,-1.09445991506859,-0.6771019274026621,28.24120833333334,28.64256250000001,28.815062500000003,10.24373911564423,-1.2836925702402187,-1.9687387186995997,-0.2997607247164592,28.808500000000006,19.60353669972099,-0.8822617207139254,28.612145833333333,28.80849999999998,-4.596047209863563,0.6866791170430863,0.34616943401370026,-3.248507494480886,-1.205794179431681,-0.29976072471645293,-3.771169039239625,-1.1417585012210023,-0.677101927402663,-8.026984940498116,-3.0782637719968
12,6.8528502858252915,52.54324000000003,-1.626,-9.877696273291928,26.45152083333334,7.186420725108229,8.398774348640845,7.369101299409809,31.059662525879915,27.97793927727117,6.885297716257173,6.622764494730697,6.914193203959166,24.037461637653113,28.331500000000002,5.637384969197471,8.80799444704232,8.52796626527634,31.59621683292552,15.142261931921507,10.479806996397725,6.924694222868635,15.190518162300378,-15.504836309523805,20.56814771876904,15.12606272893772,9.000737025474528,12.372477203647414,10.544568903464956,-9.03895957446809,15.363813513883821,8.888701019689522,15.5766436565885,14.334538319530715,-74.16948809523811,28.98189253600431,9.129925052102184,9.361838271151347,8.071230459998937,10.363073424452487,18.84970688724139,23.009947534197117,-14.335396149949341,9.325022369297367,9.904176899734251,16.150383697201487,15.750022014113332,14.315991687268507,14.325944610128424,7.433886565457903,15.520406587594561,10.158464109355696,10.1680091991342,14.499787413093445,11.185970400112629,12.225400517588138,15.379051107940498,14.67316614530682,-99.75154816539433,28.43545833333334,18.626394663207158,14.027373654609987,14.765428555208672,7.877354392512885,15.107544810680377,12.926254871615317,9.203509331681394,15.494768653410086,17.692334639483335,11.712947813440833,23.211735427072956,15.585911624829434,15.485145432916749,13.600787678771209,16.289898072597328,9.332301254312343,12.237882002904325,14.295640088522585,14.760794170616952,15.824790629158421,13.116723362911602,17.49533453826864,14.625028532483164,15.122834050128624,16.289898072597335,6.414114501337907,5.238838883338884,14.45309393276704,16.503048398007213,15.294516651975476,16.44606313080194,17.051479812524075,10.725428356752463,15.853859790454653,14.507524811626842,15.92095506019036,14.103655183150172,17.123336100680355,4.8054118909313,12.227281427928796,13.043676095309914,15.292895396286715,16.289898072597335,5.7096719448426025,8.233687985299014,12.565944066146084,14.877972881877998,15.374308761761116,15.090339536378654,17.051479812524082,9.896329271084133,13.764995907180191,15.605214469762261,15.796673734109024,15.346195750915756,9.959428980612609,16.328957505321487,17.15296552680979,13.223045230571843,16.065169190531687,17.051479812524068,13.527598054777465,15.851823916361424,16.28989807259733,10.01839384738069,13.278770110787088
13,-0.042,54.63924000000003,29.851109831029174,22.32170155244123,9.943277364883395,-13.927468163780652,-8.586683984692492,-7.4766129863044775,-2.1543374741200725,28.496891658223554,-15.317480061520596,-12.613860505269306,-4.0664734627075045,-16.922538362346888,7.336499877899881,-14.332115030802536,-15.187561108513227,0.2018472176572964,-5.417783167074474,14.987716477376047,-8.605526336935617,-13.719805777131363,14.715518162300375,-36.055836309523805,9.966564385435714,5.699396062271064,-7.1912629745254755,13.126762917933128,-13.046994732898689,-7.664959574468083,-4.328769819449518,-7.489965646977152,5.704143656588511,11.492503687496079,10.47895024135222,-22.372438703140848,-12.652836852659734,-7.626070819757743,8.297659031427507,-5.273653848274785,15.572040220574724,6.907601380350964,-34.14739614994935,-11.03534126706627,-2.3241564335990863,15.339546090363882,-7.7509560078646835,-7.617700620423794,-6.400888723204901,-2.9870023234309815,-6.3273156346276656,-11.640202557310962,-4.9067880036630065,-4.7819818176757884,-10.279683446041217,-11.840507851820238,-4.240019599130211,-1.9569877008470349,4.146892951529702,7.731197778902386,-41.59250297619049,-13.703976772740452,-7.481520162740036,-9.135937274153784,-1.3675174603818963,-7.697437436076989,-12.470769514472451,15.330346431187863,0.7517790839277663,-10.114512504019478,-47.70778273809526,-10.597414382496586,-11.764358840587523,-3.269314885331347,-11.1045634658642,-6.367698745687661,1.299882002904328,-13.277590680708181,-12.056744290921502,-10.366440140072358,-13.808998859310634,-10.876477427543335,-12.772693689739059,2.78656132285589,-11.1045634658642,-8.729385498662097,-9.895050005550013,-13.237953686280587,-10.81449006353125,-12.023021809562989,-0.20825738201856614,-10.630981725937472,-16.682071643247554,-3.8366786710838183,-5.479308521706492,-10.973506478271183,-12.321655927960936,-10.099125437781186,-15.737988109068732,-15.123809481162121,-13.104046126912307,-11.81030118490987,-11.104563465864205,-21.135542340871684,-7.165512014700984,-15.236436886234864,-1.0307194258143193,-10.823413460461115,-7.0020493525102365,-10.630981725937467,-16.95537072891587,-7.8888246056403215,-11.289247068699275,-11.37549293255764,-13.77063758241757,-11.481699224515594,-10.427692067328094,-9.07838490054064,-14.258954769428144,-9.68929234792985,-10.630981725937458,-13.464551517872112,-10.890137622100134,-11.1045634658642,-11.732166758679918,-9.221127325110356
14,36.17235,54.23024000000003,-3.661,1.6988037267080807,25.74852083333334,1.9095318362193345,-0.5157792227877285,5.760387013695524,24.688879192546565,-33.215976595744706,0.6642169081763647,6.246472828064028,14.342526537292486,16.91978294091128,-87.7180238095238,7.338218302530803,-4.278561108513234,22.041291662101752,18.020554206662904,-48.21421631205673,2.3314736630643904,-1.8494724437980357,27.80251816230037,22.368534325396826,-55.5076296859169,4.03639606227106,3.595737025474523,26.213762917933128,-0.6541280662320124,-32.171959574468076,3.3770079583282637,-0.047521202532706294,8.491143656588509,22.17950368749607,19.268839130241098,-37.825438703140826,-0.3340186708415411,5.714262513575584,9.971992364760844,2.446679485058546,26.259040220574697,-75.49612500000005,21.31150439637641,7.30499206626707,15.384843566400914,13.094546090363881,3.974943992135311,4.641199379576206,5.984177943461766,15.699997676569023,6.056239920927886,0.8301307760223557,13.830211996336997,13.571418182324209,-2.426016779374545,2.2631588148464314,7.041980400869782,22.247285026425697,13.2538929515297,-110.27087499999999,4.231134057146559,3.3519232272595585,4.257713170593299,-2.006937274153784,22.057882539618106,3.589562563923006,0.24718286647992488,13.017346431187859,12.3221124172611,1.9944874959805214,5.517134584056297,7.245576526594319,5.119541159412487,20.484085114668662,6.279336534135791,1.1518012543123428,19.986882002904345,4.740500228382727,4.827155709078502,6.517459859927652,3.024901140689376,5.621708286742384,5.494539643594276,16.54789465618922,6.279336534135798,-1.4590521653287607,6.328235708735711,6.965046313719409,6.069409936468756,4.860878190437015,23.217142617981438,6.424918274062538,3.5612394678635786,13.687221328916173,14.041747033849058,5.910393521728822,4.74024407203907,6.956774562218829,-1.0759881090687056,4.807301629949003,7.223953873087692,5.073598815090145,6.2793365341358,-0.4683423408716883,2.5214879852990126,5.23765200265402,22.521180574185678,6.060486539538894,4.553850647489763,6.424918274062537,3.508740382195244,3.7222865054707945,5.594652931300725,7.791395956331251,6.57380686202687,0.8655341088177321,6.456207932671904,7.977515099459365,2.9049452305718444,7.194607652070155,6.424918274062533,3.846803027582438,5.993762377899878,6.279336534135799,0.7048332413200844,2.596106008222976
15,-0.026,56.54024000000003,-2.659,-38.77819627329195,27.81852083333334,-12.641468163780669,-10.072606062614561,8.750387013695528,20.406879192546576,-91.17444326241134,-9.353470104810642,9.23647282806403,9.760526537292495,-15.994538362346878,6.379488766788769,9.881551635864142,-23.346453965656085,20.313791662101753,-20.19261650040781,8.736716477376055,-1.3715133499226204,2.553795260719675,-29.96409827760893,8.853200992063497,11.161106052102364,-2.923603937728939,4.025192869630373,-36.185475177304966,-5.482378066232015,19.58917935049583,1.422329386899686,-4.102405817917322,4.580083050527902,-47.29571230158729,0.36505591345788974,17.15853434697113,-6.065423432746303,8.904262513575583,-1.4955076352391572,6.907044120423181,-45.19004964539003,10.47343404490863,10.99684205871409,9.792972835497832,9.736176899734254,-135.1461904761904,-6.762853626912308,8.219687474814297,-10.085107770823948,7.6280929146642515,-13.933945610207658,-5.0055835096919274,9.148783424908425,12.676906277562306,-11.99740855426632,-7.683321954384338,-0.9685657529763683,17.15496359785427,-19.94584211340537,7.5439435053981185,-11.855502976190479,-15.743112487026169,-1.8357765119463882,-7.4219729884394985,13.355227777713338,7.41198716709761,-5.937400466853412,-129.96785714285716,11.243350512499195,-2.081230685837664,8.78013458405629,-9.374697282929487,-14.481856459635134,12.016097019430553,-13.193994418245149,5.77286792097901,11.353895739168063,-11.632475962093464,-14.843908576635776,-13.023331409913624,-15.939359115720878,-10.299305205321097,-10.555274642120008,17.43533055362512,-13.193994418245149,3.102614501337904,6.228508436008434,-13.139341659418562,-13.798654349245522,-14.940519428610608,14.644356903695712,-13.18687299577874,-11.938942156068054,12.425042757487603,13.045501612603633,-13.847070763985492,-14.292339261294265,-12.238556390162143,3.351214271883674,-14.745305207657845,-12.73973965560584,-14.821548010306682,-13.193994418245154,-15.334163769443133,6.055897509108534,-11.64480434655233,17.015906764661878,-13.546422984270636,-14.262066812827692,-13.186872995778742,-13.148358824153984,-4.753134739950451,-14.096144687746882,-13.331884873949578,-12.930815238095226,-3.096168272134643,-14.153446829232868,-11.655704741810483,-16.03028645440985,-12.543628062215571,-13.186872995778707,-12.425661258131848,-13.611140003052498,-13.193994418245152,-13.950564194577375,-1.9783201822532135
16,-0.306,59.366240000000026,39.69944316436251,13.742153933393631,-35.820513544207515,-7.169468163780663,-6.099606062614564,11.473387013695524,-43.433004140786785,10.41410048175299,-8.91522010481064,7.869472828064035,-69.57226528199931,14.810782940911283,3.5327221001221045,9.104551635864139,-35.573453965656086,-38.36024668186423,11.778220873329564,2.4597164773760505,1.0914866500773788,9.27679526071968,-6.151098277608915,-1.5237990079365076,4.688748909245228,-0.5506039377289345,6.346776202963704,-14.96047517730496,-9.909378066232014,10.312179350495844,-0.8058039464336513,2.055094182082679,2.603083050527909,-36.168712301587284,-2.011944086542113,10.198201013637796,2.2931099005870244,8.057262513575582,-4.699584558316074,7.697877453756518,-42.11704964539005,4.063300711575295,-1.5176579412859208,8.930472835497843,-59.54377976190483,-2.2509640678989045,-3.6800827935789697,13.5791249748143,-3.908857770823948,-94.27379964539011,-8.882850372112411,2.527794695436275,-80.68845833333333,11.363843777562305,-39.668023938881696,-12.22582195438433,-4.095565752976359,-92.45389583333333,9.592478059246956,5.01944350539811,14.758161834924328,-10.664924987026158,5.537223488053618,0.9510270115605004,-106.56962202380949,9.56309133376428,1.4355995331465936,-1.5264989967759903,10.466350512499188,-6.658218781075755,-0.3973833646616511,-3.6959927374749495,-9.308490388206563,-78.50593749999996,-8.158128346816582,11.49586792097903,-115.91743870314087,-5.167653846708846,-9.75804250520721,-6.70462040564011,-10.682730544292308,-4.704034371987778,-4.982274642120005,23.462354363148915,-8.158128346816587,8.825614501337906,5.451508436008438,-6.88080832608523,-9.100288277816952,-9.31715335718203,-133.38656547619038,-6.944161991505227,-6.507075489401386,11.196980257487605,11.696701612603647,-8.7612046925569,-9.007679920634919,-7.01169031873355,6.715880938550348,-9.43242059227323,-7.656932817998988,-7.994225894922072,-8.15812834681658,-9.701163769443117,8.271179560390587,-5.199604346552321,-84.4865654761905,-7.260949479997122,-9.114815530776417,-6.944161991505227,-7.752051131846277,-9.605883457899166,-9.010278616318319,-8.281922969187676,-7.945520000000002,3.9757692278653605,-8.976124713848241,-6.612993737536973,-10.598419787743175,-6.224917057942058,-6.944161991505225,-6.985839142747219,-8.492428998779006,-8.158128346816579,-7.166655103668257,3.918617317746783
17,-0.109,24.572740000000003,32.75744316436249,20.64121453945422,-18.03643021087417,-8.768908639971139,-6.2790186500271545,-54.41941661600807,9.48764109730849,10.609433815086325,-7.268128529719072,-54.566516563147005,11.611270127036079,20.66711627424459,-3.014958455433452,-61.700881764069294,-4.983,-12.680246681864228,17.531220873329573,-4.4550613004017245,2.233819983410712,10.712461927386338,-14.898098277608911,-5.970799007936505,-1.933902605906283,0.8023960622710622,5.718596715784221,-42.43947517730498,-9.071329348283292,-0.6480933767768858,-5.754330732147933,-0.30446772267922223,-46.68641964285712,11.067839185331579,-7.952887676285703,-0.008840944404162287,-2.492686573771944,-52.34251565349544,-6.922590510697029,8.533211763890822,11.691544982479476,-3.2649865136994323,-10.411063535691504,-48.166815476190486,12.844127449184803,4.909414608571679,-5.150520702075703,14.014198378534763,-4.159029000982677,5.633694105140447,-11.170414856239399,0.08205110569268644,10.974511996336995,-117.77356547619043,-1.923,-14.36443605694844,-6.568730221840849,15.327275681603844,-6.951883780072028,-3.053055639901038,20.670339856902356,-12.679103521597886,2.454354732217949,-3.6231962027252074,2.9554839440959766,10.263797216117224,-3.5857730158730154,6.094918989649351,-109.14856547619047,-8.721382242614226,-9.276502412280697,-3.918556871461868,-11.739331074481077,11.600347360755901,-10.554818706293707,24.048867920979003,1.0986724565683106,-8.096320513375508,-11.550919139194136,-9.666038706293708,-12.797293044292308,-4.880786005974703,-7.929226031008887,-75.4420275974026,-10.554818706293702,18.42194783467125,-101.58975000000004,-10.279335111799513,-11.53135118631369,-11.74821626567877,0.7238354100749661,-10.34322735098235,-8.661793209181607,-109.1182083333333,-130.3182083333333,-10.554081326543837,-11.232608492063502,-9.652089011544009,8.318880938550347,-11.86483963989228,-9.718474484665656,-11.381219358974372,-10.554818706293702,-11.596520912300258,8.823185054896083,-8.663113275123758,10.680809417564534,-10.61138003555268,-11.790942514903403,-10.343227350982351,-9.933122560417704,-11.709788219803931,-10.80315525030525,-10.86352713585434,-10.448144999999998,1.7117790317869317,-11.411470185370181,-8.812059097014096,-12.647357287743173,-9.505186899211896,-10.343227350982355,-9.24198666842416,-10.969127411477404,-10.554818706293707,-8.887526532239702,1.1203166641520166
18,-37.356373199023196,-75.16809333333326,-269.42072350230416,-19.265696273291947,23.383534824090866,26.242392275779775,25.849981349972833,27.024233167541663,23.338495859213257,24.938433815086306,25.98625608566553,23.718854914231823,24.94027012703609,-49.51387169568022,24.527048759573756,22.92571996198246,19.496546034343908,27.60397261448271,4.768745404354105,23.34996900262858,24.396942432390304,-80.70320833333338,28.227712711402067,24.354524801587306,26.08470850520483,22.904077380952398,-77.82702083333335,27.628905775075985,25.89734922314528,25.840073289889787,27.001145341614926,21.84188942017791,25.92264898459384,-6.082712301587308,25.74642482371429,23.876424361718282,27.561152081690267,21.055949797720032,26.157755521048987,-86.2284025974026,26.836978315812793,24.134131133359382,23.42104700852617,20.45842519980019,26.24759411585146,28.471170911092695,27.548296758241772,-25.255190476190464,27.660755312742833,27.688098867045213,28.635955825366583,22.24517355467228,24.15084532967032,18.034641855301558,23.51684640925756,23.86677168114681,25.420369778159145,29.49799855742084,17.766940395752144,25.56717947914659,-32.09550297619047,25.44005520856085,24.289616636979876,26.81625757878739,25.582972179390104,-95.7951904761905,26.862385714285733,30.709563547472477,15.142972668121374,26.52972620076314,24.229821397243132,27.725490747585745,28.04080011132658,28.536033635265703,29.124282176483653,-52.766942335431196,26.861851623234973,27.65602274059275,28.573765734755458,31.111726769896787,26.09774056915305,29.32868383529516,27.50031955722642,-68.46302759740259,29.124282176483657,-51.85437389915048,16.59725724275724,28.019627353186458,28.246722576524792,27.971033967747932,26.949624695789257,29.045490506160508,23.646332140958474,20.646806166056184,18.250901683366216,29.563955399257644,27.090995079365104,29.533462034632063,-86.1483652330558,27.017999645822037,28.544980067155077,26.75232230769233,29.12428217648367,24.87138311700378,-106.43696130952375,25.534476640842616,-48.45456547619047,29.460864432234434,27.625196910866908,29.045490506160508,25.06351553482041,27.03019695760037,29.2408074014221,29.367874007936518,29.153551120872574,22.375810777818685,27.388234576534572,29.93932542679543,24.179213440548146,31.017552783327794,29.04549050616052,25.850315977078473,30.232167826617847,29.12428217648363,20.931947660234496,23.520126187961544
19,-36.5038261904762,59.240240000000036,-25.240640168970813,25.501144794120176,16.33173482409085,11.930167167554666,19.92398134997285,27.614164336372838,22.815281573498954,12.04743381508632,18.833444119853578,-2.532683229813664,21.11427012703608,20.88366984567317,11.802548759573758,-50.72554843073596,9.498879367677246,17.377972614482704,22.005831262939953,12.992302335961904,-92.73743870314088,14.378446614906835,18.18693493362429,20.528524801587306,18.3549370766334,-94.2683988095237,13.376215763403263,19.129405775076,14.268897300068348,21.424073289889783,20.17551042097999,-109.7978713272543,16.031648984593826,23.201858195307096,13.125551807841283,12.8266061799001,20.32041874835691,-32.48326565349544,13.450033298826785,13.233824179735858,17.51842276025725,16.36425811748638,10.1803197357989,17.92285119047619,21.844022687280017,13.998093133314903,17.50670588522588,-4.854979582393195,2.0225553127428095,17.622598867045213,15.059912968223719,-97.79033941236071,15.442006043956043,22.76650852196823,9.336467621378766,13.393848604223715,14.85246303212742,20.02766522408751,12.761344241905986,12.81787947914658,15.248854660214981,15.213617329772967,-66.2251071428572,19.636924245454047,19.94652773494566,14.200627649572658,22.81355714285716,16.332396880805813,19.79005600145469,13.554903123840058,11.920121902293605,16.26747130314131,13.315391777993245,18.660353079710152,16.310215509816974,-90.25094233543126,17.668518289901645,11.611336629481627,13.93706573475543,16.08884065878566,12.902907235819743,18.34621994640626,15.97230011278195,22.816740884960446,16.31021550981698,-105.14837389915058,14.446215576090584,10.684359496043614,13.421314243191446,13.245625634414601,17.95095802912257,13.006683760128766,10.34122301397433,20.311591880341886,23.844782635747162,14.546880399257587,14.130953412698412,16.639020367965365,15.555533868953264,13.946190122012489,15.395757844932845,12.021102863247858,16.310215509816977,5.631353355099004,13.669214263368769,8.56428814877914,13.373384643536822,13.928533876678877,13.92897746642247,13.006683760128753,11.994531407836263,14.286406084584499,14.223732401422103,15.701088293650786,16.227582866904346,-111.15264880952381,13.80743735431235,16.000518680763676,8.529180107214804,15.65366667221666,13.006683760128743,12.530629865967365,17.479256715506718,16.310215509816977,-2.3559130540512085,-103.9126488095238
20,-78.19635000000001,-0.543,39.37935983102916,18.1631447941202,8.85871260186864,6.69216716755467,27.56635634997285,-39.389835663627174,16.97728157349896,1.239808815086317,15.068872691282152,25.826331104708018,8.964484718000676,19.08406270281603,4.556026032301032,13.651777336426191,4.541254367677241,14.5399726144827,11.165078737687425,3.0575023359619053,12.153700429948305,16.501557726017946,9.991809933624294,-2.3784196428571365,14.216937076633384,10.1725376984127,15.239965763403264,10.17396133063154,7.330897300068351,-38.92789290780143,21.398621532091106,6.641524729987464,13.867482317927177,16.31308041752933,4.717551807841283,6.688606179900107,-39.57719047619051,20.77799146438669,7.589033298826778,15.345824179735851,5.180422760257253,12.226258117486381,3.250919735798895,26.093366866466862,-36.71411309523807,6.967320406042189,22.545705885225882,-81.57719047619051,28.940479166666698,4.3449322003785396,9.821912968223723,12.424575286274012,1.604006043956046,16.961417612877316,7.8701342880454295,6.197148604223719,6.351663032127422,6.1896652240875065,6.323344241905995,5.7632431155102255,16.91085466021498,8.912817329772968,19.207898591867067,-11.565988348530894,6.078369840208812,16.38859590354091,-10.595565476190481,9.311260517169448,13.807419637818322,7.693903123840048,4.0121219022936225,7.157821303141302,7.45439177799325,6.322353079710152,10.982124600726072,24.825487884348966,4.930518289901649,0.8733366294816313,8.699065734755434,5.911040658785662,7.041907235819729,9.736569946406243,6.854826428571428,21.55549088496045,10.982124600726074,23.986054649932,4.608215576090578,-6.367926218242092,7.560314243191454,7.384625634414609,5.2129580291225786,2.8548837601287578,-25.02888224918355,14.383500971250974,17.039691726656258,9.308880399257598,8.269953412698417,11.310929458874451,17.408242202286605,8.64539012201249,10.717957844932853,1.8433028632478692,10.982124600726072,-5.320932359186704,11.459559501464001,-8.487997565506573,17.51157695122913,3.7507338766788725,8.628177466422466,2.8548837601287604,-22.20099800392843,-19.56975755177913,8.985732401422108,9.840088293650798,10.899491957813424,4.10194212702502,7.946437354312353,11.348718680763678,-23.917925155943074,5.501866672216669,2.854883760128762,-21.62867013403264,-16.343843284493264,10.982124600726067,-35.84835749849567,8.069791871400906
21,57.019349999999974,-1.067,53.07194316436255,11.043894794120192,9.86225426853531,-3.1959770632145634,-52.55442028985508,27.9368284056369,21.511281573498962,-27.912235629358126,20.93233935794881,19.43233110470802,-34.89911528199931,11.790062702816039,3.446559365634367,16.94467477232363,13.002254367677242,23.44597261448271,-32.18992126231259,6.05328011373969,15.438905558153438,10.332557726017942,14.923809933624295,-10.395686309523803,19.4229370766334,13.30389667277167,11.846693036130542,9.546627997298215,15.055079118250164,25.345517012833515,-52.7031904761905,6.7277747299874635,14.273482317927169,10.393830417529335,6.617972860472859,14.694606179900104,-49.071190476190495,17.83924146438669,4.900033298826775,12.05182417973585,14.786422760257249,18.53225811748637,-4.0826488916520844,23.099366866466855,27.217215964590956,10.27312040604218,-109.99247619047614,27.691000000000013,18.479305312742813,10.350932200378542,3.122612968223728,15.696959901658621,7.376672710622712,17.14411761287732,0.6999275144268889,0.8686222884342469,7.391726190022157,12.195665224087508,1.7227192419059898,5.40050627340496,8.616854660214987,6.415658599614237,16.010815258533736,-7.959988348530895,12.206036506875474,12.894395903540897,-2.389565476190479,12.817260517169448,13.055219637818313,1.0020305748204448,5.30112190229362,8.37677368409368,1.0889965398980117,14.688153079710139,3.8220150769165486,8.297077627938721,-22.189106710098358,-35.89586971972472,2.2957657347554368,-31.605038706293694,0.3424072358197336,15.191284232120546,8.101859761904764,15.10329088496045,3.822015076916548,7.017483221360569,-21.64045109057608,-45.41242621824209,0.2919348781120811,1.0289446820336514,-21.731041970877417,-34.90829084304585,29.830000000000027,14.595723193473189,17.253136171100707,2.905580399257605,1.7538423015873013,3.8477072366522393,12.280908868953274,1.803495385170384,4.315902289377287,-35.82515745421246,3.8220150769165495,-45.676543470297844,-8.82879343971246,-47.140830898839894,-6.382423048770887,-33.741121678876674,2.286321910866912,-34.90829084304584,27.963500000000003,27.96350000000001,2.582432401422105,3.1805882936507968,3.7166919578134263,5.591042127025026,1.5805325924075895,4.69554407758908,28.86714583333333,-32.01543491508492,-34.90829084304582,27.767145833333352,27.963500000000007,3.8220150769165495,29.711208333333364,7.447410053219091
