,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
10,0.0,3.3112540047582995,7.5583774446282295,8.807871092073484,9.30830764315044,9.305236279214826,8.684933259712015,8.693861904902624,9.293691603722241,9.588551115573825,10.130001508730063,8.959673188345723,8.989595165475093,9.492010265579665,9.684301821713607,10.637882652267468,9.691347472192065,9.655692446515111,10.101322097596775,10.481567187004174,10.032625341397221,8.031797386020152,8.112165521410304,8.593545471108056,9.011114201290379,9.324364878992814,9.585412159106117,6.995002493014584,7.452395398605931,7.813102457728946,8.09912962856041,8.59803852876099,8.68670882347937,8.938818998806425,8.986957746790676,9.419204827933621,9.483129024919085,9.605672205197587,9.862393946425101,10.292785137936356,10.7714945126367,10.035929448565547,10.23083384758919,10.588489446547742,10.602346029082724,10.680150534834022,10.975758413556983,11.221467188833484,11.432644302359323,11.557973851234946,11.545372333496381,12.026586002491875,12.014463122875524,11.979930524816627,12.413516899859344,12.76336092358912,12.828992464852531,11.598388706994934,11.77528052012074,12.131936245556565,12.28705374645145,12.282210425474075,12.423812783196336,12.68302914029564,12.672914333944739,12.766674434190739,12.851946820232433,12.85115755339993,12.96618133678983,13.368682901170512,13.679343242999737,13.57349296191695,13.733668340881028,13.926879257533079,13.936510400366366,16.168830644152635,14.982149609630259,14.962898426961008,14.96623591465351,15.073956197878967,15.134218302883808,15.134452057170629,15.212932254471662,15.265237874288612,15.276363748242229,16.060785381253268,15.705264997879613,15.66465762301055,15.16994296068147,15.221259676082953,15.264486597657324,15.26874955697435,15.636568956940986,14.853712706717765,14.85871920239735,14.420708417644919,14.565301818526088,14.566976365165901,15.229821381542541,14.949188269643635,14.863009477079007,14.406860513213793,14.413651122357228,14.889548464019201,14.517158953257809,14.45392283960472,14.2179590400594,14.2798110032219,14.353926367460842,14.366538771038655,14.466895998310488,14.310766004704929,14.340815373081472,14.371084894483777,14.345137002803924,13.596420445274411,13.59659034437972,13.60221991529524,13.68743145515394,13.689995684397527,13.693889376676553,13.758150582825978,13.762073404858876,13.765761572952798,13.92612707288201,13.918144098855251,13.918144098855251
11,0.0,-0.17753450000000012,-4.91543875403333,-4.88538890318448,-3.7624787413024188,-5.525868623962781,-4.313449314383869,-4.513203265318339,-3.582721423483368,-2.249800635240861,-1.9581055766358852,-0.8033055342880832,-1.150167490320615,-0.5096359014099509,0.7844938176990228,0.41778960220238126,1.5951396509969893,1.1207846368749346,1.7369023734477573,2.79821222374258,2.1987978250394855,2.805674998668987,2.3209392947976806,2.840888555218972,3.539623467092936,4.036231433464405,1.7558334788215202,2.8506530228856026,3.2548025408322436,3.7747607510502186,4.402149905738091,4.991364988403759,4.82668537937007,3.4985584387477076,4.188832352593746,4.675082583023179,4.905243112886557,4.449429786195976,4.8406779514924425,1.199156358234166,1.8161921416820024,2.276585433278718,2.4653348990925417,3.104642663141183,2.8153839589369,2.97744083987383,3.2862538806325996,3.090695261319492,2.911566855963772,2.6563383882048703,2.66142476143903,2.379585509598231,2.0887776462473693,2.198918608012015,1.7809455055599206,2.2582964995804384,2.5743632004760055,2.9308809076473805,3.0861181494567824,3.6404654091546464,3.6835452014109213,3.760817644901387,3.5682820716785435,3.4590608626790313,3.3909593818550223,3.484532400334895,3.2583201167626195,3.0531927611601084,3.3816013813254577,4.16541978570649,4.557339694526852,4.6650391890210186,4.516650513084068,4.262663578380337,4.279264123128117,1.92697279554621,1.987414523224231,2.1185037859645552,2.0227759930880365,1.8675484313520199,1.7925291736378337,1.6942770961327125,1.6420912469094746,1.5196598016022798,1.539639253628584,1.0226952102120974,1.794442336358944,1.9514716823407903,2.461879907876315,2.4342167692909973,2.3912985833511344,2.399282730682468,2.1045471853529056,2.793466732126407,2.7912386166377265,3.4427276875834467,3.2897022854847777,3.2691038363446085,2.8975040226097803,2.8906155761784493,2.970961017892296,3.412782934486338,3.403768448787228,2.9442624444282464,3.2124100708506402,3.263270375708939,3.4906813256151294,3.569016795979467,3.4574044805564146,3.43081637888006,3.343147816945542,3.4730211130791195,3.516573505163053,3.480503056310862,3.505634699087884,4.241948079344426,4.224272088766011,4.220734495794288,4.162616019867579,4.147793772838882,4.142440184886611,4.084691573061771,4.058767233041176,4.053566707306914,3.8979277092249696,3.874077883925523,3.874077883925523
12,0.0,1.701562725970421,7.365325574297322,6.866307004923821,6.1781284701891535,6.940408023043375,6.949362885398536,7.005600050172338,7.025919770004712,8.090614574089983,8.999465313025363,8.91722419351108,8.824298575710474,8.731658465180535,9.469398178093714,10.395527377549314,10.196637024880207,10.140813593251123,10.065332338301904,11.008385079166418,11.158858196606703,11.131764053718365,10.959274190653527,11.099751490512203,9.958414673890656,10.31490170419857,10.525630557082144,10.463414900992554,10.52698667567096,10.527642492767676,9.864334682688384,10.053516754481507,10.014611908939454,10.170348797873627,10.336916378739911,7.810174884967967,8.422037525082917,8.44822936358263,8.478469818423156,8.461528661112707,8.541393541172978,8.754775627436596,9.225196300359691,8.442984631009432,8.466182223526404,8.482287763899933,8.808181841065249,9.084467079952564,9.275940880580327,9.46632602118429,9.451082725266343,9.92813158084534,9.935732554286181,9.937428173793572,10.34530308978698,10.373213244489792,10.406552615405563,10.494068588874176,10.635739996037245,6.805301096835568,7.590475804520438,7.720699647052941,7.91620654128721,8.160723767184205,8.159165235623513,8.259916739461838,8.411572728756827,8.426302749571223,8.740142635701668,9.142096056671466,9.228733760874594,9.315428371205021,9.518592028622454,9.79424679590085,9.818989311639507,12.890082609590088,12.764848705884312,12.753202741748453,12.78081237025571,12.862783616790665,12.932983182983781,12.93634562827646,13.058982429955249,13.110192137507912,13.112204779420534,13.853242855389365,13.64717899998214,13.596728959282279,13.612999893778492,13.657506640743613,13.680588481901983,13.683353956550883,14.051153300023156,13.966347313969752,13.968234826446238,13.981663147077235,14.054386593818977,14.054544253304837,14.454407831017866,14.378180763091182,14.37151297515218,14.348806964506878,14.350695141370437,14.569049391426587,14.475139990492796,14.46265708648241,14.445776340601416,14.450789820480225,14.472030756129685,14.475060469152904,14.535606323722126,14.511946010753672,14.509929245474025,14.518910584313188,14.520188347462984,14.544225162903459,14.535055570538876,14.536849472473659,14.5760912132887,14.573385121323266,14.574876905392475,14.607072743185187,14.603510476713442,14.60475879015309,14.660199872545505,14.650916260495176,14.650916260495176
13,0.0,-0.010428600000000007,6.077544482040005,7.396977358908905,8.010383523263084,8.083060331708007,7.281877094472219,6.666176924600628,5.875594968581033,5.519868961369374,6.569918898615611,5.718499079066312,4.97603851590072,4.5374766849382215,3.503103959659079,3.6913236992447023,2.937943960328728,2.2092986565612813,2.115349929220575,1.7853986996028517,2.265963066713796,1.8321906395081842,1.1945587864259628,1.6434546377049932,0.026155056068877684,0.3601528095356034,0.5940116640054166,0.27637245875335614,0.7042904610440426,0.19136752330997864,-0.07496196530469763,-0.22129295548727948,-0.46406662338304117,-0.29135673554383773,0.1799976813777589,0.4879363629209953,-0.17272847648819198,-0.634492486406539,-0.865913729240464,-0.4847091023966762,-0.6858447817235567,-0.3493065621759822,-0.10982860007259296,-1.2398758427285013,-1.4974965833885847,-1.5067551737109421,-0.7907873699877622,-1.0678020817752636,-1.3075283682897998,-1.4995480536700991,-1.5107039606933055,-1.8892896382645463,-2.2110697645930784,-2.2307485077382885,-2.458828765646701,-2.7184811410357987,-2.882677621829919,-2.9065668406304037,-2.874376107791748,-2.6307380714332935,-2.2545998000661083,-2.718787057544376,-3.059327938715455,-3.2172002011131324,-3.249753255014856,-3.2224608359926785,-3.3678975754954186,-3.5372109935603913,-2.699491443901569,-2.544529397202032,-2.7996378279017793,-3.078068326344979,-3.321695138564291,-3.7117462015977645,-3.708870398042033,-7.218866328030433,-7.188905229131968,-7.001303031303966,-7.1136485802283005,-7.318292742650999,-7.390533835969885,-7.507991745897021,-7.5986040107333075,-7.767796743236795,-7.757242385170702,-8.537837661188426,-8.543143536286447,-8.55125497510203,-8.64030225061442,-8.67378474293334,-8.72100898557282,-8.712496233969265,-8.921994849692194,-9.119876807927854,-9.114593609791012,-9.024075011097706,-9.097178691116712,-9.107497018274612,-9.23670620133632,-9.288066328407405,-9.306157132180944,-9.37110103399085,-9.375979434292686,-9.57061799624764,-9.693206194300656,-9.688150805941456,-9.737530552056066,-9.636531542991662,-9.663829827093458,-9.650787102768001,-9.673821676412485,-9.71095757658025,-9.706037817558714,-9.719020133418066,-9.720676606217205,-9.838530470624635,-9.841816808132416,-9.842402683391612,-9.830942416648847,-9.839798441354407,-9.839647935260983,-9.849935274539776,-9.861863508142774,-9.862891782256732,-9.903742780647416,-9.907399628603482,-9.907399628603482
14,0.0,8.981594505000004,14.02229361314301,13.040870817613571,12.574711860177356,13.07004707756802,12.663804322782928,12.152436481214787,11.79512091598046,12.36631440763234,10.283203708778007,9.909025122234604,9.760691754320696,9.982910741294829,10.317267981316341,5.50373515438609,5.58041654997854,5.18408564810717,5.9730028895621174,6.500685637251132,4.509063206296326,4.422177383521372,4.1650397406012765,4.949804024201686,5.697067554122958,3.640589726857618,3.6579260443487263,3.655388732378659,4.406582592757623,4.21781808517731,2.984204622515331,2.997717057267296,2.8960060993899757,3.0526699509915347,3.817743300451716,4.279731065762419,3.0628916594411146,2.9372059772206565,3.0291265485740047,3.317949766527377,3.2813564147056864,3.756994469487175,1.1416415269940967,1.8112809742575897,1.9557655759774388,2.106171249470182,2.5731771802081638,2.6289674993228647,2.702615186140137,2.826330102091162,2.922882608899746,3.169164493625158,3.0919763809442653,3.170365500936632,4.100219610652681,3.8835485625037776,3.8543815470459455,3.910483286873245,4.532100865844073,4.834747051217364,0.6564129707581733,0.6985946795775563,0.7808478645556984,0.9049719559812407,0.888956455215498,1.195905883439336,1.2736997255550553,1.2546065119762577,1.7768721643892527,2.2503534517431985,2.241730769033996,2.262038272687134,2.423504912113727,2.54806178673893,2.664645938370473,4.380178095120693,4.266539230324239,4.613958805598259,4.616223897066101,4.624956474083415,4.669808804327923,4.639706994083338,4.666122828855867,4.693212058697813,4.705066741295305,5.072186456985707,4.891271147147596,4.8998929345171245,4.939130848721968,4.956537146673268,4.955188355390337,4.973450309652928,5.131950611366458,5.091897477207135,5.100492801058842,5.323130031455319,5.345152412340576,5.34321670565161,5.553463294362318,5.501090628275213,5.4989398823804025,5.528437621621497,5.527527944008434,5.612181591256776,5.5477280375762135,5.54167555747166,5.538969747833783,5.735963393419465,5.7434274257802125,5.737598499566589,5.753750514267244,5.742300962593678,5.736846923559446,5.735680932822924,5.737736647846432,5.7620662910790825,5.752273226714561,5.752977161420517,5.7863452304911,5.780582430491261,5.78199645571284,5.790354439351387,5.783940719692549,5.784150541350757,5.800442160513385,5.790250942674999,5.790250942674999
15,0.0,-0.006455800000000005,6.292846112120008,5.796018652897347,3.9640184194309667,4.860947710193696,4.223859772381029,3.6691568979832,3.953197661451519,4.682095753279031,0.30145192026198037,-0.07412454651334463,0.30295464715703907,0.7616468838286087,-0.04600124503704978,0.2694903145435979,0.6712744777747967,-0.29423820565112474,0.67021759215971,-0.24357454109474747,0.08330805197758974,0.025260678041771362,0.12893059593156542,-0.8701579626699789,-0.45302586351191276,-0.06279103114727304,-0.18809463645555002,-0.016192506207244377,-1.2206296191547985,-1.3795928362307786,-0.6687514591007466,-0.5968182779983318,-0.713904901831626,-0.5656732391655591,-2.434874801662428,-2.3511568732803307,-1.7873267970150635,-1.9456163725371194,-1.5864853814067887,-1.5827007071662154,-1.2261314244074606,-2.1361845315818,-1.7200671185576157,-1.297865733872195,-1.0061766794977633,-0.8858623194103648,-6.591926266073517,-6.598729175034901,-6.05637512565042,-6.208258346373462,-6.104485711915679,-6.719881259921428,-6.663309434163854,-6.547881156292626,-4.829185159705996,-5.067170176405399,-5.11426090840902,-5.041296673673405,-4.288843450468617,-4.832141304072523,-4.382889425488738,-4.471066265387019,-4.820499698257832,-4.713945080506513,-4.728839234000144,-4.466620262330299,-4.080565520873892,-4.115102650869111,-9.70296495031338,-8.762475386033097,-8.53731743963651,-8.429949237089614,-8.460559073774826,-8.738743013001573,-8.603836552790764,-10.782325475735416,-10.199582668171068,-9.723250795368873,-9.757425925853244,-9.96800630759564,-10.040417512520577,-10.148368143859143,-10.15242835081247,-10.165601424538227,-10.138000492560062,-10.850658276029824,-10.464152620096739,-10.363996653760108,-10.416728208867617,-10.468809871429436,-10.53186097618569,-10.506684758305807,-10.799361313837851,-10.828420625314722,-10.805167161931921,-10.211285509445984,-10.347627456491216,-10.360250534266587,-10.604993787289777,-10.494739743622308,-10.507916496560817,-10.546080672580487,-10.554631607255939,-10.851823859773324,-10.899336662815823,-10.865426194471974,-10.872362660025491,-10.548858734699117,-10.617802712439262,-10.635659606531165,-10.695613121178484,-10.708122124263658,-10.692043658326012,-10.719957286767263,-10.722569214354445,-10.786829173645303,-10.771447851842282,-10.774829850819673,-10.788042974184535,-10.798527461144985,-10.800272561746057,-10.83129836738848,-10.836559764927934,-10.839334345166058,-10.91680266157036,-10.922870184636375,-10.922870184636375
16,0.0,-0.07597980000000006,6.545883485720006,8.385906047884665,8.606047835979085,6.935609128084069,6.422184314660194,5.936338848021933,6.245859840483086,4.0450861661128314,4.336150120337586,3.8206718185793207,3.9846482594634516,0.41713795270250736,1.1109116411341702,1.2298225346704779,1.558986211100373,0.066262115994763,-1.7320984957450383,-1.1403465073795704,-1.009304214734466,-0.9254826592284733,-0.507189264510599,-0.6945670437454631,-0.7301410950092588,-0.5480663908663082,-0.5481775354188911,-0.26686342289288123,-0.7561606943148036,-1.0975757022873154,-0.7107850059979662,-0.7140536575489538,-0.6215641197052573,-0.5312739989387286,-1.9567715310446712,-1.9584211904540445,-1.6070948087557904,-1.462787234510106,-1.1476735878484698,-1.2954330842199222,-0.9177140416249118,-1.7705402886228503,-1.5780235356163117,-1.5760193978845427,-1.299698652146586,-1.9520323605758783,-1.964736958137107,-2.0330077223876932,-1.4616036656701004,-1.5538651454344004,-2.249264654184068,-2.770664491613236,-2.5958153384406017,-3.1658916323033184,-1.8669332866613317,-3.121929496315048,-3.285799560560295,-3.300051445546818,-6.32236677029278,-5.770121654707752,-5.378460439395909,-5.14084829655893,-5.312094673963415,-4.924774015579406,-4.892457109930136,-6.366776001181387,-5.849055312795652,-5.7135607326611275,-5.527655191587828,-4.80952433547432,-4.871825338291088,-4.844083798054585,-4.806885647691805,-5.014859786703587,-5.492551791840014,-6.757634424831894,-6.11511114225935,-8.54174258135483,-8.481346393004667,-8.534201612049852,-8.490840537457942,-8.530952124583012,-8.428008037038198,-8.315332555024373,-8.2835548681062,-8.254305403341462,-7.781191621981844,-7.701795421633902,-7.686196666818478,-7.707973677627854,-7.7306631111095685,-7.856319013474649,-7.756711466675588,-7.724845749255096,-7.705923923248354,-7.222798547405638,-7.280488777848811,-7.2860157895057265,-7.250271180664112,-7.139938578922318,-7.147045273163706,-7.155764350180389,-7.157441273269873,-7.270118637751232,-7.295887716147166,-7.264753581594091,-7.246373753402219,-8.142359977386564,-8.122087535946607,-8.126951903121272,-8.099156340198295,-8.0973861036357,-8.101459046492211,-8.108911366964785,-8.109084378567006,-8.104324655150707,-8.080164467384675,-8.081060427631138,-8.059039427279727,-8.064118188000654,-8.062278986870595,-8.047743465930846,-8.04423918166434,-8.044687371481453,-8.04841957956998,-8.046656050618175,-8.046656050618175
17,0.0,-0.027064700000000018,2.713353543580001,4.380800517533429,5.049103533834374,4.1810874650333325,3.7097076068111696,3.3221450280458424,0.09439173214322819,0.5105126790200493,0.972033374938278,0.651491076847107,-1.5848382325726549,-0.9448269771316313,0.09686868758470246,-0.05592202513748893,-2.632681342224839,-2.7271641522674,-3.192968414652532,-2.2852489238389158,-2.3642300943458023,-2.1807678962433172,-1.6521454734745016,-2.091911106571764,-2.258315397540311,-2.2474151277414074,-2.1138333976188615,-1.7942702489920157,-3.1477555731048374,-3.3687048749189934,-3.276476145131976,-3.3617143429253247,-3.259602305809105,-4.4755531912464495,-3.8538174961833285,-3.9763796945683896,-3.861717824688643,-3.811063668404725,-5.4174547291112285,-5.480068377625198,-4.891510611681525,-4.548241360882392,-4.505893950925355,-4.701945581139591,-5.845071659379429,-5.63575262936351,-5.187583021751265,-5.186107941428178,-4.483376730117534,-4.47114882072915,-4.395362498785127,-4.927881614081033,-4.762553834328501,-4.647673253764642,-14.761128018449506,-14.334902168236981,-14.335433778233789,-14.198739795641272,-13.197807870962663,-12.981074305008757,-12.620687227465346,-12.227853107869809,-12.24184187069538,-11.717187651971374,-11.672670699000518,-11.46056245667562,-10.754520767309852,-10.621182059133128,-9.878987172567186,-14.336191238399872,-14.146972175241896,-14.116775262711537,-13.786352986835047,-13.691780574484294,-13.527381742905233,-12.116603325729402,-10.843578737845267,-10.579654986448727,-10.535203299380715,-10.57725393514899,-10.555658134225121,-10.59668005307935,-10.442922503212234,-10.360724628571184,-10.425805931540015,-10.455891710612576,-9.655975555208213,-10.207578201876965,-10.208941583165494,-10.229306691053974,-10.250723316056185,-10.239748757330053,-10.251048619756885,-10.210522606787215,-10.309430292513762,-13.297648865730169,-13.194765083010681,-13.18848618191965,-12.727693630619704,-12.56142569152326,-12.559266274763203,-12.510688735152536,-12.50842979640018,-12.28845318765419,-12.28111870553544,-12.238910098014577,-12.207085506290847,-11.941585925174124,-11.910991189712831,-11.910402951206263,-11.873574324601002,-11.863678020603668,-11.863262518141507,-11.85456963854525,-11.85357859604256,-11.812680478397722,-11.785631559377352,-11.785257398003345,-11.740659423488507,-11.742472819217017,-11.74023553329701,-11.72207442692692,-11.71389013732386,-11.713145374598014,-11.675036427210802,-11.66946140742086,-11.66946140742086
18,0.0,-9.275587465317464,-16.61601261901443,-30.646674073037012,-30.17891588546749,-28.164967738788096,-26.184539834257823,-24.165600412309672,-21.304088715195984,-19.326422218549656,-17.30351829781249,-15.619546074295194,-14.02634083425985,-12.136460202636998,-13.93805143660168,-12.049415016969467,-10.587454374849276,-9.37807755839971,-7.647317610308812,-7.103494050266576,-5.994987995141193,-4.782349971082685,-7.895105163934963,-6.695827610473774,-5.363767491996354,-4.307098698490394,-3.1152491862107996,-6.1634894694134,-5.038202707771903,-3.884306620748692,-2.8766501417780477,-1.8488539771493295,-1.0575831476785997,-0.3021366479749713,-0.5333596741194648,0.25240588236576444,0.9351400164190522,1.9203024628340872,2.553692389618812,3.5356214158863075,-0.23446759267182596,0.3259113376338057,1.11158259089275,1.8522568095581795,2.3415990382215446,2.6093461830909996,3.708473734031072,4.657298690394658,3.562501586897642,4.4710057523620055,4.645133950722129,6.530812550069183,7.049386463221086,7.174227112946165,8.145148190912737,8.655488571761785,8.929291667730714,9.219534642474255,9.906974569190945,10.179715383372619,10.738280330049214,10.232841687035584,10.704265306202867,11.189262348711607,11.275210822477023,11.482673362152264,7.996142787406123,8.347054905846084,9.339950289534295,9.600505994332856,10.171020715289556,10.258185279517669,10.824125976683076,11.619536321703604,11.729493554241758,19.985060234357764,17.42418974390119,17.632762071434467,17.8121784374124,18.2577081515224,18.562348392777878,18.70024606960554,18.98615104550259,19.26456435583596,19.176836763882722,21.496581034101258,19.464759582450185,19.447554568412027,19.61042395132274,19.74342295015085,19.85943226549897,19.86652245792926,20.868865768796113,20.93969116128625,20.939398276291023,20.872454711127197,21.198385986932088,21.217242336027873,22.300845762755998,21.444096995889087,21.46137609410388,21.582505722043052,21.59284535521435,22.440885141289275,22.46664841983185,22.20884120037314,22.238439355793318,21.418400499742308,21.603377170189624,21.632884086918946,21.80708033777112,21.823688157276074,21.837745731036946,21.898450836734103,21.905920259905304,22.116826317959454,22.11734428687917,22.12261517716883,22.239865830913224,22.2437445261325,22.252518334389695,22.340826972622715,22.352408286337422,22.3602880458777,22.582823452774637,22.579521701189556,22.579521701189556
19,0.0,-9.063900043095245,-1.4548188422944277,-2.774931925924967,-1.6127851727311113,-0.9380712208506056,-0.4696673435126536,0.3216062257945839,1.8472602241759082,2.776143569950919,3.1998415341536073,3.8079886747373366,3.551191462603021,4.403000777828024,5.19736902689816,5.5216833517725314,3.1705490632636764,3.424947941501102,4.077949496196641,4.8631907175799975,5.1590903804891,1.2530188700522635,1.791161407591301,2.335501088655596,3.1159818059403666,3.6280107030356525,-0.6598520336144479,-0.08718046749612529,0.5527318543815264,1.064344825505645,1.7545396204482673,2.3882210159865584,-1.358794468277686,-0.8718620515972837,0.09108675827889158,0.48081726326080715,0.8376105629516827,1.5584744658116763,0.4316928678626107,0.9732558297907205,1.488199700488416,1.820025317825631,2.299985000214436,2.56161211343584,2.965612701162001,3.177050893006523,3.636945188219629,4.188961663960478,3.857953414343933,3.788758905913571,3.892512705622058,4.770270366262548,1.3857702435679804,1.4883807649108132,3.390645386391746,3.588046684593315,3.7645511191466623,3.9596983688151237,4.504402445208858,4.790918325554248,5.08229701542965,5.202262395638117,5.512614398596297,2.9515777395664067,3.043347145348789,3.2884432638979435,3.6430892564323716,3.9996599591198727,4.547233478442728,5.231636209725965,5.512130304731611,5.551859852636495,5.899045663632851,6.241680854116301,6.32240222358266,11.062618409229469,7.496381071017409,7.721185303554751,7.790819012288842,8.04527362659896,8.235906165261785,8.321312284852995,8.590982300948777,8.832351393395722,8.846335782887287,10.586912535207292,7.381045100975578,7.423436123826269,7.485393667898398,7.576806844757911,7.656737189692071,7.667031410531501,8.250121447107523,8.303444537062626,8.315452684405905,8.702133000194303,8.921311027659176,8.937981883291302,9.941427197844332,9.985778640546092,9.998055916138638,10.090356619121017,10.09421811160927,10.79413941864746,10.739413886373846,10.745273487127836,10.725862717616533,10.756573971957206,10.829529049765805,10.844716347007422,10.895522581215774,10.901127526231537,10.91026777833909,10.93743818824837,10.942201838353773,11.096006426284594,10.851509115812977,10.854465044051476,10.931655848602158,10.926850897119385,10.93157771289448,10.958554091508526,10.96374194156424,10.970257456338182,11.145942076297635,11.118938366036936,11.118938366036936
20,0.0,-19.416153705000013,-17.31368438226301,-14.167220428425296,-12.838442417778674,-12.022629389039936,-11.341410794379891,-9.831789429179006,-11.484084213684659,-10.223245709312424,-9.699384117547403,-8.735898927683932,-7.336128611372059,-6.545548864897482,-5.31020158733369,-4.825769811209626,-4.053408340438449,-3.707902899572198,-2.8539023255144285,-2.2398709549461873,-2.0470465671571327,-1.4804367619726257,-0.7431749879650124,-0.38677348856824745,-0.4722151085872408,0.02134040483617224,0.4659628462948242,1.0687421653128486,1.371945963517961,1.5942148483712906,0.22051539543703552,0.9490422465379356,1.1391711614851496,1.4955638738655266,2.088264535612079,2.166880225051732,2.29755810514685,0.7481924076373673,1.4111787564157698,1.668177505380068,2.242638665703011,2.3034507964602837,2.630903438054145,2.6514879791392705,3.268009393875986,2.8202096219979085,2.9964618303197903,3.7745217437050527,0.6506490764568753,1.7171756708577854,1.736883844829191,2.3723671339280012,2.7040900029554193,2.696059390054724,3.971382415175064,4.10082097735436,4.138554874638008,4.177505578209821,4.245717790205076,4.317811428079097,4.370280598332847,4.518259372263056,4.654490668945864,5.17404733179415,5.081977135552362,5.096424829769881,5.46342038966744,5.164723252562482,5.348829507111032,5.728620203979789,5.79485023837908,5.78379732269535,5.828315699661799,5.903440414480712,5.906163346804704,8.315214557915786,8.896376179006234,8.808730719657024,8.666687165442884,8.668027638212424,8.602687046800009,8.57412477625907,8.605394551336028,8.548150973721626,8.561158313632864,9.125727651783002,9.537358709631729,9.507783850830481,9.206145359518104,9.180799560326673,9.155473507971312,9.151530992492463,8.463937114718346,7.6098702209388485,7.61664385168916,7.851277743775841,7.905937843356407,7.9071026931783015,8.35062132074851,8.422176525712661,8.42286848786119,8.462114515867118,8.448876892561879,8.734120584501166,8.585137023298076,8.590885868254407,8.438883805693935,8.544127046182142,8.433879003283568,8.434831065752949,8.30370230407078,8.148128332499985,8.073290040612433,8.08077206797107,8.08253138419675,8.164504936888996,8.156379811269268,8.156169868812311,8.204058100991581,8.139814134477712,8.13717618701545,8.068506385465923,7.970505702951578,7.946191353964133,8.046073557782602,7.958284695670045,7.958284695670045
21,0.0,14.157904605000004,12.461850232003002,14.715710389748958,14.564798768768616,14.387983095559845,13.747926945780456,11.175395873037798,12.112359951610088,12.528732179459764,10.680579950596787,11.07937339154278,11.417668178925974,9.171304181071097,9.297528341819204,9.010245765088529,9.341904897590956,9.489050946288424,10.142234880359917,8.288086441310861,8.206739490987271,8.495302917067201,8.570630364234182,8.781555925937935,7.958852234036626,8.344045484747877,8.561286966783321,8.695331534412688,8.723679706626775,8.959840904680329,9.515315324746721,7.374998725194481,7.353381443754567,7.5471442682314,7.661011714203318,7.629824852476776,7.833997032839311,5.728505095005208,6.129370468831735,6.078230042559529,6.329120996320934,6.504187142834415,6.901113484997929,6.53645257409315,6.972057219982578,7.198802997922192,7.329461487767291,2.6600483681732032,3.576181197898064,4.138028977027711,4.184625751202843,4.101151546460684,4.483813222182216,4.504931096447832,5.634874371016628,5.471034135377849,5.3881907221328635,5.423452946367715,5.653030942582416,5.516649126568944,5.512433140999091,5.549065314925839,5.575929706751179,5.9484551209498155,5.871958681867672,5.963802810330285,6.18904708585963,6.029484892205498,6.330862129953897,6.6327857820570095,6.443029331573138,6.435949505511605,6.498832208897664,6.24889780098988,6.303752960301562,5.125920160847034,5.237544903688661,4.631415903023968,3.905977490376767,3.8393147236940437,2.999283547403334,2.950662710901354,3.2799354298221504,3.437612355481252,3.449278034010731,3.5362003124163675,3.6326318489941216,3.480993351356701,2.552018379534324,2.5172130936124213,2.4962285090091605,2.472001238529274,-1.609926656778729,-0.8082085270308706,-0.7928045953103666,-0.34346067022673094,-0.2216216301210684,-0.2153001455396016,0.3141097163599953,0.40864742966548223,0.4129714583275474,0.47971157553849797,0.4071018374789961,0.7916210682396645,0.2990585241311669,0.28080282020347963,-0.14124971989600635,-0.213647330510955,-0.9847792405233665,-0.9687508448815542,-1.7663300348384148,-1.6147079016607389,-1.534846740326255,-1.5010850513639182,-1.4964033780189034,-1.3447023037461827,-1.3308308148846402,-1.327919451477348,-1.2375674985413516,-1.1773580718776022,-1.2081961487208095,-1.6462973797470346,-1.5492330171438693,-1.5197202841267257,-1.343977190748402,-1.2818668197002383,-1.2818668197002383
