,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126
10,24.582,88.23169877067379,59.438240000000036,42.52377649769585,34.46594289443255,37.40862243209688,34.945944534632034,33.49705298111945,32.90626796607646,76.93166252587993,33.41848094393783,37.12644057340001,34.28048743845362,32.83066939443537,73.26346163765315,30.9575,35.47550035381289,33.386406534954425,32.659693538003616,77.3647168329255,0.0,79.66856129685915,34.57399581017023,36.09356159664382,31.809082305194803,33.91605103767238,31.966348443223456,77.57697916666662,34.21252518344539,32.704825938096995,34.23248212827361,38.68429533206563,35.83483777182627,33.17264365658852,74.82428769841265,36.92538186528385,35.01311475822655,36.177106870284,34.64361604892912,36.942336050061066,36.37262739270647,83.31895035460987,39.32412335837297,34.48559285236486,35.6973557026307,33.63117689973428,41.0176300341978,41.731345732062074,41.57333367861051,39.339035519219316,34.45977148609284,42.2496836438716,36.241226014117586,80.36597023809519,41.411889977196005,36.432987494129726,35.99155766044526,80.38832440476185,41.39843629182696,35.587543500980274,40.78714563660024,35.25860281616533,41.43202841651475,44.26677516693028,34.22597344013192,43.72112814401368,39.97244015855058,36.191513119560184,38.823783305424726,39.2125814343551,36.06909067058371,80.5887172619048,43.09917749784529,42.49772281386914,39.99059353957705,43.22209287779216,38.83830125431234,38.693055371202696,39.731350253357746,42.15017512299791,42.198661050403786,39.72899176118001,42.633931510740595,41.3944924935221,39.87311182790641,43.22209287779215,33.7081145013379,33.519369186369175,46.70904381621694,43.08419720753099,42.86899879483262,44.10944591468473,43.21905908047834,42.018323850147944,44.442208386303236,42.34992463402668,42.85853244114271,39.67059764346763,44.236044794764034,36.78864266016203,44.23157776492514,45.269631473265285,42.38416508493141,43.22209287779216,36.84046254313319,39.98110212671313,45.023136373838405,44.13202482992996,42.084218144045515,41.509886281300375,43.219059080478345,40.93517176192662,40.122161699720984,42.61422042214321,45.50519321462852,45.69804567876571,38.263369997928606,43.80816125990023,43.86498923920849,39.551546076947666,42.16568796342546,43.219059080478345,39.52888453218894,42.03224149877903,43.222092877792164,34.516640059501924,40.026361228003196
11,46.174,0.0,116.52790666666684,0.0,35.810026227765874,84.5628541666667,30.05635416666668,36.712252981119455,32.90626796607646,33.87978395445135,74.70702340425535,30.002270833333323,36.80620172416789,32.83066939443536,33.713528395456734,72.81997619047614,30.858058712121238,35.96926367781156,32.659693538003616,33.34172087332957,76.23478368794329,34.28275205134276,37.15685295302737,36.35606159664381,32.642415638528135,34.493622466243814,76.34635119047623,30.863645833333354,33.36127518344539,33.36870093809701,35.65581546160694,38.704495332065626,37.834837771826265,76.66758035714282,34.02940628489869,37.42538186528385,35.01311475822656,38.75996401314112,33.643616048929125,74.77810119047615,36.664484535563616,38.33141395794845,39.77026621551583,35.23559285236485,38.280212845487824,33.45874832830572,42.017630034197815,44.54672073206206,44.37047653575335,42.31558097376477,35.10852148609285,45.2496836438716,39.741226014117586,32.850580627705625,43.69760426291029,36.932987494129726,35.99155766044526,39.70505110794054,41.68415057754125,36.08754350098027,40.60123654569116,35.006057361619874,43.723992702229026,46.68286445264455,37.250973440131915,44.01827100115654,42.698154444264866,38.40396766501473,39.823783305424726,39.2125814343551,36.56909067058371,37.60222590326338,46.25914178355958,45.193097813869144,40.99059353957705,45.496898072597354,5.918067331853629,39.693055371202696,42.944582396214905,44.44731798014075,44.87617890754667,42.59756318975146,45.928282701216794,44.07201035066495,39.87311182790641,45.49689807259735,31.157602291325688,30.23999999999999,31.089062499999983,46.839572207531006,45.56437379483264,44.549445914684725,45.87423927528356,31.395000000000014,46.7393512434461,31.22945833333334,45.53605029828553,43.0266869291819,46.591224989569206,4.299548778137526,31.08250000000002,31.082500000000014,45.079540084931395,45.49689807259733,30.515208333333344,30.916562500000012,31.089062500000008,44.41773911564424,44.89030742975979,44.205261281300395,45.87423927528353,31.082500000000007,40.377536699720984,45.291738279286086,30.886145833333327,31.082499999999982,41.57795279013643,46.860679117043105,46.52016943401369,42.92549250551908,44.96820582056833,45.87423927528353,42.402830960760376,45.032241498779015,45.496898072597375,38.14701505950191,43.0957362280032
12,26.126,89.18385028582533,57.23924000000004,0.0,80.29830372670807,30.477520833333337,36.31242072510821,34.52477434864083,33.4951012994098,70.9856625258799,33.80393927727116,36.01129771625715,32.74876449473068,33.04019320395917,73.26346163765314,30.9575,34.763384969197496,34.93399444704233,32.25396626527635,69.62221683292549,34.16826193192152,33.70580699639771,33.05069422286863,35.41651816230039,73.07316369047619,35.59414771876905,32.75206272893774,35.02673702547456,32.59847720364741,34.27056890346496,76.12704042553189,39.08981351388381,35.01470101968951,33.20264365658851,32.86053831953072,82.8565119047619,34.94789253600433,35.25592505210218,33.087838271151355,40.645230459998956,36.489073424452506,37.37570688724137,38.035947534197135,79.74260385005059,35.45102236929736,33.63017689973429,39.876383697201476,41.87602201411336,40.44199168726853,40.451944610128415,33.55988656545792,41.646406587594555,36.28446410935569,32.1940091991342,40.625787413093434,37.31197040011263,35.95140051758811,38.605051107940525,40.79916614530681,82.02245183460563,30.06145833333334,33.85239466320717,40.15337365460999,40.89142855520869,34.003354392512875,41.233544810680364,39.0522548716153,35.329509331681386,39.22076865341007,41.4183346394833,37.838947813440846,36.22973542707292,41.71191162482942,41.611145432916764,39.72678767877119,42.41589807259736,36.058301254312354,38.36388200290433,40.42164008852259,40.88679417061694,41.95079062915838,39.24272336291161,43.62133453826863,40.751028532483126,38.84883405012863,42.41589807259735,33.14011450133791,34.36483888333887,43.579093932767044,42.62904839800718,41.420516651975475,42.57206313080195,43.17747981252406,39.85142835675247,41.97985979045464,43.633524811626856,42.04695506019034,40.22965518315018,43.24933610068033,33.931411890931265,41.353281427928806,42.16967609530991,41.41889539628672,42.415898072597344,34.835671944842595,37.359687985298976,41.691944066146114,41.00397288187803,41.50030876176114,41.216339536378634,43.17747981252407,39.02232927108412,39.89099590718018,41.73121446976226,44.922673734109026,44.47219575091578,36.085428980612576,42.45495750532149,43.27896552680978,39.34904523057181,42.191169190531696,43.17747981252407,39.65359805477747,41.97782391636146,42.41589807259736,36.14439384738069,39.40477011078707
13,53.886,0.0,58.12324000000003,42.55710983102918,36.1577015524412,37.749277364883405,37.35853183621931,34.29931601530748,33.2093870136955,70.9316625258799,35.33289165822354,35.968519938479375,34.07213949473067,32.61952653729251,73.26346163765314,34.0724998778999,35.75388496919749,32.698438891486774,31.9878472176573,69.56821683292549,33.123716477376064,34.28047366306436,33.96619422286864,35.501518162300385,72.9881636904762,36.202564385435714,32.38539606227108,35.49473702547455,33.91276291793313,34.83900526710133,75.18104042553192,38.55723018055047,35.39603435302285,32.39014365658851,32.27850368749608,36.31495024135222,80.8735612968592,36.233163147340264,33.059929180242264,39.931659031427536,36.41234615172523,36.35804022057471,36.74360138035099,83.79660385005062,35.65065873293373,34.36184356640094,39.62554609036387,41.135043992135344,40.06829937957622,41.48511127679507,33.69899767656903,41.55868436537232,37.24579744268902,31.77921199633699,41.9040181823242,37.606316553958784,36.04549214817974,38.64598040086981,40.72901229915297,38.930892951529714,37.96719777890238,83.89349702380952,40.182023227259556,41.40447983725996,33.750062725846206,41.318482539618095,39.98856256392298,36.41523048552755,39.61634643118785,41.437779083927744,37.77148749598052,81.8362172619048,43.28858561750341,42.12164115941249,39.416685114668624,42.78143653413582,36.31830125431236,37.985882002904326,40.608409319291816,41.829255709078474,43.5195598599276,40.07700114068939,43.00952257245665,41.11330631026091,39.4725613228559,42.78143653413581,33.95661450133791,34.19094999444998,44.048046313719425,43.071509936468736,41.86297819043702,42.47774261798143,43.25501827406253,40.60392835675246,42.84932132891616,44.60669147829352,42.91249352172879,41.56434407203906,43.78687456221879,35.34801189093127,42.162190518837896,44.18195387308768,42.075698815090135,42.78143653413581,36.15045765912832,37.92048798529898,42.04956311376516,41.65528057418572,43.0625865395389,40.88395064748973,43.25501827406252,40.33062927108412,39.99717539435967,42.59675293130071,45.91050706744237,43.51536241758245,37.40430077548438,43.45830793267191,44.80761509945935,39.62704523057182,44.19670765207017,43.25501827406253,40.421448482127886,42.995862377899904,42.78143653413582,36.153833241320086,39.66487267488964
14,35.949,60.17634999999998,57.23924000000004,0.0,79.24780372670807,30.477520833333337,37.85853183621931,35.43322077721225,33.20938701369551,33.737879192546586,72.98302340425536,36.61321690817634,33.695472828064005,32.29152653729251,36.86878294091128,69.33097619047615,34.787218302530825,32.87043889148677,32.69029166210175,33.96955420666289,74.8347836879433,34.28047366306437,34.09952755620197,35.45151816230039,31.41753432539682,77.6413703140831,32.38539606227107,35.544737025474554,33.86276291793313,35.294871933767986,74.12704042553192,39.326007958328255,35.90147879746728,32.340143656588516,32.22850368749607,36.61783913024111,74.27356129685916,35.61498132915845,33.16326251357559,38.32099236476087,38.395679485058565,36.30804022057471,84.58487499999995,35.3605043963764,34.75399206626707,33.333843566400944,39.575546090363865,39.92394399213534,40.59019937957622,41.933177943461736,33.64899767656904,42.00523992092788,36.779130776022356,31.77921199633699,40.9524181823242,39.72298322062544,38.2121588148464,38.990980400869816,40.128285026425694,39.10289295152971,78.610125,36.38013405714657,39.300923227259545,40.206713170593304,33.94206272584621,39.9388825396181,39.53856256392299,36.19618286647994,39.566346431187846,39.77111241726109,37.943487495980534,35.966134584056284,43.19457652659432,41.06854115941248,38.36508511466862,42.22833653413581,37.10080125431236,37.935882002904336,40.68950022838272,40.77615570907848,42.46645985992762,38.97390114068939,41.570708286742374,41.443539643594235,39.29689465618923,42.228336534135806,34.48994783467124,33.7772357087357,42.91404631371942,42.018409936468736,40.80987819043702,41.098142617981445,42.373918274062525,39.510239467863585,41.068221328916174,41.42274703384906,41.85939352172881,40.68924407203906,42.905774562218795,34.87301189093126,40.75630162994901,43.17295387308768,41.022598815090156,42.228336534135806,35.48065765912832,38.47048798529897,41.18665200265402,40.402180574185714,42.00948653953891,40.502850647489744,42.373918274062525,39.45774038219525,39.67128650547077,41.54365293130071,43.740395956331255,42.5228068620269,36.81453410881772,42.405207932671914,43.92651509945936,38.85394523057182,43.14360765207016,42.37391827406253,39.795803027582444,41.94276237789992,42.22833653413581,36.653833241320086,38.54510600822297
15,55.909,0.0,57.23924000000004,0.0,76.93080372670809,30.477520833333337,38.26753183621931,34.83639393738541,32.809387013695506,33.66587919254658,69.03455673758869,35.55552989518933,33.295472828064,32.21952653729251,71.51446163765311,36.6384887667888,33.94055163586417,33.26254603434393,32.47279166210174,63.31638349959218,34.995716477376064,33.93748665007735,33.21279526071966,79.64490172239113,31.41220099206349,37.42010605210238,32.38539606227107,34.6841928696304,74.623524822695,34.426621933768,33.34817935049585,37.83132938689968,36.20659418208266,33.63908305052791,72.81328769841264,36.4240559134579,35.91753434697114,34.243576567253704,32.96326251357559,37.31349236476087,37.5660441204232,80.11895035460986,36.800434044908634,33.55584205871406,33.851972835497826,33.39517689973428,74.46280952380953,38.14614637308773,38.8786874748143,40.823892229176025,35.087092914664275,41.97505438979235,35.30341649030807,31.60778342490842,41.7359062775623,38.61159144573367,37.22567804561564,37.840434247023666,39.61396359785426,36.78315788659466,37.870943505398095,79.9534970238095,40.16588751297384,38.473223488053634,32.88702701156049,40.814227777713334,38.070987167097584,34.37159953314659,72.94114285714289,40.30235051249918,37.82776931416235,36.33913458405628,41.53430271707051,41.42714354036487,39.47509701943053,42.71500558175486,36.43186792097902,38.81289573916808,39.27652403790653,41.065091423364194,42.88566859008634,39.96964088427913,40.609694794678866,40.35372535787995,38.39433055362514,42.71500558175486,33.76161450133791,35.28750843600841,42.76965834058144,42.11034565075445,40.9684805713894,42.10335690369572,42.72212700422127,38.97005784393196,41.4840427574876,42.10450161260364,42.06192923601453,41.61666073870574,43.67044360983786,34.01021427188365,41.16369479234218,43.169260344394154,41.08745198969332,42.71500558175486,35.57483623055689,36.7148975091085,39.26419565344768,39.47490676466192,42.36257701572938,41.64693318717227,42.722127004221264,37.76064117584603,40.15586526004953,41.8128553122531,42.57711512605044,42.97818476190478,37.212831727865336,41.75555317076715,44.25329525818951,39.87871354559013,43.36537193778445,42.72212700422127,38.48333874186815,42.29785999694754,42.71500558175487,36.95843580542265,38.330679817746784
16,49.336,0.0,82.7822400000001,44.06544316436252,36.17815393339359,37.8154864557925,37.16653183621931,35.83639393738542,32.809387013695506,67.15299585921323,35.15010048175296,35.420779895189334,32.70547282806401,62.713734718000666,35.24678294091128,36.06872210012212,33.94055163586417,33.96254603434392,72.12575331813576,32.21422087332956,34.995716477376064,34.02748665007736,34.212795260719666,83.18490172239106,31.41220099206349,37.224748909245235,32.38539606227108,36.28277620296373,73.47552482269502,34.426621933768,33.34817935049585,37.63019605356636,34.99109418208267,33.63908305052791,72.36728769841264,36.4240559134579,34.2342010136378,35.22910990058704,32.89326251357559,37.236415441683945,37.63387745375654,80.11895035460986,36.5993007115753,33.418342058714074,33.76647283549784,73.94222023809515,39.55303593210108,38.25591720642106,38.5151249748143,40.42714222917603,76.91220035460995,40.45314962788758,35.46379469543628,73.49754166666669,41.1998437775623,40.06797606111828,37.11017804561564,37.840434247023666,82.73210416666667,14.658478059246955,37.555443505398095,35.19416183492435,38.67107501297384,38.47322348805364,33.887027011560484,83.6163779761905,39.49909133376425,34.37159953314659,40.209501003224,40.30235051249918,37.67778121892425,34.53861663533835,40.64000726252505,40.02750961179343,88.38006250000002,41.17787165318344,36.43186792097902,76.16856129685914,39.168346153291154,39.577957494792784,42.63137959435985,38.6532694557077,39.6319656280122,39.35372535787996,39.69835436314895,41.17787165318343,33.76161450133791,35.28750843600841,42.45519167391477,40.23571172218303,40.01884664281797,73.69943452380946,42.39183800849477,37.828924510598625,41.0329802574876,41.53270161260364,40.5747953074431,40.328320079365085,42.32430968126643,36.65188093855033,39.90357940772679,41.67906718200101,41.34177410507794,41.177871653183416,34.63483623055687,38.20717956039054,39.13639565344767,73.8994345238095,42.07505052000289,40.22118446922356,42.39183800849477,36.583948868153726,39.7301165421008,40.32572138368167,41.05407703081234,41.39048,36.911769227865335,40.359875286151755,42.72300626246302,38.7375802122568,43.111082942057955,42.39183800849478,37.35016085725276,40.84357100122105,41.17787165318344,37.169344896331744,36.85461731774679
17,51.783,0.0,64.83074000000005,44.615443164362524,35.32421453945419,39.171569789125805,38.01409136002884,37.10398134997284,56.41358338399189,34.87064109730849,33.49243381508629,36.11487147028091,68.766483436853,31.994270127036103,35.3501162742446,34.368041544566566,77.63211823593072,0.0,71.70275331813576,32.21422087332956,32.927938699598286,33.816819983410696,34.59546192738634,81.48490172239107,31.41220099206349,35.44909739409373,32.38539606227107,35.80159671578424,70.94352482269503,35.51167065171672,33.23490662322312,37.62866926785207,36.278532277320764,73.54658035714283,34.7508391853316,36.630112323714314,33.87415905559584,34.89031342622807,70.99048434650459,37.66040948930299,37.41621176389084,35.37454498247947,34.11801348630057,34.17193646430848,79.16618452380949,33.22712744918481,38.59241460857168,38.232479297924336,37.89719837853477,40.42397099901729,37.016694105140466,40.61258514376062,36.665051105692676,31.35751199633699,73.45943452380952,0.0,37.41856394305153,38.01426977815919,35.77827568160384,37.631116219927996,35.52994436009895,35.35333985690237,39.103896478402106,39.03735473221796,33.75980379727478,38.406483944095974,39.14679721611719,33.79722698412699,39.777918989649336,73.08443452380953,38.06161775738578,35.3064975877193,40.664443128538124,40.04366892551893,37.05134736075587,41.22818129370631,36.43186792097903,40.48167245656831,38.68667948662449,40.23208086080585,42.116961293706254,38.98570695570769,39.702213994025264,38.853773968991064,73.4909724025974,41.22818129370631,35.80494783467124,72.34325000000004,41.50366488820048,40.25164881368629,40.034783734321245,40.17483541007497,41.43977264901764,38.121206790818405,76.11479166666672,72.91479166666664,41.228918673456164,40.5503915079365,42.13091098845597,37.20188093855033,39.91816036010771,42.064525515334346,40.40178064102565,41.228181293706285,35.186479087699745,37.70618505489604,38.11988672487625,40.13180941756456,41.17161996444734,39.99205748509658,41.439772649017655,36.8498774395823,40.07321178019605,40.979844749694735,40.919472864145675,41.334855,38.2947790317869,40.371529814629824,42.970940902985895,39.1356427122568,42.277813100788116,41.439772649017655,37.54101333157582,40.813872588522635,41.22818129370631,37.89547346776032,37.703316664152005
18,10.954,80.45862680097683,110.97290666666683,103.53827649769589,73.48830372670807,36.812534824090875,37.19639227577976,35.60398134997282,32.47823316754167,67.19249585921324,33.492433815086294,35.74025608566553,34.172854914231806,31.994270127036106,71.94012830431979,34.28104875957378,37.379719961982474,32.550546034343924,33.05797261448269,59.52274540435409,33.10396900262859,33.950942432390285,73.78579166666663,33.681712711402085,31.408524801587298,35.83870850520484,32.458077380952396,74.57697916666662,33.08290577507598,35.651349223145274,32.89407328988978,36.755145341614906,36.39588942017791,31.37664898459385,71.37128769841264,35.50042482371429,33.6304243617183,34.61515208169024,35.50994979772001,37.11175552104902,74.96059740259739,33.89097831581279,33.888131133359394,33.175047008526164,34.91242519980019,33.30159411585149,37.02517091109269,37.302296758241795,80.83380952380948,39.01475531274279,34.74209886704523,39.58995582536658,36.79917355467227,31.204845329670327,43.55664185530156,37.83084640925755,34.82077168114678,36.3743697781592,36.55199855742083,36.720940395752166,35.32117947914658,80.05849702380951,36.39405520856086,38.84361663697987,33.87025757878738,36.63697217939012,75.99380952380956,33.91638571428573,39.26356354747248,40.596972668121325,37.483726200763144,33.983821397243126,38.679490747585746,38.99480011132655,35.59003363526568,40.078282176483654,64.9220576645688,37.915851623234985,38.61002274059273,39.527765734755434,42.06572676989674,37.051740569153075,39.082683835295114,38.45431955722638,73.4909724025974,40.07828217648365,67.8346261008495,36.051257242757224,38.97362735318648,39.200722576524754,38.925033967747936,38.00362469578926,39.9994905061605,38.60033214095845,40.16880616605612,43.772901683366214,40.51795539925761,38.04499507936509,40.487462034632024,77.34063476694415,37.971999645821995,39.49898006715507,37.70632230769234,40.07828217648365,35.825383117003774,75.95203869047626,36.48847664084264,73.8994345238095,40.41486443223445,38.57919691086689,39.999490506160534,36.01751553482039,37.98419695760036,40.19480740142209,40.32187400793652,40.107551120872586,36.92981077781865,38.34223457653458,40.893325426795414,36.23321344054812,41.9715527833278,39.999490506160534,36.80431597707848,41.18616782661786,40.078282176483654,36.98594766023451,38.07412618796154
19,24.18,79.34117380952381,65.71524000000005,57.9473598310292,35.781144794120166,38.11173482409086,36.11016716755466,35.60398134997282,58.89416433637285,33.095281573498966,33.92743381508629,35.613444119853554,65.64731677018634,31.9942701270361,37.163669845673176,34.98254875957378,77.55445156926405,33.27887936767726,33.05797261448269,32.28583126293995,33.772302335961925,75.14256129685911,34.67344661490684,33.8669349336243,31.408524801587298,35.13493707663341,66.51160119047617,37.65621576340329,34.80940577507599,35.048897300068354,32.304073289889786,35.85551042098,82.68212867274569,31.71164898459385,33.48185819530711,34.90555180784126,33.60660617990011,36.200418748356896,71.69673434650457,37.6300332988268,37.528824179735864,34.298422760257246,33.14425811748637,33.06031973579889,76.4028511904762,32.72402268728005,37.17809313331491,38.186705885225905,37.94002041760682,38.30255531274278,34.40259886704523,39.23991296822373,80.0896605876393,32.22200604395604,42.44650852196821,37.71646762137875,35.17384860422371,36.632463032127454,36.8076652240875,36.94134424190601,35.99787947914657,35.528854660214996,36.99361732977298,81.55489285714285,35.516924245454035,36.72652773494568,38.495627649572626,33.69355714285715,39.5123968808058,39.47005600145466,37.73490312384006,33.70012190229364,38.04747130314129,37.49539177799324,35.44035307971013,40.490215509817,67.24405766456877,37.94851828990165,40.89133662948163,38.117065734755435,45.36884065878563,37.082907235819754,39.12621994640623,37.75230011278195,38.596740884960454,40.49021550981698,69.34662610084946,35.22621557609055,41.16435949604362,37.601314243191425,37.4256256344146,38.2309580291226,42.28668376012875,38.521223013974335,39.991591880341836,43.524782635747165,38.72688039925761,38.31095341269842,40.81902036796535,39.85053386895324,38.12619012201249,39.57575784493285,41.301102863247884,40.49021550981698,34.911353355099,39.06421426336874,39.04428814877915,40.75338464353685,43.2085338766789,38.10897746642245,42.28668376012876,36.174531407836255,38.46640608458448,38.403732401422104,39.881088293650805,40.407582866904335,83.52735119047615,37.98743735431236,40.180518680763655,36.209180107214785,44.93366667221666,42.28668376012876,36.71062986596737,41.659256715506764,40.490215509817,37.524086945948795,83.56735119047619
20,31.618,89.60165000000002,0.0,57.9473598310292,35.781144794120166,40.47671260186863,38.310167167554646,36.88435634997283,63.228164336372835,33.095281573498966,35.25780881508629,35.98687269128213,34.544331104708,65.68248471800068,36.70206270281604,36.174026032301065,35.96977733642623,34.659254367677256,33.05797261448269,67.48307873768742,34.67550233596192,38.47170042994829,34.11955772601794,35.5098099336243,68.43958035714284,35.13493707663341,36.4905376984127,36.8579657634033,35.99196133063155,35.24889730006836,77.19010709219857,36.916621532091106,36.85952472998745,32.385482317927185,33.931080417529344,36.335551807841284,34.60660617990011,78.54080952380957,35.49599146438667,39.2070332988268,36.963824179735866,35.298422760257246,33.14425811748637,34.86891973579888,34.81136686646688,74.50388690476183,38.58532040604218,38.06370588522591,80.83380952380949,30.75847916666669,35.96293220037855,41.43991296822372,38.74257528627401,33.22200604395606,43.97941761287732,39.48813428804541,37.81514860422369,37.96966303212745,37.80766522408749,37.941344241906016,37.381243115510216,34.52885466021499,40.53081732977296,37.925898591867096,78.75201165146918,37.69636984020882,38.00659590354089,74.7224345238095,40.929260517169446,40.82541963781829,39.31190312384007,35.63012190229361,38.7758213031413,39.07239177799324,36.440353079710135,42.600124600726076,39.04348788434898,38.948518289901656,38.89133662948162,40.31706573475544,43.92904065878562,38.65990723581976,39.85456994640622,38.472826428571395,39.173490884960465,42.60012460072607,38.20405464993201,36.22621557609055,40.150073781757904,39.17831424319142,39.002625634414606,39.23095802912259,40.87288376012876,38.68211775081644,41.40150097125095,44.05769172665626,40.9268803992576,39.88795341269841,42.92892945887444,39.02624220228659,40.26339012201249,42.33595784493284,39.86130286324787,42.60012460072608,40.897067640813255,39.17755950146397,38.03000243449343,39.02957695122917,41.768733876678894,40.24617746642244,40.87288376012878,37.51000199607156,40.141242448220844,40.60373240142209,41.458088293650796,42.517491957813455,36.519942127025004,39.56443735431237,42.96671868076367,38.19307484405688,43.519866672216686,40.87288376012878,38.08232986596735,43.36715671550674,42.600124600726105,38.462642501504355,38.287791871400906
21,39.212,59.87134999999998,0.0,80.30394316436255,34.95589479412017,39.574254268535284,36.01602293678543,78.25757971014495,34.048828405636904,33.89528157349897,36.399764370641854,39.544339357948814,34.04433110470799,63.312884718000674,37.20206270281603,38.65855936563435,36.05667477232367,37.01425436767725,33.5579726144827,68.3220787376874,34.165280113739705,38.55090555815342,34.24455772601794,34.9358099336243,70.2163136904762,35.63493707663341,36.41589667277166,37.25869303613057,34.65862799729821,34.46707911825017,33.85751701283351,76.30880952380954,41.83977472998746,32.88548231792719,34.30583041752934,35.72997286047284,34.106606179900105,79.34080952380957,35.45124146438667,40.1120332988268,37.463824179735866,34.79842276025725,37.14425811748639,35.5293511083479,35.31136686646686,35.72921596459099,37.885120406042184,80.61952380952378,30.31000000000001,38.79130531274279,35.46293220037856,42.33461296822372,38.80895990165863,31.888672710622707,43.75611761287732,39.91192751442688,36.08062228843423,37.10372619002218,37.3076652240875,36.93471924190601,36.61250627340494,34.028854660215,41.62765859961423,37.62281525853376,78.75201165146918,37.318036506875494,38.30639590354089,74.7224345238095,40.42926051716944,39.66721963781829,40.21403057482048,35.01312190229361,38.088773684093674,40.30099653989801,38.70015307971012,43.03401507691657,39.07907762793873,40.022893289901646,46.01613028027528,41.5077657347554,50.30696129370628,39.55440723581976,44.20328423212051,37.81385976190475,39.01529088496046,43.03401507691654,37.48948322136059,36.771548909423885,46.19957378175793,39.503934878112055,40.24094468203366,40.48095802912259,47.003709156954166,32.44900000000002,41.207723193473164,43.8651361711007,42.117580399257584,40.9658423015873,43.05970723665222,37.69290886895326,41.01549538517038,43.52790228937728,46.086842545787555,43.03401507691655,44.43545652970217,39.2832065602875,44.47116910116011,39.52957695122917,48.17087832112334,41.4983219108669,47.003709156954145,30.582500000000007,30.582500000000003,41.79443240142211,42.39258829365079,42.92869195781345,40.70304212702502,40.7925325924076,43.90754407758905,30.386145833333327,49.89656508491507,47.003709156954116,30.386145833333348,30.582500000000007,43.034015076916575,31.230208333333366,42.55941005321908
22,66.29,0.0,0.0,0.8499999999999995,36.16953115775653,44.06889712567815,44.23712773476521,37.49867051897376,35.04882840563691,73.46235300207039,0.0,88.47310416666657,33.72209581059034,34.14134155560753,37.980678087431436,43.5205263986014,35.69184143899032,34.85505436767725,70.93758665146909,32.838872929606616,36.335477083436665,39.47463205387993,35.80633550379573,34.92705993362429,32.92146924603174,79.2568703140831,36.963554792429775,38.427859702797235,37.85553275920298,34.36532911825018,34.29718367950017,82.49380952380953,0.3,77.83158035714283,36.03313994133888,38.41965143190145,34.38049506878901,34.42317713952714,37.52540813105335,44.812846485639966,37.8047686241803,34.84789644446778,87.08487499999995,0.0,78.9128511904762,35.56060485347988,39.88535850128028,42.36796261400436,36.55123410888631,38.71080531274279,38.16836179039639,47.75880222341298,38.56260092729965,35.8234346153846,46.17332274108244,44.61242324092259,43.40013617732313,41.75571031700632,41.2544473308696,44.814019608206365,40.87717726907596,35.12111656497689,47.761248246078864,37.58087716329566,33.354687841945285,38.9616476179866,38.90596855311353,35.91728441558442,41.7358108834698,41.859193996792655,44.15226439655431,38.047717140388826,43.01444035076035,45.85785246175395,36.889828404385455,49.07396262936409,0.0,0.0,30.5825,47.99997086296055,30.582500000000007,45.16007268148523,42.28865493919122,42.97877246031743,40.18249601316558,49.07396262936409,0.0,30.065833333333323,30.43156249999998,45.32544087211806,46.01311734270632,30.508958333333364,30.582500000000003,41.147983407382085,43.5938343045843,45.418898075862614,48.20933098200814,46.485286746031726,48.65287823232321,38.73288664673104,46.62049538517036,48.132624511599495,30.582500000000024,49.073962629364104,29.857708333333342,30.159062500000008,30.43156250000001,30.508958333333343,30.582499999999996,47.10304413308914,30.582499999999992,44.98823215480171,47.032598370076734,48.28663752962723,47.71068353174604,48.97499232411382,30.15354166666666,46.22167400654903,49.003175390720386,30.386145833333327,30.582500000000017,30.58250000000003,44.59598065961817,51.440688461538464,49.07396262936413,31.230208333333366,30.29354166666668
