,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
10,726.075,715.7574960000001,713.1826337040001,733.304227960288,847.3507437537178,828.0817866473822,812.3468309144345,800.883113450718,793.0836722027601,789.8860838417463,784.8351631710123,794.5291923551572,792.4090137780918,788.7514256954231,787.4228728440323,785.4472292255002,783.1659403085982,795.3773005473638,793.0929886457217,791.7975526684303,789.874938010425,788.7103281344041,787.5606574781353,787.1351218206572,786.5468015770159,786.0444297754389,785.4553503456634,785.1628699953178,784.8921821253224,788.1800159431971,787.9337869272538,787.4970281403266,787.1468561121864,787.0177932560742,786.3528004628181,785.6636326623553,785.229144029693,784.7747798856633,787.8193311057777,787.4909867746718,787.9021217878972,787.4677946661093,787.1948018714431,786.6382320695717,786.3035688375022,786.0317402686646,785.6342267881273,785.0455575613393,784.8115560037779,784.8115560037779
11,814.803,775.370769,742.809830781,745.009375519132,778.4689860004432,762.731673322433,783.3479398559845,773.1727057581446,779.477633994805,779.4648458248311,780.4501270582324,798.5675964229413,796.2367566336725,791.5879400938705,790.3236702136828,788.5069582030418,786.5027423702297,787.9301834007488,785.7090968505465,784.5695846568454,789.900021902875,788.4745658590692,787.5229227273511,787.1721528046237,786.7944144990145,786.3045230845155,785.785071561431,785.5975894898695,785.4260949003797,785.9643818054793,785.3772504236738,785.0858761732502,784.856543297077,789.3617057537798,788.6913020480262,788.0059327459782,787.7119298132321,787.1967708834189,787.6950871125356,787.4884950254232,786.9167795303978,786.6310657508674,786.4585376851165,786.0130821474314,785.798572065284,785.6268764932187,785.4468287402323,784.928234911492,788.9386256765806,788.9386256765806
12,789.17,753.273395,741.864623855,746.64672638706,743.5365882371259,737.083441707672,815.5716328735186,803.8098233804158,795.9582123232312,792.1050212616151,788.5432850915222,786.6584386660645,784.8495663500663,795.438620951966,794.145803710062,792.3448262989317,790.188926993736,787.753431285761,785.5713439919039,784.5436293039199,795.3460694160082,794.1616532771762,793.3142699706218,792.9951257006512,792.6408754492498,792.1040545738007,791.6301205192269,791.4543603987076,791.2933760383089,790.8102976622706,790.2441373646084,789.9535632272438,789.7136796640165,790.4712759843525,789.8809597083681,789.5278427486596,789.237984905911,788.7844169210051,788.2726475040841,788.0648448565801,787.5141900117235,787.2323458217116,787.07558347589,786.7173778924141,786.5048305145217,786.3487956840071,786.161638092639,785.6936464545464,786.1953628080918,786.1953628080918
13,740.348,727.79435,896.5918371500001,871.5216497098,840.2217143202472,821.0771648908815,805.3734615930639,793.737774669168,785.9116731478072,782.3256297820681,787.3388407438116,784.0798065400925,792.1411491204722,791.3807922257494,790.0940246412979,788.208857567374,786.0201541371046,783.6249215205561,786.8885917559945,785.9537645724824,784.693963278765,789.6568653522074,788.940815621503,788.6742228058815,788.3555703602698,787.7694357899095,787.3348983541196,787.1769114557653,787.0334825443095,786.4478610617653,785.9064252007034,785.6859507755028,785.4856128247272,785.0616052119025,784.9420396066906,788.8553155670841,788.6318922515169,788.2125923592654,787.6197917669061,787.4418199751392,786.932040155164,786.717740115009,786.5747703748939,786.269727604519,786.0829058769145,785.9405709710376,785.7257858290956,785.2932920432664,784.7899567512231,784.7899567512231
14,801.187,763.450927,812.423833723,790.267214378756,763.0294266611207,775.9947928479149,762.4722569909566,800.7081831360923,792.2208341215952,789.0182449509873,785.0643069913793,782.1921004564224,794.3706211550532,791.2393194281228,790.7386567892667,788.8021548188988,786.4063941996232,784.4595566228246,791.4199569529561,790.4679870390502,788.6197500779331,788.7477065777772,788.1201851646216,787.9176519794569,787.679190675498,787.1581654848225,786.7912943193377,786.6731900250184,786.5838038349934,786.1021970311584,785.6494518341271,785.4695893822931,785.3324067929108,784.7893713861179,789.2753490147318,789.9879616657171,789.8037607040513,789.4528439433474,788.9683680994041,788.8622867313046,788.4393114445734,788.2710591331287,788.1800750739957,787.9220819989216,787.7896469169226,787.6991442700057,787.6177199814657,787.2503892614843,786.7056758722227,786.7056758722227
15,864.561,821.9317829999999,784.635545067,768.786185805124,751.2359271161396,777.2224097924684,768.153101596619,785.8163650726697,784.2052900568704,794.438713606586,789.0181158977332,786.9304753182446,786.2966278922897,783.4859601249361,788.4533242046862,787.3262172320722,785.5623763631439,784.2970308576913,797.1128117651183,795.597372141588,794.0496230251632,793.1191557791128,792.7439394675546,792.564956528087,792.4499486150308,792.7155696664158,792.4796650967494,792.4222464316526,792.408285185221,792.0494079000357,791.7663694921357,791.6525641226435,791.591972558521,791.1667715859625,792.0049268143765,791.5892948875621,791.4756665926745,791.2939019260818,790.9376390241558,790.9201623851317,790.6718532227466,790.5807423695237,790.5686226271542,790.419165004527,790.3806068395226,790.3686872326831,790.3822718582177,790.1767005863595,789.7514148857731,789.7514148857731
16,807.616,772.488118,745.3078659820001,759.1757377345041,774.8128871760618,766.1508137710125,765.8051974955922,766.0939895331583,782.7949706482935,796.197315795052,790.1359932686915,788.8187933023481,787.1117369224411,785.1544425009064,784.6557176159047,789.1537864630569,791.4781713172047,790.8870146319358,789.3228385880401,788.192288910864,786.7961600441314,785.7811997240432,785.411569324595,785.1668737552704,784.93937200776,790.7585406357523,790.5295480951165,790.4104345470214,790.3468401124744,790.0402592723618,789.7470850130894,789.6093539280763,789.4846605741483,789.1163419135742,788.7232885716605,788.2148812830889,788.0786824018057,787.8958697194039,787.5947398496845,787.5178611098348,787.276409248725,787.1591488394763,787.0988056906368,786.9552728849462,786.8670336120613,786.8069825784492,786.7084006132923,786.496258212679,786.1279279544663,786.1279279544663
17,840.415,799.647028,761.9441545719999,784.717558243984,767.4694701472005,755.1472323338148,806.1487476871387,795.3572864718315,794.1155923206414,791.8692293590382,789.2937155241659,789.0058569465451,787.4990743757054,786.1740099294511,785.0085799095923,783.1642291698635,795.6220482531841,795.3928240601714,793.5048855879909,792.5195978168149,791.3849390233645,790.5118691453177,790.2179754070271,789.97042243162,789.860111586757,790.82174047517,790.642183734695,790.5863565509602,790.5713851944093,790.3594788092149,790.1196843304057,790.0262796460752,789.9560183664291,789.7052343480626,789.1686191137145,788.7373004946007,788.6452781941061,788.5144979159121,788.3046484179961,788.2791587695781,788.0818446108085,788.0032777661977,787.9908894884315,787.884963598943,787.8382936353441,787.8260703417088,787.7964482010253,787.6316167528244,787.3831571360716,787.3831571360716
18,934.783,887.225602,842.1756902979998,818.8739029696559,789.9063264627483,772.8960709541051,784.053769535023,777.9273829919977,786.9928307790856,783.5888066251902,814.0628401721887,810.1993209713277,807.8909040084138,803.3041205843633,801.7692823431946,799.467747496165,796.4619765061803,793.4935446001557,791.7207349663553,792.1769974964225,791.1865625039333,790.5250533789253,790.4228692721674,790.1725794028953,790.2816002440895,789.8671566438454,789.7780224872015,789.8329274647143,789.9149775372496,789.7765955597123,789.6377519641526,789.6036972121884,789.6253265149762,789.4260551884612,788.9347611332728,788.6072583721395,788.5922341137674,788.5508748796536,788.409357004774,788.4623306477692,788.3601013171216,788.3702242158043,788.4537369915886,788.444116254597,788.4601551383424,788.543577983204,788.6870568272376,788.5958027704103,788.39756096764,788.39756096764
19,844.506,802.1411159999999,765.4054020839999,747.9971188256479,836.7714585479247,817.9840130013224,802.329492741296,791.3992853501765,796.6445772113246,792.811714325268,797.2365086106659,793.4236360676124,792.1830531594095,791.2383108404531,790.0549862187722,788.529399260116,785.7351056630755,786.0546452404232,784.470193304702,795.4294169180926,794.5985566673382,794.0705715540035,794.0308424108955,793.6753175684846,793.6839789333476,793.1512199544143,793.1019747344599,793.1068787597255,793.1401778809658,793.0474437030848,792.9655022593817,792.9588427571224,792.9575899143653,792.7869383244508,792.4021573861264,792.1532612287403,792.1534139675116,792.1534665535441,792.0572190869906,792.0795678679036,792.0295943000357,792.0483707057358,792.0827283350301,792.1014516066949,792.0988561550882,792.1331632989331,792.1945089723354,792.146220463363,791.9763802428996,791.9763802428996
20,844.872,804.4653119999999,791.6751080879999,771.6813970615359,790.6161947673205,780.1352282876721,772.8377037219187,776.0610281660901,792.940725856263,789.9652272269818,786.395681409166,786.9028930021201,786.0113203231138,785.5334844011751,784.4024614323727,795.5813090480756,792.7479358118833,793.8795760686357,792.7786703404299,794.165420999749,793.5081107367497,793.0635385152763,793.0207554382457,792.6271066828075,792.6637964694419,792.2384546729725,792.1846882182995,792.203475530081,792.248644054551,792.1693674104964,792.076570043086,792.0801654730428,792.0972573075699,791.9865820502622,791.7037174682121,791.5006357507438,791.5048071149931,791.5072743078781,791.4362390335702,791.4728747945368,791.4068739197422,791.4318390458224,791.4777792067765,791.4987734275697,791.5174466541422,791.563301207488,791.6543186050731,791.601136286468,791.4909571501815,791.4909571501815
21,766.779,742.299816,784.111665384,770.4615347532481,759.9176555021312,824.3836044255822,808.4478123370706,798.1894051520146,789.9422056953424,790.5569596668656,786.8683439895307,786.8679122695831,785.9666105327743,785.0622148695777,783.7693704398386,798.948388328519,795.871134775205,792.8651702361042,791.9832417253959,791.0535632419451,790.4465895522193,790.0503543731147,789.7928116643685,789.2976038527041,789.2159666449987,788.8510396783537,788.7031676386753,788.6509434710366,788.6143715275655,788.4769361560379,788.3328382198819,788.233284381662,788.1548300972803,788.006504267183,787.7571267629158,787.5754986361529,787.4767021375168,787.3747044353793,787.2490087309438,787.203338722213,787.0733143834907,786.9975200691072,786.9746015490381,786.899205947489,786.8151857415415,786.7804495558,786.6756466566884,786.5311500100318,786.3844478600217,786.3844478600217
22,701.052,818.0239170000001,778.500910233,764.630692746476,751.3845038076029,817.8152772200281,801.8834916756275,790.3423493004931,782.4876194581877,795.9090813608968,789.8701607100096,788.8855949064596,787.8828941217402,786.4565087570096,785.0712077394957,784.2464801162772,802.2353501958122,799.158252795029,796.8605310366439,795.3324119745706,794.5656707386469,794.0668433971696,793.7428137103752,793.1998208966648,793.0029252548715,792.6213743296166,792.447404955287,792.3417095503316,792.2397198407814,792.0723321209407,791.9034117888197,791.7621603770308,791.6416502166538,791.4616605664372,791.1801509058707,790.9444227549648,790.8081303322099,790.6688742018777,790.5015573276758,790.4061077703481,790.2492536625778,790.1321564089152,790.0403762525062,789.9261878762537,789.7898136883775,789.690375874689,789.4290991229398,789.2659220238169,789.088308101793,789.088308101793
23,674.824,965.9122630000002,916.6711375870002,891.0355657345641,859.2315973681198,840.206857628653,824.0077004760798,811.9238849689386,804.2514852342804,800.4780178081089,794.4096016656441,793.2693486573158,792.3359126113439,790.8862411356758,789.9326226534045,787.9386737854443,793.2102910903023,793.8517179259412,792.9880727721634,791.9834926266191,791.2195141487392,790.7149231204418,790.4051412742009,789.7876021329267,789.5426749286609,789.1632562537321,788.9959169974785,788.8742450804809,788.7365948354004,788.5684822405651,788.3874377583245,788.2447743205662,788.1176535462456,787.9605598926994,787.6948233328067,787.4623525094739,787.3266141569645,787.1854115428075,787.0078501312646,786.8932662811334,786.7370970148522,786.6090839178373,786.4921988339195,786.3653306350856,786.2274893044505,786.092485815146,785.8061488435156,785.6320666946721,785.4774586279774,785.4774586279774
24,781.454,759.9688219999999,781.6585190779999,768.148056543816,755.9695785082387,792.3833032025492,790.2827371384982,781.3536010814208,791.5592074695252,788.4718114321776,786.8978609407202,786.6310616360166,785.9042304511086,784.8941290684019,793.4494528102651,791.6828864518343,790.191442906027,790.6738251344028,790.0116056589997,789.1867464476817,788.5677482083386,788.194120711922,787.994840470498,787.5279556300276,787.4538077187675,787.1474079110487,787.0198145031377,786.9832486886346,786.928219439946,786.793645220506,786.6468055752855,786.5844127697102,786.5308823569404,786.4095054745835,786.2272499691088,786.0577767191397,785.9999729424206,785.9069269694783,785.7733740425087,785.7374546684663,785.6206712137978,785.563304542584,785.5281952380415,785.4658210428034,785.4104092217607,785.3569528125389,785.2511469069138,785.1157497600069,784.9957880102469,784.9957880102469
25,866.485,823.015048,794.1127335519999,818.4545130125439,790.1433745440924,779.4376249295782,807.8297524309866,796.2941261445218,789.618202756932,787.0925417431473,786.0089534092021,786.0135486421561,785.3855629962297,784.6631596182523,796.3884912990159,794.1028738251188,791.8072503298183,791.693505328499,790.9595598125135,790.2981346928884,789.8150952888099,789.5316350982322,789.4113418280358,790.0773054862077,790.1357208752353,789.89697015436,789.8332581842058,789.8581099260216,789.8940368160954,789.8050277792794,789.7075077515001,789.7140852437486,789.7324561585049,789.6384087023463,789.484255293644,789.3482560383503,789.357242782312,789.3255705395296,789.2347299689901,789.2759802390211,789.215289258782,789.2347589695232,789.2748092105537,789.2621194013432,789.2783422819418,789.3148489396599,789.3419892417807,789.2924322525389,789.1964248202863,789.1964248202863
26,803.487,764.313543,741.609029307,894.514256486404,862.3724032528935,842.6508829780769,826.3758253185155,814.4512629387376,805.8682460464116,802.0433648161795,795.96783389765,792.1691297281617,791.6843833389772,790.9880990389435,790.4941808408655,789.1782962983428,787.0284311131495,786.7355373886969,786.1362857765308,785.5487872049778,785.2180018433629,785.0567398396762,784.9782003599969,791.7319911596369,791.6721011773176,791.5295160761402,791.4529735600642,791.416607586504,791.3903779789175,791.3577746009387,791.2938538263377,791.2480469725114,791.2113859255388,791.1693615396133,791.0606791780738,790.9754054988957,790.9819170933968,790.9543221763033,790.890954854127,790.8984508992729,790.8681394483737,790.8709583089253,790.8568743506164,790.8500044762658,790.8088414717895,790.7832196303177,790.6374271910571,790.5653767638661,790.5001983871023,790.5001983871023
27,883.016,838.189091,797.460690359,779.325183028948,814.562336439906,797.5260907017881,782.3486288877523,801.2354494544361,792.8300585104373,791.146388217885,790.6570251121419,790.4864399865812,790.1864686666215,790.4274378546218,789.1249049789126,788.1861002639758,786.8286998629198,787.0289690634681,787.0082961562778,786.6734115639653,786.7104393292734,786.7402504506149,786.8616019497136,787.623784347764,787.7609687790684,787.7585238102894,787.822003286479,787.8577972831926,787.9042354859092,788.1044192504233,788.2548178311729,788.2583790133416,788.3239366343283,788.393628697694,788.3783510689964,788.5089257179274,788.7229627922095,788.7922558294173,788.8434795735878,788.9264520940143,789.0944136419201,789.1699352282783,789.24778129305,789.3690715117569,789.3547184402453,789.3921797218051,789.2932273623613,789.2971501349991,789.3647909848642,789.3647909848642
28,857.471,817.321862,778.593642038,767.997304060936,816.1188171147423,803.8385003211033,788.9919503146812,794.277636059961,788.1315110633013,787.2819635079849,787.941235799921,788.5917996209214,788.6302182220586,792.2327189127262,791.0264994749008,790.2778479764761,789.4699285845702,789.8873448702319,790.1379338356212,789.80859996795,789.7637871680462,789.7249615937101,789.9220976705227,789.4697435728523,789.5873460857065,789.6302217396208,790.0386085178811,790.0740409093634,790.2367048684539,790.5134851635854,791.1206736784218,791.1370240047434,791.2815299807386,791.2859194507578,791.308046531307,791.9391904847757,792.1147282942909,792.1302845659966,792.1292252814306,792.1888170561492,792.5323852390931,792.580923853854,792.7455859300001,792.9377073440701,792.943890636726,793.0711897460893,793.047789366597,793.0891245772305,793.2272024526532,793.2272024526532
29,679.736,806.6934620000001,812.1006114380001,792.8978863177362,771.6788424102976,787.1727500348608,775.9036750341635,791.1892649086511,785.234037994656,785.2838228046828,787.5282082222453,788.7003221811341,789.5681402145907,794.1051173733032,793.2016771385566,792.824956107141,792.9337482827124,794.9680012895815,794.7342442857129,794.1792777971415,793.6750429637501,793.5233928778226,794.0405900920671,793.512998501975,793.290686504971,793.4957218184661,793.8707100966476,793.729296386551,794.2805780901645,794.4203465120744,795.0552101655622,794.8989559553967,795.2109289994412,795.0634750704418,795.2497875953712,795.9191218077759,795.1530096859682,795.0170576762822,794.868176618606,794.8640284419873,795.2586704135454,795.2304277431317,795.5668693153887,795.6100864460733,795.4915363596272,795.6131568232676,795.251532509621,795.3682669771114,795.3497827101343,795.3497827101343
30,751.039,759.397747,884.245402903,859.6881596217161,829.3781698753343,810.9369039682016,796.5540058888375,785.3598508005049,788.4418874416994,789.4531380044908,793.4890889004549,795.4389834559526,797.0525755055847,792.4992620525511,791.9959915284461,792.1879075538608,793.1023959236453,796.5265983399507,794.238721544931,793.9675901018411,793.8647063315356,794.8351009188725,795.7348627170347,795.3390028543178,795.4590068486092,796.1664578417606,795.4278883839188,795.4396014955349,796.6514228940393,795.8886724711452,795.1502807986741,795.1644035178755,795.6735051143576,795.7247726092431,796.446407836634,795.7138084287973,795.6983426203685,795.691617277748,795.6343206604703,796.0155633398098,795.2519487764699,795.4838778276935,796.0220599498658,795.2549388899159,795.453480951026,795.7014014700749,795.5880446671348,796.0086166224677,795.2400090058452,795.2400090058452
31,889.538,845.170499,803.4358985509999,784.999217391572,819.9600695654754,802.2050109654695,792.49645074616,782.4639639849676,823.0143753811329,819.0489735042272,812.7332937161934,809.0278372476124,806.8559547358695,802.7561310074543,801.2814767454395,799.0925583152032,796.2364560819423,793.4086982576146,794.2234091628417,794.5537563445159,795.3835360754824,797.3149950033314,795.8148590133248,795.0661501543116,796.242847854003,795.4811560061489,795.4753628501428,795.8710024872927,795.1096934848053,795.5499747913206,795.7175348165291,796.0585642817126,795.3097527174309,795.9029579647134,795.1416060067487,795.094518400742,795.2481238823412,795.5834227584589,795.7354713357004,796.5158438643647,795.7671500205003,796.1244968704798,795.3756193736093,795.6916017542356,796.2489381524814,795.4937862143289,795.8066926419003,795.0443369492583,795.1892566123091,795.1892566123091
32,929.841,882.585828,838.0417227719998,816.5295545343839,792.4019025711461,780.7299108120098,803.4245525957697,792.004009306833,793.9412192044579,792.8564631084355,793.287131403568,792.8748407465501,793.1600332243105,794.2851710249647,793.6886586829147,793.338679706866,793.5674809880385,793.9497270640863,795.1282778828942,795.5764293271284,796.6779620391469,795.1616601150687,795.0363647948385,794.6734904300437,796.7756074491836,796.0219568417343,795.2872538848927,795.9231986310078,795.1734264323768,795.9188310059445,795.2038071749386,795.6497573677636,795.5873516103959,796.6579962587856,795.9044632625267,795.2388557992642,795.314229943465,795.7474697135216,796.237569243808,795.4784586745643,796.0678012158897,795.3177684146739,795.2556946462591,796.1357779516129,795.3743691736613,795.6560418044877,796.0598377208788,795.3007548831579,795.5080911282748,795.5080911282748
33,1075.32,1020.479904,968.4420588959999,941.3355372469119,907.476185906023,886.6392856301844,868.9523599175807,855.998054518817,846.68689491911,842.5221054445144,835.8917606009583,831.8095317979535,829.3789062025596,824.5275167653442,822.9173537318135,820.5069396706181,817.3113159119355,814.1222546482878,811.8284628843429,810.2729439585742,807.9443321266984,806.448607462445,804.9258162475202,804.1829594312726,802.6409955124101,801.8973305168976,801.1627391863808,800.3946774471943,799.6871547697472,798.9395206149775,798.2302890943625,797.4787778052682,796.7474320274629,795.9838855954354,795.2338037098399,795.66281990613,795.8297770862239,795.0680163091376,795.8494402928286,795.1073628525357,795.6228974896833,796.1241185921936,795.3941274736014,796.5221193461277,795.7628692267816,796.1445043575549,794.6203533488397,795.1930409954908,795.3657179544954,795.3657179544954
34,1046.92,993.547735,942.904340515,916.5342389805799,883.5840063772789,863.3350362306015,846.1681355059894,833.6545634733997,824.7128442751922,820.7030100538162,814.3105939733857,810.4711760035188,808.1890124755083,803.9327804006552,802.4514688398539,800.1833954333343,797.181661851601,794.3689952041946,794.9988842185819,795.1234664501447,795.6486660507943,795.7502327186927,797.0450602532553,796.293415193002,794.801724362616,795.6916186382534,796.2374010196152,795.4862236185955,795.9499793949768,795.2193954155819,795.3603100201664,795.4893517101461,796.090116358436,795.3444742420777,796.1835857678357,795.5080421820678,795.6651241398856,795.9266490157457,795.16741036673,795.8449329563632,795.0992280234068,795.5803647953834,796.181038430588,795.4278013921574,795.8331835907653,795.0874904071745,795.0299954263602,795.3874994309339,795.4875319315029,795.4875319315029
