,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
11,214.622,365.721,297.673,1016.795,103.819,333.38,175.954,916.87,136.953,134.293,123.222,225.322,215.822,1207.844,236.862,215.822,228.973,562.972,214.622,215.822,225.322,225.972,349.952,341.429,707.822,605.182,235.128,704.472,104.106,577.922,41.844,654.273,34.267,93.834,558.482,65.364,657.373,36.222,581.722,53.957,77.164,574.252,105.006,44.622,566.787,104.106,117.672,234.478,594.972,35.822
12,197.12,1003.038,81.872,540.789,482.616,213.006,325.862,441.71,128.615,643.43,150.32,220.22,201.32,554.49,157.11,201.32,235.435,527.09,197.12,202.582,223.22,231.52,325.767,429.23,833.2,677.11,247.14,829.4,606.8,546.59,325.91,626.452,445.275,409.55,537.38,247.19,629.552,36.2,553.97,53.3,275.47,98.284,607.7,31.12,117.772,606.8,94.97,241.94,628.7,34.12
13,198.352,993.88,118.516,436.121,546.269,150.77,494.685,345.942,118.859,732.462,174.752,251.252,206.053,411.922,133.183,202.553,273.639,506.922,198.352,210.615,254.252,265.052,301.537,544.728,934.742,740.752,276.544,925.742,712.392,524.722,350.578,605.219,578.068,459.242,519.922,229.872,608.319,55.582,536.712,68.294,257.262,51.761,713.292,28.852,87.851,712.392,78.502,277.644,675.542,32.452
14,200.834,975.525,184.738,345.643,619.054,94.135,707.383,255.292,138.897,825.297,198.434,279.684,210.935,305.904,116.215,207.985,326.076,499.224,200.834,216.047,282.034,304.834,294.139,691.78,1025.677,811.987,332.963,1016.677,823.115,527.324,394.948,603.561,770.708,505.665,520.172,243.912,606.661,108.224,536.962,113.286,276.5,41.881,824.015,22.344,100.511,823.115,76.194,330.463,702.977,25.144
15,205.586,376.5,572.948,54.931,395.823,65.772,1231.48,32.718,220.927,361.201,230.836,354.396,237.051,225.811,121.241,235.101,470.046,64.241,205.586,251.901,322.036,348.936,37.619,863.907,165.666,122.496,486.668,159.666,333.551,87.641,383.712,90.183,956.362,180.926,76.646,84.696,90.183,359.192,80.771,754.617,91.076,38.228,334.451,30.714,552.647,333.551,85.376,484.168,101.596,28.326
16,230.906,291.729,814.056,22.49,303.175,36.15,1293.123,18.356,302.153,262.797,272.152,414.212,297.631,202.977,159.775,303.103,597.292,42.921,230.906,318.91,369.952,399.252,28.057,998.947,133.286,93.516,639.954,127.286,237.691,60.221,406.482,62.89,1108.992,121.366,44.266,57.897,62.89,414.122,44.791,935.047,42.416,49.446,238.591,31.979,743.047,237.691,113.156,637.454,65.916,44.256
17,220.996,210.02,1019.109,10.111,201.607,24.677,1300.722,15.766,332.766,189.907,246.752,409.712,316.756,155.752,173.74,327.868,661.042,57.471,220.996,352.975,341.452,373.752,33.469,1064.507,89.306,59.061,753.882,83.306,152.261,73.371,345.342,71.34,1159.612,62.776,30.261,106.237,71.34,395.672,30.721,1019.057,22.986,90.101,152.261,40.356,827.207,152.261,90.196,753.782,31.661,23.906
18,210.897,26.814,1295.261,1.156,3.107,6.158,52.032,18.569,375.93,123.994,260.359,441.819,352.393,148.759,256.443,389.015,773.722,193.744,213.997,458.378,326.359,358.659,438.661,141.504,79.175,58.202,736.067,73.175,94.78,302.204,40.921,586.267,255.069,30.667,42.353,283.359,586.267,135.847,39.812,436.36,51.127,758.002,94.78,80.73,307.54,94.78,108.997,735.967,28.602,24.407
19,234.153,24.021,1483.79,0.901,2.775,7.89,16.567,27.238,433.879,117.628,283.053,509.513,429.371,158.603,364.794,512.766,896.166,240.308,235.054,631.722,352.703,385.153,664.76,94.35,91.721,64.158,783.271,91.721,100.076,390.508,33.11,793.409,157.595,40.273,54.7,356.523,795.809,85.351,51.658,291.706,82.524,940.649,100.076,132.987,200.136,100.076,136.253,785.571,37.258,27.568
20,263.101,25.578,1515.823,1.084,2.42,16.027,10.332,26.847,450.064,96.02,274.781,503.141,488.265,163.131,460.16,626.46,940.425,265.714,272.701,767.253,329.081,370.181,909.143,64.789,87.986,52.651,768.225,87.986,89.441,424.499,15.948,903.116,88.884,36.651,104.392,409.948,905.516,65.993,101.279,200.64,143.129,1040.951,89.441,229.469,143.09,89.441,163.551,770.525,35.251,25.266
21,268.284,5.011,145.406,292.732,37.804,1707.262,7.237,12.681,45.938,23.947,21.398,41.408,577.937,31.506,544.857,752.857,96.902,94.22,282.533,923.115,20.698,31.498,1174.777,58.882,94.729,62.784,78.218,94.729,97.784,135.604,20.789,311.431,69.627,46.684,510.705,224.604,313.831,59.614,395.294,104.833,438.081,428.086,97.784,1211.02,71.083,97.784,176.434,80.618,43.684,29.239
22,270.437,5.742,103.625,534.255,32.626,1851.668,5.737,14.269,20.073,19.531,19.453,26.481,609.558,29.561,594.008,812.708,72.781,83.924,287.737,1002.628,18.681,29.553,1310.66,50.081,93.487,64.687,56.968,93.487,97.087,90.487,24.396,215.287,57.981,47.187,601.076,206.909,217.687,98.74,433.377,68.681,495.035,300.182,97.087,1369.508,57.181,97.087,184.887,59.368,43.587,26.242
23,242.035,18.76,61.186,785.048,35.28,1891.836,3.139,25.987,6.039,22.413,24.335,13.513,616.424,34.043,621.334,828.134,41.323,100.677,293.835,1051.844,23.713,32.435,1376.403,50.3,93.585,63.285,63.758,93.585,96.485,51.205,33.6,141.27,56.2,48.685,616.024,206.195,141.27,143.042,416.847,63.3,515.208,193.62,96.485,1409.711,62.1,96.485,176.985,66.158,45.785,21.315
24,225.429,560.517,40.537,1174.739,9.276,1142.866,5.662,186.018,23.373,184.379,352.951,16.797,41.764,352.126,70.324,76.324,31.779,302.438,305.154,98.869,267.179,456.026,251.196,73.744,111.729,82.929,677.701,111.729,114.629,29.189,670.063,67.754,79.644,53.029,188.638,504.796,67.754,1132.263,118.411,83.244,245.276,92.104,114.629,621.253,82.044,114.629,167.329,689.701,50.129,36.491
25,215.286,769.207,32.34,1317.107,8.184,795.518,11.959,406.255,37.769,252.504,523.804,23.804,31.554,529.461,56.514,56.514,41.236,400.174,333.569,73.659,330.926,679.769,156.436,95.751,129.286,87.886,887.254,129.286,132.286,28.626,903.078,66.611,96.951,53.031,121.318,593.499,66.611,1318.866,74.498,100.701,233.49,75.561,132.286,408.733,99.501,132.286,164.286,896.954,51.131,42.925
26,208.073,975.233,22.352,1337.247,8.286,512.519,17.818,696.362,36.453,311.661,636.631,20.957,28.741,683.828,47.201,49.401,41.523,406.678,353.056,67.746,347.203,862.596,107.213,84.338,131.573,94.973,985.318,131.573,132.773,30.188,1129.95,64.988,84.338,42.868,75.583,604.098,64.988,1409.33,49.148,90.288,233.519,69.838,132.773,252.968,89.088,132.773,168.773,1000.018,41.768,81.129
27,211.685,1158.302,5.74,155.876,113.357,285.065,72.189,1334.628,35.115,319.093,637.013,26.537,20.753,694.46,34.663,40.463,49.385,191.099,396.668,56.028,342.613,901.028,86.945,102.35,143.385,98.685,330.932,143.385,150.685,57.222,1359.267,78.5,108.35,46.7,44.973,180.097,78.5,662.542,67.36,116.9,1159.97,80.9,150.685,160.218,114.6,150.685,176.485,342.932,45.7,1021.906
28,215.824,1274.699,4.112,75.535,152.301,202.143,77.906,1488.391,32.544,311.742,626.242,30.722,22.722,711.097,32.942,38.742,53.564,174.446,433.957,49.242,330.692,929.357,69.242,100.424,150.024,97.824,204.449,150.024,159.724,84.903,1487.459,99.214,119.424,46.971,38.852,119.719,99.214,435.609,77.391,126.774,1359.985,99.214,159.724,121.852,124.474,159.724,185.624,211.849,44.771,1172.342
29,220.72,1370.916,3.81,52.971,242.52,141.189,79.687,1480.565,27.11,300.468,602.648,49.587,24.025,699.711,37.77,43.57,62.92,192.402,438.778,48.47,321.969,924.238,63.67,108.12,148.62,91.02,121.705,148.62,158.32,132.719,1551.403,110.27,132.22,78.105,39.47,73.325,110.27,269.705,115.419,138.37,1452.735,110.27,158.32,85.17,137.27,158.32,183.72,126.705,61.525,1250.342
30,235.559,244.89,195.617,410.904,1193.851,3.974,5.993,31.246,11.03,48.888,69.233,669.893,35.374,93.781,44.109,44.109,65.059,1133.832,10.708,46.909,46.242,106.708,67.109,117.559,156.259,98.159,62.869,156.259,164.859,1227.392,260.211,109.309,135.659,126.251,45.859,35.319,109.309,142.369,1136.042,141.809,629.736,109.309,164.859,77.159,140.709,164.859,188.959,62.869,104.271,1192.251
31,224.17,164.952,232.932,494.772,1353.126,2.827,7.272,8.278,17.572,45.947,41.612,903.857,28.89,58.572,39.47,41.87,71.47,1321.163,11.269,44.67,47.536,61.929,64.27,111.67,145.37,90.67,60.94,145.37,152.57,1404.163,170.412,103.52,129.77,192.942,37.37,29.69,103.52,102.79,1317.613,136.82,378.947,103.52,152.57,66.42,133.62,152.57,176.67,60.94,153.762,1105.14
32,266.346,113.929,236.721,526.135,1354.286,2.769,28.069,8.575,63.241,58.731,47.676,1149.891,23.539,30.458,40.896,42.896,78.596,1381.011,11.963,53.796,57.148,38.933,82.496,132.796,191.346,95.346,73.156,191.346,197.046,1441.171,111.328,138.346,171.896,338.891,38.796,32.176,138.346,85.706,1375.671,180.846,189.943,140.746,197.046,87.046,177.646,197.046,221.646,73.156,293.011,989.334
33,273.48,23.467,66.303,328.146,760.71,21.751,266.77,32.238,433.011,212.201,259.358,1398.157,7.298,6.213,60.43,64.43,103.83,629.41,14.765,75.73,554.556,24.755,106.63,152.43,205.18,110.68,77.38,205.18,211.58,677.01,78.275,163.38,189.73,1691.19,50.23,31.42,163.38,80.68,661.71,198.68,76.015,165.78,211.58,112.18,195.48,211.58,230.78,77.38,1528.69,183.206
34,257.608,9.056,36.894,249.163,548.843,27.393,576.843,31.066,460.404,265.246,317.136,1490.565,6.279,6.386,47.908,56.908,88.208,348.833,14.123,62.608,844.768,20.963,95.508,126.408,185.008,89.408,83.458,185.008,190.208,413.583,54.463,159.308,173.308,1804.356,33.738,31.878,159.308,84.658,403.883,180.908,65.543,161.708,190.208,105.708,177.708,190.208,216.408,83.458,1638.256,124.399
35,283.715,9.099,33.724,244.056,364.89,45.094,949.932,41.695,452.933,299.473,326.131,1515.222,8.044,8.835,51.115,63.415,95.415,165.12,18.68,77.615,1162.058,31.454,110.515,157.915,208.115,96.815,106.015,208.115,212.315,233.12,66.095,171.315,192.715,1794.473,34.99,40.024,171.315,107.215,219.92,201.515,74.215,173.715,212.315,123.115,198.315,212.315,248.415,106.015,1628.373,74.156
36,257.71,14.196,81.44,290.791,252.582,150.111,1484.963,9.418,47.949,9.226,118.774,221.852,38.053,747.31,42.01,52.91,75.81,64.705,17.057,73.578,1374.449,37.106,107.01,141.21,194.01,81.61,98.81,194.01,199.51,122.605,69.34,149.61,171.01,790.344,40.275,67.148,149.61,103.51,109.405,183.41,72.06,153.21,199.51,124.31,181.31,199.51,228.01,98.81,678.044,45.923
37,276.85,23.911,160.683,311.878,231.44,166.125,1595.435,11.417,25.508,8.567,108.852,126.226,63.947,875.866,63.0,75.0,94.5,68.03,20.537,102.558,1489.169,63.616,135.75,173.15,218.25,93.5,114.3,218.25,221.35,116.53,83.83,176.85,198.65,483.803,79.013,134.858,176.85,120.7,104.53,206.65,87.65,178.05,221.35,155.75,204.55,221.35,244.75,114.3,399.403,45.642
38,254.61,47.208,287.449,309.985,176.232,146.729,1581.095,10.616,16.57,7.527,119.262,63.496,81.701,926.516,44.02,65.91,83.06,48.58,22.797,95.578,1521.739,102.416,127.71,159.81,203.61,80.71,105.06,203.61,209.61,69.08,71.48,173.21,180.41,273.163,80.867,234.758,173.21,111.46,63.08,190.41,77.7,174.41,209.61,148.81,188.31,209.61,220.01,105.06,209.963,73.242
39,226.215,120.721,1197.67,0.652,0.874,3.013,25.681,8.021,24.512,18.174,417.035,42.728,914.862,351.653,36.553,59.935,74.665,50.013,533.816,97.203,191.236,981.608,116.443,151.515,186.315,76.807,98.593,186.315,190.715,59.413,71.913,162.443,169.715,156.614,116.397,1470.658,162.443,106.693,53.413,178.815,80.133,163.643,190.715,132.743,175.615,190.715,203.415,98.593,110.214,604.02
40,270.604,159.98,1358.697,0.348,0.652,2.689,5.73,7.386,27.741,23.801,490.874,45.967,1163.15,200.33,51.132,55.024,87.654,67.402,644.43,111.175,115.667,1126.147,160.432,193.604,230.404,70.796,124.982,230.404,233.604,69.802,87.102,208.832,217.304,130.657,204.486,1608.797,208.832,128.382,69.802,223.104,97.622,210.032,233.604,177.132,222.004,233.604,248.204,124.982,102.257,721.559
41,243.529,213.497,1481.182,0.228,0.553,2.148,4.481,14.254,30.021,26.728,501.068,46.837,1393.182,113.432,60.312,46.746,78.714,69.797,693.269,111.097,59.117,1158.39,154.757,177.229,212.629,54.618,129.657,212.629,219.429,72.197,85.997,194.157,198.329,74.207,344.613,1618.763,194.157,134.257,72.197,207.729,99.907,198.957,219.429,171.657,201.829,219.429,226.929,129.657,69.487,756.75
42,258.899,24.925,834.237,5.384,9.827,364.495,25.216,1034.595,10.007,27.439,149.242,57.841,1561.476,96.129,89.267,47.356,71.084,92.989,808.241,102.939,49.643,447.859,156.749,180.899,215.899,66.696,134.499,215.899,225.399,95.389,102.589,199.699,204.199,72.949,1668.638,763.289,199.699,139.099,95.389,215.699,114.099,204.499,225.399,173.799,206.199,225.399,239.899,134.499,73.029,233.539
43,280.239,19.327,555.038,6.16,10.746,441.258,30.236,1107.188,10.772,48.532,97.357,80.561,1643.744,102.849,171.255,48.076,59.034,111.649,1000.261,102.947,67.173,254.237,166.839,213.239,239.539,82.488,147.189,239.539,249.039,113.839,121.779,215.839,232.839,89.819,1802.772,471.967,215.839,154.189,113.839,244.339,130.689,220.639,249.039,186.289,234.839,249.039,263.639,147.189,89.899,126.717
44,262.049,17.012,334.429,9.572,13.089,520.988,44.416,1169.751,8.352,75.732,48.177,72.221,1636.479,73.509,280.386,49.806,59.744,95.059,1296.091,109.549,57.573,150.502,151.399,191.449,213.249,117.47,138.599,213.249,222.849,95.749,108.989,190.249,211.249,79.529,1799.357,266.632,190.249,145.599,95.749,222.849,121.099,195.049,222.849,170.099,214.449,222.849,243.449,138.599,79.609,87.482
45,267.18,11.521,44.703,43.921,62.324,622.998,63.523,855.35,77.189,756.155,29.9,103.352,267.564,89.522,1064.458,66.677,76.375,133.6,1565.243,12.969,71.884,108.125,174.93,194.18,226.78,167.056,160.63,226.78,238.38,123.29,147.33,204.48,224.78,103.25,816.634,142.83,204.48,172.43,123.29,238.38,155.73,209.28,238.38,187.13,229.98,238.38,250.78,166.63,103.25,65.505
46,307.255,8.008,26.076,64.676,82.532,641.769,118.343,635.553,204.185,958.358,42.838,132.817,187.566,109.337,1123.314,120.053,119.04,162.465,1739.343,12.199,99.199,121.925,215.305,214.355,259.755,346.093,196.005,259.755,274.955,153.465,180.405,240.555,257.755,131.065,507.087,133.577,240.555,216.405,153.465,274.955,191.205,248.955,274.955,228.605,266.555,274.955,279.955,207.005,131.065,77.505
47,290.126,9.165,19.854,109.99,136.423,616.316,141.891,454.801,357.981,1116.377,44.126,135.321,120.518,118.993,1079.396,226.021,150.951,173.161,1751.638,14.225,108.598,98.766,215.276,205.226,248.526,544.922,200.176,248.526,265.126,156.776,181.276,232.926,248.526,132.076,305.601,99.966,232.926,220.876,158.276,260.126,195.676,241.326,265.126,225.376,255.326,265.126,266.426,211.176,130.576,81.466
48,289.422,33.833,68.352,330.585,400.253,179.854,158.468,345.197,800.893,1185.079,15.493,159.282,80.904,139.332,312.31,813.806,217.662,197.822,126.341,78.377,113.822,101.722,218.172,197.022,239.822,2144.021,204.672,239.822,260.422,170.172,182.072,232.222,239.822,147.372,186.939,101.722,232.222,218.272,171.672,255.422,199.272,240.622,260.422,229.772,250.622,260.422,265.322,209.672,145.872,85.122
49,257.003,39.964,80.064,417.326,400.228,133.139,233.409,262.617,761.0,1165.955,11.025,169.218,64.72,148.368,143.361,771.721,418.415,210.758,86.618,76.288,101.903,91.703,191.003,171.103,213.103,2264.111,177.403,213.103,228.103,155.203,157.403,209.503,210.703,133.303,123.993,91.703,209.503,193.103,156.703,223.103,174.303,214.303,228.103,207.103,221.903,228.103,234.003,181.303,131.803,80.203
50,261.191,45.037,91.126,492.678,393.06,85.208,356.993,177.244,722.472,1112.23,12.014,198.196,74.176,173.196,80.121,698.485,734.173,235.109,56.536,69.383,107.091,85.891,191.791,172.591,218.491,2195.976,179.691,218.491,238.291,158.391,157.391,210.291,214.391,140.491,85.131,86.891,210.291,193.891,158.391,232.191,172.491,215.091,238.291,206.691,226.191,238.291,238.191,183.591,140.491,72.391
51,268.117,19.882,29.97,513.786,153.369,68.516,999.582,37.586,227.247,170.773,67.816,228.837,85.252,187.762,65.064,86.538,1324.507,248.675,50.087,83.054,122.167,94.617,195.967,178.267,226.917,886.041,189.067,226.917,243.717,173.367,165.167,217.217,222.267,157.967,78.007,95.617,217.217,204.467,173.367,240.617,178.267,222.017,243.717,210.867,234.617,243.717,245.117,192.967,157.967,78.317
52,261.192,13.176,18.009,528.371,89.576,74.587,1144.904,19.423,197.4,114.383,123.943,246.667,96.711,187.331,72.902,46.999,1334.688,242.355,50.256,93.139,133.231,111.081,206.542,175.542,238.592,544.965,194.942,238.592,247.792,187.142,175.742,222.892,233.942,174.742,76.811,112.081,222.892,209.942,187.142,244.692,192.042,224.092,247.792,218.942,238.692,247.792,247.792,198.842,174.742,88.992
53,311.106,7.985,12.396,533.123,62.659,88.617,1160.737,29.709,257.829,59.687,278.171,256.218,104.782,191.562,65.493,36.688,1238.424,247.286,65.737,124.668,158.902,149.152,241.056,188.856,269.306,320.483,227.256,269.306,284.106,218.156,209.656,256.606,263.556,206.463,98.272,150.152,256.606,243.456,218.156,277.506,220.656,263.406,284.106,252.256,267.906,284.106,280.106,231.156,206.463,115.756
54,321.349,1.591,2.173,5.742,5.297,16.786,622.06,122.59,515.643,39.296,1398.063,15.846,15.385,16.285,11.988,11.495,20.049,16.296,66.19,167.877,151.795,146.195,246.899,188.199,288.849,192.052,230.199,288.849,297.649,220.299,209.399,255.149,277.699,200.906,93.095,147.195,261.149,246.499,218.799,287.749,222.799,269.449,297.649,259.299,275.449,297.649,293.849,229.099,200.906,118.799
55,325.321,0.316,0.922,2.196,4.203,14.203,413.184,124.026,537.222,29.39,1587.484,11.95,12.589,13.489,11.942,11.349,14.74,17.0,76.847,304.221,157.667,161.467,252.871,191.371,293.521,112.524,242.971,293.521,302.721,220.171,226.471,259.821,282.371,201.678,109.567,161.467,265.821,258.071,218.671,292.421,236.271,274.121,302.721,266.371,280.121,302.721,296.821,241.871,201.678,128.271
56,288.113,0.378,0.799,2.031,4.719,19.341,295.537,129.012,549.194,37.502,1607.296,13.563,12.753,13.653,11.955,11.747,13.236,21.058,59.52,547.754,152.57,152.77,239.663,160.563,262.313,71.262,227.563,262.313,271.513,211.063,215.063,240.613,251.163,187.77,95.47,152.77,246.613,242.663,209.563,261.213,227.163,254.913,271.513,253.163,248.913,271.513,269.613,226.463,187.77,110.363
57,284.742,4.727,12.281,37.047,968.724,5.346,13.13,29.168,323.243,10.965,687.907,13.265,102.022,181.822,63.072,52.838,27.542,225.067,75.682,2037.539,160.942,165.942,256.342,151.742,267.842,81.152,244.242,267.842,277.042,227.842,232.842,257.242,263.242,195.142,119.042,169.442,263.242,263.342,226.342,272.742,244.842,271.542,277.042,271.542,260.442,277.042,272.242,244.242,195.142,112.242
58,282.357,4.772,16.466,55.869,1106.631,5.881,12.297,18.995,396.591,10.675,420.417,12.425,133.182,219.482,75.732,83.663,32.96,293.725,89.072,2151.83,173.657,180.657,259.457,151.457,266.257,92.197,250.357,266.257,274.657,235.557,242.257,265.157,265.157,209.857,139.257,184.157,265.157,266.257,234.057,271.457,252.157,270.257,274.657,271.457,265.157,274.657,275.857,250.357,209.857,107.907
59,277.407,4.323,53.086,50.765,1138.596,8.699,9.831,25.486,548.41,8.432,237.587,8.972,144.692,233.422,60.772,145.025,29.454,346.828,93.15,2074.713,183.877,184.007,258.407,135.307,263.907,87.576,249.307,263.907,274.707,237.007,236.007,263.907,263.307,217.307,149.707,189.907,263.907,262.607,235.507,270.207,245.107,269.007,274.707,267.807,263.907,274.707,274.707,249.307,217.307,86.357
60,280.093,12.677,104.033,24.609,619.898,24.942,100.448,258.704,730.436,34.773,146.618,277.92,154.218,239.448,68.248,1239.631,30.031,377.776,115.076,738.795,183.313,181.643,256.393,134.893,266.593,103.413,247.293,266.593,277.393,235.493,234.493,263.093,265.993,222.843,154.743,187.543,263.093,265.293,237.493,272.893,243.593,271.693,277.393,270.493,266.593,277.393,277.393,247.293,222.843,78.943
61,294.06,14.6,174.603,23.556,409.101,84.964,136.934,345.756,795.453,58.278,109.02,310.15,168.095,243.925,74.325,1525.891,29.803,369.873,152.188,476.492,205.13,202.26,270.36,133.76,282.96,127.285,255.26,282.96,291.36,250.36,243.46,277.06,282.36,240.16,174.96,209.16,277.06,277.76,252.36,289.26,252.56,285.66,291.36,284.46,282.96,291.36,291.36,255.26,240.16,80.86
62,270.719,25.307,275.041,29.449,268.649,225.016,177.877,383.266,784.69,104.79,88.134,299.768,167.399,222.999,77.449,1745.163,27.404,328.009,159.647,270.867,186.619,187.319,244.919,130.719,261.419,136.624,235.919,261.419,268.619,227.119,221.419,255.519,260.819,218.419,179.419,191.919,255.519,250.919,230.619,265.919,229.319,259.019,268.619,257.519,260.619,268.619,268.319,235.919,218.419,84.869
63,250.402,58.597,567.628,101.373,196.21,994.916,12.244,68.663,19.274,164.982,95.392,281.912,159.107,211.207,53.207,1971.939,9.955,21.378,163.85,156.733,186.202,191.202,215.502,108.102,242.302,134.207,206.002,238.302,245.502,210.002,206.402,226.402,229.002,205.902,173.902,195.802,226.402,224.502,213.502,239.602,211.002,233.902,249.502,233.602,231.502,245.502,244.002,206.002,205.902,65.752
64,254.213,84.203,524.959,99.422,151.883,1189.673,8.873,38.765,16.717,271.481,108.992,257.271,156.213,207.713,48.121,1961.155,8.711,11.342,166.31,102.11,195.113,192.613,215.713,92.791,248.513,135.818,210.913,244.513,249.313,214.913,211.313,226.613,235.213,210.813,174.413,197.213,226.613,225.913,218.413,245.813,215.913,234.113,253.313,233.813,231.713,249.313,241.813,210.913,210.813,58.471
65,262.164,143.995,469.553,95.812,129.483,1378.196,6.477,17.126,12.453,476.43,125.096,247.599,171.114,216.314,37.312,1910.348,10.969,11.66,168.729,68.301,207.414,208.514,230.064,93.692,257.664,154.264,224.064,253.664,257.264,226.264,226.664,235.764,245.564,223.114,190.314,213.114,235.764,235.064,229.764,256.164,230.264,243.264,261.264,244.164,239.664,257.264,248.564,225.264,223.114,48.162
66,236.428,684.118,25.882,99.782,136.767,1319.103,6.9,9.756,23.822,1071.915,15.97,215.983,157.878,193.378,36.706,289.758,1630.976,12.44,13.77,13.655,189.278,192.378,207.328,99.206,234.328,147.428,202.328,230.328,231.528,204.528,207.328,212.428,222.828,200.178,178.278,194.578,212.428,212.728,208.028,230.428,208.528,219.928,235.528,220.828,213.928,231.528,222.828,203.528,200.178,52.811
