,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
18,12.81,30.61,3.41,11.61,12.81,12.81,16.81,17.61,12.81,16.81,12.81,16.81,12.81,16.81,12.81,12.81,12.81,16.81,16.81,12.81,12.81,16.81,12.81,12.81,16.81,16.81,12.81,16.81,16.81,16.81,12.81,12.81,12.81,16.81,12.81,12.81,12.81,16.81,12.81,17.61,12.81,12.81,12.81,16.81,12.81,16.81,12.81,16.81,12.81,16.81,12.81
19,17.801,2.401,17.801,19.001,13.801,17.801,13.801,17.801,13.801,13.801,17.801,13.801,13.801,13.801,17.801,13.801,17.801,13.801,13.801,17.801,13.801,13.801,13.801,17.801,13.801,13.801,17.801,13.801,13.801,13.801,13.801,13.801,13.801,13.801,17.801,13.801,17.801,13.801,13.801,17.801,13.801,13.801,13.801,13.801,13.801,13.801,13.801,13.801,17.801,13.801,13.801
20,9.749,13.349,12.149,9.749,13.749,9.749,9.749,13.349,13.749,9.749,9.749,13.349,13.749,9.749,9.749,13.749,9.749,9.749,13.349,9.749,13.749,9.749,13.749,9.749,9.749,9.749,9.749,9.749,9.749,9.749,13.749,13.749,13.749,9.749,9.749,13.749,9.749,9.749,17.349,9.749,13.749,13.749,13.749,9.749,13.749,13.349,13.749,13.349,9.749,9.749,13.749
21,16.062,12.462,16.062,16.062,16.062,16.062,16.062,12.462,16.062,16.062,16.062,12.462,16.062,16.062,16.062,16.062,16.062,16.062,12.462,16.062,16.062,16.062,16.062,16.062,16.062,16.062,16.062,16.062,16.062,16.062,16.062,16.062,16.062,16.062,16.062,16.062,16.062,16.062,12.462,16.062,16.062,16.062,16.062,16.062,16.062,12.462,16.062,12.462,16.062,16.062,16.062
22,8.699,13.864,8.699,18.699,16.699,8.699,8.699,18.699,16.699,8.699,18.699,8.699,16.699,8.699,16.699,18.699,8.699,18.699,8.699,18.699,16.699,8.699,8.699,16.699,8.699,16.699,18.699,8.699,18.699,8.699,16.699,8.699,16.699,8.699,16.699,16.699,8.699,16.699,8.699,18.699,8.699,8.699,16.699,8.699,8.699,18.699,8.699,18.699,8.699,16.699,8.699
23,7.719,33.991,29.319,5.719,9.719,20.719,22.719,5.719,5.719,22.719,5.719,22.719,10.719,20.719,5.719,9.719,20.719,5.719,19.719,5.719,9.719,20.719,20.719,5.719,22.719,9.719,9.719,20.719,5.719,19.719,5.719,20.719,5.719,20.719,5.719,9.719,20.719,9.719,19.719,9.719,19.719,19.719,5.719,20.719,20.719,5.719,19.719,9.719,20.719,9.719,19.719
24,24.329,0.264,3.029,25.329,14.329,20.329,11.329,25.329,18.329,11.329,25.329,11.329,13.329,13.329,25.329,14.329,13.329,18.329,14.329,25.329,14.329,13.329,20.329,18.329,11.329,14.329,14.329,13.329,18.329,14.329,25.329,13.329,25.329,13.329,18.329,21.329,13.329,14.329,21.329,14.329,14.329,14.329,25.329,13.329,13.329,18.329,21.329,14.329,13.329,14.329,14.329
25,14.152,21.78,15.852,22.552,14.152,22.552,14.152,22.552,14.152,14.152,22.552,14.152,14.152,14.152,22.552,14.152,14.152,14.152,14.152,22.552,14.152,14.152,22.552,14.152,14.152,14.152,14.152,14.152,14.152,14.152,22.552,14.152,22.552,14.152,14.152,22.552,14.152,14.152,22.552,14.152,14.152,14.152,22.552,14.152,14.152,14.152,22.552,14.152,14.152,14.152,14.152
26,23.245,0.245,21.245,5.845,21.245,5.845,21.245,5.845,21.245,21.245,5.845,21.245,21.245,21.245,5.845,21.245,21.245,21.245,21.245,5.845,21.245,21.245,5.845,21.245,21.245,21.245,21.245,21.245,21.245,21.245,5.845,21.245,5.845,21.245,21.245,5.845,21.245,21.245,5.845,21.245,21.245,21.245,5.845,21.245,21.245,21.245,5.845,21.245,21.245,21.245,21.245
27,21.288,0.188,23.888,18.888,16.488,16.488,16.488,18.888,10.188,18.888,18.888,18.888,18.888,16.488,10.188,18.888,18.888,18.888,18.888,10.188,18.888,18.888,18.888,10.188,18.888,18.888,18.888,16.488,10.188,18.888,18.888,18.888,18.888,18.888,18.888,18.888,16.488,16.488,18.888,10.188,18.888,18.888,18.888,18.888,18.888,18.888,18.888,18.888,18.888,18.888,18.888
28,14.376,34.176,2.276,12.176,14.576,14.576,14.576,14.576,20.876,14.576,14.576,14.576,14.576,14.576,20.876,14.576,14.576,14.576,14.576,20.876,14.576,14.576,14.576,20.876,14.576,14.576,14.576,14.576,20.876,14.576,14.576,14.576,14.576,14.576,14.576,14.576,14.576,14.576,14.576,20.876,14.576,14.576,14.576,14.576,14.576,14.576,14.576,14.576,14.576,14.576,14.576
29,13.303,17.803,18.003,13.303,17.503,13.303,13.303,13.303,17.503,13.303,13.303,15.503,17.503,13.303,17.503,13.303,15.503,13.303,15.503,13.303,17.503,13.303,13.303,17.503,13.303,17.503,13.303,13.303,13.303,15.503,17.503,13.303,17.503,13.303,17.503,17.503,13.303,17.503,13.303,13.303,15.503,15.503,17.503,13.303,15.503,13.303,15.503,13.303,15.503,17.503,13.303
30,4.876,9.676,7.276,9.476,7.276,9.476,9.476,7.076,7.276,7.076,7.076,4.876,4.876,9.476,7.276,7.076,4.876,7.076,4.876,9.476,4.876,7.076,7.076,7.276,7.076,4.876,7.076,9.476,9.476,4.876,4.876,7.076,4.876,7.076,4.876,4.876,9.476,7.276,7.076,9.476,4.876,4.876,4.876,7.076,4.876,7.076,4.876,7.076,4.876,4.876,7.076
31,7.191,7.191,9.591,7.191,7.191,7.191,7.191,7.191,7.191,7.191,7.191,7.191,9.591,7.191,7.191,7.191,7.191,7.191,7.191,7.191,7.191,7.191,7.191,7.191,7.191,7.191,7.191,7.191,7.191,7.191,7.191,7.191,7.191,7.191,7.191,7.191,7.191,7.191,7.191,7.191,7.191,7.191,7.191,7.191,7.191,7.191,7.191,7.191,7.191,7.191,7.191
32,9.768,12.168,12.168,12.168,12.168,14.168,12.168,14.168,12.168,12.168,12.168,12.168,12.168,12.168,9.768,12.168,12.168,12.168,12.168,12.168,12.168,12.168,12.168,12.168,12.168,12.168,12.168,12.168,12.168,12.168,12.168,12.168,12.168,12.168,12.168,12.168,12.168,12.168,12.168,12.168,12.168,12.168,12.168,12.168,12.168,12.168,12.168,12.168,12.168,12.168,12.168
33,7.962,16.062,20.862,24.462,26.862,3.562,20.762,3.562,10.362,16.062,12.362,24.462,7.962,16.062,10.362,16.062,20.762,10.362,14.762,20.762,10.362,10.362,12.362,12.362,20.762,12.362,20.762,10.362,20.762,10.362,10.362,12.362,12.362,12.362,20.762,12.362,20.762,12.362,20.762,10.362,20.762,12.362,20.762,12.362,12.362,20.762,20.762,10.362,20.762,10.362,12.362
34,16.815,11.115,21.603,15.615,11.115,19.215,14.815,19.215,25.215,11.115,14.815,11.115,16.815,11.115,33.615,11.115,14.815,16.815,14.815,14.815,16.815,16.815,14.815,14.815,14.815,14.815,14.815,16.815,14.815,16.815,16.815,14.815,14.815,14.815,14.815,14.815,14.815,14.815,14.815,16.815,14.815,14.815,20.815,14.815,14.815,14.815,14.815,16.815,14.815,16.815,14.815
35,15.706,39.433,0.018,0.406,10.906,40.906,4.906,37.706,4.906,19.306,19.306,4.906,19.306,19.306,4.906,19.306,4.906,19.306,19.306,4.906,19.306,19.306,19.306,19.306,4.906,35.306,4.906,19.306,4.906,19.306,19.306,19.306,19.306,19.306,4.906,19.306,4.906,35.306,4.906,19.306,4.906,19.306,4.906,19.306,35.306,4.906,4.906,19.306,4.906,19.306,19.306
36,28.877,0.0,0.227,4.477,20.477,1.277,20.477,4.477,20.477,20.477,20.477,4.477,20.477,20.477,20.477,20.477,4.477,20.477,20.477,4.477,20.477,20.477,20.477,20.477,20.477,4.477,20.477,20.477,20.477,20.477,20.477,20.477,20.477,20.477,20.477,20.477,20.477,4.477,20.477,20.477,4.477,20.477,20.477,20.477,4.477,20.477,20.477,20.477,20.477,20.477,20.477
37,16.088,13.988,40.338,0.888,7.688,13.688,22.088,7.688,22.088,7.688,16.088,35.688,7.688,16.088,13.688,13.688,35.688,7.688,7.688,35.688,7.688,16.088,13.688,16.088,19.688,13.688,22.088,7.688,22.088,7.688,16.088,13.688,16.088,13.688,22.088,13.688,22.088,13.688,19.688,16.088,35.688,7.688,7.688,16.088,16.088,19.688,19.688,13.688,22.088,13.688,13.688
38,15.512,17.962,9.512,51.419,4.712,17.912,15.512,23.912,9.512,23.912,9.512,17.912,23.912,9.512,17.912,17.912,17.912,23.912,9.512,17.912,23.912,9.512,17.912,9.512,17.912,17.912,9.512,23.912,9.512,23.912,9.512,17.912,9.512,17.912,9.512,17.912,9.512,17.912,17.912,9.512,17.912,23.912,23.912,9.512,9.512,17.912,17.912,17.912,9.512,17.912,17.912
39,17.254,7.554,23.254,16.447,17.554,11.554,15.154,15.154,15.154,15.154,15.154,15.154,15.154,15.154,17.254,17.254,15.154,15.154,15.154,17.254,15.154,15.154,15.154,15.154,17.254,15.154,15.154,15.154,15.154,15.154,15.154,15.154,15.154,15.154,17.254,15.154,17.254,15.154,15.154,17.254,15.154,15.154,15.154,15.154,15.154,15.154,15.154,15.154,15.154,15.154,15.154
40,5.491,30.439,13.491,8.591,22.991,19.191,15.591,8.591,14.591,8.591,21.591,8.591,8.591,21.591,5.491,6.491,8.591,8.591,27.591,5.491,8.591,14.591,15.591,14.591,6.491,15.591,14.591,8.591,14.591,15.591,14.591,15.591,14.591,15.591,12.491,8.591,12.491,15.591,8.591,19.491,8.591,8.591,8.591,14.591,21.591,8.591,8.591,15.591,14.591,15.591,8.591
41,21.647,0.499,10.147,20.647,20.647,10.147,10.147,20.647,20.647,20.647,10.147,20.647,20.647,10.147,20.647,20.647,20.647,20.647,10.147,20.647,20.647,20.647,10.147,20.647,20.647,10.147,20.647,20.647,20.647,10.147,20.647,10.147,20.647,10.147,20.647,20.647,20.647,10.147,20.647,10.147,20.647,20.647,20.647,20.647,10.147,20.647,20.647,10.147,20.647,10.147,20.647
42,10.56,14.06,14.06,10.56,10.56,14.06,14.06,10.56,10.56,10.56,14.06,10.56,10.56,14.06,11.56,10.56,10.56,10.56,14.06,11.56,10.56,10.56,14.06,10.56,10.56,14.06,10.56,10.56,10.56,14.06,10.56,14.06,10.56,14.06,10.56,10.56,10.56,14.06,10.56,14.06,10.56,10.56,10.56,10.56,14.06,10.56,10.56,14.06,10.56,14.06,10.56
43,11.707,19.607,11.707,11.707,11.707,11.707,11.707,11.707,11.707,11.707,11.707,11.707,11.707,11.707,11.707,11.707,11.707,11.707,11.707,11.707,11.707,11.707,11.707,11.707,11.707,11.707,11.707,11.707,11.707,11.707,11.707,11.707,11.707,11.707,11.707,11.707,11.707,11.707,11.707,11.707,11.707,11.707,11.707,11.707,11.707,11.707,11.707,11.707,11.707,11.707,11.707
44,11.153,13.553,11.153,13.553,13.553,11.153,13.553,11.153,11.153,13.553,13.553,11.153,13.553,13.553,11.153,11.153,13.553,13.553,13.553,11.153,13.553,13.553,13.553,11.153,13.553,11.153,13.553,13.553,13.553,13.553,11.153,13.553,11.153,13.553,11.153,13.553,11.153,13.553,13.553,11.153,13.553,13.553,13.553,13.553,13.553,13.553,13.553,11.153,13.553,13.553,11.153
45,16.507,8.607,16.507,14.107,14.107,16.507,14.107,16.507,16.507,14.107,14.107,16.507,14.107,14.107,16.507,16.507,14.107,14.107,14.107,16.507,14.107,14.107,14.107,16.507,14.107,16.507,14.107,14.107,14.107,14.107,16.507,14.107,16.507,14.107,16.507,14.107,16.507,14.107,14.107,16.507,14.107,14.107,14.107,14.107,14.107,14.107,14.107,16.507,14.107,14.107,16.507
46,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541,7.541
47,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155,5.155
