,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
14,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409,6.409
15,6.151,9.14312,8.717042112,8.517660639897601,7.977825347936958,8.367679320102,7.963357012115396,7.848634813248492,8.282840111458523,8.104191910118299,7.903013143376114,7.7998195692312615,7.663462190855836,8.30412311028514,8.245558161685384,8.159052909607777,8.108851586867583,8.085357367825173,7.944923022921065,7.878368478770693,7.818601529405227,7.782748096523015,7.689412105401899,7.639721394397418,7.583298853549755,7.534457462643709,7.498210877122444,7.594025802421952,7.572091810225138,7.556459800312661,7.552946150811879,7.544113890061764,7.535058649776363,7.511668058595141,7.507041787195918,7.495108619468594,7.480189013792493,7.597272693291817,7.556487803340988,7.46569329124516,7.559397627977495,7.512779666491439,7.480505488395592,7.451921120395087,7.569621039970474,7.561960486354634,7.532612508238457,7.5053947418261595,7.481557394370019,7.454680135003745,7.454680135003745
16,16.271,13.64083,14.357126208,14.878794201638401,15.19635634424468,14.746327836705106,15.024428039290095,15.103336044403031,14.623129275748848,14.761220842441094,14.916728095669662,14.99649471083472,15.101896298248688,14.418830605414975,14.469209612947687,14.543623555932948,14.586807967034623,14.607018271430208,14.727823344924374,14.78507519882768,14.836488196948244,14.867330200713855,14.947620113233022,14.990365283575597,15.038901339328081,15.080915903656994,15.112096106981182,15.012910486666218,15.032033447268892,15.045662079348935,15.048725424150561,15.056425753978415,15.064320486577556,15.084713370354395,15.08874674489519,15.099150573540113,15.112158102173819,14.991360855546429,15.02744667942002,15.107780223929486,15.011440248033114,15.053131675823217,15.081995155106206,15.107558759271422,14.986861778319303,14.993796124716381,15.02036196532228,15.04499953460543,15.066577142796376,15.090906484511889,15.090906484511889
17,15.234,14.65488,15.392386688,15.0071200423424,15.0588713606841,15.072881651829372,15.102269638535693,14.806768170416385,14.843851893224242,14.876546304572052,14.91336403520113,14.932249493527783,14.957204260413034,14.991388534252025,14.99798756612037,15.007734879639598,15.013391507648608,15.016038809556825,15.031862791983,15.03936208240043,15.046096554349376,15.050136478430863,15.060653471864619,15.06625256472339,15.072610192520374,15.07811358495543,15.082197809029598,15.084915068247968,15.0871811592106,15.088796166459282,15.089159176043134,15.090071673234062,15.091007207358041,15.093423785553691,15.093901744682807,15.095134609329598,15.09667601516604,15.09966967803542,15.10345779311482,14.801810819679604,14.80933091141718,14.82338745824927,14.833118975488762,14.841737917515752,14.85028923091391,14.852361269066975,14.860299354670381,14.867661257383375,14.874108819253427,14.881378621104508,14.881378621104508
18,12.81,17.10514,15.154952064,14.8795092886272,14.407454219891335,14.279657882300029,14.741192284568504,14.922787812955317,14.739397830790796,14.912914292570527,14.696314120435764,14.820810218742098,14.654516213652126,14.92071846126609,14.863306919119651,14.77850534336001,14.72929270977601,14.754261197258696,14.903507834337715,14.825838693683787,14.756090674882326,14.800249725372357,14.686407441081059,14.62579948073414,14.708580680414316,14.780239079212187,14.72861881533683,14.765875538542302,14.796946230356458,14.819089821822537,14.814067097267982,14.801441474555194,14.788497104970583,14.82266050389658,14.815817458183332,14.79816626455132,14.776097619014799,14.820436690920276,14.763742376236324,14.947610618731458,14.910416193965531,14.840892417945271,14.79276026763997,14.83613092188571,14.7919612677886,14.802858676942543,14.761407216462139,14.801764494297835,14.766709439198193,14.80798390852639,14.80798390852639
19,17.801,14.08498,14.614141248,14.955000173030399,14.691772733562166,14.940510914877192,14.732664124003591,14.926889784954165,14.829162551620144,14.743002529794376,15.057976269225556,14.98394036696817,14.886111198619902,14.752099965590345,14.835030046526288,14.792324605604751,14.867541490464633,14.854742992579059,14.77824125131782,14.890385600893927,14.852692859102998,14.830081462632283,14.771218002969716,14.869079961473794,14.828599730933936,14.793558580109089,14.872353545310231,14.853176316849177,14.83718323683307,14.825785221227907,14.823223258174838,14.816783251648335,14.810180660512621,14.79312550734996,14.803352280624969,14.79453158055547,14.827903380011303,14.805516886327057,14.777189510132633,14.972527667778065,14.952143086358726,14.914040250200253,14.887661196270507,14.864297980550692,14.841118084574687,14.835501446917982,14.81398381682209,14.794028035630694,14.846950742203592,14.825822537211081,14.825822537211081
20,9.749,10.61768,10.835739968,10.7513002724864,11.435075580332251,11.300189533905671,11.017252562921279,11.16485217568836,11.38915620683861,11.251711116705536,11.096931871684864,11.229578684442625,11.43793482723922,11.229351376075176,11.189085818645932,11.294810274335854,11.256165017477459,11.23807903726773,11.391331899162093,11.330401385703178,11.414084897757848,11.378285572456054,11.513890437711568,11.456884476573485,11.39215565491135,11.336124047078872,11.294541397045407,11.266876206038294,11.24380448770651,11.227361638341739,11.233665734245886,11.249512340120136,11.265759009909356,11.240125782641888,11.235055954980906,11.257178662577074,11.240437879422469,11.20792453365106,11.381102861802098,11.275669016929683,11.318704976035107,11.399147741328346,11.454839239858861,11.418163696201896,11.468975927624696,11.479128057615522,11.52634139401712,11.562247768554982,11.530334607828413,11.49435164875028,11.49435164875028
21,16.062,15.19332,15.317020032,15.3749049755136,15.531631350598948,15.574060842551031,15.663060944869724,15.46043378705947,15.512649734342707,15.558685286604788,15.610526702084496,15.425078479331718,15.477751889090985,15.549906530788249,15.563835473150808,15.58440966810968,15.596349426406938,15.601937233290055,15.373977790153196,15.399503414138513,15.42242579600932,15.43617664139512,15.471973737507318,15.491031585785832,15.51267128868455,15.531403397740405,15.545305028719605,15.554553868705526,15.5622670499012,15.567764112352286,15.568999702071405,15.572105603948355,15.575289917522692,15.583515317916559,15.585142165835643,15.589338514776289,15.594585057262274,15.604774703013955,15.516148456388963,15.551410466106235,15.560294723995987,15.57690116863172,15.588398010935148,15.598580453700041,15.60868299980938,15.591690911610408,15.601473340648912,15.53962571583813,15.548819503239377,15.559185749273942,15.559185749273942
22,8.699,9.9453145,9.767839315200002,10.461790500408961,11.884497987265677,11.629658148284424,11.095106102037343,11.576432585778381,12.021071437332818,11.742681850884328,12.459182620243242,12.237707863910915,12.606656723565482,12.124061118205145,12.248499455789965,12.514905128265838,12.419507500059193,12.494861410058483,12.219281871688237,12.459679414248603,12.606359906515602,12.522351668525516,12.303655953085858,12.445625565801185,12.303628456857322,12.453510626478487,12.61714244806475,12.54700769824439,12.640517981231074,12.597161283437531,12.607415880228938,12.582792860183496,12.609548206592303,12.543459941900892,12.55758877809843,12.594033196851163,12.550798328366115,12.641229124807733,12.530058263488154,12.928571899666819,12.854977348612616,12.71741449837354,12.811778074762085,12.7233533461547,12.63562244320853,12.668364682015202,12.585801896629286,12.706231899265688,12.635704617838613,12.717783184558273,12.717783184558273
23,7.719,14.058433599999999,16.23153825536,15.414714032918528,14.115521662009812,14.643799929049026,16.116716421990485,15.458540972478488,14.613148816067355,15.29241914528091,14.306356973316976,14.801861647588607,14.464208989333029,15.2366756791504,14.977794900677509,14.760606671279527,14.909566504497539,14.799279706443569,15.156451399755767,14.806321952824826,14.630300613257088,14.76120765007206,15.10199337248794,14.79892268655658,15.099093616736084,14.915632424405384,14.779480654885964,14.885798051163505,14.74646272078582,14.801160630857176,14.778455229280032,14.815880661335568,14.756750937036886,14.857512946200963,14.82644200218388,14.781496512564662,14.847402801275193,14.735603620207394,14.876135398117546,14.542984451399152,14.633047121944806,14.801392162208433,14.586139467964092,14.717995969402864,14.848817857269882,14.799516840840624,14.90184209055114,14.799740101367282,14.903919075583218,14.799183710256436,14.799183710256436
24,24.329,18.522115499999998,16.3158958528,17.01621404503744,16.4032605213644,16.717319679655247,15.73449017008613,16.341822642319677,16.514309636966328,16.07978068938855,17.03245027838153,16.696517056984856,16.41802339637221,16.03652900692024,16.28928421793201,16.208324479731417,16.136341367738133,16.162653271325276,16.02953004382706,16.374540379201076,16.30376468208072,16.23980724141598,16.473709067206986,16.5336349643362,16.336379299187858,16.26792766508555,16.21712776026031,16.16543027335165,16.198316533196707,16.17775405133154,16.200632166203214,16.182540883556133,16.241992867813018,16.192763288346978,16.2000264931666,16.245161460026733,16.212792067820434,16.171725400741952,16.317160544441027,16.188725373270138,16.156366151775238,16.095880332151477,16.314705268279486,16.250512605011476,16.186823630222225,16.19839138261903,16.305108041860553,16.2661787134359,16.21448436807943,16.176397583844224,16.176397583844224
25,14.152,15.992636399999999,15.97260977664,16.483828396995072,15.951938339640495,16.479943272469256,16.055326419570864,16.466565857212025,16.265661540806022,16.088536703686476,16.754273423206772,16.60099951857989,16.398467258393335,16.12102855198176,16.295950975367855,16.207405800085162,16.156020655083037,16.13197240722204,15.988226410457719,16.231742410629735,16.159783323221948,16.116615981772675,16.48471994761528,16.409373093307305,16.32381865307096,16.24975963700124,16.194798334511805,16.158232244324044,16.12773751421032,16.106004401554006,16.12211939055012,16.109707638389654,16.151582538740122,16.117789593835415,16.111105909216374,16.16778577721527,16.14541055508818,16.10195420498726,16.283845496406617,16.14612827733875,16.111430445313054,16.046573297573193,16.20075191042071,16.156703744346665,16.113001202719907,16.10241179622522,16.236563230863734,16.19549733521572,16.159531782115923,16.118979640117182,16.118979640117182
26,23.245,17.695100000000004,18.200605760000002,17.240575192448002,18.153984491050615,17.169265731766565,17.912679662292344,17.148795539669237,17.504346086825947,17.817812884749934,16.58461315762069,16.85910994263683,17.221823050380763,17.71868540365874,17.395721160679223,17.55469637674317,17.64695396732459,17.690130519716696,17.948214043985264,17.49918480295341,17.628790008771222,17.70653852358264,17.028058520033714,17.16426572983662,17.31892555867581,17.452804697124968,17.552160214060294,17.61826204622862,17.673388463125942,17.71267619003156,17.683006999556476,17.705447555459273,17.628354646348786,17.689475952825493,17.70156473458589,17.597226964921536,17.637717245610904,17.716356009656586,17.381583770184267,17.631160458630365,17.6940412666502,17.811578000724076,17.527970102106917,17.607886244911615,17.687175324772543,17.70638757801877,17.45967071639598,17.53424170328298,17.599551049305198,17.67318911810923,17.67318911810923
27,21.288,16.19657,17.291829632000002,17.4158520695936,17.204209012519303,17.146912291517758,17.02672668954492,17.144545290096726,16.54071715891633,16.737419460999142,16.95892925651623,17.072551523307425,17.222689112329903,17.13195500695716,16.943079430767924,17.02340465027721,17.070019534020282,17.091835299612036,17.222236856860203,16.96126666947069,17.027931642707003,17.0679231123888,17.172031510360164,16.94644729257553,17.02003214018692,17.083729844206545,17.13100172228833,17.11949199145937,17.014133313189188,17.034745846744105,17.039378982127246,17.051025294539848,17.062965630125337,17.09380871097622,17.099908961358903,17.115644162498942,17.108677312295203,17.095146546887168,17.145705014264948,16.696237270343435,16.734373941839458,16.80565896436457,16.85501044690913,16.898719722300587,16.942086032354432,16.952593967779716,16.9928504132499,17.03018486010888,17.062882406570964,17.09974978195823,17.09974978195823
28,14.376,19.15374,16.750349823999997,16.394922842675197,15.980026542260985,15.867704418880107,15.632097532876374,15.565246559045299,16.02621995772017,15.90469152526322,15.767836298161107,15.697637140199419,15.604877748704926,15.47781134673987,15.624642078108545,15.581333160282663,15.556199831275595,15.544437433300287,15.474128875642686,15.674538294356342,15.636528869371611,15.613727498680122,15.554369485755618,15.72625815136571,15.682663367428951,15.644926146599625,15.616920281558714,15.598287808518814,15.678509033829327,15.666381434457204,15.66365548087106,15.656803251341573,15.649778030207852,15.63163118149734,15.628042035480249,15.618784065568022,15.607209162440217,15.584728802699019,15.556282650462906,15.899936391243003,15.876899898035376,15.833840111410403,15.804029300769976,15.777626670803421,15.751431209379907,15.745083880849256,15.72076693612759,15.698215027485878,15.678464043002126,15.656194269333485,15.656194269333485
29,13.303,14.38885,14.90350496,14.779145724608,15.400456884824916,15.232660334038924,14.880690289110223,14.780822493809547,15.017107501346878,14.87346529273401,14.711707367582406,14.758314503631803,14.985299994181455,14.777535944900045,14.851668567198763,14.787708555373454,14.805590841489119,14.78755975139125,14.839500713440245,14.78249653697161,14.876625956792392,14.842792998721356,14.754716839194494,14.843486385288513,14.785101951286077,14.877782274747222,14.836522979148846,14.80907291782208,14.786180609471185,14.794065622767002,14.800837958710085,14.791401579570211,14.809026969303003,14.783575113521783,14.79282115813581,14.816670731944216,14.799868986819634,14.858797242906967,14.81492376065699,14.717253485718548,14.730925475067044,14.756481141842325,14.821573638780663,14.788924305546878,14.804491155685955,14.796383103445251,14.811080734893588,14.781371544416185,14.794072205234459,14.848792546688722,14.848792546688722
30,4.876,6.03424,6.211066624,6.464751947315199,6.649797628132602,6.875893817881995,7.350153185500319,7.332799288858149,7.327869110585262,7.306762479118216,7.28299394376904,7.141222000481044,6.953888141041261,7.265368955622665,7.2656581200297286,7.257825239672501,7.198279608680688,7.19681225337652,7.028321283781384,7.119130164153096,7.041517860473398,7.04225922647322,7.044189198718952,7.051676687600329,7.052598541140277,6.9783765308873935,6.980934265778144,7.025595942420715,7.062842084095919,7.038786821170865,7.033379854117937,7.033648361036994,7.0196236466902535,7.0205764070611885,7.0132848472771805,6.994476740621141,7.022021648800247,7.027558376856402,7.0289244306290515,7.187005512410415,7.146794016494474,7.071630734548506,7.019594286139707,7.0208070089877035,6.974050216191772,6.974600745024337,6.93094984952783,6.933807337492133,6.897589928352271,6.856753811799555,6.856753811799555
31,7.191,7.191,7.532760000000001,7.5062052480000006,7.434306930931201,7.414842376456704,7.374013526991002,7.362428770732471,7.347548753432892,7.334429967895216,7.319656681202008,7.31207880267921,7.500545585697639,7.46231670586398,7.45493689146448,7.444036297846997,7.437710390400823,7.434749865716013,7.417053625465031,7.408667035960278,7.4011357565160525,7.3966178377509575,7.3848564974316036,7.378594932564562,7.371485084620366,7.365330543234811,7.360763083002059,7.3577243238163215,7.355190114094314,7.353384022839276,7.352978062782178,7.35195760098665,7.350911376580237,7.348208874316032,7.347674364143358,7.346295629738896,7.344571848248795,7.34122398195697,7.3369876656657835,7.327556862463774,7.325180773056903,7.32073938946872,7.317664565938311,7.314941277770638,7.312239357915238,7.311584665382496,7.30907650434254,7.306750397206992,7.304713190216149,7.302416183773783,7.302416183773783
32,9.768,10.347119999999999,10.606413311999999,10.727748597657598,11.0562699425319,11.305208347129348,11.462581544612954,11.633834532838955,11.680200095388534,11.721077727394976,11.767110721473292,11.790723099978516,11.821923899610292,11.864664298008421,11.807635029102592,11.822518102400654,11.831155149840637,11.835197288042549,11.859358764930661,11.870809354751733,11.881092151077322,11.88726066982916,11.903318959514932,11.911868157122601,11.921575553967655,11.929978627577357,11.93621478753483,11.940363742837956,11.943823813946818,11.946289751993403,11.94684402761342,11.948237310239454,11.949665767722898,11.95335561624838,11.954085407153135,11.955967855570188,11.95832141237336,11.96289240558362,11.968676439746162,11.981552741738557,11.984796924032308,11.990860945846839,11.99505914143027,11.998777369889519,12.002466423225927,12.003360304540507,12.006784810206065,12.009960749445007,12.012742240254774,12.01587844700163,12.01587844700163
33,7.962,9.916529999999998,11.475164927999998,12.484242013094399,15.763808609907567,14.78766392111496,15.877382821903593,15.097819089277097,14.686749992327846,14.80199594297077,14.550676360844783,15.134453323191025,14.541291433363128,14.729098941342782,14.610313850138258,14.670268488127547,14.822561775924358,14.769035034613266,14.768524291100343,14.99088223990052,14.830722914399963,14.734645371740363,14.598930056476815,14.526677215652613,14.76299594917938,14.681121987312363,14.84044099124478,14.760276897501496,14.851503088659474,14.80211855468422,14.79101825829751,14.775715443270235,14.760026292888979,14.719499648539156,14.740044149734121,14.719117361216462,14.78619335850696,14.733345943291507,14.903353987690688,14.609982520085868,14.717027624236374,14.639076209874151,14.784189503700134,14.73211242937058,14.680443978410302,14.713284380926886,14.839097665803607,14.750898841787276,14.85669422217182,14.76590139888395,14.76590139888395
34,16.815,15.43959,16.317259584,16.2626940143232,15.088505009656076,15.41862460888359,15.308523480223224,15.555803443925095,16.394221704992397,15.951822926114033,15.834730164724288,15.556738058022027,15.660796320623605,15.09939047502659,15.603015054105866,15.417660032371293,15.402593531562012,15.419542409183268,15.375652630276564,15.354852417693303,15.405373524041114,15.435680493274228,15.400177569058943,15.38127633357834,15.359814460535722,15.341236287431453,15.32744889670075,15.354076061449804,15.345882105315768,15.362042402157295,15.365674796151902,15.362205544936145,15.358648708894059,15.349461045713749,15.347643878158324,15.34295661203053,15.337096293636991,15.325714594435704,15.311312442872618,15.408450659063046,15.39812461759535,15.378823192752943,15.507660583084698,15.492768380548377,15.477993029852422,15.474412867491221,15.460697079847403,15.48737684737441,15.47554301486062,15.502600045960435,15.502600045960435
35,15.706,21.4313251,18.38206760576,16.985327152792447,15.59863262924049,17.623222018901252,15.303600722653664,16.721672596909688,15.696072215497926,15.998584163839201,16.339247994963763,15.665829688060397,15.966871772857804,16.379254108909866,16.067181597147517,16.200944797185326,15.918571177255691,15.959220323128624,16.202196527669486,15.783107636492948,15.904999712270293,15.978121218456483,16.16847588476077,16.269817913683,15.839129214754413,16.502949508531287,16.19910943140777,16.25472277258557,16.08222218644227,16.117683742391407,16.125654533035426,16.145690709477304,16.166232719865704,16.219294786899972,16.18082958462451,16.208331084279816,16.08287520924431,16.501939329682784,16.17493384058573,16.37720071448389,16.17760182205187,16.281151801741952,16.01156070404067,16.082391148903795,16.501465821857693,16.43885030641966,16.19896702004613,16.260175569751222,16.0603420797236,16.125904369713183,16.125904369713183
36,28.877,21.908979900000002,18.821465962239998,17.70690095697395,18.338760548688192,16.973819704793137,17.612799790638867,16.78130366389143,17.102090105865653,17.38490755499411,17.703393076829716,16.924358524604447,17.218161974619658,17.62062847075413,17.69832177634962,17.81308118698638,17.47967915731172,17.515647007423976,17.730641234685,17.238931144878183,17.3509683272654,17.418178008229194,17.593142626158485,17.686291219333565,17.792059082120826,17.338015567420506,17.420256959554088,17.47497265997807,17.5206034755464,17.553123837315393,17.560433527722104,17.578807896497455,17.597646145170224,17.646307225316846,17.65593158075077,17.680756982840165,17.71179528033064,17.423276743219432,17.509391739060643,17.701099232717326,17.470999906068045,17.57049850917719,17.639382594509694,17.700391368727736,17.412121436889468,17.428671781130266,17.492077008082756,17.55087999102353,17.602379703181516,17.66044703317725,17.66044703317725
37,16.088,15.58127,19.106628352,17.6910409290496,15.409347293133385,15.271639509682714,16.51494366311659,15.956198129241308,16.488438531623164,15.750961782673143,15.785676719057808,16.957923560305304,16.191300881868052,16.178543222957348,16.11080044729291,16.01073878881971,16.50267031909922,16.39689427527003,15.764628550885423,16.503785631647574,16.19875944879257,16.196378120643526,16.052898892142718,16.05403265792651,16.191760020191094,16.10638180350258,16.26310020025081,16.10960590666632,16.200477496884993,16.106840244419256,16.10679314380821,16.09155474700222,16.091531641146705,16.050911956411326,16.071438055759526,16.050463800868844,16.1174804526792,16.064517778810792,16.166699977448328,16.161615958905166,16.501375041220218,16.20965232735583,16.007689167197494,16.009415850102748,16.011128984570508,16.030984088053827,16.10705001902231,16.05939473364757,16.16549818633537,16.115452722971398,16.115452722971398
38,15.512,16.103185,15.164600256,17.9815671161088,14.954778856924381,15.19135654837043,15.249841913947664,15.798156520794777,15.25251813478979,15.978182715094407,15.312165895439682,15.465296124198284,16.163838534727088,15.342336475688292,15.41223132354957,15.515471769886972,15.575384975639798,15.67542435593212,15.227959747691449,15.327537641052094,15.624560038671692,15.49313999784025,15.63149878996379,15.433838979047959,15.527761281742041,15.609063822034637,15.44932074989733,15.600802708474168,15.50825290730536,15.600694125325003,15.58547239001169,15.600129513954617,15.560556672113911,15.600296064355186,15.57959585773638,15.6001210141883,15.532542870930811,15.584415036344518,15.650052932319602,15.253534712891756,15.29979200888744,15.584856093393267,15.782209403979845,15.647399901794278,15.513648183935164,15.526599283741914,15.576215618640083,15.622230570952874,15.514690512904103,15.563116164543441,15.563116164543441
