,1,2,3,4,5,6,7,8,9,10,11,12,13
10,"[1720, [23, 4, 24, 27, 0, 5], [13, 3, 34, 36, 1, 6]]","[510, [4, 46, 24, 10, 24, 27], [2, 46, 39, 5, 24, 34]]","[680, [16, 44, 27, 32, 31, 27], [16, 45, 46, 35, 31, 35]]","[1820, [40, 32, 32, 28, 15, 40], [42, 33, 36, 28, 3, 45]]","[700, [35, 12, 33, 21, 11, 21], [35, 18, 33, 28, 11, 16]]","[300, [32, 22, 9, 22, 10, 22], [32, 17, 9, 21, 10, 12]]","[180, [21, 10, 34, 43, 24, 16], [22, 10, 34, 43, 26, 16]]","[120, [27, 32, 19, 26, 26, 46], [27, 32, 19, 25, 26, 47]]","[200, [22, 11, 34, 26, 43, 25], [22, 12, 35, 26, 43, 25]]","[130, [37, 45, 29, 13, 28, 17], [38, 45, 30, 12, 28, 17]]","[10, [23, 44, 18, 20, 12, 16], [23, 44, 18, 20, 13, 16]]","[30, [35, 41, 22, 15, 7, 27], [35, 41, 22, 15, 8, 27]]","[0, [7, 16, 34, 42, 35, 43], [7, 16, 34, 42, 35, 43]]"
11,"[1260, [46, 5, 5, 40, 23, 46], [47, 14, 6, 38, 27, 46]]","[2810, [4, 32, 24, 26, 24, 45], [7, 34, 29, 41, 29, 37]]","[1310, [11, 44, 23, 19, 27, 44], [8, 45, 28, 15, 29, 42]]","[620, [17, 18, 5, 28, 32, 15], [17, 19, 5, 23, 33, 13]]","[1400, [2, 21, 33, 36, 42, 7], [2, 35, 36, 37, 42, 7]]","[480, [44, 22, 29, 4, 6, 39], [44, 22, 27, 13, 6, 39]]","[170, [36, 10, 7, 12, 40, 18], [38, 10, 7, 12, 38, 19]]","[80, [4, 23, 40, 6, 17, 7], [5, 23, 40, 6, 17, 7]]","[50, [46, 35, 40, 44, 17, 14], [46, 35, 40, 44, 16, 14]]","[70, [46, 34, 22, 44, 24, 31], [46, 34, 21, 44, 25, 31]]","[80, [28, 40, 8, 43, 37, 28], [28, 40, 8, 43, 38, 30]]","[0, [46, 14, 27, 6, 46, 24], [46, 14, 27, 6, 46, 24]]","[130, [27, 17, 20, 30, 31, 12], [28, 17, 20, 30, 32, 13]]"
12,"[990, [12, 5, 22, 12, 39, 23], [12, 15, 20, 16, 40, 23]]","[400, [32, 45, 22, 24, 31, 45], [31, 45, 10, 24, 30, 44]]","[1430, [27, 16, 16, 23, 19, 27], [27, 16, 43, 23, 39, 36]]","[1760, [33, 28, 44, 29, 40, 45], [36, 20, 47, 21, 38, 46]]","[330, [3, 42, 21, 11, 36, 42], [3, 40, 25, 10, 38, 42]]","[960, [26, 26, 26, 22, 32, 46], [38, 30, 40, 22, 32, 47]]","[160, [31, 25, 31, 5, 40, 39], [31, 25, 29, 5, 41, 39]]","[110, [19, 9, 1, 35, 33, 37], [18, 9, 1, 34, 33, 37]]","[0, [22, 27, 23, 27, 28, 10], [22, 27, 23, 27, 28, 10]]","[0, [34, 5, 28, 15, 2, 27], [34, 5, 28, 15, 2, 27]]","[0, [14, 29, 12, 18, 45, 23], [14, 29, 12, 18, 45, 23]]","[100, [26, 46, 14, 10, 31, 31], [26, 46, 14, 10, 31, 32]]","[0, [4, 19, 22, 22, 42, 15], [4, 19, 22, 22, 42, 15]]"
13,"[1290, [8, 45, 9, 23, 46, 5], [8, 42, 9, 26, 38, 9]]","[1250, [26, 32, 28, 22, 12, 24], [16, 31, 29, 15, 12, 26]]","[780, [16, 3, 44, 16, 13, 16], [17, 1, 40, 11, 13, 25]]","[680, [40, 47, 15, 21, 22, 15], [38, 47, 37, 21, 22, 18]]","[1320, [42, 21, 33, 42, 2, 33], [36, 29, 34, 39, 2, 35]]","[470, [4, 42, 26, 26, 8, 22], [4, 42, 41, 27, 8, 22]]","[30, [13, 24, 10, 6, 15, 21], [13, 24, 10, 6, 15, 22]]","[230, [12, 39, 19, 26, 32, 6], [12, 39, 19, 25, 30, 5]]","[220, [21, 31, 34, 0, 8, 33], [21, 31, 34, 0, 6, 32]]","[70, [31, 34, 16, 31, 46, 11], [31, 34, 16, 31, 47, 11]]","[90, [45, 36, 32, 40, 21, 6], [45, 36, 31, 40, 21, 6]]","[0, [3, 28, 14, 18, 0, 41], [3, 28, 14, 18, 0, 41]]","[50, [18, 17, 43, 20, 46, 42], [18, 17, 43, 21, 46, 42]]"
14,"[2000, [46, 46, 23, 6, 7, 8], [41, 45, 36, 8, 11, 32]]","[670, [24, 24, 3, 45, 32, 44], [24, 42, 3, 46, 40, 46]]","[790, [32, 16, 11, 20, 16, 19], [32, 17, 9, 21, 10, 12]]","[2750, [20, 15, 26, 28, 28, 18], [19, 18, 26, 41, 46, 25]]","[400, [33, 44, 36, 3, 28, 11], [35, 44, 39, 4, 28, 11]]","[360, [26, 40, 36, 22, 40, 26], [26, 39, 37, 20, 39, 28]]","[160, [39, 32, 21, 40, 18, 21], [37, 32, 22, 41, 18, 21]]","[210, [15, 14, 32, 1, 17, 42], [15, 14, 31, 2, 17, 40]]","[60, [41, 31, 19, 27, 28, 13], [41, 30, 19, 27, 28, 13]]","[120, [35, 29, 13, 41, 40, 19], [35, 29, 12, 41, 40, 20]]","[280, [33, 46, 37, 42, 29, 6], [33, 47, 38, 42, 30, 6]]","[10, [24, 15, 15, 11, 11, 9], [25, 15, 15, 11, 11, 9]]","[0, [6, 36, 28, 45, 4, 24], [6, 36, 28, 45, 4, 24]]"
15,"[2260, [23, 23, 9, 27, 9, 45], [24, 36, 32, 27, 9, 44]]","[2160, [24, 24, 10, 27, 10, 45], [24, 36, 32, 27, 9, 44]]","[590, [27, 3, 19, 13, 23, 21], [27, 4, 24, 13, 23, 21]]","[580, [33, 15, 7, 38, 28, 28], [34, 19, 4, 38, 24, 31]]","[1460, [21, 21, 32, 44, 21, 42], [34, 29, 33, 44, 17, 43]]","[170, [1, 22, 25, 8, 24, 10], [2, 21, 25, 8, 24, 12]]","[50, [6, 18, 42, 13, 46, 7], [6, 18, 42, 14, 46, 7]]","[90, [15, 46, 12, 46, 42, 42], [15, 46, 12, 47, 41, 42]]","[240, [8, 3, 21, 27, 34, 25], [8, 1, 21, 29, 38, 25]]","[100, [10, 8, 36, 27, 17, 10], [10, 8, 36, 27, 17, 8]]","[50, [28, 5, 28, 1, 21, 25], [29, 5, 28, 0, 21, 25]]","[0, [37, 21, 42, 35, 41, 46], [37, 21, 42, 35, 41, 46]]","[130, [36, 41, 10, 19, 34, 20], [37, 41, 11, 19, 34, 21]]"
16,"[780, [22, 45, 45, 5, 33, 23], [19, 44, 37, 18, 38, 21]]","[1250, [26, 22, 1, 45, 22, 40], [28, 22, 20, 47, 22, 41]]","[100, [36, 27, 40, 32, 44, 7], [36, 27, 40, 32, 45, 6]]","[140, [11, 28, 28, 17, 0, 21], [11, 24, 27, 17, 0, 21]]","[230, [12, 11, 17, 21, 21, 8], [31, 11, 18, 21, 21, 8]]","[2310, [22, 26, 14, 36, 26, 6], [8, 31, 15, 37, 11, 5]]","[140, [9, 34, 43, 11, 2, 46], [9, 35, 44, 11, 2, 47]]","[20, [43, 6, 15, 10, 15, 32], [43, 6, 15, 11, 15, 32]]","[250, [39, 39, 24, 19, 39, 17], [37, 39, 24, 19, 38, 16]]","[200, [21, 40, 19, 2, 19, 16], [21, 41, 20, 3, 19, 16]]","[530, [8, 9, 12, 27, 8, 37], [8, 9, 12, 37, 8, 38]]","[0, [15, 36, 0, 22, 8, 27], [15, 36, 0, 22, 8, 27]]","[200, [33, 15, 5, 37, 19, 22], [32, 15, 5, 37, 17, 21]]"
17,"[1710, [8, 46, 23, 9, 8, 45], [24, 47, 22, 44, 8, 41]]","[590, [35, 44, 1, 45, 44, 40], [35, 45, 1, 43, 40, 40]]","[1610, [2, 3, 16, 27, 27, 13], [6, 5, 27, 31, 31, 13]]","[720, [15, 0, 0, 15, 10, 28], [37, 1, 3, 16, 10, 28]]","[460, [42, 26, 44, 2, 21, 24], [36, 26, 44, 2, 21, 26]]","[570, [22, 29, 22, 25, 25, 45], [23, 29, 18, 35, 26, 45]]","[210, [28, 5, 25, 34, 34, 29], [28, 5, 26, 35, 35, 30]]","[40, [44, 22, 27, 12, 6, 39], [44, 22, 27, 13, 6, 39]]","[380, [8, 34, 28, 41, 28, 39], [7, 34, 29, 41, 29, 37]]","[40, [28, 39, 46, 33, 13, 29], [28, 39, 47, 33, 12, 29]]","[40, [18, 1, 2, 29, 11, 43], [18, 1, 3, 29, 10, 43]]","[120, [6, 4, 34, 0, 35, 8], [6, 4, 34, 2, 35, 8]]","[0, [3, 35, 13, 19, 26, 29], [3, 35, 13, 19, 26, 29]]"
18,"[860, [46, 5, 44, 16, 33, 44], [42, 4, 37, 16, 33, 42]]","[380, [0, 22, 45, 22, 44, 45], [0, 22, 47, 20, 41, 40]]","[1320, [16, 44, 16, 27, 3, 2], [6, 47, 20, 33, 4, 2]]","[770, [21, 40, 40, 7, 28, 28], [21, 46, 39, 7, 29, 22]]","[660, [9, 33, 21, 15, 21, 27], [9, 34, 21, 15, 6, 27]]","[80, [45, 10, 7, 22, 30, 6], [45, 10, 7, 23, 30, 6]]","[50, [21, 28, 40, 46, 17, 46], [22, 28, 40, 47, 17, 46]]","[310, [12, 45, 27, 1, 45, 20], [12, 46, 27, 2, 46, 21]]","[110, [41, 42, 45, 8, 28, 18], [41, 42, 45, 7, 29, 18]]","[0, [7, 16, 24, 15, 45, 15], [7, 16, 24, 15, 45, 15]]","[60, [21, 18, 19, 2, 43, 25], [21, 18, 19, 3, 43, 25]]","[90, [11, 10, 24, 10, 44, 13], [11, 10, 25, 10, 45, 13]]","[70, [35, 27, 16, 10, 15, 44], [35, 28, 17, 11, 15, 44]]"
19,"[1240, [46, 23, 31, 6, 23, 40], [43, 28, 30, 6, 17, 36]]","[1180, [1, 15, 26, 32, 4, 10], [15, 14, 18, 35, 3, 14]]","[2860, [15, 16, 16, 27, 40, 17], [2, 12, 6, 42, 40, 7]]","[1080, [28, 17, 15, 46, 28, 17], [28, 17, 7, 46, 36, 15]]","[830, [21, 11, 42, 21, 33, 26], [18, 11, 39, 1, 28, 26]]","[440, [22, 44, 25, 4, 45, 7], [19, 45, 30, 3, 46, 7]]","[0, [29, 9, 46, 34, 5, 7], [29, 9, 46, 34, 5, 7]]","[90, [1, 1, 4, 32, 46, 37], [2, 1, 4, 32, 47, 37]]","[200, [9, 34, 3, 31, 43, 39], [9, 34, 3, 30, 43, 37]]","[70, [43, 3, 29, 46, 10, 40], [43, 4, 29, 46, 11, 40]]","[150, [19, 36, 32, 18, 23, 41], [19, 36, 32, 15, 23, 41]]","[60, [32, 25, 19, 24, 34, 42], [33, 25, 19, 24, 34, 42]]","[230, [13, 7, 9, 39, 37, 22], [14, 7, 9, 38, 37, 23]]"
20,"[730, [22, 23, 28, 46, 5, 46], [22, 23, 30, 42, 21, 43]]","[1010, [26, 1, 24, 44, 26, 16], [41, 13, 34, 43, 24, 16]]","[1490, [16, 16, 11, 23, 16, 12], [14, 19, 5, 24, 11, 6]]","[1490, [31, 13, 40, 28, 21, 15], [37, 18, 44, 27, 21, 25]]","[1030, [33, 46, 21, 44, 29, 26], [38, 46, 8, 44, 30, 27]]","[1620, [45, 1, 22, 22, 26, 37], [45, 1, 13, 20, 47, 37]]","[210, [40, 5, 31, 12, 25, 29], [41, 5, 31, 13, 26, 29]]","[120, [26, 23, 10, 1, 35, 46], [26, 23, 11, 2, 34, 46]]","[0, [25, 33, 1, 3, 1, 3], [25, 33, 1, 3, 1, 3]]","[120, [22, 44, 17, 19, 13, 16], [23, 44, 18, 20, 13, 16]]","[110, [9, 6, 27, 29, 11, 36], [10, 6, 27, 29, 11, 37]]","[0, [41, 39, 35, 4, 36, 3], [41, 39, 35, 4, 36, 3]]","[0, [27, 20, 13, 13, 30, 40], [27, 20, 13, 13, 30, 40]]"
21,"[1510, [5, 23, 23, 40, 46, 28], [13, 30, 32, 41, 47, 37]]","[200, [16, 12, 1, 20, 28, 26], [16, 13, 1, 20, 28, 21]]","[570, [11, 46, 16, 23, 16, 44], [11, 47, 13, 24, 13, 44]]","[1220, [32, 12, 15, 0, 40, 45], [36, 13, 15, 6, 45, 46]]","[1410, [46, 11, 6, 21, 12, 44], [47, 11, 6, 37, 32, 47]]","[1450, [18, 6, 25, 22, 26, 10], [18, 6, 30, 14, 17, 11]]","[190, [34, 28, 21, 5, 24, 10], [34, 28, 22, 3, 24, 10]]","[180, [37, 22, 39, 35, 12, 27], [38, 22, 40, 34, 13, 29]]","[60, [45, 12, 14, 13, 4, 27], [45, 12, 15, 13, 4, 27]]","[280, [11, 17, 10, 33, 35, 10], [11, 17, 9, 33, 35, 7]]","[90, [18, 36, 14, 25, 14, 21], [17, 36, 14, 25, 14, 21]]","[120, [34, 28, 34, 44, 17, 43], [34, 29, 33, 44, 17, 43]]","[150, [12, 36, 36, 42, 36, 46], [12, 37, 36, 42, 36, 47]]"
22,"[1540, [26, 22, 5, 24, 24, 24], [36, 14, 5, 34, 21, 24]]","[1580, [26, 22, 4, 24, 24, 24], [36, 14, 5, 34, 21, 24]]","[400, [44, 0, 16, 20, 44, 37], [45, 1, 13, 20, 47, 37]]","[240, [2, 28, 32, 21, 22, 34], [2, 30, 34, 22, 22, 34]]","[500, [3, 33, 45, 22, 11, 16], [4, 34, 45, 31, 0, 16]]","[700, [14, 22, 34, 25, 26, 26], [14, 21, 34, 31, 30, 30]]","[150, [36, 25, 28, 40, 25, 23], [36, 25, 28, 37, 25, 23]]","[270, [1, 12, 25, 8, 12, 32], [1, 13, 24, 8, 12, 31]]","[110, [19, 27, 44, 11, 45, 34], [19, 27, 44, 12, 45, 36]]","[120, [10, 34, 3, 29, 43, 37], [9, 34, 3, 30, 43, 37]]","[70, [36, 23, 12, 29, 36, 44], [36, 23, 12, 30, 36, 44]]","[90, [32, 44, 25, 46, 41, 44], [32, 45, 25, 46, 41, 45]]","[130, [17, 41, 9, 10, 31, 26], [17, 41, 9, 11, 32, 26]]"
23,"[650, [8, 26, 27, 40, 5, 9], [8, 34, 30, 40, 8, 9]]","[1670, [45, 24, 3, 22, 24, 12], [38, 37, 6, 22, 34, 13]]","[340, [16, 43, 16, 33, 23, 27], [15, 43, 25, 34, 23, 29]]","[1630, [7, 40, 15, 28, 44, 1], [10, 40, 1, 38, 45, 1]]","[290, [42, 45, 36, 11, 14, 42], [42, 46, 37, 10, 14, 39]]","[1230, [22, 25, 31, 26, 13, 9], [24, 31, 35, 36, 13, 10]]","[0, [2, 35, 9, 10, 15, 21], [2, 35, 9, 10, 15, 21]]","[30, [7, 19, 35, 22, 10, 19], [7, 19, 35, 22, 11, 19]]","[180, [12, 21, 34, 5, 33, 28], [12, 21, 36, 5, 33, 28]]","[170, [17, 3, 14, 33, 27, 13], [17, 5, 14, 33, 27, 12]]","[0, [1, 13, 12, 39, 19, 25], [1, 13, 12, 39, 19, 25]]","[80, [39, 22, 46, 10, 29, 41], [39, 22, 47, 10, 30, 41]]","[30, [2, 1, 4, 31, 46, 37], [2, 1, 4, 32, 47, 37]]"
24,"[1540, [9, 23, 46, 22, 5, 23], [14, 23, 38, 20, 5, 31]]","[670, [39, 4, 4, 30, 45, 26], [39, 22, 6, 30, 46, 29]]","[910, [27, 4, 47, 44, 15, 7], [42, 4, 47, 42, 4, 5]]","[1430, [17, 28, 21, 28, 11, 31], [16, 25, 21, 18, 10, 18]]","[2300, [12, 40, 21, 45, 28, 32], [40, 40, 3, 45, 28, 39]]","[260, [23, 29, 42, 26, 4, 14], [23, 29, 41, 25, 3, 13]]","[50, [20, 10, 3, 29, 29, 40], [20, 10, 3, 29, 30, 40]]","[130, [1, 45, 16, 46, 12, 8], [2, 45, 16, 46, 13, 8]]","[120, [28, 28, 11, 39, 41, 22], [28, 29, 10, 39, 41, 22]]","[250, [17, 46, 24, 3, 13, 15], [17, 47, 25, 4, 12, 15]]","[60, [41, 32, 32, 13, 11, 25], [41, 31, 32, 13, 11, 26]]","[50, [40, 27, 24, 23, 5, 34], [40, 27, 24, 24, 5, 34]]","[70, [43, 9, 17, 10, 30, 31], [43, 9, 18, 10, 30, 32]]"
