,1,2,3,4,5,6,7,8,9,10,11
10,"[170, [15, 44, 29, 22, 24, 39], [15, 44, 29, 23, 24, 38]]","[50, [20, 1, 22, 6, 35, 23], [20, 1, 22, 6, 35, 24]]","[0, [31, 46, 39, 18, 12, 46], [31, 46, 39, 18, 12, 46]]","[0, [20, 1, 22, 6, 35, 24], [20, 1, 22, 6, 35, 24]]","[0, [34, 47, 34, 39, 41, 39], [34, 47, 34, 39, 41, 39]]","[0, [21, 10, 14, 33, 5, 17], [21, 10, 14, 33, 5, 17]]","[0, [34, 47, 34, 39, 41, 39], [34, 47, 34, 39, 41, 39]]","[0, [9, 3, 26, 23, 26, 25], [9, 3, 26, 23, 26, 25]]","[0, [1, 30, 2, 3, 1, 2], [1, 30, 2, 3, 1, 2]]","[0, [37, 5, 34, 44, 34, 32], [37, 5, 34, 44, 34, 32]]","[0, [13, 15, 40, 29, 47, 5], [13, 15, 40, 29, 47, 5]]"
11,"[10, [21, 10, 13, 33, 5, 17], [21, 10, 14, 33, 5, 17]]","[0, [31, 46, 39, 18, 12, 46], [31, 46, 39, 18, 12, 46]]","[0, [16, 4, 35, 10, 40, 7], [16, 4, 35, 10, 40, 7]]","[0, [25, 6, 45, 20, 17, 0], [25, 6, 45, 20, 17, 0]]","[0, [43, 25, 36, 34, 35, 30], [43, 25, 36, 34, 35, 30]]","[0, [8, 10, 22, 17, 36, 11], [8, 10, 22, 17, 36, 11]]","[30, [43, 25, 36, 34, 38, 30], [43, 25, 36, 34, 35, 30]]","[0, [34, 6, 9, 27, 15, 31], [34, 6, 9, 27, 15, 31]]","[0, [16, 4, 35, 10, 40, 7], [16, 4, 35, 10, 40, 7]]","[0, [31, 46, 39, 18, 12, 46], [31, 46, 39, 18, 12, 46]]","[0, [19, 0, 0, 24, 40, 44], [19, 0, 0, 24, 40, 44]]"
12,"[0, [26, 13, 23, 6, 45, 18], [26, 13, 23, 6, 45, 18]]","[0, [1, 30, 2, 3, 1, 2], [1, 30, 2, 3, 1, 2]]","[0, [47, 41, 15, 13, 36, 20], [47, 41, 15, 13, 36, 20]]","[0, [31, 46, 39, 18, 12, 46], [31, 46, 39, 18, 12, 46]]","[0, [20, 1, 22, 6, 35, 24], [20, 1, 22, 6, 35, 24]]","[0, [19, 0, 0, 24, 40, 44], [19, 0, 0, 24, 40, 44]]","[90, [26, 0, 47, 10, 24, 46], [26, 0, 47, 10, 24, 47]]","[0, [26, 0, 47, 10, 24, 47], [26, 0, 47, 10, 24, 47]]","[0, [19, 0, 0, 24, 40, 44], [19, 0, 0, 24, 40, 44]]","[0, [19, 0, 0, 24, 40, 44], [19, 0, 0, 24, 40, 44]]","[0, [1, 30, 2, 3, 1, 2], [1, 30, 2, 3, 1, 2]]"
13,"[50, [21, 32, 7, 17, 39, 13], [21, 32, 7, 17, 39, 14]]","[0, [40, 21, 30, 47, 21, 2], [40, 21, 30, 47, 21, 2]]","[0, [20, 24, 5, 12, 38, 14], [20, 24, 5, 12, 38, 14]]","[0, [8, 10, 22, 17, 36, 11], [8, 10, 22, 17, 36, 11]]","[0, [37, 1, 32, 19, 16, 5], [37, 1, 32, 19, 16, 5]]","[0, [27, 3, 23, 47, 39, 30], [27, 3, 23, 47, 39, 30]]","[50, [21, 32, 7, 17, 39, 13], [21, 32, 7, 17, 39, 14]]","[0, [25, 6, 45, 20, 17, 0], [25, 6, 45, 20, 17, 0]]","[0, [11, 6, 46, 26, 2, 15], [11, 6, 46, 26, 2, 15]]","[70, [7, 12, 27, 19, 47, 12], [7, 12, 27, 19, 47, 13]]","[0, [25, 27, 17, 26, 29, 28], [25, 27, 17, 26, 29, 28]]"
14,"[100, [44, 28, 31, 15, 7, 9], [44, 29, 31, 14, 7, 9]]","[20, [47, 41, 15, 13, 35, 20], [47, 41, 15, 13, 36, 20]]","[70, [40, 21, 30, 47, 21, 3], [40, 21, 30, 47, 21, 2]]","[0, [44, 29, 31, 14, 7, 9], [44, 29, 31, 14, 7, 9]]","[0, [31, 46, 39, 18, 12, 46], [31, 46, 39, 18, 12, 46]]","[0, [15, 44, 29, 23, 24, 38], [15, 44, 29, 23, 24, 38]]","[0, [2, 33, 38, 10, 35, 29], [2, 33, 38, 10, 35, 29]]","[0, [29, 35, 24, 34, 27, 38], [29, 35, 24, 34, 27, 38]]","[0, [33, 10, 16, 13, 19, 35], [33, 10, 16, 13, 19, 35]]","[10, [44, 29, 31, 15, 7, 9], [44, 29, 31, 14, 7, 9]]","[0, [20, 19, 29, 30, 41, 6], [20, 19, 29, 30, 41, 6]]"
15,"[250, [23, 28, 17, 24, 29, 28], [25, 27, 17, 26, 29, 28]]","[0, [20, 24, 5, 12, 38, 14], [20, 24, 5, 12, 38, 14]]","[0, [22, 15, 32, 3, 26, 47], [22, 15, 32, 3, 26, 47]]","[0, [22, 21, 23, 26, 28, 26], [22, 21, 23, 26, 28, 26]]","[0, [40, 21, 30, 47, 21, 2], [40, 21, 30, 47, 21, 2]]","[80, [37, 1, 30, 36, 21, 38], [38, 1, 30, 36, 21, 38]]","[110, [25, 12, 11, 28, 29, 38], [25, 13, 11, 28, 29, 37]]","[0, [36, 15, 44, 7, 15, 40], [36, 15, 44, 7, 15, 40]]","[0, [3, 1, 40, 36, 18, 9], [3, 1, 40, 36, 18, 9]]","[0, [38, 1, 30, 36, 21, 38], [38, 1, 30, 36, 21, 38]]","[0, [22, 21, 23, 26, 28, 26], [22, 21, 23, 26, 28, 26]]"
16,"[70, [20, 24, 5, 12, 39, 15], [20, 24, 5, 12, 38, 14]]","[70, [21, 20, 43, 32, 33, 26], [21, 20, 43, 32, 33, 27]]","[70, [21, 20, 43, 32, 33, 26], [21, 20, 43, 32, 33, 27]]","[0, [21, 10, 14, 33, 5, 17], [21, 10, 14, 33, 5, 17]]","[40, [17, 35, 9, 37, 7, 45], [17, 35, 9, 38, 7, 45]]","[0, [25, 27, 17, 26, 29, 28], [25, 27, 17, 26, 29, 28]]","[0, [29, 35, 24, 34, 27, 38], [29, 35, 24, 34, 27, 38]]","[0, [38, 22, 21, 22, 35, 47], [38, 22, 21, 22, 35, 47]]","[0, [47, 41, 15, 13, 36, 20], [47, 41, 15, 13, 36, 20]]","[0, [15, 39, 43, 23, 47, 22], [15, 39, 43, 23, 47, 22]]","[0, [36, 38, 41, 27, 19, 9], [36, 38, 41, 27, 19, 9]]"
17,"[40, [47, 41, 15, 13, 34, 20], [47, 41, 15, 13, 36, 20]]","[0, [25, 27, 17, 26, 29, 28], [25, 27, 17, 26, 29, 28]]","[0, [26, 13, 23, 6, 45, 18], [26, 13, 23, 6, 45, 18]]","[0, [34, 47, 34, 39, 41, 39], [34, 47, 34, 39, 41, 39]]","[0, [25, 27, 17, 26, 29, 28], [25, 27, 17, 26, 29, 28]]","[0, [11, 6, 46, 26, 2, 15], [11, 6, 46, 26, 2, 15]]","[0, [19, 0, 0, 24, 40, 44], [19, 0, 0, 24, 40, 44]]","[0, [15, 39, 43, 23, 47, 22], [15, 39, 43, 23, 47, 22]]","[0, [11, 26, 42, 28, 44, 46], [11, 26, 42, 28, 44, 46]]","[80, [11, 6, 46, 26, 1, 15], [11, 6, 46, 26, 2, 15]]","[0, [7, 12, 27, 19, 47, 13], [7, 12, 27, 19, 47, 13]]"
18,"[0, [13, 15, 40, 29, 47, 5], [13, 15, 40, 29, 47, 5]]","[0, [13, 15, 40, 29, 47, 5], [13, 15, 40, 29, 47, 5]]","[0, [13, 15, 40, 29, 47, 5], [13, 15, 40, 29, 47, 5]]","[0, [27, 3, 23, 47, 39, 30], [27, 3, 23, 47, 39, 30]]","[0, [22, 21, 23, 26, 28, 26], [22, 21, 23, 26, 28, 26]]","[0, [11, 26, 42, 28, 44, 46], [11, 26, 42, 28, 44, 46]]","[0, [21, 20, 43, 32, 33, 27], [21, 20, 43, 32, 33, 27]]","[0, [37, 5, 34, 44, 34, 32], [37, 5, 34, 44, 34, 32]]","[0, [9, 3, 26, 23, 26, 25], [9, 3, 26, 23, 26, 25]]","[0, [47, 41, 15, 13, 36, 20], [47, 41, 15, 13, 36, 20]]","[0, [17, 35, 9, 38, 7, 45], [17, 35, 9, 38, 7, 45]]"
19,"[0, [36, 15, 44, 7, 15, 40], [36, 15, 44, 7, 15, 40]]","[0, [8, 10, 22, 17, 36, 11], [8, 10, 22, 17, 36, 11]]","[0, [19, 0, 0, 24, 40, 44], [19, 0, 0, 24, 40, 44]]","[0, [36, 38, 41, 27, 19, 9], [36, 38, 41, 27, 19, 9]]","[0, [13, 15, 40, 29, 47, 5], [13, 15, 40, 29, 47, 5]]","[0, [11, 41, 7, 8, 8, 1], [11, 41, 7, 8, 8, 1]]","[0, [25, 27, 17, 26, 29, 28], [25, 27, 17, 26, 29, 28]]","[0, [27, 42, 15, 4, 32, 27], [27, 42, 15, 4, 32, 27]]","[0, [22, 32, 27, 28, 3, 18], [22, 32, 27, 28, 3, 18]]","[0, [27, 42, 15, 4, 32, 27], [27, 42, 15, 4, 32, 27]]","[0, [29, 39, 29, 6, 31, 16], [29, 39, 29, 6, 31, 16]]"
20,"[0, [19, 0, 0, 24, 40, 44], [19, 0, 0, 24, 40, 44]]","[0, [19, 0, 0, 24, 40, 44], [19, 0, 0, 24, 40, 44]]","[0, [44, 29, 31, 14, 7, 9], [44, 29, 31, 14, 7, 9]]","[180, [26, 0, 46, 10, 24, 46], [26, 0, 47, 10, 24, 47]]","[0, [21, 20, 43, 32, 33, 27], [21, 20, 43, 32, 33, 27]]","[0, [25, 6, 45, 20, 17, 0], [25, 6, 45, 20, 17, 0]]","[0, [11, 6, 46, 26, 2, 15], [11, 6, 46, 26, 2, 15]]","[0, [22, 21, 23, 26, 28, 26], [22, 21, 23, 26, 28, 26]]","[0, [13, 15, 40, 29, 47, 5], [13, 15, 40, 29, 47, 5]]","[40, [1, 33, 38, 10, 35, 29], [2, 33, 38, 10, 35, 29]]","[0, [3, 1, 40, 36, 18, 9], [3, 1, 40, 36, 18, 9]]"
21,"[70, [40, 21, 30, 47, 21, 3], [40, 21, 30, 47, 21, 2]]","[0, [21, 10, 14, 33, 5, 17], [21, 10, 14, 33, 5, 17]]","[0, [21, 10, 14, 33, 5, 17], [21, 10, 14, 33, 5, 17]]","[0, [25, 27, 17, 26, 29, 28], [25, 27, 17, 26, 29, 28]]","[0, [19, 0, 0, 24, 40, 44], [19, 0, 0, 24, 40, 44]]","[0, [34, 6, 9, 27, 15, 31], [34, 6, 9, 27, 15, 31]]","[0, [27, 3, 23, 47, 39, 30], [27, 3, 23, 47, 39, 30]]","[0, [15, 44, 29, 23, 24, 38], [15, 44, 29, 23, 24, 38]]","[0, [15, 44, 29, 23, 24, 38], [15, 44, 29, 23, 24, 38]]","[0, [17, 35, 9, 38, 7, 45], [17, 35, 9, 38, 7, 45]]","[0, [37, 1, 32, 19, 16, 5], [37, 1, 32, 19, 16, 5]]"
22,"[0, [16, 4, 35, 10, 40, 7], [16, 4, 35, 10, 40, 7]]","[60, [7, 12, 26, 19, 47, 13], [7, 12, 27, 19, 47, 13]]","[0, [8, 10, 22, 17, 36, 11], [8, 10, 22, 17, 36, 11]]","[0, [13, 15, 40, 29, 47, 5], [13, 15, 40, 29, 47, 5]]","[80, [37, 1, 30, 36, 21, 38], [38, 1, 30, 36, 21, 38]]","[0, [31, 46, 39, 18, 12, 46], [31, 46, 39, 18, 12, 46]]","[0, [11, 41, 7, 8, 8, 1], [11, 41, 7, 8, 8, 1]]","[0, [34, 47, 34, 39, 41, 39], [34, 47, 34, 39, 41, 39]]","[0, [29, 39, 29, 6, 31, 16], [29, 39, 29, 6, 31, 16]]","[50, [21, 32, 7, 17, 39, 13], [21, 32, 7, 17, 39, 14]]","[0, [7, 24, 29, 15, 17, 42], [7, 24, 29, 15, 17, 42]]"
23,"[250, [7, 12, 30, 19, 47, 12], [7, 12, 27, 19, 47, 13]]","[0, [34, 47, 34, 39, 41, 39], [34, 47, 34, 39, 41, 39]]","[60, [7, 12, 26, 19, 47, 13], [7, 12, 27, 19, 47, 13]]","[0, [19, 0, 0, 24, 40, 44], [19, 0, 0, 24, 40, 44]]","[70, [2, 33, 37, 10, 35, 29], [2, 33, 38, 10, 35, 29]]","[0, [7, 12, 27, 19, 47, 13], [7, 12, 27, 19, 47, 13]]","[0, [36, 38, 41, 27, 19, 9], [36, 38, 41, 27, 19, 9]]","[0, [20, 1, 22, 6, 35, 24], [20, 1, 22, 6, 35, 24]]","[0, [20, 1, 22, 6, 35, 24], [20, 1, 22, 6, 35, 24]]","[0, [11, 41, 7, 8, 8, 1], [11, 41, 7, 8, 8, 1]]","[0, [26, 13, 23, 6, 45, 18], [26, 13, 23, 6, 45, 18]]"
24,"[0, [11, 26, 42, 28, 44, 46], [11, 26, 42, 28, 44, 46]]","[50, [36, 37, 41, 27, 19, 9], [36, 38, 41, 27, 19, 9]]","[80, [39, 1, 30, 36, 21, 38], [38, 1, 30, 36, 21, 38]]","[0, [36, 15, 44, 7, 15, 40], [36, 15, 44, 7, 15, 40]]","[0, [8, 10, 22, 17, 36, 11], [8, 10, 22, 17, 36, 11]]","[70, [2, 33, 37, 10, 35, 29], [2, 33, 38, 10, 35, 29]]","[0, [31, 46, 39, 18, 12, 46], [31, 46, 39, 18, 12, 46]]","[0, [47, 41, 15, 13, 36, 20], [47, 41, 15, 13, 36, 20]]","[0, [20, 24, 5, 12, 38, 14], [20, 24, 5, 12, 38, 14]]","[0, [7, 24, 29, 15, 17, 42], [7, 24, 29, 15, 17, 42]]","[0, [34, 47, 34, 39, 41, 39], [34, 47, 34, 39, 41, 39]]"
25,"[30, [3, 1, 40, 35, 18, 9], [3, 1, 40, 36, 18, 9]]","[90, [26, 13, 22, 6, 45, 18], [26, 13, 23, 6, 45, 18]]","[70, [39, 22, 21, 22, 35, 47], [38, 22, 21, 22, 35, 47]]","[0, [21, 32, 7, 17, 39, 14], [21, 32, 7, 17, 39, 14]]","[10, [21, 10, 13, 33, 5, 17], [21, 10, 14, 33, 5, 17]]","[0, [21, 20, 43, 32, 33, 27], [21, 20, 43, 32, 33, 27]]","[0, [20, 19, 29, 30, 41, 6], [20, 19, 29, 30, 41, 6]]","[0, [22, 32, 27, 28, 3, 18], [22, 32, 27, 28, 3, 18]]","[0, [38, 1, 30, 36, 21, 38], [38, 1, 30, 36, 21, 38]]","[0, [29, 39, 29, 6, 31, 16], [29, 39, 29, 6, 31, 16]]","[0, [11, 6, 46, 26, 2, 15], [11, 6, 46, 26, 2, 15]]"
26,"[70, [39, 22, 21, 22, 35, 47], [38, 22, 21, 22, 35, 47]]","[0, [3, 1, 40, 36, 18, 9], [3, 1, 40, 36, 18, 9]]","[0, [29, 39, 29, 6, 31, 16], [29, 39, 29, 6, 31, 16]]","[30, [3, 1, 40, 35, 18, 9], [3, 1, 40, 36, 18, 9]]","[0, [9, 3, 26, 23, 26, 25], [9, 3, 26, 23, 26, 25]]","[0, [3, 1, 40, 36, 18, 9], [3, 1, 40, 36, 18, 9]]","[30, [3, 1, 40, 35, 18, 9], [3, 1, 40, 36, 18, 9]]","[0, [33, 10, 16, 13, 19, 35], [33, 10, 16, 13, 19, 35]]","[0, [36, 15, 44, 7, 15, 40], [36, 15, 44, 7, 15, 40]]","[0, [22, 21, 23, 26, 28, 26], [22, 21, 23, 26, 28, 26]]","[0, [31, 46, 39, 18, 12, 46], [31, 46, 39, 18, 12, 46]]"
27,"[0, [20, 19, 29, 30, 41, 6], [20, 19, 29, 30, 41, 6]]","[80, [37, 22, 21, 22, 35, 46], [38, 22, 21, 22, 35, 47]]","[40, [17, 35, 9, 39, 7, 45], [17, 35, 9, 38, 7, 45]]","[10, [38, 22, 21, 22, 35, 46], [38, 22, 21, 22, 35, 47]]","[10, [44, 29, 31, 15, 7, 9], [44, 29, 31, 14, 7, 9]]","[0, [9, 3, 26, 23, 26, 25], [9, 3, 26, 23, 26, 25]]","[0, [9, 3, 26, 23, 26, 25], [9, 3, 26, 23, 26, 25]]","[0, [20, 24, 5, 12, 38, 14], [20, 24, 5, 12, 38, 14]]","[0, [44, 29, 31, 14, 7, 9], [44, 29, 31, 14, 7, 9]]","[0, [27, 3, 23, 47, 39, 30], [27, 3, 23, 47, 39, 30]]","[0, [20, 24, 5, 12, 38, 14], [20, 24, 5, 12, 38, 14]]"
28,"[20, [29, 39, 28, 6, 31, 16], [29, 39, 29, 6, 31, 16]]","[80, [37, 1, 30, 36, 21, 38], [38, 1, 30, 36, 21, 38]]","[70, [22, 21, 23, 26, 27, 26], [22, 21, 23, 26, 28, 26]]","[0, [26, 13, 23, 6, 45, 18], [26, 13, 23, 6, 45, 18]]","[0, [34, 6, 9, 27, 15, 31], [34, 6, 9, 27, 15, 31]]","[40, [17, 35, 9, 37, 7, 45], [17, 35, 9, 38, 7, 45]]","[0, [7, 24, 29, 15, 17, 42], [7, 24, 29, 15, 17, 42]]","[0, [29, 39, 29, 6, 31, 16], [29, 39, 29, 6, 31, 16]]","[0, [34, 47, 34, 39, 41, 39], [34, 47, 34, 39, 41, 39]]","[0, [26, 13, 23, 6, 45, 18], [26, 13, 23, 6, 45, 18]]","[0, [15, 39, 43, 23, 47, 22], [15, 39, 43, 23, 47, 22]]"
29,"[50, [22, 32, 28, 28, 3, 18], [22, 32, 27, 28, 3, 18]]","[0, [29, 39, 29, 6, 31, 16], [29, 39, 29, 6, 31, 16]]","[0, [25, 6, 45, 20, 17, 0], [25, 6, 45, 20, 17, 0]]","[0, [29, 39, 29, 6, 31, 16], [29, 39, 29, 6, 31, 16]]","[0, [3, 1, 40, 36, 18, 9], [3, 1, 40, 36, 18, 9]]","[0, [44, 29, 31, 14, 7, 9], [44, 29, 31, 14, 7, 9]]","[0, [37, 5, 34, 44, 34, 32], [37, 5, 34, 44, 34, 32]]","[0, [21, 10, 14, 33, 5, 17], [21, 10, 14, 33, 5, 17]]","[0, [34, 6, 9, 27, 15, 31], [34, 6, 9, 27, 15, 31]]","[10, [20, 24, 5, 12, 38, 15], [20, 24, 5, 12, 38, 14]]","[0, [40, 21, 30, 47, 21, 2], [40, 21, 30, 47, 21, 2]]"
