,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
10,"[280, [25, 44, 41, 15, 36, 2], [32, 44, 41, 11, 35, 2]]","[90, [14, 34, 38, 17, 15, 21], [13, 34, 38, 17, 15, 21]]","[670, [28, 6, 35, 38, 40, 34], [28, 6, 36, 38, 40, 13]]","[150, [33, 9, 46, 33, 26, 1], [33, 9, 46, 32, 28, 1]]","[70, [20, 36, 9, 43, 1, 29], [20, 36, 10, 43, 1, 29]]","[50, [30, 37, 22, 47, 19, 36], [30, 37, 22, 47, 20, 36]]","[70, [37, 37, 3, 20, 14, 36], [37, 37, 3, 20, 14, 37]]","[20, [8, 42, 25, 18, 12, 25], [8, 43, 25, 18, 12, 25]]","[310, [4, 20, 22, 44, 41, 22], [3, 23, 22, 44, 42, 25]]","[30, [44, 13, 38, 22, 19, 15], [44, 13, 39, 22, 19, 15]]","[10, [7, 32, 21, 6, 40, 4], [8, 32, 21, 6, 40, 4]]","[0, [29, 18, 41, 38, 1, 27], [29, 18, 41, 38, 1, 27]]","[90, [6, 38, 27, 31, 28, 4], [6, 38, 30, 31, 28, 4]]","[230, [15, 31, 5, 19, 15, 24], [13, 31, 5, 19, 12, 24]]","[0, [43, 47, 34, 23, 32, 37], [43, 47, 34, 23, 32, 37]]","[0, [29, 47, 6, 4, 42, 47], [29, 47, 6, 4, 42, 47]]"
11,"[260, [20, 25, 20, 42, 30, 22], [21, 25, 20, 43, 29, 23]]","[320, [38, 21, 11, 11, 3, 30], [39, 20, 12, 10, 4, 32]]","[880, [16, 24, 21, 45, 42, 33], [3, 23, 22, 44, 42, 25]]","[210, [9, 8, 18, 17, 27, 24], [9, 10, 18, 17, 27, 23]]","[120, [9, 42, 25, 18, 12, 25], [8, 43, 25, 18, 12, 25]]","[190, [13, 16, 1, 17, 12, 27], [13, 14, 2, 17, 12, 28]]","[80, [23, 47, 44, 7, 6, 22], [23, 47, 45, 7, 6, 22]]","[420, [32, 27, 10, 17, 17, 37], [26, 27, 10, 17, 17, 37]]","[0, [15, 37, 22, 5, 42, 11], [15, 37, 22, 5, 42, 11]]","[420, [25, 9, 17, 24, 43, 17], [25, 9, 29, 24, 43, 14]]","[80, [37, 37, 2, 20, 14, 37], [37, 37, 3, 20, 14, 37]]","[80, [43, 46, 34, 23, 32, 37], [43, 47, 34, 23, 32, 37]]","[160, [8, 0, 27, 31, 13, 27], [7, 0, 30, 31, 13, 27]]","[280, [34, 15, 39, 4, 14, 47], [34, 11, 39, 4, 6, 47]]","[80, [9, 10, 18, 17, 31, 23], [9, 10, 18, 17, 27, 23]]","[60, [41, 34, 30, 16, 47, 27], [39, 34, 30, 16, 47, 27]]"
12,"[510, [41, 36, 41, 10, 36, 36], [40, 34, 41, 10, 37, 33]]","[270, [44, 35, 32, 22, 31, 5], [43, 35, 32, 24, 30, 0]]","[520, [17, 34, 24, 45, 41, 45], [19, 34, 25, 47, 43, 47]]","[410, [43, 21, 47, 38, 26, 12], [45, 21, 47, 38, 28, 13]]","[330, [15, 32, 9, 6, 16, 29], [12, 32, 9, 6, 13, 29]]","[140, [38, 37, 3, 20, 14, 38], [37, 37, 3, 20, 14, 37]]","[0, [30, 8, 6, 37, 26, 1], [30, 8, 6, 37, 26, 1]]","[190, [37, 38, 23, 32, 0, 22], [38, 38, 23, 33, 0, 22]]","[90, [29, 15, 23, 11, 41, 27], [29, 15, 23, 12, 40, 27]]","[0, [8, 32, 21, 6, 40, 4], [8, 32, 21, 6, 40, 4]]","[300, [30, 7, 6, 37, 30, 2], [30, 8, 6, 37, 26, 1]]","[50, [12, 32, 9, 6, 18, 29], [12, 32, 9, 6, 13, 29]]","[370, [10, 31, 5, 20, 10, 23], [13, 31, 5, 19, 12, 24]]","[210, [29, 18, 41, 41, 1, 29], [29, 18, 41, 38, 1, 27]]","[0, [39, 34, 45, 18, 28, 42], [39, 34, 45, 18, 28, 42]]","[0, [1, 47, 45, 16, 26, 37], [1, 47, 45, 16, 26, 37]]"
13,"[250, [45, 41, 21, 34, 15, 2], [47, 41, 21, 34, 14, 2]]","[570, [17, 34, 31, 45, 44, 45], [19, 34, 25, 47, 43, 47]]","[350, [46, 17, 1, 38, 24, 20], [47, 19, 2, 39, 23, 20]]","[80, [42, 21, 10, 32, 20, 0], [42, 20, 10, 32, 20, 0]]","[0, [0, 26, 27, 22, 21, 44], [0, 26, 27, 22, 21, 44]]","[100, [47, 38, 43, 19, 17, 27], [47, 38, 46, 19, 17, 28]]","[70, [20, 36, 9, 43, 1, 29], [20, 36, 10, 43, 1, 29]]","[90, [44, 13, 42, 22, 19, 15], [44, 13, 39, 22, 19, 15]]","[100, [23, 2, 5, 46, 43, 46], [23, 2, 7, 46, 43, 46]]","[50, [30, 45, 20, 17, 42, 41], [30, 45, 20, 18, 42, 40]]","[0, [47, 41, 21, 34, 14, 2], [47, 41, 21, 34, 14, 2]]","[340, [3, 18, 10, 36, 18, 40], [3, 28, 10, 36, 12, 40]]","[0, [19, 13, 4, 4, 47, 0], [19, 13, 4, 4, 47, 0]]","[300, [2, 15, 1, 32, 44, 32], [2, 5, 1, 32, 44, 32]]","[0, [14, 47, 4, 19, 34, 21], [14, 47, 4, 19, 34, 21]]","[80, [21, 47, 39, 33, 29, 6], [21, 47, 39, 29, 29, 6]]"
14,"[1430, [41, 36, 25, 41, 0, 20], [38, 38, 23, 33, 0, 22]]","[540, [30, 15, 22, 14, 40, 24], [29, 15, 23, 12, 40, 27]]","[0, [6, 19, 2, 2, 17, 19], [6, 19, 2, 2, 17, 19]]","[240, [29, 47, 6, 2, 42, 43], [29, 47, 6, 4, 42, 47]]","[60, [37, 21, 6, 32, 13, 13], [39, 19, 6, 32, 13, 13]]","[60, [40, 34, 19, 19, 4, 30], [40, 33, 19, 19, 4, 30]]","[0, [11, 6, 25, 18, 30, 12], [11, 6, 25, 18, 30, 12]]","[0, [9, 10, 18, 17, 27, 23], [9, 10, 18, 17, 27, 23]]","[230, [10, 3, 12, 20, 14, 16], [10, 3, 15, 22, 14, 16]]","[0, [20, 13, 32, 42, 7, 3], [20, 13, 32, 42, 7, 3]]","[20, [23, 47, 45, 7, 7, 22], [23, 47, 45, 7, 6, 22]]","[120, [28, 6, 36, 38, 40, 17], [28, 6, 36, 38, 40, 13]]","[100, [9, 9, 18, 17, 27, 23], [9, 10, 18, 17, 27, 23]]","[70, [43, 34, 32, 24, 29, 0], [43, 35, 32, 24, 30, 0]]","[0, [24, 42, 18, 4, 32, 30], [24, 42, 18, 4, 32, 30]]","[0, [18, 11, 9, 7, 24, 42], [18, 11, 9, 7, 24, 42]]"
15,"[150, [7, 0, 36, 11, 4, 16], [6, 0, 37, 11, 5, 16]]","[310, [5, 17, 1, 2, 17, 21], [6, 19, 2, 2, 17, 19]]","[530, [23, 30, 34, 45, 32, 21], [23, 30, 34, 40, 30, 21]]","[30, [40, 34, 30, 16, 47, 27], [39, 34, 30, 16, 47, 27]]","[30, [11, 36, 18, 17, 26, 42], [11, 36, 18, 17, 25, 42]]","[270, [34, 8, 16, 24, 7, 47], [32, 8, 13, 24, 7, 47]]","[330, [15, 32, 9, 6, 16, 29], [12, 32, 9, 6, 13, 29]]","[110, [34, 18, 29, 29, 42, 10], [34, 18, 29, 29, 41, 12]]","[140, [1, 25, 27, 27, 46, 38], [1, 25, 28, 27, 46, 39]]","[0, [37, 47, 25, 24, 13, 2], [37, 47, 25, 24, 13, 2]]","[80, [20, 36, 10, 43, 2, 29], [20, 36, 10, 43, 1, 29]]","[220, [46, 18, 47, 38, 29, 13], [45, 21, 47, 38, 28, 13]]","[90, [2, 8, 1, 32, 44, 32], [2, 5, 1, 32, 44, 32]]","[0, [16, 38, 10, 4, 9, 11], [16, 38, 10, 4, 9, 11]]","[30, [28, 6, 36, 37, 40, 13], [28, 6, 36, 38, 40, 13]]","[350, [30, 8, 6, 37, 33, 1], [30, 8, 6, 37, 26, 1]]"
16,"[340, [36, 40, 40, 24, 22, 40], [38, 39, 40, 25, 22, 39]]","[360, [42, 22, 10, 31, 21, 1], [42, 20, 10, 32, 20, 0]]","[220, [34, 17, 30, 29, 42, 11], [34, 18, 29, 29, 41, 12]]","[240, [29, 22, 18, 6, 40, 30], [29, 23, 17, 5, 40, 30]]","[280, [42, 44, 33, 23, 32, 37], [43, 47, 34, 23, 32, 37]]","[470, [34, 38, 21, 41, 33, 43], [37, 38, 21, 40, 33, 39]]","[120, [3, 26, 9, 36, 11, 41], [3, 28, 10, 36, 12, 40]]","[20, [38, 1, 1, 27, 27, 18], [39, 1, 1, 27, 27, 18]]","[0, [7, 36, 11, 1, 22, 35], [7, 36, 11, 1, 22, 35]]","[0, [7, 36, 11, 1, 22, 35], [7, 36, 11, 1, 22, 35]]","[300, [7, 43, 25, 14, 12, 25], [8, 43, 25, 18, 12, 25]]","[0, [37, 15, 2, 22, 29, 9], [37, 15, 2, 22, 29, 9]]","[120, [28, 6, 36, 38, 40, 9], [28, 6, 36, 38, 40, 13]]","[200, [15, 42, 5, 20, 29, 14], [17, 43, 5, 20, 30, 14]]","[30, [43, 35, 32, 24, 31, 0], [43, 35, 32, 24, 30, 0]]","[0, [20, 36, 10, 43, 1, 29], [20, 36, 10, 43, 1, 29]]"
17,"[170, [36, 10, 19, 31, 22, 40], [34, 10, 19, 30, 22, 39]]","[140, [34, 24, 5, 1, 8, 14], [34, 26, 6, 1, 8, 14]]","[940, [38, 27, 11, 17, 17, 37], [26, 27, 10, 17, 17, 37]]","[90, [30, 8, 6, 37, 27, 2], [30, 8, 6, 37, 26, 1]]","[20, [31, 37, 5, 9, 43, 23], [31, 36, 5, 9, 43, 23]]","[50, [30, 8, 6, 37, 27, 1], [30, 8, 6, 37, 26, 1]]","[90, [29, 18, 41, 37, 1, 26], [29, 18, 41, 38, 1, 27]]","[120, [20, 10, 32, 42, 7, 3], [20, 13, 32, 42, 7, 3]]","[60, [1, 5, 5, 35, 5, 35], [1, 5, 7, 35, 5, 35]]","[0, [17, 31, 3, 23, 11, 41], [17, 31, 3, 23, 11, 41]]","[240, [14, 32, 9, 7, 15, 29], [12, 32, 9, 6, 13, 29]]","[0, [24, 37, 43, 41, 15, 40], [24, 37, 43, 41, 15, 40]]","[160, [45, 21, 47, 38, 26, 13], [45, 21, 47, 38, 28, 13]]","[20, [25, 9, 29, 24, 43, 15], [25, 9, 29, 24, 43, 14]]","[60, [29, 15, 23, 12, 37, 27], [29, 15, 23, 12, 40, 27]]","[240, [6, 38, 33, 34, 28, 4], [6, 38, 30, 31, 28, 4]]"
18,"[210, [36, 15, 2, 22, 31, 9], [37, 15, 2, 22, 29, 9]]","[210, [35, 32, 46, 5, 22, 22], [35, 32, 46, 6, 23, 23]]","[150, [37, 46, 24, 24, 13, 2], [37, 47, 25, 24, 13, 2]]","[0, [6, 38, 30, 31, 28, 4], [6, 38, 30, 31, 28, 4]]","[450, [34, 9, 38, 2, 15, 47], [34, 11, 39, 4, 6, 47]]","[30, [11, 36, 18, 17, 26, 42], [11, 36, 18, 17, 25, 42]]","[130, [45, 24, 12, 2, 37, 30], [45, 24, 13, 2, 37, 31]]","[70, [10, 44, 32, 19, 4, 4], [11, 44, 30, 19, 4, 4]]","[90, [1, 47, 45, 16, 26, 38], [1, 47, 45, 16, 26, 37]]","[0, [32, 36, 5, 18, 13, 11], [32, 36, 5, 18, 13, 11]]","[10, [7, 0, 30, 31, 13, 26], [7, 0, 30, 31, 13, 27]]","[0, [44, 13, 39, 22, 19, 15], [44, 13, 39, 22, 19, 15]]","[220, [36, 9, 27, 36, 33, 18], [36, 12, 28, 36, 33, 18]]","[0, [39, 34, 45, 18, 28, 42], [39, 34, 45, 18, 28, 42]]","[0, [13, 22, 47, 25, 13, 1], [13, 22, 47, 25, 13, 1]]","[0, [29, 10, 15, 8, 38, 26], [29, 10, 15, 8, 38, 26]]"
19,"[290, [25, 42, 36, 8, 36, 5], [25, 43, 35, 8, 33, 5]]","[240, [30, 22, 17, 5, 40, 31], [29, 23, 17, 5, 40, 30]]","[180, [38, 11, 16, 30, 21, 38], [39, 11, 16, 30, 18, 39]]","[510, [9, 30, 5, 21, 8, 24], [13, 31, 5, 19, 12, 24]]","[60, [44, 13, 37, 22, 19, 15], [44, 13, 39, 22, 19, 15]]","[220, [41, 3, 3, 10, 8, 8], [42, 3, 3, 10, 10, 8]]","[320, [44, 36, 32, 24, 26, 3], [43, 35, 32, 24, 30, 0]]","[180, [29, 15, 23, 10, 42, 27], [29, 15, 23, 12, 40, 27]]","[50, [19, 14, 18, 44, 21, 24], [19, 14, 17, 43, 21, 24]]","[390, [6, 38, 17, 31, 28, 4], [6, 38, 30, 31, 28, 4]]","[150, [43, 19, 7, 32, 13, 13], [39, 19, 6, 32, 13, 13]]","[410, [25, 9, 18, 24, 43, 18], [25, 9, 29, 24, 43, 14]]","[360, [44, 13, 27, 22, 19, 15], [44, 13, 39, 22, 19, 15]]","[60, [6, 19, 2, 2, 15, 19], [6, 19, 2, 2, 17, 19]]","[30, [3, 31, 10, 36, 12, 40], [3, 28, 10, 36, 12, 40]]","[180, [32, 14, 37, 29, 33, 6], [32, 14, 37, 29, 35, 6]]"
20,"[510, [5, 2, 3, 16, 15, 17], [5, 2, 3, 17, 25, 17]]","[720, [40, 11, 5, 31, 17, 38], [39, 11, 16, 30, 18, 39]]","[390, [38, 44, 8, 11, 12, 38], [38, 44, 8, 6, 7, 39]]","[40, [40, 21, 6, 32, 13, 13], [39, 19, 6, 32, 13, 13]]","[90, [28, 6, 36, 37, 40, 15], [28, 6, 36, 38, 40, 13]]","[120, [7, 0, 27, 31, 12, 26], [7, 0, 30, 31, 13, 27]]","[10, [34, 18, 29, 29, 41, 11], [34, 18, 29, 29, 41, 12]]","[100, [6, 19, 0, 2, 17, 19], [6, 19, 2, 2, 17, 19]]","[90, [12, 34, 38, 17, 15, 21], [13, 34, 38, 17, 15, 21]]","[0, [19, 34, 25, 47, 43, 47], [19, 34, 25, 47, 43, 47]]","[420, [14, 47, 12, 14, 12, 29], [16, 47, 12, 17, 12, 27]]","[40, [35, 24, 18, 11, 42, 23], [35, 24, 22, 11, 42, 23]]","[200, [25, 9, 27, 24, 43, 21], [25, 9, 29, 24, 43, 14]]","[50, [1, 25, 29, 27, 46, 39], [1, 25, 28, 27, 46, 39]]","[0, [6, 19, 2, 2, 17, 19], [6, 19, 2, 2, 17, 19]]","[0, [13, 31, 5, 19, 12, 24], [13, 31, 5, 19, 12, 24]]"
