,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
15,14.0,17.0,15.4,14.8,14.6,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8
16,14.0,15.8,14.8,14.8,14.6,14.6,14.6,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
17,14.6,14.1,14.3,14.8,14.6,14.6,14.6,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8
18,31.3,15.8,14.8,14.6,14.6,14.6,14.6,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8
19,61.6,17.8,15.4,15.1,14.8,14.6,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
20,14.0,20.3,16.3,15.4,15.4,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
21,17.8,14.6,14.5,14.5,14.6,14.6,14.6,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8
22,14.6,14.1,14.6,14.5,14.6,14.6,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
23,31.3,15.4,14.8,14.8,14.6,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8
24,17.0,14.3,14.4,14.5,14.6,14.6,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
25,14.0,22.1,17.8,17.0,15.8,15.4,15.4,15.1,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
26,36.3,15.8,14.8,14.6,14.6,14.6,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
27,24.5,15.4,14.6,14.5,14.6,14.5,15.1,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8
28,230.4,27.5,20.3,17.0,17.0,15.8,15.8,15.4,15.4,15.4,15.4,15.1,15.1,15.1,15.1,15.1,14.8
29,115.5,20.3,17.0,15.8,15.4,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8
30,15.8,14.3,14.4,14.5,14.5,15.1,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8
31,14.2,14.1,17.0,15.8,15.4,15.4,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8
32,31.3,15.4,14.6,14.6,14.5,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
33,22.1,14.8,14.5,14.5,14.5,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.6,14.8
34,17.8,14.5,14.3,14.6,14.6,14.5,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8
35,15.8,14.3,14.3,14.4,15.1,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
36,14.0,17.8,15.8,15.1,14.8,14.8,14.6,15.1,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
37,31.3,15.4,14.6,14.6,14.5,15.1,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8
38,15.8,14.3,14.2,14.6,14.6,14.6,14.6,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
39,230.4,24.5,17.8,17.0,15.8,15.8,15.4,15.4,15.4,15.1,15.1,14.8,14.8,14.8,14.8,14.8,14.8
40,14.4,14.2,14.3,14.3,15.8,15.8,15.4,15.4,15.1,15.1,15.1,14.8,14.8,14.8,14.8,14.8,14.8
41,14.0,14.8,14.5,14.4,14.6,14.6,14.6,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.6,14.8
42,14.0,14.3,14.2,14.5,14.5,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8
43,31.3,15.4,14.6,14.5,14.6,14.5,15.1,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8
44,14.0,14.0,15.4,14.8,14.6,14.6,14.6,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
45,14.0,14.0,14.0,15.8,15.4,15.4,15.1,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8
46,14.0,14.1,14.1,15.8,15.4,15.4,15.1,14.8,14.8,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8
47,92.8,18.9,16.3,15.4,15.1,14.8,14.8,14.6,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8,14.8
