,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6,2.6
12,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072,0.072
13,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1
14,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1,2.1
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
18,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25,1.25
19,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
20,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
21,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7,1.7
22,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72,0.72
23,0.125,1.6012,0.3099678600000002,0.18287644339400003,0.1327728063478142,1.4950577613671787,0.4432644179655952,0.2925343896170892,0.17559538566436095,0.14711018353532573,1.5205568720883953,0.7651419372269466,0.36166047419280223,0.24692747630413175,0.17500245803232442,0.1522513396276168,1.179658841949554,0.7712949383466866,0.481948694448875,0.3282465866191895,0.27280091778947463,0.23035249420033752,0.20452006262241473,0.17393664653783403,0.15974501904186217,0.8876754639887563,0.5572081854424282,0.4597452396251606,0.36742250253654135,0.3205622327962279,0.2781447845027261,0.2366578623809376,0.20547182141794174,0.18494345977422477,0.1699575948306686,0.16367701883282418,0.41315730203728895,0.375639221312034,0.3460888571193452,0.32877759960690045,0.31646943259064364,0.2896254181414354,0.2811636716489656,0.2733242553321875,0.27152953184266804,0.26985909517966167,0.26965629244641015,0.2694393080077405,0.26920820511492816,0.2689630511662328,0.26870391767413354,0.2684308802305527,0.2681440184700916,0.26784341603130446,0.2675148761744325,0.26745787022396267
24,2.0,2.8119099999999997,2.1017323230000002,2.0318320438667,2.004275043491298,2.753531768751948,2.1750454298810773,2.092143914289399,2.0278274621153987,2.012160600944429,2.7675562796486175,2.3520780654748203,2.1301632608060412,2.0670601119672725,2.0275013519177785,2.0149882367951895,2.580062363072255,2.355462216090678,2.196321781946881,2.1117856226405545,2.081290504784211,2.0579438718101857,2.043736034442328,2.026915155595809,2.0191097604730244,2.419471505193816,2.2377145019933353,2.1841098817938382,2.1333323763950975,2.107559228037925,2.084229631476499,2.0614118243095154,2.0442595017798677,2.0329689028758233,2.0247266771568677,2.0212723603580534,2.158486516120509,2.137851571721619,2.1215988714156397,2.1120776797837952,2.105308187924854,2.090543979977789,2.0858900194069308,2.0815783404327024,2.080591242513467,2.079672502348813,2.079560960845525,2.079441619404257,2.0793145128132102,2.079179678141428,2.079037154720773,2.078886984126804,2.07872921015855,2.078563878817217,2.078383181895938,2.07835182862318
25,3.16,0.8718899999999998,2.873299817,3.0702915127393,3.147952150160888,1.036410469880873,2.6666901521533273,2.9003216960935116,3.08157715222024,3.125729215520245,0.9968868482629873,2.167779997298233,2.7931762650011565,2.971012411728596,3.082496190049897,3.117760423577194,1.5252787949781912,2.1582428455626355,2.6067295236042436,2.844967790740256,2.9309085774263144,2.996703633989477,3.036743902935257,3.0841481978663574,3.106145220485114,1.9778530308174278,2.490077312564236,2.641144878581001,2.784245121068361,2.856878539165847,2.922625584020775,2.9869303133095473,3.035268676802191,3.067087637349952,3.0903157280124636,3.1000506208091223,2.7133561818422023,2.771509206966347,2.8173122714650147,2.8441447206093042,2.863222379484502,2.9048306018807746,2.917946308944103,2.930097404235109,2.9328792256438643,2.9354684024715243,2.9357827467080644,2.936119072588002,2.9364772820718614,2.936857270692339,2.937258927605093,2.9376821356426435,2.9381267713713584,2.938592705151478,2.93910194192963,2.939190301152858
26,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802,0.802
27,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6,0.6
28,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35,2.35
29,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6,1.6
30,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404,1.404
31,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14
32,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0
33,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03,0.03
34,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41,2.41
35,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9,2.9
36,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008,0.008
37,0.608,0.608,1.4844494,0.8822410172599999,1.512261968618018,0.8939276344770174,1.4436563894890113,1.0478895234270156,1.4388466360749588,0.971079979964757,1.4147460418772297,0.9780544094090851,1.3763697151585386,1.0038640772496792,1.3614236580800934,1.018615893653651,1.3255671362388295,1.0477251410871546,1.2985601954224355,1.001204975273535,1.1672842580189147,1.0066578191158824,1.1545973218686678,1.3289759918779782,1.2938929542333644,1.0398382039853264,1.2860227101984845,1.1331285890487262,1.2640981241890874,1.1372743567833368,1.239374748797031,1.0683353293479154,1.2190636718610426,1.0631813291692906,1.199385996876968,1.1167693731132555,1.1792539088532494,1.1048766499205562,1.1641948928949228,1.1206448327812502,1.1500810848812628,1.2142813167809097,1.183118457098371,1.1542475105520327,1.147637915674353,1.1414860434356653,1.1407391629748553,1.139940054230393,1.1390889501436245,1.1381860989283803,1.1372317639503091,1.1362262235988037,1.135169771151606,1.1340627146321876,1.1328527703885336,1.1326428292803783
38,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602,1.602,3.9095999999999997,2.7763959999999996,2.3413997215999998,2.02101782223072,1.9265293033176927,1.837024121462673,1.7915939587839385,1.7504710291237022,1.7102502273340914,1.6800159388396796,1.6601140728416774,1.6455855546312579,1.6394966526492714,1.6347270784322838,1.6304660128204005,1.6271098699088753,1.6251437670950104,1.6237458835624718,2.461897110687013,2.4176983991977004,2.3767503395579754,2.3673758604493242,2.3586505756402016,2.3575912648343054,2.356457877937054,2.355250745332355,2.35397021906529,2.352616672670972,2.3511905009928973,2.3496921199909115,2.3481219665389306,2.346405886015891,2.346108123661485
39,1.002,5.430599999999999,0.6804541800000007,5.023988312922,0.6747216304254243,5.0013145795405185,1.1618053768272611,3.9277215503618708,1.1875679082092852,4.4610931758874575,1.3633100745512075,4.41553293119664,1.6324225246633983,4.235593684706583,1.7370169700981697,4.132584248703503,1.981375971978718,3.9253615956285586,2.168872609265653,4.250017263715863,3.0906125541741756,4.213963028615353,3.1806992939988685,1.9581715455269038,1.6808817973241017,3.651823979595254,2.07035524923663,3.1824411405337707,2.305275473974557,3.2131523248552747,2.5166533855941657,3.7317337834367064,2.6900191377228344,3.7900054556897396,2.8430040917673045,3.424015820147412,2.9887354078246613,3.5112624577258904,3.097520413960008,3.4032411655469392,3.197806199147904,2.7497541700273676,2.659919605687961,2.5766920414824255,2.630238267780488,2.61167635152779,2.6178228046356513,2.6153990704286976,2.6224176319160115,2.619662921941754,2.627551128682259,2.6244625815377627,2.633217656374687,2.6297920992963,2.6398481774679188,2.639193038196932
40,6.0,1.5714000000000006,5.44509642,1.7037706698179995,5.423016400956558,1.7147577859824636,5.0045382336837285,2.6343889262111144,4.983585455715756,2.177826844147786,4.8319438835715625,2.216412659394275,4.601207760178063,2.3705422380437384,4.511559371821737,2.4587998576428465,4.303056891782452,2.6369132632842867,4.142567195311912,2.3587777610106033,3.3521031878069105,2.3893791522687655,3.274703384132464,2.0152524625951185,3.4608292484425336,2.1789380948194195,3.834604218334165,2.969900967099811,3.805602280373683,3.06997935957745,3.705500836485101,2.7016806598812875,3.622901251576444,2.6986991422992928,3.52402435672447,3.0317181540900613,3.4092836048898056,2.965394879533153,3.323174823236194,3.0629702345768,3.2403668324083617,2.786067402504709,2.9512635380159673,3.1043101084075655,3.066747956095834,3.1001870293963414,3.0958467675551864,3.1002029974038536,3.0952426726080073,3.100180760064574,3.0946004346964577,3.1001206938705343,3.0939204524827932,3.1000232195325794,3.0928931661276544,3.0940560088612035
41,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062,0.062
42,0.0,4.428599999999999,0.5549035800000002,4.296229330182001,0.5769835990434427,4.285242214017536,0.9954617663162726,3.365611073788886,1.0164145442842436,3.822173155852214,1.1680561164284373,3.783587340605725,1.398792239821937,3.6294577619562616,1.4884406281782632,3.5412001423571535,1.696943108217548,3.3630867367157133,1.8574328046880886,3.6412222389893967,2.6478968121930895,3.6106208477312345,2.725296615867536,3.984747537404882,2.8291707515574664,4.003645905180581,2.268866134465835,3.1102368211437894,2.2524335058723324,2.9768381091872107,2.3311619233045042,3.325050158281314,2.396363649073343,3.3156512821947337,2.48673846164605,2.977541098554097,2.5987978708180157,3.0416343880375103,2.683025693687888,2.942744781872126,2.7650029970470498,3.2185495768610535,3.0531161286103954,2.899849698954154,2.9373615175968086,2.903875596296205,2.8998101704613903,2.9044604552056983,2.8998133184773693,2.9050836358359575,2.8998544852914527,2.9057447617693994,2.8999332722458604,2.906443412374144,2.8997585925256835,2.9009986890886736
43,6.0,1.5714000000000006,5.44509642,1.7037706698179995,5.423016400956558,1.7147577859824636,5.0045382336837285,2.6343889262111144,4.983585455715756,2.177826844147786,4.8319438835715625,2.216412659394275,4.601207760178063,2.3705422380437384,4.511559371821737,2.4587998576428465,4.303056891782452,2.6369132632842867,4.142567195311912,2.3587777610106033,3.3521031878069105,2.3893791522687655,3.274703384132464,2.0152524625951185,3.1708292484425336,1.9963540948194196,3.731133865534165,2.8897631788562106,3.7475664941276676,3.0231618908127893,3.6688380766954958,2.674949841718686,3.603636350926657,2.6843487178052663,3.51326153835395,3.022458901445903,3.4012021291819843,2.9583656119624897,3.316974306312112,3.057255218127874,3.2349970029529502,2.7814504231389465,2.9468838713896046,3.100150301045846,3.0626384824031914,3.096124403703795,3.1001898295386097,3.0955395447943017,3.1001866815226307,3.0949163641640425,3.1001455147085473,3.0942552382306006,3.1000667277541396,3.093556587625856,3.1002414074743165,3.0990013109113264
44,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001,0.001
45,0.0,5.794085,0.7259988505000001,5.620900040321451,0.7548868754151709,5.606525230006277,1.3023958109304568,0.6855811548737923,2.650045508771885,1.158069887333314,2.784306157569061,1.2771612344769276,2.6782165083861202,1.3798171451205294,2.630513011213929,1.4336295911115913,2.509795300060675,1.5380025598771818,2.4163888138201672,1.3758917905892036,1.0005485101164688,1.7183909780110194,1.2970415102027175,2.1442993453787524,1.5224525352189144,2.2549361161738286,1.2778722970357084,0.9897120940541562,1.6820494985140197,1.3569093304512596,1.8217456966763814,1.3282347874467495,3.1497638113128725,2.3462590630469586,1.759694297285219,1.5138650039544739,1.766501375451465,1.5365028963676841,2.280864204885934,2.1022725376433655,1.9752952763697063,1.6983588786226733,1.611063232261468,1.7058878580019423,1.6852466149201188,1.7059348035100295,1.7035464947851156,1.7009911750429378,1.6982695891628692,1.6953825308612922,1.692330842305742,1.689115413705361,1.6857371828779504,1.6821971347939066,1.6783280813838806,1.677656750151327
46,3.5,0.9166500000000001,3.1763062449999997,0.9938662240605,3.1634262338913253,1.0002753751564373,2.919313969648841,5.25448687362315,1.5868550358341917,5.113005650659541,1.5625345268415562,4.965939587462223,1.8359078654847845,4.75153973229776,1.9486064442153115,4.633740512097345,2.2204884533970475,4.40023532424171,2.4302499695786963,2.8908843326781097,4.243731086723521,3.0249315186165253,4.208038310251753,2.589626776128929,4.11513501105154,2.5908890029580496,2.9848067979763266,4.081907865032665,2.9561176758566563,3.9021051291135644,3.0557385266088324,3.1760889597504995,2.2890073132921853,2.5979315476713487,2.8234486607535114,3.5256578828462457,3.077194200148203,3.132243515288907,2.7629520048363445,2.820662862857659,2.8616948259410564,2.9511852113441206,3.202984291481033,3.042194480048685,3.100368926840096,3.0650247210741184,3.065633686464615,3.066285235934918,3.0669791795574226,3.0677153149521748,3.0684934273852607,3.0693132898732283,3.070174663293482,3.0710772965005657,3.0720638187186147,3.072234993191127
