,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
15,5.138,10.848,11.748,10.238,5.348,5.138,5.138,9.138,5.138,9.138,5.138,5.138,5.138,5.138,9.138,5.138,9.138,5.138
16,11.507,27.425,1.107,24.607,11.507,12.607,12.607,23.507,11.507,23.507,11.507,11.507,11.507,12.607,23.507,11.507,23.507,11.507
17,20.765,0.309,21.755,3.665,21.755,30.765,30.765,4.765,20.765,4.765,20.765,20.765,20.765,30.765,3.665,20.765,3.665,20.765
18,8.136,27.641,34.176,0.738,29.276,3.036,3.036,23.936,8.136,23.936,23.936,8.136,23.936,3.036,8.136,23.936,8.136,23.936
19,25.645,0.0,1.405,30.143,2.305,9.845,9.845,9.845,25.645,9.845,9.845,25.645,9.845,9.845,26.745,9.845,26.745,9.845
20,7.009,9.369,8.009,8.209,8.009,16.809,16.809,7.009,7.009,7.009,7.009,7.009,7.009,16.809,7.009,7.009,7.009,7.009
21,9.466,11.474,9.466,10.066,9.466,9.466,9.466,9.466,9.466,9.466,9.466,9.466,9.466,9.466,9.466,9.466,9.466,9.466
22,7.618,8.218,7.618,7.618,7.618,7.618,7.618,7.618,7.618,7.618,7.618,7.618,7.618,7.618,7.618,7.618,7.618,7.618
23,10.799,10.799,10.799,10.799,10.799,10.799,10.799,10.799,10.799,10.799,10.799,10.799,10.799,10.799,10.799,10.799,10.799,10.799
24,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837,13.837
25,13.77,15.038,13.77,17.438,14.97,13.77,13.77,13.77,13.77,13.77,17.07,13.77,14.97,13.77,14.97,13.77,13.77,17.07
26,7.852,22.537,7.852,24.352,21.952,7.852,7.852,7.852,10.252,7.852,24.052,12.352,21.952,14.752,21.952,7.852,7.852,31.052
27,21.115,0.21,28.215,0.947,1.015,25.615,21.115,21.115,28.115,21.115,1.015,30.215,1.015,32.615,1.015,21.115,25.615,3.415
28,17.51,0.68,26.5,21.41,19.91,24.91,17.51,19.61,5.71,19.61,22.81,5.71,22.01,5.71,22.01,19.61,24.91,5.71
29,15.621,30.103,0.183,3.521,18.021,5.821,15.621,21.621,21.621,20.221,8.221,13.521,24.021,5.821,22.621,21.621,5.821,8.221
30,13.033,20.333,18.381,15.433,13.033,17.133,19.033,24.363,26.433,2.833,20.763,20.763,23.133,22.233,3.933,23.133,3.933,27.033
31,7.475,7.475,29.415,20.475,14.675,25.575,20.775,35.045,29.175,17.075,34.145,27.745,30.375,20.775,20.575,30.375,25.175,23.175
32,14.621,21.951,1.521,26.821,28.021,3.921,42.721,0.321,3.921,27.921,1.621,1.621,2.721,42.721,1.621,2.721,1.621,34.321
33,9.042,24.832,14.664,28.372,34.642,30.842,0.342,0.342,25.242,36.242,0.342,0.342,24.042,0.342,15.242,24.042,18.642,0.342
34,13.183,43.146,0.061,0.453,0.583,0.583,5.883,40.483,2.783,1.583,2.783,35.283,2.783,5.883,43.783,2.783,26.083,5.883
35,21.551,0.018,37.081,0.451,2.351,3.551,12.751,4.751,10.551,9.351,37.851,4.751,10.551,10.551,4.751,10.551,48.251,10.551
36,23.199,0.009,5.659,44.299,0.699,4.199,18.399,11.199,9.999,9.999,6.399,11.199,9.999,11.199,9.999,9.999,2.999,11.199
37,21.387,8.481,8.687,5.387,42.087,4.287,4.287,14.887,13.687,13.687,4.287,6.487,13.687,13.687,14.887,13.687,4.287,6.487
38,24.694,4.016,5.764,14.994,8.794,18.294,14.994,6.594,18.294,18.294,16.094,14.994,18.294,18.294,6.594,18.294,14.994,16.094
39,10.662,43.951,0.142,2.062,4.462,42.762,8.062,11.662,7.962,9.462,40.512,2.062,9.462,9.162,11.662,7.962,4.662,55.412
40,17.171,3.006,39.271,1.071,31.171,4.771,9.571,13.471,6.971,8.471,7.271,36.471,8.471,8.471,13.471,8.471,42.421,7.271
41,19.572,0.15,28.292,7.122,25.472,2.322,38.772,3.522,35.472,2.322,3.522,28.172,2.322,35.472,3.522,35.472,2.922,3.522
42,9.665,25.887,15.665,38.215,1.665,28.215,5.065,5.065,11.165,36.615,5.065,15.665,36.615,5.065,5.065,5.065,2.665,5.065
43,10.847,16.747,10.847,16.747,8.447,19.147,13.147,31.597,10.847,13.147,21.447,10.847,13.147,13.147,37.597,13.147,13.047,15.447
44,7.901,28.149,7.901,10.301,23.901,16.301,10.201,12.601,23.901,10.301,18.601,23.901,10.301,10.201,18.601,26.201,10.201,12.601
45,20.797,0.294,20.797,20.797,1.297,20.797,20.797,20.797,1.297,20.797,26.797,1.297,20.797,20.797,26.797,1.297,20.797,20.797
46,13.008,13.008,13.008,13.008,13.008,13.008,13.008,13.008,13.008,13.008,13.008,13.008,13.008,13.008,13.008,13.008,13.008,13.008
47,13.172,16.827,13.172,13.172,16.672,13.172,13.172,13.172,16.672,13.172,13.172,16.672,13.172,13.172,13.172,16.672,13.172,13.172
