,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
10,"[20, [21, 4, 16, 6, 12, 34], [21, 2, 16, 6, 12, 34]]","[90, [40, 25, 24, 37, 10, 35], [40, 25, 24, 38, 10, 36]]","[180, [28, 41, 24, 32, 42, 28], [28, 40, 24, 34, 42, 28]]","[0, [10, 38, 6, 7, 7, 45], [10, 38, 6, 7, 7, 45]]","[60, [24, 16, 28, 3, 20, 35], [24, 16, 28, 2, 20, 35]]","[0, [19, 25, 47, 3, 26, 6], [19, 25, 47, 3, 26, 6]]","[100, [34, 25, 16, 37, 8, 16], [35, 25, 16, 37, 8, 16]]","[0, [46, 9, 26, 11, 45, 12], [46, 9, 26, 11, 45, 12]]","[10, [29, 12, 21, 7, 30, 43], [29, 12, 21, 8, 30, 43]]","[0, [27, 24, 10, 21, 39, 1], [27, 24, 10, 21, 39, 1]]","[70, [31, 25, 19, 17, 29, 40], [32, 25, 19, 17, 29, 39]]","[40, [42, 17, 20, 45, 7, 37], [38, 17, 20, 45, 7, 37]]","[50, [39, 26, 24, 32, 42, 14], [39, 27, 24, 34, 42, 14]]","[0, [12, 1, 22, 5, 17, 31], [12, 1, 22, 5, 17, 31]]","[0, [46, 9, 26, 11, 45, 12], [46, 9, 26, 11, 45, 12]]","[60, [37, 46, 38, 24, 31, 7], [37, 46, 38, 24, 31, 8]]","[0, [13, 36, 39, 27, 7, 6], [13, 36, 39, 27, 7, 6]]"
11,"[0, [46, 9, 26, 11, 45, 12], [46, 9, 26, 11, 45, 12]]","[0, [10, 28, 28, 40, 25, 7], [10, 28, 28, 40, 25, 7]]","[100, [34, 28, 29, 19, 35, 6], [34, 28, 29, 18, 35, 6]]","[0, [46, 9, 26, 11, 45, 12], [46, 9, 26, 11, 45, 12]]","[200, [33, 25, 16, 37, 8, 16], [35, 25, 16, 37, 8, 16]]","[0, [39, 4, 15, 45, 30, 23], [39, 4, 15, 45, 30, 23]]","[0, [10, 28, 28, 40, 25, 7], [10, 28, 28, 40, 25, 7]]","[0, [2, 23, 1, 10, 11, 47], [2, 23, 1, 10, 11, 47]]","[90, [2, 4, 12, 9, 4, 15], [2, 3, 12, 9, 4, 15]]","[280, [20, 35, 30, 31, 13, 39], [20, 35, 31, 33, 13, 41]]","[80, [19, 6, 35, 2, 38, 44], [19, 6, 35, 2, 38, 45]]","[0, [6, 9, 41, 31, 25, 40], [6, 9, 41, 31, 25, 40]]","[30, [24, 16, 27, 2, 20, 35], [24, 16, 28, 2, 20, 35]]","[170, [43, 43, 44, 38, 44, 42], [42, 41, 44, 38, 44, 42]]","[0, [28, 4, 27, 38, 11, 30], [28, 4, 27, 38, 11, 30]]","[0, [45, 23, 25, 26, 17, 5], [45, 23, 25, 26, 17, 5]]","[0, [46, 9, 26, 11, 45, 12], [46, 9, 26, 11, 45, 12]]"
12,"[0, [27, 24, 10, 21, 39, 1], [27, 24, 10, 21, 39, 1]]","[100, [21, 3, 15, 6, 12, 33], [21, 2, 16, 6, 12, 34]]","[0, [3, 29, 7, 13, 36, 22], [3, 29, 7, 13, 36, 22]]","[0, [19, 25, 16, 30, 47, 40], [19, 25, 16, 30, 47, 40]]","[140, [33, 39, 31, 12, 24, 38], [35, 39, 31, 12, 24, 38]]","[90, [2, 4, 12, 9, 4, 15], [2, 3, 12, 9, 4, 15]]","[0, [39, 4, 15, 45, 30, 23], [39, 4, 15, 45, 30, 23]]","[90, [40, 25, 24, 38, 10, 33], [40, 25, 24, 38, 10, 36]]","[0, [15, 23, 18, 23, 38, 41], [15, 23, 18, 23, 38, 41]]","[0, [4, 30, 25, 10, 22, 36], [4, 30, 25, 10, 22, 36]]","[0, [46, 9, 26, 11, 45, 12], [46, 9, 26, 11, 45, 12]]","[0, [35, 25, 16, 37, 8, 16], [35, 25, 16, 37, 8, 16]]","[80, [20, 6, 35, 2, 38, 45], [19, 6, 35, 2, 38, 45]]","[100, [34, 25, 16, 37, 8, 16], [35, 25, 16, 37, 8, 16]]","[0, [20, 35, 23, 36, 28, 33], [20, 35, 23, 36, 28, 33]]","[0, [13, 0, 27, 45, 12, 8], [13, 0, 27, 45, 12, 8]]","[0, [20, 35, 23, 36, 28, 33], [20, 35, 23, 36, 28, 33]]"
13,"[460, [39, 12, 7, 33, 40, 16], [40, 12, 8, 36, 40, 17]]","[50, [17, 14, 40, 21, 45, 21], [17, 14, 39, 21, 45, 21]]","[140, [19, 6, 35, 0, 38, 45], [19, 6, 35, 2, 38, 45]]","[0, [32, 47, 38, 18, 29, 19], [32, 47, 38, 18, 29, 19]]","[0, [25, 30, 43, 16, 31, 18], [25, 30, 43, 16, 31, 18]]","[20, [21, 4, 16, 6, 12, 34], [21, 2, 16, 6, 12, 34]]","[0, [6, 9, 41, 31, 25, 40], [6, 9, 41, 31, 25, 40]]","[0, [12, 1, 22, 5, 17, 31], [12, 1, 22, 5, 17, 31]]","[0, [13, 29, 38, 37, 34, 38], [13, 29, 38, 37, 34, 38]]","[60, [18, 39, 26, 36, 3, 35], [19, 39, 26, 36, 3, 35]]","[0, [13, 36, 39, 27, 7, 6], [13, 36, 39, 27, 7, 6]]","[0, [13, 29, 38, 37, 34, 38], [13, 29, 38, 37, 34, 38]]","[0, [27, 30, 19, 18, 34, 45], [27, 30, 19, 18, 34, 45]]","[20, [4, 29, 25, 10, 22, 36], [4, 30, 25, 10, 22, 36]]","[0, [6, 9, 41, 31, 25, 40], [6, 9, 41, 31, 25, 40]]","[10, [40, 27, 24, 34, 42, 14], [39, 27, 24, 34, 42, 14]]","[0, [6, 9, 41, 31, 25, 40], [6, 9, 41, 31, 25, 40]]"
14,"[170, [46, 44, 32, 24, 29, 18], [46, 45, 35, 24, 28, 19]]","[170, [18, 40, 26, 35, 3, 35], [19, 39, 26, 36, 3, 35]]","[140, [26, 36, 41, 16, 30, 8], [27, 35, 41, 16, 29, 8]]","[80, [29, 44, 14, 31, 15, 5], [29, 45, 14, 31, 15, 5]]","[100, [34, 28, 29, 17, 35, 6], [34, 28, 29, 18, 35, 6]]","[60, [20, 39, 26, 36, 3, 35], [19, 39, 26, 36, 3, 35]]","[30, [21, 5, 16, 6, 12, 34], [21, 2, 16, 6, 12, 34]]","[0, [34, 21, 10, 0, 37, 33], [34, 21, 10, 0, 37, 33]]","[0, [27, 7, 27, 39, 14, 21], [27, 7, 27, 39, 14, 21]]","[180, [24, 19, 2, 18, 3, 39], [24, 19, 2, 18, 2, 41]]","[80, [46, 44, 40, 24, 28, 19], [46, 45, 35, 24, 28, 19]]","[10, [5, 33, 18, 46, 17, 5], [5, 34, 18, 46, 17, 5]]","[140, [27, 40, 24, 31, 42, 28], [28, 40, 24, 34, 42, 28]]","[0, [24, 16, 28, 2, 20, 35], [24, 16, 28, 2, 20, 35]]","[40, [41, 38, 42, 21, 47, 5], [37, 38, 42, 21, 47, 5]]","[0, [24, 16, 28, 2, 20, 35], [24, 16, 28, 2, 20, 35]]","[0, [39, 4, 15, 45, 30, 23], [39, 4, 15, 45, 30, 23]]"
15,"[200, [4, 43, 39, 30, 15, 23], [2, 43, 37, 30, 15, 23]]","[80, [35, 28, 29, 18, 35, 6], [34, 28, 29, 18, 35, 6]]","[0, [46, 9, 26, 11, 45, 12], [46, 9, 26, 11, 45, 12]]","[150, [26, 30, 18, 18, 34, 45], [27, 30, 19, 18, 34, 45]]","[20, [39, 38, 42, 21, 47, 5], [37, 38, 42, 21, 47, 5]]","[0, [46, 9, 26, 11, 45, 12], [46, 9, 26, 11, 45, 12]]","[150, [18, 6, 35, 1, 38, 45], [19, 6, 35, 2, 38, 45]]","[80, [19, 6, 35, 2, 38, 44], [19, 6, 35, 2, 38, 45]]","[40, [43, 30, 26, 27, 43, 42], [43, 30, 26, 27, 43, 40]]","[80, [46, 45, 43, 24, 28, 19], [46, 45, 35, 24, 28, 19]]","[70, [33, 40, 40, 14, 18, 29], [33, 40, 39, 14, 18, 29]]","[130, [24, 19, 2, 18, 3, 42], [24, 19, 2, 18, 2, 41]]","[0, [10, 7, 16, 30, 47, 19], [10, 7, 16, 30, 47, 19]]","[50, [40, 12, 8, 36, 40, 16], [40, 12, 8, 36, 40, 17]]","[50, [47, 21, 1, 8, 46, 11], [47, 21, 2, 8, 46, 11]]","[20, [4, 31, 25, 10, 22, 36], [4, 30, 25, 10, 22, 36]]","[0, [27, 24, 10, 21, 39, 1], [27, 24, 10, 21, 39, 1]]"
16,"[120, [13, 0, 26, 45, 12, 7], [13, 0, 27, 45, 12, 8]]","[100, [15, 18, 25, 47, 14, 10], [15, 19, 25, 47, 14, 10]]","[290, [33, 40, 42, 14, 19, 29], [33, 40, 39, 14, 18, 29]]","[50, [10, 21, 19, 25, 1, 22], [10, 21, 19, 25, 2, 22]]","[50, [3, 39, 33, 45, 41, 2], [2, 40, 33, 45, 41, 2]]","[160, [24, 19, 2, 18, 4, 41], [24, 19, 2, 18, 2, 41]]","[260, [24, 19, 2, 18, 0, 43], [24, 19, 2, 18, 2, 41]]","[0, [24, 19, 2, 18, 2, 41], [24, 19, 2, 18, 2, 41]]","[60, [37, 46, 38, 24, 31, 7], [37, 46, 38, 24, 31, 8]]","[20, [39, 8, 9, 13, 35, 17], [39, 8, 9, 13, 34, 17]]","[0, [25, 32, 37, 9, 20, 17], [25, 32, 37, 9, 20, 17]]","[0, [27, 7, 27, 39, 14, 21], [27, 7, 27, 39, 14, 21]]","[70, [33, 40, 40, 14, 18, 29], [33, 40, 39, 14, 18, 29]]","[0, [10, 38, 6, 7, 7, 45], [10, 38, 6, 7, 7, 45]]","[60, [14, 23, 8, 33, 13, 21], [14, 23, 8, 36, 13, 21]]","[80, [19, 40, 26, 36, 3, 35], [19, 39, 26, 36, 3, 35]]","[0, [17, 14, 39, 21, 45, 21], [17, 14, 39, 21, 45, 21]]"
17,"[100, [6, 9, 42, 31, 25, 39], [6, 9, 41, 31, 25, 40]]","[180, [24, 18, 2, 18, 3, 41], [24, 19, 2, 18, 2, 41]]","[30, [13, 28, 38, 37, 33, 38], [13, 29, 38, 37, 34, 38]]","[0, [6, 9, 41, 31, 25, 40], [6, 9, 41, 31, 25, 40]]","[0, [27, 16, 27, 32, 31, 15], [27, 16, 27, 32, 31, 15]]","[0, [13, 0, 27, 45, 12, 8], [13, 0, 27, 45, 12, 8]]","[0, [13, 29, 38, 37, 34, 38], [13, 29, 38, 37, 34, 38]]","[0, [2, 40, 33, 45, 41, 2], [2, 40, 33, 45, 41, 2]]","[20, [42, 15, 16, 16, 16, 36], [41, 16, 16, 16, 16, 36]]","[0, [42, 44, 20, 29, 30, 45], [42, 44, 20, 29, 30, 45]]","[0, [6, 9, 41, 31, 25, 40], [6, 9, 41, 31, 25, 40]]","[0, [34, 28, 29, 18, 35, 6], [34, 28, 29, 18, 35, 6]]","[0, [13, 0, 27, 45, 12, 8], [13, 0, 27, 45, 12, 8]]","[10, [31, 25, 19, 17, 29, 39], [32, 25, 19, 17, 29, 39]]","[10, [5, 33, 18, 46, 17, 5], [5, 34, 18, 46, 17, 5]]","[0, [10, 4, 36, 12, 31, 6], [10, 4, 36, 12, 31, 6]]","[0, [35, 25, 16, 37, 8, 16], [35, 25, 16, 37, 8, 16]]"
18,"[160, [29, 4, 28, 39, 11, 30], [28, 4, 27, 38, 11, 30]]","[30, [3, 43, 37, 30, 15, 23], [2, 43, 37, 30, 15, 23]]","[70, [6, 9, 41, 31, 25, 41], [6, 9, 41, 31, 25, 40]]","[0, [20, 35, 23, 36, 28, 33], [20, 35, 23, 36, 28, 33]]","[80, [28, 45, 14, 31, 15, 5], [29, 45, 14, 31, 15, 5]]","[40, [39, 8, 9, 13, 34, 16], [39, 8, 9, 13, 34, 17]]","[0, [2, 23, 1, 10, 11, 47], [2, 23, 1, 10, 11, 47]]","[140, [33, 40, 41, 14, 18, 29], [33, 40, 39, 14, 18, 29]]","[60, [4, 40, 33, 45, 41, 2], [2, 40, 33, 45, 41, 2]]","[60, [24, 16, 28, 3, 20, 35], [24, 16, 28, 2, 20, 35]]","[40, [40, 17, 20, 44, 7, 37], [38, 17, 20, 45, 7, 37]]","[0, [3, 36, 25, 14, 1, 19], [3, 36, 25, 14, 1, 19]]","[0, [19, 25, 47, 3, 26, 6], [19, 25, 47, 3, 26, 6]]","[90, [2, 4, 12, 9, 4, 15], [2, 3, 12, 9, 4, 15]]","[0, [35, 39, 31, 12, 24, 38], [35, 39, 31, 12, 24, 38]]","[0, [46, 9, 26, 11, 45, 12], [46, 9, 26, 11, 45, 12]]","[40, [16, 34, 43, 3, 39, 3], [16, 34, 43, 3, 40, 3]]"
19,"[60, [39, 37, 42, 21, 47, 5], [37, 38, 42, 21, 47, 5]]","[50, [13, 0, 27, 45, 12, 7], [13, 0, 27, 45, 12, 8]]","[120, [36, 5, 44, 36, 9, 22], [37, 5, 44, 37, 9, 22]]","[0, [8, 1, 47, 25, 43, 35], [8, 1, 47, 25, 43, 35]]","[0, [17, 14, 39, 21, 45, 21], [17, 14, 39, 21, 45, 21]]","[0, [6, 9, 41, 31, 25, 40], [6, 9, 41, 31, 25, 40]]","[0, [13, 0, 27, 45, 12, 8], [13, 0, 27, 45, 12, 8]]","[50, [8, 0, 47, 25, 43, 35], [8, 1, 47, 25, 43, 35]]","[100, [20, 35, 31, 33, 13, 42], [20, 35, 31, 33, 13, 41]]","[0, [19, 25, 16, 30, 47, 40], [19, 25, 16, 30, 47, 40]]","[0, [10, 21, 19, 25, 2, 22], [10, 21, 19, 25, 2, 22]]","[90, [26, 30, 19, 18, 34, 45], [27, 30, 19, 18, 34, 45]]","[0, [35, 43, 36, 4, 18, 7], [35, 43, 36, 4, 18, 7]]","[0, [34, 21, 10, 0, 37, 33], [34, 21, 10, 0, 37, 33]]","[0, [19, 47, 23, 11, 3, 13], [19, 47, 23, 11, 3, 13]]","[0, [28, 24, 3, 2, 2, 28], [28, 24, 3, 2, 2, 28]]","[0, [25, 30, 43, 16, 31, 18], [25, 30, 43, 16, 31, 18]]"
20,"[40, [32, 25, 18, 17, 29, 39], [32, 25, 19, 17, 29, 39]]","[40, [39, 7, 9, 13, 33, 17], [39, 8, 9, 13, 34, 17]]","[10, [36, 38, 42, 21, 47, 5], [37, 38, 42, 21, 47, 5]]","[10, [7, 8, 22, 36, 12, 17], [8, 8, 22, 36, 12, 17]]","[0, [2, 43, 37, 30, 15, 23], [2, 43, 37, 30, 15, 23]]","[0, [10, 7, 16, 30, 47, 19], [10, 7, 16, 30, 47, 19]]","[0, [33, 40, 39, 14, 18, 29], [33, 40, 39, 14, 18, 29]]","[90, [14, 23, 7, 33, 13, 21], [14, 23, 8, 36, 13, 21]]","[20, [21, 4, 16, 6, 12, 34], [21, 2, 16, 6, 12, 34]]","[110, [43, 30, 26, 28, 43, 39], [43, 30, 26, 27, 43, 40]]","[180, [27, 40, 24, 30, 42, 28], [28, 40, 24, 34, 42, 28]]","[0, [27, 24, 10, 21, 39, 1], [27, 24, 10, 21, 39, 1]]","[0, [13, 28, 12, 12, 3, 42], [13, 28, 12, 12, 3, 42]]","[0, [29, 38, 17, 34, 0, 43], [29, 38, 17, 34, 0, 43]]","[0, [9, 7, 24, 9, 8, 40], [9, 7, 24, 9, 8, 40]]","[0, [28, 4, 27, 38, 11, 30], [28, 4, 27, 38, 11, 30]]","[0, [34, 28, 29, 18, 35, 6], [34, 28, 29, 18, 35, 6]]"
21,"[200, [43, 30, 26, 29, 43, 39], [43, 30, 26, 27, 43, 40]]","[0, [4, 30, 25, 10, 22, 36], [4, 30, 25, 10, 22, 36]]","[100, [10, 21, 19, 25, 0, 22], [10, 21, 19, 25, 2, 22]]","[50, [14, 23, 7, 37, 13, 21], [14, 23, 8, 36, 13, 21]]","[90, [1, 18, 37, 46, 27, 3], [1, 18, 37, 46, 27, 2]]","[0, [19, 25, 16, 30, 47, 40], [19, 25, 16, 30, 47, 40]]","[20, [47, 40, 35, 21, 13, 18], [47, 40, 35, 21, 13, 19]]","[0, [23, 26, 2, 26, 41, 11], [23, 26, 2, 26, 41, 11]]","[60, [18, 39, 26, 36, 3, 35], [19, 39, 26, 36, 3, 35]]","[40, [31, 25, 19, 17, 28, 39], [32, 25, 19, 17, 29, 39]]","[0, [35, 43, 36, 4, 18, 7], [35, 43, 36, 4, 18, 7]]","[100, [20, 35, 31, 33, 13, 42], [20, 35, 31, 33, 13, 41]]","[0, [10, 4, 36, 12, 31, 6], [10, 4, 36, 12, 31, 6]]","[130, [0, 10, 34, 39, 9, 27], [0, 10, 38, 38, 9, 27]]","[90, [16, 33, 43, 3, 41, 3], [16, 34, 43, 3, 40, 3]]","[60, [39, 7, 9, 13, 34, 18], [39, 8, 9, 13, 34, 17]]","[0, [10, 7, 16, 30, 47, 19], [10, 7, 16, 30, 47, 19]]"
22,"[160, [7, 8, 22, 34, 12, 16], [8, 8, 22, 36, 12, 17]]","[50, [27, 35, 41, 16, 30, 8], [27, 35, 41, 16, 29, 8]]","[130, [36, 43, 36, 5, 18, 7], [35, 43, 36, 4, 18, 7]]","[140, [33, 39, 31, 12, 24, 38], [35, 39, 31, 12, 24, 38]]","[90, [28, 16, 27, 38, 24, 23], [28, 16, 28, 38, 24, 23]]","[0, [23, 26, 2, 26, 41, 11], [23, 26, 2, 26, 41, 11]]","[40, [34, 17, 20, 45, 7, 37], [38, 17, 20, 45, 7, 37]]","[100, [31, 27, 31, 26, 26, 13], [31, 27, 32, 26, 26, 13]]","[150, [18, 6, 35, 1, 38, 45], [19, 6, 35, 2, 38, 45]]","[0, [10, 47, 46, 26, 45, 28], [10, 47, 46, 26, 45, 28]]","[0, [19, 25, 16, 30, 47, 40], [19, 25, 16, 30, 47, 40]]","[60, [14, 23, 8, 33, 13, 21], [14, 23, 8, 36, 13, 21]]","[0, [20, 35, 23, 36, 28, 33], [20, 35, 23, 36, 28, 33]]","[0, [29, 12, 21, 8, 30, 43], [29, 12, 21, 8, 30, 43]]","[0, [27, 16, 27, 32, 31, 15], [27, 16, 27, 32, 31, 15]]","[0, [27, 24, 10, 21, 39, 1], [27, 24, 10, 21, 39, 1]]","[0, [32, 40, 12, 19, 41, 45], [32, 40, 12, 19, 41, 45]]"
23,"[110, [23, 26, 1, 26, 42, 11], [23, 26, 2, 26, 41, 11]]","[0, [19, 25, 16, 30, 47, 40], [19, 25, 16, 30, 47, 40]]","[0, [14, 23, 8, 36, 13, 21], [14, 23, 8, 36, 13, 21]]","[160, [24, 19, 2, 18, 0, 41], [24, 19, 2, 18, 2, 41]]","[90, [40, 25, 24, 38, 10, 33], [40, 25, 24, 38, 10, 36]]","[120, [28, 40, 24, 31, 42, 28], [28, 40, 24, 34, 42, 28]]","[0, [19, 25, 16, 30, 47, 40], [19, 25, 16, 30, 47, 40]]","[0, [19, 25, 16, 30, 47, 40], [19, 25, 16, 30, 47, 40]]","[40, [27, 11, 13, 31, 20, 39], [27, 11, 13, 30, 20, 39]]","[0, [35, 39, 31, 12, 24, 38], [35, 39, 31, 12, 24, 38]]","[40, [14, 23, 8, 34, 13, 21], [14, 23, 8, 36, 13, 21]]","[0, [19, 25, 16, 30, 47, 40], [19, 25, 16, 30, 47, 40]]","[0, [22, 31, 17, 30, 20, 26], [22, 31, 17, 30, 20, 26]]","[100, [4, 36, 25, 14, 1, 19], [3, 36, 25, 14, 1, 19]]","[0, [3, 29, 7, 13, 36, 22], [3, 29, 7, 13, 36, 22]]","[0, [10, 21, 19, 25, 2, 22], [10, 21, 19, 25, 2, 22]]","[90, [47, 21, 2, 7, 46, 11], [47, 21, 2, 8, 46, 11]]"
24,"[70, [14, 23, 7, 34, 13, 21], [14, 23, 8, 36, 13, 21]]","[0, [27, 24, 10, 21, 39, 1], [27, 24, 10, 21, 39, 1]]","[0, [4, 30, 25, 10, 22, 36], [4, 30, 25, 10, 22, 36]]","[0, [9, 7, 24, 9, 8, 40], [9, 7, 24, 9, 8, 40]]","[0, [27, 11, 13, 30, 20, 39], [27, 11, 13, 30, 20, 39]]","[0, [3, 29, 7, 13, 36, 22], [3, 29, 7, 13, 36, 22]]","[0, [17, 14, 39, 21, 45, 21], [17, 14, 39, 21, 45, 21]]","[0, [44, 29, 31, 24, 41, 32], [44, 29, 31, 24, 41, 32]]","[40, [46, 45, 31, 24, 28, 19], [46, 45, 35, 24, 28, 19]]","[0, [25, 30, 43, 16, 31, 18], [25, 30, 43, 16, 31, 18]]","[70, [34, 39, 31, 12, 24, 38], [35, 39, 31, 12, 24, 38]]","[100, [33, 28, 24, 33, 42, 14], [39, 27, 24, 34, 42, 14]]","[0, [27, 7, 27, 39, 14, 21], [27, 7, 27, 39, 14, 21]]","[0, [20, 35, 23, 36, 28, 33], [20, 35, 23, 36, 28, 33]]","[0, [20, 40, 14, 19, 15, 19], [20, 40, 14, 19, 15, 19]]","[30, [6, 9, 40, 31, 25, 40], [6, 9, 41, 31, 25, 40]]","[90, [28, 16, 29, 38, 24, 23], [28, 16, 28, 38, 24, 23]]"
25,"[160, [26, 34, 42, 16, 29, 9], [27, 35, 41, 16, 29, 8]]","[0, [43, 30, 26, 27, 43, 40], [43, 30, 26, 27, 43, 40]]","[70, [36, 39, 31, 12, 24, 38], [35, 39, 31, 12, 24, 38]]","[180, [40, 12, 7, 37, 40, 17], [40, 12, 8, 36, 40, 17]]","[30, [16, 18, 40, 31, 43, 1], [16, 18, 40, 32, 43, 1]]","[0, [10, 47, 46, 26, 45, 28], [10, 47, 46, 26, 45, 28]]","[60, [23, 26, 2, 26, 43, 11], [23, 26, 2, 26, 41, 11]]","[0, [2, 3, 12, 9, 4, 15], [2, 3, 12, 9, 4, 15]]","[0, [13, 0, 27, 45, 12, 8], [13, 0, 27, 45, 12, 8]]","[40, [26, 35, 41, 16, 29, 8], [27, 35, 41, 16, 29, 8]]","[0, [47, 40, 35, 21, 13, 19], [47, 40, 35, 21, 13, 19]]","[10, [21, 3, 16, 6, 12, 34], [21, 2, 16, 6, 12, 34]]","[0, [3, 29, 7, 13, 36, 22], [3, 29, 7, 13, 36, 22]]","[0, [32, 40, 12, 19, 41, 45], [32, 40, 12, 19, 41, 45]]","[0, [17, 14, 39, 21, 45, 21], [17, 14, 39, 21, 45, 21]]","[0, [17, 14, 39, 21, 45, 21], [17, 14, 39, 21, 45, 21]]","[40, [26, 4, 27, 38, 11, 30], [28, 4, 27, 38, 11, 30]]"
26,"[170, [7, 1, 47, 25, 43, 34], [8, 1, 47, 25, 43, 35]]","[0, [23, 26, 2, 26, 41, 11], [23, 26, 2, 26, 41, 11]]","[0, [20, 40, 14, 19, 15, 19], [20, 40, 14, 19, 15, 19]]","[150, [16, 31, 43, 3, 40, 3], [16, 34, 43, 3, 40, 3]]","[0, [13, 36, 39, 27, 7, 6], [13, 36, 39, 27, 7, 6]]","[80, [14, 23, 8, 32, 13, 21], [14, 23, 8, 36, 13, 21]]","[0, [46, 9, 26, 11, 45, 12], [46, 9, 26, 11, 45, 12]]","[0, [13, 28, 12, 12, 3, 42], [13, 28, 12, 12, 3, 42]]","[40, [39, 7, 9, 13, 33, 17], [39, 8, 9, 13, 34, 17]]","[0, [27, 11, 13, 30, 20, 39], [27, 11, 13, 30, 20, 39]]","[360, [34, 5, 44, 34, 9, 22], [37, 5, 44, 37, 9, 22]]","[0, [4, 30, 25, 10, 22, 36], [4, 30, 25, 10, 22, 36]]","[0, [35, 47, 41, 22, 11, 42], [35, 47, 41, 22, 11, 42]]","[0, [9, 7, 24, 9, 8, 40], [9, 7, 24, 9, 8, 40]]","[0, [10, 4, 36, 12, 31, 6], [10, 4, 36, 12, 31, 6]]","[0, [34, 21, 10, 0, 37, 33], [34, 21, 10, 0, 37, 33]]","[0, [32, 47, 38, 18, 29, 19], [32, 47, 38, 18, 29, 19]]"
27,"[50, [16, 14, 39, 21, 46, 21], [17, 14, 39, 21, 45, 21]]","[240, [28, 40, 24, 30, 42, 27], [28, 40, 24, 34, 42, 28]]","[60, [9, 7, 24, 9, 8, 41], [9, 7, 24, 9, 8, 40]]","[0, [13, 28, 12, 12, 3, 42], [13, 28, 12, 12, 3, 42]]","[0, [15, 23, 18, 23, 38, 41], [15, 23, 18, 23, 38, 41]]","[0, [35, 39, 31, 12, 24, 38], [35, 39, 31, 12, 24, 38]]","[60, [35, 43, 36, 5, 18, 7], [35, 43, 36, 4, 18, 7]]","[0, [35, 43, 36, 4, 18, 7], [35, 43, 36, 4, 18, 7]]","[0, [33, 40, 39, 14, 18, 29], [33, 40, 39, 14, 18, 29]]","[100, [21, 1, 35, 18, 3, 34], [21, 1, 36, 18, 3, 34]]","[0, [24, 19, 2, 18, 2, 41], [24, 19, 2, 18, 2, 41]]","[0, [19, 47, 23, 11, 3, 13], [19, 47, 23, 11, 3, 13]]","[100, [34, 28, 29, 17, 35, 6], [34, 28, 29, 18, 35, 6]]","[0, [10, 28, 28, 40, 25, 7], [10, 28, 28, 40, 25, 7]]","[0, [29, 32, 19, 9, 8, 18], [29, 32, 19, 9, 8, 18]]","[0, [5, 34, 18, 46, 17, 5], [5, 34, 18, 46, 17, 5]]","[80, [29, 32, 19, 9, 7, 18], [29, 32, 19, 9, 8, 18]]"
28,"[200, [34, 21, 10, 0, 39, 33], [34, 21, 10, 0, 37, 33]]","[0, [10, 47, 46, 26, 45, 28], [10, 47, 46, 26, 45, 28]]","[100, [22, 31, 16, 30, 20, 25], [22, 31, 17, 30, 20, 26]]","[30, [26, 16, 27, 32, 31, 15], [27, 16, 27, 32, 31, 15]]","[0, [27, 24, 10, 21, 39, 1], [27, 24, 10, 21, 39, 1]]","[0, [25, 30, 43, 16, 31, 18], [25, 30, 43, 16, 31, 18]]","[360, [34, 5, 44, 34, 9, 22], [37, 5, 44, 37, 9, 22]]","[0, [13, 0, 27, 45, 12, 8], [13, 0, 27, 45, 12, 8]]","[90, [40, 25, 24, 38, 10, 33], [40, 25, 24, 38, 10, 36]]","[110, [26, 16, 27, 30, 31, 15], [27, 16, 27, 32, 31, 15]]","[0, [22, 31, 17, 30, 20, 26], [22, 31, 17, 30, 20, 26]]","[60, [46, 45, 29, 24, 28, 19], [46, 45, 35, 24, 28, 19]]","[0, [23, 26, 2, 26, 41, 11], [23, 26, 2, 26, 41, 11]]","[0, [37, 46, 38, 24, 31, 8], [37, 46, 38, 24, 31, 8]]","[0, [1, 18, 37, 46, 27, 2], [1, 18, 37, 46, 27, 2]]","[0, [10, 47, 46, 26, 45, 28], [10, 47, 46, 26, 45, 28]]","[20, [39, 38, 42, 21, 47, 5], [37, 38, 42, 21, 47, 5]]"
