,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
10,14.3,20.3,17.0,17.8,18.9,17.8,18.9,17.8,20.3,17.8,17.8,20.3,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9,18.9,17.8,18.9,18.9,18.9,18.9,17.8,18.9,18.9
11,17.0,17.0,17.8,18.9,17.8,20.3,18.9,18.9,18.9,17.8,20.3,18.9,18.9,18.9,18.9,20.3,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,18.9,20.3,18.9,20.3,18.9,20.3,18.9,18.9,18.9,20.3,18.9,20.3,18.9,20.3,18.9,20.3,18.9,20.3,18.9,20.3,18.9,20.3,18.9,18.9,20.3,18.9,18.9,20.3,18.9,20.3,18.9,20.3,18.9,18.9,20.3,18.9,20.3,18.9,20.3,18.9,20.3,18.9,20.3,18.9,20.3,18.9,18.9,18.9,18.9,20.3,18.9,20.3,18.9,20.3,18.9,20.3,18.9,18.9,20.3,18.9,20.3,18.9,20.3,18.9,18.9,18.9,20.3,18.9,20.3,18.9,18.9,18.9,20.3,18.9,18.9,20.3,18.9,18.9,18.9,20.3,18.9,20.3,18.9,18.9,20.3,18.9,18.9,20.3,18.9,18.9,20.3,18.9,20.3,18.9,18.9,20.3,18.9,18.9,20.3,18.9,18.9
12,24.5,18.9,17.8,22.1,20.3,18.9,18.9,20.3,18.9,20.3,20.3,18.9,20.3,18.9,20.3,20.3,18.9,20.3,18.9,20.3,20.3,18.9,18.9,20.3,20.3,20.3,18.9,18.9,20.3,20.3,20.3,18.9,20.3,20.3,18.9,20.3,20.3,18.9,20.3,20.3,18.9,20.3,18.9,20.3,20.3,20.3,20.3,18.9,20.3,18.9,20.3,18.9,20.3,20.3,18.9,20.3,20.3,18.9,20.3,18.9,20.3,18.9,20.3,20.3,18.9,20.3,18.9,20.3,18.9,20.3,18.9,20.3,18.9,20.3,18.9,20.3,20.3,18.9,20.3,20.3,20.3,18.9,20.3,18.9,20.3,20.3,18.9,20.3,20.3,20.3,18.9,20.3,18.9,20.3,18.9,20.3,20.3,18.9,20.3,20.3,18.9,20.3,20.3,18.9,20.3,20.3,18.9,20.3,20.3,18.9,20.3,20.3,18.9,20.3,20.3,18.9,20.3,20.3,20.3,18.9,20.3,20.3,18.9,20.3,18.9,20.3,20.3,18.9,20.3,20.3,20.3
13,61.6,31.3,22.1,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
14,31.3,22.1,18.9,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
15,24.5,18.9,22.1,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,18.9,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
16,18.9,18.9,31.3,22.1,20.3,22.1,20.3,20.3,20.3,20.3,20.3,20.3,18.9,22.1,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3,20.3
17,42.7,24.5,22.1,20.3,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,20.3,20.3,20.3,22.1,20.3,20.3,22.1,22.1,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,20.3,20.3,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,20.3,20.3,22.1,20.3,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,22.1,20.3,20.3,22.1,22.1,20.3,20.3,22.1,22.1,20.3,20.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,20.3,22.1,22.1,20.3,22.1,20.3,22.1,22.1,20.3,20.3
18,92.8,42.7,27.5,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,20.3,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,22.1,20.3,20.3,22.1,20.3,22.1,22.1,22.1,20.3,20.3
19,17.8,36.3,22.1,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,22.1,20.3,20.3,22.1,22.1,22.1,20.3,20.3,20.3,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,20.3,20.3,22.1,20.3,20.3,20.3,22.1,22.1,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,22.1,20.3,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,20.3,22.1,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,20.3,20.3,22.1,22.1,20.3,22.1,20.3,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,20.3,20.3
20,17.8,36.3,22.1,27.5,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,22.1,20.3,20.3,22.1,20.3,22.1,20.3,22.1,22.1,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1
21,22.1,24.5,22.1,31.3,24.5,22.1,22.1,22.1,22.1,20.3,24.5,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1
22,17.0,50.9,24.5,20.3,31.3,24.5,22.1,22.1,22.1,22.1,20.3,24.5,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,20.3,22.1,22.1,22.1,22.1
23,31.3,22.1,24.5,22.1,24.5,22.1,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,20.3,22.1,22.1,22.1,22.1,22.1,20.3,22.1,22.1,22.1
24,36.3,22.1,31.3,24.5,22.1,24.5,24.5,22.1,24.5,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1,22.1
