,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
10,159.609,151.509,138.309,157.209,164.309,211.909,197.209,204.009,177.809,185.809,198.909,195.009,191.209,154.909,185.109,175.109,192.209,192.109,169.609,186.209,142.409,197.409,138.809,196.109,144.809,146.009,210.009,150.809,150.809,201.009,146.009,146.009,150.809,150.809,150.809,202.209,150.809,150.809,201.009,146.009,150.809,201.009,146.009,150.809,201.009,146.009,210.009,150.809,144.809,190.109,146.009,150.809,210.009,146.009,150.809,146.009,201.009,150.809,146.009,210.009,146.009,146.009,209.009,144.809,150.809,201.009,146.009,150.809,201.009,148.009,160.809,150.809,159.609,159.609,159.609,209.409,150.809,160.809,159.609,217.409,146.009,159.609,159.609,146.009,217.409,159.609,160.809,150.809,216.409,159.609,159.609,159.609,150.809,209.409,159.609,159.609,146.009,213.209,159.609,159.609,146.009,213.209,159.609,144.809,148.009,159.609,217.409,146.009,159.609,159.609,146.009,213.209,159.609,146.009,159.609,217.409,160.809,150.809,159.609,159.609,201.009,159.609,159.609,160.809,159.609,146.009,213.209,159.609,150.809,160.809,159.609
11,158.486,138.386,127.586,151.286,187.886,225.186,189.486,203.986,179.086,196.886,189.386,181.886,179.186,159.086,185.086,175.086,192.186,192.086,177.986,173.086,150.186,184.286,145.686,219.386,148.086,149.286,200.486,154.086,156.086,191.486,149.286,149.286,157.086,154.086,154.086,186.686,157.086,154.086,185.486,149.286,154.086,191.486,149.286,157.086,191.486,149.286,200.486,156.086,148.086,213.386,149.286,154.086,200.486,149.286,154.086,149.286,191.486,154.086,149.286,200.486,157.986,149.286,199.486,148.086,156.086,191.486,149.286,156.086,191.486,158.586,159.686,156.086,158.486,158.486,160.486,199.086,154.086,159.686,158.486,217.886,149.286,161.486,158.486,149.286,217.886,158.486,159.686,156.086,216.886,158.486,158.486,158.486,156.086,199.086,158.486,161.486,149.286,208.886,158.486,158.486,149.286,208.886,160.486,148.086,171.386,158.486,217.886,149.286,158.486,161.486,149.286,208.886,160.486,149.286,158.486,217.886,159.686,154.086,160.486,158.486,191.486,158.486,161.486,159.686,158.486,149.286,208.886,161.486,156.086,159.686,160.486
12,145.93,144.63,150.93,133.73,232.33,196.63,139.23,166.93,169.63,182.73,135.93,129.03,129.13,206.93,166.13,156.13,169.33,167.13,177.43,122.13,187.63,123.33,139.13,224.83,139.13,140.33,137.13,145.13,152.13,128.13,140.33,140.33,153.13,150.13,150.13,123.33,153.13,150.13,122.13,140.33,150.13,128.13,140.33,153.13,128.13,140.33,137.13,152.13,139.13,218.83,140.33,150.13,137.13,140.33,150.13,140.33,128.13,150.13,140.33,137.13,213.13,140.33,136.13,139.13,152.13,128.13,140.33,152.13,128.13,198.13,147.13,152.13,156.93,145.93,158.93,146.03,145.13,147.13,156.93,164.83,140.33,159.93,156.93,140.33,164.83,156.93,147.13,152.13,163.83,145.93,156.93,145.93,152.13,146.03,151.93,159.93,140.33,155.83,151.93,156.93,140.33,155.83,158.93,139.13,231.13,145.93,164.83,140.33,151.93,159.93,140.33,155.83,158.93,140.33,156.93,164.83,147.13,145.13,158.93,145.93,128.13,145.93,159.93,147.13,151.93,140.33,155.83,159.93,152.13,147.13,158.93
13,142.977,153.377,163.177,139.177,254.777,221.977,167.277,185.477,176.477,198.177,156.077,151.277,138.077,235.577,179.877,167.577,183.077,180.877,186.777,131.977,210.877,131.977,142.977,238.877,142.977,144.177,157.077,162.277,169.277,150.077,144.177,144.177,170.277,167.277,167.277,131.977,170.277,167.277,130.777,144.177,167.277,150.077,144.177,170.277,150.077,144.177,157.077,169.277,142.977,232.877,144.177,167.277,157.077,144.177,167.277,144.177,150.077,167.277,144.177,157.077,235.177,144.177,156.077,142.977,169.277,150.077,144.177,169.277,150.077,223.777,144.177,169.277,167.277,142.977,169.277,136.977,162.277,144.177,167.277,169.077,144.177,170.277,167.277,144.177,169.077,167.277,144.177,169.277,168.077,142.977,167.277,142.977,169.277,136.977,162.277,170.277,144.177,160.077,159.877,167.277,144.177,160.077,169.277,142.977,257.977,142.977,169.077,144.177,162.277,170.277,144.177,160.077,169.277,144.177,167.277,169.077,144.177,159.877,169.277,142.977,150.077,142.977,170.277,144.177,162.277,144.177,160.077,170.277,169.277,144.177,169.277
14,158.358,162.758,177.258,155.558,277.558,254.558,194.658,192.458,205.758,223.058,162.058,166.758,154.458,260.758,201.258,180.558,212.958,202.258,199.758,147.358,225.058,167.258,164.358,262.658,167.358,179.458,171.558,177.758,187.158,165.558,179.458,179.458,188.158,185.158,185.158,167.258,188.158,185.158,154.158,178.458,185.158,165.558,178.458,188.158,165.558,173.358,171.558,187.158,166.358,254.258,178.358,185.158,171.558,172.358,185.158,174.458,165.558,185.158,179.458,171.558,244.558,173.358,171.558,167.358,187.158,163.158,179.458,187.158,165.558,241.958,179.458,187.158,191.158,167.358,193.158,167.258,177.758,178.458,191.158,184.558,179.458,194.158,191.158,172.358,184.558,191.158,177.358,187.158,183.558,167.358,191.158,166.358,187.158,172.258,183.758,194.158,178.458,175.558,181.358,191.158,178.458,175.558,193.158,164.358,267.358,166.358,184.558,179.458,183.758,194.158,174.458,175.558,193.158,179.458,191.158,184.558,179.458,175.358,193.158,167.358,165.558,166.358,194.158,173.458,183.758,179.458,175.558,194.158,187.158,178.358,193.158
15,147.281,162.581,177.081,218.281,232.881,221.181,221.681,161.881,197.581,185.181,155.881,168.981,147.181,225.881,166.881,157.081,177.481,166.881,155.881,142.281,189.381,169.081,163.681,188.681,166.681,182.681,175.281,173.981,183.381,167.781,182.681,182.681,185.881,181.381,181.381,169.081,185.881,181.381,152.081,181.681,181.381,167.781,181.681,188.281,167.781,172.681,175.281,184.881,165.681,186.281,182.681,181.381,175.281,171.681,181.381,177.681,167.781,181.381,182.681,175.281,194.281,172.681,175.281,166.681,184.881,165.381,182.681,183.381,167.781,201.481,182.681,187.281,187.381,166.681,190.881,169.081,173.981,181.681,187.381,180.681,182.681,191.881,187.381,171.681,178.281,187.381,181.681,185.781,177.281,166.681,187.381,165.681,184.881,174.081,179.981,194.281,181.681,167.781,177.581,188.881,181.681,167.781,190.881,163.681,206.281,165.681,180.681,181.181,179.981,191.881,177.681,167.781,190.881,182.681,187.381,178.281,182.681,171.581,190.881,166.681,167.781,165.681,194.281,176.681,179.981,182.681,167.781,194.281,183.381,182.681,190.881
16,141.215,149.615,168.915,250.515,235.715,231.415,242.015,149.515,214.115,184.815,149.515,172.915,142.315,216.715,166.515,150.715,179.515,166.515,149.515,142.415,185.515,194.015,176.515,188.615,184.515,206.415,184.215,174.715,192.315,169.715,206.415,204.015,194.815,189.115,182.115,194.015,194.815,189.115,171.115,203.015,182.115,176.715,203.015,197.215,169.715,191.615,184.215,193.815,183.515,186.215,206.415,182.115,184.215,190.615,182.115,196.615,169.715,189.115,204.015,184.215,181.715,191.615,184.215,184.515,193.815,167.315,206.415,192.315,169.715,201.115,206.415,196.215,195.115,184.515,204.815,189.215,174.715,203.015,193.115,186.615,206.415,205.815,193.115,190.615,184.215,193.115,203.015,194.715,184.215,184.515,195.115,183.515,193.815,199.015,180.715,208.215,203.015,169.715,176.215,196.615,205.415,169.715,204.815,176.515,200.715,183.515,186.615,204.915,180.715,205.815,196.615,169.715,204.815,206.415,193.115,184.215,206.415,164.015,204.815,184.515,176.715,183.515,208.215,195.615,180.715,206.415,169.715,208.215,192.315,206.415,204.815
17,128.888,139.688,181.988,270.388,211.088,214.288,241.688,132.388,210.188,165.288,138.388,166.588,148.788,199.588,151.788,149.388,169.588,151.788,141.388,149.888,170.788,188.888,172.588,163.088,180.588,207.288,165.888,168.388,185.988,157.388,207.288,204.888,188.488,182.788,175.788,186.488,188.488,182.788,161.188,203.888,175.788,164.388,203.888,190.888,157.388,190.088,165.888,187.488,179.588,163.088,204.888,175.788,165.888,189.088,175.788,195.088,157.388,182.788,202.488,165.888,160.588,190.088,165.888,180.588,187.488,154.988,207.288,185.988,157.388,188.788,207.288,189.888,188.788,180.588,198.488,181.688,168.388,203.888,186.788,174.288,207.288,199.488,186.788,189.088,171.888,186.788,201.488,188.388,171.888,180.588,188.788,179.588,187.488,191.488,174.388,201.888,203.888,157.388,163.888,190.288,206.288,157.388,198.488,172.588,178.488,179.588,174.288,203.388,174.388,199.488,195.088,157.388,198.488,204.888,186.788,171.888,204.888,152.888,198.488,180.588,164.388,179.588,201.888,194.088,174.388,204.888,157.388,201.888,185.988,204.888,198.488
18,131.344,139.744,185.944,323.344,141.844,163.244,198.544,123.744,234.544,130.744,146.344,131.444,242.244,158.644,166.944,177.444,184.444,166.944,150.344,172.944,175.944,212.644,185.844,124.944,196.244,226.044,137.944,130.444,138.644,129.444,226.044,223.644,140.144,137.444,130.444,210.244,140.144,137.444,181.844,220.244,130.444,136.444,220.244,140.144,129.444,205.444,137.944,140.144,195.244,124.944,220.244,130.444,137.944,204.444,130.444,213.844,129.444,137.444,221.244,137.944,125.744,205.444,137.944,196.244,140.144,129.444,226.044,138.644,129.444,191.544,226.044,140.144,137.444,196.244,140.144,205.444,130.444,220.244,130.444,137.944,226.044,140.144,130.444,204.444,137.944,130.444,216.844,138.644,137.944,196.244,137.444,195.244,140.144,215.244,130.444,140.144,220.244,129.444,130.644,138.944,225.044,129.444,140.144,185.844,136.244,192.844,137.944,222.144,130.444,140.144,213.844,129.444,140.144,223.644,130.444,137.944,223.644,125.644,140.144,196.244,136.444,192.844,140.144,210.444,130.444,223.644,129.444,140.144,138.644,220.244,140.144
19,130.812,133.212,190.112,348.912,139.412,159.812,193.112,115.312,248.012,129.612,150.212,135.312,268.312,145.712,162.912,191.212,184.412,162.912,154.312,193.312,168.912,216.712,187.412,122.512,199.012,232.712,135.512,127.012,135.212,128.212,232.712,230.312,136.712,134.012,128.212,214.312,136.712,134.012,182.012,226.912,128.212,134.012,226.912,136.712,128.212,211.012,135.512,136.712,198.012,122.512,225.812,128.212,135.512,210.012,128.212,220.512,128.212,134.012,227.912,135.512,117.512,211.012,135.512,199.012,136.712,127.012,232.712,135.212,128.212,188.512,232.712,136.712,134.012,199.012,136.712,209.512,127.012,226.912,128.212,135.512,232.712,136.712,128.212,210.012,135.512,128.212,222.412,135.212,135.512,199.012,134.012,198.012,136.712,219.312,127.012,136.712,226.912,128.212,114.812,135.512,231.712,128.212,136.712,187.412,124.512,195.612,135.512,228.812,127.012,136.712,220.512,128.212,136.712,230.312,128.212,135.512,230.312,109.812,136.712,199.012,134.012,195.612,136.712,217.112,127.012,230.312,128.212,136.712,135.212,225.812,136.712
20,154.355,156.855,225.265,382.555,176.755,169.855,208.155,154.555,262.555,141.855,174.955,147.855,298.655,149.455,170.455,236.455,196.855,170.455,179.055,238.555,176.455,249.655,200.955,137.155,212.555,265.655,155.555,138.555,155.055,144.755,265.655,263.255,161.555,145.555,144.755,247.255,156.555,145.555,195.555,259.855,144.755,145.555,259.855,156.555,144.755,232.055,155.555,161.555,211.555,137.155,246.855,144.755,155.555,231.055,144.755,253.455,144.755,145.555,260.855,155.555,133.655,232.055,155.555,212.555,161.555,138.555,265.655,160.055,144.755,198.555,265.655,161.555,145.555,212.555,161.555,242.455,138.555,259.855,144.755,155.555,265.655,161.555,144.755,231.055,155.555,144.755,243.455,155.055,155.555,212.555,145.555,211.555,161.555,252.255,138.555,156.555,259.855,144.755,148.655,147.055,264.655,144.755,161.555,200.955,135.655,209.155,155.555,261.755,138.555,161.555,253.455,144.755,161.555,263.255,144.755,147.055,263.255,132.355,161.555,212.555,145.555,209.155,161.555,250.055,138.555,263.255,144.755,161.555,155.055,246.855,161.555
21,151.934,154.434,256.744,215.034,227.534,160.834,158.234,272.534,121.334,174.334,181.834,159.834,250.434,135.534,139.134,259.134,152.934,139.134,188.334,251.334,139.134,164.434,140.034,157.334,146.234,164.434,182.834,152.834,178.834,159.034,164.434,164.434,188.834,169.334,159.034,164.434,183.834,169.334,146.234,164.434,159.034,169.334,164.434,178.834,159.034,158.534,182.834,188.834,146.234,162.334,158.534,159.034,182.834,158.534,159.034,164.434,159.034,169.334,164.434,182.834,147.934,158.534,182.834,146.234,188.834,152.834,164.434,188.834,159.034,150.534,164.434,188.834,169.334,146.234,188.834,164.434,152.834,164.434,159.034,182.834,164.434,188.834,159.034,158.534,182.834,159.034,158.534,178.834,182.834,146.234,169.334,146.234,188.834,164.434,152.834,178.834,164.434,159.034,264.434,169.334,164.434,159.034,188.834,140.034,159.434,146.234,182.834,164.434,152.834,188.834,164.434,159.034,188.834,164.434,159.034,169.334,164.434,234.934,188.834,146.234,169.334,146.234,188.834,164.434,152.834,164.434,159.034,188.834,178.834,158.534,188.834
22,136.898,140.498,297.788,187.998,248.798,162.098,151.098,290.598,122.098,178.798,176.598,150.298,241.498,127.698,131.298,271.498,161.798,131.298,190.198,263.598,131.298,168.698,130.998,158.698,135.998,168.698,185.298,140.498,178.898,145.498,168.698,168.698,193.698,163.398,145.498,168.698,183.898,163.398,135.998,168.698,145.498,163.398,170.898,178.898,145.498,156.798,185.098,191.298,135.998,163.698,162.798,145.498,187.698,156.798,145.498,162.698,145.498,163.398,168.698,182.898,136.798,156.798,185.298,135.998,191.298,140.498,168.698,188.898,145.498,157.198,168.698,188.898,163.398,135.998,188.898,162.698,140.498,168.698,145.498,182.898,170.898,188.898,145.498,156.798,182.898,145.498,162.798,178.898,182.898,135.998,163.398,135.998,188.898,168.698,140.498,178.898,168.698,145.498,282.198,170.598,168.698,145.498,191.298,130.998,160.798,135.998,189.898,168.698,140.498,188.898,162.698,145.498,191.098,168.698,145.498,169.398,168.698,246.998,193.498,135.998,163.398,135.998,188.898,162.698,140.498,168.698,145.498,188.898,178.898,162.798,188.898
23,132.14,140.74,339.93,173.44,256.54,167.74,153.94,301.54,107.44,207.44,178.94,140.64,214.44,116.94,124.04,272.74,158.74,124.04,192.54,264.84,129.04,160.94,125.24,163.74,138.54,160.94,190.34,134.74,183.94,151.04,160.94,160.94,203.44,162.04,151.04,160.94,193.64,162.04,138.54,160.94,151.04,162.04,167.84,183.94,151.04,149.04,197.24,196.34,138.54,168.74,155.04,151.04,197.44,149.04,151.04,158.44,151.04,162.04,165.64,187.94,134.54,149.04,195.04,138.54,196.34,134.74,160.94,198.64,151.04,149.44,160.94,198.64,162.04,138.54,193.94,158.44,134.74,160.94,151.04,187.94,167.84,193.94,151.04,149.04,192.64,151.04,155.04,183.94,187.94,138.54,162.04,138.54,193.94,165.64,134.74,183.94,160.94,151.04,275.14,169.24,160.94,146.04,196.34,125.24,165.84,138.54,202.04,160.94,134.74,193.94,158.44,151.04,203.24,160.94,150.04,168.04,160.94,250.54,205.64,138.54,162.04,138.54,193.94,158.44,134.74,160.94,151.04,193.94,183.94,155.04,193.94
24,143.3,159.45,383.0,104.2,172.2,183.1,175.8,264.7,124.2,239.4,140.8,128.05,164.6,130.45,163.6,164.6,185.4,163.6,144.3,161.1,168.6,180.4,139.85,184.6,178.45,180.4,211.2,146.25,204.8,191.35,180.4,180.4,231.5,170.9,193.4,180.4,221.7,170.9,178.1,180.4,199.4,170.9,194.5,204.8,193.4,161.0,225.3,217.2,178.1,189.6,167.35,191.0,225.5,161.0,191.35,185.1,191.0,170.9,192.3,208.8,174.5,161.0,223.1,178.1,217.2,148.65,180.4,226.7,191.35,161.4,180.4,226.7,170.9,178.1,214.8,185.1,145.9,180.4,191.0,208.8,194.5,214.8,191.0,161.0,220.7,191.35,169.4,204.8,208.8,178.1,170.9,178.1,214.8,192.3,146.25,204.8,180.4,191.9,236.2,180.5,180.4,180.0,217.2,142.25,186.7,178.1,230.1,180.4,146.25,214.8,185.1,191.35,231.3,180.4,190.0,179.65,180.4,212.2,233.7,178.45,170.9,180.5,214.8,185.1,145.9,180.4,193.4,214.8,204.8,169.75,214.8
