,PAR,demand_reduction,cost_reduction,inconvenient,total_demand,max_demand,cost,objective,run_time,step_size
20,104.23934737526886,0.22,0.09,1251054.27,25732796.0,560154.77,374735498.9,376546812.17934734,0.0043,0.0079
21,104.23934737526886,0.22,0.09,1248427.17,25732796.0,559633.38,374724101.42,376532266.2093474,0.0038,0.0058
22,104.23934737526886,0.22,0.09,1245189.56,25732796.0,559322.83,374718654.71,376523271.33934736,0.0032,0.0058
23,104.23934737526886,0.22,0.09,1243460.16,25732796.0,559246.41,374711628.39,376514439.19934744,0.0026,0.0047
24,104.23934737526886,0.22,0.09,1240861.3,25732796.0,559494.5,374706003.42,376506463.4593474,0.0026,0.0048
25,104.23934737526886,0.22,0.09,1238843.28,25732796.0,559210.74,374701566.71,376499724.96934736,0.0026,0.004
26,104.23934737526886,0.22,0.09,1237487.91,25732796.0,559134.26,374695639.45,376492365.8593474,0.0019,0.0031
27,104.23934737526886,0.22,0.09,1236447.55,25732796.0,558982.73,374690999.6,376486534.11934745,0.0019,0.0024
28,104.23934737526886,0.22,0.09,1235471.48,25732796.0,558873.74,374689431.4,376483880.8593474,0.0019,0.0021
29,104.23934737526886,0.22,0.09,1233843.67,25732796.0,559037.93,374686524.07,376479509.9093474,0.0019,0.0029
30,104.23934737526886,0.22,0.09,1233346.7,25732796.0,558811.12,374683861.11,376476123.1693474,0.0013,0.0011
31,104.23934737526886,0.22,0.09,1232619.58,25732796.0,558829.91,374683206.01,376474759.7393474,0.0013,0.0012
32,104.23934737526886,0.22,0.09,1232121.83,25732796.0,558800.01,374681775.98,376472802.0593474,0.0013,0.0011
33,104.23934737526886,0.22,0.09,1231534.94,25732796.0,558842.55,374680926.53,376471408.2593474,0.0013,0.001
34,104.23934737526886,0.22,0.09,1231043.35,25732796.0,558925.88,374679364.01,376469437.4793474,0.0013,0.001
35,104.23934737526886,0.22,0.09,1230508.06,25732796.0,558831.23,374678952.51,376468396.0393474,0.0013,0.001
36,104.23934737526886,0.22,0.09,1229793.5,25732796.0,558895.3,374678339.97,376467133.00934744,0.0013,0.0013
37,104.23934737526886,0.22,0.09,1229213.33,25732796.0,558885.68,374677383.26,376465586.5093474,0.0013,0.0011
38,104.23934737526886,0.22,0.09,1228640.64,25732796.0,558948.56,374676388.75,376464082.1893474,0.0013,0.0012
39,104.23934737526886,0.22,0.09,1228143.17,25732796.0,559007.27,374675879.64,376463134.3193474,0.0013,0.001
40,104.23934737526886,0.22,0.09,1227795.12,25732796.0,558910.14,374674182.98,376460992.4793474,0.0013,0.0011
41,104.23934737526886,0.22,0.09,1227367.12,25732796.0,558854.41,374673690.94,376460016.7093474,0.0013,0.001
42,104.23934737526886,0.22,0.09,1227036.08,25732796.0,558845.04,374671605.21,376457590.5693474,0.0014,0.001
43,104.23934737526886,0.22,0.09,1226372.08,25732796.0,558879.67,374671102.77,376456458.7593474,0.0014,0.0011
44,104.23934737526886,0.22,0.09,1225955.73,25732796.0,558909.6,374669938.07,376454907.63934743,0.0013,0.001
45,104.23934737526886,0.22,0.09,1225405.7,25732796.0,558959.77,374669235.67,376453705.3793474,0.0013,0.0011
46,104.23934737526886,0.22,0.09,1224844.28,25732796.0,558913.5,374667855.08,376451717.09934735,0.0013,0.0011
47,104.23934737526886,0.22,0.09,1224351.92,25732796.0,558972.67,374668230.61,376451659.43934745,0.0013,0.0014
48,104.23934737526886,0.22,0.09,1223916.32,25732796.0,558955.37,374666504.29,376449480.2193474,0.0013,0.001
49,104.23934737526886,0.22,0.09,1223305.56,25732796.0,558861.53,374665131.91,376447403.2393474,0.0013,0.0012
50,104.23934737526886,0.22,0.09,1222976.2,25732796.0,558899.6,374663217.62,376445197.6593474,0.0013,0.0012
51,104.23934737526886,0.22,0.09,1222431.12,25732796.0,558896.24,374662487.22,376443918.81934744,0.0014,0.001
52,104.23934737526886,0.22,0.09,1221865.86,25732796.0,558900.35,374661197.65,376442068.0993474,0.0013,0.0012
53,104.23934737526886,0.22,0.09,1221369.7,25732796.0,558959.52,374660531.62,376440965.0793474,0.0013,0.0011
54,104.23934737526886,0.22,0.09,1220957.26,25732796.0,558886.84,374659771.63,376439719.96934736,0.0013,0.0011
55,104.23934737526886,0.22,0.09,1220459.02,25732796.0,558841.46,374658465.01,376437869.72934735,0.0013,0.0011
56,104.23934737526886,0.22,0.09,1219846.36,25732796.0,558906.69,374657564.76,376436422.0493474,0.0013,0.001
57,104.23934737526886,0.22,0.09,1219443.71,25732796.0,558928.67,374656355.31,376434831.9293474,0.0013,0.001
58,104.23934737526886,0.22,0.09,1218914.71,25732796.0,558915.89,374655777.51,376433712.34934735,0.0013,0.001
59,104.23934737526886,0.22,0.09,1218465.61,25732796.0,558955.06,374655455.78,376432980.6893474,0.0013,0.0011
60,104.23934737526886,0.22,0.09,1218210.53,25732796.0,558800.01,374652711.18,376429825.95934737,0.0013,0.001
61,104.23934737526886,0.22,0.09,1217618.91,25732796.0,558854.07,374652492.45,376429069.6693474,0.0013,0.001
62,104.23934737526886,0.22,0.09,1217185.68,25732796.0,558858.34,374651597.04,376427745.2993474,0.0013,0.001
63,104.23934737526886,0.22,0.09,1216808.3,25732796.0,558896.73,374650349.78,376426159.0493474,0.0014,0.001
64,104.23934737526886,0.22,0.09,1216306.57,25732796.0,558914.01,374649652.43,376424977.2493474,0.0013,0.001
65,104.23934737526886,0.22,0.09,1215769.31,25732796.0,558888.3,374648847.74,376423609.5893474,0.0013,0.0012
66,104.23934737526886,0.22,0.09,1215302.98,25732796.0,558838.79,374647626.48,376421872.48934746,0.0013,0.001
67,104.23934737526886,0.22,0.09,1214652.83,25732796.0,558999.38,374648047.51,376421803.95934737,0.0013,0.0012
68,104.23934737526886,0.22,0.09,1213668.16,25732796.0,558966.38,374646786.48,376419525.25934744,0.0019,0.0021
69,104.23934737526886,0.22,0.09,1213290.43,25732796.0,558912.63,374645453.72,376417761.0193474,0.0013,0.0011
70,104.23934737526886,0.22,0.09,1212768.54,25732796.0,558883.96,374643690.59,376415447.3293474,0.0013,0.001
71,104.23934737526886,0.22,0.09,1212255.04,25732796.0,558949.25,374643584.92,376414893.44934744,0.0013,0.001
72,104.23934737526886,0.22,0.09,1211766.84,25732796.0,558902.91,374642956.34,376413730.3293474,0.0013,0.0011
73,104.23934737526886,0.22,0.09,1211428.21,25732796.0,558841.07,374641334.91,376411708.4293474,0.0013,0.001
74,104.23934737526886,0.22,0.09,1210824.09,25732796.0,558919.66,374641540.37,376411388.3593474,0.0013,0.0011
75,104.23934737526886,0.22,0.09,1210387.63,25732796.0,558863.01,374640931.34,376410286.21934736,0.0013,0.001
76,104.23934737526886,0.22,0.09,1209977.71,25732796.0,558888.02,374639663.19,376408633.15934736,0.0013,0.0012
77,104.23934737526886,0.22,0.09,1209480.71,25732796.0,558831.09,374638833.58,376407249.61934733,0.0014,0.0011
78,104.23934737526886,0.22,0.09,1208826.24,25732796.0,558867.69,374637965.18,376405763.3493474,0.0013,0.0013
79,104.23934737526886,0.22,0.09,1208350.7,25732796.0,558826.88,374637762.17,376405043.9893474,0.0013,0.001
80,104.23934737526886,0.22,0.09,1207918.62,25732796.0,558915.91,374636715.06,376403653.82934743,0.0013,0.001
81,104.23934737526886,0.22,0.09,1207357.93,25732796.0,558893.84,374636196.14,376402552.14934736,0.0013,0.0011
82,104.23934737526886,0.22,0.09,1206806.03,25732796.0,558869.95,374635264.39,376401044.60934734,0.0014,0.0012
83,104.23934737526886,0.22,0.09,1206303.22,25732796.0,558925.18,374634791.97,376400124.60934746,0.0013,0.0012
84,104.23934737526886,0.22,0.09,1205749.9,25732796.0,558830.95,374633320.49,376398005.5793474,0.0013,0.0011
85,104.23934737526886,0.22,0.09,1205083.6,25732796.0,558807.35,374632748.18,376396743.36934745,0.0013,0.0011
86,104.23934737526886,0.22,0.09,1204545.97,25732796.0,558906.64,374632837.3,376396394.1493474,0.0013,0.0011
87,104.23934737526886,0.22,0.09,1204206.92,25732796.0,558880.23,374631580.09,376394771.4793474,0.0013,0.0011
88,104.23934737526886,0.22,0.09,1203691.73,25732796.0,559030.68,374630908.84,376393735.4893474,0.0013,0.001
89,104.23934737526886,0.22,0.09,1203195.12,25732796.0,558921.56,374630220.14,376392441.0593474,0.0013,0.001
90,104.23934737526886,0.22,0.09,1202687.07,25732796.0,558886.96,374630362.37,376392040.6393474,0.0013,0.0012
91,104.23934737526886,0.22,0.09,1202337.91,25732796.0,558961.09,374628828.66,376390231.8993474,0.0013,0.001
92,104.23934737526886,0.22,0.09,1201806.51,25732796.0,558876.01,374627947.41,376388734.1693474,0.0013,0.001
93,104.23934737526886,0.22,0.09,1201445.52,25732796.0,558818.17,374627300.39,376387668.3193474,0.0013,0.0011
94,104.23934737526886,0.22,0.09,1200977.06,25732796.0,558971.06,374627289.49,376387341.8493474,0.0013,0.0011
95,104.23934737526886,0.22,0.09,1200450.05,25732796.0,558882.29,374626189.81,376385626.38934743,0.0013,0.001
96,104.23934737526886,0.22,0.09,1199801.18,25732796.0,558938.35,374626748.08,376385591.8493474,0.0013,0.0014
97,104.23934737526886,0.22,0.09,1199432.95,25732796.0,558845.7,374624627.65,376383010.53934735,0.0013,0.0011
98,104.23934737526886,0.22,0.09,1198990.22,25732796.0,558810.9,374623759.4,376381664.7593474,0.0013,0.001
99,104.23934737526886,0.22,0.09,1198471.0,25732796.0,558952.3,374623459.13,376380986.6693474,0.0013,0.0011
100,104.23934737526886,0.22,0.09,1198133.27,25732796.0,558884.96,374622236.48,376379358.9493474,0.0013,0.001
101,104.23934737526886,0.22,0.09,1197609.04,25732796.0,558909.01,374621754.15,376378376.4393474,0.0013,0.001
102,104.23934737526886,0.22,0.09,1197123.93,25732796.0,558962.52,374621679.16,376377869.8493474,0.0013,0.001
103,104.23934737526886,0.22,0.09,1196735.38,25732796.0,558864.68,374620574.71,376376279.0093474,0.0013,0.0011
104,104.23934737526886,0.22,0.09,1196330.82,25732796.0,558866.77,374619414.98,376374716.8093474,0.0013,0.001
105,104.23934737526886,0.22,0.09,1195741.73,25732796.0,559035.94,374619755.23,376374637.13934743,0.0013,0.0013
106,104.23934737526886,0.22,0.09,1195160.77,25732796.0,558930.67,374618619.74,376372815.4193474,0.0013,0.0013
107,104.23934737526886,0.22,0.09,1194847.94,25732796.0,558850.76,374617075.17,376370878.1093474,0.0013,0.0011
108,104.23934737526886,0.22,0.09,1194262.66,25732796.0,559018.84,374616486.52,376369872.2593474,0.0013,0.0012
109,104.23934737526886,0.22,0.09,1193691.91,25732796.0,558965.16,374615598.34,376368359.6493474,0.0013,0.0011
110,104.23934737526886,0.22,0.09,1193190.81,25732796.0,558892.23,374614988.44,376367175.7193474,0.0013,0.0011
111,104.23934737526886,0.22,0.09,1192804.44,25732796.0,558875.18,374613719.7,376365503.5593474,0.0013,0.001
112,104.23934737526886,0.22,0.09,1192272.85,25732796.0,558942.73,374614157.68,376365477.49934745,0.0013,0.0011
113,104.23934737526886,0.22,0.09,1192026.91,25732796.0,558828.76,374612507.94,376363467.8493474,0.0013,0.001
114,104.23934737526886,0.22,0.09,1191506.2,25732796.0,558839.09,374611450.14,376361899.66934735,0.0013,0.001
115,104.23934737526886,0.22,0.09,1190989.4,25732796.0,558912.22,374611021.25,376361027.1093474,0.0014,0.0011
116,104.23934737526886,0.22,0.09,1190421.55,25732796.0,558929.4,374610797.3,376360252.4893474,0.0014,0.0013
117,104.23934737526886,0.22,0.09,1190123.25,25732796.0,558819.39,374609376.96,376358423.83934736,0.0013,0.001
118,104.23934737526886,0.22,0.09,1189282.66,25732796.0,558890.07,374609354.3,376357631.2693474,0.0013,0.0015
119,104.23934737526886,0.22,0.09,1188800.91,25732796.0,558881.82,374607867.04,376355654.00934744,0.0014,0.001
120,104.23934737526886,0.22,0.09,1188340.88,25732796.0,558965.14,374607937.87,376355348.1293474,0.0014,0.0015
121,104.23934737526886,0.22,0.09,1187943.87,25732796.0,558849.89,374605576.41,376352474.4093474,0.0013,0.0011
122,104.23934737526886,0.22,0.09,1187239.82,25732796.0,558866.16,374605829.49,376352039.7093474,0.0013,0.0015
123,104.23934737526886,0.22,0.09,1186667.42,25732796.0,558859.4,374604757.62,376350388.6793474,0.0013,0.0011
124,104.23934737526886,0.22,0.09,1186311.29,25732796.0,558880.16,374603932.36,376349228.04934746,0.0013,0.001
125,104.23934737526886,0.22,0.09,1185763.3,25732796.0,558936.3,374603611.66,376348415.49934745,0.0013,0.0011
126,104.23934737526886,0.22,0.09,1185103.62,25732796.0,558832.52,374602257.49,376346297.8693474,0.0013,0.0013
127,104.23934737526886,0.22,0.09,1184568.85,25732796.0,558994.24,374602084.33,376345751.6593474,0.0013,0.001
128,104.23934737526886,0.22,0.09,1184194.09,25732796.0,558905.73,374601291.43,376344495.4893474,0.0013,0.001
129,104.23934737526886,0.22,0.09,1183785.19,25732796.0,558827.05,374599471.44,376342187.9193474,0.0014,0.001
130,104.23934737526886,0.22,0.09,1183785.19,25732796.0,558827.05,374599471.44,376342187.9193474,0.0007,0.0
