,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
10,396.154,534.01835512776,507.45622840362364,518.4863612076589,524.0543022350573,520.433982264286,526.7725020437505,519.1526371325008,530.896034336193,517.6817543316831,520.9530054578443,532.0138554673609,522.9733061357302,529.7314974041356,525.7070255271142,524.4424656431812,523.9889897768287,521.5883920539445,526.8466529666922,524.4422295538196,523.5242266652018,522.9995114553722,524.5961867207022,523.8925847060408,523.3937380437021,523.0377589698622,522.7721413972853,523.8438748331636,523.5295000805536,523.2247257204406,523.1290916266125,523.0239260596051,522.8758790224205,523.3055828338676,523.1949665539712,523.0418336568299,522.9093677558626,523.3667128198657,523.1311922125456,523.0387045394223,522.9226849271522,523.228743921895,523.2112018135949,523.0540515460004,522.9447631077749,523.3711893180331,523.3518341014095,523.2338687515252,523.0589600650153,522.9575730523347,523.2202865304665,523.0911124321836,522.9232645822202,523.3368717140689,523.2097874187942,523.0395209510147,522.919404192857,523.3674019839631,523.2252062741529,523.1324157625214,522.9584506195214,523.3301422259468,523.1858636078026,523.0654493629395,522.9769110468756,523.4662135620345,523.375280224039,523.2099675716228,522.9901202916257,523.1921965375416,523.099692711165,522.9580213051339,523.4269520493469,523.2461009843105,523.1529675855627,522.99999,523.555229808814,523.460526699133,523.2343629764392,523.1463165064072,523.1281714070162,523.0351104204733,522.834835704911,523.2706644700756,523.1195183447669,522.99999,523.3183524930467,523.1539792225084,523.0638504779052,522.8865766286183,523.3811735038843,523.2044567303917,523.1136533292901,522.9638632209013,523.4775960976878,523.328166918268,523.2064586731012,523.0894683789244,522.920603986575,523.3246513070854,523.233663585491,523.0203715316417,522.9308280039718,523.4671174622603,523.3131860694393,523.16874000816,523.145322519911,522.9781422216774,523.5840981099177,523.4992322457219,523.3374193122861,523.2299589478872,523.2108791545232,523.056655074995,522.9386474614214,523.3394634528886,523.1434704733977,523.0264936725082,523.0006555868406,522.8960995355494,523.3500697203327,523.2377056907385,523.1054670495093,522.9417208623657,523.4358357835152,523.2665890730175,523.1337714135462,523.0432254764072,522.8972623588348,523.239334628611,523.239334628611
11,494.705,497.5440356787552,517.186509328116,524.8058596059408,521.3426370026874,537.3959705843345,528.7994025300288,528.5751784046412,526.5653971358358,522.23396122119,535.8087096108449,529.2513413357823,529.217071594527,527.6564842294252,528.5984628800328,530.1020988836942,526.7414649449464,527.1583388300298,526.4313998872598,526.3192827413915,527.1388136117738,528.0501580240102,527.4541657517831,527.9259856391144,528.4240723032698,529.0381456554437,529.5310114109914,529.4070869894513,529.6036852020152,529.904154970765,530.0678559150172,530.2425772430386,530.0822681053694,530.2316952600667,530.0606840142528,530.1286356852746,529.8884904652366,530.047749404667,530.0737887957062,530.2320940177166,530.0522737641895,530.1833800527666,530.0442674590826,530.1730531713073,530.0037516952148,530.1310329509342,529.978840604734,530.1956697658712,530.0153629741881,530.2023053316656,530.0018924424795,530.10001,529.9185164648179,530.0420579226094,530.1503310181702,529.9345285890367,530.0345726858716,530.190427295092,530.0368811495755,530.207623256604,530.0281712446374,530.1268334972885,529.9710620534365,530.075906562687,530.2344997616306,529.9968601982665,530.1474404481812,529.9689923833336,530.1856283236102,529.9992037764171,530.157505792199,530.0042683258168,530.1589716485772,529.9727865610197,530.1393748834743,529.9454238737732,529.8837357510732,530.0452680047968,530.0717578518378,530.2337182358712,530.0890893205733,530.2604643094608,530.0536943941827,530.1791624090988,530.0158515843683,530.1336825581539,529.9480824272156,530.070807163129,530.2246312676103,530.0225568141568,530.1856791295771,530.0036745094119,530.170834636218,530.008817538727,529.9555987676542,530.0592188397613,530.2609863979925,530.0799183141881,530.122368788224,529.938815651185,530.0943542405537,530.0338773521246,530.1990363690853,529.988105940398,530.0788285273095,530.1986685573252,530.0123025476524,530.0754660408307,530.0107622845953,530.1990265338634,529.9942749421355,530.10001,529.9488047825564,530.0195858269554,530.1224007071372,529.9381319196413,530.0251772925318,530.1270112928593,529.9197949138872,530.0230808974761,530.2178641855945,530.044238927856,530.2875227108143,530.0796952552633,530.0249866130242,530.10001,529.8947656913459,530.0570161864765,530.1612669044877,529.9892859806783,529.9892859806783
12,563.689,526.3706882879184,520.7944654264239,544.4696458540919,531.1132908898564,525.2588846094637,527.7415668863499,534.9137139976325,529.4576250976389,536.7038012815541,531.099016842276,526.3691683526694,530.5755471204288,526.621907775288,531.8258108509025,530.5614337924347,528.909655284871,531.9852366397289,529.8869902566469,531.0899562823851,530.136267638301,529.4906932271983,529.835457374821,531.2147361035478,530.6380792104367,530.1974760658641,529.8596339477305,530.0727806363429,530.6589447571374,530.3070289434086,530.1887907724999,530.0534732250466,530.3083655725858,530.1790867666542,530.0764023218517,530.3289639348984,530.1749300219366,530.0374671176693,530.2965429226456,530.182086045879,530.07410915003,530.1679298291617,530.0999899999999,530.4651735424295,530.3616236565248,530.2159899197851,530.1415813102451,529.9921558395991,530.1401461475699,530.0112891554413,530.10001,529.9724345917791,530.2613767175723,530.1202390301222,529.9826567076315,530.2533292590922,530.123180062738,529.988577695613,530.2001396172242,530.0823695112975,530.2351205989875,530.0999899999999,530.3329892787464,530.207319251134,530.0901479419724,530.143316250417,530.0267972249846,530.27796225332,530.0241351572921,530.10001,529.9858144851696,530.2015226380462,530.0604662818243,530.2132412241647,530.0902381228212,530.3334092514497,530.1666186235984,530.0501104860587,530.3261403033933,530.214275707,530.1436191122597,530.0254344183842,530.1950441074406,530.0454109679753,530.2703828006596,530.1322686877371,530.0076069017033,530.3635327409548,530.2367572738121,530.1036856228611,529.9550468527065,530.1044771765489,529.9893014355079,530.2125628856967,530.0613598203613,530.3531895690697,530.1967110675025,530.087987910357,530.325475440161,530.2019735334889,530.0897121674977,530.268637581939,530.1546499632212,529.9997786411395,530.2990185307727,530.1428231611961,530.0538665430801,530.3164762279091,530.1424595711427,530.0197475874143,530.2713790375494,530.1474680609977,530.0736003211053,530.3510734154411,530.2277577238166,530.0999899999999,530.4229051903802,530.3006859268058,530.1992457883138,530.0783653887887,530.2221859770948,530.1162795345003,529.9485931311204,530.2039643438288,530.0565508558158,530.3352718007097,530.2117355470709,530.0919968858494,530.4013339850374,530.2819370858201,530.2819370858201
13,637.459,587.4678016175642,553.5346137786852,538.6077566350866,534.3944065678741,531.25979702821,532.0352073587785,530.9880457876967,528.3684373517355,543.7703039162948,540.3153373678218,538.0641800631287,536.4830510180304,534.2181304514046,533.3380115984826,532.8877997024128,532.9501899116882,532.6011841767322,531.5839391760056,530.5818296647236,530.2309380543948,530.0157104486475,531.223977930615,531.0600213927584,530.8464059196541,530.697733764011,530.5837361301113,530.4490704562853,530.3453784620193,530.2165011249709,530.1771580662463,530.1285987958344,530.1719298240456,530.106357777415,530.1068325886739,530.057757223222,530.6256013323908,530.5553206344086,530.4944643302,530.4560882275536,530.4562017401026,530.3842072111914,530.3893015670858,530.3519703840486,530.3440823282676,530.2700506213101,530.2773994703161,530.2275221575593,530.2370070353923,530.1940419202423,530.2017386315367,530.1518922808651,530.2009675337528,530.1293224783437,530.075806137454,530.588518687582,530.5373243495663,530.4685709216845,530.4901101467383,530.4505933497439,530.4704282764224,530.3992959043719,530.4212272052551,530.374865665998,530.3326236144949,530.3205851464788,530.2786098844767,530.3091394084919,530.2159655528957,530.2118820085354,530.1738176519265,530.2001376587963,530.1285014635603,530.1384015418015,530.0943121898337,530.555116752485,530.4757023623058,530.4366123410799,530.3936376379784,530.3562426768398,530.3665740502258,530.3270300310567,530.3377870604654,530.2614231504218,530.2845557128951,530.2338823905964,530.2056519829791,530.1501732548879,530.0999899999999,530.4488835025172,530.3730512406574,530.3824766477707,530.3439091599449,530.3667720693861,530.2950922427443,530.2454893607447,530.1893237076938,530.189734220545,530.1394385941056,530.1116188285865,530.0743355486836,530.4698215529515,530.4316185447947,530.3710636361859,530.3207162415066,530.2596356860225,530.2791328874323,530.22571676659,530.1406693798018,530.0999899999999,530.5786846006916,530.5329193291453,530.5382974947483,530.4875968686731,530.4420424606653,530.4084518808027,530.3453139241266,530.3003365861825,530.3152338444071,530.2708263127246,530.1652769498394,530.1557908602683,530.0999899999999,530.5856537428674,530.515370693445,530.460765028498,530.4608888025093,530.4176332886078,530.3680618289184,530.3367937598323,530.3367937598323
14,587.744,546.0473970036761,526.6934753675541,549.0816432545871,539.8572656006842,538.7622220795258,538.1620612329873,536.6704442817406,535.028647509131,532.3981077206623,530.1653000599324,528.8662847239293,541.8932981783646,540.1059695814323,539.3060749242152,539.217427609469,538.628432567034,538.1105861387167,537.4911165064299,537.0739200380729,536.801655001632,536.67564853058,536.2737608713737,536.1022646955631,535.9429103972607,535.8607104810905,535.819693447387,535.7091700270956,535.5886126621282,535.5467266817803,535.5250253615684,535.49586611221,535.475423202739,535.4377140125601,535.4291189954135,535.3719435464485,535.4949261656819,535.4547672827316,535.3844779228206,535.3636365214232,535.3546804941651,535.2844556040502,535.2688552406653,535.2325645368555,535.204942661674,535.1709324210078,535.158927489902,535.1417261352404,535.0910081413142,535.0678537797612,535.0291403443679,534.991225603067,534.9686605666096,534.9280333048192,534.8890357877095,534.8426574549662,534.8042208351935,534.7656053965088,534.724499828104,534.7037397442227,534.6706015577591,534.6302677039993,534.5923664313615,534.558864942336,534.5419390692272,534.4795380793724,534.4714945261293,534.420892720466,534.387982186113,534.339762706564,534.3200124076278,534.276714601738,534.244750741009,534.1933100600797,534.1682341471153,534.1272719201808,534.0820917186647,534.0622253329815,534.0220165592364,534.003030211273,534.00192534359,533.9818546604236,533.9334550311285,533.8998539901652,533.849346669552,533.8134701261107,533.7940151786742,533.7394931417454,533.7106980440352,533.7390998783259,533.7060142061215,533.6636765780343,533.6444627870526,533.5946242322717,533.561863898755,533.5061781334837,533.4899246113009,533.4729945346065,533.4165009356594,533.3976843612646,533.3902143364786,533.3197871238212,533.3122871024187,533.2626312548488,533.2138612971165,533.1697960639917,533.1876458001657,533.1280662416112,533.1001723604314,533.0803971084616,533.0340871335904,533.002741168378,532.9846627693153,532.9360019259342,532.904837112397,532.8937495660334,532.8238875372807,532.7931325675021,532.7879729776682,532.7576230856379,532.6690729361309,532.6386908361336,532.6122765917864,532.5657947147595,532.534833100367,532.4749394786752,532.4570087923098,532.4344055513808,532.3872652091409,532.3774464043706,532.3774464043706
15,566.495,528.336418917889,557.4858727050392,539.5462522473526,535.9839725912406,537.2312759894724,534.9118074089689,532.9960433927024,531.1299397587429,526.7576671784218,534.8281349438954,533.2859221015669,533.506108431896,532.2563332021414,531.2937412774473,531.7628082745649,531.1982145986104,531.0471285123253,530.0983825642163,537.804324767653,537.3922544755616,537.2969955281415,536.6422909622239,536.4109480206907,536.1579685340819,536.1124465701484,536.0735672982639,535.9973222213932,535.8102769212935,535.8747638683203,535.8628139642802,535.8373179575082,535.8557701770765,535.7973339293567,535.8236608026021,535.742503924208,535.7085820724058,535.642689353284,535.5276781464255,535.5034299705412,535.5493058214993,535.4496872234047,535.4334702605643,535.4374576594682,535.3938851932425,535.331208202728,535.3323769431161,535.3162274955719,535.2319431275614,535.21825031186,535.2125649293223,535.1484050588482,535.1701356852046,535.093242046238,535.037318569665,534.9529776247982,534.8998158684371,534.8373727777467,534.7938296026329,534.7830674275602,534.7560710545221,534.6883910168154,534.690646118066,534.6380102848327,534.6250287423493,534.5313269290239,534.5796393797078,534.5171476906356,534.5513279198854,534.4821322113361,534.4707684785038,534.4172183991608,534.3953601197993,534.3092766558275,534.2816717261726,534.2217563475482,534.1403891475402,534.1171403912498,534.0672870940506,534.062664080034,534.1063070239022,534.0962370743742,534.0170024896101,534.0086901857775,533.9607985987334,533.9176094933661,533.8945242135001,533.8637890218505,533.835953955162,533.7722226330687,533.7100002394533,533.688745242749,533.6662205417398,533.6107810411795,533.5534481557928,533.487233335553,533.5330335173505,533.515112784295,533.4430520423372,533.4207280189282,533.4691565312024,533.3674724555968,533.4038887509295,533.3396250516876,533.2969607181602,533.220940086628,533.2984940219526,533.2047379632422,533.1989798373617,533.1895618982516,533.0813717089735,533.0300193759318,533.0133861815842,532.9709025086036,532.9105359615102,532.9404179989162,532.8434106136904,532.7849694205912,532.7816934247465,532.735493270835,532.6791091222638,532.6229951948706,532.6182452611021,532.5090930106196,532.4541896900646,532.3723368593123,532.3307861039826,532.3187773512985,532.2778365068108,532.3468881686669,532.3468881686669
16,523.492,523.2120340339469,588.9921024705668,553.2488000015085,541.1993176840828,546.7798310943459,536.4480772949292,536.0586349916906,538.7087839704942,534.3373591725857,531.0835135206166,531.0096112985237,528.0076542139137,544.4942273881659,539.0412238888448,539.6923816653999,537.6201402731973,538.6505730347334,537.9835305468578,538.9075239526024,538.6749117742404,538.6235748492294,538.1906085815946,537.9977798435353,537.7934291247429,537.8645082780547,537.7490316679504,537.9705410735784,537.8585720770932,537.9991207181433,538.0180324064492,537.9451655014533,537.9877781362621,537.966180543722,538.0212789176925,537.9774804427302,537.9154426598989,537.8649394926023,537.7252821098766,537.6858217235791,537.8248075962044,537.7163449868605,537.6853014298679,537.8368972591564,537.8046458649179,537.729847578575,537.7756199189048,537.7246397374076,537.6564035054556,537.6697447573926,537.7687370454483,537.670903572965,537.7195191090024,537.6346674097738,537.5399007171324,537.4689335100613,537.4396316546174,537.4101436830413,537.3608852552583,537.3932086808309,537.3980629086965,537.3019091894821,537.330207795574,537.3161163091766,537.2781954069349,537.2322242069995,537.2974600206431,537.1979532179603,537.2858322532766,537.1875872144848,537.194935141794,537.1196465399696,537.1309171709371,537.0715629701485,537.0016482380518,536.9703714026482,536.8852260066143,536.8458970967498,536.8048925261679,536.8681740019707,536.9275616332889,536.9604790953184,536.8777871000786,536.9199370867907,536.9205498074292,536.980760854844,536.9404978207876,537.0118583897154,536.9336226235679,536.952425677348,536.876916759349,536.8978640208495,536.8664602241449,536.8420465227356,536.7735298459332,536.8305272384484,536.89814027617,536.8662630913573,536.8815582840599,536.8418429108597,536.9366699326584,536.9438739294476,536.995052173366,536.8945549197266,536.8877046955786,536.7971165404732,536.8417534855538,536.797484869045,536.8289093956059,536.8630894752416,536.7523857900005,536.7094150345047,536.6545889786074,536.6479601709187,536.5740338056113,536.5885664239396,536.5528392072041,536.4959139314057,536.4522275220025,536.4365609996894,536.5253235844997,536.4565890401675,536.5521579317818,536.4401761908365,536.3736227838161,536.3556277595703,536.2944386034062,536.3302464628813,536.3240754981475,536.4985628899253,536.4985628899253
17,615.382,571.373479908507,547.9582212365838,538.4465799584577,549.0362858809577,543.1405850384896,550.7416696222679,543.8984932791788,556.0023109660642,548.7916725738016,543.5898310873831,550.4857163014523,543.8330471707825,548.6648179399627,545.7278260104289,543.9108572208819,544.7424469543238,542.7555566058205,545.1620480936566,542.9528665909025,543.7225262364983,544.3710945393893,544.6366367631721,543.9686954928009,544.358830405061,545.1138512396255,544.611462439453,544.249705720939,544.5339069017092,544.0668505519221,544.2703828259923,544.4732555184706,544.3052180436642,544.4673591841257,544.2996431274526,544.4001843266891,544.2163089471719,544.3036464182525,544.3416501049762,544.4235446759599,544.258488795746,544.3794765072096,544.466111723179,544.3031060109462,544.4000100000001,544.2108234921841,544.4459040375389,544.2244917753859,544.3253809759401,544.4793271649293,544.3064562938822,544.4073722808331,544.2170296191734,544.2724049698594,544.4207395135115,544.2425198268098,544.3431075114443,544.5045862225576,544.3397247502554,544.5551448178692,544.393323632978,544.5015416006989,544.3356549374804,544.5394491427415,544.3726263720215,544.5465707830297,544.3844288426543,544.4447115427369,544.1069569369624,544.199464857874,544.3286279313199,544.4329155176854,544.2548968971188,544.3958076684507,544.4593132891445,544.3071090190717,544.3705220100692,544.4539518583359,544.2750906065936,544.5668994453536,544.39999,544.616214551599,544.4211213292392,544.2397036442762,544.3678491725533,544.7169119913993,544.5329291161538,544.3612260785911,544.3959523543748,544.6528147794916,544.4590443606023,544.2995143568718,544.3871175196326,544.5602169954501,544.3816654848549,544.7201096066167,544.4992621371559,544.3405574163457,544.6136965419046,544.4344112491873,544.2764994721763,544.5390682926571,544.3717075018158,544.5209034137011,544.3574407712465,544.4206735116195,544.2285992712417,544.4283289627006,544.2408616700251,544.4648385329499,544.2879145437564,544.372075058105,544.5122696443416,544.3482259453549,544.4000100000001,544.2441664125162,544.3912395722615,544.5024090733386,544.2574981742306,544.4200253966739,544.1925773204455,544.2540224151719,544.692310741028,544.5099916186883,544.3379983891143,544.5370998988203,544.3262359700941,544.5710331071954,544.4077785030462,544.2554290367757,544.2554290367757
18,660.845,612.893553655951,580.2129926205441,557.6631881366885,556.5610241714185,553.769978334856,551.7234365109535,548.1001026610346,544.2551801291853,556.2786372065727,551.8695805380323,548.1154928730778,544.6909519171636,541.6427981211737,545.2203439515869,544.3016843701215,547.0592409290376,545.9739239803862,544.2740557882092,546.0279479316094,545.2349301016868,544.6171627648948,544.0427979890007,545.0541426979174,544.5516260386673,544.0929238753525,545.0609800093058,544.9032774172388,544.640667881711,544.4044541591849,544.2811479405957,544.7016495752888,544.6140460296318,544.4979295926939,544.4117530630496,544.3057187892603,544.4485507579774,544.3363615300107,544.567261791717,544.4376815785814,544.3502210850346,544.6074293361766,544.4816840256203,544.4111859001633,544.3012054396228,544.510559619151,544.3837027818518,544.706439776242,544.5820668390355,544.4667593244654,544.3878611753163,544.5840458441659,544.486103955122,544.3487862778413,544.6515088206028,544.5597373247805,544.4562429533268,544.3328217495045,544.5489268117117,544.4258359654615,544.3417953639405,544.5681058185438,544.4436055376295,544.3271060376576,544.5589846357611,544.4166588585356,544.3324564636454,544.486170017531,544.3105110859898,544.4946634180536,544.3925289601464,544.6148201200733,544.4811068698444,544.3591879129407,544.6627659669447,544.5735565662839,544.4473362192376,544.3154050609055,544.6677264856035,544.5624485767407,544.4694739024756,544.3459715426509,544.6554457469294,544.5493414247659,544.4435148491016,544.3240635377305,544.472195013418,544.3787141064207,544.5047558561557,544.39999,544.7277157849868,544.6343613412599,544.5036704688746,544.380235007529,544.5215430751053,544.4166854626845,544.251364948594,544.4182608786847,544.3118164497421,544.6101759175449,544.5178731910561,544.4101830832717,544.2847682708906,544.6067713125749,544.5156451485609,544.358368402807,544.6453080261118,544.5189648388412,544.4242333764091,544.2964538407928,544.4352667433354,544.3260458449847,544.562326379727,544.4709169430041,544.3421857393106,544.6536184392368,544.5269458733632,544.39999,544.7927335487082,544.6761951209912,544.5519670777174,544.4186089403818,544.2608744388824,544.3337162466522,544.4616990043723,544.3341363943961,544.6814003232193,544.565499136758,544.4399127825168,544.3740402067385,544.3740402067385
19,510.575,596.9865387606753,556.5657598646086,557.1493494416237,550.2211258199931,548.5755044283603,542.8707323205965,555.5721585661418,549.5021822966527,543.2204512251207,545.6207234724526,540.0651679486601,550.6254747187294,545.897684078808,541.0929452504203,544.0333431873996,549.637145548681,547.3892189364077,544.9193192337698,542.572446333115,543.9808463006639,544.1029745457384,545.1287106982927,544.3991411828578,544.4966631596737,543.8258381604556,544.7272392919531,544.4760096871247,544.0304730821388,544.6957745163169,544.5150035223618,544.2611473373362,544.4105016773157,544.2408664890286,544.3162188394156,544.4000100000001,544.1915349881698,544.2136549445925,544.352559604433,544.5867584572903,544.4051903055812,544.1813715031902,544.4219891402058,544.309008866868,544.3959263670893,544.4982922544183,544.3127038012705,544.5437191037231,544.3298921371629,544.5440236454727,544.4047902167026,544.1965042781335,544.2906821370112,544.5364607445522,544.2935703909635,544.3736064569063,544.5582570708241,544.3812271330129,544.4941006519153,544.3140860357806,544.4505048885702,544.2326494291237,544.5255910096903,544.3591229934323,544.4837284609214,544.2711598522715,544.426144954354,544.1467815771631,544.4320663833679,544.2175041558492,544.4000100000001,544.1843804251552,544.4503268057799,544.2618097535047,544.5393245356074,544.3823229489585,544.3973035233413,544.6396238394218,544.477296828242,544.3168338197737,544.40379993552,544.2231557922682,544.528496841281,544.2859047583747,544.4293096357708,544.24690601462,544.4851231113415,544.2950473463889,544.4328096343476,544.2729215976236,544.5958538453475,544.3825129323786,544.5324003313489,544.3414882452812,544.4971713924497,544.3371042519367,544.7118969784225,544.5077524057285,544.3450905518367,544.6287766002135,544.4175328495684,544.25321853433,544.5376440172613,544.2933431707153,544.3629247877607,544.6278098741614,544.4155462217298,544.2331035073315,544.5000812372048,544.3130010512581,544.381495532238,544.4677183545525,544.2464237638445,544.3089194317503,544.4568278831248,544.315536791257,544.541400887564,544.3252935298973,544.640555997115,544.4703355230465,544.2183847656829,544.4633119178325,544.222340009477,544.3973006562734,544.4217412968525,544.2351259180415,544.5652906836519,544.39999,544.4920531259479,544.3863462565051,544.3863462565051
20,517.39,595.6820304493086,558.7302149019447,576.6525302047978,555.6216271680973,558.080003543856,557.0367171976701,554.6090355493684,550.3328467527167,543.5180625621674,553.3742128073657,547.9960859537857,546.6309382382607,542.6847986159314,544.8943526118522,543.9359023715004,553.463659250992,551.9946465350181,549.6665060148987,547.4058953844637,546.6569007112299,545.9521761165028,545.410400682583,544.5857363621899,544.0213674359577,545.0287412508873,544.4991226607971,544.3233282017982,544.5779693833193,544.3306822167127,544.6146420026495,544.4242267547066,544.2778987532496,544.5325111367954,544.4082676725301,544.2688291095843,544.572057615716,544.4453468373316,544.1948200852601,544.5729316495666,544.4604436196772,544.2740856165871,544.6576745712104,544.5782129127449,544.4334076595876,544.2515463639678,544.5514116148687,544.2991578073313,544.5726722288684,544.4654780060368,544.2922859256597,544.5105096556688,544.3694777614128,544.7610179010733,544.558568967787,544.4264768897983,544.3303959885874,544.4200297880528,544.2581816889884,544.5799460138182,544.4389458087429,544.2914766190994,544.6959731800373,544.5361582158233,544.3733199501927,544.5412380277158,544.39999,544.6777600420415,544.3830532092304,544.6334538403689,544.5383588851955,544.3922621441637,544.7648623273288,544.5719366289911,544.3669583354944,544.5694162861159,544.3691209822381,544.7479502519237,544.5692317186771,544.4354849241842,544.2604789958352,544.5393484573601,544.3380620766682,544.5308158827177,544.4019221896484,544.2569322972812,544.6063446519112,544.39999,544.5782688536119,544.4510013499522,544.2523827179098,544.3917613360258,544.5650204498106,544.3699453232679,544.5272969980034,544.39999,544.8793408497675,544.6649217553015,544.5292701657262,544.345372337784,544.5183103544072,544.3875691338338,544.7512446698696,544.5645292504076,544.3883570031196,544.808406563848,544.6125944344145,544.445597434441,544.3464308847025,544.6429500062519,544.4674325521543,544.3237743409592,544.5768106239766,544.39999,544.5708656061985,544.4152807916317,544.2978079479433,544.414481805727,544.1447327181197,544.4000100000001,544.1252681899261,544.508134640499,544.3073583146406,544.6091834607298,544.39999,544.679935060249,544.4620973548786,544.3036862101088,544.4944841287729,544.4203543604264,544.4203543604264
21,555.588,570.5376377618264,551.8029773845328,582.1084309986571,559.4919177685449,549.8841131444477,550.6932525063297,546.8011160467474,545.5530281064823,543.8129419696762,558.8345303368054,549.073814024651,545.0637237114182,542.430889553338,550.4199324836973,548.90642612786,543.841870753481,548.4453336988468,545.8635374145889,544.6907325369654,543.6176220162773,545.2055602969709,544.4142499189544,544.0219200973892,545.1995936263486,544.8778788076892,544.4774217596334,544.3999432468912,545.0913372270568,544.7149420759964,544.6311125387177,544.5306913066163,544.4106281217973,544.3300255205012,544.5890787437296,544.4745967980077,544.3635046369619,544.6198782855673,544.4469179798007,544.2648353870677,544.7376103364873,544.6224047340105,544.4455913388025,544.4106806829654,544.2921228557148,544.522240148111,544.436287693488,544.256158398923,544.6660189612602,544.5077312292528,544.4133610665594,544.317327857449,544.6153855762649,544.4221205120417,544.2975216387911,544.5899746887878,544.4479509227157,544.3487834340809,544.5680372868889,544.4888781370528,544.3733579887379,544.6433373442053,544.4633108308723,544.3751483231217,544.5896016953056,544.4568264057104,544.3411035618759,544.7852814704871,544.5433740000576,544.4507810291398,544.3106750558317,544.4000100000001,544.2070026862269,544.5937267477285,544.4462549461111,544.3361601917109,544.6831770356986,544.4973640884638,544.4308765293835,544.2913021457217,544.5578573785991,544.4718629035157,544.3197074634209,544.70972535275,544.5270842864746,544.4290855767446,544.2157557492177,544.7000381197237,544.4881712501372,544.4023104397482,544.2513001718502,544.5604920853278,544.3701527865906,544.7714266045069,544.5638433844074,544.477844936392,544.238720019786,544.6317685628399,544.490102855274,544.3502545665478,544.7405712215841,544.6520635529695,544.470470245674,544.3169697973834,544.6213012539864,544.39999,544.8024406512253,544.6057950725329,544.4551870696478,544.3662932229055,544.6053414262838,544.4874283912934,544.3876408939378,544.7166922840281,544.5288014620378,544.4708140055426,544.2973007571252,544.6606863451267,544.416445198657,544.3356686981159,544.9729814794741,544.7850070484411,544.5748479605026,544.3632602534335,544.6575679554477,544.5686301483486,544.4039752851378,544.3165146596012,544.4864873349972,544.4538045482307,544.4538045482307
22,501.647,616.6809416430457,567.3885111136958,537.4894467737008,580.3914465125926,562.4622047712642,549.8868041195711,551.9814477237925,550.375113238167,547.3526415474034,540.0509921250966,558.8356984035178,545.6151888161351,541.9804140558035,552.0474351214845,550.3865773758728,544.8289289973159,543.1305915840187,548.9661857977337,547.1100405836181,545.9463042007585,545.17884772311,544.3351718558338,546.3950155532996,545.7484778454633,544.9681273489292,544.4972600837802,544.239274779482,545.1060867577182,544.6962410485277,544.4873278994887,544.3290174618553,544.7368569251672,544.5404411337119,544.39999,544.7296077643305,544.4665982448598,544.323484715285,544.6509560130537,544.4248477413612,544.3349769911895,544.675613793309,544.4562427612088,544.3399276995173,544.6983947152289,544.5331556161162,544.3186034660943,544.7171230391275,544.4824576464343,544.3138364507487,544.8222766175277,544.6121964695639,544.4609883535479,544.2214318141606,544.6740028209497,544.5368281036982,544.38539084056,544.6480408885434,544.5010242360834,544.2929448768755,544.6112844528591,544.469180704757,544.2460606927942,544.7071894737865,544.5583952318912,544.3006804632253,544.6160112933359,544.3402558404592,544.9968162140601,544.7802500464516,544.6304524170882,544.4467278334913,544.2072135213841,544.6956718222041,544.5312581015804,544.3173142611695,544.8482992650236,544.6176599611322,544.4677191933048,544.3067320108705,544.726538734371,544.5173787225045,544.3384395485475,544.7990574533301,544.6078153222088,544.464493756078,544.2229318690133,544.7947905291431,544.5492178294452,544.4236494503901,544.2460708394968,544.6239212954553,544.3839252316401,544.901128576724,544.6517195026354,544.5259580687782,544.2292372542585,544.7279116120351,544.5644830798009,544.39999,544.9011928954386,544.7717713445279,544.5464087224104,544.3482008027509,544.8006019437605,544.5258639896638,544.3528303535633,544.7832370740679,544.6190029974324,544.4026335253453,544.2609575156238,544.5781666781692,544.3553016273302,544.8453309103139,544.6083969315586,544.4777128130788,544.2926118933766,544.7382491815761,544.4443160746636,544.2477853296331,545.001335540959,544.7682334443524,544.5259967252031,544.2865186227257,544.7390025236678,544.5229378615649,544.3294353890684,544.7592305005584,544.5100973736495,544.4012890118033,544.4012890118033
