,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
12,298.091,325.2005266342836,339.9428452679075,338.4605222278259,341.5593809794036,341.9783151597897,324.86598271670795,341.70258941884714,333.0323364392711,327.1114155360734,326.1977436733483,331.40633905196216,339.7772274981293,329.8822989970217,347.2393558027536,340.1962713536157,327.2521555711703,332.18152750660926,321.5613162660124,320.40435561126634
13,303.316,360.5631304893176,362.4866857606998,364.7951354651899,369.2809493045556,384.1291357393367,355.6533827969877,379.12832958066014,349.2910886878277,366.5494887732665,357.3033237278901,349.90822396978166,351.0533480229481,376.40963635482416,393.24677279281775,356.3550209919188,366.6381687875633,365.9820136244373,353.5419717653239,352.8436961752712
14,302.818,367.30435763638803,375.9271408116501,376.3783523034788,393.81948115030116,398.54659270299584,372.5928326761413,390.44182881732627,380.3189921592026,378.38776603491254,375.46666733026615,376.0749921494806,376.54018451882956,392.004445576379,392.9880500398374,379.80726552111895,372.93981048518066,377.8773281006453,377.45808752323904,378.12484793706477
15,309.201,358.2562392128201,375.0224433603857,357.2821561544852,377.02843058786976,378.9004679615036,364.8966400402366,378.3839912120821,367.1682536088287,382.5611585846097,367.9856377068449,373.3359890806516,366.1332841933549,375.6912180971507,380.455564112391,376.30395334787687,367.57586633908517,371.67272876512465,369.26326251313657,369.6710068818929
16,299.266,322.18560410656215,340.84897409758673,329.441482618507,344.6615084870119,343.62578476845124,338.2240070295178,343.2324141813044,342.97756932746455,340.46980554512237,333.60329077467543,343.871328356414,331.18386300427386,331.6877308279436,350.5406471845339,349.2883363913052,334.7640430456273,341.32664427928444,336.07153859915945,330.297432568469
17,311.496,328.17472075291994,345.7470321425814,334.64782284264754,356.2635760972812,357.7492216837976,333.462884237333,350.9541868664992,345.74333471271837,346.20961437151567,340.24041374312145,340.9017432206897,337.58331784095304,344.2120653986777,361.2738021537315,340.8007911434732,331.1302407617236,346.640343343353,332.96534380869315,329.04482780033044
18,291.148,329.87176294236787,343.26461577592477,339.63887417322474,357.7977227818226,352.78757795684015,336.60576880072625,351.47824695734806,332.39201068328015,355.15689390281943,346.8605200393321,340.7949086861357,340.1372344354931,340.5759277031389,359.2155044579071,352.0152038097819,335.30550650626407,351.29594545754975,335.51854839929274,336.33761237619314
19,267.759,331.73360444105634,355.14013538014524,344.18102280642876,359.78261128524775,363.1875854852379,351.84220715178566,360.157491988709,344.8210259745277,354.2116229704327,354.89025231578165,353.002484099722,342.9221988219394,344.2400863596743,365.92441204060833,358.8256188239602,342.72773485029086,360.45215551641155,348.0156338147381,349.0914852651769
20,255.807,332.90195277619836,354.3389296728335,344.77326838158865,354.78700652611997,359.15306337227094,344.41891323755243,357.3550857504904,347.1351303875241,354.0163239448814,354.48564908718004,355.27743828986087,342.69946665339666,342.34181383587213,366.2487335576458,349.02826895988846,340.99379409061214,363.58587773976245,340.0476499294208,341.3977899905149
21,262.519,362.57566870972914,361.89052062398633,355.08345307854154,358.0304913002192,362.48180134059487,347.20964891582247,347.15429358567843,367.0670864783923,364.0186142643156,352.50572910981566,361.9292259836395,350.8811575144093,355.86842430695,362.98830080543877,371.8328773368392,367.5984042592499,356.5472365756079,351.69621612697404,356.8815657178483
22,260.625,348.81239678138434,363.12205759544344,355.042631984873,363.8538814144868,351.72862002954685,367.70975255071545,349.5873839166188,364.2659346288615,367.54866341717394,352.0544003135848,378.47679536171324,350.10339392626423,348.29112496432367,353.3701500214912,373.0971603861078,360.4666515950986,359.01955016329845,359.11942180611,361.5092255001542
23,268.673,356.61151889393085,372.13883484504856,357.5051386854656,377.36957970577834,381.26954358301447,373.52988085367645,364.1978704924679,381.38724706891884,371.77738516157683,362.011758330444,376.5682498457085,370.9159038152006,366.8998440770647,358.7761581321129,377.2780935750175,370.03979549046113,363.1498367404932,365.6064196672343,371.15270849087807
24,266.62,346.0707669835939,357.2900817823667,355.7873490724711,360.1031365078913,352.1338886671497,358.9589669351648,353.6150094021107,363.2518720197792,369.9514511880086,358.25018332802273,363.3971907948195,354.64777566835187,350.9916037215557,350.60363161516665,354.06665245353156,356.8520202957438,356.85031315258095,357.05702262537005,359.92358057423115
25,245.668,354.3902491349759,367.29502234802965,363.55771663531436,352.63341685639955,368.0639043201371,353.31570556561536,356.1520631567365,375.75363418164306,356.96445419057204,364.150484851424,357.280370535929,359.0141835517706,358.2511147889183,367.00606841491674,369.34821556694044,363.3775395446253,354.395007032586,357.36958330686923,366.58116148854583
26,286.162,340.1084284008667,363.0328756181649,362.4196610484287,363.40353957319496,358.0912054240979,365.8049440940128,352.9479958442695,363.2289248094429,365.1413634217282,360.24652014962624,367.39236464766924,356.2897205753183,346.4334627673192,354.82574104036763,373.3784099150819,355.37104376367466,360.75597799661335,360.45927363963887,363.5490029349041
27,276.747,330.13341927256346,358.4971542929238,349.52093331355627,369.8682625701191,336.9879812303787,357.81471286841094,343.95360328454046,349.0770859493636,351.2780874479317,339.44845738771056,366.01167880031437,345.60359828169584,331.6107969062628,330.17825165261195,394.62886019182855,343.63775209665704,352.0401418845135,354.93318922119045,352.53557129732866
28,306.27,328.43875693782945,370.50749721085026,365.169784208549,385.22326836760544,361.6641039344393,378.03507800024,343.3385281817043,373.70343080336596,354.07723609482673,350.9208884910167,389.7897035412635,364.48301053578183,334.11841972421416,333.39150607061697,416.85642716588006,344.40133350438504,356.4691421488897,357.27449510347407,370.2708907947201
29,295.457,328.8912199448703,384.31539465590834,358.66041090999886,370.1435368629814,339.73872721815246,367.63006822984494,338.4955041206915,362.57903909895174,348.9038903304501,348.56996898402195,379.8136124173174,338.87423230746657,332.9388477889703,336.6843632361385,391.5518395185597,343.3506113316184,351.8830027114072,337.7105580862132,356.313942174598
30,302.65,336.5755660560072,360.014691351864,338.82905027031876,354.1306953584445,341.0732819526369,363.18944842379375,347.0507055553762,356.7286308367647,351.4144475477087,355.15660599456,360.06751265640554,348.590408344773,343.24697552410856,341.19776068046787,363.7133217564991,355.30842915507355,355.0040486748496,355.4780243703444,354.56478550604464
31,324.308,354.52122899408636,359.3987589412886,359.6785142396194,342.8248181283098,358.6723946112048,343.35997730571285,341.25244185603555,362.7523647876632,358.396852537652,355.31914770110865,356.3231961149082,353.90357486613766,337.0857871004911,348.5392418004031,362.6082030052558,363.9746914492595,356.6857214809243,360.53018736839243,352.36845691488696
32,368.304,361.1889839347809,368.40312235411653,357.83192370839674,350.3989278790334,361.87738648574793,344.8024977581641,350.5895068592928,376.804157491261,376.59534337588593,370.94277673759865,356.919843679342,374.2272444709306,354.3494130235921,364.07925985969905,357.06436300718383,378.63439863618817,369.8948191658192,375.1201437920728,372.60141485090946
33,349.393,325.3986197817961,360.58344055458457,347.95331270325784,336.35586616886536,363.7606085653777,330.6594408797436,341.46852346044795,373.6212844989958,349.51186740806844,342.96504169715485,330.90735312990313,383.2642307770813,331.09284403829963,322.92324245895384,325.12758730512525,347.9355427339999,344.85415850656324,347.40232294602856,351.42942499350414
34,365.797,354.5432326973629,360.31072965732244,367.1739310748148,351.8874898659372,383.99887695088574,342.94763066578014,354.69774645020567,384.32668278457487,365.85775726600946,358.2272972256396,337.98554849210444,403.376830864215,345.40867631918525,340.87854450584774,342.0589539083392,362.3373479754501,360.4293566638796,369.66334409824043,363.8857857460785
35,352.587,337.99201049976335,345.8877745054619,377.9104464228739,334.24671502038456,380.4736668614395,331.60320488170726,332.5741970463571,381.5376914098921,341.8172937940938,329.09483570949624,325.10484013585096,380.89935062524364,319.9057600024477,324.828936948827,318.35182627699595,340.2059730023529,338.5973272192706,340.791513701291,353.081656602321
36,321.2,364.1778144429497,365.14652998547786,326.03745978796513,350.1728658224311,361.8815349735638,348.28803905835724,360.8515864718073,366.8753448035325,382.66296969777665,368.494948839112,360.9410374739635,379.4954072051505,352.0150774768069,350.18921812278006,352.6782397973669,371.60570024996076,373.9222896265558,344.4573818947338,333.98887509367097
37,321.206,340.97438364823853,353.57292383670557,324.4087076220365,323.479151483155,336.2246358209923,333.7103421284752,341.7093596742448,346.9650030923425,364.293752027083,353.2510963585128,339.3497411966092,360.14004936967945,332.7601814605597,335.5212869389985,344.0011714095429,351.5910206422182,365.1922876769608,341.87355630260333,327.7235397347911
38,332.565,372.34904504769605,363.7596198456745,341.76758592936585,356.14076089314625,353.9879272663699,356.071214865883,366.922106532688,363.33254673883914,389.3704193365443,376.66094615294566,369.98911183303863,373.13348414935456,378.0072285800122,359.81850888073285,360.2117494339452,393.51492502140667,387.2846854672649,372.46231620710284,352.9748212426286
39,349.208,386.5054718470635,376.89225646122935,353.59657872409474,357.66424585530075,371.93481401553885,368.78663453305904,377.19797541297197,366.5219033309153,369.68311824572135,365.4016357306025,359.6193939387983,366.1955019368393,400.5986741339837,377.0205486685157,356.9640491062245,372.8222729960946,363.3686127364112,372.9153125922115,351.32616174362397
40,351.515,358.5270640292119,373.6855277459732,341.66451614681216,354.81741882875264,364.00580648706006,361.19542776245004,353.0962734513964,366.8188125639452,346.5937108304242,345.2779110062886,349.2087455220315,369.6429774348662,367.90757767721595,360.4238943909037,357.97178361353417,351.423941768173,350.48554527864815,374.0190126714288,356.32786308321465
41,372.723,359.2500727615406,369.78354240952285,338.9559108595488,369.0249307163099,345.39149695439664,367.641258185146,363.45776815321517,356.8379277818572,333.4669645249872,358.6479254514487,334.8012295853651,363.3073107721808,359.8703479036474,358.2152043449557,351.9600442435057,361.1792013123396,337.932400314394,365.0854908106649,347.4057683986894
42,412.863,381.8641616282939,366.01183305028786,353.97997602234904,355.43571048491845,348.3249222551592,379.5300680867628,372.42603167146166,353.9532746225197,349.7275232460555,367.1347094194467,341.2035267439776,372.9650168231975,370.5077210485997,365.4823764620971,340.4956710712634,379.21528719293923,342.62291147608397,392.50973573985203,353.37646991303
43,442.432,380.8141676440214,378.52935702410974,341.0715588387535,365.4871662644441,356.89341898588447,390.5489480317112,375.5591780381517,355.55612048744916,365.4415284222681,356.4563691953202,357.247345179887,367.4474607457971,376.6667699432284,368.2715981682733,363.9485266816318,370.4723334215428,350.93402602607165,402.5195385030209,364.068434325549
44,423.811,348.503780422144,368.2040790689231,331.635485642609,350.3464981230497,330.4344515538482,375.88383881759785,354.5425577006504,337.7046528487679,340.48791084931685,340.46051885872464,337.0670136544632,359.2321773908412,373.9809934016518,355.1436681866547,340.1249184805607,332.4464224672358,336.63026540443406,371.99552243249303,338.62028688412977
45,404.186,385.8105102641529,376.03856634147223,328.895148306579,389.5405275228364,342.4370524145284,384.08239179852114,386.0279472017372,346.85955086500763,360.10863374506164,372.17310623118385,337.3415202443887,377.7657023016434,384.6970499810022,364.44704468894224,353.56116003594923,383.47108808247907,350.88865475807285,392.3384060399652,353.0719367818917
46,459.129,351.3968039717429,363.8759793627946,322.4544718458849,370.4174716015528,326.0042419588146,358.3333496543304,374.60497639735695,331.55630249982306,321.0768947062565,354.25364240974136,327.76929866115546,361.81185885890756,343.816151090153,346.49481013949435,338.6227616427739,357.1347978170196,342.4829515358029,370.1897419578686,339.8696030538925
47,413.125,356.1236162213929,367.42340252120397,342.36864618371595,391.02146552311166,333.3776488562545,387.457351890391,377.25404221224204,353.53888436426604,357.3598347448343,378.2389955072996,356.5257116740966,362.2210344449432,365.1736448678043,365.32112613135143,351.3087301225568,388.4849446980784,345.4547730141072,389.7074036749148,351.7471369815966
48,384.462,331.09407036673423,365.9733467638884,332.5242112031088,372.95283983378727,337.4084662355693,366.0939039646703,350.9185744467179,346.27238918703137,335.2662588532487,340.46356315664127,328.6118008776798,329.2948309965664,370.5786051741273,365.74683006030887,334.20159863206953,339.6877551325741,341.6420941004455,339.75013179650813,349.8519849098888
49,342.57,334.09718092187205,365.3122329607301,317.9594532808251,364.4436376279725,345.8307821066299,367.53577530787254,353.92860291269966,333.22360444030335,333.96943885708504,338.6431260408958,344.74810961494364,318.7331941604928,380.16377056448204,354.18999047262395,343.09090656737243,333.35689872839504,336.8391780616092,338.10170301261684,344.57578525109017
50,429.419,392.9510395106033,425.811591570759,392.905561113069,430.4498069789424,373.52804461495055,436.2776148170154,400.09447989486387,397.04590432272073,399.04918852707465,375.80501985444687,397.5351102243292,374.70308735852285,446.3938606635159,422.38458555118206,397.8028207815937,383.9630036094086,396.22300922434266,384.3878182533292,399.7551210024804
51,415.254,372.99666856771654,397.7281524412339,366.276634394699,371.8073741821939,359.5599159330747,365.5918843319124,405.5237654987778,365.77102207224124,390.78659118092475,362.63426360646974,377.71986059226685,362.8074568424166,437.176955221878,370.62569652515015,364.96219450609414,374.0852634309894,367.61506235122306,377.18628702949155,385.12899879393336
52,408.071,348.11671356858244,421.6675091940774,345.916659678025,312.6036886610766,348.36495446701844,335.51065971943916,382.7300111622508,359.4427316258607,351.07554795945,334.22107757502783,350.6188555660514,335.5355179163768,387.60988898336865,361.68540118838496,351.3648152237981,336.25754348708614,347.9075487965591,343.6480787310348,347.18311379319954
53,404.397,352.69862538620504,416.1659182218785,337.6451252656793,328.68766566444106,346.0209685944787,338.36688255865425,390.72346610811894,366.0624521960412,354.7935394627518,343.8375600508934,356.7722432117117,337.04635012056053,390.77384107964417,374.16099570750873,351.7697781663454,349.44629805851207,361.28259632108933,359.15422405288444,360.588987007883
54,421.911,392.4480858283512,422.9618374059276,363.0058421083149,344.0250487170498,358.405010154777,360.0051486127869,426.76006498291446,371.0998246390959,364.43598762977206,368.03276218322077,388.960589048758,353.4593123101724,425.97985457270215,393.37036263696444,370.4936442698555,383.2166983284313,376.9453058186628,367.97045203368174,378.23241899832163
55,348.696,336.3286095072957,395.0078383773315,365.1943946229006,315.2525252775885,345.4923876600637,329.59886286260274,387.67948479348695,353.4919469397185,325.2882195248953,339.1182237761328,354.5676102646665,333.063392517538,397.0231024922012,365.6564897612709,337.8682575861112,339.4506814314203,339.65075867237084,343.67502536082094,346.31708656522716
56,350.761,335.2342536973843,417.23962092239015,372.7732962377301,322.7900247356868,350.89783731323297,333.66221576597553,388.51296242635385,357.078642159603,335.5121367352599,351.3532530183196,365.805082394835,348.0346904912862,398.39433955268913,361.5166904157493,339.5671698491566,352.14045096620004,348.3985759485922,351.48473840564816,365.2145598516463
57,337.096,339.0398992800651,489.001446656218,376.2208948227133,319.1122195395345,350.3834332420853,337.62048458712815,389.32197547575475,362.31210527412276,343.86050109999695,347.6813367917947,396.0346630400922,348.7560661091975,335.72518930780694,414.27585727018516,349.2877989641688,350.58309804551556,360.0643913619296,348.7401718434171,352.01720834130896
58,319.016,335.7499375012848,491.7684125569173,377.43615713464,319.3324540676996,348.5447798272113,347.33492743211286,390.0102212525456,366.512541862261,328.6211167731731,336.7304595085579,392.1941093161774,354.5022615412168,332.7458339836447,423.3582947943571,349.3439571673634,337.81456642829914,354.50331531679115,340.8933804235568,342.0753603722198
59,291.91,320.9313956164966,477.7443052952661,372.6121910115715,305.3775008880677,339.01623376051765,334.1399388693004,375.4619580637914,363.98815215333036,337.9353729839198,334.7980215946401,387.3482760965057,354.3884605077087,309.5740331728897,401.78965257292055,342.2040365388785,339.7252758765414,348.9469676768184,341.323939372311,339.6055297644863
60,282.457,366.50972883901164,413.2027077991918,392.72312476530306,340.06555052286194,367.3664376106239,353.2158359250241,370.53600574013257,434.469621929728,366.6424186758736,371.4100023885521,382.72119865623154,378.01279957003936,352.96751081622904,389.97379926547563,373.936949845165,374.58111984884283,374.1528902344367,365.984258922641,378.2419809202325
61,322.311,347.8136940226118,388.85166382149015,366.70949834741737,323.6607095140255,363.2501708481787,353.4466010110468,335.75054637557065,429.54919724735277,351.2895538071989,359.96480079061274,352.3725628001348,366.75651850926636,337.6408808899699,357.10517501710666,364.1760481935115,367.3854294863311,358.3316360070858,364.372975943188,366.3011726854588
62,320.352,348.5039685834778,385.8330552468417,377.1661351390631,332.5412068806401,366.8967666656255,345.6627500982556,340.82283681861753,423.6922519711723,353.3628403024392,357.54457421967,363.15990123893243,365.530198764883,313.07761186584855,354.72634413657664,359.4362579209134,361.4164891590346,364.62227212907897,366.10424396539275,364.7767667297216
63,348.016,345.71589753617957,378.16100583542254,390.8543325187624,333.84474868996335,374.51708697604045,366.81821591050743,343.96702730710973,379.9402917831921,370.08337832012285,375.8241653247148,350.06912043359625,369.0826847857651,332.69310432461367,343.5269538357114,364.52707554131837,365.17335856029234,365.3227053618925,375.20278882530556,373.7070526678465
64,364.341,387.24917088980857,374.6203453519857,430.6168855427342,347.46699589697766,393.72515687552806,383.2656881250367,376.31548940196404,371.4826475499282,395.9033377177217,402.0759524442727,384.27099857627076,397.83872936298116,355.0628667948231,362.59896180650304,395.36080568658014,381.4160084868815,396.4408953414288,404.5852001568256,410.4500697683306
65,328.581,342.2051117578467,363.59690009660625,391.9865995743323,316.5106563923629,365.856050000431,346.2559255844424,330.6322605585058,355.28863418698154,348.58333561484045,363.8952066898087,348.519112738635,367.3153304474164,317.6260634273659,325.3246171769813,367.8963130946087,349.3025691214,367.54447180401644,360.9500835862386,370.8752537923823
66,350.782,340.92648785493026,348.7062201992154,386.4232970440251,321.92971800352683,345.6672020307515,360.3177736408871,337.65619602712394,363.07722267766104,361.3278392065011,376.4856775961355,365.521946966586,380.5850436156474,327.7729573762036,330.7386718217183,387.63175110309106,343.9830401149196,384.41809089243515,356.3459231796734,336.48431992445245
67,364.606,392.75941035096935,382.82232020217504,455.7806884549524,366.5861055934418,373.8204366201981,395.29479860776786,388.017434873998,389.44553304784915,388.43852271172767,404.3061854856247,397.5864355226352,409.30148844836225,382.9691048695505,373.45584734445936,411.85751873186825,375.805520289511,416.9060247920599,382.9305983249153,379.3176067853394
68,333.865,337.0496541682138,355.3907691992316,431.221718285288,324.4085609680817,329.1955755545731,348.266002090738,341.3491936424647,351.2144595957615,350.5899940593225,362.2062070889759,369.20564185570277,369.3295499412859,333.54786438571193,332.45404247007957,375.94487243211626,332.17396384727897,381.5204951060821,333.89092259479355,325.43270649051954
69,327.754,394.32168860377095,322.7323893868964,494.54665141862563,376.74803584190556,371.57356018479913,397.9229820397735,382.9450996455648,375.57122023499954,400.72282918284367,406.32347236160496,390.0404325455314,402.2182096403892,389.02517238279984,365.2897849411148,406.65415817447035,374.8236833593667,417.74886394004545,389.04399882012854,386.0416756755394
70,334.127,345.1784696805183,292.7758028393073,466.43077522624003,315.5245317129627,325.97670065774736,341.1081286059233,334.0819059555195,320.56385852656194,345.2531048960704,352.59420768183986,354.602159625413,358.710245987998,322.88717458613974,322.8186663867438,371.05778568590233,331.36612111126635,381.9879867328034,329.02776828513385,320.7755041816787
71,325.478,354.0513312698942,305.8843640098491,476.0113850517606,350.69974678443174,331.3830066973943,380.235864338102,359.3481890706717,349.40625367054315,376.8181385547109,386.26776439149546,370.31322081954215,394.9249443976138,350.00386388352155,322.6316352235788,392.10057500851923,353.6863872365048,397.0420385923683,349.5346475675947,342.0048383042621
72,341.662,405.65111593466855,336.5778330122709,414.11390301072765,394.2733142060662,382.52468049988755,401.9842773792979,386.22074244057046,363.0164838697972,414.1757744399007,402.51635093801525,377.64732004044333,377.96394561564136,393.2513395623093,378.75875143143725,376.1371628098549,382.9805848249414,375.02283395056105,393.19105152385504,401.3369750195606
73,350.43,412.13897840839593,336.2779281723296,425.8985432515102,406.8196451121982,403.9493354523415,416.78151059864547,394.6779362186825,363.8837216943687,429.2374896170566,420.8465436261187,384.9188742329005,402.8153011671166,415.42123134009023,391.4206278368452,387.596673438449,399.8224935456234,389.42728662072363,409.3196492050796,429.60451720469695
74,369.262,382.69548016299524,309.94590920072767,382.36925230034643,368.466821124061,368.0509058640635,389.5624630830647,350.58639401726793,345.91293316546813,403.365006617278,365.5977866838571,357.06244352265475,378.20633536360106,354.9942334205065,352.1908566800663,352.9710224292455,361.02256896847615,355.1216565667945,378.08926337889807,350.87167926336724
75,380.861,397.7917201323386,326.69618417989864,405.99698522004616,379.6692455605141,374.6714591359881,407.21730725072496,371.7715745671404,339.29664337470746,422.73463127162097,398.4601513682356,369.26238017090805,393.8588558017463,392.67804068599617,375.6833070403709,361.8234865870088,407.64327522692463,371.5060455232925,408.78002620865004,391.77256047158926
76,372.528,382.1669211279546,301.0459260523713,356.4977808777705,372.17701347199886,346.02781958995115,386.6257300869033,340.1959213993598,327.5519253527024,391.09071328062583,364.79363431403044,339.31319709855643,361.8000501658048,359.9868625670091,337.61352883722975,332.12224614356546,387.0968248509823,338.7872610248776,358.25610628950557,363.85513525764037
77,366.205,398.0628535305075,312.17406677008535,388.2343618886878,378.36189196302786,348.6504951609106,405.7068278981294,371.7590474830111,339.6889999358661,418.82995242086434,399.53593600559964,360.6204975637721,371.05894915704494,380.0161221540522,364.3741403580622,355.8059532024527,417.58160058046104,373.5913361146986,377.479121102063,367.86369454373096
78,387.493,408.9144234007761,300.75138721121334,383.7499798855071,378.2888266851156,360.20611005533044,400.31685029473795,379.3786480115543,351.9752429083696,409.4484056119567,370.4429529225301,352.4054972841039,391.09331003254215,384.56964345657366,370.29764160542356,357.10426123906444,383.5657104512552,358.91176459259594,397.1312430406147,375.6719495230126
79,389.088,384.9877195202198,306.1918964431069,361.3482740309008,354.44612647677883,343.6407188096394,396.47957973351396,350.44945109145027,323.4709104768658,416.23556725951767,349.74264601040244,340.6483732194859,380.36881694058576,352.18205284414427,340.30844523194855,332.9588712314126,352.5375595976751,346.7502456140847,406.192730662815,348.6522730832785
80,395.522,401.83924236398246,324.56925218545365,375.25602864065263,383.92297576748206,360.09885603404786,408.69182182772494,378.3078512696092,343.60218707167996,433.4165366739761,376.730827641842,363.976960242676,392.68193988216,394.7669906474122,382.7435518592125,370.21316560726467,372.226546553048,379.2468640065505,419.3662987997457,394.53868764017875
81,434.352,406.20134214894176,326.4417658820437,410.6741205288441,411.8844766998108,388.3941318520347,382.3144476678483,405.73523377584615,347.862939823093,384.10254626537926,395.39830897750494,374.807799437515,377.11638090411986,394.7603937522592,384.19491219036416,374.88325753985634,382.05093596347535,378.67264750037526,387.5641194859204,396.0438894203973
82,442.791,414.35023989262004,318.9056995541074,389.5422239858785,394.40066837710253,364.6757909431742,369.7667654696401,386.66898160935494,343.1662697793273,364.4606834315744,375.4835123784169,369.1327451097927,377.4145972353151,381.14934434723324,365.22462753772606,367.9904414558475,363.6217820676481,367.41389354393567,389.34167296520246,383.1141999810749
83,432.85,398.77161235771604,326.3329874879631,375.794545599409,386.6080572200791,377.8845680446526,357.2243689327631,386.19936469912426,344.64982471098466,345.7325056424893,372.1869327149389,374.3314949605757,364.43486024864944,387.78672266646805,364.75666650507054,359.1698178970151,368.4846530365561,366.4949421231489,376.4278770004182,389.99009784017215
84,400.566,392.2259734286346,321.6783085604425,375.63594661184135,398.01497036465116,384.33685158766565,379.40898424010896,388.6876779720905,363.3017421059978,365.59172115407165,385.9142085976289,388.40881424871196,376.57470964265764,393.80912211339376,387.9550080162786,391.73131690941125,394.2235146550499,388.75902512677635,386.5914212789628,396.8777411288411
85,372.277,385.1273559714978,322.27899605059207,391.69727183821914,411.0687162982543,389.2763363382375,364.4807525355514,402.88682020061935,350.788246509028,354.89555322414,388.15654219722586,378.93953493535975,370.6643287258408,415.1939055739009,381.59911727723244,380.109785537007,379.7103869051325,371.9080682693195,363.4458790509253,399.8215089935514
86,380.472,383.92564899517816,320.8665257688335,369.92325491063184,405.0665259649644,390.62274521357756,353.050944896049,386.048019082536,358.5083908482402,347.9923628885282,386.18639854537787,377.86942686433105,364.50903579966604,399.1908367768455,394.7529018225534,370.63213663301576,367.48855292528134,376.3589439503331,353.26229349392025,396.86192014583605
87,366.941,396.00882108624586,320.2053618916388,385.8151866146049,418.3467986881154,387.82244782441325,353.42186946303474,399.6354713024807,347.38095951551884,350.736014486751,400.52761881770476,377.8855654383248,353.8540219325055,422.9769605101223,383.6418505088072,362.01715169008844,358.73616322112076,369.571023613298,348.4264123115535,412.9111588784009
