,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
10,995.262,1052.2857789848745,1062.396412397974,1061.1550608604502,1060.3270236907704,1060.736067843597,1058.9092688944065,1052.6839391737774,1060.7207114969353,1062.8156218282375,1066.5776560295283,1067.4556433622263,1070.1360865730746,1068.3633910268306,1065.5585794341405,1067.694871169635,1070.154454966432,1071.520613804625,1072.4496494263255,1072.4496494263255
11,1067.777,1017.9338629789224,1031.8340604268974,1044.3775920394353,1043.0643407803805,1069.9445463466923,1057.342811784627,1048.4472502382603,1065.2278601174226,1064.5720516477195,1057.6386799552836,1049.339734882698,1083.5340384778278,1079.177700571933,1061.7194642909747,1052.5904895495569,1052.4186409185816,1051.3981814422098,1051.704215687109,1051.704215687109
12,974.971,1077.501243138884,1078.9177333008884,1061.1479683768916,1059.2666569662022,1057.0029191707065,1053.3171942431281,1058.3449075138594,1061.8153669830672,1067.8924478356234,1074.0633514710348,1073.569978248668,1084.9098559310028,1083.8034875103217,1076.4238396442454,1074.083189000673,1077.5523840778064,1083.3906877207048,1082.225235213612,1082.225235213612
13,1073.446,1104.282608637816,1108.857964448385,1093.5604857085627,1092.8372522900709,1089.2061062921273,1090.8446742266672,1091.7488814477483,1091.4594481426159,1088.0571750307265,1084.269499448962,1078.9699199721633,1084.8066025125472,1086.9851023726621,1088.657629301584,1086.0498631263906,1085.9990442887427,1081.9098806256104,1083.3365213366915,1083.3365213366915
14,1279.106,1111.1821096944595,1111.6269219410933,1094.218700520582,1092.8417409816918,1074.7922853822588,1088.6469658670158,1092.9640078852508,1084.5311690149192,1082.1762272676876,1078.5109145674435,1072.9045109506724,1080.6401739152557,1082.6659394391668,1083.8674654759118,1079.1582442559388,1079.4004211345912,1073.5183316552357,1077.948767249304,1077.948767249304
15,1276.44,1093.3309304572888,1097.3167637941542,1076.0845095524865,1080.5782068581875,1055.7209245164152,1070.15602898148,1091.2209004384988,1080.2966941354985,1076.8915113042121,1082.5082466272859,1074.570415378062,1082.4472624625864,1083.009241636405,1081.7085045245547,1077.1290016178682,1081.3577664934894,1076.274306518423,1079.8734309664385,1079.8734309664385
16,1156.451,1058.1422907992096,1086.3008658831297,1077.5062319952044,1082.9266351419342,1074.6704615236963,1093.2100895448357,1096.8587023849263,1093.1138173962947,1091.0888029069542,1083.7727714585762,1082.0934790237027,1064.920525133495,1071.5313106969265,1085.180250255504,1083.9717481094688,1081.7773526919752,1080.9319611526428,1080.0462997485865,1080.0462997485865
17,1227.722,1073.812007522504,1119.8394238009218,1105.4928921388846,1099.9492423210143,1085.4300666395302,1076.4829697359073,1108.3595210960248,1105.210647420508,1104.512915580978,1091.6067038802266,1090.759641778024,1074.7415489202035,1081.782505738438,1086.5428707042277,1084.3324296485785,1082.3350413475544,1081.6741014852253,1081.594240152606,1081.594240152606
18,1121.368,1064.0109490330312,1112.7271063666672,1110.3182407484205,1102.623202227335,1087.528174325274,1075.0183862238491,1114.8069384696487,1108.6990648402493,1101.8919567064904,1093.1177331978279,1095.2322832063846,1077.6796296772989,1084.8655130243137,1091.7445441868633,1086.494024591215,1085.5429771181555,1083.0869874603552,1082.141414429795,1082.141414429795
19,948.022,995.7212323978466,1127.4134689181788,1127.178962657368,1116.1775553676441,1091.486333309374,1077.3940766686574,1101.4661295996402,1099.8711087447023,1092.575350272684,1077.7387648837657,1090.4971333857582,1080.9938487787604,1075.8464091630394,1107.3855386382622,1099.4107131828196,1093.6091616259466,1090.0121916789756,1087.214117289183,1087.214117289183
20,925.12,1062.8273914451013,1098.414442632297,1106.2402230940831,1099.64185772349,1098.9700854076143,1089.8897848387503,1076.5847342549832,1115.5004925018545,1111.8951362598195,1107.2487880746621,1106.0758001590414,1107.2976802178396,1102.11709638555,1102.056982910696,1101.5168105161501,1101.6686881439873,1101.1234394321941,1100.9025507890372,1100.9025507890372
21,1040.938,1075.1701801838349,1086.8963381895824,1112.834798444707,1105.934054596783,1114.8229955905636,1111.224902158482,1092.467963485465,1095.0934099021802,1096.6818988103848,1105.8051092625835,1102.8129067192945,1111.9035166571414,1106.5774425516242,1092.0923278678233,1096.369375075375,1096.3305200750992,1100.2720813304084,1102.1894029604293,1102.1894029604293
22,1049.253,1070.7355523741132,1075.3407981256883,1115.9378065918177,1109.7570012702115,1090.4814481631206,1093.0894489666814,1084.9825170609524,1088.4394675969747,1089.4113931093577,1100.2481346167535,1104.4296106461002,1120.278802681427,1116.479358878929,1101.0872942049284,1109.9964662511202,1105.273539819551,1114.5450322536992,1112.5845181938842,1112.5845181938842
23,987.359,1093.5514895541835,1044.5619882188362,1124.988889108113,1120.0678946219844,1091.3048126412616,1096.7481697388303,1090.4120090259935,1082.1412436236456,1085.4568341036018,1097.5356482091177,1099.807283335355,1116.0208784844299,1113.3156451028312,1093.5381947236829,1102.6783411351169,1099.1950105892884,1110.8584848911535,1108.8091558808972,1108.8091558808972
24,1061.354,1200.4855745060597,1138.5414993072438,1155.724339502234,1156.5544659586394,1155.913919698465,1166.1173481437177,1155.3464291940336,1140.1335210069558,1148.8313244648002,1156.9466152453688,1152.0802532173363,1154.0778975544872,1154.5573428929083,1148.3513916952318,1144.5591070904516,1144.4994165657847,1141.5200014634527,1143.3716515870801,1143.3716515870801
25,1119.594,1178.0214947908007,1110.266307424512,1118.5590618040405,1119.2580071555305,1103.5064245685103,1122.2030739201123,1110.2365604417694,1091.1222947661602,1102.6655375402809,1114.82434785808,1108.874301515026,1114.0362676123966,1114.9685055021293,1107.7772209042223,1100.8238733500857,1109.897805216754,1106.7886456191418,1108.5761723618846,1108.5761723618846
26,1172.103,1195.7413852849784,1120.552492537756,1120.5118698954723,1120.2806334375064,1102.5007094385458,1122.5491578779672,1118.0665332813771,1099.815053571639,1112.8061627830702,1109.5928087676164,1102.7385891275403,1120.502595174714,1121.0533997633847,1115.7118762313448,1109.0688897951518,1109.008742436578,1106.128264661813,1111.6510963542019,1111.6510963542019
27,1309.993,1219.323194399278,1148.8540402266729,1154.419769029325,1156.7281750253849,1148.5937192766814,1140.9455496575692,1152.6575029745125,1131.0955042514154,1128.0941642108692,1131.1224497547953,1129.4467225920612,1126.4147049729713,1128.2787927626207,1125.5596927231675,1122.7416895151923,1122.0430793037203,1120.912205178944,1122.4483685799903,1122.4483685799903
28,1153.315,1161.2789783953108,1105.3757525182436,1111.909626917427,1118.0440620600534,1132.622720219311,1125.6765450485755,1141.8321643041033,1129.0706809523413,1124.1289562924096,1131.435098614691,1133.2323958610125,1127.017191052033,1131.0760247226385,1137.4832479458594,1138.0812112849483,1138.3531288091133,1138.194511449553,1136.5411532024211,1136.5411532024211
29,1143.494,1154.9929479411053,1096.7607213222532,1102.7363694876535,1111.1910935899668,1117.573301958846,1100.5177722487183,1134.9586705900822,1113.8198187448636,1106.1788035465456,1129.7005785754254,1127.9783421539232,1104.0352545889643,1113.2039610989066,1118.903888392842,1112.5747706994994,1107.79692601417,1107.489576108465,1103.578378461323,1103.578378461323
30,1306.058,1149.9837801095387,1100.671065414455,1119.998604789959,1124.4806182624184,1131.2938611898346,1123.9687144264794,1128.2400827509898,1120.607154785829,1116.3399283937044,1113.7589947982344,1119.4171008298783,1117.1915106985361,1117.1584609012418,1122.58807576249,1124.4604138056775,1123.4774335659724,1122.9225256272532,1120.436607245154,1120.436607245154
31,1333.709,1251.732905080275,1192.4472906734736,1176.5051584077326,1180.3840247769506,1181.2816264007179,1183.8795648249275,1174.1000854854253,1165.8916598213657,1165.2963926840264,1164.3608180149497,1168.1925217171759,1149.6873570449038,1147.3094954856474,1139.910667724669,1140.8260762675463,1144.3871599211568,1149.061693505649,1149.158855729535,1149.158855729535
32,1418.234,1183.4236204438191,1154.7861306816735,1145.8725051089714,1149.9813856276394,1166.628590749,1166.4760859654236,1160.0076416027168,1153.7136702364883,1151.8837032140352,1148.7883348530354,1147.9110516013436,1136.0248632264506,1134.8347603538475,1129.0457627152714,1129.7691097366082,1132.3272860628622,1133.0683318555325,1132.1302014291603,1132.1302014291603
33,1255.254,1166.651127813705,1124.6091849863292,1106.3512551119313,1108.2616530763758,1119.2802198855538,1125.0769554301735,1138.720486306329,1135.405044738906,1133.5573511432092,1137.3180913993092,1142.1083067145717,1137.6219237968523,1135.631337985632,1136.6083274544976,1132.9236830154352,1133.7358869104899,1137.7614650007404,1136.820047412992,1136.820047412992
34,1248.747,1136.3447537917928,1127.6747500475656,1106.2482177720335,1112.2387653295345,1107.6636538738776,1108.2682886921043,1108.3240308855868,1116.018512909857,1112.9600302105496,1105.7028458687957,1133.348090129307,1124.1119110547888,1120.8354604113854,1117.730690492969,1112.671901588096,1111.7296794166502,1110.8251104714632,1110.4628273194269,1110.4628273194269
35,1253.105,1194.031075195408,1169.2085226096863,1139.703702976166,1135.8523201148362,1130.6572091830988,1128.3287661234522,1121.417040491648,1133.8394674813358,1131.9526493746857,1134.1918272293835,1140.8840329251982,1139.2030044379778,1135.9355511880974,1139.3449469517743,1133.7054346364876,1133.176598712266,1134.750938486581,1133.3716021355376,1133.3716021355376
36,1288.957,1206.7702872086502,1174.7913092343276,1139.2161713952796,1134.916829159684,1122.3987119827343,1129.297661071458,1127.305579387137,1130.4118741026311,1131.8672076782302,1133.3916407822187,1131.1837242267206,1130.3936517588636,1128.1335463883793,1133.914863435043,1131.57879346625,1134.6335352579595,1133.5476992110575,1134.327082297097,1134.327082297097
37,1360.723,1170.8516467437803,1157.8799082511937,1139.2667703625018,1136.8021058543566,1140.310251617866,1136.7534263621742,1127.8106706408405,1134.6743095908582,1133.174065405402,1138.9336309639266,1134.9197280314802,1134.802284399829,1133.9126728304568,1142.32051445584,1142.12807198688,1142.3238123891686,1139.1386080503735,1138.8647381158232,1138.8647381158232
38,1378.606,1195.2249551474456,1191.402390801652,1169.4402248636522,1167.1318017746537,1165.6248293031467,1157.2006405670907,1146.633968064196,1153.4289874844371,1154.2831327016697,1154.4234092839076,1153.757199269676,1160.7943322531094,1162.421702718285,1159.3655448176848,1165.1554843306005,1163.749310088696,1163.9593648270522,1164.6720259908163,1164.6720259908163
39,1316.611,1133.8075417101027,1142.62780897634,1129.3708256156426,1128.148983762814,1138.0187784751727,1133.324052410404,1135.676023727737,1141.616219923155,1139.5499334305614,1135.2804740895424,1132.3889538901706,1139.9451616410483,1140.2670524265804,1134.823090135802,1141.146989495029,1140.4231477482856,1141.829092066752,1142.3210264538752,1142.3210264538752
40,1068.178,1144.1429865958207,1161.9780652837048,1137.3146588084535,1133.8770083019256,1137.0298565519022,1137.3055330390334,1123.7455732380859,1129.7813268779082,1128.1449364985024,1123.0686997582363,1119.6548966860273,1125.9754495411275,1127.1846415920943,1124.3579790254628,1129.6311347884416,1129.3609037381007,1129.8442833100034,1130.0459389445248,1130.0459389445248
41,1131.913,1109.4431647894733,1141.036877262374,1130.9535573186145,1128.2770144460553,1130.1534671908942,1133.815266070744,1119.411344266918,1135.7761546310792,1133.4337387347152,1124.9547690503987,1119.27437197779,1122.9188521911963,1124.9868274254268,1121.892990471686,1130.8651835774858,1128.100454079542,1127.0952585660743,1126.8180418070106,1126.8180418070106
42,1055.191,1065.05814224674,1141.7493085727272,1127.9572639311464,1125.781931965953,1110.4010524963455,1107.5741450621983,1096.6458944898816,1130.2113403127423,1126.4905384821307,1117.1378049232349,1110.476941288042,1100.6834808871724,1108.5182292431089,1098.5193521112876,1121.5567571569904,1124.8140538730659,1119.2441096697048,1117.4571907225422,1117.4571907225422
43,1111.909,1102.913336790338,1124.5893373377764,1130.4944659254716,1131.7017446029752,1133.7153181841688,1134.7725246732662,1118.9544962667856,1110.8063572699498,1110.5607270211765,1109.4227712573831,1107.4276944951614,1111.7096867273387,1110.8850796918084,1111.5774858245993,1106.2170955431752,1120.3179140887296,1118.4530578197575,1117.6694564771951,1117.6694564771951
44,1141.317,1163.6604089695295,1160.176061858546,1152.3146128117269,1149.6597971815659,1143.5856810000505,1133.7090296471472,1137.1174343326963,1130.7393586740736,1132.7928774178326,1134.5230576000163,1136.714838869954,1124.8355422819411,1123.5893283833034,1132.0191884536844,1127.1622489759209,1126.856662168229,1131.6598325039856,1133.2981893229824,1133.2981893229824
45,1152.468,1166.630513678351,1168.4793597732048,1170.7806417284112,1169.9367708622115,1168.7365108680224,1165.4137152368523,1151.0437646259184,1147.1434988344436,1149.5162200374725,1151.4737685320858,1147.6403186364885,1149.8734703704702,1147.151904091269,1146.7668680708146,1141.7592062832757,1141.5578084143365,1140.7602286478007,1140.5369033084921,1140.5369033084921
46,1135.918,1125.8384645429603,1132.9797760614738,1139.4169565654227,1140.6077937040482,1144.3576000672754,1143.3191379456389,1134.1259070349322,1133.7610182549947,1139.4418013152163,1139.8561902584806,1135.2300498754855,1136.9483782353366,1134.5711693315784,1142.7112281180366,1140.7497128960415,1139.6017803844181,1140.2731803091913,1141.3401074949236,1141.3401074949236
47,962.267,1066.3203869492936,1097.8767936338102,1111.980183625122,1115.0410643029923,1124.691385184763,1124.5594000280141,1120.395551483236,1119.5707639133348,1123.0269921568106,1126.2224165093176,1125.6988214148487,1131.4590764309146,1131.0538766149004,1133.9263442242989,1130.518035215259,1128.0574520308696,1126.496830012626,1126.7131507662054,1126.7131507662054
