,1,2,3,4,5,6,7,8,9,10,11
10,"[570, [30, 8, 44, 20, 34, 34], [31, 9, 38, 21, 36, 34]]","[190, [7, 34, 45, 34, 44, 13], [7, 33, 45, 32, 44, 14]]","[760, [17, 26, 29, 37, 43, 47], [11, 27, 35, 37, 44, 47]]","[100, [16, 39, 43, 31, 30, 43], [16, 39, 43, 31, 30, 33]]","[270, [17, 35, 40, 41, 40, 24], [19, 35, 39, 41, 38, 24]]","[10, [27, 39, 39, 26, 12, 4], [27, 39, 39, 26, 13, 4]]","[180, [20, 22, 17, 38, 28, 22], [20, 22, 17, 38, 28, 19]]","[60, [30, 2, 1, 36, 16, 31], [30, 2, 1, 36, 16, 32]]","[20, [39, 4, 1, 5, 14, 39], [39, 4, 1, 5, 14, 40]]","[380, [21, 17, 1, 33, 37, 16], [20, 17, 1, 36, 38, 16]]","[20, [26, 1, 44, 3, 28, 28], [25, 1, 44, 3, 28, 28]]"
11,"[120, [29, 44, 42, 6, 20, 46], [29, 37, 42, 3, 19, 46]]","[250, [13, 21, 7, 43, 25, 8], [13, 18, 6, 44, 26, 8]]","[710, [2, 17, 2, 18, 25, 31], [2, 14, 1, 20, 31, 31]]","[390, [21, 16, 1, 39, 39, 16], [20, 17, 1, 36, 38, 16]]","[80, [13, 21, 7, 38, 33, 25], [13, 21, 7, 38, 33, 24]]","[630, [33, 5, 9, 39, 12, 29], [33, 5, 3, 43, 12, 30]]","[90, [17, 27, 37, 37, 40, 32], [17, 26, 37, 38, 40, 32]]","[120, [21, 36, 4, 33, 15, 41], [21, 32, 4, 33, 15, 41]]","[260, [24, 14, 37, 46, 23, 36], [25, 13, 37, 47, 19, 36]]","[0, [24, 28, 36, 3, 44, 26], [24, 28, 36, 3, 44, 26]]","[0, [14, 42, 1, 32, 47, 36], [14, 42, 1, 32, 47, 36]]"
12,"[80, [15, 28, 28, 43, 36, 30], [14, 26, 27, 43, 36, 30]]","[860, [34, 24, 33, 22, 18, 42], [37, 24, 33, 22, 19, 35]]","[230, [18, 12, 18, 36, 44, 10], [10, 13, 15, 36, 44, 10]]","[410, [2, 22, 24, 44, 47, 40], [2, 22, 26, 37, 47, 40]]","[310, [35, 19, 17, 24, 43, 7], [34, 19, 14, 24, 46, 7]]","[430, [44, 45, 39, 14, 38, 9], [44, 45, 42, 14, 41, 8]]","[130, [10, 36, 31, 22, 29, 32], [14, 36, 30, 22, 29, 32]]","[60, [44, 31, 43, 17, 23, 45], [45, 31, 43, 17, 23, 47]]","[130, [2, 14, 8, 24, 31, 14], [2, 14, 9, 24, 31, 4]]","[240, [33, 34, 21, 29, 41, 20], [37, 34, 21, 29, 41, 19]]","[0, [29, 35, 47, 2, 20, 22], [29, 35, 47, 2, 20, 22]]"
13,"[1030, [15, 42, 1, 30, 46, 29], [14, 42, 1, 32, 47, 36]]","[300, [42, 25, 15, 34, 34, 21], [42, 25, 15, 33, 37, 22]]","[770, [33, 43, 0, 34, 29, 18], [33, 35, 0, 34, 30, 28]]","[50, [12, 47, 3, 42, 31, 18], [13, 47, 3, 42, 31, 18]]","[120, [27, 40, 39, 27, 8, 5], [27, 39, 39, 26, 13, 4]]","[390, [38, 16, 25, 29, 18, 29], [37, 19, 24, 29, 18, 28]]","[220, [22, 17, 1, 36, 37, 16], [20, 17, 1, 36, 38, 16]]","[170, [12, 1, 6, 13, 47, 31], [12, 1, 7, 15, 47, 31]]","[160, [33, 26, 14, 28, 30, 41], [33, 26, 6, 28, 30, 41]]","[110, [18, 6, 18, 18, 46, 34], [18, 4, 18, 18, 46, 35]]","[60, [17, 35, 47, 23, 40, 13], [17, 33, 47, 24, 40, 13]]"
14,"[560, [30, 11, 20, 15, 28, 22], [38, 11, 21, 2, 26, 22]]","[510, [22, 4, 22, 11, 34, 25], [22, 4, 23, 12, 37, 26]]","[300, [35, 31, 35, 43, 27, 43], [35, 34, 35, 45, 27, 46]]","[140, [35, 11, 15, 41, 31, 6], [35, 11, 16, 41, 32, 5]]","[110, [17, 36, 39, 28, 46, 10], [16, 36, 39, 31, 46, 10]]","[130, [12, 12, 26, 37, 14, 24], [13, 11, 27, 37, 14, 24]]","[70, [44, 45, 42, 14, 42, 8], [44, 45, 42, 14, 41, 8]]","[70, [21, 17, 9, 25, 2, 13], [19, 16, 9, 25, 2, 13]]","[120, [21, 33, 21, 20, 10, 14], [21, 33, 21, 20, 10, 11]]","[160, [32, 14, 12, 5, 6, 46], [32, 14, 14, 5, 5, 46]]","[0, [13, 47, 3, 42, 31, 18], [13, 47, 3, 42, 31, 18]]"
15,"[1270, [30, 44, 30, 0, 30, 44], [38, 43, 39, 0, 30, 41]]","[90, [44, 34, 47, 42, 29, 34], [44, 35, 47, 41, 29, 33]]","[220, [8, 25, 40, 40, 17, 12], [7, 25, 40, 37, 17, 12]]","[110, [21, 31, 21, 21, 9, 12], [21, 33, 21, 20, 10, 11]]","[360, [28, 17, 35, 23, 23, 33], [28, 19, 34, 24, 24, 32]]","[520, [9, 21, 11, 25, 25, 1], [9, 19, 11, 22, 20, 1]]","[10, [35, 34, 35, 45, 27, 45], [35, 34, 35, 45, 27, 46]]","[40, [37, 34, 21, 29, 41, 20], [37, 34, 21, 29, 41, 19]]","[350, [46, 11, 4, 0, 32, 40], [47, 10, 6, 0, 31, 40]]","[210, [6, 36, 18, 6, 23, 6], [6, 36, 18, 4, 23, 3]]","[10, [45, 32, 43, 17, 23, 47], [45, 31, 43, 17, 23, 47]]"
16,"[510, [34, 42, 16, 30, 30, 34], [36, 39, 16, 32, 32, 37]]","[490, [13, 4, 42, 21, 21, 30], [16, 1, 42, 21, 16, 30]]","[330, [28, 43, 29, 46, 18, 6], [28, 41, 29, 46, 19, 7]]","[230, [34, 40, 12, 31, 42, 42], [34, 40, 10, 30, 42, 42]]","[110, [40, 26, 38, 40, 33, 44], [39, 26, 38, 41, 32, 44]]","[80, [36, 36, 11, 25, 29, 7], [36, 36, 11, 26, 29, 7]]","[100, [10, 13, 10, 36, 44, 10], [10, 13, 15, 36, 44, 10]]","[160, [34, 40, 11, 31, 42, 42], [34, 40, 10, 30, 42, 42]]","[220, [40, 32, 3, 6, 14, 2], [40, 32, 3, 6, 16, 3]]","[60, [44, 35, 46, 38, 22, 9], [44, 35, 46, 38, 24, 9]]","[80, [35, 35, 35, 45, 27, 45], [35, 34, 35, 45, 27, 46]]"
17,"[300, [6, 15, 20, 42, 2, 35], [6, 13, 20, 40, 2, 35]]","[110, [47, 44, 25, 36, 21, 4], [47, 44, 26, 36, 19, 4]]","[190, [43, 9, 12, 29, 43, 21], [45, 9, 12, 30, 43, 20]]","[90, [40, 31, 37, 44, 32, 21], [40, 31, 37, 44, 32, 18]]","[420, [44, 44, 25, 22, 35, 28], [47, 44, 24, 22, 36, 30]]","[40, [35, 34, 35, 44, 27, 45], [35, 34, 35, 45, 27, 46]]","[190, [33, 36, 0, 33, 29, 28], [33, 35, 0, 34, 30, 28]]","[310, [45, 31, 7, 37, 36, 36], [46, 31, 9, 37, 37, 31]]","[60, [47, 42, 4, 8, 33, 40], [47, 42, 1, 8, 33, 40]]","[90, [6, 12, 41, 34, 34, 29], [6, 12, 40, 34, 34, 29]]","[130, [26, 13, 35, 15, 12, 23], [26, 12, 35, 15, 12, 22]]"
18,"[110, [1, 20, 34, 44, 42, 21], [1, 20, 34, 47, 41, 21]]","[120, [7, 47, 7, 37, 33, 40], [6, 47, 8, 37, 33, 40]]","[140, [8, 40, 43, 2, 35, 17], [10, 38, 41, 2, 35, 17]]","[350, [41, 31, 39, 33, 6, 47], [41, 29, 38, 32, 1, 47]]","[260, [35, 40, 12, 22, 35, 5], [33, 41, 12, 20, 33, 5]]","[370, [16, 41, 9, 29, 11, 18], [19, 41, 6, 30, 11, 19]]","[0, [6, 25, 43, 45, 36, 38], [6, 25, 43, 45, 36, 38]]","[210, [24, 26, 1, 25, 19, 11], [24, 27, 2, 26, 19, 12]]","[40, [25, 5, 28, 14, 33, 32], [25, 5, 28, 12, 33, 32]]","[210, [35, 9, 34, 6, 12, 37], [35, 9, 35, 9, 10, 37]]","[340, [26, 8, 35, 8, 32, 35], [26, 7, 34, 5, 33, 35]]"
19,"[150, [47, 42, 0, 8, 34, 42], [47, 42, 1, 8, 33, 40]]","[860, [24, 9, 3, 42, 46, 21], [31, 9, 4, 43, 46, 20]]","[230, [39, 29, 3, 33, 3, 24], [39, 29, 11, 33, 4, 24]]","[250, [5, 17, 9, 28, 31, 6], [4, 18, 10, 29, 31, 6]]","[500, [5, 42, 23, 7, 10, 1], [0, 42, 23, 7, 10, 1]]","[290, [1, 36, 39, 11, 36, 33], [2, 36, 40, 11, 36, 32]]","[150, [35, 10, 34, 6, 10, 37], [35, 9, 35, 9, 10, 37]]","[300, [6, 25, 13, 36, 41, 45], [6, 24, 13, 31, 41, 45]]","[200, [34, 29, 32, 14, 14, 22], [34, 29, 32, 14, 12, 22]]","[380, [22, 43, 33, 42, 22, 34], [25, 43, 33, 42, 24, 34]]","[130, [13, 36, 29, 28, 41, 40], [11, 36, 29, 23, 41, 40]]"
20,"[930, [0, 20, 44, 22, 6, 44], [1, 22, 39, 23, 5, 39]]","[390, [34, 5, 9, 2, 3, 28], [38, 5, 8, 2, 3, 30]]","[280, [18, 25, 42, 25, 8, 43], [13, 27, 42, 29, 8, 43]]","[310, [35, 9, 31, 6, 9, 39], [35, 9, 35, 9, 10, 37]]","[0, [15, 3, 8, 28, 38, 7], [15, 3, 8, 28, 38, 7]]","[60, [39, 26, 38, 40, 33, 44], [39, 26, 38, 41, 32, 44]]","[150, [37, 43, 40, 0, 30, 40], [38, 43, 39, 0, 30, 41]]","[120, [11, 40, 36, 17, 45, 15], [11, 40, 36, 19, 45, 15]]","[70, [27, 22, 40, 9, 43, 22], [26, 22, 40, 9, 43, 22]]","[180, [12, 40, 1, 12, 37, 32], [12, 40, 1, 9, 37, 32]]","[330, [32, 36, 12, 38, 47, 32], [32, 37, 17, 38, 47, 33]]"
21,"[110, [42, 20, 28, 10, 12, 6], [41, 20, 28, 10, 12, 5]]","[220, [46, 34, 3, 31, 18, 28], [46, 34, 2, 32, 17, 27]]","[230, [15, 14, 44, 43, 39, 33], [14, 14, 44, 42, 37, 33]]","[260, [44, 6, 27, 33, 26, 2], [41, 4, 27, 33, 26, 2]]","[150, [5, 16, 23, 10, 21, 18], [4, 16, 24, 10, 21, 18]]","[60, [40, 41, 29, 47, 16, 18], [40, 41, 30, 47, 17, 18]]","[190, [34, 10, 16, 2, 26, 22], [34, 9, 16, 2, 26, 19]]","[160, [25, 18, 13, 1, 31, 47], [24, 19, 13, 2, 31, 47]]","[110, [15, 8, 37, 37, 4, 33], [15, 8, 38, 38, 4, 33]]","[360, [41, 27, 14, 22, 6, 37], [41, 27, 14, 25, 8, 38]]","[220, [19, 15, 42, 0, 23, 13], [19, 15, 42, 0, 19, 15]]"
22,"[100, [13, 16, 44, 17, 31, 30], [13, 16, 47, 17, 32, 29]]","[70, [11, 34, 40, 42, 3, 25], [12, 34, 40, 42, 3, 26]]","[270, [24, 1, 21, 40, 29, 9], [23, 1, 21, 36, 29, 9]]","[50, [42, 25, 15, 33, 38, 22], [42, 25, 15, 33, 37, 22]]","[20, [40, 41, 28, 47, 17, 18], [40, 41, 30, 47, 17, 18]]","[0, [9, 32, 9, 12, 9, 36], [9, 32, 9, 12, 9, 36]]","[20, [44, 34, 47, 40, 29, 33], [44, 35, 47, 41, 29, 33]]","[0, [13, 21, 7, 38, 33, 24], [13, 21, 7, 38, 33, 24]]","[60, [36, 11, 29, 4, 36, 42], [36, 10, 29, 4, 36, 42]]","[110, [34, 19, 12, 24, 45, 7], [34, 19, 14, 24, 46, 7]]","[680, [28, 34, 36, 40, 8, 14], [25, 34, 36, 41, 1, 14]]"
23,"[890, [44, 2, 30, 30, 28, 17], [40, 2, 40, 32, 27, 17]]","[290, [22, 12, 39, 4, 28, 34], [22, 12, 38, 4, 31, 33]]","[440, [43, 43, 18, 10, 29, 29], [43, 44, 19, 10, 28, 38]]","[270, [9, 47, 22, 42, 39, 20], [9, 47, 22, 42, 36, 20]]","[180, [27, 17, 41, 6, 17, 29], [37, 19, 41, 6, 17, 29]]","[140, [36, 9, 29, 9, 36, 39], [36, 10, 29, 4, 36, 42]]","[310, [6, 6, 37, 18, 44, 46], [4, 4, 37, 18, 47, 46]]","[180, [25, 1, 44, 3, 26, 26], [25, 1, 44, 3, 28, 28]]","[100, [39, 15, 17, 11, 31, 16], [40, 16, 17, 11, 31, 16]]","[420, [2, 14, 6, 22, 31, 21], [2, 14, 9, 24, 31, 4]]","[0, [29, 42, 34, 20, 37, 8], [29, 42, 34, 20, 37, 8]]"
24,"[540, [17, 16, 47, 20, 17, 20], [21, 16, 47, 19, 17, 23]]","[260, [11, 34, 46, 31, 12, 13], [11, 32, 46, 31, 14, 19]]","[810, [15, 18, 39, 1, 11, 18], [15, 19, 37, 8, 10, 18]]","[150, [21, 28, 46, 45, 39, 6], [19, 28, 46, 45, 39, 3]]","[100, [22, 15, 46, 22, 36, 15], [20, 15, 46, 22, 36, 15]]","[160, [41, 4, 43, 16, 40, 1], [41, 4, 43, 20, 40, 1]]","[320, [43, 44, 22, 10, 28, 37], [43, 44, 19, 10, 28, 38]]","[230, [16, 29, 30, 13, 23, 17], [17, 29, 30, 14, 24, 19]]","[100, [41, 33, 15, 32, 29, 2], [41, 33, 16, 32, 29, 2]]","[120, [46, 38, 31, 46, 33, 37], [47, 38, 31, 46, 30, 37]]","[470, [2, 8, 26, 32, 43, 8], [2, 10, 26, 32, 43, 1]]"
25,"[2350, [8, 6, 29, 44, 20, 43], [9, 3, 44, 42, 24, 46]]","[120, [28, 16, 35, 10, 34, 42], [27, 16, 35, 10, 33, 42]]","[80, [3, 3, 37, 18, 47, 46], [4, 4, 37, 18, 47, 46]]","[170, [40, 21, 35, 35, 24, 39], [40, 17, 36, 35, 26, 39]]","[210, [47, 0, 40, 10, 18, 8], [47, 0, 40, 10, 19, 10]]","[120, [32, 15, 45, 35, 6, 29], [32, 19, 45, 35, 6, 29]]","[470, [15, 22, 36, 9, 10, 18], [15, 19, 37, 8, 10, 18]]","[180, [16, 1, 42, 21, 25, 30], [16, 1, 42, 21, 16, 30]]","[150, [15, 24, 8, 28, 8, 11], [15, 24, 9, 28, 9, 11]]","[140, [32, 9, 4, 43, 46, 21], [31, 9, 4, 43, 46, 20]]","[90, [15, 17, 38, 47, 35, 8], [15, 17, 38, 47, 32, 8]]"
26,"[560, [7, 29, 29, 15, 43, 20], [7, 29, 36, 14, 43, 19]]","[120, [21, 46, 17, 34, 28, 0], [20, 47, 17, 34, 28, 1]]","[380, [23, 22, 2, 47, 24, 40], [23, 22, 2, 47, 28, 41]]","[90, [34, 29, 31, 15, 12, 22], [34, 29, 32, 14, 12, 22]]","[420, [28, 20, 42, 34, 43, 8], [30, 20, 43, 34, 47, 11]]","[220, [1, 7, 21, 33, 34, 12], [1, 7, 21, 33, 36, 11]]","[90, [28, 43, 10, 4, 31, 10], [29, 43, 10, 4, 31, 15]]","[210, [36, 19, 13, 24, 44, 7], [34, 19, 14, 24, 46, 7]]","[50, [32, 27, 39, 32, 42, 32], [32, 26, 39, 32, 42, 31]]","[530, [33, 44, 33, 33, 6, 21], [31, 44, 30, 28, 9, 21]]","[120, [8, 32, 23, 17, 24, 9], [9, 31, 23, 17, 24, 9]]"
27,"[260, [16, 29, 30, 15, 20, 20], [17, 29, 30, 14, 24, 19]]","[610, [21, 7, 42, 25, 28, 21], [20, 6, 39, 26, 29, 20]]","[350, [18, 18, 13, 15, 27, 31], [19, 19, 13, 15, 27, 35]]","[230, [21, 6, 5, 17, 15, 13], [18, 6, 3, 17, 15, 13]]","[480, [11, 33, 44, 29, 15, 17], [11, 32, 46, 31, 14, 19]]","[310, [6, 6, 37, 18, 44, 46], [4, 4, 37, 18, 47, 46]]","[0, [32, 36, 1, 2, 5, 42], [32, 36, 1, 2, 5, 42]]","[130, [40, 17, 36, 36, 26, 38], [40, 17, 36, 35, 26, 39]]","[180, [44, 26, 33, 24, 35, 46], [44, 26, 33, 17, 35, 47]]","[40, [10, 6, 35, 42, 23, 3], [10, 7, 35, 42, 23, 3]]","[30, [5, 36, 12, 43, 28, 1], [5, 36, 13, 43, 28, 1]]"
28,"[100, [24, 17, 22, 42, 30, 12], [24, 17, 23, 42, 33, 12]]","[250, [22, 7, 31, 21, 40, 34], [22, 6, 30, 20, 39, 33]]","[190, [12, 31, 21, 44, 31, 37], [12, 34, 20, 44, 32, 37]]","[60, [9, 24, 39, 23, 15, 24], [9, 24, 39, 23, 14, 25]]","[210, [39, 17, 28, 47, 22, 44], [39, 14, 30, 47, 22, 45]]","[40, [25, 34, 36, 39, 1, 14], [25, 34, 36, 41, 1, 14]]","[0, [34, 1, 42, 31, 47, 6], [34, 1, 42, 31, 47, 6]]","[60, [11, 13, 13, 36, 44, 10], [10, 13, 15, 36, 44, 10]]","[20, [24, 4, 15, 44, 46, 6], [24, 4, 15, 44, 47, 6]]","[420, [41, 6, 9, 33, 35, 12], [40, 8, 9, 31, 35, 14]]","[300, [8, 47, 45, 27, 13, 40], [3, 47, 45, 27, 18, 40]]"
29,"[200, [1, 35, 28, 20, 6, 31], [2, 35, 28, 20, 4, 33]]","[0, [46, 2, 22, 47, 42, 8], [46, 2, 22, 47, 42, 8]]","[290, [9, 12, 5, 12, 29, 8], [12, 13, 5, 11, 29, 7]]","[30, [27, 45, 25, 35, 31, 47], [27, 45, 25, 35, 32, 46]]","[430, [27, 32, 5, 46, 35, 45], [27, 32, 1, 46, 36, 46]]","[30, [44, 34, 47, 39, 29, 33], [44, 35, 47, 41, 29, 33]]","[400, [22, 6, 40, 27, 29, 22], [20, 6, 39, 26, 29, 20]]","[100, [37, 43, 25, 8, 2, 45], [37, 43, 25, 8, 2, 46]]","[120, [35, 11, 15, 41, 32, 4], [35, 11, 16, 41, 32, 5]]","[100, [6, 33, 45, 33, 44, 12], [7, 33, 45, 32, 44, 14]]","[100, [45, 15, 17, 8, 26, 14], [45, 15, 17, 3, 26, 14]]"
